Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
72434,19928,-19933,19947,-19901,0.0078186,0.0197327,0.0107971,0.0052124
72624,19928,-19933,19947,-19901,0.00744629,0.0212219,0.0104248,0.00744629
72813,19928,-19933,19947,-19901,0.00819092,0.0212219,0.0115417,0.00484009
73005,19928,-19933,19947,-19901,0.00744629,0.0212219,0.0107971,0.00595703
73193,19928,-19933,19947,-19901,0.00893555,0.0219666,0.00893555,0.00670166
73385,19928,-19933,19947,-19901,0.00632935,0.020105,0.0107971,0.00632935
73580,19928,-19933,19947,-19901,0.0104248,0.0193604,0.0111694,0.00632935
73770,19928,-19933,19947,-19901,0.00968018,0.0227112,0.00893555,0.00670166
73960,19928,-19933,19947,-19901,0.00930786,0.020105,0.0104248,0.00484009
74150,19928,-19933,19947,-19901,0.0104248,0.0230835,0.0111694,0.00446777
74342,19928,-19933,19947,-19901,0.00819092,0.0219666,0.0107971,0.00819092
74531,19928,-19933,19947,-19901,0.00707397,0.0223389,0.0107971,0.00558472
74720,19928,-19933,19947,-19901,0.00893555,0.0193604,0.0111694,0.00632935
74911,19928,-19933,19947,-19901,0.00744629,0.0208496,0.00968018,0.0052124
75100,19928,-19933,19947,-19901,0.00856323,0.0219666,0.00968018,0.00632935
75289,19928,-19933,19947,-19901,0.0078186,0.0208496,0.0100525,0.00595703
75480,19928,-19933,19947,-19901,0.0078186,0.018988,0.0104248,0.00595703
75670,19928,-19933,19947,-19901,0.00744629,0.020105,0.0104248,0.00558472
75860,19928,-19933,19947,-19901,0.00930786,0.0212219,0.0104248,0.00595703
76064,19928,-19933,19947,-19901,0.00930786,0.0219666,0.00968018,0.00632935
76253,19928,-19933,19947,-19901,0.00595703,0.0215942,0.0104248,0.0052124
76445,19928,-19933,19947,-19901,0.00819092,0.0197327,0.0119141,0.0052124
76635,19928,-19933,19947,-19901,0.00707397,0.020105,0.0115417,0.0052124
76825,19928,-19933,19947,-19901,0.00744629,0.018988,0.0115417,0.00707397
77016,19928,-19933,19947,-19901,0.0078186,0.0197327,0.0104248,0.00707397
77205,19928,-19933,19947,-19901,0.0078186,0.0215942,0.0122864,0.0078186
77407,19928,-19933,19947,-19901,0.00893555,0.0204773,0.0107971,0.00558472
77599,19928,-19933,19947,-19901,0.00930786,0.020105,0.0107971,0.00670166
77788,19928,-19933,19947,-19901,0.00632935,0.0204773,0.0111694,0.00595703
77951,19928,-19933,19947,-19901,0.00632935,0.0223389,0.0111694,0.00558472
