Target speed left front (rev/min): 1
Target speed left back (rev/min): 1
Target speed right front (rev/min): 1
Target speed right back (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
67353,9892,-9896,8501,-9889,-0.00148926,0.00595703,0.00670166,0.000744629
67542,9892,-9896,8525,-9889,0,0.0052124,0.00744629,0.00223389
67732,9892,-9896,8548,-9889,-0.00111694,0.00670166,0.00595703,0.00223389
67920,9892,-9896,8572,-9889,0.000372314,0.0052124,0.00819092,0.00409546
68110,9892,-9896,8594,-9889,-0.00186157,0.00372314,0.00670166,0.00297852
68299,9892,-9896,8618,-9889,0.000744629,0.00484009,0.00558472,0.00297852
68487,9892,-9896,8641,-9889,-0.000744629,0.00409546,0.0052124,0.00148926
68675,9892,-9896,8665,-9889,-0.00111694,0.00409546,0.00744629,0.00409546
68863,9892,-9896,8688,-9889,-0.00148926,0.00484009,0.00707397,0.00148926
69054,9892,-9896,8711,-9889,0.000372314,0.0052124,0.00595703,0.00148926
69243,9892,-9896,8734,-9889,0,0.0052124,0.00595703,0.00186157
69433,9892,-9896,8757,-9889,0.00111694,0.00744629,0.00632935,0.00111694
69621,9892,-9896,8781,-9889,0.000372314,0.0052124,0.00632935,0.00148926
69814,9892,-9896,8804,-9889,0.000744629,0.00670166,0.00744629,0.00335083
70012,9892,-9896,8828,-9889,0.000744629,0.00595703,0.00595703,0.0026062
70204,9892,-9896,8852,-9889,-0.000744629,0.00595703,0.00632935,0.0026062
70414,9892,-9896,8876,-9889,0.000372314,0.00558472,0.00484009,0.0026062
70602,9892,-9896,8901,-9889,0,0.00484009,0.00670166,0.00186157
70791,9892,-9896,8925,-9889,-0.00223389,0.00595703,0.00707397,0.00186157
70979,9892,-9896,8948,-9889,0.000744629,0.00595703,0.00670166,0.00186157
71169,9892,-9896,8970,-9889,0.00186157,0.00484009,0.00670166,0.00186157
71361,9892,-9896,8994,-9889,0.000372314,0.0052124,0.00632935,0.0026062
71551,9892,-9896,9018,-9889,-0.00186157,0.00595703,0.0052124,0.000744629
71739,9892,-9896,9042,-9889,0.00186157,0.00707397,0.00632935,0.00111694
71927,9892,-9896,9065,-9889,0,0.00595703,0.0052124,0.0026062
72121,9892,-9896,9088,-9889,-0.000372314,0.0052124,0.00595703,0.00409546
72322,9892,-9896,9112,-9889,-0.00148926,0.00558472,0.00670166,0.00111694
72515,9892,-9896,9138,-9889,-0.000744629,0.0052124,0.00670166,0.00372314
72704,9892,-9896,9162,-9889,0.00148926,0.00484009,0.00595703,0.00372314
72894,9892,-9896,9185,-9889,0,0.00595703,0.00595703,0.00372314
73103,9892,-9896,9210,-9889,0.000372314,0.00707397,0.00595703,0.00335083
73313,9892,-9896,9236,-9889,-0.000744629,0.0052124,0.00670166,0.00223389
73547,9892,-9896,9261,-9889,-0.00148926,0.00632935,0.00707397,0.000372314
73793,9892,-9896,9291,-9889,-0.00186157,0.00744629,0.00558472,0.00335083
73994,9892,-9896,9321,-9889,0.00111694,0.0052124,0.00558472,0.00223389
74188,9892,-9896,9346,-9889,0.000744629,0.00595703,0.00707397,0.00297852
74390,9892,-9896,9370,-9889,0.00148926,0.00558472,0.00707397,0.00297852
74594,9892,-9896,9395,-9889,-0.00148926,0.00558472,0.00595703,0.00148926
74809,9892,-9896,9420,-9889,-0.000744629,0.00595703,0.00670166,0.0026062
75002,9892,-9896,9447,-9889,-0.00148926,0.00595703,0.00558472,0.00186157
75195,9892,-9896,9471,-9889,0.00148926,0.00595703,0.00744629,0.00223389
75396,9892,-9896,9495,-9889,0,0.00595703,0.00707397,0.00186157
75588,9892,-9896,9520,-9889,0.00148926,0.00632935,0.00558472,0.00297852
75778,9892,-9896,9543,-9889,-0.00186157,0.00707397,0.00558472,0.00297852
75968,9892,-9896,9567,-9889,-0.00148926,0.00632935,0.00670166,0.00223389
76157,9892,-9896,9590,-9889,-0.000744629,0.00335083,0.00632935,0.00223389
76344,9892,-9896,9613,-9889,-0.00111694,0.00819092,0.00558472,0.00111694
76533,9892,-9896,9636,-9889,-0.000372314,0.0052124,0.00670166,0.00186157
76723,9892,-9896,9659,-9889,-0.000372314,0.00484009,0.00670166,0.00148926
76915,9892,-9896,9683,-9889,0.000372314,0.0052124,0.00670166,0.00148926
77113,9892,-9896,9707,-9889,-0.00111694,0.00595703,0.0052124,0.00111694
77303,9892,-9896,9731,-9889,-0.00148926,0.00558472,0.0078186,0.00186157
77491,9892,-9896,9753,-9889,0.000744629,0.00707397,0.00670166,0.00223389
77679,9892,-9896,9777,-9889,-0.000372314,0.00632935,0.00558472,0.00335083
77868,9892,-9896,9800,-9889,-0.000744629,0.00744629,0.00670166,0.00186157
78064,9892,-9896,9823,-9889,-0.00186157,0.00558472,0.00744629,0.0026062
78273,9892,-9896,9848,-9889,0.000744629,0.00409546,0.00632935,0.00484009
78478,9892,-9896,9873,-9889,0.000372314,0.0052124,0.00670166,0.00223389
78682,9892,-9896,9886,-9889,-0.00148926,0.00484009,0.00632935,0.0026062
78871,9892,-9896,9886,-9889,0,0.00484009,0.00632935,0.00223389
79066,9892,-9896,9886,-9889,-0.00111694,0.00372314,0.00670166,0.0026062
79283,9892,-9896,9886,-9889,-0.00148926,0.00484009,0.00744629,0.0026062
79478,9892,-9896,9886,-9889,-0.00111694,0.0052124,0.00595703,0.0026062
79666,9892,-9896,9886,-9889,0.000372314,0.00446777,0.00595703,0.00148926
79861,9892,-9896,9886,-9889,0.00148926,0.00670166,0.0078186,0.00223389
80049,9892,-9896,9886,-9889,-0.000744629,0.0052124,0.00632935,0.00223389
80242,9892,-9896,9886,-9889,0,0.0052124,0.00670166,0.00148926
80436,9892,-9896,9886,-9889,0.00223389,0.00446777,0.00558472,0.00297852
80631,9892,-9896,9886,-9889,-0.000744629,0.00670166,0.00707397,0.00335083
80821,9892,-9896,9886,-9889,0.000744629,0.00484009,0.00595703,0.0026062
81015,9892,-9896,9886,-9889,-0.00223389,0.0052124,0.00595703,0.00297852
81203,9892,-9896,9886,-9889,-0.000744629,0.00446777,0.00595703,0.0026062
81394,9892,-9896,9886,-9889,0.000744629,0.00446777,0.00632935,0.00297852
81590,9892,-9896,9886,-9889,-0.00111694,0.0052124,0.00558472,0.00148926
81780,9892,-9896,9886,-9889,-0.000744629,0.0052124,0.00744629,0.0026062
81979,9892,-9896,9886,-9889,0.00223389,0.0052124,0.00670166,0.00372314
82176,9892,-9896,9886,-9889,-0.000744629,0.0052124,0.0052124,0.00111694
82378,9892,-9896,9886,-9889,-0.000372314,0.00446777,0.00632935,-0.000744629
82589,9892,-9896,9886,-9889,0.000372314,0.00670166,0.00670166,0.000372314
82788,9892,-9896,9886,-9889,-0.00186157,0.00484009,0.00595703,0.00297852
82983,9892,-9896,9886,-9889,-0.000372314,0.0052124,0.00707397,0.00223389
83173,9892,-9896,9886,-9889,0,0.00446777,0.0078186,-0.000372314
83369,9892,-9896,9886,-9889,0.00148926,0.00409546,0.00632935,0.00111694
83592,9892,-9896,9886,-9889,0,0.00409546,0.00632935,0.00148926
83781,9892,-9896,9886,-9889,-0.000744629,0.0052124,0.00744629,0.00223389
83971,9892,-9896,9886,-9889,-0.00111694,0.00632935,0.00484009,0.00335083
85134,9892,-9896,9886,-9889,-0.00111694,0.00632935,0.00484009,0.00335083
87246,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
89358,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
91470,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
93582,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
95694,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
97806,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
99918,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
102030,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
104142,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
106254,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
108366,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
110478,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
112590,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
114702,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
116814,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
118926,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
121038,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
123150,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
125262,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
127374,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
129486,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
131598,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
133710,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
135822,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
137938,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
140046,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
142158,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
144270,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
146382,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
148494,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
150606,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
152718,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
154830,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
156942,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
159054,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
161166,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
163278,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
165390,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
167502,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
169614,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
171726,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
173838,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
175950,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
178062,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
180174,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
182286,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
184398,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
186510,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
188622,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
190734,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
192846,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
194958,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
197070,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
199182,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
201294,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
203406,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
205518,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
207630,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
209742,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
211854,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
213966,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
216078,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
218190,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
220302,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
222414,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
224526,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
226638,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
228750,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
230862,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
232974,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
235086,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
237198,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
239310,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
241422,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
243534,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
245646,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
247758,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
249870,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
251982,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
254094,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
256206,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
258318,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
260430,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
262542,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
264654,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
266766,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
268878,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
270990,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
273102,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
275214,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
277326,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
279438,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
281550,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
283662,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
285774,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
287886,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
289998,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
292110,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
294222,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
296334,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
298446,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
300562,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
302670,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
304782,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
306894,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
309006,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
311118,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
313230,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
315342,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
317454,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
319566,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
321678,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
323790,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
325902,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
328014,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
330126,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
332238,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
334350,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
336462,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
338574,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
340686,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
342798,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
344910,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
347022,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
349134,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
351246,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
353358,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
355470,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
357582,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
359694,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
361806,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
363918,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
366030,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
368142,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
370254,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
372366,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
374478,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
376590,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
378702,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
380814,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
382926,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
385038,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
387150,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
389262,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
391374,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
393486,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
395598,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
397710,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
399822,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
401934,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
404046,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
406158,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
408270,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
410382,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
412494,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
414606,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
416718,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
418830,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
420942,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
423054,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
425166,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
427278,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
429390,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
431502,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
433614,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
435726,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
437838,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
439950,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
442062,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
444174,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
446286,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
448398,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
450510,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
452622,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
454734,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
456846,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
458958,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
461070,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
463182,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
465294,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
467406,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
469518,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
471630,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
473742,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
475854,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
477966,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
480078,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
482190,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
484302,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
486414,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
488526,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
490638,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
492750,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
494862,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
496974,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
499086,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
501198,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
503310,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
505422,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
507534,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
509646,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
511758,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
513870,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
515982,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
518094,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
520206,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
522318,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
524430,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
526542,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
528654,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
530766,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
532878,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
534990,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
537102,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
539214,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
541326,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
543438,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
545550,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
547662,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
549774,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
551886,9892,-9896,9886,134207839,-0.00111694,0.00632935,0.00484009,0.00335083
552627,9892,-9896,9886,134207839,0.00558472,0.0152649,0.00558472,-0.0026062
