Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
35198,9985,-9968,9996,-9972,0.00372314,0.0122864,0.00819092,0.0145203
35302,9989,-9974,9992,-9974,0.00148926,0.00484009,0.00744629,0.0156372
35406,9995,-9977,9995,-9977,0.0026062,0.00893555,0.0100525,0.0145203
35509,9997,-9975,9999,-9980,0.00223389,0.0052124,0.0141479,0.0141479
35617,10000,-9970,10000,-9976,0.00632935,0.0126587,0.0126587,0.0137756
35712,9996,-9968,9996,-9972,0.00819092,0.00484009,0.0145203,0.0134033
35812,9991,-9974,9992,-9973,0.0078186,0.00632935,0.00670166,0.0171265
35922,9983,-9977,9995,-9977,0.00856323,0.0107971,0.0100525,0.0145203
36021,9999,-9977,9998,-9982,0.0100525,0.0078186,0.0134033,0.0152649
36124,9996,-9970,10000,-9977,0.00930786,0.0111694,0.0100525,0.0107971
36222,9994,-9968,9996,-9972,0.0119141,0.00446777,0.0107971,0.0145203
36331,9992,-9975,9992,-9972,0.00930786,0.00558472,0.0078186,0.0137756
36429,9985,-9974,9993,-9979,0.00930786,0.0107971,0.0100525,0.0156372
36531,10001,-9974,9999,-9981,0.0078186,0.00707397,0.0134033,0.0134033
36633,9996,-9970,10000,-9975,0.00893555,0.0111694,0.00744629,0.00968018
36738,9993,-9968,9995,-9972,0.00744629,0.0100525,0.0134033,0.0134033
36839,9992,-9974,9992,-9971,0.0078186,0.00632935,0.00856323,0.00893555
36951,9983,-9975,9995,-9977,0.00968018,0.00968018,0.0134033,0.0160095
37044,10000,-9977,9998,-9979,0.0104248,0.0078186,0.013031,0.013031
37149,9995,-9970,10000,-9973,0.00409546,0.00930786,0.00595703,0.0137756
37251,9994,-9968,9996,-9970,0.0078186,0.0104248,0.0134033,0.0137756
37353,9993,-9973,9992,-9972,0.00707397,0.0107971,0.00670166,0.0137756
37466,9983,-9976,9994,-9978,0.00930786,0.0107971,0.0141479,0.0148926
37562,9999,-9978,9997,-9979,0.00595703,0.00893555,0.0137756,0.0160095
37664,9996,-9971,10000,-9975,0.0104248,0.00707397,0.0156372,0.0148926
37768,9994,-9968,9996,-9971,0.00968018,0.0104248,0.0171265,0.013031
37868,9992,-9971,9992,-9972,0.00819092,0.00968018,0.0100525,0.0152649
37967,9983,-9976,9994,-9977,0.00856323,0.00968018,0.00968018,0.0156372
38070,10001,-9977,9999,-9980,0.00819092,0.0104248,0.0134033,0.0156372
38170,9995,-9971,10000,-9974,0.00297852,0.00819092,0.00819092,0.0104248
38271,9992,-9968,9995,-9970,0.00223389,0.00968018,0.00930786,0.0145203
38378,9995,-9973,9991,-9975,0.0078186,0.0107971,0.0104248,0.0111694
38477,9983,-9977,9994,-9977,0.00595703,0.0111694,0.00968018,0.0141479
38580,10002,-9976,9999,-9979,0.0100525,0.00856323,0.0145203,0.0134033
38674,9994,-9971,10000,-9973,0.0078186,0.00968018,0.0145203,0.0156372
38784,9991,-9968,9994,-9972,0.00111694,0.0111694,0.00930786,0.0171265
38885,9995,-9972,9991,-9974,0.00335083,0.00558472,0.00632935,0.0126587
38993,9981,-9977,9996,-9979,0.00186157,0.00930786,0.0119141,0.0137756
39092,10001,-9977,9999,-9980,0.00930786,0.0126587,0.0137756,0.0145203
39195,9993,-9971,9999,-9973,0.00595703,0.00930786,0.00856323,0.00893555
39290,9992,-9968,9995,-9969,0.00968018,0.00707397,0.00856323,0.0137756
39399,9996,-9973,9992,-9976,0.00297852,0.0115417,0.00707397,0.0111694
39508,9981,-9977,9995,-9981,0.00558472,0.00893555,0.0104248,0.0134033
39604,10001,-9977,9999,-9980,0.0078186,0.0107971,0.0137756,0.0145203
39707,9993,-9971,9999,-9971,0.0104248,0.0100525,0.00930786,0.0145203
39814,9992,-9968,9995,-9971,0.00186157,0.0111694,0.00893555,0.00297852
39935,9995,-9971,9992,-9973,-0.00372314,0.00930786,0.00930786,0.0141479
40064,9991,-9968,9995,-9970,0.00819092,0.00930786,0.00930786,0.0126587
40174,9992,-9970,9992,-9973,0.0052124,0.0107971,0.00707397,0.0152649
40268,9997,-9975,9994,-9979,0.00893555,0.00893555,0.0148926,0.0145203
40382,10000,-9977,9999,-9978,0.00409546,0.00968018,0.00670166,0.0148926
40474,9983,-9973,10000,-9973,0.00409546,0.0107971,0.0152649,0.0160095
40587,9989,-9968,9994,-9972,0.00446777,0.00968018,0.0115417,0.00968018
40687,9992,-9969,9992,-9973,0.00409546,0.0115417,0.00632935,0.0137756
40781,9997,-9975,9994,-9978,0.00707397,0.0115417,0.0148926,0.0148926
40880,10000,-9977,9999,-9978,0.00930786,0.0104248,0.00707397,0.0145203
40986,9987,-9971,9999,-9971,0.00930786,0.0104248,0.0137756,0.0156372
41085,9990,-9969,9995,-9970,0.00409546,0.0104248,0.00744629,0.0145203
41191,9996,-9972,9991,-9978,0.00744629,0.00595703,0.0126587,0.0137756
41290,9997,-9976,9995,-9978,0.00856323,0.00968018,0.0115417,0.0145203
41395,9998,-9976,10000,-9974,0.00707397,0.0052124,0.0145203,0.0163818
41497,9995,-9973,10000,-9969,0.00595703,0.00893555,0.0148926,0.0078186
41599,9991,-9969,9995,-9968,0.00819092,0.0104248,0.0100525,0.0152649
41711,9983,-9970,9992,-9975,0.00595703,0.0100525,0.0148926,0.00819092
41805,9998,-9975,9994,-9978,0.0100525,0.0100525,0.0134033,0.0152649
41904,9994,-9977,9999,-9976,0.00819092,0.0107971,0.00595703,0.0141479
42009,9991,-9971,9998,-9970,0.0078186,0.0111694,0.0137756,0.0126587
42112,9991,-9969,9995,-9971,0.00856323,0.0126587,0.00893555,0.0104248
42216,9995,-9970,9992,-9975,0.00372314,0.0100525,0.0141479,0.0163818
42325,10000,-9975,9995,-9979,-0.00409546,0.00968018,0.0148926,0.0126587
42419,9999,-9977,9999,-9976,0.00670166,0.00930786,0.00558472,0.0126587
42529,9986,-9973,10000,-9970,0.00744629,0.0100525,0.0134033,0.0148926
42633,9988,-9969,9996,-9970,0.00893555,0.0107971,0.00968018,0.0100525
42726,9995,-9968,9992,-9976,0.00968018,0.0119141,0.00707397,0.0141479
42825,9998,-9975,9995,-9980,0.0100525,0.013031,0.0141479,0.0126587
42939,9997,-9976,10000,-9973,0.00968018,0.00856323,0.0156372,0.0137756
43030,9994,-9974,10000,-9971,0.00409546,0.00893555,0.0156372,0.0156372
43143,9994,-9969,9994,-9975,0.00930786,0.00670166,0.0104248,0.0137756
43239,9983,-9969,9992,-9976,0.00372314,0.00819092,0.013031,0.00930786
43343,10001,-9975,9996,-9978,0.00968018,0.0115417,0.0137756,0.0104248
43443,9995,-9977,9999,-9973,0.00484009,0.0107971,0.00856323,0.0134033
43554,9993,-9974,10000,-9968,0.0104248,0.0119141,0.0152649,0.0137756
43658,9993,-9970,9995,-9971,0.00595703,0.0119141,0.00930786,0.00819092
43761,9983,-9968,9992,-9976,0.00446777,0.0122864,0.00595703,0.0141479
43855,10001,-9974,9994,-9982,0.00856323,0.0104248,0.0141479,0.0148926
43961,9994,-9977,10000,-9975,0.00930786,0.0107971,0.0141479,0.0137756
44058,9992,-9974,9999,-9971,0.0104248,0.0119141,0.0141479,0.0141479
44157,9994,-9969,9994,-9972,0.00968018,0.0100525,0.00856323,0.0134033
44262,9981,-9970,9992,-9978,0.00930786,0.00707397,0.0126587,0.0141479
44365,10001,-9974,9995,-9980,0.0078186,0.0126587,0.0145203,0.0141479
44479,9994,-9977,9999,-9974,0.00856323,0.0111694,0.0052124,0.00930786
44578,9993,-9976,10000,-9970,0.00186157,0.00446777,0.0148926,0.0134033
44669,9994,-9970,9995,-9972,0.00744629,0.0100525,0.0078186,0.0152649
44783,9980,-9970,9992,-9979,0.0078186,0.0052124,0.0111694,0.0134033
44877,10001,-9973,9994,-9980,0.00893555,0.0111694,0.0137756,0.0152649
44975,9993,-9977,9999,-9974,0.0107971,0.0111694,0.0137756,0.00968018
45082,9992,-9974,9999,-9970,0.00930786,0.0104248,0.0148926,0.0148926
45184,9995,-9970,9994,-9973,0.0104248,0.013031,0.00930786,0.0145203
45286,9980,-9970,9992,-9979,0.00893555,0.0107971,0.0145203,0.0137756
45397,10001,-9974,9996,-9979,0.00893555,0.00632935,0.0148926,0.0145203
45500,9993,-9977,9999,-9974,0.00930786,0.0119141,0.00819092,0.0134033
45596,9992,-9976,10000,-9971,0.0115417,0.0122864,0.013031,0.0122864
45695,9996,-9970,9995,-9973,0.0078186,0.0134033,0.0078186,0.0134033
45798,9981,-9968,9992,-9978,0.00930786,0.0119141,0.0141479,0.0145203
45910,10000,-9975,9996,-9978,0.0026062,0.0115417,0.0134033,0.0141479
46008,9993,-9976,9999,-9974,0.00707397,0.0107971,0.0134033,0.0141479
46105,9991,-9975,9999,-9970,0.00446777,0.0104248,0.0148926,0.0152649
46216,9996,-9970,9995,-9973,0.00930786,0.0115417,0.00930786,0.0148926
46317,9981,-9968,9992,-9978,0.0100525,0.0119141,0.0122864,0.0137756
46413,10000,-9974,9996,-9978,0.00186157,0.00632935,0.0152649,0.0141479
46517,9992,-9976,9999,-9972,0.00856323,0.0107971,0.0163818,0.0145203
46617,9991,-9973,9999,-9970,0.0107971,0.0111694,0.0137756,0.013031
46727,9997,-9970,9994,-9975,0.00930786,0.00930786,0.00968018,0.0126587
46822,9980,-9968,9991,-9978,0.00744629,0.0107971,0.0134033,0.0141479
46877,9980,-9968,9991,-9978,0.00744629,0.0107971,0.0134033,0.0141479
