Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 2
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
1730,0,0,0,0,0,0,0,0
1732,0,0,0,0,0,0,0,0
1734,0,0,0,0,0,0,0,0
1737,0,0,0,0,0,0,0,0
1739,0,0,0,0,0,0,0,0
1741,0,0,0,0,0,0,0,0
1744,0,0,0,0,0,0,0,0
1746,0,0,0,0,0,0,0,0
1749,0,0,0,0,0,0,0,0
1751,0,0,0,0,0,0,0,0
1753,0,0,0,0,0,0,0,0
1756,0,0,0,0,0,0,0,0
1758,0,0,0,0,0,0,0,0
1760,0,0,0,0,0,0,0,0
1762,0,0,0,0,0,0,0,0
1765,0,0,0,0,0,0,0,0
1767,0,0,0,0,0,0,0,0
1769,0,0,0,0,0,0,0,0
1772,0,0,0,0,0,0,0,0
1774,0,0,0,0,0,0,0,0
1776,0,0,0,0,0,0,0,0
1779,0,0,0,0,0,0,0,0
1781,0,0,0,0,0,0,0,0
1783,0,0,0,0,0,0,0,0
1786,0,0,0,0,0,0,0,0
1788,0,0,0,0,0,0,0,0
1790,0,0,0,0,0,0,0,0
1793,0,0,0,0,0,0,0,0
1795,0,0,0,0,0,0,0,0
1797,0,0,0,0,0,0,0,0
1800,0,0,0,0,0,0,0,0
1802,0,0,0,0,0,0,0,0
1804,0,0,0,0,0,0,0,0
1807,0,0,0,0,0,0,0,0
1809,0,0,0,0,0,0,0,0
1811,0,0,0,0,0,0,0,0
1814,0,0,0,0,0,0,0,0
1816,0,0,0,0,0,0,0,0
1818,0,0,0,0,0,0,0,0
1821,0,0,0,0,0,0,0,0
1823,0,0,0,0,0,0,0,0
1825,0,0,0,0,0,0,0,0
1828,0,0,0,0,0,0,0,0
1830,0,0,0,0,0,0,0,0
1832,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0
1847,0,0,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0
1853,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0
1858,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,0
1863,0,0,0,0,0,0,0,0
1865,0,0,0,0,0,0,0,0
1867,0,0,0,0,0,0,0,0
1870,0,0,0,0,0,0,0,0
1872,0,0,0,0,0,0,0,0
1875,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0
1879,0,0,0,0,0,0,0,0
1882,0,0,0,0,0,0,0,0
1884,0,0,0,0,0,0,0,0
1886,0,0,0,0,0,0,0,0
1888,0,0,0,0,0,0,0,0
1891,0,0,0,0,0,0,0,0
1893,0,0,0,0,0,0,0,0
1896,0,0,0,0,0,0,0,0
1898,0,0,0,0,0,0,0,0
1900,0,0,0,0,0,0,0,0
1902,0,0,0,0,0,0,0,0
1905,0,0,0,0,0,0,0,0
1907,0,0,0,0,0,0,0,0
1910,0,0,0,0,0,0,0,0
1912,0,0,0,0,0,0,0,0
1914,0,0,0,0,0,0,0,0
1917,0,0,0,0,0,0,0,0
1919,0,0,0,0,0,0,0,0
1921,0,0,0,0,0,0,0,0
1924,0,0,0,0,0,0,0,0
1926,0,0,0,0,0,0,0,0
1928,0,0,0,0,0,0,0,0
1931,0,0,0,0,0,0,0,0
1933,0,0,0,0,0,0,0,0
1935,0,0,0,0,0,0,0,0
1938,0,0,0,0,0,0,0,0
1940,0,0,0,0,0,0,0,0
1943,0,0,0,0,0,0,0,0
1945,0,0,0,0,0,0,0,0
1947,0,0,0,0,0,0,0,0
1949,0,0,0,0,0,0,0,0
1952,0,0,0,0,0,0,0,0
1954,0,0,0,0,0,0,0,0
1956,0,0,0,0,0,0,0,0
1959,0,0,0,0,0,0,0,0
1961,0,0,0,0,0,0,0,0
1963,0,0,0,0,0,0,0,0
1966,0,0,0,0,0,0,0,0
1968,0,0,0,0,0,0,0,0
1970,0,0,0,0,0,0,0,0
1973,0,0,0,0,0,0,0,0
1975,0,0,0,0,0,0,0,0
1977,0,0,0,0,0,0,0,0
1980,0,0,0,0,0,0,0,0
1982,0,0,0,0,0,0,0,0
1984,0,0,0,0,0,0,0,0
1987,0,0,0,0,0,0,0,0
1989,0,0,0,0,0,0,0,0
1991,0,0,0,0,0,0,0,0
1994,0,0,0,0,0,0,0,0
1996,0,0,0,0,0,0,0,0
1998,0,0,0,0,0,0,0,0
2001,0,0,0,0,0,0,0,0
2003,0,0,0,0,0,0,0,0
2005,0,0,0,0,0,0,0,0
2007,0,0,0,0,0,0,0,0
2010,0,0,0,0,0,0,0,0
2012,0,0,0,0,0,0,0,0
2014,0,0,0,0,0,0,0,0
2017,0,0,0,0,0,0,0,0
2019,0,0,0,0,0,0,0,0
2021,0,0,0,0,0,0,0,0
2024,0,0,0,0,0,0,0,0
2026,0,0,0,0,0,0,0,0
2028,0,0,0,0,0,0,0,0
2031,0,0,0,0,0,0,0,0
2033,0,0,0,0,0,0,0,0
2036,0,0,0,0,0,0,0,0
2038,0,0,0,0,0,0,0,0
2040,0,0,0,0,0,0,0,0
2042,0,0,0,0,0,0,0,0
2045,0,0,0,0,0,0,0,0
2047,0,0,0,0,0,0,0,0
2049,0,0,0,0,0,0,0,0
2052,0,0,0,0,0,0,0,0
2054,0,0,0,0,0,0,0,0
2056,0,0,0,0,0,0,0,0
2059,0,0,0,0,0,0,0,0
2061,0,0,0,0,0,0,0,0
2063,0,0,0,0,0,0,0,0
2066,0,0,0,0,0,0,0,0
2068,0,0,0,0,0,0,0,0
2070,0,0,0,0,0,0,0,0
2073,0,0,0,0,0,0,0,0
2075,0,0,0,0,0,0,0,0
2077,0,0,0,0,0,0,0,0
2080,0,0,0,0,0,0,0,0
2082,0,0,0,0,0,0,0,0
2084,0,0,0,0,0,0,0,0
2087,0,0,0,0,0,0,0,0
2089,0,0,0,0,0,0,0,0
2092,0,0,0,0,0,0,0,0
2094,0,0,0,0,0,0,0,0
2096,0,0,0,0,0,0,0,0
2099,0,0,0,0,0,0,0,0
2101,0,0,0,0,0,0,0,0
2103,0,0,0,0,0,0,0,0
2105,0,0,0,0,0,0,0,0
2108,0,0,0,0,0,0,0,0
2110,0,0,0,0,0,0,0,0
2112,0,0,0,0,0,0,0,0
2114,0,0,0,0,0,0,0,0
2117,0,0,0,0,0,0,0,0
2119,0,0,0,0,0,0,0,0
2121,0,0,0,0,0,0,0,0
2124,0,0,0,0,0,0,0,0
2126,0,0,0,0,0,0,0,0
2129,0,0,0,0,0,0,0,0
2131,0,0,0,0,0,0,0,0
2133,0,0,0,0,0,0,0,0
2136,0,0,0,0,0,0,0,0
2138,0,0,0,0,0,0,0,0
2140,0,0,0,0,0,0,0,0
2142,0,0,0,0,0,0,0,0
2145,0,0,0,0,0,0,0,0
2147,0,0,0,0,0,0,0,0
2149,0,0,0,0,0,0,0,0
2152,0,0,0,0,0,0,0,0
2154,0,0,0,0,0,0,0,0
2156,0,0,0,0,0,0,0,0
2159,0,0,0,0,0,0,0,0
2161,0,0,0,0,0,0,0,0
2163,0,0,0,0,0,0,0,0
2166,0,0,0,0,0,0,0,0
2168,0,0,0,0,0,0,0,0
2170,0,0,0,0,0,0,0,0
2173,0,0,0,0,0,0,0,0
2175,0,0,0,0,0,0,0,0
2177,0,0,0,0,0,0,0,0
2180,0,0,0,0,0,0,0,0
2182,0,0,0,0,0,0,0,0
2184,0,0,0,0,0,0,0,0
2187,0,0,0,0,0,0,0,0
2189,0,0,0,0,0,0,0,0
2192,0,0,0,0,0,0,0,0
2194,0,0,0,0,0,0,0,0
2196,0,0,0,0,0,0,0,0
2198,0,0,0,0,0,0,0,0
2201,0,0,0,0,0,0,0,0
2203,0,0,0,0,0,0,0,0
2205,0,0,0,0,0,0,0,0
2208,0,0,0,0,0,0,0,0
2210,0,0,0,0,0,0,0,0
2212,0,0,0,0,0,0,0,0
2215,0,0,0,0,0,0,0,0
2217,0,0,0,0,0,0,0,0
2219,0,0,0,0,0,0,0,0
2222,0,0,0,0,0,0,0,0
2224,0,0,0,0,0,0,0,0
2226,0,0,0,0,0,0,0,0
2229,0,0,0,0,0,0,0,0
2231,0,0,0,0,0,0,0,0
2233,0,0,0,0,0,0,0,0
2236,0,0,0,0,0,0,0,0
2238,0,0,0,0,0,0,0,0
2240,0,0,0,0,0,0,0,0
2243,0,0,0,0,0,0,0,0
2245,0,0,0,0,0,0,0,0
2247,0,0,0,0,0,0,0,0
2250,0,0,0,0,0,0,0,0
2252,0,0,0,0,0,0,0,0
2254,0,0,0,0,0,0,0,0
2257,0,0,0,0,0,0,0,0
2259,0,0,0,0,0,0,0,0
2261,0,0,0,0,0,0,0,0
2263,0,0,0,0,0,0,0,0
2266,0,0,0,0,0,0,0,0
2268,0,0,0,0,0,0,0,0
2270,0,0,0,0,0,0,0,0
2273,0,0,0,0,0,0,0,0
2275,0,0,0,0,0,0,0,0
2278,0,0,0,0,0,0,0,0
2280,0,0,0,0,0,0,0,0
2282,0,0,0,0,0,0,0,0
2285,0,0,0,0,0,0,0,0
2287,0,0,0,0,0,0,0,0
2289,0,0,0,0,0,0,0,0
2292,0,0,0,0,0,0,0,0
2294,0,0,0,0,0,0,0,0
2296,0,0,0,0,0,0,0,0
2298,0,0,0,0,0,0,0,0
2301,0,0,0,0,0,0,0,0
2303,0,0,0,0,0,0,0,0
2305,0,0,0,0,0,0,0,0
2308,0,0,0,0,0,0,0,0
2310,0,0,0,0,0,0,0,0
2313,0,0,0,0,0,0,0,0
2315,0,0,0,0,0,0,0,0
2317,0,0,0,0,0,0,0,0
2320,0,0,0,0,0,0,0,0
2322,0,0,0,0,0,0,0,0
2324,0,0,0,0,0,0,0,0
2327,0,0,0,0,0,0,0,0
2329,0,0,0,0,0,0,0,0
2331,0,0,0,0,0,0,0,0
2334,0,0,0,0,0,0,0,0
2336,0,0,0,0,0,0,0,0
2338,0,0,0,0,0,0,0,0
2341,0,0,0,0,0,0,0,0
2343,0,0,0,0,0,0,0,0
2345,0,0,0,0,0,0,0,0
2348,0,0,0,0,0,0,0,0
2350,0,0,0,0,0,0,0,0
2352,0,0,0,0,0,0,0,0
2355,0,0,0,0,0,0,0,0
2357,0,0,0,0,0,0,0,0
2359,0,0,0,0,0,0,0,0
2361,0,0,0,0,0,0,0,0
2364,0,0,0,0,0,0,0,0
2366,0,0,0,0,0,0,0,0
2368,0,0,0,0,0,0,0,0
2371,0,0,0,0,0,0,0,0
2373,0,0,0,0,0,0,0,0
2375,0,0,0,0,0,0,0,0
2378,0,0,0,0,0,0,0,0
2380,0,0,0,0,0,0,0,0
2382,0,0,0,0,0,0,0,0
2385,0,0,0,0,0,0,0,0
2387,0,0,0,0,0,0,0,0
2389,0,0,0,0,0,0,0,0
2391,0,0,0,0,0,0,0,0
2394,0,0,0,0,0,0,0,0
2396,0,0,0,0,0,0,0,0
2398,0,0,0,0,0,0,0,0
2401,0,0,0,0,0,0,0,0
2403,0,0,0,0,0,0,0,0
2405,0,0,0,0,0,0,0,0
2408,0,0,0,0,0,0,0,0
2410,0,0,0,0,0,0,0,0
2413,0,0,0,0,0,0,0,0
2415,0,0,0,0,0,0,0,0
2417,0,0,0,0,0,0,0,0
2420,0,0,0,0,0,0,0,0
2422,0,0,0,0,0,0,0,0
2424,0,0,0,0,0,0,0,0
2426,0,0,0,0,0,0,0,0
2429,0,0,0,0,0,0,0,0
2431,0,0,0,0,0,0,0,0
2434,0,0,0,0,0,0,0,0
2436,0,0,0,0,0,0,0,0
2438,0,0,0,0,0,0,0,0
2441,0,0,0,0,0,0,0,0
2443,0,0,0,0,0,0,0,0
2445,0,0,0,0,0,0,0,0
2448,0,0,0,0,0,0,0,0
2450,0,0,0,0,0,0,0,0
2452,0,0,0,0,0,0,0,0
2455,0,0,0,0,0,0,0,0
2457,0,0,0,0,0,0,0,0
2459,0,0,0,0,0,0,0,0
2462,0,0,0,0,0,0,0,0
2464,0,0,0,0,0,0,0,0
2466,0,0,0,0,0,0,0,0
2469,0,0,0,0,0,0,0,0
2471,0,0,0,0,0,0,0,0
2473,0,0,0,0,0,0,0,0
2476,0,0,0,0,0,0,0,0
2478,0,0,0,0,0,0,0,0
2480,0,0,0,0,0,0,0,0
2483,0,0,0,0,0,0,0,0
2485,0,0,0,0,0,0,0,0
2487,0,0,0,0,0,0,0,0
2490,0,0,0,0,0,0,0,0
2492,0,0,0,0,0,0,0,0
2494,0,0,0,0,0,0,0,0
2497,0,0,0,0,0,0,0,0
2499,0,0,0,0,0,0,0,0
2501,0,0,0,0,0,0,0,0
2504,0,0,0,0,0,0,0,0
2506,0,0,0,0,0,0,0,0
2508,0,0,0,0,0,0,0,0
2511,0,0,0,0,0,0,0,0
2513,0,0,0,0,0,0,0,0
2515,0,0,0,0,0,0,0,0
2518,0,0,0,0,0,0,0,0
2520,0,0,0,0,0,0,0,0
2522,0,0,0,0,0,0,0,0
2525,0,0,0,0,0,0,0,0
2527,0,0,0,0,0,0,0,0
2529,0,0,0,0,0,0,0,0
2532,0,0,0,0,0,0,0,0
2534,0,0,0,0,0,0,0,0
2536,0,0,0,0,0,0,0,0
2539,0,0,0,0,0,0,0,0
2541,0,0,0,0,0,0,0,0
2544,0,0,0,0,0,0,0,0
2546,0,0,0,0,0,0,0,0
2548,0,0,0,0,0,0,0,0
2550,0,0,0,0,0,0,0,0
2553,0,0,0,0,0,0,0,0
2555,0,0,0,0,0,0,0,0
2557,0,0,0,0,0,0,0,0
2560,0,0,0,0,0,0,0,0
2562,0,0,0,0,0,0,0,0
2564,0,0,0,0,0,0,0,0
2567,0,0,0,0,0,0,0,0
2569,0,0,0,0,0,0,0,0
2572,0,0,0,0,0,0,0,0
2574,0,0,0,0,0,0,0,0
2576,0,0,0,0,0,0,0,0
2578,0,0,0,0,0,0,0,0
2581,0,0,0,0,0,0,0,0
2583,0,0,0,0,0,0,0,0
2585,0,0,0,0,0,0,0,0
2588,0,0,0,0,0,0,0,0
2590,0,0,0,0,0,0,0,0
2592,0,0,0,0,0,0,0,0
2595,0,0,0,0,0,0,0,0
2597,0,0,0,0,0,0,0,0
2599,0,0,0,0,0,0,0,0
2602,0,0,0,0,0,0,0,0
2604,0,0,0,0,0,0,0,0
2606,0,0,0,0,0,0,0,0
2609,0,0,0,0,0,0,0,0
2611,0,0,0,0,0,0,0,0
2613,0,0,0,0,0,0,0,0
2615,0,0,0,0,0,0,0,0
2618,0,0,0,0,0,0,0,0
2620,0,0,0,0,0,0,0,0
2622,0,0,0,0,0,0,0,0
2625,0,0,0,0,0,0,0,0
2627,0,0,0,0,0,0,0,0
2629,0,0,0,0,0,0,0,0
2632,0,0,0,0,0,0,0,0
2634,0,0,0,0,0,0,0,0
2637,0,0,0,0,0,0,0,0
2639,0,0,0,0,0,0,0,0
2641,0,0,0,0,0,0,0,0
2643,0,0,0,0,0,0,0,0
2646,0,0,0,0,0,0,0,0
2648,0,0,0,0,0,0,0,0
2650,0,0,0,0,0,0,0,0
2653,0,0,0,0,0,0,0,0
2655,0,0,0,0,0,0,0,0
2658,0,0,0,0,0,0,0,0
2660,0,0,0,0,0,0,0,0
2662,0,0,0,0,0,0,0,0
2665,0,0,0,0,0,0,0,0
2667,0,0,0,0,0,0,0,0
2669,0,0,0,0,0,0,0,0
2671,0,0,0,0,0,0,0,0
2674,0,0,0,0,0,0,0,0
2676,0,0,0,0,0,0,0,0
2678,0,0,0,0,0,0,0,0
2681,0,0,0,0,0,0,0,0
2683,0,0,0,0,0,0,0,0
2685,0,0,0,0,0,0,0,0
2688,0,0,0,0,0,0,0,0
2690,0,0,0,0,0,0,0,0
2692,0,0,0,0,0,0,0,0
2695,0,0,0,0,0,0,0,0
2697,0,0,0,0,0,0,0,0
2700,0,0,0,0,0,0,0,0
2702,0,0,0,0,0,0,0,0
2704,0,0,0,0,0,0,0,0
2706,0,0,0,0,0,0,0,0
2709,0,0,0,0,0,0,0,0
2711,0,0,0,0,0,0,0,0
2713,0,0,0,0,0,0,0,0
2716,0,0,0,0,0,0,0,0
2718,0,0,0,0,0,0,0,0
2720,0,0,0,0,0,0,0,0
2722,0,0,0,0,0,0,0,0
2725,0,0,0,0,0,0,0,0
2727,0,0,0,0,0,0,0,0
2730,0,0,0,0,0,0,0,0
2732,0,0,0,0,0,0,0,0
2734,0,0,0,0,0,0,0,0
2736,0,0,0,0,0,0,0,0
2739,0,0,0,0,0,0,0,0
2741,0,0,0,0,0,0,0,0
2743,0,0,0,0,0,0,0,0
2746,0,0,0,0,0,0,0,0
2748,0,0,0,0,0,0,0,0
2750,0,0,0,0,0,0,0,0
2753,0,0,0,0,0,0,0,0
2755,0,0,0,0,0,0,0,0
2758,0,0,0,0,0,0,0,0
2760,0,0,0,0,0,0,0,0
2762,0,0,0,0,0,0,0,0
2765,0,0,0,0,0,0,0,0
2767,0,0,0,0,0,0,0,0
2769,0,0,0,0,0,0,0,0
2771,0,0,0,0,0,0,0,0
2774,0,0,0,0,0,0,0,0
2776,0,0,0,0,0,0,0,0
2778,0,0,0,0,0,0,0,0
2781,0,0,0,0,0,0,0,0
2783,0,0,0,0,0,0,0,0
2786,0,0,0,0,0,0,0,0
2788,0,0,0,0,0,0,0,0
2790,0,0,0,0,0,0,0,0
2793,0,0,0,0,0,0,0,0
2795,0,0,0,0,0,0,0,0
2797,0,0,0,0,0,0,0,0
2799,0,0,0,0,0,0,0,0
2802,0,0,0,0,0,0,0,0
2804,0,0,0,0,0,0,0,0
2806,0,0,0,0,0,0,0,0
2809,0,0,0,0,0,0,0,0
2811,0,0,0,0,0,0,0,0
2814,0,0,0,0,0,0,0,0
2816,0,0,0,0,0,0,0,0
2818,0,0,0,0,0,0,0,0
2821,0,0,0,0,0,0,0,0
2823,0,0,0,0,0,0,0,0
2825,0,0,0,0,0,0,0,0
2828,0,0,0,0,0,0,0,0
2830,0,0,0,0,0,0,0,0
2832,0,0,0,0,0,0,0,0
2834,0,0,0,0,0,0,0,0
2837,0,0,0,0,0,0,0,0
2839,0,0,0,0,0,0,0,0
2842,0,0,0,0,0,0,0,0
2844,0,0,0,0,0,0,0,0
2846,0,0,0,0,0,0,0,0
2849,0,0,0,0,0,0,0,0
2851,0,0,0,0,0,0,0,0
2854,0,0,0,0,0,0,0,0
2856,0,0,0,0,0,0,0,0
2858,0,0,0,0,0,0,0,0
2861,0,0,0,0,0,0,0,0
2863,0,0,0,0,0,0,0,0
2865,0,0,0,0,0,0,0,0
2868,0,0,0,0,0,0,0,0
2870,0,0,0,0,0,0,0,0
2872,0,0,0,0,0,0,0,0
2874,0,0,0,0,0,0,0,0
2877,0,0,0,0,0,0,0,0
2879,0,0,0,0,0,0,0,0
2881,0,0,0,0,0,0,0,0
2884,0,0,0,0,0,0,0,0
2886,0,0,0,0,0,0,0,0
2888,0,0,0,0,0,0,0,0
2891,0,0,0,0,0,0,0,0
2893,0,0,0,0,0,0,0,0
2895,0,0,0,0,0,0,0,0
2898,0,0,0,0,0,0,0,0
2900,0,0,0,0,0,0,0,0
2902,0,0,0,0,0,0,0,0
2905,0,0,0,0,0,0,0,0
2907,0,0,0,0,0,0,0,0
2909,0,0,0,0,0,0,0,0
2912,0,0,0,0,0,0,0,0
2914,0,0,0,0,0,0,0,0
2916,0,0,0,0,0,0,0,0
2919,0,0,0,0,0,0,0,0
2921,0,0,0,0,0,0,0,0
2923,0,0,0,0,0,0,0,0
2926,0,0,0,0,0,0,0,0
2928,0,0,0,0,0,0,0,0
2930,0,0,0,0,0,0,0,0
2933,0,0,0,0,0,0,0,0
2935,0,0,0,0,0,0,0,0
2937,0,0,0,0,0,0,0,0
2940,0,0,0,0,0,0,0,0
2942,0,0,0,0,0,0,0,0
2944,0,0,0,0,0,0,0,0
2947,0,0,0,0,0,0,0,0
2949,0,0,0,0,0,0,0,0
2951,0,0,0,0,0,0,0,0
2954,0,0,0,0,0,0,0,0
2956,0,0,0,0,0,0,0,0
2958,0,0,0,0,0,0,0,0
2960,0,0,0,0,0,0,0,0
2963,0,0,0,0,0,0,0,0
2965,0,0,0,0,0,0,0,0
2967,0,0,0,0,0,0,0,0
2970,0,0,0,0,0,0,0,0
2972,0,0,0,0,0,0,0,0
2975,0,0,0,0,0,0,0,0
2977,0,0,0,0,0,0,0,0
2979,0,0,0,0,0,0,0,0
2981,0,0,0,0,0,0,0,0
2984,0,0,0,0,0,0,0,0
2986,0,0,0,0,0,0,0,0
2988,0,0,0,0,0,0,0,0
2990,0,0,0,0,0,0,0,0
2993,0,0,0,0,0,0,0,0
2995,0,0,0,0,0,0,0,0
2998,0,0,0,0,0,0,0,0
3000,0,0,0,0,0,0,0,0
3002,0,0,0,0,0,0,0,0
3005,0,0,0,0,0,0,0,0
3007,0,0,0,0,0,0,0,0
3010,0,0,0,0,0,0,0,0
3012,0,0,0,0,0,0,0,0
3014,0,0,0,0,0,0,0,0
3016,0,0,0,0,0,0,0,0
3019,0,0,0,0,0,0,0,0
3021,0,0,0,0,0,0,0,0
3023,0,0,0,0,0,0,0,0
3026,0,0,0,0,0,0,0,0
3028,0,0,0,0,0,0,0,0
3030,0,0,0,0,0,0,0,0
3033,0,0,0,0,0,0,0,0
3035,0,0,0,0,0,0,0,0
3037,0,0,0,0,0,0,0,0
3040,0,0,0,0,0,0,0,0
3042,0,0,0,0,0,0,0,0
3044,0,0,0,0,0,0,0,0
3047,0,0,0,0,0,0,0,0
3049,0,0,0,0,0,0,0,0
3051,0,0,0,0,0,0,0,0
3054,0,0,0,0,0,0,0,0
3056,0,0,0,0,0,0,0,0
3058,0,0,0,0,0,0,0,0
3061,0,0,0,0,0,0,0,0
3063,0,0,0,0,0,0,0,0
3065,0,0,0,0,0,0,0,0
3068,0,0,0,0,0,0,0,0
3070,0,0,0,0,0,0,0,0
3072,0,0,0,0,0,0,0,0
3075,0,0,0,0,0,0,0,0
3077,0,0,0,0,0,0,0,0
3079,0,0,0,0,0,0,0,0
3082,0,0,0,0,0,0,0,0
3084,0,0,0,0,0,0,0,0
3086,0,0,0,0,0,0,0,0
3089,0,0,0,0,0,0,0,0
3091,0,0,0,0,0,0,0,0
3093,0,0,0,0,0,0,0,0
3096,0,0,0,0,0,0,0,0
3098,0,0,0,0,0,0,0,0
3100,0,0,0,0,0,0,0,0
3103,0,0,0,0,0,0,0,0
3105,0,0,0,0,0,0,0,0
3107,0,0,0,0,0,0,0,0
3110,0,0,0,0,0,0,0,0
3112,0,0,0,0,0,0,0,0
3114,0,0,0,0,0,0,0,0
3117,0,0,0,0,0,0,0,0
3119,0,0,0,0,0,0,0,0
3121,0,0,0,0,0,0,0,0
3124,0,0,0,0,0,0,0,0
3126,0,0,0,0,0,0,0,0
3128,0,0,0,0,0,0,0,0
3130,0,0,0,0,0,0,0,0
3133,0,0,0,0,0,0,0,0
3135,0,0,0,0,0,0,0,0
3138,0,0,0,0,0,0,0,0
3140,0,0,0,0,0,0,0,0
3142,0,0,0,0,0,0,0,0
3145,0,0,0,0,0,0,0,0
3147,0,0,0,0,0,0,0,0
3149,0,0,0,0,0,0,0,0
3151,0,0,0,0,0,0,0,0
3154,0,0,0,0,0,0,0,0
3156,0,0,0,0,0,0,0,0
3158,0,0,0,0,0,0,0,0
3161,0,0,0,0,0,0,0,0
3163,0,0,0,0,0,0,0,0
3166,0,0,0,0,0,0,0,0
3168,0,0,0,0,0,0,0,0
3170,0,0,0,0,0,0,0,0
3172,0,0,0,0,0,0,0,0
3175,0,0,0,0,0,0,0,0
3177,0,0,0,0,0,0,0,0
3179,0,0,0,0,0,0,0,0
3182,0,0,0,0,0,0,0,0
3184,0,0,0,0,0,0,0,0
3186,0,0,0,0,0,0,0,0
3189,0,0,0,0,0,0,0,0
3191,0,0,0,0,0,0,0,0
3193,0,0,0,0,0,0,0,0
3196,0,0,0,0,0,0,0,0
3198,0,0,0,0,0,0,0,0
3200,0,0,0,0,0,0,0,0
3203,0,0,0,0,0,0,0,0
3205,0,0,0,0,0,0,0,0
3207,0,0,0,0,0,0,0,0
3210,0,0,0,0,0,0,0,0
3212,0,0,0,0,0,0,0,0
3214,0,0,0,0,0,0,0,0
3217,0,0,0,0,0,0,0,0
3219,0,0,0,0,0,0,0,0
3222,0,0,0,0,0,0,0,0
3224,0,0,0,0,0,0,0,0
3226,0,0,0,0,0,0,0,0
3228,0,0,0,0,0,0,0,0
3231,0,0,0,0,0,0,0,0
3233,0,0,0,0,0,0,0,0
3235,0,0,0,0,0,0,0,0
3238,0,0,0,0,0,0,0,0
3240,0,0,0,0,0,0,0,0
3242,0,0,0,0,0,0,0,0
3245,0,0,0,0,0,0,0,0
3247,0,0,0,0,0,0,0,0
3249,0,0,0,0,0,0,0,0
3252,0,0,0,0,0,0,0,0
3254,0,0,0,0,0,0,0,0
3256,0,0,0,0,0,0,0,0
3259,0,0,0,0,0,0,0,0
3261,0,0,0,0,0,0,0,0
3264,0,0,0,0,0,0,0,0
3266,0,0,0,0,0,0,0,0
3268,0,0,0,0,0,0,0,0
3270,0,0,0,0,0,0,0,0
3273,0,0,0,0,0,0,0,0
3275,0,0,0,0,0,0,0,0
3277,0,0,0,0,0,0,0,0
3280,0,0,0,0,0,0,0,0
3282,0,0,0,0,0,0,0,0
3284,0,0,0,0,0,0,0,0
3287,0,0,0,0,0,0,0,0
3289,0,0,0,0,0,0,0,0
3291,0,0,0,0,0,0,0,0
3294,0,0,0,0,0,0,0,0
3296,0,0,0,0,0,0,0,0
3298,0,0,0,0,0,0,0,0
3301,0,0,0,0,0,0,0,0
3303,0,0,0,0,0,0,0,0
3305,0,0,0,0,0,0,0,0
3308,0,0,0,0,0,0,0,0
3310,0,0,0,0,0,0,0,0
3312,0,0,0,0,0,0,0,0
3315,0,0,0,0,0,0,0,0
3317,0,0,0,0,0,0,0,0
3319,0,0,0,0,0,0,0,0
3322,0,0,0,0,0,0,0,0
3324,0,0,0,0,0,0,0,0
3326,0,0,0,0,0,0,0,0
3328,0,0,0,0,0,0,0,0
3331,0,0,0,0,0,0,0,0
3333,0,0,0,0,0,0,0,0
3335,0,0,0,0,0,0,0,0
3338,0,0,0,0,0,0,0,0
3340,0,0,0,0,0,0,0,0
3342,0,0,0,0,0,0,0,0
3345,0,0,0,0,0,0,0,0
3347,0,0,0,0,0,0,0,0
3349,0,0,0,0,0,0,0,0
3352,0,0,0,0,0,0,0,0
3354,0,0,0,0,0,0,0,0
3357,0,0,0,0,0,0,0,0
3359,0,0,0,0,0,0,0,0
3361,0,0,0,0,0,0,0,0
3364,0,0,0,0,0,0,0,0
3366,0,0,0,0,0,0,0,0
3368,0,0,0,0,0,0,0,0
3371,0,0,0,0,0,0,0,0
3373,0,0,0,0,0,0,0,0
3375,0,0,0,0,0,0,0,0
3378,0,0,0,0,0,0,0,0
3380,0,0,0,0,0,0,0,0
3382,0,0,0,0,0,0,0,0
3385,0,0,0,0,0,0,0,0
3387,0,0,0,0,0,0,0,0
3389,0,0,0,0,0,0,0,0
3392,0,0,0,0,0,0,0,0
3394,0,0,0,0,0,0,0,0
3396,0,0,0,0,0,0,0,0
3399,0,0,0,0,0,0,0,0
3401,0,0,0,0,0,0,0,0
3403,0,0,0,0,0,0,0,0
3405,0,0,0,0,0,0,0,0
3408,0,0,0,0,0,0,0,0
3410,0,0,0,0,0,0,0,0
3412,0,0,0,0,0,0,0,0
3415,0,0,0,0,0,0,0,0
3417,0,0,0,0,0,0,0,0
3419,0,0,0,0,0,0,0,0
3422,0,0,0,0,0,0,0,0
3424,0,0,0,0,0,0,0,0
