Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
34933,9974,-10011,9376,-10009,0.0134033,0.0424438,0.0253174,0.0297852
35031,9967,-10006,9401,-10008,0.0134033,0.0424438,0.0253174,0.0297852
35123,9972,-10008,9428,-10000,0.0134033,0.0424438,0.0253174,0.0297852
35223,9975,-9999,9452,-10009,0.0134033,0.0424438,0.0253174,0.0297852
35325,9984,-10015,9478,-10007,0.0134033,0.0424438,0.0253174,0.0297852
35429,9954,-10015,9506,-10006,0.0134033,0.0424438,0.0253174,0.0297852
35530,9977,-10011,9535,-9999,0.0134033,0.0424438,0.0253174,0.0297852
35635,9973,-10008,9561,-10005,0.0134033,0.0424438,0.0253174,0.0297852
35737,9966,-10009,9592,-10006,0.0134033,0.0424438,0.0253174,0.0297852
35837,9974,-10015,9617,-10001,0.0134033,0.0424438,0.0253174,0.0297852
35942,9981,-10007,9645,-9995,0.0134033,0.0424438,0.0253174,0.0297852
36044,9966,-10011,9672,-10002,0.0134033,0.0424438,0.0253174,0.0297852
36160,9973,-10006,9700,-9996,0.0134033,0.0424438,0.0253174,0.0297852
36257,9973,-10011,9730,-10001,0.0134033,0.0424438,0.0253174,0.0297852
36350,9974,-10013,9756,-9996,0.0134033,0.0424438,0.0253174,0.0297852
36451,9967,-10007,9780,-10008,0.0134033,0.0424438,0.0253174,0.0297852
36555,9971,-10014,9808,-10004,0.0134033,0.0424438,0.0253174,0.0297852
36657,9976,-10012,9835,-10006,0.0134033,0.0424438,0.0253174,0.0297852
36759,9963,-10009,9863,-10008,0.0134033,0.0424438,0.0253174,0.0297852
36862,9975,-10014,9890,-10001,0.0134033,0.0424438,0.0253174,0.0297852
36968,9972,-10005,9917,-9995,0.0134033,0.0424438,0.0253174,0.0297852
37070,9970,-10014,9948,-10011,0.0134033,0.0424438,0.0253174,0.0297852
37176,9976,-10014,9971,-10005,0.0134033,0.0424438,0.0253174,0.0297852
37279,9964,-10004,9969,-10001,0.0134033,0.0424438,0.0253174,0.0297852
37373,9975,-10013,9968,-9996,0.0134033,0.0424438,0.0253174,0.0297852
37476,9973,-10015,9978,-10020,0.0134033,0.0424438,0.0253174,0.0297852
37585,9970,-10009,9955,-9999,0.0134033,0.0424438,0.0253174,0.0297852
37681,9977,-10004,9969,-10003,0.0134033,0.0424438,0.0253174,0.0297852
37783,9964,-10014,9969,-10009,0.0134033,0.0424438,0.0253174,0.0297852
37887,9974,-10012,9965,-10003,0.0134033,0.0424438,0.0253174,0.0297852
37998,9975,-10010,9973,-9998,0.0134033,0.0424438,0.0253174,0.0297852
38098,9971,-10009,9963,-10007,0.0134033,0.0424438,0.0253174,0.0297852
38195,9979,-10004,9963,-10005,0.0134033,0.0424438,0.0253174,0.0297852
38296,9965,-10008,9967,-9998,0.0134033,0.0424438,0.0253174,0.0297852
38399,9971,-10006,9970,-10007,0.0134033,0.0424438,0.0253174,0.0297852
38504,9971,-10019,9955,-10009,0.0134033,0.0424438,0.0253174,0.0297852
38620,9968,-10012,9974,-10005,0.0134033,0.0424438,0.0253174,0.0297852
38722,9975,-10008,9965,-10000,0.0134033,0.0424438,0.0253174,0.0297852
38817,9984,-10013,9965,-10001,0.0134033,0.0424438,0.0253174,0.0297852
38929,9971,-10013,9970,-10011,0.0134033,0.0424438,0.0253174,0.0297852
39026,9975,-10007,9974,-10001,0.0134033,0.0424438,0.0253174,0.0297852
39123,9972,-10009,9967,-9997,0.0134033,0.0424438,0.0253174,0.0297852
39218,9979,-10007,9980,-10005,0.0134033,0.0424438,0.0253174,0.0297852
39339,9964,-10010,9959,-10009,0.0134033,0.0424438,0.0253174,0.0297852
39437,9976,-10014,9969,-10001,0.0134033,0.0424438,0.0253174,0.0297852
39534,9972,-10008,9972,-9994,0.0134033,0.0424438,0.0253174,0.0297852
39629,9970,-10002,9966,-10005,0.0134033,0.0424438,0.0253174,0.0297852
39731,9974,-10012,9957,-9995,0.0134033,0.0424438,0.0253174,0.0297852
39839,9972,-10002,9964,-10005,0.0134033,0.0424438,0.0253174,0.0297852
39934,9967,-10008,9967,-10008,0.0134033,0.0424438,0.0253174,0.0297852
40035,9973,-10002,9972,-10003,0.0134033,0.0424438,0.0253174,0.0297852
40139,9977,-10017,9975,-10004,0.0134033,0.0424438,0.0253174,0.0297852
40248,9976,-10013,9961,-10002,0.0134033,0.0424438,0.0253174,0.0297852
40343,9956,-10006,9963,-10002,0.0134033,0.0424438,0.0253174,0.0297852
40448,9982,-10002,9973,-10003,0.0134033,0.0424438,0.0253174,0.0297852
40549,9965,-10009,9967,-10008,0.0134033,0.0424438,0.0253174,0.0297852
40668,9969,-10000,9972,-10002,0.0134033,0.0424438,0.0253174,0.0297852
40771,9974,-10016,9968,-9996,0.0134033,0.0424438,0.0253174,0.0297852
40872,9979,-10011,9974,-10001,0.0134033,0.0424438,0.0253174,0.0297852
40971,9970,-10008,9964,-9995,0.0134033,0.0424438,0.0253174,0.0297852
41080,9979,-10005,9963,-10007,0.0134033,0.0424438,0.0253174,0.0297852
41182,9966,-10000,9967,-10003,0.0134033,0.0424438,0.0253174,0.0297852
41280,9973,-10017,9970,-10001,0.0134033,0.0424438,0.0253174,0.0297852
41377,9972,-10014,9955,-10000,0.0134033,0.0424438,0.0253174,0.0297852
41471,9968,-10012,9974,-10000,0.0134033,0.0424438,0.0253174,0.0297852
41573,9968,-10009,9968,-9996,0.0134033,0.0424438,0.0253174,0.0297852
41688,9976,-10003,9965,-10009,0.0134033,0.0424438,0.0253174,0.0297852
41789,9985,-10012,9970,-10008,0.0134033,0.0424438,0.0253174,0.0297852
41896,9963,-10014,9976,-10006,0.0134033,0.0424438,0.0253174,0.0297852
41991,9967,-10009,9964,-9999,0.0134033,0.0424438,0.0253174,0.0297852
42086,9980,-10005,9980,-10007,0.0134033,0.0424438,0.0253174,0.0297852
42186,9971,-10009,9969,-10005,0.0134033,0.0424438,0.0253174,0.0297852
42291,9973,-10004,9973,-10001,0.0134033,0.0424438,0.0253174,0.0297852
42400,9967,-10015,9977,-10006,0.0134033,0.0424438,0.0253174,0.0297852
42496,9970,-10008,9963,-9997,0.0134033,0.0424438,0.0253174,0.0297852
42597,9972,-10012,9970,-10012,0.0134033,0.0424438,0.0253174,0.0297852
42699,9977,-10016,9976,-10005,0.0134033,0.0424438,0.0253174,0.0297852
42801,9971,-10012,9962,-10001,0.0134033,0.0424438,0.0253174,0.0297852
42903,9980,-10011,9971,-9996,0.0134033,0.0424438,0.0253174,0.0297852
43009,9964,-10007,9968,-10007,0.0134033,0.0424438,0.0253174,0.0297852
43110,9968,-10001,9968,-10007,0.0134033,0.0424438,0.0253174,0.0297852
43213,9973,-10017,9971,-10001,0.0134033,0.0424438,0.0253174,0.0297852
43314,9972,-10014,9969,-9999,0.0134033,0.0424438,0.0253174,0.0297852
43416,9977,-10010,9969,-10000,0.0134033,0.0424438,0.0253174,0.0297852
43518,9981,-10009,9965,-10001,0.0134033,0.0424438,0.0253174,0.0297852
43619,9970,-10003,9969,-9998,0.0134033,0.0424438,0.0253174,0.0297852
43722,9973,-10005,9972,-10004,0.0134033,0.0424438,0.0253174,0.0297852
43826,9975,-10000,9960,-10010,0.0134033,0.0424438,0.0253174,0.0297852
43927,9973,-10017,9961,-10005,0.0134033,0.0424438,0.0253174,0.0297852
44032,9973,-10009,9971,-10000,0.0134033,0.0424438,0.0253174,0.0297852
44160,9980,-10004,9967,-9994,0.0134033,0.0424438,0.0253174,0.0297852
44253,9970,-10015,9970,-10019,0.0134033,0.0424438,0.0253174,0.0297852
44354,9965,-10018,9974,-10005,0.0134033,0.0424438,0.0253174,0.0297852
44456,9973,-10011,9959,-10008,0.0134033,0.0424438,0.0253174,0.0297852
44566,9979,-10011,9960,-9997,0.0134033,0.0424438,0.0253174,0.0297852
44662,9965,-10006,9970,-10008,0.0134033,0.0424438,0.0253174,0.0297852
44764,9974,-10001,9977,-10008,0.0134033,0.0424438,0.0253174,0.0297852
44861,9971,-10017,9956,-10002,0.0134033,0.0424438,0.0253174,0.0297852
44971,9977,-10011,9968,-9997,0.0134033,0.0424438,0.0253174,0.0297852
45126,9969,-10008,9969,-10008,0.0134033,0.0424438,0.0253174,0.0297852
45229,9974,-10004,9967,-10001,0.0134033,0.0424438,0.0253174,0.0297852
45333,9970,-10008,9972,-9995,0.0134033,0.0424438,0.0253174,0.0297852
45433,9968,-10008,9962,-10004,0.0134033,0.0424438,0.0253174,0.0297852
45532,9971,-10003,9966,-9995,0.0134033,0.0424438,0.0253174,0.0297852
45626,9972,-9998,9967,-10000,0.0134033,0.0424438,0.0253174,0.0297852
45727,9968,-10011,9973,-9993,0.0134033,0.0424438,0.0253174,0.0297852
45830,9968,-10014,9965,-10003,0.0134033,0.0424438,0.0253174,0.0297852
45952,9975,-10008,9964,-10004,0.0134033,0.0424438,0.0253174,0.0297852
46048,9985,-10004,9967,-9997,0.0134033,0.0424438,0.0253174,0.0297852
46155,9971,-10008,9971,-10006,0.0134033,0.0424438,0.0253174,0.0297852
46252,9975,-10005,9955,-10015,0.0134033,0.0424438,0.0253174,0.0297852
46358,9972,-10018,9965,-9995,0.0134033,0.0424438,0.0253174,0.0297852
46457,9974,-10008,9970,-10003,0.0134033,0.0424438,0.0253174,0.0297852
46562,9967,-10015,9975,-9997,0.0134033,0.0424438,0.0253174,0.0297852
46659,9974,-10016,9956,-10007,0.0134033,0.0424438,0.0253174,0.0297852
46762,9969,-10011,9967,-10008,0.0134033,0.0424438,0.0253174,0.0297852
46856,9974,-10011,9970,-10002,0.0134033,0.0424438,0.0253174,0.0297852
46972,9977,-10006,9960,-9996,0.0134033,0.0424438,0.0253174,0.0297852
47071,9971,-10002,9968,-10001,0.0134033,0.0424438,0.0253174,0.0297852
47173,9957,-10017,9966,-9999,0.0134033,0.0424438,0.0253174,0.0297852
47275,9982,-10014,9970,-10000,0.0134033,0.0424438,0.0253174,0.0297852
47372,9964,-10010,9970,-10002,0.0134033,0.0424438,0.0253174,0.0297852
47468,9970,-10009,9955,-10011,0.0134033,0.0424438,0.0253174,0.0297852
47580,9975,-10003,9970,-10001,0.0134033,0.0424438,0.0253174,0.0297852
47675,9969,-10005,9968,-9996,0.0134033,0.0424438,0.0253174,0.0297852
47785,9976,-9999,9970,-10006,0.0134033,0.0424438,0.0253174,0.0297852
47877,9968,-10017,9976,-9995,0.0134033,0.0424438,0.0253174,0.0297852
47980,9972,-10009,9964,-10002,0.0134033,0.0424438,0.0253174,0.0297852
48080,9972,-10008,9957,-9994,0.0134033,0.0424438,0.0253174,0.0297852
48183,9972,-10007,9974,-10009,0.0134033,0.0424438,0.0253174,0.0297852
48287,9973,-10019,9968,-10007,0.0134033,0.0424438,0.0253174,0.0297852
48397,9968,-10014,9969,-10001,0.0134033,0.0424438,0.0253174,0.0297852
48508,9975,-10011,9967,-9996,0.0134033,0.0424438,0.0253174,0.0297852
48610,9967,-10006,9973,-10019,0.0134033,0.0424438,0.0253174,0.0297852
48711,9971,-10000,9965,-9997,0.0134033,0.0424438,0.0253174,0.0297852
48813,9972,-10016,9965,-10002,0.0134033,0.0424438,0.0253174,0.0297852
48905,9973,-10013,9970,-10001,0.0134033,0.0424438,0.0253174,0.0297852
49006,9962,-10008,9966,-9998,0.0134033,0.0424438,0.0253174,0.0297852
49125,9974,-10005,9962,-9992,0.0134033,0.0424438,0.0253174,0.0297852
49238,9969,-9998,9969,-10020,0.0134033,0.0424438,0.0253174,0.0297852
49354,9973,-10018,9971,-9998,0.0134033,0.0424438,0.0253174,0.0297852
49457,9966,-10012,9959,-10004,0.0134033,0.0424438,0.0253174,0.0297852
49569,9968,-10013,9959,-9998,0.0134033,0.0424438,0.0253174,0.0297852
49669,9976,-10003,9970,-10006,0.0134033,0.0424438,0.0253174,0.0297852
49765,9969,-10012,9967,-10008,0.0134033,0.0424438,0.0253174,0.0297852
49868,9976,-10013,9968,-10002,0.0134033,0.0424438,0.0253174,0.0297852
49970,9967,-10011,9970,-9996,0.0134033,0.0424438,0.0253174,0.0297852
50086,9980,-10014,9965,-10008,0.0134033,0.0424438,0.0253174,0.0297852
50179,9966,-10013,9956,-10003,0.0134033,0.0424438,0.0253174,0.0297852
50292,9973,-10010,9974,-9999,0.0134033,0.0424438,0.0253174,0.0297852
50386,9974,-10017,9977,-10002,0.0134033,0.0424438,0.0253174,0.0297852
50483,9973,-10015,9961,-10009,0.0134033,0.0424438,0.0253174,0.0297852
50585,9973,-10011,9961,-10003,0.0134033,0.0424438,0.0253174,0.0297852
50685,9976,-10006,9971,-10004,0.0134033,0.0424438,0.0253174,0.0297852
50789,9963,-10002,9968,-9999,0.0134033,0.0424438,0.0253174,0.0297852
50890,9973,-10013,9972,-10000,0.0134033,0.0424438,0.0253174,0.0297852
50992,9978,-10016,9968,-10016,0.0134033,0.0424438,0.0253174,0.0297852
51095,9965,-10014,9971,-9995,0.0134033,0.0424438,0.0253174,0.0297852
51198,9974,-10009,9965,-10005,0.0134033,0.0424438,0.0253174,0.0297852
51301,9974,-10008,9967,-10006,0.0134033,0.0424438,0.0253174,0.0297852
51403,9970,-10007,9969,-10000,0.0134033,0.0424438,0.0253174,0.0297852
51506,9975,-9998,9961,-10007,0.0134033,0.0424438,0.0253174,0.0297852
51624,9963,-10009,9968,-9998,0.0134033,0.0424438,0.0253174,0.0297852
51722,9976,-10002,9967,-10008,0.0134033,0.0424438,0.0253174,0.0297852
51829,9972,-10013,9969,-10005,0.0134033,0.0424438,0.0253174,0.0297852
51924,9970,-10013,9975,-10006,0.0134033,0.0424438,0.0253174,0.0297852
52017,9976,-10009,9960,-9997,0.0134033,0.0424438,0.0253174,0.0297852
53088,9963,-10016,9977,-10011,0.0134033,0.0424438,0.0253174,0.0297852
53195,9970,-10001,9969,-9996,0.0134033,0.0424438,0.0253174,0.0297852
53299,9977,-10005,9965,-10002,0.0134033,0.0424438,0.0253174,0.0297852
53403,9968,-10016,9963,-10013,0.0134033,0.0424438,0.0253174,0.0297852
53509,9974,-10008,9967,-10003,0.0134033,0.0424438,0.0253174,0.0297852
53609,9976,-10004,9969,-9999,0.0134033,0.0424438,0.0253174,0.0297852
53712,9974,-10012,9962,-10006,0.0134033,0.0424438,0.0253174,0.0297852
53816,9974,-10002,9967,-10006,0.0134033,0.0424438,0.0253174,0.0297852
53912,9976,-10011,9967,-10001,0.0134033,0.0424438,0.0253174,0.0297852
54024,9971,-10002,9973,-10008,0.0134033,0.0424438,0.0253174,0.0297852
54149,9966,-10017,9970,-10006,0.0134033,0.0424438,0.0253174,0.0297852
54247,9972,-10014,9974,-9997,0.0134033,0.0424438,0.0253174,0.0297852
54343,9967,-10011,9970,-10009,0.0134033,0.0424438,0.0253174,0.0297852
54437,9970,-10007,9970,-10010,0.0134033,0.0424438,0.0253174,0.0297852
54543,9975,-10011,9972,-10001,0.0134033,0.0424438,0.0253174,0.0297852
54650,9971,-10005,9954,-9995,0.0134033,0.0424438,0.0253174,0.0297852
54751,9979,-10009,9970,-10001,0.0134033,0.0424438,0.0253174,0.0297852
54847,9962,-10003,9967,-9995,0.0134033,0.0424438,0.0253174,0.0297852
54944,9972,-9999,9968,-10002,0.0134033,0.0424438,0.0253174,0.0297852
55045,9972,-10010,9974,-10000,0.0134033,0.0424438,0.0253174,0.0297852
55153,9967,-10015,9954,-9998,0.0134033,0.0424438,0.0253174,0.0297852
55265,9974,-10008,9974,-10013,0.0134033,0.0424438,0.0253174,0.0297852
55371,9967,-10002,9959,-9998,0.0134033,0.0424438,0.0253174,0.0297852
55471,9970,-10008,9966,-9994,0.0134033,0.0424438,0.0253174,0.0297852
55570,9976,-10004,9967,-10004,0.0134033,0.0424438,0.0253174,0.0297852
55676,9963,-10017,9972,-9994,0.0134033,0.0424438,0.0253174,0.0297852
55778,9971,-10009,9967,-10010,0.0134033,0.0424438,0.0253174,0.0297852
55881,9975,-10015,9967,-10005,0.0134033,0.0424438,0.0253174,0.0297852
55978,9983,-10015,9972,-10001,0.0134033,0.0424438,0.0253174,0.0297852
56076,9958,-10008,9975,-9998,0.0134033,0.0424438,0.0253174,0.0297852
56172,9967,-10009,9955,-9992,0.0134033,0.0424438,0.0253174,0.0297852
56276,9970,-10001,9969,-10018,0.0134033,0.0424438,0.0253174,0.0297852
56375,9972,-10010,9971,-10006,0.0134033,0.0424438,0.0253174,0.0297852
56478,9976,-10006,9973,-9997,0.0134033,0.0424438,0.0253174,0.0297852
56581,9979,-10000,9956,-10001,0.0134033,0.0424438,0.0253174,0.0297852
56683,9963,-10016,9971,-9997,0.0134033,0.0424438,0.0253174,0.0297852
56784,9978,-10011,9967,-10009,0.0134033,0.0424438,0.0253174,0.0297852
56904,9959,-10009,9974,-10003,0.0134033,0.0424438,0.0253174,0.0297852
57004,9974,-10007,9964,-9997,0.0134033,0.0424438,0.0253174,0.0297852
57108,9968,-10002,9964,-10004,0.0134033,0.0424438,0.0253174,0.0297852
57212,9968,-10018,9970,-10008,0.0134033,0.0424438,0.0253174,0.0297852
57312,9973,-10010,9963,-10002,0.0134033,0.0424438,0.0253174,0.0297852
57416,9978,-10009,9964,-9995,0.0134033,0.0424438,0.0253174,0.0297852
57516,9966,-10005,9968,-10004,0.0134033,0.0424438,0.0253174,0.0297852
57620,9971,-10000,9973,-9995,0.0134033,0.0424438,0.0253174,0.0297852
57717,9979,-10008,9960,-10001,0.0134033,0.0424438,0.0253174,0.0297852
57816,9962,-10005,9978,-9996,0.0134033,0.0424438,0.0253174,0.0297852
57926,9971,-10009,9969,-10012,0.0134033,0.0424438,0.0253174,0.0297852
58029,9974,-10013,9977,-10003,0.0134033,0.0424438,0.0253174,0.0297852
58134,9970,-10007,9957,-10000,0.0134033,0.0424438,0.0253174,0.0297852
58232,9967,-10016,9967,-10007,0.0134033,0.0424438,0.0253174,0.0297852
58336,9978,-10016,9970,-10016,0.0134033,0.0424438,0.0253174,0.0297852
58434,9969,-10011,9971,-9995,0.0134033,0.0424438,0.0253174,0.0297852
58543,9969,-10008,9968,-10005,0.0134033,0.0424438,0.0253174,0.0297852
58644,9974,-10002,9959,-9995,0.0134033,0.0424438,0.0253174,0.0297852
58745,9978,-10011,9972,-10007,0.0134033,0.0424438,0.0253174,0.0297852
60800,9978,-10011,9972,-10007,0.0134033,0.0424438,0.0253174,2342.43
61888,9978,-10011,9972,-10007,0.0134033,0.0424438,0.0253174,2342.43
