Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 0
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
1728,0,0,0,0,0,0,0,0
1730,0,0,0,0,0,0,0,0
1733,0,0,0,0,0,0,0,0
1735,0,0,0,0,0,0,0,0
1738,0,0,0,0,0,0,0,0
1740,0,0,0,0,0,0,0,0
1742,0,0,0,0,0,0,0,0
1745,0,0,0,0,0,0,0,0
1747,0,0,0,0,0,0,0,0
1749,0,0,0,0,0,0,0,0
1751,0,0,0,0,0,0,0,0
1754,0,0,0,0,0,0,0,0
1756,0,0,0,0,0,0,0,0
1758,0,0,0,0,0,0,0,0
1761,0,0,0,0,0,0,0,0
1763,0,0,0,0,0,0,0,0
1765,0,0,0,0,0,0,0,0
1768,0,0,0,0,0,0,0,0
1770,0,0,0,0,0,0,0,0
1772,0,0,0,0,0,0,0,0
1775,0,0,0,0,0,0,0,0
1777,0,0,0,0,0,0,0,0
1779,0,0,0,0,0,0,0,0
1782,0,0,0,0,0,0,0,0
1784,0,0,0,0,0,0,0,0
1786,0,0,0,0,0,0,0,0
1789,0,0,0,0,0,0,0,0
1791,0,0,0,0,0,0,0,0
1793,0,0,0,0,0,0,0,0
1796,0,0,0,0,0,0,0,0
1798,0,0,0,0,0,0,0,0
1800,0,0,0,0,0,0,0,0
1803,0,0,0,0,0,0,0,0
1805,0,0,0,0,0,0,0,0
1807,0,0,0,0,0,0,0,0
1810,0,0,0,0,0,0,0,0
1812,0,0,0,0,0,0,0,0
1815,0,0,0,0,0,0,0,0
1817,0,0,0,0,0,0,0,0
1819,0,0,0,0,0,0,0,0
1822,0,0,0,0,0,0,0,0
1824,0,0,0,0,0,0,0,0
1826,0,0,0,0,0,0,0,0
1829,0,0,0,0,0,0,0,0
1831,0,0,0,0,0,0,0,0
1833,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0
1845,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0
1859,0,0,0,0,0,0,0,0
1861,0,0,0,0,0,0,0,0
1864,0,0,0,0,0,0,0,0
1866,0,0,0,0,0,0,0,0
1869,0,0,0,0,0,0,0,0
1871,0,0,0,0,0,0,0,0
1873,0,0,0,0,0,0,0,0
1876,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0
1880,0,0,0,0,0,0,0,0
1883,0,0,0,0,0,0,0,0
1885,0,0,0,0,0,0,0,0
1887,0,0,0,0,0,0,0,0
1890,0,0,0,0,0,0,0,0
1892,0,0,0,0,0,0,0,0
1894,0,0,0,0,0,0,0,0
1897,0,0,0,0,0,0,0,0
1899,0,0,0,0,0,0,0,0
1901,0,0,0,0,0,0,0,0
1904,0,0,0,0,0,0,0,0
1906,0,0,0,0,0,0,0,0
1908,0,0,0,0,0,0,0,0
1911,0,0,0,0,0,0,0,0
1913,0,0,0,0,0,0,0,0
1915,0,0,0,0,0,0,0,0
1917,0,0,0,0,0,0,0,0
1920,0,0,0,0,0,0,0,0
1922,0,0,0,0,0,0,0,0
1924,0,0,0,0,0,0,0,0
1927,0,0,0,0,0,0,0,0
1929,0,0,0,0,0,0,0,0
1931,0,0,0,0,0,0,0,0
1934,0,0,0,0,0,0,0,0
1936,0,0,0,0,0,0,0,0
1939,0,0,0,0,0,0,0,0
1941,0,0,0,0,0,0,0,0
1943,0,0,0,0,0,0,0,0
1945,0,0,0,0,0,0,0,0
1948,0,0,0,0,0,0,0,0
1950,0,0,0,0,0,0,0,0
1952,0,0,0,0,0,0,0,0
1955,0,0,0,0,0,0,0,0
1957,0,0,0,0,0,0,0,0
1959,0,0,0,0,0,0,0,0
1962,0,0,0,0,0,0,0,0
1964,0,0,0,0,0,0,0,0
1967,0,0,0,0,0,0,0,0
1969,0,0,0,0,0,0,0,0
1971,0,0,0,0,0,0,0,0
1973,0,0,0,0,0,0,0,0
1976,0,0,0,0,0,0,0,0
1978,0,0,0,0,0,0,0,0
1980,0,0,0,0,0,0,0,0
1983,0,0,0,0,0,0,0,0
1985,0,0,0,0,0,0,0,0
1987,0,0,0,0,0,0,0,0
1990,0,0,0,0,0,0,0,0
1992,0,0,0,0,0,0,0,0
1994,0,0,0,0,0,0,0,0
1997,0,0,0,0,0,0,0,0
1999,0,0,0,0,0,0,0,0
2001,0,0,0,0,0,0,0,0
2004,0,0,0,0,0,0,0,0
2006,0,0,0,0,0,0,0,0
2008,0,0,0,0,0,0,0,0
2011,0,0,0,0,0,0,0,0
2013,0,0,0,0,0,0,0,0
2015,0,0,0,0,0,0,0,0
2018,0,0,0,0,0,0,0,0
2020,0,0,0,0,0,0,0,0
2022,0,0,0,0,0,0,0,0
2025,0,0,0,0,0,0,0,0
2027,0,0,0,0,0,0,0,0
2029,0,0,0,0,0,0,0,0
2032,0,0,0,0,0,0,0,0
2034,0,0,0,0,0,0,0,0
2036,0,0,0,0,0,0,0,0
2039,0,0,0,0,0,0,0,0
2041,0,0,0,0,0,0,0,0
2043,0,0,0,0,0,0,0,0
2046,0,0,0,0,0,0,0,0
2048,0,0,0,0,0,0,0,0
2050,0,0,0,0,0,0,0,0
2053,0,0,0,0,0,0,0,0
2055,0,0,0,0,0,0,0,0
2057,0,0,0,0,0,0,0,0
2060,0,0,0,0,0,0,0,0
2062,0,0,0,0,0,0,0,0
2064,0,0,0,0,0,0,0,0
2067,0,0,0,0,0,0,0,0
2069,0,0,0,0,0,0,0,0
2071,0,0,0,0,0,0,0,0
2074,0,0,0,0,0,0,0,0
2076,0,0,0,0,0,0,0,0
2078,0,0,0,0,0,0,0,0
2081,0,0,0,0,0,0,0,0
2083,0,0,0,0,0,0,0,0
2086,0,0,0,0,0,0,0,0
2088,0,0,0,0,0,0,0,0
2091,0,0,0,0,0,0,0,0
2093,0,0,0,0,0,0,0,0
2095,0,0,0,0,0,0,0,0
2098,0,0,0,0,0,0,0,0
2100,0,0,0,0,0,0,0,0
2102,0,0,0,0,0,0,0,0
2104,0,0,0,0,0,0,0,0
2107,0,0,0,0,0,0,0,0
2109,0,0,0,0,0,0,0,0
2111,0,0,0,0,0,0,0,0
2114,0,0,0,0,0,0,0,0
2116,0,0,0,0,0,0,0,0
2119,0,0,0,0,0,0,0,0
2121,0,0,0,0,0,0,0,0
2123,0,0,0,0,0,0,0,0
2126,0,0,0,0,0,0,0,0
2128,0,0,0,0,0,0,0,0
2130,0,0,0,0,0,0,0,0
2133,0,0,0,0,0,0,0,0
2135,0,0,0,0,0,0,0,0
2137,0,0,0,0,0,0,0,0
2140,0,0,0,0,0,0,0,0
2142,0,0,0,0,0,0,0,0
2144,0,0,0,0,0,0,0,0
2147,0,0,0,0,0,0,0,0
2149,0,0,0,0,0,0,0,0
2152,0,0,0,0,0,0,0,0
2154,0,0,0,0,0,0,0,0
2156,0,0,0,0,0,0,0,0
2159,0,0,0,0,0,0,0,0
2161,0,0,0,0,0,0,0,0
2163,0,0,0,0,0,0,0,0
2166,0,0,0,0,0,0,0,0
2168,0,0,0,0,0,0,0,0
2170,0,0,0,0,0,0,0,0
2173,0,0,0,0,0,0,0,0
2175,0,0,0,0,0,0,0,0
2177,0,0,0,0,0,0,0,0
2180,0,0,0,0,0,0,0,0
2182,0,0,0,0,0,0,0,0
2184,0,0,0,0,0,0,0,0
2187,0,0,0,0,0,0,0,0
2189,0,0,0,0,0,0,0,0
2191,0,0,0,0,0,0,0,0
2194,0,0,0,0,0,0,0,0
2196,0,0,0,0,0,0,0,0
2198,0,0,0,0,0,0,0,0
2201,0,0,0,0,0,0,0,0
2203,0,0,0,0,0,0,0,0
2205,0,0,0,0,0,0,0,0
2208,0,0,0,0,0,0,0,0
2210,0,0,0,0,0,0,0,0
2212,0,0,0,0,0,0,0,0
2215,0,0,0,0,0,0,0,0
2217,0,0,0,0,0,0,0,0
2219,0,0,0,0,0,0,0,0
2222,0,0,0,0,0,0,0,0
2224,0,0,0,0,0,0,0,0
2226,0,0,0,0,0,0,0,0
2229,0,0,0,0,0,0,0,0
2231,0,0,0,0,0,0,0,0
2233,0,0,0,0,0,0,0,0
2236,0,0,0,0,0,0,0,0
2238,0,0,0,0,0,0,0,0
2240,0,0,0,0,0,0,0,0
2243,0,0,0,0,0,0,0,0
2245,0,0,0,0,0,0,0,0
2247,0,0,0,0,0,0,0,0
2250,0,0,0,0,0,0,0,0
2252,0,0,0,0,0,0,0,0
2255,0,0,0,0,0,0,0,0
2257,0,0,0,0,0,0,0,0
2259,0,0,0,0,0,0,0,0
2261,0,0,0,0,0,0,0,0
2264,0,0,0,0,0,0,0,0
2266,0,0,0,0,0,0,0,0
2269,0,0,0,0,0,0,0,0
2271,0,0,0,0,0,0,0,0
2273,0,0,0,0,0,0,0,0
2276,0,0,0,0,0,0,0,0
2278,0,0,0,0,0,0,0,0
2280,0,0,0,0,0,0,0,0
2283,0,0,0,0,0,0,0,0
2285,0,0,0,0,0,0,0,0
2287,0,0,0,0,0,0,0,0
2290,0,0,0,0,0,0,0,0
2292,0,0,0,0,0,0,0,0
2294,0,0,0,0,0,0,0,0
2297,0,0,0,0,0,0,0,0
2299,0,0,0,0,0,0,0,0
2301,0,0,0,0,0,0,0,0
2304,0,0,0,0,0,0,0,0
2306,0,0,0,0,0,0,0,0
2308,0,0,0,0,0,0,0,0
2311,0,0,0,0,0,0,0,0
2313,0,0,0,0,0,0,0,0
2315,0,0,0,0,0,0,0,0
2318,0,0,0,0,0,0,0,0
2320,0,0,0,0,0,0,0,0
2322,0,0,0,0,0,0,0,0
2325,0,0,0,0,0,0,0,0
2327,0,0,0,0,0,0,0,0
2329,0,0,0,0,0,0,0,0
2332,0,0,0,0,0,0,0,0
2334,0,0,0,0,0,0,0,0
2336,0,0,0,0,0,0,0,0
2338,0,0,0,0,0,0,0,0
2341,0,0,0,0,0,0,0,0
2343,0,0,0,0,0,0,0,0
2345,0,0,0,0,0,0,0,0
2348,0,0,0,0,0,0,0,0
2350,0,0,0,0,0,0,0,0
2352,0,0,0,0,0,0,0,0
2355,0,0,0,0,0,0,0,0
2357,0,0,0,0,0,0,0,0
2359,0,0,0,0,0,0,0,0
2361,0,0,0,0,0,0,0,0
2364,0,0,0,0,0,0,0,0
2366,0,0,0,0,0,0,0,0
2369,0,0,0,0,0,0,0,0
2371,0,0,0,0,0,0,0,0
2373,0,0,0,0,0,0,0,0
2376,0,0,0,0,0,0,0,0
2378,0,0,0,0,0,0,0,0
2380,0,0,0,0,0,0,0,0
2382,0,0,0,0,0,0,0,0
2385,0,0,0,0,0,0,0,0
2387,0,0,0,0,0,0,0,0
2389,0,0,0,0,0,0,0,0
2392,0,0,0,0,0,0,0,0
2394,0,0,0,0,0,0,0,0
2396,0,0,0,0,0,0,0,0
2399,0,0,0,0,0,0,0,0
2401,0,0,0,0,0,0,0,0
2403,0,0,0,0,0,0,0,0
2406,0,0,0,0,0,0,0,0
2408,0,0,0,0,0,0,0,0
2410,0,0,0,0,0,0,0,0
2413,0,0,0,0,0,0,0,0
2415,0,0,0,0,0,0,0,0
2417,0,0,0,0,0,0,0,0
2420,0,0,0,0,0,0,0,0
2422,0,0,0,0,0,0,0,0
2424,0,0,0,0,0,0,0,0
2426,0,0,0,0,0,0,0,0
2429,0,0,0,0,0,0,0,0
2431,0,0,0,0,0,0,0,0
2433,0,0,0,0,0,0,0,0
2436,0,0,0,0,0,0,0,0
2438,0,0,0,0,0,0,0,0
2440,0,0,0,0,0,0,0,0
2443,0,0,0,0,0,0,0,0
2445,0,0,0,0,0,0,0,0
2447,0,0,0,0,0,0,0,0
2450,0,0,0,0,0,0,0,0
2452,0,0,0,0,0,0,0,0
2454,0,0,0,0,0,0,0,0
2457,0,0,0,0,0,0,0,0
2459,0,0,0,0,0,0,0,0
2461,0,0,0,0,0,0,0,0
2464,0,0,0,0,0,0,0,0
2466,0,0,0,0,0,0,0,0
2468,0,0,0,0,0,0,0,0
2471,0,0,0,0,0,0,0,0
2473,0,0,0,0,0,0,0,0
2475,0,0,0,0,0,0,0,0
2478,0,0,0,0,0,0,0,0
2480,0,0,0,0,0,0,0,0
2482,0,0,0,0,0,0,0,0
2485,0,0,0,0,0,0,0,0
2487,0,0,0,0,0,0,0,0
2489,0,0,0,0,0,0,0,0
2492,0,0,0,0,0,0,0,0
2494,0,0,0,0,0,0,0,0
2496,0,0,0,0,0,0,0,0
2499,0,0,0,0,0,0,0,0
2501,0,0,0,0,0,0,0,0
2503,0,0,0,0,0,0,0,0
2506,0,0,0,0,0,0,0,0
2508,0,0,0,0,0,0,0,0
2510,0,0,0,0,0,0,0,0
2513,0,0,0,0,0,0,0,0
2515,0,0,0,0,0,0,0,0
2517,0,0,0,0,0,0,0,0
2519,0,0,0,0,0,0,0,0
2522,0,0,0,0,0,0,0,0
2524,0,0,0,0,0,0,0,0
2526,0,0,0,0,0,0,0,0
2529,0,0,0,0,0,0,0,0
2531,0,0,0,0,0,0,0,0
2533,0,0,0,0,0,0,0,0
2536,0,0,0,0,0,0,0,0
2538,0,0,0,0,0,0,0,0
2540,0,0,0,0,0,0,0,0
2543,0,0,0,0,0,0,0,0
2545,0,0,0,0,0,0,0,0
2547,0,0,0,0,0,0,0,0
2550,0,0,0,0,0,0,0,0
2552,0,0,0,0,0,0,0,0
2554,0,0,0,0,0,0,0,0
2557,0,0,0,0,0,0,0,0
2559,0,0,0,0,0,0,0,0
2561,0,0,0,0,0,0,0,0
2564,0,0,0,0,0,0,0,0
2566,0,0,0,0,0,0,0,0
2568,0,0,0,0,0,0,0,0
2571,0,0,0,0,0,0,0,0
2573,0,0,0,0,0,0,0,0
2575,0,0,0,0,0,0,0,0
2578,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0
2582,0,0,0,0,0,0,0,0
2585,0,0,0,0,0,0,0,0
2587,0,0,0,0,0,0,0,0
2589,0,0,0,0,0,0,0,0
2592,0,0,0,0,0,0,0,0
2594,0,0,0,0,0,0,0,0
2596,0,0,0,0,0,0,0,0
2599,0,0,0,0,0,0,0,0
2601,0,0,0,0,0,0,0,0
2603,0,0,0,0,0,0,0,0
2606,0,0,0,0,0,0,0,0
2608,0,0,0,0,0,0,0,0
2610,0,0,0,0,0,0,0,0
2613,0,0,0,0,0,0,0,0
2615,0,0,0,0,0,0,0,0
2617,0,0,0,0,0,0,0,0
2620,0,0,0,0,0,0,0,0
2622,0,0,0,0,0,0,0,0
2625,0,0,0,0,0,0,0,0
2627,0,0,0,0,0,0,0,0
2629,0,0,0,0,0,0,0,0
2632,0,0,0,0,0,0,0,0
2634,0,0,0,0,0,0,0,0
2636,0,0,0,0,0,0,0,0
2639,0,0,0,0,0,0,0,0
2641,0,0,0,0,0,0,0,0
2643,0,0,0,0,0,0,0,0
2646,0,0,0,0,0,0,0,0
2648,0,0,0,0,0,0,0,0
2651,0,0,0,0,0,0,0,0
2653,0,0,0,0,0,0,0,0
2655,0,0,0,0,0,0,0,0
2658,0,0,0,0,0,0,0,0
2660,0,0,0,0,0,0,0,0
2663,0,0,0,0,0,0,0,0
2665,0,0,0,0,0,0,0,0
2667,0,0,0,0,0,0,0,0
2669,0,0,0,0,0,0,0,0
2672,0,0,0,0,0,0,0,0
2674,0,0,0,0,0,0,0,0
2676,0,0,0,0,0,0,0,0
2679,0,0,0,0,0,0,0,0
2681,0,0,0,0,0,0,0,0
2683,0,0,0,0,0,0,0,0
2686,0,0,0,0,0,0,0,0
2688,0,0,0,0,0,0,0,0
2691,0,0,0,0,0,0,0,0
2693,0,0,0,0,0,0,0,0
2695,0,0,0,0,0,0,0,0
2697,0,0,0,0,0,0,0,0
2700,0,0,0,0,0,0,0,0
2702,0,0,0,0,0,0,0,0
2705,0,0,0,0,0,0,0,0
2707,0,0,0,0,0,0,0,0
2709,0,0,0,0,0,0,0,0
2712,0,0,0,0,0,0,0,0
2714,0,0,0,0,0,0,0,0
2716,0,0,0,0,0,0,0,0
2719,0,0,0,0,0,0,0,0
2721,0,0,0,0,0,0,0,0
2724,0,0,0,0,0,0,0,0
2726,0,0,0,0,0,0,0,0
2728,0,0,0,0,0,0,0,0
2731,0,0,0,0,0,0,0,0
2733,0,0,0,0,0,0,0,0
2735,0,0,0,0,0,0,0,0
2738,0,0,0,0,0,0,0,0
2740,0,0,0,0,0,0,0,0
2742,0,0,0,0,0,0,0,0
2745,0,0,0,0,0,0,0,0
2747,0,0,0,0,0,0,0,0
2749,0,0,0,0,0,0,0,0
2751,0,0,0,0,0,0,0,0
2754,0,0,0,0,0,0,0,0
2756,0,0,0,0,0,0,0,0
2758,0,0,0,0,0,0,0,0
2761,0,0,0,0,0,0,0,0
2763,0,0,0,0,0,0,0,0
2765,0,0,0,0,0,0,0,0
2767,0,0,0,0,0,0,0,0
2770,0,0,0,0,0,0,0,0
2772,0,0,0,0,0,0,0,0
2774,0,0,0,0,0,0,0,0
2776,0,0,0,0,0,0,0,0
2779,0,0,0,0,0,0,0,0
2781,0,0,0,0,0,0,0,0
2783,0,0,0,0,0,0,0,0
2786,0,0,0,0,0,0,0,0
2788,0,0,0,0,0,0,0,0
2790,0,0,0,0,0,0,0,0
2792,0,0,0,0,0,0,0,0
2795,0,0,0,0,0,0,0,0
2797,0,0,0,0,0,0,0,0
2799,0,0,0,0,0,0,0,0
2801,0,0,0,0,0,0,0,0
2804,0,0,0,0,0,0,0,0
2806,0,0,0,0,0,0,0,0
2808,0,0,0,0,0,0,0,0
2810,0,0,0,0,0,0,0,0
2813,0,0,0,0,0,0,0,0
2815,0,0,0,0,0,0,0,0
2817,0,0,0,0,0,0,0,0
2819,0,0,0,0,0,0,0,0
2822,0,0,0,0,0,0,0,0
2824,0,0,0,0,0,0,0,0
2826,0,0,0,0,0,0,0,0
2828,0,0,0,0,0,0,0,0
2831,0,0,0,0,0,0,0,0
2833,0,0,0,0,0,0,0,0
2835,0,0,0,0,0,0,0,0
2837,0,0,0,0,0,0,0,0
2840,0,0,0,0,0,0,0,0
2842,0,0,0,0,0,0,0,0
2844,0,0,0,0,0,0,0,0
2846,0,0,0,0,0,0,0,0
2849,0,0,0,0,0,0,0,0
2851,0,0,0,0,0,0,0,0
2853,0,0,0,0,0,0,0,0
2855,0,0,0,0,0,0,0,0
2857,0,0,0,0,0,0,0,0
2860,0,0,0,0,0,0,0,0
2862,0,0,0,0,0,0,0,0
2864,0,0,0,0,0,0,0,0
2867,0,0,0,0,0,0,0,0
2869,0,0,0,0,0,0,0,0
2871,0,0,0,0,0,0,0,0
2874,0,0,0,0,0,0,0,0
2876,0,0,0,0,0,0,0,0
2878,0,0,0,0,0,0,0,0
2881,0,0,0,0,0,0,0,0
2883,0,0,0,0,0,0,0,0
2885,0,0,0,0,0,0,0,0
2888,0,0,0,0,0,0,0,0
2890,0,0,0,0,0,0,0,0
2892,0,0,0,0,0,0,0,0
2894,0,0,0,0,0,0,0,0
2897,0,0,0,0,0,0,0,0
2899,0,0,0,0,0,0,0,0
2901,0,0,0,0,0,0,0,0
2903,0,0,0,0,0,0,0,0
2905,0,0,0,0,0,0,0,0
2908,0,0,0,0,0,0,0,0
2910,0,0,0,0,0,0,0,0
2912,0,0,0,0,0,0,0,0
2914,0,0,0,0,0,0,0,0
2917,0,0,0,0,0,0,0,0
2919,0,0,0,0,0,0,0,0
2921,0,0,0,0,0,0,0,0
2923,0,0,0,0,0,0,0,0
2925,0,0,0,0,0,0,0,0
2928,0,0,0,0,0,0,0,0
2930,0,0,0,0,0,0,0,0
2932,0,0,0,0,0,0,0,0
2934,0,0,0,0,0,0,0,0
2937,0,0,0,0,0,0,0,0
2939,0,0,0,0,0,0,0,0
2941,0,0,0,0,0,0,0,0
2943,0,0,0,0,0,0,0,0
2946,0,0,0,0,0,0,0,0
2948,0,0,0,0,0,0,0,0
2950,0,0,0,0,0,0,0,0
2952,0,0,0,0,0,0,0,0
2955,0,0,0,0,0,0,0,0
2957,0,0,0,0,0,0,0,0
2959,0,0,0,0,0,0,0,0
2961,0,0,0,0,0,0,0,0
2964,0,0,0,0,0,0,0,0
2966,0,0,0,0,0,0,0,0
2968,0,0,0,0,0,0,0,0
2970,0,0,0,0,0,0,0,0
2972,0,0,0,0,0,0,0,0
2975,0,0,0,0,0,0,0,0
2977,0,0,0,0,0,0,0,0
2979,0,0,0,0,0,0,0,0
2981,0,0,0,0,0,0,0,0
2983,0,0,0,0,0,0,0,0
2986,0,0,0,0,0,0,0,0
2988,0,0,0,0,0,0,0,0
2990,0,0,0,0,0,0,0,0
2992,0,0,0,0,0,0,0,0
2994,0,0,0,0,0,0,0,0
2997,0,0,0,0,0,0,0,0
2999,0,0,0,0,0,0,0,0
3001,0,0,0,0,0,0,0,0
3003,0,0,0,0,0,0,0,0
3006,0,0,0,0,0,0,0,0
3008,0,0,0,0,0,0,0,0
3010,0,0,0,0,0,0,0,0
3012,0,0,0,0,0,0,0,0
3014,0,0,0,0,0,0,0,0
3017,0,0,0,0,0,0,0,0
3019,0,0,0,0,0,0,0,0
3021,0,0,0,0,0,0,0,0
3023,0,0,0,0,0,0,0,0
3026,0,0,0,0,0,0,0,0
3028,0,0,0,0,0,0,0,0
3030,0,0,0,0,0,0,0,0
3033,0,0,0,0,0,0,0,0
3035,0,0,0,0,0,0,0,0
3037,0,0,0,0,0,0,0,0
3039,0,0,0,0,0,0,0,0
3042,0,0,0,0,0,0,0,0
3044,0,0,0,0,0,0,0,0
3046,0,0,0,0,0,0,0,0
3049,0,0,0,0,0,0,0,0
3051,0,0,0,0,0,0,0,0
3053,0,0,0,0,0,0,0,0
3056,0,0,0,0,0,0,0,0
3058,0,0,0,0,0,0,0,0
3060,0,0,0,0,0,0,0,0
3062,0,0,0,0,0,0,0,0
3065,0,0,0,0,0,0,0,0
3067,0,0,0,0,0,0,0,0
3069,0,0,0,0,0,0,0,0
3072,0,0,0,0,0,0,0,0
3074,0,0,0,0,0,0,0,0
3076,0,0,0,0,0,0,0,0
3079,0,0,0,0,0,0,0,0
3081,0,0,0,0,0,0,0,0
3083,0,0,0,0,0,0,0,0
3085,0,0,0,0,0,0,0,0
3088,0,0,0,0,0,0,0,0
3090,0,0,0,0,0,0,0,0
3092,0,0,0,0,0,0,0,0
3095,0,0,0,0,0,0,0,0
3097,0,0,0,0,0,0,0,0
3099,0,0,0,0,0,0,0,0
3101,0,0,0,0,0,0,0,0
3104,0,0,0,0,0,0,0,0
3106,0,0,0,0,0,0,0,0
3108,0,0,0,0,0,0,0,0
3111,0,0,0,0,0,0,0,0
3113,0,0,0,0,0,0,0,0
3115,0,0,0,0,0,0,0,0
3118,0,0,0,0,0,0,0,0
3120,0,0,0,0,0,0,0,0
3122,0,0,0,0,0,0,0,0
3124,0,0,0,0,0,0,0,0
3127,0,0,0,0,0,0,0,0
3129,0,0,0,0,0,0,0,0
3131,0,0,0,0,0,0,0,0
3134,0,0,0,0,0,0,0,0
3136,0,0,0,0,0,0,0,0
3138,0,0,0,0,0,0,0,0
3141,0,0,0,0,0,0,0,0
3143,0,0,0,0,0,0,0,0
3145,0,0,0,0,0,0,0,0
3148,0,0,0,0,0,0,0,0
3150,0,0,0,0,0,0,0,0
3152,0,0,0,0,0,0,0,0
3154,0,0,0,0,0,0,0,0
3157,0,0,0,0,0,0,0,0
3159,0,0,0,0,0,0,0,0
3161,0,0,0,0,0,0,0,0
3164,0,0,0,0,0,0,0,0
3166,0,0,0,0,0,0,0,0
3168,0,0,0,0,0,0,0,0
3171,0,0,0,0,0,0,0,0
3173,0,0,0,0,0,0,0,0
3175,0,0,0,0,0,0,0,0
3178,0,0,0,0,0,0,0,0
3180,0,0,0,0,0,0,0,0
3182,0,0,0,0,0,0,0,0
3184,0,0,0,0,0,0,0,0
3187,0,0,0,0,0,0,0,0
3189,0,0,0,0,0,0,0,0
3191,0,0,0,0,0,0,0,0
3194,0,0,0,0,0,0,0,0
3196,0,0,0,0,0,0,0,0
3198,0,0,0,0,0,0,0,0
3201,0,0,0,0,0,0,0,0
3203,0,0,0,0,0,0,0,0
3205,0,0,0,0,0,0,0,0
3207,0,0,0,0,0,0,0,0
3210,0,0,0,0,0,0,0,0
3212,0,0,0,0,0,0,0,0
3214,0,0,0,0,0,0,0,0
3217,0,0,0,0,0,0,0,0
3219,0,0,0,0,0,0,0,0
3221,0,0,0,0,0,0,0,0
3223,0,0,0,0,0,0,0,0
3226,0,0,0,0,0,0,0,0
3228,0,0,0,0,0,0,0,0
3230,0,0,0,0,0,0,0,0
3233,0,0,0,0,0,0,0,0
3235,0,0,0,0,0,0,0,0
3237,0,0,0,0,0,0,0,0
3240,0,0,0,0,0,0,0,0
3242,0,0,0,0,0,0,0,0
3244,0,0,0,0,0,0,0,0
3246,0,0,0,0,0,0,0,0
3249,0,0,0,0,0,0,0,0
3251,0,0,0,0,0,0,0,0
3253,0,0,0,0,0,0,0,0
3256,0,0,0,0,0,0,0,0
3258,0,0,0,0,0,0,0,0
3260,0,0,0,0,0,0,0,0
3262,0,0,0,0,0,0,0,0
3265,0,0,0,0,0,0,0,0
3267,0,0,0,0,0,0,0,0
3269,0,0,0,0,0,0,0,0
3272,0,0,0,0,0,0,0,0
3274,0,0,0,0,0,0,0,0
3276,0,0,0,0,0,0,0,0
3278,0,0,0,0,0,0,0,0
3281,0,0,0,0,0,0,0,0
3283,0,0,0,0,0,0,0,0
3285,0,0,0,0,0,0,0,0
3288,0,0,0,0,0,0,0,0
3290,0,0,0,0,0,0,0,0
3292,0,0,0,0,0,0,0,0
3295,0,0,0,0,0,0,0,0
3297,0,0,0,0,0,0,0,0
3299,0,0,0,0,0,0,0,0
3301,0,0,0,0,0,0,0,0
3304,0,0,0,0,0,0,0,0
3306,0,0,0,0,0,0,0,0
3308,0,0,0,0,0,0,0,0
3311,0,0,0,0,0,0,0,0
3313,0,0,0,0,0,0,0,0
3315,0,0,0,0,0,0,0,0
3317,0,0,0,0,0,0,0,0
3320,0,0,0,0,0,0,0,0
3322,0,0,0,0,0,0,0,0
3324,0,0,0,0,0,0,0,0
3327,0,0,0,0,0,0,0,0
3329,0,0,0,0,0,0,0,0
3331,0,0,0,0,0,0,0,0
3333,0,0,0,0,0,0,0,0
3336,0,0,0,0,0,0,0,0
3338,0,0,0,0,0,0,0,0
3340,0,0,0,0,0,0,0,0
3342,0,0,0,0,0,0,0,0
3344,0,0,0,0,0,0,0,0
3347,0,0,0,0,0,0,0,0
3349,0,0,0,0,0,0,0,0
3351,0,0,0,0,0,0,0,0
3353,0,0,0,0,0,0,0,0
3356,0,0,0,0,0,0,0,0
3358,0,0,0,0,0,0,0,0
3360,0,0,0,0,0,0,0,0
3362,0,0,0,0,0,0,0,0
3364,0,0,0,0,0,0,0,0
3367,0,0,0,0,0,0,0,0
3369,0,0,0,0,0,0,0,0
3371,0,0,0,0,0,0,0,0
3373,0,0,0,0,0,0,0,0
3375,0,0,0,0,0,0,0,0
3378,0,0,0,0,0,0,0,0
3380,0,0,0,0,0,0,0,0
3382,0,0,0,0,0,0,0,0
3384,0,0,0,0,0,0,0,0
3386,0,0,0,0,0,0,0,0
3389,0,0,0,0,0,0,0,0
3391,0,0,0,0,0,0,0,0
3393,0,0,0,0,0,0,0,0
3395,0,0,0,0,0,0,0,0
3398,0,0,0,0,0,0,0,0
3400,0,0,0,0,0,0,0,0
3402,0,0,0,0,0,0,0,0
3404,0,0,0,0,0,0,0,0
3406,0,0,0,0,0,0,0,0
