Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
35238,9963,-9998,9605,-9994,0.00297852,0.0335083,0.0230835,0.0119141
35341,9969,-10010,9632,-9997,0.00893555,0.04021,0.0141479,0.0193604
35454,9977,-10017,9659,-9992,0.0148926,0.0424438,0.026062,0.0119141
35547,9987,-10009,9690,-10003,0.0126587,0.0394653,0.0230835,0.0163818
35646,9977,-10005,9716,-10001,0.0104248,0.0223389,0.0171265,0.0178711
35748,9967,-10007,9743,-9997,-0.00819092,0.0387207,0.0223389,0.0178711
35850,9970,-10014,9772,-9992,0.00893555,0.0379761,0.0238281,0.00744629
35952,9974,-10013,9800,-10000,0.0119141,0.0469116,0.0141479,0.0148926
36055,9977,-10008,9828,-10002,0.0111694,0.0409546,0.0253174,0.0156372
36159,9964,-10002,9856,-9997,0.0119141,0.0439331,0.0268066,0.0156372
36264,9966,-10013,9885,-9991,-0.00819092,0.0424438,0.0215942,0.00819092
36364,9973,-10016,9913,-10001,-0.000744629,0.0409546,0.0148926,0.0148926
36467,9979,-10011,9941,-10001,0.0268066,0.0379761,0.0215942,0.0148926
36567,9967,-10010,9968,-9997,0.00968018,0.0446777,0.0215942,0.00595703
36685,9966,-10006,9976,-9991,0.0141479,0.0454224,-0.00223389,0.0186157
36779,9968,-10001,9971,-9998,0.0148926,0.0424438,0.0230835,0.0156372
36881,9975,-10012,9976,-10003,0.0171265,0.0349976,0.0253174,0.0208496
36992,9986,-10014,9961,-10001,-0.00893555,0.0424438,0.0223389,0.0163818
37095,9969,-10010,9961,-9994,-0.00223389,0.0431885,0.0178711,0.020105
37188,9966,-10011,9962,-9995,-0.00223389,0.0409546,0.0141479,0.0148926
37290,9971,-10004,9968,-9996,0.00670166,0.0342529,0.0208496,0.0141479
37402,9971,-10012,9969,-9997,0.0134033,0.0424438,0.0215942,0.0193604
37545,9976,-10013,9973,-9993,0.00968018,0.0416992,0.026062,0.0148926
37647,9968,-10008,9971,-10002,0.0156372,0.0364868,0.0230835,0.0141479
37748,9973,-10007,9963,-9996,0.0119141,0.0387207,0.00968018,0.00595703
37842,9973,-10004,9969,-9991,0.00819092,0.0416992,0.020105,0.00893555
37955,9968,-9997,9974,-10000,0.0141479,0.0431885,0.0215942,0.0104248
38063,9973,-10016,9963,-9999,0.0104248,0.0424438,0.0208496,0.00148926
38131,9977,-10019,9964,-9996,0.0104248,0.0424438,0.0208496,0.00148926
