Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
36951,9364,-10005,8252,-9978,0.00893555,0.0394653,0.0275513,0.0208496
37054,9397,-10003,8281,-9976,0.0238281,0.0208496,0.0268066,0.0208496
37157,9430,-9996,8311,-9981,0.0208496,0.04021,0.0148926,0.0208496
37259,9463,-10007,8342,-9985,0.0119141,0.0349976,0.0186157,0.0208496
37354,9497,-10015,8372,-9984,0.0156372,0.0416992,0.0275513,0.0208496
37456,9529,-10016,8401,-9978,0.026062,0.0364868,0.0268066,0.0208496
37574,9562,-10010,8431,-9976,0.0163818,0.0416992,0.0253174,0.0208496
37670,9599,-10006,8465,-9979,0.0230835,0.0416992,0.0275513,0.0208496
37772,9629,-10003,8493,-9985,0.0104248,0.0424438,0.0268066,0.0208496
37873,9662,-10003,8523,-9984,0.0134033,0.0394653,0.0223389,0.0208496
37968,9695,-10011,8553,-9978,0.0215942,0.0327637,0.0305298,0.0208496
38078,9727,-10013,8582,-9976,0.0193604,0.04021,0.0290405,0.0208496
38180,9760,-10009,8613,-9981,0.026062,0.0379761,0.0282959,0.0208496
38275,9793,-10003,8644,-9985,0.0223389,0.0245728,0.0193604,0.0208496
38386,9826,-10004,8674,-9982,0.0163818,0.0439331,0.0253174,0.0208496
38487,9860,-9998,8705,-9977,0.0357422,0.0327637,0.0282959,0.0208496
38590,9893,-10014,8735,-9976,0.0193604,0.0416992,0.0282959,0.0208496
38693,9926,-10018,8766,-9982,0.020105,0.0349976,0.020105,0.0208496
38817,9959,-10012,8796,-9985,0.0178711,0.04021,0.0268066,0.0208496
38917,9987,-10005,8834,-9986,0.0230835,0.0431885,0.020105,0.0208496
39010,9990,-10000,8864,-9981,0.0253174,0.0342529,0.0156372,0.0208496
39105,9993,-9998,8893,-9976,0.0230835,0.0439331,0.026062,0.0208496
39206,9991,-9998,8921,-9982,0.0215942,0.0335083,0.0253174,0.0208496
39306,9984,-10014,8952,-9985,0.0230835,0.0409546,0.026062,0.0208496
39409,9986,-10018,8982,-9981,0.0215942,0.0394653,0.0171265,0.0208496
39511,9991,-10011,9014,-9977,0.0178711,0.0238281,0.0253174,0.0208496
39613,9992,-10010,9045,-9977,0.0111694,0.0379761,0.020105,0.0208496
39716,9986,-10006,9076,-9983,0.0245728,0.04021,0.0253174,0.0208496
39818,9982,-10010,9107,-9986,0.0208496,0.0268066,0.0282959,0.0208496
39922,9986,-10003,9138,-9981,0.0238281,0.0379761,0.0268066,0.0208496
40023,9991,-10008,9170,-9977,0.0275513,0.0387207,0.0186157,0.0208496
40118,9991,-10009,9200,-9978,0.0126587,0.0409546,0.0290405,0.0208496
40228,9986,-10003,9231,-9983,0.0230835,0.0424438,0.0297852,0.0208496
40332,9982,-10011,9263,-9986,0.0223389,0.0387207,0.0253174,0.0208496
40433,9987,-10013,9296,-9981,0.026062,0.0275513,0.0163818,0.0208496
40535,9991,-10008,9326,-9977,0.0230835,0.0409546,0.026062,0.0208496
40637,9991,-10002,9357,-9978,0.0163818,0.0394653,0.0215942,0.0208496
40740,9985,-10009,9388,-9984,0.0253174,0.046167,0.0253174,0.0208496
40842,9984,-10010,9419,-9986,0.0223389,0.0416992,0.026062,0.0208496
40945,9989,-10006,9450,-9980,0.0104248,0.0446777,0.0230835,0.0208496
41047,9991,-10000,9458,-9976,0.0230835,0.0290405,0.0268066,0.0208496
41156,9990,-9998,9475,-9979,0.0253174,0.0215942,0.0186157,0.0208496
41252,9985,-9999,9502,-9983,0.0193604,0.0394653,0.0208496,0.0208496
41347,9983,-9994,9528,-9985,0.020105,0.0349976,0.0171265,0.0208496
41449,9988,-10011,9555,-9979,0.0268066,0.0372314,0.0282959,0.0208496
41552,9991,-10018,9584,-9976,0.0223389,0.0409546,0.0305298,0.0208496
41662,9989,-10018,9614,-9980,0.0223389,0.0454224,0.0297852,0.0208496
41764,9984,-10012,9643,-9984,0.0230835,0.04021,0.0297852,0.0208496
41859,9983,-10013,9672,-9984,0.0223389,0.0387207,0.0268066,0.0208496
41969,9988,-10008,9701,-9979,0.0238281,0.0230835,0.0275513,0.0208496
42072,9990,-10003,9732,-9976,0.0282959,0.0424438,0.026062,0.0208496
42174,9989,-10005,9761,-9980,0.0208496,0.0357422,0.0275513,0.0208496
42276,9982,-10000,9791,-9984,0.0178711,0.0312744,0.0253174,0.0208496
42379,10002,-9994,9822,-9984,0.00893555,0.0379761,0.0275513,0.0208496
42481,9986,-10012,9853,-9979,0.0193604,0.0379761,0.0126587,0.0208496
42583,9985,-10018,9884,-9976,0.00819092,0.032019,0.0357422,0.0208496
42678,9989,-10010,9914,-9980,0.0238281,0.0424438,0.0238281,0.0208496
42788,9993,-10005,9945,-9984,0.00893555,0.046167,0.0275513,0.0208496
42890,9993,-10001,9975,-9984,0.0208496,0.0446777,0.0163818,0.0208496
42986,9988,-10005,9994,-9978,0.00744629,0.04021,0.0268066,0.0208496
43095,9985,-10013,9982,-9976,0.0282959,0.0327637,0.0238281,0.0208496
43198,9990,-10015,10003,-9981,0.026062,0.0387207,0.0282959,0.0208496
43300,9994,-10008,9986,-9985,0.0119141,0.0327637,0.0253174,0.0208496
43403,9992,-10010,9984,-9983,0.0223389,0.0282959,0.0268066,0.0208496
43505,9988,-10003,9986,-9978,0.0223389,0.0349976,0.0290405,0.0208496
43607,9984,-10008,9991,-9976,0.0290405,0.0394653,0.0163818,0.0208496
43710,9990,-10007,9992,-9981,0.0223389,0.04021,0.0282959,0.0208496
43813,9994,-10004,9988,-9984,0.00819092,0.04021,0.0268066,0.0208496
44794,9993,-10011,9983,-9983,0.00819092,0.04021,0.0268066,0.0208496
