Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
39794,0,-7606,0,1324,0.0111694,0.0394653,0.0238281,0.0193604
39891,0,-7624,0,1328,0.0134033,0.0394653,0.0230835,0.0126587
40000,0,-7642,0,1330,0.0134033,0.0394653,0.0238281,0.0126587
40111,0,-7662,0,1334,0.00968018,0.0394653,0.0208496,0.0156372
40260,0,-7682,0,1337,0.0148926,0.0394653,0.0268066,0.0171265
40355,0,-7709,0,1341,0.020105,0.0394653,0.0253174,0.0148926
40459,0,-7727,0,1345,0.0134033,0.0394653,0.0238281,0.0163818
40560,0,-7746,0,1349,0.0156372,0.0394653,0.0253174,0.026062
40659,0,-7764,0,1352,0.0171265,0.0394653,0.0253174,0.00446777
40763,0,-7782,0,1357,0.0186157,0.0394653,0.026062,0.0171265
40869,0,-7800,0,1363,0.0163818,0.0394653,0.0208496,0.0215942
40975,0,-7820,0,1361,0.0134033,0.0394653,0.0186157,0.0186157
41069,0,-7839,0,1368,0.0156372,0.0394653,0.0245728,0.0163818
41177,0,-7858,0,1365,0.0208496,0.0394653,0.0268066,0.0186157
41282,0,-7877,0,1368,0.0193604,0.0394653,0.0245728,0.00148926
41388,0,-7896,0,1373,0.0111694,0.0394653,0.0268066,0.0208496
41501,0,-7917,0,1376,0.0148926,0.0394653,0.0238281,0.0178711
41601,0,-7936,0,1379,0.0163818,0.0394653,0.0215942,0.0208496
41703,0,-7955,0,1383,0.0156372,0.0394653,0.0215942,0.00446777
41797,0,-7973,0,1389,0.0171265,0.0394653,0.026062,0.0148926
41899,0,-7991,0,1389,0.0193604,0.0394653,0.0238281,0.0052124
41993,0,-8008,0,1391,0.0193604,0.0394653,0.0238281,0.0193604
42104,0,-8026,0,1397,0.0163818,0.0394653,0.026062,0.0193604
42207,0,-8046,0,1401,0.0178711,0.0394653,0.0230835,0.0163818
42308,0,-8065,0,1405,0.020105,0.0394653,0.026062,0.0171265
42411,0,-8082,0,1404,0.0163818,0.0394653,0.0253174,0.0208496
42502,0,-8100,0,1404,0.0193604,0.0394653,0.0223389,0.0163818
42601,0,-8117,0,1408,0.0126587,0.0394653,0.0238281,0.0245728
42718,0,-8135,0,1409,0.0178711,0.0394653,0.0230835,0.0141479
42829,0,-8157,0,1413,0.0156372,0.0394653,0.0238281,0.0193604
42923,0,-8175,0,1417,0.0156372,0.0394653,0.0223389,0.0156372
43039,0,-8194,0,1420,0.0156372,0.0394653,0.0238281,0.0163818
43136,0,-8213,0,1423,0.0163818,0.0394653,0.0223389,0.0186157
43229,0,-8231,0,1425,0.0141479,0.0394653,0.0245728,0.00819092
43330,0,-8248,0,1427,0.0148926,0.0394653,0.026062,0.0126587
43436,0,-8266,0,1430,0.0171265,0.0394653,0.0268066,0.0163818
43548,0,-8287,0,1434,0.0163818,0.0394653,0.0208496,0.0171265
43649,0,-8306,0,1440,0.0104248,0.0394653,0.0230835,0.0052124
43741,0,-8325,0,1444,0.0134033,0.0394653,0.0230835,0.0134033
43843,0,-8342,0,1446,0.0148926,0.0394653,0.0230835,0.020105
43976,0,-8360,0,1450,0.0126587,0.0394653,0.0238281,0.0156372
44091,0,-8385,0,1453,0.0163818,0.0394653,0.0245728,0.0215942
44187,0,-8406,0,1458,0.0186157,0.0394653,0.0208496,0.0141479
44294,0,-8424,0,1458,0.0163818,0.0394653,0.0223389,0.0171265
44415,0,-8444,0,1456,0.0178711,0.0394653,0.0238281,0.0148926
44514,0,-8466,0,1461,0.0141479,0.0394653,0.0223389,0.0156372
44607,0,-8484,0,1465,0.0104248,0.0394653,0.0230835,0.00372314
44701,0,-8501,0,1468,0.0163818,0.0394653,0.0230835,0.0148926
44807,0,-8518,0,1470,0.0126587,0.0394653,0.0268066,0.0126587
44926,0,-8538,0,1473,0.0171265,0.0394653,0.0275513,0.0193604
45028,0,-8559,0,1476,0.0171265,0.0394653,0.0238281,0.0223389
45131,0,-8578,0,1480,0.0193604,0.0394653,0.0253174,0.0141479
45233,0,-8597,0,1485,0.0163818,0.0394653,0.0215942,0.0126587
45336,0,-8615,0,1485,0.0163818,0.0394653,0.0238281,0.0215942
45438,0,-8634,0,1487,0.0156372,0.0394653,0.0238281,0.0148926
45538,0,-8652,0,1493,0.0193604,0.0394653,0.0253174,0.00148926
45645,0,-8671,0,1497,0.0171265,0.0394653,0.0245728,0.0171265
45745,0,-8692,0,1497,0.020105,0.0394653,0.0215942,0.00744629
45848,0,-8709,0,1504,0.0156372,0.0394653,0.0253174,0.0193604
45950,0,-8727,0,1507,0.0193604,0.0394653,0.0208496,0.0178711
46053,0,-8746,0,1509,0.0141479,0.0394653,0.0238281,0.020105
46155,0,-8765,0,1513,0.0156372,0.0394653,0.0275513,0.00446777
46255,0,-8784,0,1516,0.0223389,0.0394653,0.0238281,0.0126587
46357,0,-8802,0,1519,0.0193604,0.0394653,0.0245728,0.0208496
46450,0,-8821,0,1521,0.0141479,0.0394653,0.026062,-0.0052124
46564,0,-8838,0,1527,0.0193604,0.0394653,0.0253174,0.0186157
46662,0,-8859,0,1523,0.0148926,0.0394653,0.0215942,0.0193604
46757,0,-8877,0,1528,0.0148926,0.0394653,0.0268066,0.020105
46853,0,-8894,0,1528,0.0134033,0.0394653,0.026062,0.00819092
46952,0,-8912,0,1532,0.0156372,0.0394653,0.0245728,0.0186157
47045,0,-8929,0,1537,0.0171265,0.0394653,0.0253174,0.0178711
47163,0,-8947,0,1540,0.0215942,0.0394653,0.0230835,0.0171265
47264,0,-8969,0,1544,0.0163818,0.0394653,0.0215942,0.0156372
47367,0,-8987,0,1545,0.0156372,0.0394653,0.0238281,0.0156372
47469,0,-9006,0,1552,0.0171265,0.0394653,0.020105,-0.00372314
47576,0,-9024,0,1557,0.0141479,0.0394653,0.0238281,0.0215942
47672,0,-9044,0,1560,0.0148926,0.0394653,0.0223389,0.0134033
47778,0,-9062,0,1563,0.0141479,0.0394653,0.0275513,0.0186157
47876,0,-9081,0,1567,0.0141479,0.0394653,0.0230835,0.0119141
47976,0,-9099,0,1571,0.0171265,0.0394653,0.0245728,0.00595703
48072,0,-9117,0,1576,0.0119141,0.0394653,0.0230835,0.0186157
48181,0,-9134,0,1580,0.0163818,0.0394653,0.0223389,0.0141479
48279,0,-9154,0,1582,0.0156372,0.0394653,0.0193604,0.0134033
48371,0,-9172,0,1586,0.0178711,0.0394653,0.0223389,0.0163818
48462,0,-9188,0,1591,0.0134033,0.0394653,0.0238281,0.0119141
48564,0,-9205,0,1594,0.0134033,0.0394653,0.0245728,0.0171265
48666,0,-9223,0,1598,0.0186157,0.0394653,0.020105,0.020105
48770,0,-9242,0,1602,0.0148926,0.0394653,0.026062,0.0163818
48863,0,-9260,0,1607,0.0141479,0.0394653,0.0238281,0.0163818
48973,0,-9278,0,1611,0.0163818,0.0394653,0.0275513,0.0163818
49091,0,-9298,0,1615,0.0134033,0.0394653,0.0238281,0.0141479
49185,0,-9319,0,1619,0.0148926,0.0394653,0.0253174,0.0178711
49282,0,-9336,0,1621,0.0148926,0.0394653,0.0238281,0.0171265
49376,0,-9354,0,1626,0.0141479,0.0394653,0.0253174,0.00223389
49486,0,-9371,0,1625,0.0163818,0.0394653,0.0253174,0.0178711
49579,0,-9391,0,1629,0.0163818,0.0394653,0.0245728,0.0148926
49682,0,-9409,0,1635,0.0163818,0.0394653,0.026062,0.0104248
49792,0,-9429,0,1639,0.0171265,0.0394653,0.0223389,0.0141479
50867,0,-9448,0,1642,0.0171265,0.0394653,0.0223389,0.0141479
50968,0,-9644,0,1685,0.0126587,0.0394653,0.0208496,0.0186157
51080,0,-9663,0,1689,0.0208496,0.0394653,0.0238281,0.0178711
51172,0,-9681,0,1689,0.020105,0.0394653,0.0275513,0.0134033
51275,0,-9698,0,1692,0.0171265,0.0394653,0.0230835,0.0215942
51377,0,-9717,0,1696,0.0141479,0.0394653,0.0282959,0.0193604
51479,0,-9735,0,1700,0.0126587,0.0394653,0.0230835,0.0208496
51577,0,-9754,0,1704,0.0171265,0.0394653,0.0230835,0.0186157
51670,0,-9771,0,1709,0.0186157,0.0394653,0.0253174,0.0186157
51787,0,-9788,0,1712,0.0178711,0.0394653,0.0208496,0.0178711
51889,0,-9809,0,1714,0.0156372,0.0394653,0.0208496,0.032019
51993,0,-9827,0,1718,0.0163818,0.0394653,0.0268066,0.00968018
52094,0,-9848,0,1725,0.00968018,0.0394653,0.0230835,0.0193604
52196,0,-9865,0,1730,0.0156372,0.0394653,0.0238281,0.0126587
52287,0,-9883,0,1732,0.0148926,0.0394653,0.0223389,0.0171265
52402,0,-9900,0,1735,0.0126587,0.0394653,0.0238281,0.0148926
52504,0,-9922,0,1738,0.0126587,0.0394653,0.0230835,0.0163818
52606,0,-9939,0,1744,0.0119141,0.0394653,0.0268066,0.0156372
52706,0,-9958,0,1749,0.0156372,0.0394653,0.0238281,0.0119141
52798,0,-9977,0,1753,0.0148926,0.0394653,0.0253174,0.0312744
52893,0,-9993,0,1754,0.0148926,0.0394653,0.0253174,0.00372314
53003,0,-10011,0,1759,0.0156372,0.0394653,0.0253174,0.0178711
53120,0,-10030,0,1763,0.020105,0.0394653,0.0253174,0.0186157
53220,0,-10052,0,1769,0.0171265,0.0394653,0.0253174,0.0134033
53323,0,-10070,0,1765,0.0171265,0.0394653,0.026062,0.0193604
53424,0,-10088,0,1766,0.0178711,0.0394653,0.026062,0.0193604
53516,0,-10106,0,1768,0.0111694,0.0394653,0.0215942,0.000744629
53617,0,-10122,0,1773,0.0193604,0.0394653,0.020105,0.0186157
53728,0,-10140,0,1777,0.0163818,0.0394653,0.0230835,0.0126587
53823,0,-10161,0,1780,0.0126587,0.0394653,0.026062,0.0215942
53916,0,-10177,0,1784,0.0104248,0.0394653,0.0223389,0.0208496
54015,0,-10194,0,1789,0.0148926,0.0394653,0.0253174,0.00148926
54108,0,-10212,0,1793,0.0148926,0.0394653,0.0238281,0.0193604
54203,0,-10229,0,1795,0.0156372,0.0394653,0.0215942,0.020105
54298,0,-10245,0,1799,0.0171265,0.0394653,0.026062,0.0052124
54400,0,-10262,0,1804,0.0148926,0.0394653,0.026062,0.0215942
54494,0,-10281,0,1807,0.0141479,0.0394653,0.0253174,0.0156372
54605,0,-10299,0,1811,0.0134033,0.0394653,0.0238281,0.0208496
54699,0,-10318,0,1813,0.0134033,0.0394653,0.0253174,0.0193604
54801,0,-10336,0,1817,0.0148926,0.0394653,0.0223389,0.0186157
54903,0,-10353,0,1818,0.0163818,0.0394653,0.0238281,0.0208496
54997,0,-10372,0,1823,0.0134033,0.0394653,0.0245728,0.00223389
55098,0,-10390,0,1828,0.0186157,0.0394653,0.0245728,0.0163818
55204,0,-10409,0,1832,0.0156372,0.0394653,0.0215942,0.0134033
55303,0,-10427,0,1835,0.0119141,0.0394653,0.0238281,0.0186157
55415,0,-10445,0,1837,0.0134033,0.0394653,0.0275513,0.0178711
55519,0,-10466,0,1841,0.0141479,0.0394653,0.026062,0.0186157
55621,0,-10484,0,1843,0.0141479,0.0394653,0.0230835,0.0126587
55723,0,-10503,0,1847,0.0156372,0.0394653,0.0253174,0.0148926
55826,0,-10523,0,1851,0.0156372,0.0394653,0.0268066,0.0148926
55928,0,-10541,0,1856,0.0141479,0.0394653,0.0275513,0.0141479
56030,0,-10560,0,1860,0.0163818,0.0394653,0.0238281,0.020105
56124,0,-10577,0,1862,0.0163818,0.0394653,0.0245728,0.00372314
56235,0,-10595,0,1865,0.0148926,0.0394653,0.0208496,0.0171265
56337,0,-10616,0,1868,0.0186157,0.0394653,0.0193604,0.0186157
56440,0,-10635,0,1869,0.0171265,0.0394653,0.0245728,0.0156372
56542,0,-10654,0,1874,0.0156372,0.0394653,0.0245728,0.00968018
56645,0,-10672,0,1880,0.0156372,0.0394653,0.0275513,0.0186157
56748,0,-10691,0,1884,0.0171265,0.0394653,0.0245728,0.0178711
56858,0,-10711,0,1889,0.0148926,0.0394653,0.0230835,0.0148926
56952,0,-10728,0,1888,0.0178711,0.0394653,0.0230835,0.0171265
57063,0,-10746,0,1892,0.0148926,0.0394653,0.0238281,0.0148926
57216,0,-10765,0,1895,0.0119141,0.0394653,0.0238281,0.0134033
57316,0,-10792,0,1903,0.0178711,0.0394653,0.0245728,0.0119141
57419,0,-10810,0,1905,0.0148926,0.0394653,0.0268066,0.0215942
57521,0,-10828,0,1909,0.0163818,0.0394653,0.026062,0.0163818
57658,0,-10847,0,1914,0.0134033,0.0394653,0.0238281,0.00372314
57761,0,-10872,0,1919,0.0126587,0.0394653,0.0290405,0.00297852
57852,0,-10890,0,1924,0.0148926,0.0394653,0.0238281,0.0193604
57944,0,-10906,0,1925,0.0178711,0.0394653,0.0245728,0.0163818
58045,0,-10922,0,1930,0.020105,0.0394653,0.0253174,0.00744629
58142,0,-10941,0,1936,0.0148926,0.0394653,0.026062,0.0193604
58238,0,-10959,0,1936,0.0156372,0.0394653,0.0268066,0.00446777
58340,0,-10977,0,1941,0.0148926,0.0394653,0.0268066,0.0193604
58443,0,-10994,0,1941,0.0119141,0.0394653,0.0230835,0.0148926
58545,0,-11013,0,1943,0.0171265,0.0394653,0.0245728,0.0148926
58647,0,-11032,0,1949,0.0141479,0.0394653,0.026062,0.00446777
58748,0,-11052,0,1953,0.0163818,0.0394653,0.0253174,0.0141479
58839,0,-11069,0,1957,0.0163818,0.0394653,0.0268066,0.0134033
58936,0,-11085,0,1957,0.0156372,0.0394653,0.0245728,0.00297852
59099,0,-11103,0,1961,0.0134033,0.0394653,0.0268066,0.00819092
59197,0,-11133,0,1968,0.020105,0.0394653,0.0282959,0.0148926
59306,0,-11151,0,1971,0.0156372,0.0394653,0.0275513,0.0126587
59398,0,-11170,0,1974,0.0148926,0.0394653,0.0215942,0.0186157
59505,0,-11188,0,1978,0.0178711,0.0394653,0.0268066,0.000744629
59603,0,-11207,0,1983,0.0156372,0.0394653,0.0268066,0.0163818
59706,0,-11224,0,1988,0.0141479,0.0394653,0.0275513,0.0111694
59819,0,-11243,0,1990,0.0148926,0.0394653,0.0282959,0.00819092
59921,0,-11262,0,1995,0.0134033,0.0394653,0.0223389,0.0141479
60022,0,-11280,0,2000,0.0111694,0.0394653,0.026062,0.0148926
60127,0,-11298,0,2000,0.0134033,0.0394653,0.0245728,0.0171265
60229,0,-11319,0,2003,0.0119141,0.0394653,0.0268066,0.020105
60331,0,-11337,0,2008,0.0178711,0.0394653,0.0268066,0.00223389
60423,0,-11354,0,2013,0.0126587,0.0394653,0.0268066,0.0134033
60525,0,-11371,0,2016,0.0156372,0.0394653,0.0268066,0.0119141
60633,0,-11390,0,2019,0.0186157,0.0394653,0.026062,0
60750,0,-11408,0,2024,0.0134033,0.0394653,0.0253174,0.0163818
60852,0,-11430,0,2029,0.0156372,0.0394653,0.0215942,0.0126587
60946,0,-11447,0,2034,0.0178711,0.0394653,0.0253174,0.0148926
61048,0,-11465,0,2036,0.0134033,0.0394653,0.0245728,0.0178711
61149,0,-11484,0,2040,0.0178711,0.0394653,0.0275513,0.0163818
61253,0,-11501,0,2044,0.0134033,0.0394653,0.0253174,-0.00148926
61355,0,-11521,0,2049,0.0141479,0.0394653,0.0238281,0.0141479
61458,0,-11538,0,2053,0.0104248,0.0394653,0.0253174,0.0134033
61558,0,-11558,0,2057,0.0156372,0.0394653,0.0230835,0.0171265
61652,0,-11575,0,2058,0.0141479,0.0394653,0.0223389,0.0171265
61745,0,-11592,0,2062,0.0156372,0.0394653,0.0215942,0
61843,0,-11610,0,2062,0.0104248,0.0394653,0.0238281,0.0171265
61938,0,-11627,0,2066,0.0178711,0.0394653,0.0253174,0.0163818
62036,0,-11645,0,2072,0.0141479,0.0394653,0.0238281,0.0126587
62129,0,-11662,0,2076,0.00893555,0.0394653,0.026062,0.0156372
62227,0,-11679,0,2077,0.0163818,0.0394653,0.026062,0.0141479
62320,0,-11697,0,2082,0.0148926,0.0394653,0.026062,0.00148926
62418,0,-11714,0,2086,0.0148926,0.0394653,0.0253174,0.0119141
62524,0,-11732,0,2087,0.00893555,0.0394653,0.0245728,0.0119141
62621,0,-11751,0,2091,0.020105,0.0394653,0.0245728,0.0163818
62726,0,-11768,0,2098,0.0111694,0.0394653,0.0253174,0.00372314
62831,0,-11787,0,2102,0.0208496,0.0394653,0.0215942,0.0156372
62948,0,-11806,0,2107,0.0148926,0.0394653,0.026062,-0.00223389
63072,0,-11827,0,2111,0.0156372,0.0394653,0.0290405,0.0134033
63165,0,-11850,0,2116,0.0178711,0.0394653,0.0238281,0.0171265
63256,0,-11867,0,2117,0.0163818,0.0394653,0.0253174,0.0178711
63358,0,-11884,0,2122,0.0141479,0.0394653,0.0245728,0.0052124
63448,0,-11901,0,2126,0.00819092,0.0394653,0.0238281,0.0134033
63563,0,-11918,0,2129,0.0148926,0.0394653,0.026062,0.0134033
63665,0,-11939,0,2134,0.0193604,0.0394653,0.026062,0.0141479
63765,0,-11957,0,2139,0.0193604,0.0394653,0.0253174,0.0141479
63867,0,-11975,0,2139,0.0134033,0.0394653,0.0253174,0.0141479
63960,0,-11993,0,2144,0.0134033,0.0394653,0.0268066,0.0327637
64066,0,-12010,0,2144,0.0111694,0.0394653,0.026062,0.0148926
64189,0,-12034,0,2150,0.0148926,0.0394653,0.026062,0.0111694
64288,0,-12052,0,2152,0.0134033,0.0394653,0.0268066,0.0148926
64382,0,-12070,0,2157,0.0126587,0.0394653,0.0290405,0.0208496
64484,0,-12087,0,2162,0.0126587,0.0394653,0.0253174,0.0134033
64586,0,-12106,0,2165,0.0126587,0.0394653,0.026062,0.0245728
64689,0,-12124,0,2169,0.0126587,0.0394653,0.0245728,0.0193604
64791,0,-12143,0,2173,0.0134033,0.0394653,0.026062,0.0171265
64894,0,-12161,0,2178,0.0156372,0.0394653,0.0253174,-0.00297852
64992,0,-12180,0,2182,0.0156372,0.0394653,0.0238281,0.0126587
65099,0,-12199,0,2184,0.0126587,0.0394653,0.026062,0.0141479
65202,0,-12219,0,2189,0.0171265,0.0394653,0.0223389,0.0134033
65303,0,-12238,0,2192,0.0148926,0.0394653,0.0268066,0.0193604
65406,0,-12255,0,2197,0.0141479,0.0394653,0.0230835,0.0141479
65508,0,-12275,0,2202,0.0141479,0.0394653,0.0268066,0.0186157
65611,0,-12295,0,2199,0.0119141,0.0394653,0.0230835,-0.000744629
65713,0,-12311,0,2207,0.0156372,0.0394653,0.0253174,0.00968018
65816,0,-12329,0,2210,0.0156372,0.0394653,0.0253174,0.0141479
65917,0,-12349,0,2213,0.0111694,0.0394653,0.0275513,0.0178711
66020,0,-12366,0,2216,0.0156372,0.0394653,0.0230835,0.00297852
66176,0,-12385,0,2221,0.0126587,0.0394653,0.0290405,0.0178711
66279,0,-12413,0,2225,0.0119141,0.0394653,0.0290405,0.0186157
66372,0,-12431,0,2228,0.0141479,0.0394653,0.0245728,0.0163818
66463,0,-12448,0,2229,0.0104248,0.0394653,0.026062,0
66567,0,-12465,0,2234,0.0163818,0.0394653,0.0230835,0.0178711
66669,0,-12485,0,2240,0.0171265,0.0394653,0.0275513,0.0119141
66762,0,-12502,0,2244,0.0119141,0.0394653,0.0275513,0.0186157
66859,0,-12520,0,2245,0.0193604,0.0394653,0.0238281,0.0178711
66955,0,-12536,0,2249,0.0171265,0.0394653,0.0282959,0.00148926
67051,0,-12554,0,2249,0.0171265,0.0394653,0.0230835,0.0163818
67147,0,-12571,0,2254,0.0186157,0.0394653,0.0275513,0.0171265
67247,0,-12589,0,2259,0.0148926,0.0394653,0.0215942,0.00893555
67349,0,-12606,0,2262,0.0126587,0.0394653,0.0253174,0.0119141
67442,0,-12625,0,2265,0.0215942,0.0394653,0.0290405,0.000744629
67554,0,-12642,0,2269,0.0208496,0.0394653,0.0290405,0.0148926
67645,0,-12663,0,2274,0.0186157,0.0394653,0.0290405,0
67745,0,-12680,0,2271,0.0141479,0.0394653,0.0290405,0.0178711
67849,0,-12698,0,2279,0.020105,0.0394653,0.0290405,0.0193604
67950,0,-12717,0,2283,0.0119141,0.0394653,0.0290405,0.00893555
68054,0,-12735,0,2286,0.0193604,0.0394653,0.0290405,0.0119141
68155,0,-12754,0,2288,0.0148926,0.0394653,0.0290405,0.0312744
68285,0,-12773,0,2293,0.0163818,0.0394653,0.0290405,0.0186157
68386,0,-12796,0,2297,0.0148926,0.0394653,0.0290405,0.0171265
68480,0,-12814,0,2299,0.0126587,0.0394653,0.0290405,0.0208496
68580,0,-12833,0,2301,0.0193604,0.0394653,0.0290405,0.00446777
68683,0,-12850,0,2307,0.0156372,0.0394653,0.0290405,0.0163818
68785,0,-12868,0,2312,0.0148926,0.0394653,0.0290405,0.0111694
68876,0,-12887,0,2315,0.0163818,0.0394653,0.0290405,0.0171265
68976,0,-12903,0,2317,0.0208496,0.0394653,0.0290405,0.0141479
69136,0,-12921,0,2322,0.0178711,0.0394653,0.0290405,0.0148926
69330,0,-12950,0,2327,0.0178711,0.0394653,0.0290405,0.0141479
69443,0,-12987,0,2331,0.0134033,0.0394653,0.0290405,0.0178711
69542,0,-13006,0,2336,0.0163818,0.0394653,0.0290405,0.0223389
69669,0,-13023,0,2342,0.0141479,0.0394653,0.0290405,0.020105
69809,0,-13047,0,2347,0.0141479,0.0394653,0.0290405,0.0163818
69909,0,-13074,0,2351,0.0141479,0.0394653,0.0290405,0.00893555
70000,0,-13090,0,2356,0.0171265,0.0394653,0.0290405,0.0111694
70161,0,-13107,0,2359,0.0186157,0.0394653,0.0290405,0.0141479
70308,0,-13136,0,2360,0.0163818,0.0394653,0.0290405,0.0156372
70411,0,-13165,0,2368,0.0171265,0.0394653,0.0290405,0.0178711
70512,0,-13181,0,2373,0.0186157,0.0394653,0.0290405,0.0119141
70616,0,-13200,0,2373,0.0178711,0.0394653,0.0290405,0.0178711
70714,0,-13219,0,2375,0.0178711,0.0394653,0.0290405,0.0193604
70819,0,-13238,0,2381,0.0171265,0.0394653,0.0290405,0.00446777
70923,0,-13257,0,2385,0.0186157,0.0394653,0.0290405,0.0156372
71025,0,-13275,0,2390,0.0134033,0.0394653,0.0290405,0.0171265
71125,0,-13294,0,2390,0.0186157,0.0394653,0.0290405,0.0119141
71229,0,-13313,0,2396,0.0178711,0.0394653,0.0290405,0.00595703
71330,0,-13332,0,2402,0.0163818,0.0394653,0.0290405,0.0156372
71426,0,-13350,0,2406,0.020105,0.0394653,0.0290405,0.0134033
71549,0,-13367,0,2409,0.0178711,0.0394653,0.0290405,0.0163818
71652,0,-13389,0,2413,0.0208496,0.0394653,0.0290405,0.0111694
71743,0,-13408,0,2415,0.0148926,0.0394653,0.0290405,0.0163818
71857,0,-13424,0,2421,0.0141479,0.0394653,0.0290405,0.0156372
71961,0,-13445,0,2426,0.0126587,0.0394653,0.0290405,0.0163818
72063,0,-13464,0,2431,0.0186157,0.0394653,0.0290405,0.0148926
72165,0,-13483,0,2433,0.0186157,0.0394653,0.0290405,0.0171265
72264,0,-13501,0,2437,0.0178711,0.0394653,0.0290405,0.0178711
72357,0,-13518,0,2442,0.0171265,0.0394653,0.0290405,0.000744629
72453,0,-13535,0,2446,0.0178711,0.0394653,0.0290405,0.020105
72580,0,-13553,0,2448,0.0163818,0.0394653,0.0290405,0.0193604
72676,0,-13576,0,2454,0.0186157,0.0394653,0.0290405,0.0141479
72778,0,-13595,0,2456,0.0156372,0.0394653,0.0290405,0.00297852
72881,0,-13611,0,2461,0.0119141,0.0394653,0.0290405,0.0148926
72992,0,-13632,0,2466,0.0156372,0.0394653,0.0290405,0
73086,0,-13651,0,2471,0.0156372,0.0394653,0.0290405,0.0141479
73188,0,-13668,0,2473,0.0156372,0.0394653,0.0290405,0.0178711
73291,0,-13686,0,2474,0.0178711,0.0394653,0.0290405,0.0141479
73393,0,-13705,0,2478,0.0186157,0.0394653,0.0290405,0.0141479
73495,0,-13724,0,2480,0.0134033,0.0394653,0.0290405,0.00297852
73599,0,-13743,0,2485,0.0171265,0.0394653,0.0290405,0.0178711
74667,0,-13743,0,2485,0.0208496,0.0394653,0.0290405,0.0193604
74770,0,-13959,0,2531,0.0163818,0.0394653,0.0290405,0.0141479
74880,0,-13979,0,2535,0.0193604,0.0394653,0.0290405,0.0156372
74983,0,-13997,0,2537,0.0141479,0.0394653,0.0290405,0.0111694
75077,0,-14016,0,2541,0.0171265,0.0394653,0.0290405,0
75179,0,-14034,0,2546,0.0186157,0.0394653,0.0290405,0.0104248
75290,0,-14052,0,2547,0.0148926,0.0394653,0.0290405,-0.00223389
75392,0,-14072,0,2552,0.0141479,0.0394653,0.0290405,0.0163818
75486,0,-14090,0,2557,0.0126587,0.0394653,0.0290405,0.0163818
75578,0,-14107,0,2558,0.020105,0.0394653,0.0290405,0.0156372
75683,0,-14124,0,2562,0.0134033,0.0394653,0.0290405,0.0163818
75781,0,-14143,0,2567,0.0171265,0.0394653,0.0290405,0.00148926
75884,0,-14161,0,2572,0.0208496,0.0394653,0.0290405,0.0193604
75987,0,-14181,0,2575,0.0141479,0.0394653,0.0290405,0.0126587
76098,0,-14199,0,2579,0.0156372,0.0394653,0.0290405,0.020105
76211,0,-14221,0,2582,0.0141479,0.0394653,0.0290405,0.0186157
76305,0,-14239,0,2584,0.0193604,0.0394653,0.0290405,0.0171265
76416,0,-14258,0,2588,0.0186157,0.0394653,0.0290405,0.0186157
76511,0,-14277,0,2588,0.0163818,0.0394653,0.0290405,0.0186157
76612,0,-14296,0,2594,0.0193604,0.0394653,0.0290405,0.0134033
76725,0,-14315,0,2600,0.0141479,0.0394653,0.0290405,0.0178711
76817,0,-14334,0,2604,0.0156372,0.0394653,0.0290405,0.0186157
76930,0,-14353,0,2607,0.020105,0.0394653,0.0290405,0.0111694
77031,0,-14372,0,2608,0.0178711,0.0394653,0.0290405,0.0193604
77149,0,-14391,0,2612,0.0178711,0.0394653,0.0290405,0.0111694
77243,0,-14413,0,2616,0.0193604,0.0394653,0.0290405,0.0156372
77338,0,-14429,0,2618,0.0156372,0.0394653,0.0290405,0.000744629
77432,0,-14447,0,2624,0.0193604,0.0394653,0.0290405,0.0171265
77534,0,-14466,0,2628,0.0186157,0.0394653,0.0290405,0.0178711
77636,0,-14485,0,2632,0.0134033,0.0394653,0.0290405,0.0305298
77729,0,-14502,0,2632,0.0178711,0.0394653,0.0290405,0.0178711
77841,0,-14520,0,2636,0.0171265,0.0394653,0.0290405,0.0178711
77933,0,-14539,0,2636,0.0186157,0.0394653,0.0290405,0.0126587
78038,0,-14558,0,2642,0.0148926,0.0394653,0.0290405,0.0141479
78141,0,-14576,0,2644,0.0141479,0.0394653,0.0290405,0.0134033
78251,0,-14595,0,2648,0.0148926,0.0394653,0.0290405,0.0171265
78353,0,-14616,0,2653,0.020105,0.0394653,0.0290405,0.020105
78456,0,-14635,0,2658,0.0223389,0.0394653,0.0290405,0.00223389
78558,0,-14653,0,2659,0.0156372,0.0394653,0.0290405,0.0163818
78661,0,-14672,0,2661,0.0148926,0.0394653,0.0290405,0.0171265
78762,0,-14691,0,2667,0.0230835,0.0394653,0.0290405,0.00968018
78855,0,-14708,0,2670,0.0178711,0.0394653,0.0290405,0.0156372
78959,0,-14726,0,2672,0.0141479,0.0394653,0.0290405,0.0186157
79058,0,-14745,0,2677,0.0193604,0.0394653,0.0290405,0.0193604
79185,0,-14764,0,2682,0.0156372,0.0394653,0.0290405,0.0163818
79283,0,-14787,0,2681,0.0148926,0.0394653,0.0290405,0.0223389
79386,0,-14805,0,2686,0.0156372,0.0394653,0.0290405,0.0215942
79478,0,-14824,0,2686,0.0111694,0.0394653,0.0290405,0.0208496
