Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
32200,9971,-10010,7868,-10001,0.0111694,0.0424438,0.0253174,0.0297852
32290,9972,-10015,7891,-9998,0.0126587,0.0424438,0.0253174,0.0297852
32382,9975,-10010,7914,-10005,0.00968018,0.0424438,0.0253174,0.0297852
32466,9970,-10008,7937,-10013,0.0186157,0.0424438,0.0253174,0.0297852
32555,9971,-10008,7960,-10006,0.0104248,0.0424438,0.0253174,0.0297852
32645,9978,-10013,7983,-10004,0.0104248,0.0424438,0.0253174,0.0297852
32737,9969,-10013,8006,-10000,0.0126587,0.0424438,0.0253174,0.0297852
32820,9971,-10008,8029,-9995,0.0111694,0.0424438,0.0253174,0.0297852
32912,9979,-10008,8052,-10001,-0.00148926,0.0424438,0.0253174,0.0297852
33002,9983,-10004,8074,-10002,0.00744629,0.0424438,0.0253174,0.0297852
33091,9980,-10015,8098,-9994,0.00968018,0.0424438,0.0253174,0.0297852
33175,9964,-10012,8121,-10009,0.00819092,0.0424438,0.0253174,0.0297852
33263,9977,-10010,8144,-10010,0.00819092,0.0424438,0.0253174,0.0297852
33359,9977,-10007,8166,-10001,0.0119141,0.0424438,0.0253174,0.0297852
33454,9972,-10003,8189,-10003,0.00595703,0.0424438,0.0253174,0.0297852
33529,9969,-10011,8212,-10001,0.00744629,0.0424438,0.0253174,0.0297852
33620,9977,-10009,8235,-10003,0.0134033,0.0424438,0.0253174,0.0297852
33708,9965,-10008,8258,-10001,0.0126587,0.0424438,0.0253174,0.0297852
33795,9975,-10004,8281,-10003,0.0141479,0.0424438,0.0253174,0.0297852
33884,9973,-10002,8305,-10005,0.0111694,0.0424438,0.0253174,0.0297852
33974,9977,-10009,8327,-9999,0.00595703,0.0424438,0.0253174,0.0297852
34065,9962,-10005,8350,-10006,-0.00297852,0.0424438,0.0253174,0.0297852
34149,9973,-9999,8373,-10008,0.0156372,0.0424438,0.0253174,0.0297852
34239,9978,-10014,8396,-10004,0.00819092,0.0424438,0.0253174,0.0297852
34330,9974,-10020,8419,-10002,0.0134033,0.0424438,0.0253174,0.0297852
34423,9968,-10011,8442,-9999,0.0141479,0.0424438,0.0253174,0.0297852
34506,9973,-10009,8465,-10006,0.00968018,0.0424438,0.0253174,0.0297852
34593,9975,-10007,8488,-10006,0.00223389,0.0424438,0.0253174,0.0297852
34682,9970,-10010,8511,-10001,-0.000744629,0.0424438,0.0253174,0.0297852
34785,9981,-10005,8534,-9995,0.0141479,0.0424438,0.0253174,0.0297852
34858,9967,-10009,8557,-10002,0.0119141,0.0424438,0.0253174,0.0297852
34949,9972,-10002,8580,-9995,0.00744629,0.0424438,0.0253174,0.0297852
35036,9974,-10016,8603,-10007,0.0126587,0.0424438,0.0253174,0.0297852
35124,9978,-10014,8626,-10010,0.00670166,0.0424438,0.0253174,0.0297852
35219,9973,-10012,8649,-10005,0.00670166,0.0424438,0.0253174,0.0297852
35303,9971,-10009,8672,-10004,0.0111694,0.0424438,0.0253174,0.0297852
35393,9974,-10009,8695,-10001,-0.00670166,0.0424438,0.0253174,0.0297852
35478,9981,-10011,8718,-9995,0.0141479,0.0424438,0.0253174,0.0297852
35571,9969,-10008,8741,-10002,0.00595703,0.0424438,0.0253174,0.0297852
35655,9972,-10000,8764,-9993,0.0119141,0.0424438,0.0253174,0.0297852
35744,9978,-10016,8787,-10015,0.00446777,0.0424438,0.0253174,0.0297852
35845,9973,-10015,8809,-9998,0.0126587,0.0424438,0.0253174,0.0297852
35922,9974,-10010,8833,-10013,0.0148926,0.0424438,0.0253174,0.0297852
36014,9981,-10010,8855,-10007,0.0111694,0.0424438,0.0253174,0.0297852
36098,9969,-10004,8878,-10006,-0.00148926,0.0424438,0.0253174,0.0297852
36187,9976,-10010,8901,-10005,0.00670166,0.0424438,0.0253174,0.0297852
36275,9972,-10010,8924,-10002,-0.00148926,0.0424438,0.0253174,0.0297852
36368,9975,-10004,8947,-10003,0.00372314,0.0424438,0.0253174,0.0297852
36453,9959,-10010,8970,-9997,0.00819092,0.0424438,0.0253174,0.0297852
36541,9976,-10010,8993,-10006,0.0052124,0.0424438,0.0253174,0.0297852
36630,9982,-10005,9016,-10004,0.00297852,0.0424438,0.0253174,0.0297852
36731,9991,-10018,9039,-10001,0.00372314,0.0424438,0.0253174,0.0297852
36808,9977,-10016,9062,-9996,0.00819092,0.0424438,0.0253174,0.0297852
36902,9965,-10009,9085,-10007,0.0141479,0.0424438,0.0253174,0.0297852
36985,9973,-10014,9108,-10011,0.0052124,0.0424438,0.0253174,0.0297852
37073,9978,-10009,9131,-10007,0.00968018,0.0424438,0.0253174,0.0297852
37161,9989,-10007,9154,-10000,0.0119141,0.0424438,0.0253174,0.0297852
37251,9970,-10001,9177,-9995,-0.0126587,0.0424438,0.0253174,0.0297852
37343,9970,-10010,9200,-10005,0.0126587,0.0424438,0.0253174,0.0297852
37427,9973,-10001,9223,-10011,-0.00148926,0.0424438,0.0253174,0.0297852
37520,9975,-10015,9246,-10005,0.00819092,0.0424438,0.0253174,0.0297852
37604,9981,-10017,9269,-10004,0.00968018,0.0424438,0.0253174,0.0297852
37699,9969,-10006,9292,-10001,0.00297852,0.0424438,0.0253174,0.0297852
37783,9969,-10005,9315,-10008,0.00595703,0.0424438,0.0253174,0.0297852
37870,9980,-10000,9338,-10009,0.00744629,0.0424438,0.0253174,0.0297852
37959,9970,-10009,9361,-10002,0.0104248,0.0424438,0.0253174,0.0297852
38062,9970,-10009,9384,-10003,0.0119141,0.0424438,0.0253174,0.0297852
38136,9975,-10004,9407,-9998,0.0141479,0.0424438,0.0253174,0.0297852
38226,9975,-10009,9430,-10008,0.00297852,0.0424438,0.0253174,0.0297852
38313,9971,-10005,9453,-10007,0.00744629,0.0424438,0.0253174,0.0297852
38403,9961,-10010,9476,-10002,0.00968018,0.0424438,0.0253174,0.0297852
38490,9982,-10015,9499,-10002,0.00223389,0.0424438,0.0253174,0.0297852
38579,9983,-10010,9522,-9998,0.00148926,0.0424438,0.0253174,0.0297852
38676,9989,-10007,9545,-10006,0.00968018,0.0424438,0.0253174,0.0297852
38756,9971,-10008,9568,-10004,0.00744629,0.0424438,0.0253174,0.0297852
38852,9972,-10013,9590,-10001,0.0052124,0.0424438,0.0253174,0.0297852
38935,9974,-10012,9614,-9996,0.0134033,0.0424438,0.0253174,0.0297852
39022,9979,-10009,9637,-10004,0.00968018,0.0424438,0.0253174,0.0297852
39114,9980,-10007,9660,-10007,0.0119141,0.0424438,0.0253174,0.0297852
39200,9979,-10006,9682,-10000,0.00595703,0.0424438,0.0253174,0.0297852
39293,9976,-10007,9705,-10000,-0.00223389,0.0424438,0.0253174,0.0297852
39376,9983,-10004,9728,-9998,0.0134033,0.0424438,0.0253174,0.0297852
39466,9977,-10017,9751,-9999,0.00670166,0.0424438,0.0253174,0.0297852
39561,9964,-10013,9774,-10001,0.0126587,0.0424438,0.0253174,0.0297852
39644,9974,-10005,9797,-10001,0.00968018,0.0424438,0.0253174,0.0297852
39731,9974,-10008,9820,-10004,-0.00372314,0.0424438,0.0253174,0.0297852
39821,9978,-10005,9843,-10012,0.00372314,0.0424438,0.0253174,0.0297852
39909,9964,-10007,9866,-9999,0.00819092,0.0424438,0.0253174,0.0297852
40020,9972,-10018,9889,-9998,0.00968018,0.0424438,0.0253174,0.0297852
40085,9981,-10016,9911,-9993,0.00372314,0.0424438,0.0253174,0.0297852
40179,9989,-10011,9935,-10015,0.0111694,0.0424438,0.0253174,0.0297852
40267,9974,-10005,9958,-10012,0.0052124,0.0424438,0.0253174,0.0297852
40353,9967,-10014,9971,-9996,0.0134033,0.0424438,0.0253174,0.0297852
40439,9974,-10016,9972,-10003,0.00819092,0.0424438,0.0253174,0.0297852
40530,9976,-10010,9962,-10000,0.0111694,0.0424438,0.0253174,0.0297852
40626,9973,-10004,9956,-10001,-0.00148926,0.0424438,0.0253174,0.0297852
40729,9969,-10012,9965,-10002,0.0126587,0.0424438,0.0253174,0.0297852
40795,9977,-10012,9964,-9998,0.0134033,0.0424438,0.0253174,0.0297852
40883,9972,-10009,9970,-10004,0.0134033,0.0424438,0.0253174,0.0297852
40975,9971,-10008,9977,-10008,0.0111694,0.0424438,0.0253174,0.0297852
41068,9979,-10003,9958,-10002,0.00595703,0.0424438,0.0253174,0.0297852
41149,9970,-10009,9962,-10000,0.00372314,0.0424438,0.0253174,0.0297852
41239,9968,-10015,9971,-10002,0.0052124,0.0424438,0.0253174,0.0297852
41336,9981,-10008,9970,-10013,0.00968018,0.0424438,0.0253174,0.0297852
41414,9975,-10014,9977,-10005,0.00595703,0.0424438,0.0253174,0.0297852
41507,9970,-10014,9961,-10002,-0.00372314,0.0424438,0.0253174,0.0297852
41598,9981,-10009,9979,-9996,0.00819092,0.0424438,0.0253174,0.0297852
41692,9967,-10010,9971,-10001,0.0104248,0.0424438,0.0253174,0.0297852
41768,9970,-10001,9974,-9994,0.0119141,0.0424438,0.0253174,0.0297852
41863,9974,-10015,9968,-10008,0.0119141,0.0424438,0.0253174,0.0297852
41948,9979,-10017,9955,-10009,0.00744629,0.0424438,0.0253174,0.0297852
42035,9974,-10011,9965,-10001,0.00893555,0.0424438,0.0253174,0.0297852
42124,9964,-10009,9965,-10003,0.00297852,0.0424438,0.0253174,0.0297852
42218,9975,-10009,9971,-9994,0.00446777,0.0424438,0.0253174,0.0297852
42307,9968,-10016,9964,-10007,0.00446777,0.0424438,0.0253174,0.0297852
42392,9972,-10014,9966,-10009,0.00670166,0.0424438,0.0253174,0.0297852
42477,9971,-10010,9972,-10001,0.0052124,0.0424438,0.0253174,0.0297852
42649,9969,-10005,9964,-10003,0.00670166,0.0424438,0.0253174,0.0297852
42652,9977,-10009,9966,-9999,0.00297852,0.0424438,0.0253174,0.0297852
42742,9978,-10008,9972,-10002,0.0104248,0.0424438,0.0253174,0.0297852
42842,9988,-10003,9965,-10001,0.00819092,0.0424438,0.0253174,0.0297852
42921,9969,-10014,9959,-10001,0.0126587,0.0424438,0.0253174,0.0297852
43009,9971,-10014,9965,-10009,0.00819092,0.0424438,0.0253174,0.0297852
43099,9974,-10008,9965,-10007,0.00744629,0.0424438,0.0253174,0.0297852
43187,9966,-10002,9970,-10002,-0.00223389,0.0424438,0.0253174,0.0297852
43292,9977,-10016,9975,-10001,0.00744629,0.0424438,0.0253174,0.0297852
43363,9978,-10016,9958,-10003,0.0052124,0.0424438,0.0253174,0.0297852
43459,9976,-10009,9959,-10013,0.0141479,0.0424438,0.0253174,0.0297852
43546,9986,-10010,9972,-10004,0.0104248,0.0424438,0.0253174,0.0297852
43629,9967,-10001,9967,-10000,0.0111694,0.0424438,0.0253174,0.0297852
43718,9972,-10012,9967,-10000,0.0126587,0.0424438,0.0253174,0.0297852
43806,9979,-10008,9971,-9998,0.00595703,0.0424438,0.0253174,0.0297852
43906,9986,-10008,9975,-10002,0.00744629,0.0424438,0.0253174,0.0297852
43983,9974,-10001,9962,-9998,0.0111694,0.0424438,0.0253174,0.0297852
44073,9966,-10008,9957,-10001,0.00744629,0.0424438,0.0253174,0.0297852
44160,9981,-10018,9974,-10000,0.0119141,0.0424438,0.0253174,0.0297852
44252,9981,-10010,9962,-9998,0.0104248,0.0424438,0.0253174,0.0297852
44338,9983,-10009,9973,-10012,0.0119141,0.0424438,0.0253174,0.0297852
44426,9966,-10005,9965,-10005,0.0111694,0.0424438,0.0253174,0.0297852
44516,9968,-10014,9971,-10005,0.0052124,0.0424438,0.0253174,0.0297852
44607,9974,-10015,9973,-9999,0.0111694,0.0424438,0.0253174,0.0297852
44693,9973,-10009,9959,-9999,0.00372314,0.0424438,0.0253174,0.0297852
44782,9978,-10002,9966,-10001,0.00893555,0.0424438,0.0253174,0.0297852
44870,9986,-10015,9968,-9999,0.00893555,0.0424438,0.0253174,0.0297852
44958,9973,-10016,9972,-10001,-0.00148926,0.0424438,0.0253174,0.0297852
45047,9967,-10009,9964,-10020,0.00744629,0.0424438,0.0253174,0.0297852
45136,9980,-10005,9963,-9999,0.0119141,0.0424438,0.0253174,0.0297852
45232,9981,-10011,9968,-9998,0.0126587,0.0424438,0.0253174,0.0297852
45335,9980,-10018,9968,-10008,0.0111694,0.0424438,0.0253174,0.0297852
45402,9963,-10011,9974,-10008,0.00670166,0.0424438,0.0253174,0.0297852
45450,9970,-10009,9967,-10002,0.00670166,0.0424438,0.0253174,0.0297852
