Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
64954,10050,-10045,10002,-10003,0.00707397,0.0193604,0.0119141,0.0137756
65146,10050,-10045,10002,-10003,0.00632935,0.0219666,0.0115417,0.013031
65336,10050,-10045,10002,-10003,0.00372314,0.0227112,0.0115417,0.0134033
65526,10050,-10045,10002,-10003,0.00856323,0.0227112,0.0115417,0.0137756
65730,10050,-10045,10002,-10003,0.00558472,0.0212219,0.0100525,0.0152649
65919,10050,-10045,10002,-10003,0.00744629,0.0197327,0.0111694,0.0141479
66112,10050,-10045,10002,-10003,0.00707397,0.0238281,0.0111694,0.0141479
66300,10050,-10045,10002,-10003,0.00893555,0.0212219,0.0115417,0.0148926
66488,10050,-10045,10002,-10003,0.00372314,0.0215942,0.0119141,0.0141479
66679,10050,-10045,10002,-10003,0.00707397,0.0227112,0.0119141,0.0122864
66867,10050,-10045,10002,-10003,0.00707397,0.0238281,0.0104248,0.0122864
67061,10050,-10045,10002,-10003,0.00707397,0.0223389,0.0122864,0.0141479
67250,10050,-10045,10002,-10003,0.00707397,0.0208496,0.013031,0.0148926
67446,10050,-10045,10002,-10003,0.00930786,0.0230835,0.0126587,0.0134033
67634,10050,-10045,10002,-10003,0.00632935,0.0219666,0.0107971,0.0134033
67824,10050,-10045,10002,-10003,0.00744629,0.0204773,0.0111694,0.0134033
68021,10050,-10045,10002,-10003,0.00670166,0.0215942,0.0111694,0.0134033
68210,10050,-10045,10002,-10003,0.00595703,0.0234558,0.0122864,0.013031
68400,10050,-10045,10002,-10003,0.00335083,0.0227112,0.0111694,0.0156372
68589,10050,-10045,10002,-10003,0.00670166,0.0238281,0.0126587,0.0137756
68780,10050,-10045,10002,-10003,0.00707397,0.0230835,0.00968018,0.0141479
68971,10050,-10045,10002,-10003,0.00707397,0.0234558,0.0122864,0.0141479
69163,10050,-10045,10002,-10003,0.00632935,0.0238281,0.0119141,0.0137756
69353,10050,-10045,10002,-10003,0.00930786,0.0230835,0.0126587,0.0152649
69541,10050,-10045,10002,-10003,0.00670166,0.0215942,0.0122864,0.0134033
69730,10050,-10045,10002,-10003,0.00670166,0.0230835,0.0119141,0.0148926
69921,10050,-10045,10002,-10003,0.0104248,0.0204773,0.0119141,0.0137756
70112,10050,-10045,10002,-10003,0.00670166,0.0208496,0.0100525,0.0137756
70303,10050,-10045,10002,-10003,0.00632935,0.0223389,0.0122864,0.0137756
70495,10050,-10045,10002,-10003,0.00856323,0.0212219,0.0100525,0.0141479
70688,10050,-10045,10002,-10003,0.00707397,0.0208496,0.0104248,0.0137756
70881,10050,-10045,10002,-10003,0.0078186,0.0219666,0.0122864,0.0148926
71073,10050,-10045,10002,-10003,0.0078186,0.0212219,0.0100525,0.0141479
71261,10050,-10045,10002,-10003,0.00744629,0.0204773,0.0122864,0.0134033
71471,10050,-10045,10002,-10003,0.00595703,0.0204773,0.0107971,0.013031
71659,10050,-10045,10002,-10003,0.00856323,0.0208496,0.0107971,0.0126587
71847,10050,-10045,10002,-10003,0.00670166,0.0223389,0.0122864,0.013031
72044,10050,-10045,10002,-10003,0.00819092,0.0212219,0.0119141,0.0152649
72232,10050,-10045,10002,-10003,0.00670166,0.0215942,0.0122864,0.0126587
72423,10050,-10045,10002,-10003,0.00744629,0.0215942,0.0148926,0.0163818
72617,10050,-10045,10002,-10003,0.00707397,0.0212219,0.0122864,0.0148926
72806,10050,-10045,10002,-10003,0.00632935,0.0208496,0.0119141,0.0152649
72998,10050,-10045,10002,-10003,0.0052124,0.0208496,0.0119141,0.0145203
73194,10050,-10045,10002,-10003,0.00484009,0.0215942,0.0134033,0.0148926
73382,10050,-10045,10002,-10003,0.00632935,0.0234558,0.0115417,0.0148926
73571,10050,-10045,10002,-10003,0.0078186,0.0219666,0.0111694,0.0126587
73765,10050,-10045,10002,-10003,0.00595703,0.0208496,0.0100525,0.0137756
73953,10050,-10045,10002,-10003,0.0052124,0.0215942,0.0122864,0.0152649
74148,10050,-10045,10002,-10003,0.00893555,0.0212219,0.0122864,0.0134033
74339,10050,-10045,10002,-10003,0.00670166,0.0219666,0.0119141,0.0141479
74538,10050,-10045,10002,-10003,0.00670166,0.0227112,0.0111694,0.013031
74730,10050,-10045,10002,-10003,0.00595703,0.0227112,0.0115417,0.0163818
74918,10050,-10045,10002,-10003,0.0078186,0.0219666,0.0104248,0.0156372
75106,10050,-10045,10002,-10003,0.00484009,0.0215942,0.0100525,0.0152649
75298,10050,-10045,10002,-10003,0.00930786,0.0219666,0.0126587,0.0148926
75488,10050,-10045,10002,-10003,0.00744629,0.0227112,0.0104248,0.0141479
75682,10050,-10045,10002,-10003,0.0052124,0.0230835,0.0111694,0.0152649
75870,10050,-10045,10002,-10003,0.0052124,0.0223389,0.0134033,0.0126587
76061,10050,-10045,10002,-10003,0.0078186,0.0215942,0.0122864,0.0137756
76259,10050,-10045,10002,-10003,0.00409546,0.0212219,0.0134033,0.0141479
76449,10050,-10045,10002,-10003,0.0052124,0.0215942,0.0119141,0.0167542
76641,10050,-10045,10002,-10003,0.00930786,0.0223389,0.0115417,0.0148926
76835,10050,-10045,10002,-10003,0.00893555,0.0197327,0.0122864,0.0141479
77033,10050,-10045,10002,-10003,0.00707397,0.0212219,0.0122864,0.0134033
77221,10050,-10045,10002,-10003,0.00670166,0.0204773,0.0115417,0.0141479
77409,10050,-10045,10002,-10003,0.00409546,0.020105,0.0104248,0.0156372
77596,10050,-10045,10002,-10003,0.00744629,0.0219666,0.0119141,0.0145203
77786,10050,-10045,10002,-10003,0.00558472,0.0219666,0.0119141,0.0152649
77979,10050,-10045,10002,-10003,0.0078186,0.0197327,0.0111694,0.0134033
78171,10050,-10045,10002,-10003,0.0078186,0.0208496,0.0111694,0.0152649
78364,10050,-10045,10002,-10003,0.00595703,0.0204773,0.0134033,0.0141479
78552,10050,-10045,10002,-10003,0.00484009,0.0212219,0.0126587,0.0148926
78742,10050,-10045,10002,-10003,0.00670166,0.0212219,0.013031,0.013031
78932,10050,-10045,10002,-10003,0.00707397,0.0208496,0.0126587,0.0145203
79129,10050,-10045,10002,-10003,0.00558472,0.0230835,0.0119141,0.0148926
79321,10050,-10045,10002,-10003,0.00670166,0.0227112,0.0107971,0.0134033
79526,10050,-10045,10002,-10003,0.0078186,0.0186157,0.0115417,0.0122864
79717,10050,-10045,10002,-10003,0.00856323,0.0208496,0.0100525,0.0145203
79908,10050,-10045,10002,-10003,0.00856323,0.0212219,0.0107971,0.0152649
80104,10050,-10045,10002,-10003,0.00670166,0.0208496,0.0122864,0.0137756
80294,10050,-10045,10002,-10003,0.00707397,0.0227112,0.0119141,0.0126587
80483,10050,-10045,10002,-10003,0.0052124,0.020105,0.0119141,0.013031
80672,10050,-10045,10002,-10003,0.00707397,0.0212219,0.0122864,0.013031
80863,10050,-10045,10002,-10003,0.0052124,0.0234558,0.0104248,0.0141479
81055,10050,-10045,10002,-10003,0.00595703,0.0219666,0.0115417,0.013031
81243,10050,-10045,10002,-10003,0.00819092,0.0208496,0.0111694,0.0145203
81436,10050,-10045,10002,-10003,0.00856323,0.0223389,0.0111694,0.0126587
81624,10050,-10045,10002,-10003,0.00707397,0.0223389,0.0119141,0.0141479
81814,10050,-10045,10002,-10003,0.00856323,0.0230835,0.0134033,0.0163818
82003,10050,-10045,10002,-10003,0.00744629,0.0208496,0.0119141,0.0160095
82195,10050,-10045,10002,-10003,0.0052124,0.0212219,0.0126587,0.0148926
82388,10050,-10045,10002,-10003,0.00819092,0.0227112,0.0107971,0.0126587
82576,10050,-10045,10002,-10003,0.00707397,0.0227112,0.0104248,0.0148926
82768,10050,-10045,10002,-10003,0.00707397,0.0215942,0.0119141,0.0137756
82966,10050,-10045,10002,-10003,0.0078186,0.0212219,0.0152649,0.0152649
83162,10050,-10045,10002,-10003,0.00558472,0.0215942,0.0119141,0.0141479
83350,10050,-10045,10002,-10003,0.00893555,0.0212219,0.0134033,0.0137756
83540,10050,-10045,10002,-10003,0.00558472,0.0227112,0.0100525,0.0122864
83732,10050,-10045,10002,-10003,0.00595703,0.0238281,0.0115417,0.0134033
83922,10050,-10045,10002,-10003,0.00856323,0.0223389,0.0122864,0.0148926
84110,10050,-10045,10002,-10003,0.00707397,0.0212219,0.013031,0.013031
84303,10050,-10045,10002,-10003,0.00670166,0.0215942,0.0115417,0.0126587
84491,10050,-10045,10002,-10003,0.00707397,0.0215942,0.0122864,0.0145203
84681,10050,-10045,10002,-10003,0.0078186,0.0219666,0.0115417,0.0141479
84871,10050,-10045,10002,-10003,0.00893555,0.0227112,0.0111694,0.0148926
85075,10050,-10045,10002,-10003,0.00632935,0.0208496,0.0104248,0.0141479
85280,10050,-10045,10002,-10003,0.0078186,0.0215942,0.0111694,0.0167542
85471,10050,-10045,10002,-10003,0.0104248,0.0197327,0.013031,0.0160095
85663,10050,-10045,10002,-10003,0.00670166,0.0223389,0.0126587,0.0152649
85850,10050,-10045,10002,-10003,0.00893555,0.0204773,0.013031,0.0156372
86043,10050,-10045,10002,-10003,0.00670166,0.0223389,0.0119141,0.0148926
86232,10050,-10045,10002,-10003,0.00707397,0.0219666,0.00968018,0.0145203
86423,10050,-10045,10002,-10003,0.00632935,0.0212219,0.013031,0.0152649
86588,10050,-10045,10002,-10003,0.00632935,0.0212219,0.013031,0.0152649
