Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
34980,9992,-9973,9993,-9974,0.00372314,0.0193604,0.0134033,0.0104248
35075,9990,-9977,9989,-9969,0.00968018,0.0160095,0.0141479,0.00819092
35177,9997,-9982,9991,-9968,0.0078186,0.0182434,0.00819092,0.00484009
35287,10002,-9976,9997,-9975,0.00297852,0.020105,0.0122864,0.00856323
35381,9997,-9973,9998,-9977,0.0115417,0.020105,0.0126587,0.00930786
35491,9993,-9972,9993,-9972,0.0026062,0.0174988,0.0134033,0.0052124
35593,9994,-9979,9989,-9968,0.00819092,0.0137756,0.0122864,0.00968018
35690,9983,-9980,9991,-9970,0.00856323,0.0104248,0.0137756,0.00893555
35796,10003,-9977,9997,-9974,0.00223389,0.020105,0.0122864,0.0107971
35899,9996,-9973,9998,-9976,0.00744629,0.0111694,0.00968018,0.0104248
36004,9993,-9973,9993,-9972,0.00856323,0.0193604,0.0152649,0.0107971
36103,9994,-9977,9990,-9969,0.00707397,0.0160095,0.0152649,0.00893555
36202,9981,-9980,9992,-9969,0.00372314,0.020105,0.00819092,0.0026062
36310,10002,-9977,9997,-9974,0.00484009,0.018988,0.013031,0.0078186
36407,9994,-9973,9998,-9976,0.00670166,0.0204773,0.0141479,0.00968018
36509,9992,-9973,9993,-9971,-0.000744629,0.0197327,0.0145203,0.00968018
36617,9995,-9978,9989,-9968,0.00744629,0.0145203,0.00856323,0.0078186
37681,9982,-9982,9992,-9987,0.00744629,0.0145203,0.00856323,0.0078186
39729,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
41777,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
43824,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
45872,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
47921,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
49973,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
52016,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
54065,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
56113,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
58161,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
60209,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
62257,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
64304,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
66353,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
68401,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
70449,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
72497,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
74545,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
76593,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
78641,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
80689,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
82737,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
84785,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
86833,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
88881,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
90929,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
92977,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
95025,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
97073,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
99121,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
101169,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
103217,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
105264,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
107313,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
109361,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
111409,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
113457,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
115505,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
117553,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
119601,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
121649,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
123697,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
125745,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
127793,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
129841,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
131889,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
133937,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
135985,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
138033,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
140081,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
142129,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
144177,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
146225,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
148273,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
150321,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
152369,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
154417,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
156465,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
158193,9982,-9982,9992,134207741,0.00744629,0.0145203,0.00856323,0.0078186
