Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5269,0,0,0,0,0,0,0,0
5272,0,0,0,0,0,0,0,0
5274,0,0,0,0,0,0,0,0
5276,0,0,0,0,0,0,0,0
5279,0,0,0,0,0,0,0,0
5281,0,0,0,0,0,0,0,0
5283,0,0,0,0,0,0,0,0
5286,0,0,0,0,0,0,0,0
5288,0,0,0,0,0,0,0,0
5290,0,0,0,0,0,0,0,0
5293,0,0,0,0,0,0,0,0
5295,0,0,0,0,0,0,0,0
5297,0,0,0,0,0,0,0,0
5300,0,0,0,0,0,0,0,0
5302,0,0,0,0,0,0,0,0
5305,0,0,0,0,0,0,0,0
5307,0,0,0,0,0,0,0,0
5309,0,0,0,0,0,0,0,0
5312,0,0,0,0,0,0,0,0
5314,0,0,0,0,0,0,0,0
5316,0,0,0,0,0,0,0,0
5318,0,0,0,0,0,0,0,0
5321,0,0,0,0,0,0,0,0
5323,0,0,0,0,0,0,0,0
5326,0,0,0,0,0,0,0,0
5328,0,0,0,0,0,0,0,0
5330,0,0,0,0,0,0,0,0
5333,0,0,0,0,0,0,0,0
5335,0,0,0,0,0,0,0,0
5337,0,0,0,0,0,0,0,0
5340,0,0,0,0,0,0,0,0
5342,0,0,0,0,0,0,0,0
5344,0,0,0,0,0,0,0,0
5347,0,0,0,0,0,0,0,0
5349,0,0,0,0,0,0,0,0
5351,0,0,0,0,0,0,0,0
5354,0,0,0,0,0,0,0,0
5356,0,0,0,0,0,0,0,0
5358,0,0,0,0,0,0,0,0
5361,0,0,0,0,0,0,0,0
5363,0,0,0,0,0,0,0,0
5365,0,0,0,0,0,0,0,0
5368,0,0,0,0,0,0,0,0
5370,0,0,0,0,0,0,0,0
5373,0,0,0,0,0,0,0,0
5375,0,0,0,0,0,0,0,0
5377,0,0,0,0,0,0,0,0
5379,0,0,0,0,0,0,0,0
5382,0,0,0,0,0,0,0,0
5384,0,0,0,0,0,0,0,0
5386,0,0,0,0,0,0,0,0
5389,0,0,0,0,0,0,0,0
5391,0,0,0,0,0,0,0,0
5394,0,0,0,0,0,0,0,0
5396,0,0,0,0,0,0,0,0
5398,0,0,0,0,0,0,0,0
5401,0,0,0,0,0,0,0,0
5403,0,0,0,0,0,0,0,0
5405,0,0,0,0,0,0,0,0
5408,0,0,0,0,0,0,0,0
5410,0,0,0,0,0,0,0,0
5412,0,0,0,0,0,0,0,0
5414,0,0,0,0,0,0,0,0
5417,0,0,0,0,0,0,0,0
5419,0,0,0,0,0,0,0,0
5421,0,0,0,0,0,0,0,0
5424,0,0,0,0,0,0,0,0
5426,0,0,0,0,0,0,0,0
5428,0,0,0,0,0,0,0,0
5431,0,0,0,0,0,0,0,0
5433,0,0,0,0,0,0,0,0
5435,0,0,0,0,0,0,0,0
5438,0,0,0,0,0,0,0,0
5440,0,0,0,0,0,0,0,0
5442,0,0,0,0,0,0,0,0
5445,0,0,0,0,0,0,0,0
5447,0,0,0,0,0,0,0,0
5449,0,0,0,0,0,0,0,0
5452,0,0,0,0,0,0,0,0
5454,0,0,0,0,0,0,0,0
5456,0,0,0,0,0,0,0,0
5459,0,0,0,0,0,0,0,0
5461,0,0,0,0,0,0,0,0
5463,0,0,0,0,0,0,0,0
5466,0,0,0,0,0,0,0,0
5468,0,0,0,0,0,0,0,0
5470,0,0,0,0,0,0,0,0
5473,0,0,0,0,0,0,0,0
5475,0,0,0,0,0,0,0,0
5477,0,0,0,0,0,0,0,0
5480,0,0,0,0,0,0,0,0
5482,0,0,0,0,0,0,0,0
5484,0,0,0,0,0,0,0,0
5487,0,0,0,0,0,0,0,0
5489,0,0,0,0,0,0,0,0
5491,0,0,0,0,0,0,0,0
5494,0,0,0,0,0,0,0,0
5496,0,0,0,0,0,0,0,0
5499,0,0,0,0,0,0,0,0
5501,0,0,0,0,0,0,0,0
5503,0,0,0,0,0,0,0,0
5505,0,0,0,0,0,0,0,0
5508,0,0,0,0,0,0,0,0
5510,0,0,0,0,0,0,0,0
5512,0,0,0,0,0,0,0,0
5515,0,0,0,0,0,0,0,0
5517,0,0,0,0,0,0,0,0
5519,0,0,0,0,0,0,0,0
5522,0,0,0,0,0,0,0,0
5524,0,0,0,0,0,0,0,0
5527,0,0,0,0,0,0,0,0
5529,0,0,0,0,0,0,0,0
5531,0,0,0,0,0,0,0,0
5533,0,0,0,0,0,0,0,0
5536,0,0,0,0,0,0,0,0
5538,0,0,0,0,0,0,0,0
5540,0,0,0,0,0,0,0,0
5543,0,0,0,0,0,0,0,0
5545,0,0,0,0,0,0,0,0
5547,0,0,0,0,0,0,0,0
5550,0,0,0,0,0,0,0,0
5552,0,0,0,0,0,0,0,0
5555,0,0,0,0,0,0,0,0
5557,0,0,0,0,0,0,0,0
5559,0,0,0,0,0,0,0,0
5562,0,0,0,0,0,0,0,0
5564,0,0,0,0,0,0,0,0
5566,0,0,0,0,0,0,0,0
5568,0,0,0,0,0,0,0,0
5571,0,0,0,0,0,0,0,0
5573,0,0,0,0,0,0,0,0
5575,0,0,0,0,0,0,0,0
5578,0,0,0,0,0,0,0,0
5580,0,0,0,0,0,0,0,0
5582,0,0,0,0,0,0,0,0
5585,0,0,0,0,0,0,0,0
5587,0,0,0,0,0,0,0,0
5589,0,0,0,0,0,0,0,0
5592,0,0,0,0,0,0,0,0
5594,0,0,0,0,0,0,0,0
5596,0,0,0,0,0,0,0,0
5599,0,0,0,0,0,0,0,0
5601,0,0,0,0,0,0,0,0
5603,0,0,0,0,0,0,0,0
5605,0,0,0,0,0,0,0,0
5608,0,0,0,0,0,0,0,0
5610,0,0,0,0,0,0,0,0
5613,0,0,0,0,0,0,0,0
5615,0,0,0,0,0,0,0,0
5617,0,0,0,0,0,0,0,0
5620,0,0,0,0,0,0,0,0
5622,0,0,0,0,0,0,0,0
5624,0,0,0,0,0,0,0,0
5627,0,0,0,0,0,0,0,0
5629,0,0,0,0,0,0,0,0
5631,0,0,0,0,0,0,0,0
5633,0,0,0,0,0,0,0,0
5636,0,0,0,0,0,0,0,0
5638,0,0,0,0,0,0,0,0
5640,0,0,0,0,0,0,0,0
5643,0,0,0,0,0,0,0,0
5645,0,0,0,0,0,0,0,0
5648,0,0,0,0,0,0,0,0
5650,0,0,0,0,0,0,0,0
5652,0,0,0,0,0,0,0,0
5655,0,0,0,0,0,0,0,0
5657,0,0,0,0,0,0,0,0
5659,0,0,0,0,0,0,0,0
5662,0,0,0,0,0,0,0,0
5664,0,0,0,0,0,0,0,0
5666,0,0,0,0,0,0,0,0
5668,0,0,0,0,0,0,0,0
5671,0,0,0,0,0,0,0,0
5673,0,0,0,0,0,0,0,0
5676,0,0,0,0,0,0,0,0
5678,0,0,0,0,0,0,0,0
5680,0,0,0,0,0,0,0,0
5683,0,0,0,0,0,0,0,0
5685,0,0,0,0,0,0,0,0
5687,0,0,0,0,0,0,0,0
5689,0,0,0,0,0,0,0,0
5692,0,0,0,0,0,0,0,0
5694,0,0,0,0,0,0,0,0
5696,0,0,0,0,0,0,0,0
5699,0,0,0,0,0,0,0,0
5701,0,0,0,0,0,0,0,0
5703,0,0,0,0,0,0,0,0
5706,0,0,0,0,0,0,0,0
5708,0,0,0,0,0,0,0,0
5711,0,0,0,0,0,0,0,0
5713,0,0,0,0,0,0,0,0
5715,0,0,0,0,0,0,0,0
5718,0,0,0,0,0,0,0,0
5720,0,0,0,0,0,0,0,0
5722,0,0,0,0,0,0,0,0
5724,0,0,0,0,0,0,0,0
5727,0,0,0,0,0,0,0,0
5729,0,0,0,0,0,0,0,0
5732,0,0,0,0,0,0,0,0
5734,0,0,0,0,0,0,0,0
5736,0,0,0,0,0,0,0,0
5739,0,0,0,0,0,0,0,0
5741,0,0,0,0,0,0,0,0
5743,0,0,0,0,0,0,0,0
5746,0,0,0,0,0,0,0,0
5748,0,0,0,0,0,0,0,0
5750,0,0,0,0,0,0,0,0
5753,0,0,0,0,0,0,0,0
5755,0,0,0,0,0,0,0,0
5757,0,0,0,0,0,0,0,0
5760,0,0,0,0,0,0,0,0
5762,0,0,0,0,0,0,0,0
5764,0,0,0,0,0,0,0,0
5766,0,0,0,0,0,0,0,0
5769,0,0,0,0,0,0,0,0
5771,0,0,0,0,0,0,0,0
5774,0,0,0,0,0,0,0,0
5776,0,0,0,0,0,0,0,0
5778,0,0,0,0,0,0,0,0
5781,0,0,0,0,0,0,0,0
5783,0,0,0,0,0,0,0,0
5785,0,0,0,0,0,0,0,0
5787,0,0,0,0,0,0,0,0
5790,0,0,0,0,0,0,0,0
5792,0,0,0,0,0,0,0,0
5795,0,0,0,0,0,0,0,0
5797,0,0,0,0,0,0,0,0
5799,0,0,0,0,0,0,0,0
5802,0,0,0,0,0,0,0,0
5804,0,0,0,0,0,0,0,0
5806,0,0,0,0,0,0,0,0
5809,0,0,0,0,0,0,0,0
5811,0,0,0,0,0,0,0,0
5813,0,0,0,0,0,0,0,0
5816,0,0,0,0,0,0,0,0
5818,0,0,0,0,0,0,0,0
5820,0,0,0,0,0,0,0,0
5823,0,0,0,0,0,0,0,0
5825,0,0,0,0,0,0,0,0
5827,0,0,0,0,0,0,0,0
5830,0,0,0,0,0,0,0,0
5832,0,0,0,0,0,0,0,0
5834,0,0,0,0,0,0,0,0
5837,0,0,0,0,0,0,0,0
5839,0,0,0,0,0,0,0,0
5841,0,0,0,0,0,0,0,0
5843,0,0,0,0,0,0,0,0
5846,0,0,0,0,0,0,0,0
5848,0,0,0,0,0,0,0,0
5850,0,0,0,0,0,0,0,0
5852,0,0,0,0,0,0,0,0
5855,0,0,0,0,0,0,0,0
5857,0,0,0,0,0,0,0,0
5859,0,0,0,0,0,0,0,0
5862,0,0,0,0,0,0,0,0
5864,0,0,0,0,0,0,0,0
5866,0,0,0,0,0,0,0,0
5869,0,0,0,0,0,0,0,0
5871,0,0,0,0,0,0,0,0
5874,0,0,0,0,0,0,0,0
5876,0,0,0,0,0,0,0,0
5878,0,0,0,0,0,0,0,0
5880,0,0,0,0,0,0,0,0
5883,0,0,0,0,0,0,0,0
5885,0,0,0,0,0,0,0,0
5887,0,0,0,0,0,0,0,0
5890,0,0,0,0,0,0,0,0
5892,0,0,0,0,0,0,0,0
5895,0,0,0,0,0,0,0,0
5897,0,0,0,0,0,0,0,0
5899,0,0,0,0,0,0,0,0
5902,0,0,0,0,0,0,0,0
5904,0,0,0,0,0,0,0,0
5906,0,0,0,0,0,0,0,0
5909,0,0,0,0,0,0,0,0
5911,0,0,0,0,0,0,0,0
5913,0,0,0,0,0,0,0,0
5915,0,0,0,0,0,0,0,0
5918,0,0,0,0,0,0,0,0
5920,0,0,0,0,0,0,0,0
5922,0,0,0,0,0,0,0,0
5925,0,0,0,0,0,0,0,0
5927,0,0,0,0,0,0,0,0
5929,0,0,0,0,0,0,0,0
5932,0,0,0,0,0,0,0,0
5934,0,0,0,0,0,0,0,0
5936,0,0,0,0,0,0,0,0
5939,0,0,0,0,0,0,0,0
5941,0,0,0,0,0,0,0,0
5943,0,0,0,0,0,0,0,0
5945,0,0,0,0,0,0,0,0
5948,0,0,0,0,0,0,0,0
5950,0,0,0,0,0,0,0,0
5952,0,0,0,0,0,0,0,0
5955,0,0,0,0,0,0,0,0
5957,0,0,0,0,0,0,0,0
5960,0,0,0,0,0,0,0,0
5962,0,0,0,0,0,0,0,0
5964,0,0,0,0,0,0,0,0
5967,0,0,0,0,0,0,0,0
5969,0,0,0,0,0,0,0,0
5971,0,0,0,0,0,0,0,0
5973,0,0,0,0,0,0,0,0
5976,0,0,0,0,0,0,0,0
5978,0,0,0,0,0,0,0,0
5980,0,0,0,0,0,0,0,0
5983,0,0,0,0,0,0,0,0
5985,0,0,0,0,0,0,0,0
5987,0,0,0,0,0,0,0,0
5990,0,0,0,0,0,0,0,0
5992,0,0,0,0,0,0,0,0
5994,0,0,0,0,0,0,0,0
5997,0,0,0,0,0,0,0,0
5999,0,0,0,0,0,0,0,0
6001,0,0,0,0,0,0,0,0
6004,0,0,0,0,0,0,0,0
6006,0,0,0,0,0,0,0,0
6008,0,0,0,0,0,0,0,0
6011,0,0,0,0,0,0,0,0
6013,0,0,0,0,0,0,0,0
6015,0,0,0,0,0,0,0,0
6018,0,0,0,0,0,0,0,0
6020,0,0,0,0,0,0,0,0
6022,0,0,0,0,0,0,0,0
6025,0,0,0,0,0,0,0,0
6027,0,0,0,0,0,0,0,0
6029,0,0,0,0,0,0,0,0
6032,0,0,0,0,0,0,0,0
6034,0,0,0,0,0,0,0,0
6036,0,0,0,0,0,0,0,0
6039,0,0,0,0,0,0,0,0
6041,0,0,0,0,0,0,0,0
6043,0,0,0,0,0,0,0,0
6046,0,0,0,0,0,0,0,0
6048,0,0,0,0,0,0,0,0
6050,0,0,0,0,0,0,0,0
6053,0,0,0,0,0,0,0,0
6055,0,0,0,0,0,0,0,0
6057,0,0,0,0,0,0,0,0
6060,0,0,0,0,0,0,0,0
6062,0,0,0,0,0,0,0,0
6064,0,0,0,0,0,0,0,0
6067,0,0,0,0,0,0,0,0
6069,0,0,0,0,0,0,0,0
6071,0,0,0,0,0,0,0,0
6074,0,0,0,0,0,0,0,0
6076,0,0,0,0,0,0,0,0
6079,0,0,0,0,0,0,0,0
6081,0,0,0,0,0,0,0,0
6083,0,0,0,0,0,0,0,0
6086,0,0,0,0,0,0,0,0
6088,0,0,0,0,0,0,0,0
6090,0,0,0,0,0,0,0,0
6093,0,0,0,0,0,0,0,0
6095,0,0,0,0,0,0,0,0
6097,0,0,0,0,0,0,0,0
6099,0,0,0,0,0,0,0,0
6102,0,0,0,0,0,0,0,0
6104,0,0,0,0,0,0,0,0
6106,0,0,0,0,0,0,0,0
6109,0,0,0,0,0,0,0,0
6111,0,0,0,0,0,0,0,0
6113,0,0,0,0,0,0,0,0
6116,0,0,0,0,0,0,0,0
6118,0,0,0,0,0,0,0,0
6120,0,0,0,0,0,0,0,0
6123,0,0,0,0,0,0,0,0
6125,0,0,0,0,0,0,0,0
6127,0,0,0,0,0,0,0,0
6130,0,0,0,0,0,0,0,0
6132,0,0,0,0,0,0,0,0
6134,0,0,0,0,0,0,0,0
6136,0,0,0,0,0,0,0,0
6139,0,0,0,0,0,0,0,0
6141,0,0,0,0,0,0,0,0
6144,0,0,0,0,0,0,0,0
6146,0,0,0,0,0,0,0,0
6148,0,0,0,0,0,0,0,0
6151,0,0,0,0,0,0,0,0
6153,0,0,0,0,0,0,0,0
6155,0,0,0,0,0,0,0,0
6157,0,0,0,0,0,0,0,0
6160,0,0,0,0,0,0,0,0
6162,0,0,0,0,0,0,0,0
6164,0,0,0,0,0,0,0,0
6166,0,0,0,0,0,0,0,0
6169,0,0,0,0,0,0,0,0
6171,0,0,0,0,0,0,0,0
6174,0,0,0,0,0,0,0,0
6176,0,0,0,0,0,0,0,0
6178,0,0,0,0,0,0,0,0
6181,0,0,0,0,0,0,0,0
6183,0,0,0,0,0,0,0,0
6185,0,0,0,0,0,0,0,0
6188,0,0,0,0,0,0,0,0
6190,0,0,0,0,0,0,0,0
6192,0,0,0,0,0,0,0,0
6195,0,0,0,0,0,0,0,0
6197,0,0,0,0,0,0,0,0
6199,0,0,0,0,0,0,0,0
6201,0,0,0,0,0,0,0,0
6204,0,0,0,0,0,0,0,0
6206,0,0,0,0,0,0,0,0
6208,0,0,0,0,0,0,0,0
6211,0,0,0,0,0,0,0,0
6213,0,0,0,0,0,0,0,0
6215,0,0,0,0,0,0,0,0
6218,0,0,0,0,0,0,0,0
6220,0,0,0,0,0,0,0,0
6222,0,0,0,0,0,0,0,0
6225,0,0,0,0,0,0,0,0
6227,0,0,0,0,0,0,0,0
6229,0,0,0,0,0,0,0,0
6232,0,0,0,0,0,0,0,0
6234,0,0,0,0,0,0,0,0
6236,0,0,0,0,0,0,0,0
6239,0,0,0,0,0,0,0,0
6241,0,0,0,0,0,0,0,0
6243,0,0,0,0,0,0,0,0
6246,0,0,0,0,0,0,0,0
6248,0,0,0,0,0,0,0,0
6250,0,0,0,0,0,0,0,0
6253,0,0,0,0,0,0,0,0
6255,0,0,0,0,0,0,0,0
6257,0,0,0,0,0,0,0,0
6260,0,0,0,0,0,0,0,0
6262,0,0,0,0,0,0,0,0
6264,0,0,0,0,0,0,0,0
6267,0,0,0,0,0,0,0,0
6269,0,0,0,0,0,0,0,0
6271,0,0,0,0,0,0,0,0
6274,0,0,0,0,0,0,0,0
6276,0,0,0,0,0,0,0,0
6278,0,0,0,0,0,0,0,0
6281,0,0,0,0,0,0,0,0
6283,0,0,0,0,0,0,0,0
6285,0,0,0,0,0,0,0,0
6288,0,0,0,0,0,0,0,0
6290,0,0,0,0,0,0,0,0
6292,0,0,0,0,0,0,0,0
6295,0,0,0,0,0,0,0,0
6297,0,0,0,0,0,0,0,0
6299,0,0,0,0,0,0,0,0
6302,0,0,0,0,0,0,0,0
6304,0,0,0,0,0,0,0,0
6306,0,0,0,0,0,0,0,0
6309,0,0,0,0,0,0,0,0
6311,0,0,0,0,0,0,0,0
6314,0,0,0,0,0,0,0,0
6316,0,0,0,0,0,0,0,0
6318,0,0,0,0,0,0,0,0
6320,0,0,0,0,0,0,0,0
6323,0,0,0,0,0,0,0,0
6325,0,0,0,0,0,0,0,0
6327,0,0,0,0,0,0,0,0
6330,0,0,0,0,0,0,0,0
6332,0,0,0,0,0,0,0,0
6334,0,0,0,0,0,0,0,0
6337,0,0,0,0,0,0,0,0
6339,0,0,0,0,0,0,0,0
6341,0,0,0,0,0,0,0,0
6344,0,0,0,0,0,0,0,0
6346,0,0,0,0,0,0,0,0
6348,0,0,0,0,0,0,0,0
6351,0,0,0,0,0,0,0,0
6353,0,0,0,0,0,0,0,0
6355,0,0,0,0,0,0,0,0
6358,0,0,0,0,0,0,0,0
6360,0,0,0,0,0,0,0,0
6362,0,0,0,0,0,0,0,0
6365,0,0,0,0,0,0,0,0
6367,0,0,0,0,0,0,0,0
6369,0,0,0,0,0,0,0,0
6372,0,0,0,0,0,0,0,0
6374,0,0,0,0,0,0,0,0
6377,0,0,0,0,0,0,0,0
6379,0,0,0,0,0,0,0,0
6381,0,0,0,0,0,0,0,0
6383,0,0,0,0,0,0,0,0
6386,0,0,0,0,0,0,0,0
6388,0,0,0,0,0,0,0,0
6390,0,0,0,0,0,0,0,0
6393,0,0,0,0,0,0,0,0
6395,0,0,0,0,0,0,0,0
6398,0,0,0,0,0,0,0,0
6400,0,0,0,0,0,0,0,0
6402,0,0,0,0,0,0,0,0
6405,0,0,0,0,0,0,0,0
6407,0,0,0,0,0,0,0,0
6409,0,0,0,0,0,0,0,0
6411,0,0,0,0,0,0,0,0
6414,0,0,0,0,0,0,0,0
6416,0,0,0,0,0,0,0,0
6418,0,0,0,0,0,0,0,0
6421,0,0,0,0,0,0,0,0
6423,0,0,0,0,0,0,0,0
6425,0,0,0,0,0,0,0,0
6428,0,0,0,0,0,0,0,0
6430,0,0,0,0,0,0,0,0
6433,0,0,0,0,0,0,0,0
6435,0,0,0,0,0,0,0,0
6437,0,0,0,0,0,0,0,0
6440,0,0,0,0,0,0,0,0
6442,0,0,0,0,0,0,0,0
6444,0,0,0,0,0,0,0,0
6447,0,0,0,0,0,0,0,0
6449,0,0,0,0,0,0,0,0
6451,0,0,0,0,0,0,0,0
6453,0,0,0,0,0,0,0,0
6456,0,0,0,0,0,0,0,0
6458,0,0,0,0,0,0,0,0
6461,0,0,0,0,0,0,0,0
6463,0,0,0,0,0,0,0,0
6465,0,0,0,0,0,0,0,0
6468,0,0,0,0,0,0,0,0
6470,0,0,0,0,0,0,0,0
6472,0,0,0,0,0,0,0,0
6475,0,0,0,0,0,0,0,0
6477,0,0,0,0,0,0,0,0
6479,0,0,0,0,0,0,0,0
6482,0,0,0,0,0,0,0,0
6484,0,0,0,0,0,0,0,0
6486,0,0,0,0,0,0,0,0
6489,0,0,0,0,0,0,0,0
6491,0,0,0,0,0,0,0,0
6493,0,0,0,0,0,0,0,0
6496,0,0,0,0,0,0,0,0
6498,0,0,0,0,0,0,0,0
6500,0,0,0,0,0,0,0,0
6503,0,0,0,0,0,0,0,0
6505,0,0,0,0,0,0,0,0
6507,0,0,0,0,0,0,0,0
6510,0,0,0,0,0,0,0,0
6512,0,0,0,0,0,0,0,0
6514,0,0,0,0,0,0,0,0
6517,0,0,0,0,0,0,0,0
6519,0,0,0,0,0,0,0,0
6521,0,0,0,0,0,0,0,0
6524,0,0,0,0,0,0,0,0
6526,0,0,0,0,0,0,0,0
6529,0,0,0,0,0,0,0,0
6531,0,0,0,0,0,0,0,0
6533,0,0,0,0,0,0,0,0
6535,0,0,0,0,0,0,0,0
6538,0,0,0,0,0,0,0,0
6540,0,0,0,0,0,0,0,0
6542,0,0,0,0,0,0,0,0
6545,0,0,0,0,0,0,0,0
6547,0,0,0,0,0,0,0,0
6549,0,0,0,0,0,0,0,0
6552,0,0,0,0,0,0,0,0
6554,0,0,0,0,0,0,0,0
6556,0,0,0,0,0,0,0,0
6559,0,0,0,0,0,0,0,0
6561,0,0,0,0,0,0,0,0
6564,0,0,0,0,0,0,0,0
6566,0,0,0,0,0,0,0,0
6568,0,0,0,0,0,0,0,0
6571,0,0,0,0,0,0,0,0
6573,0,0,0,0,0,0,0,0
6575,0,0,0,0,0,0,0,0
6577,0,0,0,0,0,0,0,0
6580,0,0,0,0,0,0,0,0
6582,0,0,0,0,0,0,0,0
6584,0,0,0,0,0,0,0,0
6587,0,0,0,0,0,0,0,0
6589,0,0,0,0,0,0,0,0
6592,0,0,0,0,0,0,0,0
6594,0,0,0,0,0,0,0,0
6597,0,0,0,0,0,0,0,0
6599,0,0,0,0,0,0,0,0
6601,0,0,0,0,0,0,0,0
6603,0,0,0,0,0,0,0,0
6606,0,0,0,0,0,0,0,0
6608,0,0,0,0,0,0,0,0
6611,0,0,0,0,0,0,0,0
6613,0,0,0,0,0,0,0,0
6616,0,0,0,0,0,0,0,0
6618,0,0,0,0,0,0,0,0
6620,0,0,0,0,0,0,0,0
6623,0,0,0,0,0,0,0,0
6625,0,0,0,0,0,0,0,0
6627,0,0,0,0,0,0,0,0
6630,0,0,0,0,0,0,0,0
6632,0,0,0,0,0,0,0,0
6634,0,0,0,0,0,0,0,0
6636,0,0,0,0,0,0,0,0
6639,0,0,0,0,0,0,0,0
6641,0,0,0,0,0,0,0,0
6643,0,0,0,0,0,0,0,0
6646,0,0,0,0,0,0,0,0
6648,0,0,0,0,0,0,0,0
6651,0,0,0,0,0,0,0,0
6653,0,0,0,0,0,0,0,0
6655,0,0,0,0,0,0,0,0
6657,0,0,0,0,0,0,0,0
6660,0,0,0,0,0,0,0,0
6662,0,0,0,0,0,0,0,0
6664,0,0,0,0,0,0,0,0
6667,0,0,0,0,0,0,0,0
6669,0,0,0,0,0,0,0,0
6671,0,0,0,0,0,0,0,0
6674,0,0,0,0,0,0,0,0
6676,0,0,0,0,0,0,0,0
6679,0,0,0,0,0,0,0,0
6681,0,0,0,0,0,0,0,0
6683,0,0,0,0,0,0,0,0
6686,0,0,0,0,0,0,0,0
6688,0,0,0,0,0,0,0,0
6691,0,0,0,0,0,0,0,0
6693,0,0,0,0,0,0,0,0
6695,0,0,0,0,0,0,0,0
6697,0,0,0,0,0,0,0,0
6700,0,0,0,0,0,0,0,0
6702,0,0,0,0,0,0,0,0
6704,0,0,0,0,0,0,0,0
6707,0,0,0,0,0,0,0,0
6709,0,0,0,0,0,0,0,0
6711,0,0,0,0,0,0,0,0
6714,0,0,0,0,0,0,0,0
6716,0,0,0,0,0,0,0,0
6719,0,0,0,0,0,0,0,0
6721,0,0,0,0,0,0,0,0
6723,0,0,0,0,0,0,0,0
6726,0,0,0,0,0,0,0,0
6728,0,0,0,0,0,0,0,0
6730,0,0,0,0,0,0,0,0
6733,0,0,0,0,0,0,0,0
6735,0,0,0,0,0,0,0,0
6737,0,0,0,0,0,0,0,0
6740,0,0,0,0,0,0,0,0
6742,0,0,0,0,0,0,0,0
6744,0,0,0,0,0,0,0,0
6747,0,0,0,0,0,0,0,0
6749,0,0,0,0,0,0,0,0
6751,0,0,0,0,0,0,0,0
6754,0,0,0,0,0,0,0,0
6756,0,0,0,0,0,0,0,0
6758,0,0,0,0,0,0,0,0
6761,0,0,0,0,0,0,0,0
6763,0,0,0,0,0,0,0,0
6765,0,0,0,0,0,0,0,0
6768,0,0,0,0,0,0,0,0
6770,0,0,0,0,0,0,0,0
6772,0,0,0,0,0,0,0,0
6775,0,0,0,0,0,0,0,0
6777,0,0,0,0,0,0,0,0
6779,0,0,0,0,0,0,0,0
6782,0,0,0,0,0,0,0,0
6784,0,0,0,0,0,0,0,0
6786,0,0,0,0,0,0,0,0
6789,0,0,0,0,0,0,0,0
6791,0,0,0,0,0,0,0,0
6793,0,0,0,0,0,0,0,0
6796,0,0,0,0,0,0,0,0
6798,0,0,0,0,0,0,0,0
6800,0,0,0,0,0,0,0,0
6802,0,0,0,0,0,0,0,0
6805,0,0,0,0,0,0,0,0
6807,0,0,0,0,0,0,0,0
6809,0,0,0,0,0,0,0,0
6812,0,0,0,0,0,0,0,0
6814,0,0,0,0,0,0,0,0
6816,0,0,0,0,0,0,0,0
6819,0,0,0,0,0,0,0,0
6821,0,0,0,0,0,0,0,0
6823,0,0,0,0,0,0,0,0
6826,0,0,0,0,0,0,0,0
6828,0,0,0,0,0,0,0,0
6830,0,0,0,0,0,0,0,0
6833,0,0,0,0,0,0,0,0
6835,0,0,0,0,0,0,0,0
6837,0,0,0,0,0,0,0,0
6840,0,0,0,0,0,0,0,0
6842,0,0,0,0,0,0,0,0
6845,0,0,0,0,0,0,0,0
6847,0,0,0,0,0,0,0,0
6849,0,0,0,0,0,0,0,0
6851,0,0,0,0,0,0,0,0
6854,0,0,0,0,0,0,0,0
6856,0,0,0,0,0,0,0,0
6858,0,0,0,0,0,0,0,0
6861,0,0,0,0,0,0,0,0
6863,0,0,0,0,0,0,0,0
6865,0,0,0,0,0,0,0,0
6868,0,0,0,0,0,0,0,0
6870,0,0,0,0,0,0,0,0
6872,0,0,0,0,0,0,0,0
6875,0,0,0,0,0,0,0,0
6877,0,0,0,0,0,0,0,0
6879,0,0,0,0,0,0,0,0
6882,0,0,0,0,0,0,0,0
6884,0,0,0,0,0,0,0,0
6886,0,0,0,0,0,0,0,0
6889,0,0,0,0,0,0,0,0
6891,0,0,0,0,0,0,0,0
6893,0,0,0,0,0,0,0,0
6896,0,0,0,0,0,0,0,0
6898,0,0,0,0,0,0,0,0
6900,0,0,0,0,0,0,0,0
6903,0,0,0,0,0,0,0,0
6905,0,0,0,0,0,0,0,0
6907,0,0,0,0,0,0,0,0
6910,0,0,0,0,0,0,0,0
6912,0,0,0,0,0,0,0,0
6914,0,0,0,0,0,0,0,0
6916,0,0,0,0,0,0,0,0
6919,0,0,0,0,0,0,0,0
6921,0,0,0,0,0,0,0,0
6923,0,0,0,0,0,0,0,0
6926,0,0,0,0,0,0,0,0
6928,0,0,0,0,0,0,0,0
6930,0,0,0,0,0,0,0,0
6933,0,0,0,0,0,0,0,0
6935,0,0,0,0,0,0,0,0
6938,0,0,0,0,0,0,0,0
6940,0,0,0,0,0,0,0,0
6942,0,0,0,0,0,0,0,0
6945,0,0,0,0,0,0,0,0
6947,0,0,0,0,0,0,0,0
6949,0,0,0,0,0,0,0,0
6951,0,0,0,0,0,0,0,0
6954,0,0,0,0,0,0,0,0
6956,0,0,0,0,0,0,0,0
6959,0,0,0,0,0,0,0,0
6961,0,0,0,0,0,0,0,0
6963,0,0,0,0,0,0,0,0
6966,0,0,0,0,0,0,0,0
