Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
74361,9993,0,-14682,0,0.0100525,0.0223389,0.0078186,0.00632935
74567,9993,0,-14725,0,0.00670166,0.0230835,0.00744629,0.00632935
74767,9993,0,-14764,0,0.00856323,0.0215942,0.00372314,0.0052124
74967,9993,0,-14804,0,0.0115417,0.0215942,0.00856323,0.00632935
75174,9993,0,-14843,0,0.00968018,0.0219666,0.00372314,0.00744629
75378,9993,0,-14882,0,0.00856323,0.0197327,0.00707397,0.0078186
75586,9993,0,-14922,0,0.0104248,0.020105,0.00558472,0.00819092
75787,9993,0,-14961,0,0.00707397,0.0212219,0.00558472,0.00819092
75992,9993,0,-14999,0,0.00930786,0.0193604,0.00670166,0.00670166
76191,9993,0,-15039,0,0.00930786,0.0227112,0.0078186,0.00707397
76418,9993,0,-15077,0,0.0078186,0.0215942,0.00409546,0.00632935
76614,9993,0,-15121,0,0.0107971,0.0212219,0.00632935,0.00856323
76823,9993,0,-15161,0,0.0111694,0.0223389,0.00707397,0.00707397
77018,9993,0,-15200,0,0.00930786,0.0204773,0.00819092,0.0078186
77228,9993,0,-15238,0,0.00856323,0.0212219,0.00744629,0.00670166
77429,9993,0,-15277,0,0.00819092,0.0215942,0.00632935,0.00707397
77630,9993,0,-15317,0,0.00707397,0.0215942,0.00632935,0.00707397
77823,9993,0,-15355,0,0.0107971,0.0242004,0.00558472,0.0078186
78032,9993,0,-15392,0,0.00893555,0.0215942,0.00819092,0.0078186
78242,9993,0,-15432,0,0.00744629,0.0204773,0.00670166,0.00707397
78451,9993,0,-15474,0,0.0104248,0.0219666,0.00856323,0.0078186
78655,9993,0,-15513,0,0.00632935,0.0204773,0.00632935,0.00856323
78861,9993,0,-15553,0,0.00968018,0.0215942,0.00856323,0.00744629
79067,9993,0,-15594,0,0.00893555,0.0219666,0.00856323,0.00632935
79273,9993,0,-15633,0,0.0100525,0.0219666,0.0026062,0.00819092
79477,9993,0,-15672,0,0.00930786,0.0234558,0.00670166,0.00707397
79698,9993,0,-15713,0,0.00893555,0.0208496,0.00372314,0.00632935
79892,9993,0,-15754,0,0.00819092,0.0204773,0.00558472,0.00744629
80087,9993,0,-15791,0,0.00968018,0.0223389,0.00893555,0.0078186
80296,9993,0,-15831,0,0.0104248,0.0219666,0.00297852,0.00707397
80511,9993,0,-15871,0,0.0104248,0.0219666,0.00558472,0.00670166
80703,9993,0,-15911,0,0.0078186,0.0204773,0.00409546,0.0078186
80907,9993,0,-15947,0,0.0104248,0.0223389,0.00335083,0.00707397
81111,9993,0,-15988,0,0.00670166,0.0227112,0.00372314,0.00819092
81319,9993,0,-16028,0,0.0078186,0.0234558,0.00819092,0.00930786
81523,9993,0,-16068,0,0.00893555,0.0230835,0.0078186,0.00707397
81726,9993,0,-16107,0,0.00707397,0.0219666,0.00744629,0.00595703
81926,9993,0,-16144,0,0.0104248,0.0238281,0.0052124,0.00632935
82133,9993,0,-16183,0,0.0100525,0.0215942,0.0078186,0.00856323
82344,9993,0,-16224,0,0.00968018,0.0230835,0.0078186,0.00893555
82545,9993,0,-16265,0,0.0104248,0.0227112,0.00409546,0.00893555
82753,9993,0,-16303,0,0.00819092,0.0212219,0.00707397,0.00744629
82969,9993,0,-16343,0,0.0100525,0.0215942,0.00707397,0.0078186
83168,9993,0,-16382,0,0.00819092,0.0212219,0.00595703,0.00819092
83365,9993,0,-16421,0,0.00856323,0.0230835,0.00297852,0.00893555
83577,9993,0,-16460,0,0.00930786,0.0219666,0.0078186,0.00484009
83784,9993,0,-16498,0,0.0111694,0.0197327,0.0052124,0.00744629
83981,9993,0,-16539,0,0.00968018,0.0230835,0.00707397,0.00707397
84190,9993,0,-16577,0,0.00819092,0.0223389,0.0078186,0.00744629
84480,9993,0,-16616,0,0.00819092,0.0208496,0.0026062,0.00632935
84696,9993,0,-16671,0,0.0104248,0.0204773,0.00707397,0.00744629
84891,9993,0,-16713,0,0.0104248,0.0253174,0.00670166,0.00856323
85093,9993,0,-16750,0,0.0104248,0.0234558,0.00446777,0.00632935
85313,9993,0,-16790,0,0.00670166,0.0234558,0.00446777,0.00744629
85523,9993,0,-16833,0,0.0119141,0.0212219,0.00893555,0.0078186
85759,9993,0,-16874,0,0.00930786,0.020105,0.00856323,0.00632935
85964,9993,0,-16918,0,0.00595703,0.0204773,0.00595703,0.00744629
86170,9993,0,-16956,0,0.00893555,0.0219666,0.00744629,0.00893555
86374,9993,0,-16996,0,0.0078186,0.0230835,0.00335083,0.00819092
86579,9993,0,-17034,0,0.00930786,0.0208496,0.00893555,0.00744629
86784,9993,0,-17074,0,0.00930786,0.0219666,0.00372314,0.00856323
86989,9993,0,-17113,0,0.00930786,0.0234558,0.00856323,0.00744629
87192,9993,0,-17152,0,0.0100525,0.0215942,0.00558472,0.00893555
87477,9993,0,-17196,0,0.0104248,0.0212219,0.00670166,0.00856323
87730,9993,0,-17243,0,0.00819092,0.0215942,0.0078186,0.00744629
87969,9993,0,-17292,0,0.0104248,0.0242004,0.00484009,0.00744629
88177,9993,0,-17337,0,0.00930786,0.020105,0.0078186,0.00670166
88382,9993,0,-17378,0,0.00893555,0.0197327,0.00744629,0.0078186
88617,9993,0,-17419,0,0.00893555,0.0230835,0.00409546,0.0100525
88880,9993,0,-17471,0,0.00893555,0.0223389,0.00632935,0.00707397
89134,9993,0,-17518,0,0.00968018,0.0215942,0.00670166,0.0100525
89414,9993,0,-17561,0,0.00819092,0.0227112,0.00856323,0.00670166
89834,9993,0,-17627,0,0.0100525,0.0219666,0.00744629,0.0078186
90266,9993,0,-17706,0,0.00819092,0.0215942,0.00595703,0.00595703
90471,9993,0,-17774,0,0.0115417,0.0242004,0.00446777,0.00930786
90875,9993,0,-17822,0,0.00819092,0.0208496,0.0052124,0.00632935
91157,9993,0,-17890,0,0.00819092,0.0215942,0.00856323,0.00856323
91355,9993,0,-17941,0,0.0104248,0.0219666,0.0078186,0.00707397
91591,9993,0,-17980,0,0.00930786,0.0215942,0.00558472,0.00670166
91836,9993,0,-18024,0,0.00856323,0.0208496,0.00856323,0.00856323
92076,9993,0,-18072,0,0.00930786,0.020105,0.0078186,0.00856323
92335,9993,0,-18125,0,0.00856323,0.0215942,0.00670166,0.00856323
92573,9993,0,-18169,0,0.00632935,0.0215942,0.00409546,0.00670166
92973,9993,0,-18212,0,0.00856323,0.0219666,0.0078186,0.00744629
93177,9993,0,-18285,0,0.00893555,0.0234558,0.00744629,0.00446777
93435,9993,0,-18323,0,0.0078186,0.0212219,0.0078186,0.00670166
94280,9993,0,-18372,0,0.0111694,0.0208496,0.00707397,0.00632935
94553,9993,0,-18530,0,0.0104248,0.0212219,0.00744629,0.00819092
94857,9993,0,-18583,0,0.00930786,0.0219666,0.00409546,0.00856323
95099,9993,0,-18641,0,0.00893555,0.0208496,0.0052124,0.00595703
95301,9993,0,-18686,0,0.00707397,0.0208496,0.00595703,0.00670166
95506,9993,0,-18722,0,0.00930786,0.0227112,0.00670166,0.00744629
95710,9993,0,-18761,0,0.00893555,0.0223389,0.00819092,0.00707397
95933,9993,0,-18801,0,0.00968018,0.0219666,0.00632935,0.00670166
96147,9993,0,-18843,0,0.00930786,0.0219666,0.00484009,0.00670166
96352,9993,0,-18882,0,0.0104248,0.0215942,0.00670166,0.00893555
96562,9993,0,-18921,0,0.0111694,0.0238281,0.00744629,0.00595703
96779,9993,0,-18962,0,0.00893555,0.0212219,0.00297852,0.00744629
96984,9993,0,-19004,0,0.0100525,0.0215942,0.00558472,0.00819092
97197,9993,0,-19042,0,0.0104248,0.0215942,0.0052124,0.00968018
97398,9993,0,-19082,0,0.0100525,0.0219666,0.00595703,0.00893555
97606,9993,0,-19119,0,0.00744629,0.0219666,0.00484009,0.00930786
97802,9993,0,-19158,0,0.0104248,0.0212219,0.00707397,0.00856323
98007,9993,0,-19196,0,0.00819092,0.0242004,0.00670166,0.00744629
98212,9993,0,-19235,0,0.0122864,0.0234558,0.00409546,0.00707397
98417,9993,0,-19274,0,0.0104248,0.0230835,0.00632935,0.00930786
98622,9993,0,-19314,0,0.0100525,0.0193604,0.00558472,0.00707397
98827,9993,0,-19353,0,0.0111694,0.0219666,0.00707397,0.00856323
99028,9993,0,-19390,0,0.0100525,0.0223389,0.00670166,0.00819092
99234,9993,0,-19427,0,0.00819092,0.0219666,0.00632935,0.00930786
99449,9993,0,-19469,0,0.00856323,0.0227112,0.0052124,0.00670166
99651,9993,0,-19506,0,0.00819092,0.0223389,0.00893555,0.00707397
99861,9993,0,-19545,0,0.00632935,0.0227112,0.00856323,0.00893555
100066,9993,0,-19586,0,0.0100525,0.0208496,0.00930786,0.00707397
100260,9993,0,-19624,0,0.00893555,0.0219666,0.00856323,0.00707397
100462,9993,0,-19660,0,0.00856323,0.0219666,0.00335083,0.00595703
100673,9993,0,-19701,0,0.00893555,0.0215942,0.00632935,0.00484009
100878,9993,0,-19740,0,0.0100525,0.0234558,0.00670166,0.00595703
101088,9993,0,-19777,0,0.0100525,0.0223389,0.0026062,0.0052124
101284,9993,0,-19817,0,0.0107971,0.0227112,0.00446777,0.00744629
101490,9993,0,-19856,0,0.0107971,0.0208496,0.00856323,0.00707397
101695,9993,0,-19894,0,0.00819092,0.0230835,0.00558472,0.00819092
101904,9993,0,-19933,0,0.0111694,0.0227112,0.00819092,0.00707397
102112,9993,0,-19972,0,0.00856323,0.0223389,0.00595703,0.00819092
102308,9993,0,-20010,0,0.00856323,0.0215942,0.00632935,0.00707397
102513,9993,0,-20049,0,0.0107971,0.0227112,0.00819092,0.00632935
102721,9993,0,-20088,0,0.00819092,0.0234558,0.00484009,0.00707397
102923,9993,0,-20125,0,0.00930786,0.0212219,0.00968018,0.0078186
103127,9993,0,-20164,0,0.00819092,0.0223389,0.00484009,0.00744629
103330,9993,0,-20202,0,0.00856323,0.0227112,0.00409546,0.00856323
103538,9993,0,-20239,0,0.00819092,0.0219666,0.00707397,0.00632935
103744,9993,0,-20280,0,0.00968018,0.0230835,0.00670166,0.00670166
103946,9993,0,-20319,0,0.00930786,0.0238281,0.00632935,0.00856323
104149,9993,0,-20356,0,0.00893555,0.0215942,0.00856323,0.00819092
104344,9993,0,-20394,0,0.00856323,0.0253174,0.00856323,0.0078186
104549,9993,0,-20431,0,0.00893555,0.0230835,0.00670166,0.00744629
104754,9993,0,-20470,0,0.00707397,0.0219666,0.0052124,0.00856323
104959,9993,0,-20508,0,0.0104248,0.0212219,0.00930786,0.0078186
105163,9993,0,-20547,0,0.00819092,0.0242004,0.00558472,0.00707397
105380,9993,0,-20586,0,0.00819092,0.0208496,0.00409546,0.00707397
105578,9993,0,-20629,0,0.00632935,0.0223389,0.00819092,0.0078186
105778,9993,0,-20665,0,0.00819092,0.0245728,0.00707397,0.00707397
105987,9993,0,-20703,0,0.00856323,0.020105,0.00744629,0.00558472
106187,9993,0,-20742,0,0.00968018,0.0212219,0.0078186,0.00893555
106392,9993,0,-20780,0,0.00930786,0.0219666,0.00819092,0.00819092
106597,9993,0,-20819,0,0.00856323,0.0204773,0.00297852,0.00856323
106807,9993,0,-20858,0,0.00893555,0.0227112,0.00595703,0.00707397
107027,9993,0,-20898,0,0.0107971,0.0215942,0.0052124,0.00707397
107233,9993,0,-20939,0,0.0107971,0.0227112,0.00707397,0.00968018
107428,9993,0,-20979,0,0.0115417,0.0230835,0.00632935,0.00744629
107649,9993,0,-21017,0,0.00744629,0.0215942,0.00707397,0.00707397
107846,9993,0,-21058,0,0.00856323,0.0208496,0.00670166,0.00670166
108042,9993,0,-21095,0,0.00930786,0.0208496,0.00297852,0.00744629
108247,9993,0,-21133,0,0.0078186,0.0234558,0.0078186,0.00819092
108452,9993,0,-21172,0,0.0111694,0.0212219,0.00484009,0.00819092
108651,9993,0,-21210,0,0.00968018,0.0227112,0.00372314,0.0078186
108850,9993,0,-21246,0,0.0100525,0.0230835,0.00819092,0.00744629
109061,9993,0,-21284,0,0.0100525,0.0212219,0.00558472,0.00819092
109259,9993,0,-21324,0,0.00819092,0.0234558,0.0078186,0.00707397
109464,9993,0,-21361,0,0.0100525,0.0212219,0.00744629,0.00744629
109681,9993,0,-21400,0,0.0078186,0.0215942,0.00595703,0.00893555
109881,9993,0,-21440,0,0.00819092,0.0208496,0.00819092,0.0078186
110079,9993,0,-21478,0,0.00744629,0.0219666,0.00893555,0.00595703
110283,9993,0,-21516,0,0.00968018,0.0212219,0.0026062,0.00484009
110488,9993,0,-21554,0,0.0078186,0.020105,0.00670166,0.00744629
110702,9993,0,-21593,0,0.0078186,0.0219666,0.00446777,0.0078186
110898,9993,0,-21633,0,0.0100525,0.0208496,0.00856323,0.00930786
111103,9993,0,-21670,0,0.00819092,0.0215942,0.00930786,0.00632935
111292,9993,0,-21709,0,0.0078186,0.020105,0.00297852,0.00856323
111488,9993,0,-21745,0,0.00707397,0.0212219,0.00819092,0.00744629
111685,9993,0,-21781,0,0.00856323,0.0219666,0.00856323,0.0078186
111898,9993,0,-21818,0,0.00893555,0.020105,0.00707397,0.0078186
112109,9993,0,-21858,0,0.00856323,0.0223389,0.00632935,0.00744629
112300,9993,0,-21898,0,0.0104248,0.0197327,0.0078186,0.00744629
112512,9993,0,-21934,0,0.0078186,0.0204773,0.00446777,0.00744629
112644,9993,0,-21934,0,0.0078186,0.0204773,0.00446777,0.00744629
