Target speed left front (rev/min): 11
Target speed left back (rev/min): 3
Target speed right front (rev/min): 11
Target speed right back (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
65446,10005,-9968,9920,-9899,0.0111694,0.0219666,0.0145203,0.00223389
65637,10005,-9968,9920,-9899,0.0107971,0.0186157,0.0134033,0.00409546
65825,10005,-9968,9920,-9899,0.0104248,0.0215942,0.013031,0.00484009
66013,10005,-9968,9920,-9899,0.0115417,0.0204773,0.0145203,0.00409546
66202,10005,-9968,9920,-9899,0.0111694,0.0215942,0.013031,0.00186157
66392,10005,-9968,9920,-9899,0.0104248,0.0208496,0.013031,0.00335083
66584,10005,-9968,9920,-9899,0.0115417,0.0215942,0.013031,0.00335083
66772,10005,-9968,9920,-9899,0.0119141,0.0212219,0.0145203,0.00223389
66962,10005,-9968,9920,-9899,0.0137756,0.0204773,0.0152649,0.00446777
67155,10005,-9968,9920,-9899,0.0141479,0.0219666,0.0134033,0.00446777
67345,10005,-9968,9920,-9899,0.0126587,0.0212219,0.0137756,0.00484009
67533,10005,-9968,9920,-9899,0.0122864,0.0193604,0.0152649,0.0026062
67721,10005,-9968,9920,-9899,0.0111694,0.0234558,0.0126587,0.00335083
67916,10005,-9968,9920,-9899,0.0100525,0.0212219,0.0137756,0.00297852
68112,10005,-9968,9920,-9899,0.0126587,0.0208496,0.0122864,0.0052124
68301,10005,-9968,9920,-9899,0.0100525,0.0223389,0.0148926,0.00446777
68496,10005,-9968,9920,-9899,0.0122864,0.0212219,0.0141479,0.00335083
68690,10005,-9968,9920,-9899,0.0122864,0.0215942,0.0134033,0.00409546
68880,10005,-9968,9920,-9899,0.0126587,0.0215942,0.013031,0.00335083
69068,10005,-9968,9920,-9899,0.00968018,0.0212219,0.0137756,0.00297852
69262,10005,-9968,9920,-9899,0.0111694,0.0208496,0.0156372,0.00409546
69450,10005,-9968,9920,-9899,0.0137756,0.0230835,0.0156372,0.00484009
69641,10005,-9968,9920,-9899,0.0104248,0.020105,0.0141479,0.00335083
69831,10005,-9968,9920,-9899,0.0104248,0.0219666,0.0145203,0.00409546
70026,10005,-9968,9920,-9899,0.00968018,0.0219666,0.0156372,0.00446777
70218,10005,-9968,9920,-9899,0.00968018,0.0230835,0.0145203,0.00297852
70426,10005,-9968,9920,-9899,0.0137756,0.0212219,0.0145203,0.00186157
70617,10005,-9968,9920,-9899,0.0100525,0.0204773,0.0148926,0.00409546
70809,10005,-9968,9920,-9899,0.0111694,0.0204773,0.0137756,0.00409546
71001,10005,-9968,9920,-9899,0.0115417,0.0219666,0.0148926,0.00484009
71190,10005,-9968,9920,-9899,0.0111694,0.0223389,0.0148926,0.0052124
71381,10005,-9968,9920,-9899,0.0111694,0.0204773,0.0137756,0.00335083
71568,10005,-9968,9920,-9899,0.0126587,0.0186157,0.0145203,0.00372314
71762,10005,-9968,9920,-9899,0.0100525,0.0223389,0.013031,0.00558472
71951,10005,-9968,9920,-9899,0.0115417,0.0208496,0.0148926,0.00335083
72141,10005,-9968,9920,-9899,0.0119141,0.0212219,0.0137756,0.00372314
72332,10005,-9968,9920,-9899,0.0119141,0.0215942,0.0134033,0.00335083
72521,10005,-9968,9920,-9899,0.0119141,0.0212219,0.0137756,0.00335083
72714,10005,-9968,9920,-9899,0.0122864,0.0193604,0.0160095,0.00595703
72903,10005,-9968,9920,-9899,0.013031,0.0215942,0.0134033,0.0026062
73094,10005,-9968,9920,-9899,0.0104248,0.0215942,0.0122864,0.00335083
73285,10005,-9968,9920,-9899,0.0115417,0.0204773,0.0145203,0.00484009
73473,10005,-9968,9920,-9899,0.0122864,0.0204773,0.0148926,0.00297852
73663,10005,-9968,9920,-9899,0.0107971,0.0212219,0.0137756,0.00446777
73854,10005,-9968,9920,-9899,0.00968018,0.020105,0.013031,0.00372314
74047,10005,-9968,9920,-9899,0.0119141,0.0227112,0.0152649,0.00446777
74237,10005,-9968,9920,-9899,0.0122864,0.0215942,0.0141479,0.00446777
74443,10005,-9968,9920,-9899,0.00893555,0.0223389,0.0152649,0.00409546
74634,10005,-9968,9920,-9899,0.0122864,0.0212219,0.0137756,0.00446777
74823,10005,-9968,9920,-9899,0.0107971,0.0223389,0.0145203,0.00372314
75013,10005,-9968,9920,-9899,0.00856323,0.0212219,0.0134033,0.00484009
75203,10005,-9968,9920,-9899,0.0119141,0.020105,0.0152649,0.00595703
75394,10005,-9968,9920,-9899,0.0119141,0.0186157,0.0148926,0.00372314
75588,10005,-9968,9920,-9899,0.00893555,0.0219666,0.0145203,0.00335083
75776,10005,-9968,9920,-9899,0.00893555,0.0234558,0.0148926,0.00484009
76004,10005,-9968,9920,-9899,0.0100525,0.0208496,0.0148926,0.00372314
76194,10005,-9968,9920,-9899,0.00968018,0.0208496,0.0145203,0.0052124
76382,10005,-9968,9920,-9899,0.0100525,0.0208496,0.0126587,0.00446777
76574,10005,-9968,9920,-9899,0.0107971,0.0208496,0.0126587,0.0052124
76761,10005,-9968,9920,-9899,0.00930786,0.018988,0.0145203,0.00409546
76949,10005,-9968,9920,-9899,0.0134033,0.0212219,0.0137756,0.00409546
77138,10005,-9968,9920,-9899,0.0104248,0.0204773,0.0160095,0.0026062
77335,10005,-9968,9920,-9899,0.0119141,0.0212219,0.0152649,0.00446777
77529,10005,-9968,9920,-9899,0.0126587,0.0212219,0.0145203,0.00446777
77718,10005,-9968,9920,-9899,0.0119141,0.020105,0.013031,0.00484009
77905,10005,-9968,9920,-9899,0.00968018,0.0208496,0.0156372,0.00372314
78096,10005,-9968,9920,-9899,0.0100525,0.0208496,0.0141479,0.0026062
78292,10005,-9968,9920,-9899,0.0111694,0.0212219,0.0148926,0.00335083
78485,10005,-9968,9921,-9899,0.00968018,0.0204773,0.0137756,0.00446777
78672,10005,-9968,9921,-9899,0.0104248,0.0219666,0.0160095,0.00558472
78865,10005,-9968,9921,-9899,0.013031,0.0234558,0.0160095,0.0052124
79053,10005,-9968,9921,-9899,0.0104248,0.0193604,0.0145203,0.00558472
79247,10005,-9968,9921,-9899,0.0115417,0.0212219,0.0152649,0.0052124
79447,10005,-9968,9921,-9899,0.013031,0.0212219,0.0156372,0.00558472
79635,10005,-9968,9921,-9899,0.0104248,0.0212219,0.0145203,0.00558472
79826,10005,-9968,9921,-9899,0.0141479,0.0227112,0.0122864,0.00409546
80015,10005,-9968,9921,-9899,0.0119141,0.0223389,0.0137756,0.00409546
80204,10005,-9968,9921,-9899,0.0107971,0.0219666,0.0152649,0.00632935
80396,10005,-9968,9921,-9899,0.00893555,0.0212219,0.0156372,0.00484009
80592,10005,-9968,9921,-9899,0.0122864,0.0219666,0.0145203,0.00409546
80781,10005,-9968,9921,-9899,0.0107971,0.020105,0.0160095,0.00335083
80972,10005,-9968,9921,-9899,0.0122864,0.0204773,0.0148926,0.00595703
81161,10005,-9968,9921,-9899,0.0122864,0.0204773,0.0156372,0.00372314
81356,10005,-9968,9921,-9899,0.0111694,0.0208496,0.0145203,0.00223389
81546,10005,-9968,9921,-9899,0.0115417,0.0215942,0.013031,0.0026062
81738,10005,-9968,9921,-9899,0.0137756,0.0219666,0.0163818,0.0052124
81928,10005,-9968,9921,-9899,0.0126587,0.0178711,0.0156372,0.00446777
82116,10005,-9968,9921,-9899,0.0104248,0.0208496,0.0174988,0.0052124
82401,10005,-9968,9921,-9899,0.0122864,0.0227112,0.0152649,0.00372314
82590,10005,-9968,9921,-9899,0.0107971,0.0223389,0.0171265,0.00484009
82781,10005,-9968,9921,-9899,0.0107971,0.0219666,0.0145203,0.00335083
82972,10005,-9968,9921,-9899,0.013031,0.0197327,0.0148926,0.00372314
83161,10005,-9968,9921,-9899,0.00893555,0.0215942,0.0148926,0.00372314
83349,10005,-9968,9921,-9899,0.0104248,0.0212219,0.0145203,0.00446777
83540,10005,-9968,9921,-9899,0.0137756,0.0208496,0.0141479,0.00372314
83730,10005,-9968,9921,-9899,0.00856323,0.020105,0.0152649,0.0078186
83922,10005,-9968,9921,-9899,0.0141479,0.0208496,0.0160095,0.00558472
84112,10005,-9968,9921,-9899,0.0100525,0.020105,0.0152649,0.00558472
84304,10005,-9968,9921,-9899,0.0119141,0.020105,0.0145203,0.0052124
84499,10005,-9968,9921,-9899,0.0115417,0.0204773,0.0160095,0.0026062
84687,10005,-9968,9921,-9899,0.0148926,0.0215942,0.0156372,0.00297852
84876,10005,-9968,9921,-9899,0.0111694,0.0238281,0.0160095,0.00484009
85079,10005,-9968,9921,-9899,0.00968018,0.0234558,0.0148926,0.00409546
85269,10005,-9968,9921,-9899,0.00930786,0.0215942,0.0148926,0.00372314
85469,10005,-9968,9921,-9899,0.00930786,0.0219666,0.0141479,0.00372314
85659,10005,-9968,9921,-9899,0.0107971,0.0212219,0.0134033,0.0026062
85849,10005,-9968,9921,-9899,0.0107971,0.0227112,0.0134033,0.0052124
86039,10005,-9968,9921,-9899,0.013031,0.0208496,0.0163818,0.00446777
86233,10005,-9968,9921,-9899,0.0115417,0.0223389,0.0148926,0.0052124
86422,10005,-9968,9921,-9899,0.0115417,0.0230835,0.0171265,0.00446777
86611,10005,-9968,9921,-9899,0.0115417,0.0204773,0.0137756,0.00335083
86801,10005,-9968,9921,-9899,0.0111694,0.0234558,0.0137756,0.00372314
86989,10005,-9968,9921,-9899,0.0122864,0.0197327,0.0152649,0.0052124
87181,10005,-9968,9921,-9899,0.0078186,0.0208496,0.0134033,0.00595703
87369,10005,-9968,9921,-9899,0.0107971,0.020105,0.0137756,0.0052124
87557,10005,-9968,9921,-9899,0.0107971,0.0212219,0.0160095,0.0052124
87749,10005,-9968,9921,-9899,0.0115417,0.0223389,0.0145203,0.00595703
87943,10005,-9968,9921,-9899,0.0115417,0.020105,0.0141479,0.00595703
88132,10005,-9968,9921,-9899,0.0122864,0.0212219,0.0137756,0.00446777
88328,10005,-9968,9921,-9899,0.0115417,0.0234558,0.0156372,0.00335083
88516,10005,-9968,9921,-9899,0.00930786,0.0238281,0.0148926,0.00409546
88708,10005,-9968,9921,-9899,0.013031,0.0234558,0.0145203,0.0052124
88896,10005,-9968,9921,-9899,0.0122864,0.0204773,0.0145203,0.00558472
89086,10005,-9968,9921,-9899,0.0107971,0.0230835,0.0152649,0.00484009
89281,10005,-9968,9921,-9899,0.0119141,0.018988,0.0163818,0.00558472
89472,10005,-9968,9921,-9899,0.0122864,0.0223389,0.0148926,0.00409546
89670,10005,-9968,9921,-9899,0.0126587,0.0234558,0.0145203,0.00484009
89862,10005,-9968,9921,-9899,0.0141479,0.0215942,0.0156372,0.0052124
90057,10005,-9968,9921,-9899,0.0107971,0.0238281,0.0148926,0.00372314
90245,10005,-9968,9921,-9899,0.0126587,0.0208496,0.0167542,0.00335083
90438,10005,-9968,9921,-9899,0.0111694,0.0223389,0.0152649,0.00335083
90628,10005,-9968,9921,-9899,0.0119141,0.0227112,0.0163818,0.00372314
90823,10005,-9968,9921,-9899,0.0148926,0.0219666,0.0152649,0.00558472
91013,10005,-9968,9921,-9899,0.0104248,0.0204773,0.0145203,0.0052124
91206,10005,-9968,9921,-9899,0.0111694,0.0227112,0.0152649,0.0052124
91394,10005,-9968,9921,-9899,0.013031,0.0234558,0.0137756,0.00297852
91585,10005,-9968,9921,-9899,0.0126587,0.0219666,0.0148926,0.00484009
91775,10005,-9968,9921,-9899,0.0100525,0.0204773,0.0141479,0.00335083
91964,10005,-9968,9921,-9899,0.0122864,0.0204773,0.0145203,0.00558472
92152,10005,-9968,9921,-9899,0.0119141,0.0193604,0.0148926,0.00372314
92345,10005,-9968,9921,-9899,0.0122864,0.0219666,0.0163818,0.00558472
92535,10005,-9968,9921,-9899,0.00856323,0.020105,0.0122864,0.00670166
92723,10005,-9968,9921,-9899,0.0119141,0.0227112,0.0137756,0.00409546
92911,10005,-9968,9921,-9899,0.0111694,0.0215942,0.0152649,0.00372314
93104,10005,-9968,9921,-9899,0.0100525,0.0223389,0.0145203,0.00409546
93299,10005,-9968,9921,-9899,0.00968018,0.0204773,0.0160095,0.00484009
93491,10005,-9968,9921,-9899,0.0122864,0.0212219,0.0141479,0.00595703
93685,10005,-9968,9921,-9899,0.0119141,0.0219666,0.0137756,0.00484009
93879,10005,-9968,9921,-9899,0.0107971,0.0208496,0.0152649,0.00558472
94073,10005,-9968,9921,-9899,0.0115417,0.0208496,0.0148926,0.0052124
94264,10005,-9968,9921,-9899,0.0115417,0.0197327,0.0152649,0.00558472
94463,10005,-9968,9921,-9899,0.00968018,0.0219666,0.0141479,0.00484009
94652,10005,-9968,9921,-9899,0.0104248,0.0215942,0.0156372,0.00372314
94850,10005,-9968,9921,-9899,0.0122864,0.0212219,0.0148926,0.00297852
95044,10005,-9968,9921,-9899,0.0104248,0.0219666,0.0141479,0.0052124
95237,10005,-9968,9921,-9899,0.0107971,0.0197327,0.0145203,0.00670166
95427,10005,-9968,9921,-9899,0.0122864,0.0212219,0.0148926,0.00335083
95615,10005,-9968,9921,-9899,0.0078186,0.0219666,0.0148926,0.00409546
95804,10005,-9968,9921,-9899,0.0126587,0.0204773,0.0163818,0.00372314
96013,10005,-9968,9921,-9899,0.00968018,0.020105,0.0163818,0.00484009
96226,10005,-9968,9921,-9899,0.0134033,0.0215942,0.0152649,0.00595703
96418,10005,-9968,9921,-9899,0.0115417,0.0223389,0.0163818,0.00446777
96607,10005,-9968,9921,-9899,0.0100525,0.0223389,0.0152649,0.0052124
96796,10005,-9968,9921,-9899,0.0111694,0.0245728,0.0148926,0.00409546
96998,10005,-9968,9921,-9899,0.0107971,0.0212219,0.0141479,0.00484009
97195,10005,-9968,9921,-9899,0.0119141,0.0197327,0.0163818,0.00372314
97383,10005,-9968,9921,-9899,0.0119141,0.0204773,0.0156372,0.00595703
97572,10005,-9968,9921,-9899,0.0107971,0.0234558,0.0152649,0.00595703
97760,10005,-9968,9921,-9899,0.013031,0.0219666,0.0163818,0.00558472
97956,10005,-9968,9921,-9899,0.0100525,0.0227112,0.0137756,0.00484009
98155,10005,-9968,9921,-9899,0.0104248,0.0215942,0.0156372,0.00297852
98343,10005,-9968,9921,-9899,0.00893555,0.0212219,0.0148926,0.00409546
98534,10005,-9968,9921,-9899,0.0107971,0.0223389,0.0145203,0.00558472
98723,10005,-9968,9921,-9899,0.00968018,0.0230835,0.0145203,0.00446777
98912,10005,-9968,9921,-9899,0.0104248,0.0215942,0.0167542,0.00372314
99128,10005,-9968,9921,-9899,0.0126587,0.0223389,0.0152649,0.00558472
99319,10005,-9968,9921,-9899,0.0126587,0.0230835,0.0152649,0.00595703
99518,10005,-9968,9921,-9899,0.0111694,0.0234558,0.0134033,0.00558472
100691,10005,-9968,9921,-9899,0.0078186,0.018988,0.0137756,0.0052124
100883,10005,-9968,9921,-9899,0.0111694,0.0208496,0.0156372,0.00372314
101073,10005,-9968,9921,-9899,0.0100525,0.0219666,0.0141479,0.00372314
101262,10005,-9968,9921,-9899,0.0100525,0.0204773,0.0145203,0.00484009
101451,10005,-9968,9921,-9899,0.0111694,0.020105,0.0163818,0.00595703
101641,10005,-9968,9921,-9899,0.0119141,0.0212219,0.0148926,0.00632935
101835,10005,-9968,9921,-9899,0.0126587,0.0227112,0.0148926,0.00484009
102025,10005,-9968,9921,-9899,0.00968018,0.0223389,0.0156372,0.00409546
102217,10005,-9968,9921,-9899,0.0126587,0.0215942,0.0137756,0.00446777
102407,10005,-9968,9921,-9899,0.0134033,0.0223389,0.0160095,0.00409546
102600,10005,-9968,9921,-9899,0.013031,0.0212219,0.0148926,0.0026062
102794,10005,-9968,9921,-9899,0.0107971,0.0204773,0.0148926,0.00409546
102994,10005,-9968,9921,-9899,0.0107971,0.0227112,0.0152649,0.0052124
103184,10005,-9968,9921,-9899,0.0104248,0.0212219,0.0141479,0.00558472
103377,10005,-9968,9921,-9899,0.00893555,0.0230835,0.0160095,0.00558472
103566,10005,-9968,9921,-9899,0.013031,0.0212219,0.0148926,0.00446777
103754,10005,-9968,9921,-9899,0.0119141,0.0212219,0.0160095,0.00335083
103948,10005,-9968,9921,-9899,0.0100525,0.0223389,0.0152649,0.00558472
104142,10005,-9968,9921,-9899,0.00930786,0.0208496,0.0148926,0.00372314
104331,10005,-9968,9921,-9899,0.0115417,0.0212219,0.0145203,0.00297852
104522,10005,-9968,9921,-9899,0.0107971,0.0230835,0.0134033,0.00632935
104719,10005,-9968,9921,-9899,0.00930786,0.0219666,0.0148926,0.00372314
104921,10005,-9968,9921,-9899,0.00893555,0.0230835,0.0148926,0.00372314
105115,10005,-9968,9921,-9899,0.0107971,0.0223389,0.0134033,0.00409546
105306,10005,-9968,9921,-9899,0.0104248,0.020105,0.0152649,0.00595703
105494,10005,-9968,9921,-9899,0.0111694,0.0227112,0.0148926,0.00484009
105683,10005,-9968,9921,-9899,0.0100525,0.0219666,0.0152649,0.00632935
105872,10005,-9968,9921,-9899,0.0126587,0.0193604,0.0145203,0.00186157
106066,10005,-9968,9921,-9899,0.0100525,0.0204773,0.0148926,0.00670166
106255,10005,-9968,9921,-9899,0.0126587,0.018988,0.0141479,0.00446777
106446,10005,-9968,9921,-9899,0.0111694,0.0219666,0.0152649,0.00595703
106637,10005,-9968,9921,-9899,0.013031,0.020105,0.0134033,0.00223389
106836,10005,-9968,9921,-9899,0.0104248,0.0227112,0.0119141,0.00409546
107025,10005,-9968,9921,-9899,0.0126587,0.0208496,0.0152649,0.00595703
107214,10005,-9968,9921,-9899,0.0119141,0.0212219,0.0152649,0.0052124
107404,10005,-9968,9921,-9899,0.00856323,0.0219666,0.0126587,0.0052124
107613,10005,-9968,9921,-9899,0.0134033,0.0197327,0.0137756,0.00409546
107795,10005,-9968,9921,-9899,0.0134033,0.0197327,0.0137756,0.00409546
