Target speed left front (rev/min): 50
Target speed left back (rev/min): 50
Target speed right front (rev/min): 50
Target speed right back (rev/min): 50
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
71738,9998,-9995,9986,-9969,0.00558472,0.0197327,-0.634424,0.00856323
71941,9998,-9995,9986,-9969,0.00707397,0.0204773,-0.634424,0.00670166
72133,9998,-9995,9986,-9969,0.00670166,0.0212219,-0.634424,0.00744629
72336,9998,-9995,9986,-9969,0.00670166,0.0204773,-0.634424,0.00856323
72535,9998,-9995,9986,-9969,0.0104248,0.0204773,-0.634424,0.00819092
72730,9998,-9995,9986,-9969,0.00484009,0.0193604,-0.634424,0.0078186
72930,9998,-9995,9986,-9969,0.00707397,0.0197327,-0.634424,0.00670166
73132,9998,-9995,9986,-9969,0.00707397,0.020105,-0.634424,0.00707397
73349,9998,-9995,9986,-9969,0.0052124,0.0204773,-0.634424,0.00744629
73544,9998,-9995,9986,-9969,0.00372314,0.0186157,-0.634424,0.0078186
73747,9998,-9995,9986,-9969,0.00707397,0.0197327,-0.634424,0.00707397
73953,9998,-9995,9986,-9969,0.0052124,0.0208496,-0.634424,0.00893555
74158,9998,-9995,9986,-9969,0.00595703,0.0208496,-0.634424,0.0078186
74363,9998,-9995,9986,-9969,0.00558472,0.0204773,-0.634424,0.00707397
74576,9998,-9995,9986,-9969,0.00595703,0.0193604,-0.634424,0.0078186
74854,9998,-9995,9986,-9969,0.00744629,0.018988,-0.634424,0.00744629
75051,9998,-9995,9986,-9969,0.00670166,0.0204773,-0.634424,0.00893555
75255,9998,-9995,9986,-9969,0.00707397,0.0182434,-0.634424,0.00968018
75460,9998,-9995,9986,-9969,0.00595703,0.0197327,-0.634424,0.00744629
75662,9998,-9995,9986,-9969,0.00223389,0.0234558,-0.634424,0.00670166
75868,9998,-9995,9986,-9969,0.00744629,0.0197327,-0.634424,0.00670166
76075,9998,-9995,9986,-9969,0.00409546,0.0223389,-0.634424,0.00856323
76281,9998,-9995,9986,-9969,0.00558472,0.020105,-0.634424,0.00707397
76474,9998,-9995,9986,-9969,0.00484009,0.0197327,-0.634424,0.0078186
76672,9998,-9995,9986,-9969,0.00744629,0.0193604,-0.634424,0.00670166
76877,9998,-9995,9986,-9969,0.0052124,0.020105,-0.634424,0.00893555
77087,9998,-9995,9986,-9969,0.00558472,0.0193604,-0.634424,0.00930786
77289,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00893555
77491,9998,-9995,9986,-9969,0.00744629,0.020105,-0.634424,0.00744629
77698,9998,-9995,9986,-9969,0.00558472,0.018988,-0.634424,0.00968018
77903,9998,-9995,9986,-9969,0.00595703,0.0182434,-0.634424,0.00856323
78107,9998,-9995,9986,-9969,0.00632935,0.018988,-0.634424,0.00856323
78313,9998,-9995,9986,-9969,0.00819092,0.0204773,-0.634424,0.00819092
78533,9998,-9995,9986,-9969,0.0052124,0.0219666,-0.634424,0.00744629
78735,9998,-9995,9986,-9969,0.00707397,0.0212219,-0.634424,0.00856323
78927,9998,-9995,9986,-9969,0.00670166,0.020105,-0.634424,0.00744629
79130,9998,-9995,9986,-9969,0.00632935,0.0212219,-0.634424,0.00893555
79335,9998,-9995,9986,-9969,0.00930786,0.0208496,-0.634424,0.00632935
79542,9998,-9995,9986,-9969,0.0052124,0.0230835,-0.634424,0.00707397
79747,9998,-9995,9986,-9969,0.0078186,0.0227112,-0.634424,0.00744629
79949,9998,-9995,9986,-9969,0.00558472,0.0215942,-0.634424,0.00856323
80154,9998,-9995,9986,-9969,0.00670166,0.018988,-0.634424,0.0078186
80359,9998,-9995,9986,-9969,0.0052124,0.018988,-0.634424,0.0078186
80568,9998,-9995,9986,-9969,0.00558472,0.018988,-0.634424,0.00856323
80774,9998,-9995,9986,-9969,0.00707397,0.0208496,-0.634424,0.00893555
80990,9998,-9995,9986,-9969,0.00893555,0.020105,-0.634424,0.00819092
81194,9998,-9995,9986,-9969,0.00595703,0.0197327,-0.634424,0.00484009
81405,9998,-9995,9986,-9969,0.00856323,0.0186157,-0.634424,0.00893555
81604,9998,-9995,9986,-9969,0.00819092,0.0186157,-0.634424,0.00968018
81799,9998,-9995,9986,-9969,0.0052124,0.0204773,-0.634424,0.00856323
82001,9998,-9995,9986,-9969,0.00856323,0.0204773,-0.634424,0.0078186
82202,9998,-9995,9986,-9969,0.00372314,0.0219666,-0.634424,0.0078186
82408,9998,-9995,9986,-9969,0.00819092,0.0212219,-0.634424,0.00968018
82615,9998,-9995,9986,-9969,0.00707397,0.0215942,-0.634424,0.00744629
82816,9998,-9995,9986,-9969,0.00484009,0.0212219,-0.634424,0.00670166
83037,9998,-9995,9986,-9969,0.00446777,0.0204773,-0.634424,0.00744629
83235,9998,-9995,9986,-9969,0.00744629,0.0186157,-0.634424,0.00744629
83433,9998,-9995,9986,-9969,0.0052124,0.0204773,-0.634424,0.00968018
83635,9998,-9995,9986,-9969,0.0052124,0.0197327,-0.634424,0.00744629
83842,9998,-9995,9986,-9969,0.00707397,0.0193604,-0.634424,0.00595703
84052,9998,-9995,9986,-9969,0.00558472,0.0212219,-0.634424,0.00670166
84254,9998,-9995,9986,-9969,0.00558472,0.0219666,-0.634424,0.0078186
84455,9998,-9995,9986,-9969,0.00558472,0.0208496,-0.634424,0.00632935
84661,9998,-9995,9986,-9969,0.00484009,0.0193604,-0.634424,0.00707397
84866,9998,-9995,9986,-9969,0.00446777,0.020105,-0.634424,0.0078186
85074,9998,-9995,9986,-9969,0.00595703,0.0182434,-0.634424,0.00930786
85276,9998,-9995,9986,-9969,0.00670166,0.0186157,-0.634424,0.00819092
85483,9998,-9995,9986,-9969,0.00335083,0.018988,-0.634424,0.00744629
85683,9998,-9995,9986,-9969,0.0052124,0.0182434,-0.634424,0.00893555
85889,9998,-9995,9986,-9969,0.00707397,0.0193604,-0.634424,0.00744629
86098,9998,-9995,9986,-9969,0.00707397,0.0208496,-0.634424,0.0078186
86299,9998,-9995,9986,-9969,0.00670166,0.0215942,-0.634424,0.00968018
86507,9998,-9995,9986,-9969,0.00558472,0.0215942,-0.634424,0.00744629
86710,9998,-9995,9986,-9969,0.0078186,0.0204773,-0.634424,0.0115417
86910,9998,-9995,9986,-9969,0.00484009,0.0219666,-0.634424,0.00744629
87129,9998,-9995,9986,-9969,0.00893555,0.0215942,-0.634424,0.00819092
87340,9998,-9995,9986,-9969,0.00632935,0.0193604,-0.634424,0.00819092
87533,9998,-9995,9986,-9969,0.00558472,0.0193604,-0.634424,0.00968018
87743,9998,-9995,9986,-9969,0.00893555,0.0215942,-0.634424,0.00856323
87953,9998,-9995,9986,-9969,0.00595703,0.0204773,-0.634424,0.00707397
88155,9998,-9995,9986,-9969,0.00632935,0.0227112,-0.634424,0.00930786
88392,9998,-9995,9986,-9969,0.00595703,0.0212219,-0.634424,0.00670166
88597,9998,-9995,9986,-9969,0.00484009,0.020105,-0.634424,0.00744629
88802,9998,-9995,9986,-9969,0.00632935,0.0212219,-0.634424,0.00893555
89005,9998,-9995,9986,-9969,0.0078186,0.020105,-0.634424,0.00930786
89211,9998,-9995,9986,-9969,0.00558472,0.0227112,-0.634424,0.00707397
89416,9998,-9995,9986,-9969,0.00372314,0.0227112,-0.634424,0.00930786
89620,9998,-9995,9986,-9969,0.00744629,0.0208496,-0.634424,0.00744629
89846,9998,-9995,9986,-9969,0.00670166,0.0219666,-0.634424,0.00893555
90051,9998,-9995,9986,-9969,0.00893555,0.020105,-0.634424,0.00968018
90254,9998,-9995,9986,-9969,0.00372314,0.020105,-0.634424,0.00968018
90454,9998,-9995,9986,-9969,0.0052124,0.0223389,-0.634424,0.00893555
90663,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00819092
90869,9998,-9995,9986,-9969,0.00670166,0.020105,-0.634424,0.00819092
91069,9998,-9995,9986,-9969,0.00744629,0.020105,-0.634424,0.00744629
91278,9998,-9995,9986,-9969,0.00819092,0.0204773,-0.634424,0.00893555
91483,9998,-9995,9986,-9969,0.00632935,0.0208496,-0.634424,0.00819092
91687,9998,-9995,9986,-9969,0.0078186,0.0208496,-0.634424,0.00856323
91885,9998,-9995,9986,-9969,0.00670166,0.0234558,-0.634424,0.0078186
92097,9998,-9995,9986,-9969,0.00595703,0.0223389,-0.634424,0.0078186
92301,9998,-9995,9986,-9969,0.00819092,0.020105,-0.634424,0.00893555
92524,9998,-9995,9986,-9969,0.00744629,0.0208496,-0.634424,0.00968018
92721,9998,-9995,9986,-9969,0.00819092,0.0204773,-0.634424,0.00819092
92912,9998,-9995,9986,-9969,0.00670166,0.0204773,-0.634424,0.0078186
93122,9998,-9995,9986,-9969,0.00558472,0.0212219,-0.634424,0.00856323
93326,9998,-9995,9986,-9969,0.00595703,0.0204773,-0.634424,0.00744629
93523,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00856323
93742,9998,-9995,9986,-9969,0.00744629,0.020105,-0.634424,0.00632935
93940,9998,-9995,9986,-9969,0.00856323,0.020105,-0.634424,0.00856323
94145,9998,-9995,9986,-9969,0.00893555,0.0227112,-0.634424,0.00930786
94346,9998,-9995,9986,-9969,0.00893555,0.0204773,-0.634424,0.00595703
94545,9998,-9995,9986,-9969,0.00670166,0.020105,-0.634424,0.00819092
94741,9998,-9995,9986,-9969,0.00670166,0.018988,-0.634424,0.00670166
94966,9998,-9995,9986,-9969,0.00595703,0.0212219,-0.634424,0.00930786
95170,9998,-9995,9986,-9969,0.00484009,0.0219666,-0.634424,0.00893555
95367,9998,-9995,9986,-9969,0.00595703,0.0197327,-0.634424,0.00893555
95560,9998,-9995,9986,-9969,0.00632935,0.0208496,-0.634424,0.00819092
95772,9998,-9995,9986,-9969,0.00446777,0.0204773,-0.634424,0.00819092
95969,9998,-9995,9986,-9969,0.00744629,0.018988,-0.634424,0.00856323
96216,9998,-9995,9986,-9969,0.00819092,0.0208496,-0.634424,0.00707397
96412,9998,-9995,9986,-9969,0.00558472,0.0238281,-0.634424,0.00930786
96602,9998,-9995,9986,-9969,0.00893555,0.020105,-0.634424,0.00893555
96807,9998,-9995,9986,-9969,0.00856323,0.0193604,-0.634424,0.0078186
97005,9998,-9995,9986,-9969,0.00670166,0.0215942,-0.634424,0.00930786
97219,9998,-9995,9986,-9969,0.00595703,0.0219666,-0.634424,0.00893555
97421,9998,-9995,9986,-9969,0.00297852,0.0215942,-0.634424,0.00930786
97626,9998,-9995,9986,-9969,0.00372314,0.0212219,-0.634424,0.00707397
97831,9998,-9995,9986,-9969,0.00484009,0.0208496,-0.634424,0.00930786
98036,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00856323
98235,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00670166
98435,9998,-9995,9986,-9969,0.00744629,0.0193604,-0.634424,0.0078186
98624,9998,-9995,9986,-9969,0.00744629,0.0208496,-0.634424,0.0078186
98827,9998,-9995,9986,-9969,0.00186157,0.0208496,-0.634424,0.00856323
99023,9998,-9995,9986,-9969,0.00856323,0.018988,-0.634424,0.0078186
99217,9998,-9995,9986,-9969,0.00632935,0.0186157,-0.634424,0.00856323
99422,9998,-9995,9986,-9969,0.00819092,0.0197327,-0.634424,0.00893555
99626,9998,-9995,9986,-9969,0.00893555,0.020105,-0.634424,0.00819092
99821,9998,-9995,9986,-9969,0.00632935,0.0197327,-0.634424,0.00632935
100014,9998,-9995,9986,-9969,0.0078186,0.0186157,-0.634424,0.00744629
100219,9998,-9995,9986,-9969,0.00558472,0.0193604,-0.634424,0.0078186
100422,9998,-9995,9986,-9969,0.00632935,0.0212219,-0.634424,0.00930786
100612,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.0078186
100809,9998,-9995,9986,-9969,0.0052124,0.0208496,-0.634424,0.00819092
101005,9998,-9995,9986,-9969,0.00856323,0.0204773,-0.634424,0.0078186
101214,9998,-9995,9986,-9969,0.00707397,0.0193604,-0.634424,0.00893555
101411,9998,-9995,9986,-9969,0.00558472,0.0197327,-0.634424,0.00819092
101679,9998,-9995,9986,-9969,0.00409546,0.0193604,-0.634424,0.00819092
101883,9998,-9995,9986,-9969,0.0078186,0.0208496,-0.634424,0.0078186
102074,9998,-9995,9986,-9969,0.00744629,0.0212219,-0.634424,0.00707397
102269,9998,-9995,9986,-9969,0.00595703,0.0197327,-0.634424,0.0078186
102469,9998,-9995,9986,-9969,0.00446777,0.020105,-0.634424,0.00707397
102660,9998,-9995,9986,-9969,0.00409546,0.0204773,-0.634424,0.00744629
102865,9998,-9995,9986,-9969,0.0052124,0.018988,-0.634424,0.0078186
103059,9998,-9995,9986,-9969,0.00744629,0.0208496,-0.634424,0.00856323
103259,9998,-9995,9986,-9969,0.00707397,0.0186157,-0.634424,0.0078186
103463,9998,-9995,9986,-9969,0.0078186,0.0212219,-0.634424,0.00744629
103668,9998,-9995,9986,-9969,0.00558472,0.0212219,-0.634424,0.00930786
103872,9998,-9995,9986,-9969,0.0078186,0.020105,-0.634424,0.0078186
104074,9998,-9995,9986,-9969,0.00819092,0.0212219,-0.634424,0.00670166
104282,9998,-9995,9986,-9969,0.00632935,0.0204773,-0.634424,0.0078186
104487,9998,-9995,9986,-9969,0.00707397,0.0197327,-0.634424,0.00819092
104692,9998,-9995,9986,-9969,0.00632935,0.0204773,-0.634424,0.00632935
104897,9998,-9995,9986,-9969,0.00446777,0.018988,-0.634424,0.00893555
105101,9998,-9995,9986,-9969,0.00670166,0.0212219,-0.634424,0.00744629
105310,9998,-9995,9986,-9969,0.00819092,0.0197327,-0.634424,0.00893555
105512,9998,-9995,9986,-9969,0.0078186,0.0204773,-0.634424,0.00707397
105712,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00856323
105910,9998,-9995,9986,-9969,0.00558472,0.0204773,-0.634424,0.00632935
106126,9998,-9995,9986,-9969,0.00670166,0.0182434,-0.634424,0.00893555
106327,9998,-9995,9986,-9969,0.00632935,0.020105,-0.634424,0.00744629
106537,9998,-9995,9986,-9969,0.00558472,0.0197327,-0.634424,0.0078186
106742,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00819092
106945,9998,-9995,9986,-9969,0.00819092,0.0208496,-0.634424,0.00744629
107150,9998,-9995,9986,-9969,0.00632935,0.0208496,-0.634424,0.0078186
107354,9998,-9995,9986,-9969,0.00558472,0.0197327,-0.634424,0.0078186
107561,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00670166
107764,9998,-9995,9986,-9969,0.00409546,0.0204773,-0.634424,0.00707397
107970,9998,-9995,9986,-9969,0.00632935,0.0212219,-0.634424,0.00707397
108170,9998,-9995,9986,-9969,0.00558472,0.0208496,-0.634424,0.00670166
108367,9998,-9995,9986,-9969,0.00558472,0.0186157,-0.634424,0.0078186
108565,9998,-9995,9986,-9969,0.00632935,0.0197327,-0.634424,0.00707397
108770,9998,-9995,9986,-9969,0.00893555,0.020105,-0.634424,0.0078186
108967,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.0078186
109173,9998,-9995,9986,-9969,0.00632935,0.020105,-0.634424,0.00893555
109376,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00744629
109581,9998,-9995,9986,-9969,0.00595703,0.0204773,-0.634424,0.00968018
109801,9998,-9995,9986,-9969,0.00670166,0.0215942,-0.634424,0.00893555
110006,9998,-9995,9986,-9969,0.00595703,0.0208496,-0.634424,0.00632935
110210,9998,-9995,9986,-9969,0.00484009,0.020105,-0.634424,0.0052124
110415,9998,-9995,9986,-9969,0.00856323,0.018988,-0.634424,0.0104248
110605,9998,-9995,9986,-9969,0.0078186,0.0208496,-0.634424,0.0078186
110800,9998,-9995,9986,-9969,0.00446777,0.0178711,-0.634424,0.00819092
110990,9998,-9995,9986,-9969,0.00856323,0.0204773,-0.634424,0.00819092
111187,9998,-9995,9986,-9969,0.00670166,0.0204773,-0.634424,0.0078186
111389,9998,-9995,9986,-9969,0.0052124,0.0193604,-0.634424,0.00707397
111597,9998,-9995,9986,-9969,0.00893555,0.0208496,-0.634424,0.00744629
111799,9998,-9995,9986,-9969,0.00558472,0.0204773,-0.634424,0.00707397
112004,9998,-9995,9986,-9969,0.00558472,0.0212219,-0.634424,0.00595703
112208,9998,-9995,9986,-9969,0.0052124,0.020105,-0.634424,0.00670166
112413,9998,-9995,9986,-9969,0.00595703,0.0204773,-0.634424,0.00856323
112617,9998,-9995,9986,-9969,0.00595703,0.0174988,-0.634424,0.00819092
112822,9998,-9995,9986,-9969,0.00558472,0.0197327,-0.634424,0.00856323
113027,9998,-9995,9986,-9969,0.0052124,0.018988,-0.634424,0.00744629
113232,9998,-9995,9986,-9969,0.00558472,0.0193604,-0.634424,0.00930786
113437,9998,-9995,9986,-9969,0.00558472,0.020105,-0.634424,0.0078186
113642,9998,-9995,9986,-9969,0.0052124,0.0212219,-0.634424,0.0078186
113839,9998,-9995,9986,-9969,0.00707397,0.020105,-0.634424,0.00930786
114056,9998,-9995,9986,-9969,0.00595703,0.020105,-0.634424,0.0078186
114256,9998,-9995,9986,-9969,0.00558472,0.020105,-0.634424,0.00930786
114461,9998,-9995,9986,-9969,0.00819092,0.020105,-0.634424,0.00670166
114669,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00893555
114871,9998,-9995,9986,-9969,0.00670166,0.0186157,-0.634424,0.00707397
115076,9998,-9995,9986,-9969,0.00446777,0.0193604,-0.634424,0.00744629
115288,9998,-9995,9986,-9969,0.00595703,0.0197327,-0.634424,0.0078186
115495,9998,-9995,9986,-9969,0.00819092,0.0186157,-0.634424,0.00707397
115693,9998,-9995,9986,-9969,0.00409546,0.0204773,-0.634424,0.00707397
115894,9998,-9995,9986,-9969,0.00819092,0.0204773,-0.634424,0.0078186
116099,9998,-9995,9986,-9969,0.00819092,0.0204773,-0.634424,0.00968018
116303,9998,-9995,9986,-9969,0.00558472,0.018988,-0.634424,0.00968018
116501,9998,-9995,9986,-9969,0.00372314,0.020105,-0.634424,0.0100525
116716,9998,-9995,9986,-9969,0.00446777,0.018988,-0.634424,0.00856323
116919,9998,-9995,9986,-9969,0.00707397,0.0204773,-0.634424,0.00632935
117124,9998,-9995,9986,-9969,0.0052124,0.0204773,-0.634424,0.00707397
117341,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00819092
117544,9998,-9995,9986,-9969,0.00744629,0.0182434,-0.634424,0.00558472
117741,9998,-9995,9986,-9969,0.00372314,0.0193604,-0.634424,0.0078186
117943,9998,-9995,9986,-9969,0.00707397,0.0212219,-0.634424,0.0104248
118148,9998,-9995,9986,-9969,0.0078186,0.0208496,-0.634424,0.0078186
118351,9998,-9995,9986,-9969,0.0052124,0.020105,-0.634424,0.00930786
118557,9998,-9995,9986,-9969,0.0052124,0.0186157,-0.634424,0.00893555
118754,9998,-9995,9986,-9969,0.00744629,0.0182434,-0.634424,0.00856323
118967,9998,-9995,9986,-9969,0.00670166,0.0212219,-0.634424,0.00558472
119171,9998,-9995,9986,-9969,0.00632935,0.0215942,-0.634424,0.00856323
119376,9998,-9995,9986,-9969,0.00707397,0.0193604,-0.634424,0.00595703
119573,9998,-9995,9986,-9969,0.00297852,0.018988,-0.634424,0.00632935
119778,9998,-9995,9986,-9969,0.00595703,0.0186157,-0.634424,0.00819092
119990,9998,-9995,9986,-9969,0.00893555,0.0208496,-0.634424,0.00930786
120195,9998,-9995,9986,-9969,0.00670166,0.0186157,-0.634424,0.0078186
120399,9998,-9995,9986,-9969,0.0052124,0.0182434,-0.634424,0.00856323
120604,9998,-9995,9986,-9969,0.0078186,0.0212219,-0.634424,0.0078186
120809,9998,-9995,9986,-9969,0.00670166,0.0204773,-0.634424,0.00744629
121017,9998,-9995,9986,-9969,0.00707397,0.0193604,-0.634424,0.00744629
121219,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00707397
121424,9998,-9995,9986,-9969,0.00595703,0.020105,-0.634424,0.00856323
121629,9998,-9995,9986,-9969,0.00744629,0.0208496,-0.634424,0.00744629
121826,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00819092
122038,9998,-9995,9986,-9969,0.0052124,0.0204773,-0.634424,0.00930786
122235,9998,-9995,9986,-9969,0.00484009,0.0178711,-0.634424,0.0104248
122440,9998,-9995,9986,-9969,0.00707397,0.0167542,-0.634424,0.00968018
122652,9998,-9995,9986,-9969,0.00595703,0.0186157,-0.634424,0.00707397
122858,9998,-9995,9986,-9969,0.00744629,0.0186157,-0.634424,0.0078186
123055,9998,-9995,9986,-9969,0.00819092,0.018988,-0.634424,0.00707397
123267,9998,-9995,9986,-9969,0.00744629,0.0193604,-0.634424,0.00707397
123471,9998,-9995,9986,-9969,0.0052124,0.0193604,-0.634424,0.00930786
123669,9998,-9995,9986,-9969,0.00484009,0.0193604,-0.634424,0.00893555
123882,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00819092
124088,9998,-9995,9986,-9969,0.0078186,0.018988,-0.634424,0.00744629
124293,9998,-9995,9986,-9969,0.0107971,0.018988,-0.634424,0.00595703
124496,9998,-9995,9986,-9969,0.00670166,0.020105,-0.634424,0.00856323
124693,9998,-9995,9986,-9969,0.00744629,0.0208496,-0.634424,0.0078186
124905,9998,-9995,9986,-9969,0.00893555,0.0204773,-0.634424,0.0078186
125103,9998,-9995,9986,-9969,0.0078186,0.0197327,-0.634424,0.00558472
125307,9998,-9995,9986,-9969,0.00670166,0.0204773,-0.634424,0.00893555
125522,9998,-9995,9986,-9969,0.00707397,0.0182434,-0.634424,0.00893555
125724,9998,-9995,9986,-9969,0.00409546,0.0204773,-0.634424,0.00744629
125933,9998,-9995,9986,-9969,0.00558472,0.0204773,-0.634424,0.00893555
126139,9998,-9995,9986,-9969,0.0078186,0.0208496,-0.634424,0.00856323
126350,9998,-9995,9986,-9969,0.0052124,0.0197327,-0.634424,0.0104248
126557,9998,-9995,9986,-9969,0.00595703,0.0186157,-0.634424,0.00819092
126762,9998,-9995,9986,-9969,0.00707397,0.0193604,-0.634424,0.0078186
126966,9998,-9995,9986,-9969,0.00930786,0.018988,-0.634424,0.00707397
127172,9998,-9995,9986,-9969,0.00670166,0.0215942,-0.634424,0.00819092
127377,9998,-9995,9986,-9969,0.00744629,0.0197327,-0.634424,0.00968018
127576,9998,-9995,9986,-9969,0.00632935,0.0197327,-0.634424,0.00744629
127783,9998,-9995,9986,-9969,0.00819092,0.0193604,-0.634424,0.00819092
127994,9998,-9995,9986,-9969,0.00409546,0.0219666,-0.634424,0.00893555
128189,9998,-9995,9986,-9969,0.00446777,0.018988,-0.634424,0.00930786
128387,9998,-9995,9986,-9969,0.00930786,0.0193604,-0.634424,0.00670166
128584,9998,-9995,9986,-9969,0.00707397,0.0223389,-0.634424,0.00930786
128809,9998,-9995,9986,-9969,0.00446777,0.018988,-0.634424,0.00632935
129005,9998,-9995,9986,-9969,0.00930786,0.020105,-0.634424,0.00856323
129210,9998,-9995,9986,-9969,0.00856323,0.0186157,-0.634424,0.00856323
129417,9998,-9995,9986,-9969,0.00856323,0.018988,-0.634424,0.00856323
129619,9998,-9995,9986,-9969,0.00744629,0.0197327,-0.634424,0.00893555
129823,9998,-9995,9986,-9969,0.00707397,0.0212219,-0.634424,0.00819092
130025,9998,-9995,9986,-9969,0.00930786,0.0186157,-0.634424,0.00893555
130224,9998,-9995,9986,-9969,0.00632935,0.020105,-0.634424,0.00670166
130436,9998,-9995,9986,-9969,0.00670166,0.0193604,-0.634424,0.00893555
130639,9998,-9995,9986,-9969,0.00670166,0.0182434,-0.634424,0.00707397
130837,9998,-9995,9986,-9969,0.00744629,0.0204773,-0.634424,0.0100525
131049,9998,-9995,9986,-9969,0.00595703,0.0182434,-0.634424,0.00930786
131257,9998,-9995,9986,-9969,0.0078186,0.0186157,-0.634424,0.00707397
131462,9998,-9995,9986,-9969,0.00744629,0.0212219,-0.634424,0.00707397
131677,9998,-9995,9986,-9969,0.00893555,0.018988,-0.634424,0.0104248
131879,9998,-9995,9986,-9969,0.00670166,0.0193604,-0.634424,0.00819092
132074,9998,-9995,9986,-9969,0.00595703,0.0197327,-0.634424,0.00856323
132278,9998,-9995,9986,-9969,0.00595703,0.0186157,-0.634424,0.00893555
132483,9998,-9995,9986,-9969,0.00707397,0.0197327,-0.634424,0.0100525
132680,9998,-9995,9986,-9969,0.00558472,0.0204773,-0.634424,0.00744629
132893,9998,-9995,9986,-9969,0.0052124,0.0204773,-0.634424,0.00707397
133090,9998,-9995,9986,-9969,0.00558472,0.0186157,-0.634424,0.00819092
133302,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00930786
133507,9998,-9995,9986,-9969,0.0052124,0.0212219,-0.634424,0.00670166
133711,9998,-9995,9986,-9969,0.00744629,0.0193604,-0.634424,0.00968018
133917,9998,-9995,9986,-9969,0.00893555,0.0182434,-0.634424,0.00968018
134124,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00744629
134327,9998,-9995,9986,-9969,0.00707397,0.0197327,-0.634424,0.0104248
134533,9998,-9995,9986,-9969,0.00819092,0.018988,-0.634424,0.00819092
134744,9998,-9995,9986,-9969,0.0052124,0.0219666,-0.634424,0.00893555
134940,9998,-9995,9986,-9969,0.0078186,0.0204773,-0.634424,0.00744629
135145,9998,-9995,9986,-9969,0.00670166,0.0208496,-0.634424,0.0078186
135350,9998,-9995,9986,-9969,0.00632935,0.0197327,-0.634424,0.0078186
135555,9998,-9995,9986,-9969,0.0052124,0.0178711,-0.634424,0.00819092
135763,9998,-9995,9986,-9969,0.00558472,0.0208496,-0.634424,0.00893555
135957,9998,-9995,9986,-9969,0.0078186,0.018988,-0.634424,0.00856323
136169,9998,-9995,9986,-9969,0.00744629,0.0197327,-0.634424,0.0078186
136374,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00744629
136579,9998,-9995,9986,-9969,0.00893555,0.0219666,-0.634424,0.00930786
136784,9998,-9995,9986,-9969,0.00893555,0.020105,-0.634424,0.00819092
136988,9998,-9995,9986,-9969,0.00707397,0.0193604,-0.634424,0.00819092
137202,9998,-9995,9986,-9969,0.0078186,0.0204773,-0.634424,0.00930786
137409,9998,-9995,9986,-9969,0.00409546,0.020105,-0.634424,0.00819092
137606,9998,-9995,9986,-9969,0.00670166,0.0178711,-0.634424,0.00856323
137812,9998,-9995,9986,-9969,0.00670166,0.0178711,-0.634424,0.00893555
138013,9998,-9995,9986,-9969,0.00558472,0.0204773,-0.634424,0.00707397
138217,9998,-9995,9986,-9969,0.00893555,0.0186157,-0.634424,0.0078186
138423,9998,-9995,9986,-9969,0.00930786,0.0193604,-0.634424,0.00819092
138627,9998,-9995,9986,-9969,0.00409546,0.020105,-0.634424,0.00819092
138846,9998,-9995,9986,-9969,0.00819092,0.020105,-0.634424,0.00707397
139040,9998,-9995,9986,-9969,0.00409546,0.0182434,-0.634424,0.00632935
139241,9998,-9995,9986,-9969,0.00930786,0.020105,-0.634424,0.00595703
139446,9998,-9995,9986,-9969,0.00595703,0.0204773,-0.634424,0.00819092
139651,9998,-9995,9986,-9969,0.00632935,0.018988,-0.634424,0.00707397
139855,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00707397
140060,9998,-9995,9986,-9969,0.00819092,0.0186157,-0.634424,0.00968018
140266,9998,-9995,9986,-9969,0.00707397,0.0193604,-0.634424,0.0078186
140470,9998,-9995,9986,-9969,0.00446777,0.0193604,-0.634424,0.00707397
140660,9998,-9995,9986,-9969,0.00819092,0.020105,-0.634424,0.00744629
140858,9998,-9995,9986,-9969,0.00707397,0.0178711,-0.634424,0.00670166
