Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
32159,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
32262,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
32343,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
32426,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
32513,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
32608,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
32697,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
32779,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
32876,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
32957,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
33049,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
33142,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
33226,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
33311,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
33399,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
33491,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
33576,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
33677,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
33756,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
33842,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
33941,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
34046,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
34107,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
34201,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
34289,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
34440,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
34496,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
34585,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
34677,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
34762,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
34850,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
34948,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
35038,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
35120,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
35206,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
35293,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
35383,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
35479,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
35563,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
35648,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
35738,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
35825,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
35916,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
36002,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
36092,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
36179,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
36268,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
36358,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
36457,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
36534,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
36624,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
36711,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
36814,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
36910,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
36998,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
37092,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
37177,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
37270,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
37362,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
37442,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
37530,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
37633,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
37711,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
37797,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
37894,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
37975,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
38079,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
38151,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
38239,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
38328,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
38423,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
38505,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
38593,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
38683,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
38774,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
38860,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
38954,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
39120,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
39168,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
39261,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
39345,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
39434,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
39532,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
39614,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
39682,7115,-9628,7388,-9162,0.0104248,0.020105,0.0141479,2342.41
