Target speed left front (rev/min): 10
Target speed left back (rev/min): 1
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
1730,0,0,0,0,0,0,0,0
1732,0,0,0,0,0,0,0,0
1735,0,0,0,0,0,0,0,0
1737,0,0,0,0,0,0,0,0
1739,0,0,0,0,0,0,0,0
1742,0,0,0,0,0,0,0,0
1744,0,0,0,0,0,0,0,0
1746,0,0,0,0,0,0,0,0
1749,0,0,0,0,0,0,0,0
1751,0,0,0,0,0,0,0,0
1753,0,0,0,0,0,0,0,0
1755,0,0,0,0,0,0,0,0
1758,0,0,0,0,0,0,0,0
1760,0,0,0,0,0,0,0,0
1762,0,0,0,0,0,0,0,0
1765,0,0,0,0,0,0,0,0
1767,0,0,0,0,0,0,0,0
1769,0,0,0,0,0,0,0,0
1771,0,0,0,0,0,0,0,0
1774,0,0,0,0,0,0,0,0
1776,0,0,0,0,0,0,0,0
1779,0,0,0,0,0,0,0,0
1781,0,0,0,0,0,0,0,0
1783,0,0,0,0,0,0,0,0
1786,0,0,0,0,0,0,0,0
1788,0,0,0,0,0,0,0,0
1790,0,0,0,0,0,0,0,0
1792,0,0,0,0,0,0,0,0
1795,0,0,0,0,0,0,0,0
1797,0,0,0,0,0,0,0,0
1800,0,0,0,0,0,0,0,0
1802,0,0,0,0,0,0,0,0
1804,0,0,0,0,0,0,0,0
1807,0,0,0,0,0,0,0,0
1809,0,0,0,0,0,0,0,0
1811,0,0,0,0,0,0,0,0
1814,0,0,0,0,0,0,0,0
1816,0,0,0,0,0,0,0,0
1818,0,0,0,0,0,0,0,0
1820,0,0,0,0,0,0,0,0
1823,0,0,0,0,0,0,0,0
1825,0,0,0,0,0,0,0,0
1827,0,0,0,0,0,0,0,0
1830,0,0,0,0,0,0,0,0
1832,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0
1846,0,0,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0
1853,0,0,0,0,0,0,0,0
1855,0,0,0,0,0,0,0,0
1858,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,0
1862,0,0,0,0,0,0,0,0
1865,0,0,0,0,0,0,0,0
1867,0,0,0,0,0,0,0,0
1870,0,0,0,0,0,0,0,0
1872,0,0,0,0,0,0,0,0
1874,0,0,0,0,0,0,0,0
1876,0,0,0,0,0,0,0,0
1879,0,0,0,0,0,0,0,0
1881,0,0,0,0,0,0,0,0
1883,0,0,0,0,0,0,0,0
1886,0,0,0,0,0,0,0,0
1888,0,0,0,0,0,0,0,0
1890,0,0,0,0,0,0,0,0
1893,0,0,0,0,0,0,0,0
1895,0,0,0,0,0,0,0,0
1897,0,0,0,0,0,0,0,0
1900,0,0,0,0,0,0,0,0
1902,0,0,0,0,0,0,0,0
1904,0,0,0,0,0,0,0,0
1907,0,0,0,0,0,0,0,0
1909,0,0,0,0,0,0,0,0
1911,0,0,0,0,0,0,0,0
1914,0,0,0,0,0,0,0,0
1916,0,0,0,0,0,0,0,0
1918,0,0,0,0,0,0,0,0
1921,0,0,0,0,0,0,0,0
1923,0,0,0,0,0,0,0,0
1925,0,0,0,0,0,0,0,0
1928,0,0,0,0,0,0,0,0
1930,0,0,0,0,0,0,0,0
1932,0,0,0,0,0,0,0,0
1935,0,0,0,0,0,0,0,0
1937,0,0,0,0,0,0,0,0
1940,0,0,0,0,0,0,0,0
1942,0,0,0,0,0,0,0,0
1944,0,0,0,0,0,0,0,0
1946,0,0,0,0,0,0,0,0
1949,0,0,0,0,0,0,0,0
1951,0,0,0,0,0,0,0,0
1953,0,0,0,0,0,0,0,0
1956,0,0,0,0,0,0,0,0
1958,0,0,0,0,0,0,0,0
1961,0,0,0,0,0,0,0,0
1963,0,0,0,0,0,0,0,0
1965,0,0,0,0,0,0,0,0
1968,0,0,0,0,0,0,0,0
1970,0,0,0,0,0,0,0,0
1972,0,0,0,0,0,0,0,0
1975,0,0,0,0,0,0,0,0
1977,0,0,0,0,0,0,0,0
1979,0,0,0,0,0,0,0,0
1982,0,0,0,0,0,0,0,0
1984,0,0,0,0,0,0,0,0
1986,0,0,0,0,0,0,0,0
1989,0,0,0,0,0,0,0,0
1991,0,0,0,0,0,0,0,0
1993,0,0,0,0,0,0,0,0
1996,0,0,0,0,0,0,0,0
1998,0,0,0,0,0,0,0,0
2000,0,0,0,0,0,0,0,0
2003,0,0,0,0,0,0,0,0
2005,0,0,0,0,0,0,0,0
2007,0,0,0,0,0,0,0,0
2010,0,0,0,0,0,0,0,0
2012,0,0,0,0,0,0,0,0
2014,0,0,0,0,0,0,0,0
2016,0,0,0,0,0,0,0,0
2019,0,0,0,0,0,0,0,0
2021,0,0,0,0,0,0,0,0
2024,0,0,0,0,0,0,0,0
2026,0,0,0,0,0,0,0,0
2028,0,0,0,0,0,0,0,0
2031,0,0,0,0,0,0,0,0
2033,0,0,0,0,0,0,0,0
2035,0,0,0,0,0,0,0,0
2038,0,0,0,0,0,0,0,0
2040,0,0,0,0,0,0,0,0
2042,0,0,0,0,0,0,0,0
2044,0,0,0,0,0,0,0,0
2047,0,0,0,0,0,0,0,0
2049,0,0,0,0,0,0,0,0
2052,0,0,0,0,0,0,0,0
2054,0,0,0,0,0,0,0,0
2056,0,0,0,0,0,0,0,0
2058,0,0,0,0,0,0,0,0
2061,0,0,0,0,0,0,0,0
2063,0,0,0,0,0,0,0,0
2066,0,0,0,0,0,0,0,0
2068,0,0,0,0,0,0,0,0
2070,0,0,0,0,0,0,0,0
2072,0,0,0,0,0,0,0,0
2075,0,0,0,0,0,0,0,0
2077,0,0,0,0,0,0,0,0
2079,0,0,0,0,0,0,0,0
2082,0,0,0,0,0,0,0,0
2084,0,0,0,0,0,0,0,0
2087,0,0,0,0,0,0,0,0
2089,0,0,0,0,0,0,0,0
2091,0,0,0,0,0,0,0,0
2094,0,0,0,0,0,0,0,0
2096,0,0,0,0,0,0,0,0
2098,0,0,0,0,0,0,0,0
2101,0,0,0,0,0,0,0,0
2103,0,0,0,0,0,0,0,0
2105,0,0,0,0,0,0,0,0
2108,0,0,0,0,0,0,0,0
2110,0,0,0,0,0,0,0,0
2112,0,0,0,0,0,0,0,0
2115,0,0,0,0,0,0,0,0
2117,0,0,0,0,0,0,0,0
2119,0,0,0,0,0,0,0,0
2122,0,0,0,0,0,0,0,0
2124,0,0,0,0,0,0,0,0
2126,0,0,0,0,0,0,0,0
2129,0,0,0,0,0,0,0,0
2131,0,0,0,0,0,0,0,0
2133,0,0,0,0,0,0,0,0
2135,0,0,0,0,0,0,0,0
2138,0,0,0,0,0,0,0,0
2140,0,0,0,0,0,0,0,0
2142,0,0,0,0,0,0,0,0
2145,0,0,0,0,0,0,0,0
2147,0,0,0,0,0,0,0,0
2150,0,0,0,0,0,0,0,0
2152,0,0,0,0,0,0,0,0
2154,0,0,0,0,0,0,0,0
2157,0,0,0,0,0,0,0,0
2159,0,0,0,0,0,0,0,0
2161,0,0,0,0,0,0,0,0
2164,0,0,0,0,0,0,0,0
2166,0,0,0,0,0,0,0,0
2168,0,0,0,0,0,0,0,0
2171,0,0,0,0,0,0,0,0
2173,0,0,0,0,0,0,0,0
2175,0,0,0,0,0,0,0,0
2178,0,0,0,0,0,0,0,0
2180,0,0,0,0,0,0,0,0
2183,0,0,0,0,0,0,0,0
2185,0,0,0,0,0,0,0,0
2187,0,0,0,0,0,0,0,0
2190,0,0,0,0,0,0,0,0
2192,0,0,0,0,0,0,0,0
2194,0,0,0,0,0,0,0,0
2196,0,0,0,0,0,0,0,0
2199,0,0,0,0,0,0,0,0
2201,0,0,0,0,0,0,0,0
2203,0,0,0,0,0,0,0,0
2206,0,0,0,0,0,0,0,0
2208,0,0,0,0,0,0,0,0
2210,0,0,0,0,0,0,0,0
2213,0,0,0,0,0,0,0,0
2215,0,0,0,0,0,0,0,0
2217,0,0,0,0,0,0,0,0
2220,0,0,0,0,0,0,0,0
2222,0,0,0,0,0,0,0,0
2224,0,0,0,0,0,0,0,0
2227,0,0,0,0,0,0,0,0
2229,0,0,0,0,0,0,0,0
2231,0,0,0,0,0,0,0,0
2234,0,0,0,0,0,0,0,0
2236,0,0,0,0,0,0,0,0
2238,0,0,0,0,0,0,0,0
2241,0,0,0,0,0,0,0,0
2243,0,0,0,0,0,0,0,0
2245,0,0,0,0,0,0,0,0
2248,0,0,0,0,0,0,0,0
2250,0,0,0,0,0,0,0,0
2252,0,0,0,0,0,0,0,0
2255,0,0,0,0,0,0,0,0
2257,0,0,0,0,0,0,0,0
2259,0,0,0,0,0,0,0,0
2262,0,0,0,0,0,0,0,0
2264,0,0,0,0,0,0,0,0
2266,0,0,0,0,0,0,0,0
2269,0,0,0,0,0,0,0,0
2271,0,0,0,0,0,0,0,0
2273,0,0,0,0,0,0,0,0
2276,0,0,0,0,0,0,0,0
2278,0,0,0,0,0,0,0,0
2280,0,0,0,0,0,0,0,0
2283,0,0,0,0,0,0,0,0
2285,0,0,0,0,0,0,0,0
2287,0,0,0,0,0,0,0,0
2290,0,0,0,0,0,0,0,0
2292,0,0,0,0,0,0,0,0
2294,0,0,0,0,0,0,0,0
2297,0,0,0,0,0,0,0,0
2299,0,0,0,0,0,0,0,0
2301,0,0,0,0,0,0,0,0
2304,0,0,0,0,0,0,0,0
2306,0,0,0,0,0,0,0,0
2308,0,0,0,0,0,0,0,0
2311,0,0,0,0,0,0,0,0
2313,0,0,0,0,0,0,0,0
2315,0,0,0,0,0,0,0,0
2318,0,0,0,0,0,0,0,0
2320,0,0,0,0,0,0,0,0
2322,0,0,0,0,0,0,0,0
2325,0,0,0,0,0,0,0,0
2327,0,0,0,0,0,0,0,0
2329,0,0,0,0,0,0,0,0
2332,0,0,0,0,0,0,0,0
2334,0,0,0,0,0,0,0,0
2336,0,0,0,0,0,0,0,0
2339,0,0,0,0,0,0,0,0
2341,0,0,0,0,0,0,0,0
2344,0,0,0,0,0,0,0,0
2346,0,0,0,0,0,0,0,0
2348,0,0,0,0,0,0,0,0
2351,0,0,0,0,0,0,0,0
2353,0,0,0,0,0,0,0,0
2355,0,0,0,0,0,0,0,0
2357,0,0,0,0,0,0,0,0
2360,0,0,0,0,0,0,0,0
2362,0,0,0,0,0,0,0,0
2364,0,0,0,0,0,0,0,0
2367,0,0,0,0,0,0,0,0
2369,0,0,0,0,0,0,0,0
2371,0,0,0,0,0,0,0,0
2374,0,0,0,0,0,0,0,0
2376,0,0,0,0,0,0,0,0
2378,0,0,0,0,0,0,0,0
2381,0,0,0,0,0,0,0,0
2383,0,0,0,0,0,0,0,0
2385,0,0,0,0,0,0,0,0
2388,0,0,0,0,0,0,0,0
2390,0,0,0,0,0,0,0,0
2392,0,0,0,0,0,0,0,0
2395,0,0,0,0,0,0,0,0
2397,0,0,0,0,0,0,0,0
2400,0,0,0,0,0,0,0,0
2402,0,0,0,0,0,0,0,0
2404,0,0,0,0,0,0,0,0
2407,0,0,0,0,0,0,0,0
2409,0,0,0,0,0,0,0,0
2411,0,0,0,0,0,0,0,0
2414,0,0,0,0,0,0,0,0
2416,0,0,0,0,0,0,0,0
2418,0,0,0,0,0,0,0,0
2420,0,0,0,0,0,0,0,0
2423,0,0,0,0,0,0,0,0
2425,0,0,0,0,0,0,0,0
2427,0,0,0,0,0,0,0,0
2430,0,0,0,0,0,0,0,0
2432,0,0,0,0,0,0,0,0
2434,0,0,0,0,0,0,0,0
2437,0,0,0,0,0,0,0,0
2439,0,0,0,0,0,0,0,0
2441,0,0,0,0,0,0,0,0
2444,0,0,0,0,0,0,0,0
2446,0,0,0,0,0,0,0,0
2448,0,0,0,0,0,0,0,0
2451,0,0,0,0,0,0,0,0
2453,0,0,0,0,0,0,0,0
2455,0,0,0,0,0,0,0,0
2458,0,0,0,0,0,0,0,0
2460,0,0,0,0,0,0,0,0
2462,0,0,0,0,0,0,0,0
2465,0,0,0,0,0,0,0,0
2467,0,0,0,0,0,0,0,0
2469,0,0,0,0,0,0,0,0
2472,0,0,0,0,0,0,0,0
2474,0,0,0,0,0,0,0,0
2476,0,0,0,0,0,0,0,0
2479,0,0,0,0,0,0,0,0
2481,0,0,0,0,0,0,0,0
2483,0,0,0,0,0,0,0,0
2486,0,0,0,0,0,0,0,0
2488,0,0,0,0,0,0,0,0
2490,0,0,0,0,0,0,0,0
2493,0,0,0,0,0,0,0,0
2495,0,0,0,0,0,0,0,0
2497,0,0,0,0,0,0,0,0
2500,0,0,0,0,0,0,0,0
2502,0,0,0,0,0,0,0,0
2504,0,0,0,0,0,0,0,0
2507,0,0,0,0,0,0,0,0
2509,0,0,0,0,0,0,0,0
2511,0,0,0,0,0,0,0,0
2514,0,0,0,0,0,0,0,0
2516,0,0,0,0,0,0,0,0
2518,0,0,0,0,0,0,0,0
2521,0,0,0,0,0,0,0,0
2523,0,0,0,0,0,0,0,0
2525,0,0,0,0,0,0,0,0
2528,0,0,0,0,0,0,0,0
2530,0,0,0,0,0,0,0,0
2532,0,0,0,0,0,0,0,0
2535,0,0,0,0,0,0,0,0
2537,0,0,0,0,0,0,0,0
2540,0,0,0,0,0,0,0,0
2542,0,0,0,0,0,0,0,0
2544,0,0,0,0,0,0,0,0
2546,0,0,0,0,0,0,0,0
2549,0,0,0,0,0,0,0,0
2551,0,0,0,0,0,0,0,0
2553,0,0,0,0,0,0,0,0
2556,0,0,0,0,0,0,0,0
2558,0,0,0,0,0,0,0,0
2560,0,0,0,0,0,0,0,0
2563,0,0,0,0,0,0,0,0
2565,0,0,0,0,0,0,0,0
2567,0,0,0,0,0,0,0,0
2570,0,0,0,0,0,0,0,0
2572,0,0,0,0,0,0,0,0
2574,0,0,0,0,0,0,0,0
2576,0,0,0,0,0,0,0,0
2579,0,0,0,0,0,0,0,0
2581,0,0,0,0,0,0,0,0
2583,0,0,0,0,0,0,0,0
2586,0,0,0,0,0,0,0,0
2588,0,0,0,0,0,0,0,0
2590,0,0,0,0,0,0,0,0
2593,0,0,0,0,0,0,0,0
2595,0,0,0,0,0,0,0,0
2598,0,0,0,0,0,0,0,0
2600,0,0,0,0,0,0,0,0
2602,0,0,0,0,0,0,0,0
2605,0,0,0,0,0,0,0,0
2607,0,0,0,0,0,0,0,0
2609,0,0,0,0,0,0,0,0
2612,0,0,0,0,0,0,0,0
2614,0,0,0,0,0,0,0,0
2616,0,0,0,0,0,0,0,0
2619,0,0,0,0,0,0,0,0
2621,0,0,0,0,0,0,0,0
2623,0,0,0,0,0,0,0,0
2626,0,0,0,0,0,0,0,0
2628,0,0,0,0,0,0,0,0
2630,0,0,0,0,0,0,0,0
2633,0,0,0,0,0,0,0,0
2635,0,0,0,0,0,0,0,0
2637,0,0,0,0,0,0,0,0
2639,0,0,0,0,0,0,0,0
2642,0,0,0,0,0,0,0,0
2644,0,0,0,0,0,0,0,0
2646,0,0,0,0,0,0,0,0
2649,0,0,0,0,0,0,0,0
2651,0,0,0,0,0,0,0,0
2654,0,0,0,0,0,0,0,0
2656,0,0,0,0,0,0,0,0
2658,0,0,0,0,0,0,0,0
2661,0,0,0,0,0,0,0,0
2663,0,0,0,0,0,0,0,0
2665,0,0,0,0,0,0,0,0
2668,0,0,0,0,0,0,0,0
2670,0,0,0,0,0,0,0,0
2672,0,0,0,0,0,0,0,0
2675,0,0,0,0,0,0,0,0
2677,0,0,0,0,0,0,0,0
2679,0,0,0,0,0,0,0,0
2682,0,0,0,0,0,0,0,0
2684,0,0,0,0,0,0,0,0
2686,0,0,0,0,0,0,0,0
2689,0,0,0,0,0,0,0,0
2691,0,0,0,0,0,0,0,0
2694,0,0,0,0,0,0,0,0
2696,0,0,0,0,0,0,0,0
2698,0,0,0,0,0,0,0,0
2700,0,0,0,0,0,0,0,0
2703,0,0,0,0,0,0,0,0
2705,0,0,0,0,0,0,0,0
2707,0,0,0,0,0,0,0,0
2710,0,0,0,0,0,0,0,0
2712,0,0,0,0,0,0,0,0
2714,0,0,0,0,0,0,0,0
2717,0,0,0,0,0,0,0,0
2719,0,0,0,0,0,0,0,0
2721,0,0,0,0,0,0,0,0
2724,0,0,0,0,0,0,0,0
2726,0,0,0,0,0,0,0,0
2728,0,0,0,0,0,0,0,0
2731,0,0,0,0,0,0,0,0
2733,0,0,0,0,0,0,0,0
2735,0,0,0,0,0,0,0,0
2738,0,0,0,0,0,0,0,0
2740,0,0,0,0,0,0,0,0
2742,0,0,0,0,0,0,0,0
2744,0,0,0,0,0,0,0,0
2747,0,0,0,0,0,0,0,0
2749,0,0,0,0,0,0,0,0
2752,0,0,0,0,0,0,0,0
2754,0,0,0,0,0,0,0,0
2756,0,0,0,0,0,0,0,0
2759,0,0,0,0,0,0,0,0
2761,0,0,0,0,0,0,0,0
2763,0,0,0,0,0,0,0,0
2766,0,0,0,0,0,0,0,0
2768,0,0,0,0,0,0,0,0
2770,0,0,0,0,0,0,0,0
2773,0,0,0,0,0,0,0,0
2775,0,0,0,0,0,0,0,0
2777,0,0,0,0,0,0,0,0
2780,0,0,0,0,0,0,0,0
2782,0,0,0,0,0,0,0,0
2785,0,0,0,0,0,0,0,0
2787,0,0,0,0,0,0,0,0
2789,0,0,0,0,0,0,0,0
2792,0,0,0,0,0,0,0,0
2794,0,0,0,0,0,0,0,0
2796,0,0,0,0,0,0,0,0
2799,0,0,0,0,0,0,0,0
2801,0,0,0,0,0,0,0,0
2803,0,0,0,0,0,0,0,0
2806,0,0,0,0,0,0,0,0
2808,0,0,0,0,0,0,0,0
2810,0,0,0,0,0,0,0,0
2813,0,0,0,0,0,0,0,0
2815,0,0,0,0,0,0,0,0
2817,0,0,0,0,0,0,0,0
2820,0,0,0,0,0,0,0,0
2822,0,0,0,0,0,0,0,0
2824,0,0,0,0,0,0,0,0
2827,0,0,0,0,0,0,0,0
2829,0,0,0,0,0,0,0,0
2831,0,0,0,0,0,0,0,0
2834,0,0,0,0,0,0,0,0
2836,0,0,0,0,0,0,0,0
2838,0,0,0,0,0,0,0,0
2841,0,0,0,0,0,0,0,0
2843,0,0,0,0,0,0,0,0
2845,0,0,0,0,0,0,0,0
2848,0,0,0,0,0,0,0,0
2850,0,0,0,0,0,0,0,0
2852,0,0,0,0,0,0,0,0
2855,0,0,0,0,0,0,0,0
2857,0,0,0,0,0,0,0,0
2859,0,0,0,0,0,0,0,0
2862,0,0,0,0,0,0,0,0
2864,0,0,0,0,0,0,0,0
2866,0,0,0,0,0,0,0,0
2869,0,0,0,0,0,0,0,0
2871,0,0,0,0,0,0,0,0
2873,0,0,0,0,0,0,0,0
2876,0,0,0,0,0,0,0,0
2878,0,0,0,0,0,0,0,0
2881,0,0,0,0,0,0,0,0
2883,0,0,0,0,0,0,0,0
2885,0,0,0,0,0,0,0,0
2888,0,0,0,0,0,0,0,0
2890,0,0,0,0,0,0,0,0
2892,0,0,0,0,0,0,0,0
2895,0,0,0,0,0,0,0,0
2897,0,0,0,0,0,0,0,0
2899,0,0,0,0,0,0,0,0
2902,0,0,0,0,0,0,0,0
2904,0,0,0,0,0,0,0,0
2906,0,0,0,0,0,0,0,0
2909,0,0,0,0,0,0,0,0
2911,0,0,0,0,0,0,0,0
2913,0,0,0,0,0,0,0,0
2916,0,0,0,0,0,0,0,0
2918,0,0,0,0,0,0,0,0
2920,0,0,0,0,0,0,0,0
2923,0,0,0,0,0,0,0,0
2925,0,0,0,0,0,0,0,0
2927,0,0,0,0,0,0,0,0
2930,0,0,0,0,0,0,0,0
2932,0,0,0,0,0,0,0,0
2934,0,0,0,0,0,0,0,0
2937,0,0,0,0,0,0,0,0
2939,0,0,0,0,0,0,0,0
2941,0,0,0,0,0,0,0,0
2944,0,0,0,0,0,0,0,0
2946,0,0,0,0,0,0,0,0
2948,0,0,0,0,0,0,0,0
2951,0,0,0,0,0,0,0,0
2953,0,0,0,0,0,0,0,0
2955,0,0,0,0,0,0,0,0
2958,0,0,0,0,0,0,0,0
2960,0,0,0,0,0,0,0,0
2962,0,0,0,0,0,0,0,0
2965,0,0,0,0,0,0,0,0
2967,0,0,0,0,0,0,0,0
2969,0,0,0,0,0,0,0,0
2972,0,0,0,0,0,0,0,0
2974,0,0,0,0,0,0,0,0
2976,0,0,0,0,0,0,0,0
2979,0,0,0,0,0,0,0,0
2981,0,0,0,0,0,0,0,0
2983,0,0,0,0,0,0,0,0
2986,0,0,0,0,0,0,0,0
2988,0,0,0,0,0,0,0,0
2990,0,0,0,0,0,0,0,0
2993,0,0,0,0,0,0,0,0
2995,0,0,0,0,0,0,0,0
2997,0,0,0,0,0,0,0,0
3000,0,0,0,0,0,0,0,0
3002,0,0,0,0,0,0,0,0
3004,0,0,0,0,0,0,0,0
3007,0,0,0,0,0,0,0,0
3009,0,0,0,0,0,0,0,0
3012,0,0,0,0,0,0,0,0
3014,0,0,0,0,0,0,0,0
3016,0,0,0,0,0,0,0,0
3018,0,0,0,0,0,0,0,0
3021,0,0,0,0,0,0,0,0
3023,0,0,0,0,0,0,0,0
3025,0,0,0,0,0,0,0,0
3028,0,0,0,0,0,0,0,0
3030,0,0,0,0,0,0,0,0
3033,0,0,0,0,0,0,0,0
3035,0,0,0,0,0,0,0,0
3038,0,0,0,0,0,0,0,0
3040,0,0,0,0,0,0,0,0
3042,0,0,0,0,0,0,0,0
3045,0,0,0,0,0,0,0,0
3047,0,0,0,0,0,0,0,0
3049,0,0,0,0,0,0,0,0
3052,0,0,0,0,0,0,0,0
3054,0,0,0,0,0,0,0,0
3056,0,0,0,0,0,0,0,0
3058,0,0,0,0,0,0,0,0
3061,0,0,0,0,0,0,0,0
3063,0,0,0,0,0,0,0,0
3065,0,0,0,0,0,0,0,0
3068,0,0,0,0,0,0,0,0
3070,0,0,0,0,0,0,0,0
3073,0,0,0,0,0,0,0,0
3075,0,0,0,0,0,0,0,0
3077,0,0,0,0,0,0,0,0
3079,0,0,0,0,0,0,0,0
3082,0,0,0,0,0,0,0,0
3084,0,0,0,0,0,0,0,0
3086,0,0,0,0,0,0,0,0
3089,0,0,0,0,0,0,0,0
3091,0,0,0,0,0,0,0,0
3093,0,0,0,0,0,0,0,0
3096,0,0,0,0,0,0,0,0
3098,0,0,0,0,0,0,0,0
3100,0,0,0,0,0,0,0,0
3103,0,0,0,0,0,0,0,0
3105,0,0,0,0,0,0,0,0
3107,0,0,0,0,0,0,0,0
3110,0,0,0,0,0,0,0,0
3112,0,0,0,0,0,0,0,0
3114,0,0,0,0,0,0,0,0
3117,0,0,0,0,0,0,0,0
3119,0,0,0,0,0,0,0,0
3121,0,0,0,0,0,0,0,0
3123,0,0,0,0,0,0,0,0
3126,0,0,0,0,0,0,0,0
3128,0,0,0,0,0,0,0,0
3131,0,0,0,0,0,0,0,0
3133,0,0,0,0,0,0,0,0
3136,0,0,0,0,0,0,0,0
3138,0,0,0,0,0,0,0,0
3140,0,0,0,0,0,0,0,0
3143,0,0,0,0,0,0,0,0
3145,0,0,0,0,0,0,0,0
3147,0,0,0,0,0,0,0,0
3149,0,0,0,0,0,0,0,0
3152,0,0,0,0,0,0,0,0
3154,0,0,0,0,0,0,0,0
3157,0,0,0,0,0,0,0,0
3159,0,0,0,0,0,0,0,0
3161,0,0,0,0,0,0,0,0
3164,0,0,0,0,0,0,0,0
3166,0,0,0,0,0,0,0,0
3168,0,0,0,0,0,0,0,0
3171,0,0,0,0,0,0,0,0
3173,0,0,0,0,0,0,0,0
3175,0,0,0,0,0,0,0,0
3178,0,0,0,0,0,0,0,0
3180,0,0,0,0,0,0,0,0
3182,0,0,0,0,0,0,0,0
3185,0,0,0,0,0,0,0,0
3187,0,0,0,0,0,0,0,0
3189,0,0,0,0,0,0,0,0
3192,0,0,0,0,0,0,0,0
3194,0,0,0,0,0,0,0,0
3196,0,0,0,0,0,0,0,0
3199,0,0,0,0,0,0,0,0
3201,0,0,0,0,0,0,0,0
3203,0,0,0,0,0,0,0,0
3206,0,0,0,0,0,0,0,0
3208,0,0,0,0,0,0,0,0
3210,0,0,0,0,0,0,0,0
3213,0,0,0,0,0,0,0,0
3215,0,0,0,0,0,0,0,0
3217,0,0,0,0,0,0,0,0
3220,0,0,0,0,0,0,0,0
3222,0,0,0,0,0,0,0,0
3224,0,0,0,0,0,0,0,0
3227,0,0,0,0,0,0,0,0
3229,0,0,0,0,0,0,0,0
3232,0,0,0,0,0,0,0,0
3234,0,0,0,0,0,0,0,0
3236,0,0,0,0,0,0,0,0
3238,0,0,0,0,0,0,0,0
3241,0,0,0,0,0,0,0,0
3243,0,0,0,0,0,0,0,0
3245,0,0,0,0,0,0,0,0
3248,0,0,0,0,0,0,0,0
3250,0,0,0,0,0,0,0,0
3252,0,0,0,0,0,0,0,0
3255,0,0,0,0,0,0,0,0
3257,0,0,0,0,0,0,0,0
3259,0,0,0,0,0,0,0,0
3262,0,0,0,0,0,0,0,0
3264,0,0,0,0,0,0,0,0
3266,0,0,0,0,0,0,0,0
3269,0,0,0,0,0,0,0,0
3271,0,0,0,0,0,0,0,0
3273,0,0,0,0,0,0,0,0
3276,0,0,0,0,0,0,0,0
3278,0,0,0,0,0,0,0,0
3280,0,0,0,0,0,0,0,0
3283,0,0,0,0,0,0,0,0
3285,0,0,0,0,0,0,0,0
3288,0,0,0,0,0,0,0,0
3290,0,0,0,0,0,0,0,0
3292,0,0,0,0,0,0,0,0
3295,0,0,0,0,0,0,0,0
3297,0,0,0,0,0,0,0,0
3299,0,0,0,0,0,0,0,0
3302,0,0,0,0,0,0,0,0
3304,0,0,0,0,0,0,0,0
3306,0,0,0,0,0,0,0,0
3309,0,0,0,0,0,0,0,0
3311,0,0,0,0,0,0,0,0
3313,0,0,0,0,0,0,0,0
3316,0,0,0,0,0,0,0,0
3318,0,0,0,0,0,0,0,0
3320,0,0,0,0,0,0,0,0
3323,0,0,0,0,0,0,0,0
3325,0,0,0,0,0,0,0,0
3328,0,0,0,0,0,0,0,0
3330,0,0,0,0,0,0,0,0
3332,0,0,0,0,0,0,0,0
3334,0,0,0,0,0,0,0,0
3337,0,0,0,0,0,0,0,0
3339,0,0,0,0,0,0,0,0
3341,0,0,0,0,0,0,0,0
3344,0,0,0,0,0,0,0,0
3346,0,0,0,0,0,0,0,0
3349,0,0,0,0,0,0,0,0
3351,0,0,0,0,0,0,0,0
3353,0,0,0,0,0,0,0,0
3356,0,0,0,0,0,0,0,0
3358,0,0,0,0,0,0,0,0
3360,0,0,0,0,0,0,0,0
3363,0,0,0,0,0,0,0,0
3365,0,0,0,0,0,0,0,0
3367,0,0,0,0,0,0,0,0
3370,0,0,0,0,0,0,0,0
3372,0,0,0,0,0,0,0,0
3374,0,0,0,0,0,0,0,0
3377,0,0,0,0,0,0,0,0
3379,0,0,0,0,0,0,0,0
3382,0,0,0,0,0,0,0,0
3384,0,0,0,0,0,0,0,0
3386,0,0,0,0,0,0,0,0
3388,0,0,0,0,0,0,0,0
3391,0,0,0,0,0,0,0,0
3393,0,0,0,0,0,0,0,0
3395,0,0,0,0,0,0,0,0
3398,0,0,0,0,0,0,0,0
3400,0,0,0,0,0,0,0,0
3402,0,0,0,0,0,0,0,0
3404,0,0,0,0,0,0,0,0
3407,0,0,0,0,0,0,0,0
3409,0,0,0,0,0,0,0,0
3412,0,0,0,0,0,0,0,0
3414,0,0,0,0,0,0,0,0
3416,0,0,0,0,0,0,0,0
3419,0,0,0,0,0,0,0,0
3421,0,0,0,0,0,0,0,0
3423,0,0,0,0,0,0,0,0
3425,0,0,0,0,0,0,0,0
3428,0,0,0,0,0,0,0,0
