Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
35654,9979,-9978,9984,-9974,0.00446777,0.0100525,0.0141479,0.0156372
35755,10000,-9977,10004,-9978,0.00297852,0.00632935,0.0141479,0.0137756
35858,9990,-9972,9994,-9981,0.00893555,0.00930786,0.0156372,0.0141479
35966,9990,-9968,9992,-9976,0.00186157,0.0100525,0.0137756,0.0152649
36065,9995,-9970,9989,-9972,0.0100525,0.0119141,0.0145203,0.0152649
36164,10000,-9977,9994,-9972,0.0026062,0.00484009,0.0119141,0.0137756
36269,9998,-9976,9999,-9978,0.00670166,0.0115417,0.0137756,0.0134033
36370,9994,-9970,9994,-9980,0.0078186,0.0104248,0.0122864,0.0152649
36467,9992,-9967,9990,-9976,0.00707397,0.0104248,0.0145203,0.00968018
36565,9998,-9974,9990,-9971,0.00744629,0.0052124,0.0107971,0.0152649
36667,10001,-9977,9995,-9975,0.00372314,0.0107971,0.0134033,0.0111694
36772,9996,-9974,10000,-9980,0.00968018,0.00968018,0.00968018,0.0145203
36880,9989,-9969,9992,-9979,0.00223389,0.00707397,0.0171265,0.0137756
36975,9987,-9990,9992,-9975,0.00484009,0.0119141,0.0134033,0.0145203
37086,9999,-9972,9991,-9971,0.00297852,0.00968018,0.0100525,0.013031
37187,9997,-9978,9995,-9974,-0.00111694,0.00558472,0.00744629,0.0134033
37282,9997,-9976,10000,-9979,0.0078186,0.0107971,0.00819092,0.0134033
37384,9992,-9969,9992,-9979,0.00372314,0.0119141,0.0174988,0.0134033
37519,9995,-9970,9990,-9973,0.00893555,0.0107971,0.0148926,0.0134033
