Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
68338,19953,-19981,19963,-19936,0.00484009,0.0219666,0.0052124,-0.0253174
68545,19953,-19981,19963,-19936,0.0078186,0.0204773,0.00409546,-0.0253174
68750,19953,-19981,19963,-19936,0.00484009,0.0219666,0.0052124,-0.0253174
68945,19953,-19981,19963,-19936,0.00558472,0.0253174,0.00484009,-0.0253174
69150,19953,-19981,19963,-19936,0.00632935,0.0230835,0.00446777,-0.0253174
69364,19953,-19981,19963,-19936,0.00409546,0.0230835,0.0026062,-0.0253174
69564,19953,-19981,19963,-19936,0.00744629,0.0234558,0.0052124,-0.0253174
69768,19953,-19981,19963,-19936,0.00484009,0.0234558,0.00335083,-0.0253174
69969,19953,-19981,19963,-19936,0.00223389,0.0256897,0.00670166,-0.0253174
70184,19953,-19981,19963,-19936,0.00409546,0.0219666,0.00632935,-0.0253174
70378,19953,-19981,19963,-19936,0.00409546,0.0245728,0.0052124,-0.0253174
70594,19953,-19981,19963,-19936,0.00446777,0.0230835,0.00372314,-0.0253174
70797,19953,-19981,19963,-19936,0.00558472,0.0230835,0.00670166,-0.0253174
71003,19953,-19981,19963,-19936,0.00409546,0.0238281,0.00558472,-0.0253174
71205,19953,-19981,19963,-19936,0.00558472,0.0223389,0.00670166,-0.0253174
71410,19953,-19981,19963,-19936,0.00409546,0.0238281,0.00595703,-0.0253174
71615,19953,-19981,19963,-19936,0.00484009,0.0234558,0.00446777,-0.0253174
71817,19953,-19981,19963,-19936,0.00484009,0.0219666,0.00632935,-0.0253174
72025,19953,-19981,19963,-19936,0.0052124,0.0234558,0.00707397,-0.0253174
72229,19953,-19981,19963,-19936,0.00558472,0.0223389,0.00446777,-0.0253174
72436,19953,-19981,19963,-19936,0.00484009,0.0223389,0.00707397,-0.0253174
72641,19953,-19981,19963,-19936,0.00595703,0.0223389,0.00595703,-0.0253174
72836,19953,-19981,19963,-19936,0.00632935,0.0223389,0.00409546,-0.0253174
73049,19953,-19981,19963,-19936,0.0078186,0.0238281,0.00670166,-0.0253174
73246,19953,-19981,19963,-19936,0.00446777,0.0227112,0.00558472,-0.0253174
73458,19953,-19981,19963,-19936,0.00632935,0.0215942,0.00632935,-0.0253174
73661,19953,-19981,19963,-19936,0.00148926,0.0245728,0.0052124,-0.0253174
73865,19953,-19981,19963,-19936,0.00484009,0.0238281,0.00372314,-0.0253174
74075,19953,-19981,19963,-19936,0.00595703,0.0227112,0.00484009,-0.0253174
74279,19953,-19981,19963,-19936,0.00446777,0.0197327,0.00595703,-0.0253174
74482,19953,-19981,19963,-19936,0.00409546,0.0215942,0.0052124,-0.0253174
74679,19953,-19981,19963,-19936,0.00558472,0.0245728,0.00632935,-0.0253174
74944,19953,-19981,19963,-19936,0.00744629,0.0223389,0.00558472,-0.0253174
75144,19953,-19981,19963,-19936,0.00595703,0.0234558,0.00632935,-0.0253174
75350,19953,-19981,19963,-19936,0.00372314,0.0249451,0.0052124,-0.0253174
75556,19953,-19981,19963,-19936,0.00297852,0.0230835,0.00446777,-0.0253174
75759,19953,-19981,19963,-19936,0.00372314,0.0219666,0.00707397,-0.0253174
75956,19953,-19981,19963,-19936,0.00335083,0.0227112,0.0052124,-0.0253174
76157,19953,-19981,19963,-19936,0.00893555,0.0249451,0.00595703,-0.0253174
76373,19953,-19981,19963,-19936,0.00484009,0.0245728,0.00670166,-0.0253174
76571,19953,-19981,19963,-19936,0.00632935,0.0227112,0.00484009,-0.0253174
76771,19953,-19981,19963,-19936,0.00297852,0.0238281,0.00595703,-0.0253174
76976,19953,-19981,19963,-19936,0.0078186,0.0227112,0.00632935,-0.0253174
77192,19953,-19981,19963,-19936,0.00595703,0.0238281,0.00595703,-0.0253174
77397,19953,-19981,19963,-19936,0.00595703,0.0223389,0.0052124,-0.0253174
77602,19953,-19981,19963,-19936,0.00372314,0.0230835,0.00372314,-0.0253174
77799,19953,-19981,19963,-19936,0.00409546,0.0215942,0.00558472,-0.0253174
78004,19953,-19981,19963,-19936,0.00446777,0.0223389,0.00409546,-0.0253174
78205,19953,-19981,19963,-19936,0.00670166,0.0227112,0.00409546,-0.0253174
78409,19953,-19981,19963,-19936,0.00446777,0.0230835,0.0052124,-0.0253174
78626,19953,-19981,19963,-19936,0.00484009,0.0242004,0.00409546,-0.0253174
78824,19953,-19981,19963,-19936,0.00558472,0.0223389,0.00632935,-0.0253174
79035,19953,-19981,19963,-19936,0.00484009,0.0227112,0.0052124,-0.0253174
79240,19953,-19981,19963,-19936,0.00558472,0.0249451,0.00446777,-0.0253174
79445,19953,-19981,19963,-19936,0.00707397,0.0212219,0.00335083,-0.0253174
79650,19953,-19981,19963,-19936,0.00446777,0.0227112,0.0052124,-0.0253174
79846,19953,-19981,19963,-19936,0.00372314,0.0242004,0.00558472,-0.0253174
80048,19953,-19981,19963,-19936,0.00558472,0.0242004,0.0052124,-0.0253174
80257,19953,-19981,19963,-19936,0.00595703,0.0238281,0.00297852,-0.0253174
80469,19953,-19981,19963,-19936,0.00595703,0.0223389,0.00446777,-0.0253174
80674,19953,-19981,19963,-19936,0.00335083,0.0238281,0.00484009,-0.0253174
80879,19953,-19981,19963,-19936,0.00558472,0.0223389,0.00595703,-0.0253174
81083,19953,-19981,19963,-19936,0.00484009,0.0223389,0.00558472,-0.0253174
81298,19953,-19981,19963,-19936,0.00409546,0.0256897,0.00484009,-0.0253174
81493,19953,-19981,19963,-19936,0.00335083,0.0242004,0.0052124,-0.0253174
81688,19953,-19981,19963,-19936,0.00484009,0.0238281,0.00446777,-0.0253174
81896,19953,-19981,19963,-19936,0.00595703,0.0227112,0.00446777,-0.0253174
82100,19953,-19981,19963,-19936,0.00558472,0.0227112,0.00335083,-0.0253174
82312,19953,-19981,19963,-19936,0.00595703,0.0227112,0.00484009,-0.0253174
82517,19953,-19981,19963,-19936,0.0052124,0.0245728,0.0052124,-0.0253174
82722,19953,-19981,19963,-19936,0.00558472,0.0238281,0.00595703,-0.0253174
82915,19953,-19981,19963,-19936,0.00335083,0.0227112,0.00409546,-0.0253174
83131,19953,-19981,19963,-19936,0.00484009,0.0230835,0.0052124,-0.0253174
83329,19953,-19981,19963,-19936,0.00707397,0.0242004,0.00744629,-0.0253174
83532,19953,-19981,19963,-19936,0.00409546,0.0245728,0.0052124,-0.0253174
83746,19953,-19981,19963,-19936,0.0052124,0.0230835,0.00446777,-0.0253174
83951,19953,-19981,19963,-19936,0.00409546,0.0223389,0.00409546,-0.0253174
84148,19953,-19981,19963,-19936,0.00632935,0.0253174,0.00297852,-0.0253174
84360,19953,-19981,19963,-19936,0.00446777,0.0227112,0.0052124,-0.0253174
84565,19953,-19981,19963,-19936,0.00372314,0.0227112,0.00335083,-0.0253174
84762,19953,-19981,19963,-19936,0.00558472,0.0223389,0.00409546,-0.0253174
84965,19953,-19981,19963,-19936,0.00595703,0.0242004,0.00595703,-0.0253174
85167,19953,-19981,19963,-19936,0.00409546,0.0230835,0.00446777,-0.0253174
85373,19953,-19981,19963,-19936,0.00707397,0.0230835,0.00484009,-0.0253174
85589,19953,-19981,19963,-19936,0.0052124,0.0204773,0.00335083,-0.0253174
85786,19953,-19981,19963,-19936,0.00186157,0.0245728,0.00484009,-0.0253174
85990,19953,-19981,19963,-19936,0.00595703,0.0219666,0.00409546,-0.0253174
86203,19953,-19981,19963,-19936,0.00558472,0.0245728,0.00484009,-0.0253174
86397,19953,-19981,19963,-19936,0.00670166,0.0230835,0.00558472,-0.0253174
86606,19953,-19981,19963,-19936,0.00595703,0.0215942,0.00484009,-0.0253174
86819,19953,-19981,19963,-19936,0.00558472,0.0219666,0.00372314,-0.0253174
87016,19953,-19981,19963,-19936,0.00484009,0.0230835,0.00409546,-0.0253174
87227,19953,-19981,19963,-19936,0.00446777,0.0230835,0.0052124,-0.0253174
87425,19953,-19981,19963,-19936,0.00558472,0.0223389,0.00223389,-0.0253174
87628,19953,-19981,19963,-19936,0.00707397,0.0212219,0.0052124,-0.0253174
87842,19953,-19981,19963,-19936,0.00409546,0.0223389,0.00446777,-0.0253174
88047,19953,-19981,19963,-19936,0.0052124,0.0223389,0.00446777,-0.0253174
88240,19953,-19981,19963,-19936,0.00484009,0.0249451,0.00484009,-0.0253174
88456,19953,-19981,19963,-19936,0.00335083,0.0242004,0.00372314,-0.0253174
88661,19953,-19981,19963,-19936,0.00670166,0.0238281,0.00409546,-0.0253174
88855,19953,-19981,19963,-19936,0.00484009,0.0223389,0.00372314,-0.0253174
89071,19953,-19981,19963,-19936,0.0026062,0.0242004,0.00372314,-0.0253174
89277,19953,-19981,19963,-19936,0.00409546,0.0242004,0.00595703,-0.0253174
89480,19953,-19981,19963,-19936,0.00409546,0.0234558,0.00446777,-0.0253174
89685,19953,-19981,19963,-19936,0.00670166,0.0227112,0.00409546,-0.0253174
89882,19953,-19981,19963,-19936,0.00707397,0.0230835,0.00223389,-0.0253174
90086,19953,-19981,19963,-19936,0.00707397,0.0223389,0.00484009,-0.0253174
90299,19953,-19981,19963,-19936,0.00335083,0.0238281,0.00446777,-0.0253174
90504,19953,-19981,19963,-19936,0.00484009,0.0238281,0.00595703,-0.0253174
90709,19953,-19981,19963,-19936,0.00335083,0.0227112,0.00670166,-0.0253174
90914,19953,-19981,19963,-19936,0.00484009,0.0230835,0.0052124,-0.0253174
91112,19953,-19981,19963,-19936,0.00409546,0.0215942,0.00335083,-0.0253174
91316,19953,-19981,19963,-19936,0.00409546,0.0230835,0.00670166,-0.0253174
91520,19953,-19981,19963,-19936,0.00558472,0.0215942,0.00372314,-0.0253174
91733,19953,-19981,19963,-19936,0.00595703,0.0238281,0.00409546,-0.0253174
91931,19953,-19981,19963,-19936,0.00558472,0.0234558,0.00632935,-0.0253174
92127,19953,-19981,19963,-19936,0.00558472,0.0242004,0.00595703,-0.0253174
92338,19953,-19981,19963,-19936,0.00744629,0.0230835,0.00409546,-0.0253174
92543,19953,-19981,19963,-19936,0.00670166,0.0242004,0.00446777,-0.0253174
92749,19953,-19981,19963,-19936,0.00670166,0.0238281,0.00595703,-0.0253174
92962,19953,-19981,19963,-19936,0.00558472,0.0219666,0.00484009,-0.0253174
93167,19953,-19981,19963,-19936,0.00744629,0.0223389,0.00446777,-0.0253174
93371,19953,-19981,19963,-19936,0.00744629,0.0227112,0.00372314,-0.0253174
93567,19953,-19981,19963,-19936,0.00558472,0.0238281,0.0052124,-0.0253174
93781,19953,-19981,19963,-19936,0.00484009,0.0219666,0.00484009,-0.0253174
93986,19953,-19981,19963,-19936,0.00558472,0.0249451,0.00484009,-0.0253174
94183,19953,-19981,19963,-19936,0.0078186,0.0253174,0.00558472,-0.0253174
94383,19953,-19981,19963,-19936,0.00632935,0.0227112,0.00446777,-0.0253174
94576,19953,-19981,19963,-19936,0.00558472,0.0234558,0.0052124,-0.0253174
94771,19953,-19981,19963,-19936,0.0078186,0.0212219,0.00484009,-0.0253174
94962,19953,-19981,19963,-19936,0.00558472,0.0245728,0.00558472,-0.0253174
95161,19953,-19981,19963,-19936,0.00707397,0.0227112,0.0052124,-0.0253174
95374,19953,-19981,19963,-19936,0.00595703,0.0227112,0.00558472,-0.0253174
95570,19953,-19981,19963,-19936,0.00707397,0.0234558,0.00595703,-0.0253174
95692,19953,-19981,19963,-19936,0.00707397,0.0234558,0.00595703,-0.0253174
