Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
1728,0,0,0,0,0,0,0,0
1730,0,0,0,0,0,0,0,0
1732,0,0,0,0,0,0,0,0
1735,0,0,0,0,0,0,0,0
1737,0,0,0,0,0,0,0,0
1739,0,0,0,0,0,0,0,0
1742,0,0,0,0,0,0,0,0
1744,0,0,0,0,0,0,0,0
1747,0,0,0,0,0,0,0,0
1749,0,0,0,0,0,0,0,0
1751,0,0,0,0,0,0,0,0
1754,0,0,0,0,0,0,0,0
1756,0,0,0,0,0,0,0,0
1758,0,0,0,0,0,0,0,0
1760,0,0,0,0,0,0,0,0
1763,0,0,0,0,0,0,0,0
1765,0,0,0,0,0,0,0,0
1768,0,0,0,0,0,0,0,0
1770,0,0,0,0,0,0,0,0
1772,0,0,0,0,0,0,0,0
1775,0,0,0,0,0,0,0,0
1777,0,0,0,0,0,0,0,0
1779,0,0,0,0,0,0,0,0
1782,0,0,0,0,0,0,0,0
1784,0,0,0,0,0,0,0,0
1786,0,0,0,0,0,0,0,0
1789,0,0,0,0,0,0,0,0
1791,0,0,0,0,0,0,0,0
1793,0,0,0,0,0,0,0,0
1796,0,0,0,0,0,0,0,0
1798,0,0,0,0,0,0,0,0
1800,0,0,0,0,0,0,0,0
1803,0,0,0,0,0,0,0,0
1805,0,0,0,0,0,0,0,0
1807,0,0,0,0,0,0,0,0
1809,0,0,0,0,0,0,0,0
1811,0,0,0,0,0,0,0,0
1814,0,0,0,0,0,0,0,0
1816,0,0,0,0,0,0,0,0
1818,0,0,0,0,0,0,0,0
1821,0,0,0,0,0,0,0,0
1823,0,0,0,0,0,0,0,0
1825,0,0,0,0,0,0,0,0
1827,0,0,0,0,0,0,0,0
1830,0,0,0,0,0,0,0,0
1832,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0
1846,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0
1853,0,0,0,0,0,0,0,0
1855,0,0,0,0,0,0,0,0
1858,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,0
1863,0,0,0,0,0,0,0,0
1865,0,0,0,0,0,0,0,0
1867,0,0,0,0,0,0,0,0
1870,0,0,0,0,0,0,0,0
1872,0,0,0,0,0,0,0,0
1874,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0
1879,0,0,0,0,0,0,0,0
1881,0,0,0,0,0,0,0,0
1884,0,0,0,0,0,0,0,0
1886,0,0,0,0,0,0,0,0
1888,0,0,0,0,0,0,0,0
1891,0,0,0,0,0,0,0,0
1893,0,0,0,0,0,0,0,0
1895,0,0,0,0,0,0,0,0
1898,0,0,0,0,0,0,0,0
1900,0,0,0,0,0,0,0,0
1902,0,0,0,0,0,0,0,0
1905,0,0,0,0,0,0,0,0
1907,0,0,0,0,0,0,0,0
1909,0,0,0,0,0,0,0,0
1911,0,0,0,0,0,0,0,0
1914,0,0,0,0,0,0,0,0
1916,0,0,0,0,0,0,0,0
1918,0,0,0,0,0,0,0,0
1921,0,0,0,0,0,0,0,0
1923,0,0,0,0,0,0,0,0
1925,0,0,0,0,0,0,0,0
1928,0,0,0,0,0,0,0,0
1930,0,0,0,0,0,0,0,0
1932,0,0,0,0,0,0,0,0
1935,0,0,0,0,0,0,0,0
1937,0,0,0,0,0,0,0,0
1939,0,0,0,0,0,0,0,0
1942,0,0,0,0,0,0,0,0
1944,0,0,0,0,0,0,0,0
1946,0,0,0,0,0,0,0,0
1949,0,0,0,0,0,0,0,0
1951,0,0,0,0,0,0,0,0
1953,0,0,0,0,0,0,0,0
1956,0,0,0,0,0,0,0,0
1958,0,0,0,0,0,0,0,0
1960,0,0,0,0,0,0,0,0
1963,0,0,0,0,0,0,0,0
1965,0,0,0,0,0,0,0,0
1967,0,0,0,0,0,0,0,0
1970,0,0,0,0,0,0,0,0
1972,0,0,0,0,0,0,0,0
1974,0,0,0,0,0,0,0,0
1977,0,0,0,0,0,0,0,0
1979,0,0,0,0,0,0,0,0
1981,0,0,0,0,0,0,0,0
1984,0,0,0,0,0,0,0,0
1986,0,0,0,0,0,0,0,0
1988,0,0,0,0,0,0,0,0
1991,0,0,0,0,0,0,0,0
1993,0,0,0,0,0,0,0,0
1995,0,0,0,0,0,0,0,0
1998,0,0,0,0,0,0,0,0
2000,0,0,0,0,0,0,0,0
2002,0,0,0,0,0,0,0,0
2005,0,0,0,0,0,0,0,0
2007,0,0,0,0,0,0,0,0
2009,0,0,0,0,0,0,0,0
2011,0,0,0,0,0,0,0,0
2014,0,0,0,0,0,0,0,0
2016,0,0,0,0,0,0,0,0
2018,0,0,0,0,0,0,0,0
2021,0,0,0,0,0,0,0,0
2023,0,0,0,0,0,0,0,0
2025,0,0,0,0,0,0,0,0
2028,0,0,0,0,0,0,0,0
2030,0,0,0,0,0,0,0,0
2033,0,0,0,0,0,0,0,0
2035,0,0,0,0,0,0,0,0
2037,0,0,0,0,0,0,0,0
2039,0,0,0,0,0,0,0,0
2042,0,0,0,0,0,0,0,0
2044,0,0,0,0,0,0,0,0
2046,0,0,0,0,0,0,0,0
2049,0,0,0,0,0,0,0,0
2051,0,0,0,0,0,0,0,0
2053,0,0,0,0,0,0,0,0
2055,0,0,0,0,0,0,0,0
2058,0,0,0,0,0,0,0,0
2060,0,0,0,0,0,0,0,0
2062,0,0,0,0,0,0,0,0
2065,0,0,0,0,0,0,0,0
2067,0,0,0,0,0,0,0,0
2069,0,0,0,0,0,0,0,0
2071,0,0,0,0,0,0,0,0
2074,0,0,0,0,0,0,0,0
2076,0,0,0,0,0,0,0,0
2079,0,0,0,0,0,0,0,0
2081,0,0,0,0,0,0,0,0
2083,0,0,0,0,0,0,0,0
2086,0,0,0,0,0,0,0,0
2088,0,0,0,0,0,0,0,0
2090,0,0,0,0,0,0,0,0
2093,0,0,0,0,0,0,0,0
2095,0,0,0,0,0,0,0,0
2097,0,0,0,0,0,0,0,0
2100,0,0,0,0,0,0,0,0
2102,0,0,0,0,0,0,0,0
2104,0,0,0,0,0,0,0,0
2107,0,0,0,0,0,0,0,0
2109,0,0,0,0,0,0,0,0
2111,0,0,0,0,0,0,0,0
2114,0,0,0,0,0,0,0,0
2116,0,0,0,0,0,0,0,0
2119,0,0,0,0,0,0,0,0
2121,0,0,0,0,0,0,0,0
2123,0,0,0,0,0,0,0,0
2126,0,0,0,0,0,0,0,0
2128,0,0,0,0,0,0,0,0
2130,0,0,0,0,0,0,0,0
2133,0,0,0,0,0,0,0,0
2135,0,0,0,0,0,0,0,0
2137,0,0,0,0,0,0,0,0
2140,0,0,0,0,0,0,0,0
2142,0,0,0,0,0,0,0,0
2144,0,0,0,0,0,0,0,0
2147,0,0,0,0,0,0,0,0
2149,0,0,0,0,0,0,0,0
2151,0,0,0,0,0,0,0,0
2154,0,0,0,0,0,0,0,0
2156,0,0,0,0,0,0,0,0
2158,0,0,0,0,0,0,0,0
2161,0,0,0,0,0,0,0,0
2163,0,0,0,0,0,0,0,0
2165,0,0,0,0,0,0,0,0
2167,0,0,0,0,0,0,0,0
2170,0,0,0,0,0,0,0,0
2172,0,0,0,0,0,0,0,0
2174,0,0,0,0,0,0,0,0
2177,0,0,0,0,0,0,0,0
2179,0,0,0,0,0,0,0,0
2182,0,0,0,0,0,0,0,0
2184,0,0,0,0,0,0,0,0
2186,0,0,0,0,0,0,0,0
2189,0,0,0,0,0,0,0,0
2191,0,0,0,0,0,0,0,0
2193,0,0,0,0,0,0,0,0
2196,0,0,0,0,0,0,0,0
2198,0,0,0,0,0,0,0,0
2200,0,0,0,0,0,0,0,0
2202,0,0,0,0,0,0,0,0
2205,0,0,0,0,0,0,0,0
2207,0,0,0,0,0,0,0,0
2209,0,0,0,0,0,0,0,0
2212,0,0,0,0,0,0,0,0
2214,0,0,0,0,0,0,0,0
2216,0,0,0,0,0,0,0,0
2219,0,0,0,0,0,0,0,0
2221,0,0,0,0,0,0,0,0
2223,0,0,0,0,0,0,0,0
2226,0,0,0,0,0,0,0,0
2228,0,0,0,0,0,0,0,0
2230,0,0,0,0,0,0,0,0
2233,0,0,0,0,0,0,0,0
2235,0,0,0,0,0,0,0,0
2237,0,0,0,0,0,0,0,0
2240,0,0,0,0,0,0,0,0
2242,0,0,0,0,0,0,0,0
2244,0,0,0,0,0,0,0,0
2247,0,0,0,0,0,0,0,0
2249,0,0,0,0,0,0,0,0
2252,0,0,0,0,0,0,0,0
2254,0,0,0,0,0,0,0,0
2256,0,0,0,0,0,0,0,0
2258,0,0,0,0,0,0,0,0
2261,0,0,0,0,0,0,0,0
2263,0,0,0,0,0,0,0,0
2265,0,0,0,0,0,0,0,0
2268,0,0,0,0,0,0,0,0
2270,0,0,0,0,0,0,0,0
2272,0,0,0,0,0,0,0,0
2275,0,0,0,0,0,0,0,0
2277,0,0,0,0,0,0,0,0
2279,0,0,0,0,0,0,0,0
2282,0,0,0,0,0,0,0,0
2284,0,0,0,0,0,0,0,0
2287,0,0,0,0,0,0,0,0
2289,0,0,0,0,0,0,0,0
2291,0,0,0,0,0,0,0,0
2293,0,0,0,0,0,0,0,0
2296,0,0,0,0,0,0,0,0
2298,0,0,0,0,0,0,0,0
2301,0,0,0,0,0,0,0,0
2303,0,0,0,0,0,0,0,0
2305,0,0,0,0,0,0,0,0
2307,0,0,0,0,0,0,0,0
2310,0,0,0,0,0,0,0,0
2312,0,0,0,0,0,0,0,0
2314,0,0,0,0,0,0,0,0
2317,0,0,0,0,0,0,0,0
2319,0,0,0,0,0,0,0,0
2321,0,0,0,0,0,0,0,0
2323,0,0,0,0,0,0,0,0
2326,0,0,0,0,0,0,0,0
2328,0,0,0,0,0,0,0,0
2330,0,0,0,0,0,0,0,0
2333,0,0,0,0,0,0,0,0
2335,0,0,0,0,0,0,0,0
2337,0,0,0,0,0,0,0,0
2340,0,0,0,0,0,0,0,0
2342,0,0,0,0,0,0,0,0
2344,0,0,0,0,0,0,0,0
2347,0,0,0,0,0,0,0,0
2349,0,0,0,0,0,0,0,0
2351,0,0,0,0,0,0,0,0
2354,0,0,0,0,0,0,0,0
2356,0,0,0,0,0,0,0,0
2358,0,0,0,0,0,0,0,0
2361,0,0,0,0,0,0,0,0
2363,0,0,0,0,0,0,0,0
2365,0,0,0,0,0,0,0,0
2368,0,0,0,0,0,0,0,0
2370,0,0,0,0,0,0,0,0
2373,0,0,0,0,0,0,0,0
2375,0,0,0,0,0,0,0,0
2377,0,0,0,0,0,0,0,0
2380,0,0,0,0,0,0,0,0
2382,0,0,0,0,0,0,0,0
2384,0,0,0,0,0,0,0,0
2386,0,0,0,0,0,0,0,0
2389,0,0,0,0,0,0,0,0
2391,0,0,0,0,0,0,0,0
2393,0,0,0,0,0,0,0,0
2396,0,0,0,0,0,0,0,0
2398,0,0,0,0,0,0,0,0
2401,0,0,0,0,0,0,0,0
2403,0,0,0,0,0,0,0,0
2405,0,0,0,0,0,0,0,0
2408,0,0,0,0,0,0,0,0
2410,0,0,0,0,0,0,0,0
2412,0,0,0,0,0,0,0,0
2414,0,0,0,0,0,0,0,0
2417,0,0,0,0,0,0,0,0
2419,0,0,0,0,0,0,0,0
2421,0,0,0,0,0,0,0,0
2424,0,0,0,0,0,0,0,0
2426,0,0,0,0,0,0,0,0
2428,0,0,0,0,0,0,0,0
2431,0,0,0,0,0,0,0,0
2433,0,0,0,0,0,0,0,0
2435,0,0,0,0,0,0,0,0
2438,0,0,0,0,0,0,0,0
2440,0,0,0,0,0,0,0,0
2442,0,0,0,0,0,0,0,0
2445,0,0,0,0,0,0,0,0
2447,0,0,0,0,0,0,0,0
2449,0,0,0,0,0,0,0,0
2452,0,0,0,0,0,0,0,0
2454,0,0,0,0,0,0,0,0
2456,0,0,0,0,0,0,0,0
2458,0,0,0,0,0,0,0,0
2461,0,0,0,0,0,0,0,0
2463,0,0,0,0,0,0,0,0
2466,0,0,0,0,0,0,0,0
2468,0,0,0,0,0,0,0,0
2470,0,0,0,0,0,0,0,0
2473,0,0,0,0,0,0,0,0
2475,0,0,0,0,0,0,0,0
2477,0,0,0,0,0,0,0,0
2480,0,0,0,0,0,0,0,0
2482,0,0,0,0,0,0,0,0
2484,0,0,0,0,0,0,0,0
2487,0,0,0,0,0,0,0,0
2489,0,0,0,0,0,0,0,0
2491,0,0,0,0,0,0,0,0
2494,0,0,0,0,0,0,0,0
2496,0,0,0,0,0,0,0,0
2499,0,0,0,0,0,0,0,0
2501,0,0,0,0,0,0,0,0
2503,0,0,0,0,0,0,0,0
2506,0,0,0,0,0,0,0,0
2508,0,0,0,0,0,0,0,0
2510,0,0,0,0,0,0,0,0
2512,0,0,0,0,0,0,0,0
2515,0,0,0,0,0,0,0,0
2517,0,0,0,0,0,0,0,0
2520,0,0,0,0,0,0,0,0
2522,0,0,0,0,0,0,0,0
2524,0,0,0,0,0,0,0,0
2527,0,0,0,0,0,0,0,0
2529,0,0,0,0,0,0,0,0
2531,0,0,0,0,0,0,0,0
2534,0,0,0,0,0,0,0,0
2536,0,0,0,0,0,0,0,0
2538,0,0,0,0,0,0,0,0
2541,0,0,0,0,0,0,0,0
2543,0,0,0,0,0,0,0,0
2545,0,0,0,0,0,0,0,0
2548,0,0,0,0,0,0,0,0
2550,0,0,0,0,0,0,0,0
2552,0,0,0,0,0,0,0,0
2555,0,0,0,0,0,0,0,0
2557,0,0,0,0,0,0,0,0
2559,0,0,0,0,0,0,0,0
2561,0,0,0,0,0,0,0,0
2564,0,0,0,0,0,0,0,0
2566,0,0,0,0,0,0,0,0
2568,0,0,0,0,0,0,0,0
2571,0,0,0,0,0,0,0,0
2573,0,0,0,0,0,0,0,0
2575,0,0,0,0,0,0,0,0
2578,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0
2582,0,0,0,0,0,0,0,0
2585,0,0,0,0,0,0,0,0
2587,0,0,0,0,0,0,0,0
2590,0,0,0,0,0,0,0,0
2592,0,0,0,0,0,0,0,0
2594,0,0,0,0,0,0,0,0
2596,0,0,0,0,0,0,0,0
2599,0,0,0,0,0,0,0,0
2601,0,0,0,0,0,0,0,0
2603,0,0,0,0,0,0,0,0
2606,0,0,0,0,0,0,0,0
2608,0,0,0,0,0,0,0,0
2610,0,0,0,0,0,0,0,0
2613,0,0,0,0,0,0,0,0
2615,0,0,0,0,0,0,0,0
2617,0,0,0,0,0,0,0,0
2620,0,0,0,0,0,0,0,0
2622,0,0,0,0,0,0,0,0
2625,0,0,0,0,0,0,0,0
2627,0,0,0,0,0,0,0,0
2629,0,0,0,0,0,0,0,0
2632,0,0,0,0,0,0,0,0
2634,0,0,0,0,0,0,0,0
2636,0,0,0,0,0,0,0,0
2638,0,0,0,0,0,0,0,0
2641,0,0,0,0,0,0,0,0
2643,0,0,0,0,0,0,0,0
2646,0,0,0,0,0,0,0,0
2648,0,0,0,0,0,0,0,0
2650,0,0,0,0,0,0,0,0
2653,0,0,0,0,0,0,0,0
2655,0,0,0,0,0,0,0,0
2657,0,0,0,0,0,0,0,0
2660,0,0,0,0,0,0,0,0
2662,0,0,0,0,0,0,0,0
2664,0,0,0,0,0,0,0,0
2666,0,0,0,0,0,0,0,0
2669,0,0,0,0,0,0,0,0
2671,0,0,0,0,0,0,0,0
2673,0,0,0,0,0,0,0,0
2676,0,0,0,0,0,0,0,0
2678,0,0,0,0,0,0,0,0
2681,0,0,0,0,0,0,0,0
2683,0,0,0,0,0,0,0,0
2685,0,0,0,0,0,0,0,0
2688,0,0,0,0,0,0,0,0
2690,0,0,0,0,0,0,0,0
2692,0,0,0,0,0,0,0,0
2695,0,0,0,0,0,0,0,0
2697,0,0,0,0,0,0,0,0
2699,0,0,0,0,0,0,0,0
2702,0,0,0,0,0,0,0,0
2704,0,0,0,0,0,0,0,0
2706,0,0,0,0,0,0,0,0
2709,0,0,0,0,0,0,0,0
2711,0,0,0,0,0,0,0,0
2713,0,0,0,0,0,0,0,0
2716,0,0,0,0,0,0,0,0
2718,0,0,0,0,0,0,0,0
2720,0,0,0,0,0,0,0,0
2723,0,0,0,0,0,0,0,0
2725,0,0,0,0,0,0,0,0
2727,0,0,0,0,0,0,0,0
2730,0,0,0,0,0,0,0,0
2732,0,0,0,0,0,0,0,0
2734,0,0,0,0,0,0,0,0
2737,0,0,0,0,0,0,0,0
2739,0,0,0,0,0,0,0,0
2741,0,0,0,0,0,0,0,0
2744,0,0,0,0,0,0,0,0
2746,0,0,0,0,0,0,0,0
2748,0,0,0,0,0,0,0,0
2751,0,0,0,0,0,0,0,0
2753,0,0,0,0,0,0,0,0
2755,0,0,0,0,0,0,0,0
2758,0,0,0,0,0,0,0,0
2760,0,0,0,0,0,0,0,0
2762,0,0,0,0,0,0,0,0
2765,0,0,0,0,0,0,0,0
2767,0,0,0,0,0,0,0,0
2769,0,0,0,0,0,0,0,0
2772,0,0,0,0,0,0,0,0
2774,0,0,0,0,0,0,0,0
2776,0,0,0,0,0,0,0,0
2779,0,0,0,0,0,0,0,0
2781,0,0,0,0,0,0,0,0
2783,0,0,0,0,0,0,0,0
2786,0,0,0,0,0,0,0,0
2788,0,0,0,0,0,0,0,0
2790,0,0,0,0,0,0,0,0
2793,0,0,0,0,0,0,0,0
2795,0,0,0,0,0,0,0,0
2797,0,0,0,0,0,0,0,0
2800,0,0,0,0,0,0,0,0
2802,0,0,0,0,0,0,0,0
2804,0,0,0,0,0,0,0,0
2807,0,0,0,0,0,0,0,0
2809,0,0,0,0,0,0,0,0
2811,0,0,0,0,0,0,0,0
2814,0,0,0,0,0,0,0,0
2816,0,0,0,0,0,0,0,0
2818,0,0,0,0,0,0,0,0
2821,0,0,0,0,0,0,0,0
2823,0,0,0,0,0,0,0,0
2825,0,0,0,0,0,0,0,0
2828,0,0,0,0,0,0,0,0
2830,0,0,0,0,0,0,0,0
2832,0,0,0,0,0,0,0,0
2835,0,0,0,0,0,0,0,0
2837,0,0,0,0,0,0,0,0
2839,0,0,0,0,0,0,0,0
2842,0,0,0,0,0,0,0,0
2844,0,0,0,0,0,0,0,0
2847,0,0,0,0,0,0,0,0
2849,0,0,0,0,0,0,0,0
2851,0,0,0,0,0,0,0,0
2854,0,0,0,0,0,0,0,0
2856,0,0,0,0,0,0,0,0
2858,0,0,0,0,0,0,0,0
2860,0,0,0,0,0,0,0,0
2863,0,0,0,0,0,0,0,0
2865,0,0,0,0,0,0,0,0
2868,0,0,0,0,0,0,0,0
2870,0,0,0,0,0,0,0,0
2872,0,0,0,0,0,0,0,0
2875,0,0,0,0,0,0,0,0
2877,0,0,0,0,0,0,0,0
2879,0,0,0,0,0,0,0,0
2882,0,0,0,0,0,0,0,0
2884,0,0,0,0,0,0,0,0
2886,0,0,0,0,0,0,0,0
2889,0,0,0,0,0,0,0,0
2891,0,0,0,0,0,0,0,0
2893,0,0,0,0,0,0,0,0
2895,0,0,0,0,0,0,0,0
2898,0,0,0,0,0,0,0,0
2900,0,0,0,0,0,0,0,0
2902,0,0,0,0,0,0,0,0
2905,0,0,0,0,0,0,0,0
2907,0,0,0,0,0,0,0,0
2910,0,0,0,0,0,0,0,0
2912,0,0,0,0,0,0,0,0
2914,0,0,0,0,0,0,0,0
2916,0,0,0,0,0,0,0,0
2919,0,0,0,0,0,0,0,0
2921,0,0,0,0,0,0,0,0
2923,0,0,0,0,0,0,0,0
2926,0,0,0,0,0,0,0,0
2928,0,0,0,0,0,0,0,0
2930,0,0,0,0,0,0,0,0
2933,0,0,0,0,0,0,0,0
2935,0,0,0,0,0,0,0,0
2937,0,0,0,0,0,0,0,0
2940,0,0,0,0,0,0,0,0
2942,0,0,0,0,0,0,0,0
2944,0,0,0,0,0,0,0,0
2946,0,0,0,0,0,0,0,0
2949,0,0,0,0,0,0,0,0
2951,0,0,0,0,0,0,0,0
2953,0,0,0,0,0,0,0,0
2956,0,0,0,0,0,0,0,0
2958,0,0,0,0,0,0,0,0
2960,0,0,0,0,0,0,0,0
2963,0,0,0,0,0,0,0,0
2965,0,0,0,0,0,0,0,0
2967,0,0,0,0,0,0,0,0
2970,0,0,0,0,0,0,0,0
2972,0,0,0,0,0,0,0,0
2975,0,0,0,0,0,0,0,0
2977,0,0,0,0,0,0,0,0
2979,0,0,0,0,0,0,0,0
2981,0,0,0,0,0,0,0,0
2984,0,0,0,0,0,0,0,0
2986,0,0,0,0,0,0,0,0
2988,0,0,0,0,0,0,0,0
2991,0,0,0,0,0,0,0,0
2993,0,0,0,0,0,0,0,0
2995,0,0,0,0,0,0,0,0
2998,0,0,0,0,0,0,0,0
3000,0,0,0,0,0,0,0,0
3002,0,0,0,0,0,0,0,0
3005,0,0,0,0,0,0,0,0
3007,0,0,0,0,0,0,0,0
3009,0,0,0,0,0,0,0,0
3012,0,0,0,0,0,0,0,0
3014,0,0,0,0,0,0,0,0
3016,0,0,0,0,0,0,0,0
3019,0,0,0,0,0,0,0,0
3021,0,0,0,0,0,0,0,0
3023,0,0,0,0,0,0,0,0
3026,0,0,0,0,0,0,0,0
3028,0,0,0,0,0,0,0,0
3030,0,0,0,0,0,0,0,0
3033,0,0,0,0,0,0,0,0
3035,0,0,0,0,0,0,0,0
3037,0,0,0,0,0,0,0,0
3040,0,0,0,0,0,0,0,0
3042,0,0,0,0,0,0,0,0
3044,0,0,0,0,0,0,0,0
3047,0,0,0,0,0,0,0,0
3049,0,0,0,0,0,0,0,0
3051,0,0,0,0,0,0,0,0
3054,0,0,0,0,0,0,0,0
3056,0,0,0,0,0,0,0,0
3058,0,0,0,0,0,0,0,0
3061,0,0,0,0,0,0,0,0
3063,0,0,0,0,0,0,0,0
3065,0,0,0,0,0,0,0,0
3068,0,0,0,0,0,0,0,0
3070,0,0,0,0,0,0,0,0
3072,0,0,0,0,0,0,0,0
3075,0,0,0,0,0,0,0,0
3077,0,0,0,0,0,0,0,0
3079,0,0,0,0,0,0,0,0
3081,0,0,0,0,0,0,0,0
3084,0,0,0,0,0,0,0,0
3086,0,0,0,0,0,0,0,0
3089,0,0,0,0,0,0,0,0
3091,0,0,0,0,0,0,0,0
3093,0,0,0,0,0,0,0,0
3096,0,0,0,0,0,0,0,0
3098,0,0,0,0,0,0,0,0
3100,0,0,0,0,0,0,0,0
3102,0,0,0,0,0,0,0,0
3105,0,0,0,0,0,0,0,0
3107,0,0,0,0,0,0,0,0
3109,0,0,0,0,0,0,0,0
3112,0,0,0,0,0,0,0,0
3114,0,0,0,0,0,0,0,0
3116,0,0,0,0,0,0,0,0
3118,0,0,0,0,0,0,0,0
3121,0,0,0,0,0,0,0,0
3123,0,0,0,0,0,0,0,0
3125,0,0,0,0,0,0,0,0
3128,0,0,0,0,0,0,0,0
3130,0,0,0,0,0,0,0,0
3132,0,0,0,0,0,0,0,0
3134,0,0,0,0,0,0,0,0
3137,0,0,0,0,0,0,0,0
3139,0,0,0,0,0,0,0,0
3141,0,0,0,0,0,0,0,0
3143,0,0,0,0,0,0,0,0
3146,0,0,0,0,0,0,0,0
3148,0,0,0,0,0,0,0,0
3150,0,0,0,0,0,0,0,0
3153,0,0,0,0,0,0,0,0
3155,0,0,0,0,0,0,0,0
3157,0,0,0,0,0,0,0,0
3159,0,0,0,0,0,0,0,0
3162,0,0,0,0,0,0,0,0
3164,0,0,0,0,0,0,0,0
3166,0,0,0,0,0,0,0,0
3168,0,0,0,0,0,0,0,0
3171,0,0,0,0,0,0,0,0
3173,0,0,0,0,0,0,0,0
3175,0,0,0,0,0,0,0,0
3177,0,0,0,0,0,0,0,0
3180,0,0,0,0,0,0,0,0
3182,0,0,0,0,0,0,0,0
3184,0,0,0,0,0,0,0,0
3187,0,0,0,0,0,0,0,0
3189,0,0,0,0,0,0,0,0
3191,0,0,0,0,0,0,0,0
3194,0,0,0,0,0,0,0,0
3196,0,0,0,0,0,0,0,0
3198,0,0,0,0,0,0,0,0
3200,0,0,0,0,0,0,0,0
3203,0,0,0,0,0,0,0,0
3205,0,0,0,0,0,0,0,0
3207,0,0,0,0,0,0,0,0
3209,0,0,0,0,0,0,0,0
3212,0,0,0,0,0,0,0,0
3214,0,0,0,0,0,0,0,0
3216,0,0,0,0,0,0,0,0
3218,0,0,0,0,0,0,0,0
3220,0,0,0,0,0,0,0,0
3223,0,0,0,0,0,0,0,0
3225,0,0,0,0,0,0,0,0
3227,0,0,0,0,0,0,0,0
3229,0,0,0,0,0,0,0,0
3232,0,0,0,0,0,0,0,0
3234,0,0,0,0,0,0,0,0
3236,0,0,0,0,0,0,0,0
3239,0,0,0,0,0,0,0,0
3241,0,0,0,0,0,0,0,0
3243,0,0,0,0,0,0,0,0
3245,0,0,0,0,0,0,0,0
3248,0,0,0,0,0,0,0,0
3250,0,0,0,0,0,0,0,0
3252,0,0,0,0,0,0,0,0
3254,0,0,0,0,0,0,0,0
3257,0,0,0,0,0,0,0,0
3259,0,0,0,0,0,0,0,0
3261,0,0,0,0,0,0,0,0
3263,0,0,0,0,0,0,0,0
3266,0,0,0,0,0,0,0,0
3268,0,0,0,0,0,0,0,0
3270,0,0,0,0,0,0,0,0
3273,0,0,0,0,0,0,0,0
3275,0,0,0,0,0,0,0,0
3277,0,0,0,0,0,0,0,0
3279,0,0,0,0,0,0,0,0
3282,0,0,0,0,0,0,0,0
3284,0,0,0,0,0,0,0,0
3286,0,0,0,0,0,0,0,0
3288,0,0,0,0,0,0,0,0
3291,0,0,0,0,0,0,0,0
3293,0,0,0,0,0,0,0,0
3295,0,0,0,0,0,0,0,0
3297,0,0,0,0,0,0,0,0
3300,0,0,0,0,0,0,0,0
3302,0,0,0,0,0,0,0,0
3304,0,0,0,0,0,0,0,0
3307,0,0,0,0,0,0,0,0
3309,0,0,0,0,0,0,0,0
3311,0,0,0,0,0,0,0,0
3314,0,0,0,0,0,0,0,0
3316,0,0,0,0,0,0,0,0
3318,0,0,0,0,0,0,0,0
3320,0,0,0,0,0,0,0,0
3322,0,0,0,0,0,0,0,0
3325,0,0,0,0,0,0,0,0
3327,0,0,0,0,0,0,0,0
3329,0,0,0,0,0,0,0,0
3332,0,0,0,0,0,0,0,0
3334,0,0,0,0,0,0,0,0
3336,0,0,0,0,0,0,0,0
3339,0,0,0,0,0,0,0,0
3341,0,0,0,0,0,0,0,0
3343,0,0,0,0,0,0,0,0
3346,0,0,0,0,0,0,0,0
3348,0,0,0,0,0,0,0,0
3350,0,0,0,0,0,0,0,0
3353,0,0,0,0,0,0,0,0
3355,0,0,0,0,0,0,0,0
3357,0,0,0,0,0,0,0,0
3360,0,0,0,0,0,0,0,0
3362,0,0,0,0,0,0,0,0
3364,0,0,0,0,0,0,0,0
3367,0,0,0,0,0,0,0,0
3369,0,0,0,0,0,0,0,0
3371,0,0,0,0,0,0,0,0
3374,0,0,0,0,0,0,0,0
3376,0,0,0,0,0,0,0,0
3378,0,0,0,0,0,0,0,0
3381,0,0,0,0,0,0,0,0
3383,0,0,0,0,0,0,0,0
3385,0,0,0,0,0,0,0,0
3387,0,0,0,0,0,0,0,0
3390,0,0,0,0,0,0,0,0
3392,0,0,0,0,0,0,0,0
3394,0,0,0,0,0,0,0,0
3397,0,0,0,0,0,0,0,0
3399,0,0,0,0,0,0,0,0
3401,0,0,0,0,0,0,0,0
3404,0,0,0,0,0,0,0,0
3406,0,0,0,0,0,0,0,0
3409,0,0,0,0,0,0,0,0
3411,0,0,0,0,0,0,0,0
3413,0,0,0,0,0,0,0,0
3416,0,0,0,0,0,0,0,0
