Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
63685,19960,-19952,19919,-19965,0.00595703,0.0208496,0.0111694,0.00744629
63874,19960,-19952,19919,-19965,0.00372314,0.0223389,0.0119141,0.00446777
64063,19960,-19952,19919,-19965,0.00670166,0.0215942,0.0122864,0.00707397
64253,19960,-19952,19919,-19965,0.00297852,0.0208496,0.0115417,0.00670166
64445,19960,-19952,19919,-19965,0.00372314,0.0215942,0.0115417,0.00744629
64634,19960,-19952,19919,-19965,0.0052124,0.0215942,0.0122864,0.0052124
64824,19960,-19952,19919,-19965,0.00446777,0.0212219,0.0126587,0.00595703
65013,19960,-19952,19919,-19965,0.00148926,0.0204773,0.0107971,0.0052124
65202,19960,-19952,19919,-19965,0.00484009,0.0208496,0.00930786,0.0052124
65391,19960,-19952,19919,-19965,0.00819092,0.0212219,0.013031,0.00707397
65582,19960,-19952,19919,-19965,0.00595703,0.0212219,0.0126587,0.00484009
65772,19960,-19952,19919,-19965,0.00372314,0.0197327,0.0119141,0.0052124
65961,19960,-19952,19919,-19965,0.00484009,0.0234558,0.0111694,0.00595703
66150,19960,-19952,19919,-19965,0.00297852,0.0212219,0.0122864,0.00670166
66341,19960,-19952,19919,-19965,0.00632935,0.0230835,0.0111694,0.00632935
66530,19960,-19952,19919,-19965,0.00819092,0.0204773,0.0122864,0.00446777
66719,19960,-19952,19919,-19965,0.00446777,0.0208496,0.0119141,0.00670166
66910,19960,-19952,19919,-19965,0.00335083,0.0227112,0.013031,0.00670166
67101,19960,-19952,19919,-19965,0.0078186,0.0197327,0.0107971,0.00558472
67291,19960,-19952,19919,-19965,0.00707397,0.0204773,0.0111694,0.00744629
67480,19960,-19952,19919,-19965,0.00670166,0.0219666,0.0119141,0.00707397
67671,19960,-19952,19919,-19965,0.00707397,0.0208496,0.013031,0.00670166
67860,19960,-19952,19919,-19965,0.00297852,0.0230835,0.0107971,0.0052124
68049,19960,-19952,19919,-19965,0.00372314,0.0212219,0.0115417,0.00595703
68238,19960,-19952,19919,-19965,0.00335083,0.0215942,0.0119141,0.00409546
68429,19960,-19952,19919,-19965,0.00558472,0.0208496,0.0111694,0.00670166
68617,19960,-19952,19919,-19965,0.00744629,0.0219666,0.0104248,0.00744629
68807,19960,-19952,19919,-19965,0.00595703,0.0215942,0.0119141,0.00670166
68999,19960,-19952,19919,-19965,0.00372314,0.0197327,0.0111694,0.00595703
69188,19960,-19952,19919,-19965,0.0052124,0.0208496,0.0115417,0.00595703
69376,19960,-19952,19919,-19965,0.00558472,0.0212219,0.013031,0.00409546
69565,19960,-19952,19919,-19965,0.00484009,0.0212219,0.0107971,0.0052124
69755,19960,-19952,19919,-19965,0.00484009,0.0212219,0.0104248,0.00670166
69944,19960,-19952,19919,-19965,0.00335083,0.0212219,0.0134033,0.00595703
70144,19960,-19952,19919,-19965,0.00297852,0.0197327,0.0119141,0.00670166
70333,19960,-19952,19919,-19965,0.00707397,0.0212219,0.013031,0.00484009
70522,19960,-19952,19919,-19965,0.0052124,0.0223389,0.0137756,0.00707397
70712,19960,-19952,19919,-19965,0.00148926,0.0219666,0.0107971,0.00632935
70904,19960,-19952,19919,-19965,0.00372314,0.0230835,0.0107971,0.00707397
71093,19960,-19952,19919,-19965,0.00558472,0.0208496,0.0100525,0.00558472
71283,19960,-19952,19919,-19965,0.00632935,0.0215942,0.0115417,0.00484009
71478,19960,-19952,19919,-19965,0.00223389,0.0219666,0.0122864,0.00670166
71667,19960,-19952,19919,-19965,0.00372314,0.0219666,0.0111694,0.00558472
71856,19960,-19952,19919,-19965,0.00335083,0.0223389,0.0115417,0.00595703
72044,19960,-19952,19919,-19965,0.00484009,0.0215942,0.0115417,0.00372314
72237,19960,-19952,19919,-19965,0.00632935,0.0238281,0.0122864,0.00558472
72427,19960,-19952,19919,-19965,0.00484009,0.0208496,0.0107971,0.00446777
72616,19960,-19952,19919,-19965,0.00670166,0.0219666,0.0122864,0.00446777
72808,19960,-19952,19919,-19965,0.00484009,0.0223389,0.0122864,0.00484009
72997,19960,-19952,19919,-19965,0.00484009,0.0234558,0.0126587,0.00595703
73187,19960,-19952,19919,-19965,0.00558472,0.020105,0.0111694,0.00595703
73377,19960,-19952,19919,-19965,0.00632935,0.0219666,0.0119141,0.00744629
73569,19960,-19952,19919,-19965,0.00595703,0.0230835,0.00930786,0.00632935
73758,19960,-19952,19919,-19965,0.00297852,0.0204773,0.0104248,0.00446777
74934,19960,-19952,19919,-19965,0.00297852,0.0204773,0.0104248,0.00446777
75123,19960,-19952,19919,-19965,0.00484009,0.0230835,0.0126587,0.00595703
75312,19960,-19952,19919,-19965,0.00409546,0.0227112,0.0104248,0.00632935
75507,19960,-19952,19919,-19965,0.00446777,0.0238281,0.0107971,0.00372314
75695,19960,-19952,19919,-19965,0.0026062,0.0223389,0.0111694,0.00744629
75885,19960,-19952,19919,-19965,0.00558472,0.0223389,0.0119141,0.00632935
76077,19960,-19952,19919,-19965,0.00297852,0.0234558,0.0107971,0.00446777
76267,19960,-19952,19919,-19965,0.00744629,0.0227112,0.0126587,0.00670166
76456,19960,-19952,19919,-19965,0.00409546,0.0215942,0.0111694,0.00558472
76645,19960,-19952,19919,-19965,0.00335083,0.0238281,0.0122864,0.00744629
76840,19960,-19952,19919,-19965,0.00632935,0.0223389,0.0134033,0.00595703
77028,19960,-19952,19919,-19965,0.00446777,0.0227112,0.0122864,0.0052124
77217,19960,-19952,19919,-19965,0.00558472,0.0238281,0.0111694,0.00670166
77406,19960,-19952,19919,-19965,0.00744629,0.0227112,0.0122864,0.00707397
77597,19960,-19952,19919,-19965,0.00372314,0.0223389,0.0115417,0.00484009
77786,19960,-19952,19919,-19965,0.0052124,0.0227112,0.0107971,0.0052124
77975,19960,-19952,19919,-19965,0.00372314,0.0227112,0.0115417,0.00372314
78165,19960,-19952,19919,-19965,0.0052124,0.0219666,0.0122864,0.00632935
78354,19960,-19952,19919,-19965,0.00372314,0.0223389,0.0104248,0.00744629
78545,19960,-19952,19919,-19965,0.00670166,0.0219666,0.0111694,0.0052124
78737,19960,-19952,19919,-19965,0.00558472,0.0215942,0.0111694,0.00632935
78930,19960,-19952,19919,-19965,0.00484009,0.0234558,0.0119141,0.00819092
79121,19960,-19952,19919,-19965,0.00372314,0.0227112,0.0119141,0.00595703
79310,19960,-19952,19919,-19965,0.00595703,0.0212219,0.0111694,0.00707397
79500,19960,-19952,19919,-19965,0.00372314,0.0219666,0.0115417,0.00707397
79690,19960,-19952,19919,-19965,0.00558472,0.0212219,0.0119141,0.0052124
79879,19960,-19952,19919,-19965,0.00595703,0.0227112,0.0126587,0.00670166
80069,19960,-19952,19919,-19965,0.0052124,0.0219666,0.0122864,0.00632935
80257,19960,-19952,19919,-19965,0.00595703,0.0219666,0.0115417,0.00446777
80446,19960,-19952,19919,-19965,0.00558472,0.0227112,0.0111694,0.00632935
80637,19960,-19952,19919,-19965,0.0052124,0.0234558,0.0119141,0.00484009
80826,19960,-19952,19919,-19965,0.00558472,0.0230835,0.0107971,0.00595703
81015,19960,-19952,19919,-19965,0.00446777,0.0219666,0.013031,0.00595703
81205,19960,-19952,19919,-19965,0.00409546,0.0208496,0.0122864,0.00595703
81394,19960,-19952,19919,-19965,0.00297852,0.0238281,0.0126587,0.00558472
81583,19960,-19952,19919,-19965,0.00632935,0.0212219,0.0126587,0.00707397
81772,19960,-19952,19919,-19965,0.00446777,0.0212219,0.013031,0.00670166
81961,19960,-19952,19919,-19965,0.00707397,0.0223389,0.0126587,0.00484009
82154,19960,-19952,19919,-19965,0.00632935,0.0219666,0.0126587,0.00409546
82375,19960,-19952,19919,-19965,0.00484009,0.018988,0.0134033,0.0052124
82564,19960,-19952,19919,-19965,0.00484009,0.0212219,0.0115417,0.00744629
82753,19960,-19952,19919,-19965,0.0052124,0.0234558,0.0111694,0.00484009
82942,19960,-19952,19919,-19965,0.00595703,0.0234558,0.0126587,0.00632935
83133,19960,-19952,19919,-19965,0.00744629,0.0227112,0.0122864,0.0078186
83322,19960,-19952,19919,-19965,0.00819092,0.0219666,0.0104248,0.00484009
83512,19960,-19952,19919,-19965,0.00372314,0.0212219,0.0107971,0.00484009
83702,19960,-19952,19919,-19965,0.00446777,0.0193604,0.0107971,0.0052124
83893,19960,-19952,19919,-19965,0.00819092,0.0227112,0.013031,0.00670166
84083,19960,-19952,19919,-19965,0.00558472,0.020105,0.0119141,0.00595703
84277,19960,-19952,19919,-19965,0.00632935,0.0204773,0.0134033,0.00409546
84466,19960,-19952,19919,-19965,0.00446777,0.0234558,0.0126587,0.00409546
84655,19960,-19952,19919,-19965,0.00744629,0.020105,0.0122864,0.00595703
84843,19960,-19952,19919,-19965,0.00409546,0.0230835,0.0111694,0.00558472
85032,19960,-19952,19919,-19965,0.00335083,0.0223389,0.0126587,0.00335083
85221,19960,-19952,19919,-19965,0.00670166,0.0234558,0.013031,0.0052124
85410,19960,-19952,19919,-19965,0.00335083,0.020105,0.013031,0.00558472
85600,19960,-19952,19919,-19965,0.0052124,0.0212219,0.0126587,0.0052124
85789,19960,-19952,19919,-19965,0.00335083,0.0227112,0.0119141,0.00484009
85983,19960,-19952,19919,-19965,0.00148926,0.0223389,0.0107971,0.00446777
86174,19960,-19952,19919,-19965,0.00670166,0.0219666,0.0104248,0.00484009
86366,19960,-19952,19919,-19965,0.00409546,0.0215942,0.0119141,0.00632935
86556,19960,-19952,19919,-19965,0.00558472,0.0234558,0.0126587,0.0052124
86745,19960,-19952,19919,-19965,0.00595703,0.0215942,0.0100525,0.00670166
86934,19960,-19952,19919,-19965,0.00558472,0.0215942,0.013031,0.00632935
87124,19960,-19952,19919,-19965,0.00744629,0.0204773,0.0100525,0.00558472
87339,19960,-19952,19919,-19965,0.00856323,0.0215942,0.0122864,0.0052124
87528,19960,-19952,19919,-19965,0.00632935,0.0208496,0.0107971,0.00558472
87719,19960,-19952,19919,-19965,0.00409546,0.0215942,0.013031,0.00446777
87908,19960,-19952,19919,-19965,0.00744629,0.0219666,0.0134033,0.00372314
88101,19960,-19952,19919,-19965,0.00558472,0.0215942,0.0122864,0.0052124
88290,19960,-19952,19919,-19965,0.0052124,0.0234558,0.0115417,0.00595703
88479,19960,-19952,19919,-19965,0.0052124,0.0227112,0.0141479,0.00632935
88668,19960,-19952,19919,-19965,0.00484009,0.0219666,0.013031,0.00632935
88856,19960,-19952,19919,-19965,0.00558472,0.0212219,0.0119141,0.00558472
89045,19960,-19952,19919,-19965,0.00744629,0.0212219,0.0126587,0.00632935
89234,19960,-19952,19919,-19965,0.0052124,0.020105,0.0111694,0.00595703
89424,19960,-19952,19919,-19965,0.00484009,0.0230835,0.0122864,0.00856323
89614,19960,-19952,19919,-19965,0.00446777,0.0227112,0.0107971,0.00744629
89803,19960,-19952,19919,-19965,0.00595703,0.0215942,0.0107971,0.00297852
89994,19960,-19952,19919,-19965,0.0052124,0.0215942,0.0122864,0.00707397
90182,19960,-19952,19919,-19965,0.00670166,0.0223389,0.0137756,0.00595703
90372,19960,-19952,19919,-19965,0.00223389,0.0223389,0.0126587,0.00409546
90563,19960,-19952,19919,-19965,0.00446777,0.0227112,0.0111694,0.00744629
90770,19960,-19952,19919,-19965,0.00744629,0.0208496,0.0122864,0.00558472
90959,19960,-19952,19919,-19965,0.00446777,0.0223389,0.013031,0.00484009
91148,19960,-19952,19919,-19965,0.00670166,0.0219666,0.0126587,0.00446777
91337,19960,-19952,19919,-19965,0.00409546,0.0212219,0.0126587,0.00595703
91526,19960,-19952,19919,-19965,0.00632935,0.0219666,0.0137756,0.00595703
91715,19960,-19952,19919,-19965,0.00409546,0.0227112,0.0119141,0.00632935
91904,19960,-19952,19919,-19965,0.00409546,0.0230835,0.013031,0.0052124
92093,19960,-19952,19919,-19965,0.0026062,0.0193604,0.0115417,0.00670166
92282,19960,-19952,19919,-19965,0.00819092,0.0208496,0.0111694,0.00856323
92471,19960,-19952,19919,-19965,0.00558472,0.0223389,0.0115417,0.00670166
92660,19960,-19952,19919,-19965,0.00372314,0.0223389,0.0119141,0.00595703
92849,19960,-19952,19919,-19965,0.00744629,0.0223389,0.0119141,0.00484009
93038,19960,-19952,19919,-19965,0.00372314,0.0212219,0.0107971,0.00670166
93227,19960,-19952,19919,-19965,0.00372314,0.0245728,0.0107971,0.00558472
93416,19960,-19952,19919,-19965,0.00446777,0.0212219,0.0122864,0.00632935
93608,19960,-19952,19919,-19965,0.00484009,0.020105,0.0104248,0.00595703
93797,19960,-19952,19919,-19965,0.00372314,0.0234558,0.0126587,0.00632935
93987,19960,-19952,19919,-19965,0.00372314,0.0223389,0.0119141,0.00707397
94175,19960,-19952,19919,-19965,0.00484009,0.0230835,0.0122864,0.00446777
94366,19960,-19952,19919,-19965,0.00558472,0.0234558,0.0126587,0.00558472
94555,19960,-19952,19919,-19965,0.00409546,0.0215942,0.0119141,0.00670166
94744,19960,-19952,19919,-19965,0.00595703,0.0219666,0.0122864,0.0052124
94933,19960,-19952,19919,-19965,0.00632935,0.0197327,0.0111694,0.00707397
95121,19960,-19952,19919,-19965,0.00297852,0.0227112,0.0115417,0.0052124
95310,19960,-19952,19919,-19965,0.0052124,0.0215942,0.0119141,0.00670166
95499,19960,-19952,19919,-19965,0.0052124,0.0212219,0.0122864,0.00484009
95689,19960,-19952,19919,-19965,0.00707397,0.0234558,0.013031,0.00558472
95878,19960,-19952,19919,-19965,0.00595703,0.0223389,0.0122864,0.00558472
96067,19960,-19952,19919,-19965,0.00446777,0.0208496,0.0111694,0.00632935
96256,19960,-19952,19919,-19965,0.00446777,0.0227112,0.0119141,0.00595703
96446,19960,-19952,19919,-19965,0.00595703,0.0219666,0.0119141,0.00595703
96635,19960,-19952,19919,-19965,0.00893555,0.0234558,0.0119141,0.00632935
96824,19960,-19952,19919,-19965,0.00707397,0.0245728,0.0122864,0.00595703
97013,19960,-19952,19919,-19965,0.00558472,0.0219666,0.0100525,0.00446777
97202,19960,-19952,19919,-19965,0.0052124,0.0204773,0.0122864,0.00670166
97390,19960,-19952,19919,-19965,0.00744629,0.0223389,0.0122864,0.00446777
97579,19960,-19952,19919,-19965,0.00632935,0.0234558,0.00968018,0.00484009
97768,19960,-19952,19919,-19965,0.00707397,0.020105,0.0119141,0.00595703
97957,19960,-19952,19919,-19965,0.00484009,0.0238281,0.0119141,0.00409546
98147,19960,-19952,19919,-19965,0.00297852,0.0245728,0.0115417,0.00595703
98335,19960,-19952,19919,-19965,0.00707397,0.0245728,0.0107971,0.0100525
98524,19960,-19952,19919,-19965,0.00335083,0.0238281,0.0104248,0.00670166
98713,19960,-19952,19919,-19965,0.0052124,0.0227112,0.0122864,0.00632935
98903,19960,-19952,19919,-19965,0.00558472,0.0230835,0.0119141,0.0052124
99092,19960,-19952,19919,-19965,0.0052124,0.0249451,0.0104248,0.00409546
99281,19960,-19952,19919,-19965,0.00558472,0.0230835,0.0104248,0.00744629
99470,19960,-19952,19919,-19965,0.0052124,0.0219666,0.0122864,0.00484009
99659,19960,-19952,19919,-19965,0.0078186,0.0227112,0.0104248,0.0052124
99848,19960,-19952,19919,-19965,0.00297852,0.0234558,0.0115417,0.0052124
100037,19960,-19952,19919,-19965,0.00595703,0.0249451,0.0126587,0.00446777
100226,19960,-19952,19919,-19965,0.00670166,0.0208496,0.0115417,0.00484009
100414,19960,-19952,19919,-19965,0.00484009,0.0227112,0.0107971,0.00558472
100604,19960,-19952,19919,-19965,0.00446777,0.0227112,0.0122864,0.00484009
100811,19960,-19952,19919,-19965,0.00558472,0.0230835,0.0115417,0.00558472
101001,19960,-19952,19919,-19965,0.00670166,0.0219666,0.0115417,0.00670166
101190,19960,-19952,19919,-19965,0.0026062,0.0227112,0.0122864,0.00409546
101380,19960,-19952,19919,-19965,0.00558472,0.0212219,0.0122864,0.00558472
101569,19960,-19952,19919,-19965,0.00446777,0.0223389,0.0111694,0.00707397
101758,19960,-19952,19919,-19965,0.00632935,0.0227112,0.013031,0.00632935
101947,19960,-19952,19919,-19965,0.00484009,0.0215942,0.0115417,0.00558472
102135,19960,-19952,19919,-19965,0.0078186,0.0230835,0.0119141,0.00446777
102324,19960,-19952,19919,-19965,0.00446777,0.0215942,0.0115417,0.0052124
102514,19960,-19952,19919,-19965,0.0052124,0.0242004,0.0119141,0.0052124
102703,19960,-19952,19919,-19965,0.00409546,0.0245728,0.0104248,0.00446777
102892,19960,-19952,19919,-19965,0.00670166,0.0215942,0.0119141,0.00819092
103081,19960,-19952,19919,-19965,0.0052124,0.0193604,0.0107971,0.0052124
103270,19960,-19952,19919,-19965,0.00372314,0.0234558,0.0126587,0.00670166
103460,19960,-19952,19919,-19965,0.00446777,0.0215942,0.0119141,0.0052124
103649,19960,-19952,19919,-19965,0.00484009,0.0204773,0.0104248,0.00670166
103839,19960,-19952,19919,-19965,0.00335083,0.0238281,0.0134033,0.00558472
104028,19960,-19952,19919,-19965,0.00744629,0.0238281,0.0119141,0.0052124
104217,19960,-19952,19919,-19965,0.00558472,0.0219666,0.0126587,0.0052124
104406,19960,-19952,19919,-19965,0.00372314,0.0212219,0.0122864,0.00595703
104596,19960,-19952,19919,-19965,0.00484009,0.0230835,0.0111694,0.00484009
104785,19960,-19952,19919,-19965,0.00819092,0.0215942,0.0134033,0.00409546
104974,19960,-19952,19919,-19965,0.0052124,0.0227112,0.0134033,0.00446777
105163,19960,-19952,19919,-19965,0.00670166,0.0215942,0.0115417,0.00335083
105353,19960,-19952,19919,-19965,0.00409546,0.0223389,0.0119141,0.0052124
105542,19960,-19952,19919,-19965,0.00670166,0.0230835,0.0122864,0.00670166
105732,19960,-19952,19919,-19965,0.00670166,0.0230835,0.0119141,0.0052124
105922,19960,-19952,19919,-19965,0.00446777,0.0212219,0.0100525,0.00595703
106113,19960,-19952,19919,-19965,0.00446777,0.0212219,0.0111694,0.00670166
106303,19960,-19952,19919,-19965,0.00558472,0.0212219,0.0126587,0.00558472
106493,19960,-19952,19919,-19965,0.00409546,0.0204773,0.0119141,0.00558472
106682,19960,-19952,19919,-19965,0.00484009,0.0212219,0.0119141,0.00409546
106871,19960,-19952,19919,-19965,0.0052124,0.0212219,0.0119141,0.00558472
107060,19960,-19952,19919,-19965,0.00409546,0.0215942,0.0126587,0.00558472
107249,19960,-19952,19919,-19965,0.0052124,0.020105,0.00893555,0.00595703
107438,19960,-19952,19919,-19965,0.00632935,0.0227112,0.0111694,0.00297852
107627,19960,-19952,19919,-19965,0.00707397,0.0219666,0.00930786,0.0052124
107823,19960,-19952,19919,-19965,0.00595703,0.0215942,0.0119141,0.00595703
108012,19960,-19952,19919,-19965,0.00670166,0.0215942,0.0119141,0.00558472
108203,19960,-19952,19919,-19965,0.00744629,0.0215942,0.0126587,0.00372314
108392,19960,-19952,19919,-19965,0.00558472,0.0197327,0.0104248,0.00595703
108580,19960,-19952,19919,-19965,0.00595703,0.0212219,0.0111694,0.00670166
108770,19960,-19952,19919,-19965,0.00558472,0.0208496,0.0107971,0.00670166
108959,19960,-19952,19919,-19965,0.00632935,0.0223389,0.00968018,0.00484009
109152,19960,-19952,19919,-19965,0.00558472,0.0219666,0.0122864,0.00484009
109341,19960,-19952,19919,-19965,0.00558472,0.0234558,0.00968018,0.00670166
109532,19960,-19952,19919,-19965,0.00744629,0.0245728,0.0137756,0.0052124
109725,19960,-19952,19919,-19965,0.0078186,0.0234558,0.0100525,0.00595703
109920,19960,-19952,19919,-19965,0.00670166,0.0234558,0.0104248,0.00632935
110113,19960,-19952,19919,-19965,0.00484009,0.0230835,0.0111694,0.00595703
110302,19960,-19952,19919,-19965,0.00595703,0.0212219,0.0115417,0.00558472
110503,19960,-19952,19919,-19965,0.00707397,0.0219666,0.0100525,0.00595703
110694,19960,-19952,19919,-19965,0.00484009,0.020105,0.0134033,0.00335083
110885,19960,-19952,19919,-19965,0.00744629,0.0223389,0.0122864,0.00595703
111074,19960,-19952,19919,-19965,0.00484009,0.0208496,0.0107971,0.00558472
111263,19960,-19952,19919,-19965,0.00372314,0.0212219,0.0115417,0.00707397
111453,19960,-19952,19919,-19965,0.00707397,0.0215942,0.0107971,0.0052124
111644,19960,-19952,19919,-19965,0.00670166,0.0234558,0.0115417,0.00595703
111833,19960,-19952,19919,-19965,0.00670166,0.0208496,0.0104248,0.0052124
112030,19960,-19952,19919,-19965,0.0052124,0.0256897,0.0104248,0.00446777
112226,19960,-19952,19919,-19965,0.0078186,0.0215942,0.0119141,0.0052124
112415,19960,-19952,19919,-19965,0.0052124,0.0238281,0.0126587,0.00558472
112604,19960,-19952,19919,-19965,0.00707397,0.0223389,0.0115417,0.00223389
112795,19960,-19952,19919,-19965,0.00819092,0.0234558,0.0122864,0.00632935
112985,19960,-19952,19919,-19965,0.00670166,0.018988,0.0122864,0.0052124
113174,19960,-19952,19919,-19965,0.00409546,0.0219666,0.0107971,0.00409546
113363,19960,-19952,19919,-19965,0.00335083,0.0234558,0.0100525,0.00595703
113556,19960,-19952,19919,-19965,0.00632935,0.0219666,0.0126587,0.0052124
113758,19960,-19952,19919,-19965,0.0052124,0.0227112,0.0107971,0.00484009
113947,19960,-19952,19919,-19965,0.00446777,0.0245728,0.0100525,0.0078186
114136,19960,-19952,19919,-19965,0.00558472,0.0242004,0.0115417,0.0052124
114326,19960,-19952,19919,-19965,0.00446777,0.0215942,0.0134033,0.00707397
114518,19960,-19952,19919,-19965,0.0052124,0.0242004,0.0115417,0.00558472
114707,19960,-19952,19919,-19965,0.00670166,0.0230835,0.0119141,0.00558472
114897,19960,-19952,19919,-19965,0.00484009,0.0223389,0.0115417,0.00558472
115089,19960,-19952,19919,-19965,0.0052124,0.0238281,0.0107971,0.00372314
115279,19960,-19952,19919,-19965,0.00595703,0.0230835,0.0107971,0.00632935
115468,19960,-19952,19919,-19965,0.00372314,0.0208496,0.0122864,0.00632935
115664,19960,-19952,19919,-19965,0.00632935,0.0223389,0.0119141,0.00632935
115854,19960,-19952,19919,-19965,0.00595703,0.0238281,0.0111694,0.00446777
116044,19960,-19952,19919,-19965,0.00707397,0.0230835,0.0107971,0.00632935
116236,19960,-19952,19919,-19965,0.0078186,0.0234558,0.0134033,0.00484009
116431,19960,-19952,19919,-19965,0.00484009,0.0227112,0.013031,0.0052124
116632,19960,-19952,19919,-19965,0.00670166,0.0212219,0.0111694,0.00148926
116831,19960,-19952,19919,-19965,0.00558472,0.0215942,0.0100525,0.00595703
117021,19960,-19952,19919,-19965,0.00595703,0.0212219,0.0107971,0.00297852
117210,19960,-19952,19919,-19965,0.00707397,0.0219666,0.0119141,0.00446777
117402,19960,-19952,19919,-19965,0.00744629,0.0212219,0.0115417,0.0052124
117592,19960,-19952,19919,-19965,0.00595703,0.0227112,0.0122864,0.00558472
117781,19960,-19952,19919,-19965,0.00409546,0.0223389,0.0107971,0.00558472
117971,19960,-19952,19919,-19965,0.00632935,0.0219666,0.0126587,0.00409546
118163,19960,-19952,19919,-19965,0.00707397,0.0219666,0.0137756,0.00372314
118352,19960,-19952,19919,-19965,0.00409546,0.0219666,0.0119141,0.00595703
118541,19960,-19952,19919,-19965,0.00409546,0.0219666,0.0126587,0.00446777
118736,19960,-19952,19919,-19965,0.00595703,0.0234558,0.0111694,0.00670166
118925,19960,-19952,19919,-19965,0.00670166,0.0234558,0.0115417,0.00558472
119114,19960,-19952,19919,-19965,0.0078186,0.0215942,0.00968018,0.0052124
119308,19960,-19952,19919,-19965,0.00446777,0.0234558,0.0126587,0.00595703
119498,19960,-19952,19919,-19965,0.00707397,0.0212219,0.0104248,0.00707397
119692,19960,-19952,19919,-19965,0.00446777,0.0242004,0.0137756,0.00484009
119881,19960,-19952,19919,-19965,0.00595703,0.0242004,0.0111694,0.00632935
120072,19960,-19952,19919,-19965,0.00409546,0.0230835,0.0126587,0.00446777
120261,19960,-19952,19919,-19965,0.00558472,0.0245728,0.0122864,0.00632935
120453,19960,-19952,19919,-19965,0.00484009,0.0238281,0.0137756,0.00446777
120643,19960,-19952,19919,-19965,0.00186157,0.0234558,0.0122864,0.0052124
120831,19960,-19952,19919,-19965,0.00744629,0.0223389,0.0119141,0.00670166
121020,19960,-19952,19919,-19965,0.00558472,0.0245728,0.0115417,0.00409546
121209,19960,-19952,19919,-19965,0.00632935,0.0204773,0.0111694,0.00558472
121399,19960,-19952,19919,-19965,0.00819092,0.0219666,0.013031,0.00670166
121589,19960,-19952,19919,-19965,0.00446777,0.0215942,0.0122864,0.00558472
121778,19960,-19952,19919,-19965,0.00446777,0.0212219,0.0115417,0.00558472
121967,19960,-19952,19919,-19965,0.00744629,0.0212219,0.00968018,0.0052124
122159,19960,-19952,19919,-19965,0.00446777,0.0238281,0.0104248,0.00484009
122349,19960,-19952,19919,-19965,0.00484009,0.0223389,0.0122864,0.00632935
122537,19960,-19952,19919,-19965,0.00372314,0.0219666,0.0115417,0.0052124
122727,19960,-19952,19919,-19965,0.00632935,0.0227112,0.0107971,0.00484009
122917,19960,-19952,19919,-19965,0.00707397,0.0219666,0.0115417,0.00632935
123105,19960,-19952,19919,-19965,0.00632935,0.0223389,0.0111694,0.0052124
123294,19960,-19952,19919,-19965,0.00558472,0.0197327,0.0134033,0.00372314
123489,19960,-19952,19919,-19965,0.00707397,0.0212219,0.0119141,0.00632935
123680,19960,-19952,19919,-19965,0.00595703,0.0227112,0.013031,0.0052124
123869,19960,-19952,19919,-19965,0.0052124,0.0227112,0.0122864,0.0052124
124062,19960,-19952,19919,-19965,0.0026062,0.0219666,0.0119141,0.00595703
124254,19960,-19952,19919,-19965,0.00558472,0.0219666,0.0126587,0.00670166
124443,19960,-19952,19919,-19965,0.00632935,0.0204773,0.0137756,0.00744629
124633,19960,-19952,19919,-19965,0.00484009,0.0230835,0.0134033,0.0052124
124823,19960,-19952,19919,-19965,0.00744629,0.0212219,0.0126587,0.00707397
125016,19960,-19952,19919,-19965,0.0078186,0.0238281,0.0126587,0.00558472
125189,19960,-19952,19919,-19965,0.00707397,0.0230835,0.0119141,0.00595703
