Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
65491,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00372314,-0.0253174
65686,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00446777,-0.0253174
65892,19987,-19957,19987,-19957,-0.0323914,0.0223389,0.00335083,-0.0253174
66095,19987,-19957,19987,-19957,-0.0323914,0.0253174,0.00558472,-0.0253174
66316,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.00484009,-0.0253174
66507,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.00446777,-0.0253174
66710,19987,-19957,19987,-19957,-0.0323914,0.0223389,0.00446777,-0.0253174
66916,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00446777,-0.0253174
67117,19987,-19957,19987,-19957,-0.0323914,0.0230835,0.0052124,-0.0253174
67324,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.00558472,-0.0253174
67527,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.00409546,-0.0253174
67734,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.0052124,-0.0253174
67939,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.00335083,-0.0253174
68144,19987,-19957,19987,-19957,-0.0323914,0.0234558,0.00595703,-0.0253174
68346,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.00372314,-0.0253174
68551,19987,-19957,19987,-19957,-0.0323914,0.0242004,0.00372314,-0.0253174
68758,19987,-19957,19987,-19957,-0.0323914,0.0215942,0.00372314,-0.0253174
68955,19987,-19957,19987,-19957,-0.0323914,0.0227112,0.00484009,-0.0253174
69168,19987,-19957,19987,-19957,-0.0323914,0.026062,0.00484009,-0.0253174
69370,19987,-19957,19987,-19957,-0.0323914,0.026062,0.00335083,-0.0253174
69577,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00446777,-0.0253174
69782,19987,-19957,19987,-19957,-0.0323914,0.0238281,0.00409546,-0.0253174
69986,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.00595703,-0.0253174
70155,19987,-19957,19987,-19957,-0.0323914,0.0245728,0.00595703,-0.0253174
