Target speed left front (rev/min): 6
Target speed left back (rev/min): 6
Target speed right front (rev/min): 6
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
67864,19931,-20017,19940,-19938,0.00335083,0.0234558,0.00595703,-0.0253174
68069,19931,-20017,19940,-19938,0.00707397,0.0256897,0.00670166,-0.0253174
68266,19931,-20017,19940,-19938,0.0026062,0.0234558,0.00595703,-0.0253174
68472,19931,-20017,19940,-19938,0.00446777,0.0253174,0.00670166,-0.0253174
68684,19931,-20017,19940,-19938,0.00372314,0.0238281,0.00558472,-0.0253174
68888,19931,-20017,19940,-19938,0.00595703,0.0253174,0.00558472,-0.0253174
69093,19931,-20017,19940,-19938,0.00744629,0.0223389,0.00409546,-0.0253174
69290,19931,-20017,19940,-19938,0.00670166,0.0227112,0.00446777,-0.0253174
69503,19931,-20017,19940,-19938,0.00670166,0.0227112,0.00595703,-0.0253174
69708,19931,-20017,19940,-19938,0.00670166,0.0215942,0.00484009,-0.0253174
69912,19931,-20017,19940,-19938,0.0026062,0.0238281,0.00632935,-0.0253174
70107,19931,-20017,19940,-19938,0.00558472,0.0242004,0.00632935,-0.0253174
70312,19931,-20017,19940,-19938,0.00632935,0.0242004,0.00595703,-0.0253174
70517,19931,-20017,19940,-19938,0.0052124,0.0249451,0.00446777,-0.0253174
70724,19931,-20017,19940,-19938,0.00670166,0.0223389,0.00632935,-0.0253174
70929,19931,-20017,19940,-19938,0.00558472,0.0234558,0.00670166,-0.0253174
71133,19931,-20017,19940,-19938,0.00484009,0.0249451,0.00558472,-0.0253174
71346,19931,-20017,19940,-19938,0.00484009,0.0223389,0.00595703,-0.0253174
71551,19931,-20017,19940,-19938,0.00409546,0.0227112,0.00856323,-0.0253174
71755,19931,-20017,19940,-19938,0.0052124,0.0215942,0.00595703,-0.0253174
71950,19931,-20017,19940,-19938,0.00446777,0.0234558,0.00595703,-0.0253174
72165,19931,-20017,19940,-19938,0.0052124,0.0234558,0.00446777,-0.0253174
72355,19931,-20017,19940,-19938,0.00409546,0.0253174,0.00409546,-0.0253174
72575,19931,-20017,19940,-19938,0.00335083,0.0238281,0.0052124,-0.0253174
72771,19931,-20017,19940,-19938,0.00372314,0.0223389,0.00409546,-0.0253174
72977,19931,-20017,19940,-19938,0.00484009,0.0230835,0.0052124,-0.0253174
73189,19931,-20017,19940,-19938,0.00372314,0.0234558,0.00707397,-0.0253174
73386,19931,-20017,19940,-19938,0.00632935,0.0238281,0.00632935,-0.0253174
73589,19931,-20017,19940,-19938,0.00484009,0.0223389,0.0052124,-0.0253174
73795,19931,-20017,19940,-19938,0.00632935,0.0238281,0.00707397,-0.0253174
73999,19931,-20017,19940,-19938,0.00558472,0.0238281,0.00632935,-0.0253174
74206,19931,-20017,19940,-19938,0.00297852,0.0227112,0.0052124,-0.0253174
74418,19931,-20017,19940,-19938,0.0052124,0.0230835,0.0052124,-0.0253174
74616,19931,-20017,19940,-19938,0.00558472,0.0242004,0.0052124,-0.0253174
74815,19931,-20017,19940,-19938,0.00297852,0.0242004,0.00670166,-0.0253174
75037,19931,-20017,19940,-19938,0.00335083,0.0234558,0.00595703,-0.0253174
75230,19931,-20017,19940,-19938,0.00484009,0.0245728,0.00670166,-0.0253174
75435,19931,-20017,19940,-19938,0.00558472,0.0245728,0.00558472,-0.0253174
75637,19931,-20017,19940,-19938,0.00297852,0.0245728,0.0078186,-0.0253174
75851,19931,-20017,19940,-19938,0.00446777,0.0219666,0.00335083,-0.0253174
76049,19931,-20017,19938,-19938,0.00484009,0.0219666,0.00446777,-0.0253174
76253,19931,-20017,19938,-19938,0.00595703,0.0234558,0.00446777,-0.0253174
76456,19931,-20018,19938,-19938,0.00409546,0.0264343,0.00409546,-0.0253174
76661,19931,-20017,19935,-19938,0.00446777,0.0230835,0.00446777,-0.0253174
76875,19931,-20016,19936,-19938,0.00409546,0.0223389,0.00484009,-0.0253174
77073,19931,-20016,19936,-19938,0.00558472,0.0234558,0.00632935,-0.0253174
77278,19931,-20016,19936,-19938,0.00372314,0.0242004,0.00372314,-0.0253174
77490,19931,-20016,19936,-19938,0.00335083,0.0234558,0.00297852,-0.0253174
77686,19931,-20016,19936,-19938,0.00409546,0.0242004,0.00409546,-0.0253174
77899,19931,-20016,19936,-19938,0.00484009,0.0208496,0.00632935,-0.0253174
78104,19931,-20016,19936,-19938,0.0052124,0.0223389,0.00335083,-0.0253174
78302,19931,-20016,19936,-19938,0.00484009,0.0227112,0.00446777,-0.0253174
78506,19931,-20016,19936,-19938,0.00335083,0.0227112,0.0052124,-0.0253174
78719,19931,-20016,19936,-19938,0.00372314,0.0253174,0.00595703,-0.0253174
78923,19931,-20016,19936,-19938,0.00558472,0.0227112,0.0052124,-0.0253174
79128,19931,-20016,19936,-19938,0.00409546,0.0242004,0.00707397,-0.0253174
80285,19931,-20016,19936,-19938,0.00409546,0.0242004,0.00707397,-0.0253174
80482,19931,-20016,19936,-19938,0.00372314,0.0234558,0.00484009,-0.0253174
80671,19931,-20016,19936,-19938,0.00484009,0.0219666,0.0026062,-0.0253174
80869,19931,-20016,19936,-19938,0.00558472,0.0230835,0.00335083,-0.0253174
81064,19931,-20016,19936,-19938,0.0026062,0.0242004,0.00595703,-0.0253174
81271,19931,-20016,19936,-19938,0.00632935,0.0253174,0.0026062,-0.0253174
81476,19931,-20016,19936,-19938,0.00148926,0.0234558,0.00484009,-0.0253174
81681,19931,-20016,19936,-19938,0.00297852,0.0242004,0.00484009,-0.0253174
81893,19931,-20016,19936,-19938,0.00335083,0.0242004,0.00335083,-0.0253174
82090,19931,-20016,19936,-19938,0.00707397,0.0230835,0.00372314,-0.0253174
82303,19931,-20016,19936,-19938,0.00707397,0.0223389,0.00148926,-0.0253174
82500,19931,-20016,19936,-19938,0.00632935,0.0227112,0.00372314,-0.0253174
82712,19931,-20016,19936,-19938,0.00111694,0.0223389,0.00484009,-0.0253174
82904,19931,-20016,19936,-19938,0.00670166,0.0234558,0.00558472,-0.0253174
83098,19931,-20016,19936,-19938,0.00558472,0.0234558,0.00558472,-0.0253174
83291,19931,-20016,19936,-19938,0.00372314,0.0223389,0.0052124,-0.0253174
83482,19931,-20016,19936,-19938,0.00409546,0.0219666,0.00409546,-0.0253174
83683,19931,-20016,19936,-19938,0.00372314,0.0223389,0.00484009,-0.0253174
83891,19931,-20016,19936,-19938,0.00148926,0.0238281,0.00446777,-0.0253174
84090,19931,-20016,19936,-19938,0.00484009,0.0238281,0.00558472,-0.0253174
84304,19931,-20016,19936,-19938,0.00744629,0.0227112,0.00484009,-0.0253174
84507,19931,-20016,19936,-19938,0.00595703,0.0230835,0.00558472,-0.0253174
84710,19931,-20016,19936,-19938,0.0052124,0.0245728,0.00632935,-0.0253174
84919,19931,-20016,19936,-19938,0.00409546,0.0238281,0.00446777,-0.0253174
85121,19931,-20016,19936,-19938,0.00558472,0.0230835,0.00446777,-0.0253174
85327,19931,-20016,19936,-19938,0.00558472,0.0238281,0.00484009,-0.0253174
85532,19931,-20016,19936,-19938,0.00595703,0.0227112,0.00297852,-0.0253174
85731,19931,-20016,19936,-19938,0.00632935,0.0227112,0.00372314,-0.0253174
85940,19931,-20016,19936,-19938,0.0052124,0.0227112,0.00409546,-0.0253174
86144,19931,-20016,19936,-19938,0.00632935,0.0215942,0.00484009,-0.0253174
86351,19931,-20016,19936,-19938,0.00558472,0.0215942,0.0052124,-0.0253174
86550,19931,-20016,19936,-19938,0.00484009,0.0223389,0.00372314,-0.0253174
86759,19931,-20016,19936,-19938,0.00707397,0.0215942,0.00446777,-0.0253174
86962,19931,-20016,19936,-19938,0.00484009,0.0230835,0.00484009,-0.0253174
87169,19931,-20016,19936,-19938,0.00446777,0.0234558,0.00446777,-0.0253174
87373,19931,-20016,19936,-19938,0.00595703,0.0234558,0.00335083,-0.0253174
87579,19931,-20016,19936,-19938,0.0052124,0.0219666,0.00558472,-0.0253174
87783,19931,-20016,19936,-19938,0.00409546,0.0208496,0.00484009,-0.0253174
87988,19931,-20016,19936,-19938,0.00893555,0.0215942,0.00446777,-0.0253174
88191,19931,-20016,19936,-19938,0.00744629,0.0245728,0.00484009,-0.0253174
88398,19931,-20016,19936,-19938,0.0026062,0.0230835,0.00446777,-0.0253174
88601,19931,-20016,19936,-19938,0.0052124,0.0223389,0.00409546,-0.0253174
88807,19931,-20016,19936,-19938,0.00409546,0.0249451,0.00446777,-0.0253174
89009,19931,-20016,19936,-19938,0.00409546,0.0242004,0.0052124,-0.0253174
89215,19931,-20015,19936,-19938,0.00632935,0.0234558,0.00372314,-0.0253174
89422,19931,-20016,19936,-19938,0.00595703,0.0208496,0.00372314,-0.0253174
89626,19931,-20016,19936,-19938,0.00335083,0.0234558,0.0052124,-0.0253174
89831,19931,-20016,19936,-19938,0.00595703,0.0238281,0.00372314,-0.0253174
90036,19931,-20016,19936,-19938,0.00670166,0.0230835,0.00372314,-0.0253174
90242,19931,-20016,19936,-19938,0.00409546,0.0223389,0.00595703,-0.0253174
90446,19931,-20016,19936,-19938,0.00558472,0.0234558,0.00558472,-0.0253174
90650,19931,-20016,19936,-19938,0.00484009,0.0230835,0.0052124,-0.0253174
90857,19931,-20016,19936,-19938,0.0026062,0.0238281,0.00372314,-0.0253174
91063,19931,-20016,19936,-19938,0.00484009,0.0238281,0.00484009,-0.0253174
91265,19931,-20016,19936,-19938,0.00409546,0.0238281,0.00335083,-0.0253174
91469,19931,-20016,19936,-19938,0.00670166,0.0227112,0.00558472,-0.0253174
91667,19931,-20016,19936,-19938,0.00446777,0.0227112,0.00446777,-0.0253174
91880,19931,-20016,19936,-19938,0.00409546,0.0227112,0.0052124,-0.0253174
92087,19931,-20016,19936,-19938,0.0052124,0.0234558,0.00484009,-0.0253174
92289,19931,-20016,19936,-19938,0.00595703,0.0223389,0.00670166,-0.0253174
92490,19931,-20016,19936,-19938,0.00632935,0.0238281,0.00446777,-0.0253174
92698,19931,-20016,19936,-19938,0.00484009,0.0238281,0.00670166,-0.0253174
92903,19931,-20016,19936,-19938,0.00632935,0.0223389,0.00558472,-0.0253174
93103,19931,-20016,19936,-19938,0.0052124,0.0234558,0.00558472,-0.0253174
93308,19931,-20016,19936,-19938,0.00632935,0.0223389,0.00632935,-0.0253174
93514,19931,-20016,19936,-19938,0.00558472,0.0245728,0.00558472,-0.0253174
93718,19931,-20016,19936,-19938,0.00484009,0.0238281,0.00558472,-0.0253174
93927,19931,-20016,19936,-19938,0.00335083,0.0245728,0.00484009,-0.0253174
94128,19931,-20016,19936,-19938,0.00558472,0.0230835,0.0052124,-0.0253174
94395,19931,-20016,19936,-19938,0.0052124,0.0253174,0.00297852,-0.0253174
94508,19931,-20016,19936,-19938,0.0052124,0.0253174,0.00297852,-0.0253174
