Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
70048,19966,-19939,19947,-19957,0.0078186,0.0215942,0.00558472,0.0141479
70252,19966,-19939,19947,-19957,0.00744629,0.0182434,0.00707397,0.0152649
70462,19966,-19939,19947,-19957,0.0052124,0.0204773,0.00632935,0.0152649
70666,19966,-19939,19947,-19957,0.0078186,0.020105,0.0078186,0.0148926
70867,19966,-19939,19947,-19957,0.00632935,0.018988,0.00670166,0.0152649
71071,19966,-19939,19947,-19957,0.0078186,0.0204773,0.0078186,0.0152649
71276,19966,-19939,19947,-19957,0.00632935,0.0197327,0.00558472,0.013031
71481,19966,-19939,19947,-19957,0.00856323,0.0212219,0.00595703,0.0152649
71686,19966,-19939,19947,-19957,0.00632935,0.0204773,0.00670166,0.0141479
71891,19966,-19939,19947,-19957,0.00856323,0.0227112,0.00632935,0.0145203
72095,19966,-19939,19947,-19957,0.00558472,0.0193604,0.00744629,0.0160095
72300,19966,-19939,19947,-19957,0.00930786,0.0219666,0.00819092,0.0137756
72506,19966,-19939,19947,-19957,0.00670166,0.0204773,0.00893555,0.0152649
72710,19966,-19939,19947,-19957,0.00670166,0.0204773,0.00595703,0.0137756
72914,19966,-19939,19947,-19957,0.00632935,0.0197327,0.00819092,0.0152649
73122,19966,-19939,19947,-19957,0.00632935,0.0212219,0.00670166,0.0167542
73324,19966,-19939,19947,-19957,0.00372314,0.0197327,0.00856323,0.0137756
73529,19966,-19939,19947,-19957,0.0078186,0.0193604,0.00856323,0.0148926
73736,19966,-19939,19947,-19957,0.00446777,0.0208496,0.00670166,0.0152649
74907,19966,-19939,19947,-19957,0.00446777,0.0208496,0.00670166,0.0152649
75114,19966,-19939,19947,-19957,0.00595703,0.0197327,0.00819092,0.0160095
75318,19966,-19939,19947,-19957,0.00595703,0.0186157,0.00744629,0.0156372
75523,19966,-19939,19947,-19957,0.00446777,0.0193604,0.00744629,0.0152649
75729,19966,-19939,19947,-19957,0.00670166,0.020105,0.00670166,0.0141479
75931,19966,-19939,19947,-19957,0.00484009,0.0215942,0.00930786,0.0148926
76136,19966,-19939,19947,-19957,0.0052124,0.0186157,0.0078186,0.0152649
76344,19966,-19939,19947,-19957,0.00595703,0.020105,0.0078186,0.0163818
76546,19966,-19939,19947,-19957,0.00744629,0.0215942,0.0078186,0.0148926
76753,19966,-19939,19947,-19957,0.00744629,0.0212219,0.00893555,0.0137756
76955,19966,-19939,19947,-19957,0.00744629,0.0204773,0.00595703,0.0160095
77160,19966,-19939,19947,-19957,0.00595703,0.0182434,0.00819092,0.0152649
77365,19966,-19939,19947,-19957,0.00856323,0.0204773,0.00632935,0.0137756
77570,19966,-19939,19947,-19957,0.00446777,0.020105,0.00670166,0.0145203
77801,19966,-19939,19947,-19957,0.00595703,0.0204773,0.00744629,0.0134033
78003,19966,-19939,19947,-19957,0.00670166,0.0178711,0.00744629,0.0148926
78197,19966,-19939,19947,-19957,0.00632935,0.018988,0.00670166,0.0152649
78407,19966,-19939,19947,-19957,0.0078186,0.0204773,0.00930786,0.0152649
78611,19966,-19939,19947,-19957,0.00707397,0.0208496,0.00707397,0.0141479
78815,19966,-19939,19947,-19957,0.0078186,0.018988,0.00632935,0.0141479
79008,19966,-19939,19947,-19957,0.00707397,0.0197327,0.00744629,0.0145203
79208,19966,-19939,19947,-19957,0.00819092,0.0208496,0.00707397,0.0145203
79413,19966,-19939,19947,-19957,0.00484009,0.0197327,0.00595703,0.0148926
79618,19966,-19939,19947,-19957,0.00558472,0.0208496,0.00744629,0.0141479
79823,19966,-19939,19947,-19957,0.00446777,0.0208496,0.00632935,0.0145203
80027,19966,-19939,19947,-19957,0.00297852,0.0197327,0.00558472,0.0148926
80232,19966,-19939,19947,-19957,0.00744629,0.0212219,0.00744629,0.0145203
80440,19966,-19939,19947,-19957,0.00744629,0.018988,0.00707397,0.0141479
80643,19966,-19939,19947,-19957,0.00632935,0.0212219,0.00595703,0.0148926
80847,19966,-19939,19947,-19957,0.00819092,0.0208496,0.00670166,0.0141479
81058,19966,-19939,19947,-19957,0.00819092,0.018988,0.00595703,0.0126587
81256,19966,-19939,19947,-19957,0.00632935,0.0204773,0.00744629,0.0141479
81464,19966,-19939,19947,-19957,0.0078186,0.020105,0.00632935,0.0160095
81668,19966,-19939,19947,-19957,0.00744629,0.018988,0.00744629,0.0152649
81873,19966,-19939,19947,-19957,0.0078186,0.0178711,0.00707397,0.0156372
82080,19966,-19939,19947,-19957,0.00670166,0.0197327,0.00707397,0.0137756
82280,19966,-19939,19947,-19957,0.0078186,0.018988,0.00819092,0.0152649
82485,19966,-19939,19947,-19957,0.00707397,0.0193604,0.00707397,0.013031
82691,19966,-19939,19947,-19957,0.00893555,0.0212219,0.00670166,0.0148926
82897,19966,-19939,19947,-19957,0.00744629,0.0186157,0.00632935,0.0156372
83099,19966,-19939,19947,-19957,0.0052124,0.0186157,0.00744629,0.0152649
83305,19966,-19939,19947,-19957,0.00632935,0.020105,0.00819092,0.0137756
83511,19966,-19939,19947,-19957,0.0078186,0.0204773,0.00446777,0.0141479
83720,19966,-19939,19947,-19957,0.0078186,0.0204773,0.00595703,0.0141479
83919,19966,-19939,19947,-19957,0.0107971,0.0197327,0.00856323,0.0141479
84126,19966,-19939,19947,-19957,0.00856323,0.0186157,0.00632935,0.0152649
84328,19966,-19939,19947,-19957,0.00893555,0.0186157,0.00632935,0.0119141
84534,19966,-19939,19947,-19957,0.00707397,0.0204773,0.00595703,0.0145203
84738,19966,-19939,19947,-19957,0.00744629,0.0182434,0.00670166,0.0148926
84943,19966,-19939,19947,-19957,0.00893555,0.020105,0.0078186,0.013031
85147,19966,-19939,19947,-19957,0.0052124,0.0182434,0.0078186,0.0171265
85359,19966,-19939,19947,-19957,0.00893555,0.0193604,0.00484009,0.0134033
85559,19966,-19939,19947,-19957,0.00930786,0.0174988,0.00744629,0.0145203
85763,19966,-19939,19947,-19957,0.0052124,0.0182434,0.0078186,0.0152649
85971,19966,-19939,19947,-19957,0.00670166,0.020105,0.0052124,0.0156372
86171,19966,-19939,19947,-19957,0.00632935,0.0167542,0.00632935,0.0145203
86380,19966,-19939,19947,-19957,0.00819092,0.0182434,0.00744629,0.0137756
86584,19966,-19939,19947,-19957,0.00484009,0.0178711,0.00595703,0.0141479
86790,19966,-19939,19947,-19957,0.00595703,0.0186157,0.00819092,0.0148926
86993,19966,-19939,19947,-19957,0.00558472,0.0174988,0.00819092,0.0148926
87199,19966,-19939,19947,-19957,0.00558472,0.018988,0.00632935,0.0141479
87403,19966,-19939,19947,-19957,0.0052124,0.0193604,0.0078186,0.0141479
87605,19966,-19939,19947,-19957,0.00446777,0.0186157,0.0078186,0.0137756
87810,19966,-19939,19947,-19957,0.00744629,0.0182434,0.00819092,0.0137756
88015,19966,-19939,19947,-19957,0.00707397,0.0193604,0.00744629,0.0145203
88223,19966,-19939,19947,-19957,0.00744629,0.0186157,0.00670166,0.0163818
88426,19966,-19939,19947,-19957,0.00558472,0.0186157,0.00744629,0.0148926
88636,19966,-19939,19947,-19957,0.00595703,0.0182434,0.00707397,0.0152649
88834,19966,-19939,19947,-19957,0.00335083,0.0193604,0.00819092,0.0152649
89041,19966,-19939,19947,-19957,0.00484009,0.020105,0.0078186,0.0145203
89246,19966,-19939,19947,-19957,0.00670166,0.020105,0.00632935,0.0141479
89451,19966,-19939,19947,-19957,0.00744629,0.0197327,0.0078186,0.0160095
89655,19966,-19939,19947,-19957,0.00819092,0.0186157,0.00744629,0.0152649
89858,19966,-19939,19947,-19957,0.00744629,0.020105,0.00744629,0.0148926
90070,19966,-19939,19947,-19957,0.00707397,0.0193604,0.00930786,0.0160095
90267,19966,-19939,19947,-19957,0.00632935,0.0197327,0.00856323,0.0160095
90472,19966,-19939,19947,-19957,0.0078186,0.0193604,0.00707397,0.0141479
90680,19966,-19939,19947,-19957,0.00707397,0.0193604,0.00670166,0.0141479
90884,19966,-19939,19947,-19957,0.00558472,0.0204773,0.00558472,0.0141479
91089,19966,-19939,19947,-19957,0.0078186,0.0197327,0.0078186,0.013031
91291,19966,-19939,19947,-19957,0.00558472,0.0193604,0.00856323,0.0122864
91498,19966,-19939,19947,-19957,0.00893555,0.018988,0.00856323,0.0115417
91701,19966,-19939,19947,-19957,0.00707397,0.0197327,0.00632935,0.0152649
91909,19966,-19939,19947,-19957,0.00670166,0.0204773,0.00595703,0.0174988
92110,19966,-19939,19947,-19957,0.00595703,0.0204773,0.00632935,0.0160095
92320,19966,-19939,19947,-19957,0.00744629,0.0197327,0.00670166,0.0141479
92520,19966,-19939,19947,-19957,0.00595703,0.0212219,0.00670166,0.0152649
92726,19966,-19939,19947,-19957,0.00856323,0.018988,0.00670166,0.0141479
92936,19966,-19939,19947,-19957,0.00707397,0.0182434,0.00484009,0.013031
93137,19966,-19939,19947,-19957,0.00632935,0.020105,0.00744629,0.0145203
93339,19966,-19939,19947,-19957,0.00558472,0.020105,0.00744629,0.0160095
93547,19966,-19939,19947,-19957,0.00670166,0.020105,0.0078186,0.0137756
93749,19966,-19939,19947,-19957,0.0052124,0.020105,0.00632935,0.0152649
93960,19966,-19939,19947,-19957,0.00632935,0.0193604,0.00446777,0.0137756
94165,19966,-19939,19947,-19957,0.0052124,0.0197327,0.0078186,0.0156372
94366,19966,-19939,19947,-19957,0.0107971,0.0182434,0.00707397,0.0152649
94568,19966,-19939,19947,-19957,0.00893555,0.018988,0.00595703,0.0141479
94773,19966,-19939,19947,-19957,0.00707397,0.0171265,0.00707397,0.0145203
94978,19966,-19939,19947,-19957,0.00558472,0.0193604,0.00632935,0.0156372
95189,19966,-19939,19947,-19957,0.00893555,0.020105,0.00446777,0.0145203
95387,19966,-19939,19947,-19957,0.00632935,0.0186157,0.00856323,0.0160095
95594,19966,-19939,19947,-19957,0.00670166,0.018988,0.00707397,0.013031
95797,19966,-19939,19947,-19957,0.00446777,0.0197327,0.00595703,0.0141479
96008,19966,-19939,19947,-19957,0.00484009,0.020105,0.00632935,0.0134033
96209,19966,-19939,19947,-19957,0.00819092,0.0182434,0.00744629,0.0137756
96413,19966,-19939,19947,-19957,0.00558472,0.0197327,0.00632935,0.0141479
96621,19966,-19939,19947,-19957,0.00595703,0.018988,0.00670166,0.0152649
96821,19966,-19939,19947,-19957,0.00446777,0.0193604,0.00558472,0.0141479
97030,19966,-19939,19947,-19957,0.00670166,0.0208496,0.00632935,0.0137756
97230,19966,-19939,19947,-19957,0.00670166,0.0193604,0.00595703,0.0134033
97437,19966,-19939,19947,-19957,0.00446777,0.0193604,0.00632935,0.0137756
97640,19966,-19939,19947,-19957,0.00595703,0.0204773,0.00595703,0.0141479
97845,19966,-19939,19947,-19957,0.00558472,0.0186157,0.00632935,0.0163818
98050,19966,-19939,19947,-19957,0.00632935,0.018988,0.0052124,0.0145203
98254,19966,-19939,19947,-19957,0.00670166,0.0178711,0.00595703,0.0156372
98477,19966,-19939,19947,-19957,0.0052124,0.0193604,0.00595703,0.0134033
98696,19966,-19939,19947,-19957,0.00409546,0.0186157,0.0078186,0.0156372
98930,19966,-19939,19947,-19957,0.00819092,0.0193604,0.00670166,0.0145203
99131,19966,-19939,19947,-19957,0.00670166,0.0204773,0.00670166,0.0122864
99333,19966,-19939,19947,-19957,0.00446777,0.0204773,0.00856323,0.0141479
99538,19966,-19939,19947,-19957,0.00856323,0.0197327,0.00632935,0.0160095
99743,19966,-19939,19947,-19957,0.0052124,0.0182434,0.00670166,0.0163818
99948,19966,-19939,19947,-19957,0.00856323,0.0186157,0.00819092,0.0148926
100155,19966,-19939,19947,-19957,0.0078186,0.0193604,0.00558472,0.0141479
100360,19966,-19939,19947,-19957,0.00856323,0.0204773,0.00707397,0.0137756
100562,19966,-19939,19947,-19957,0.00484009,0.020105,0.00632935,0.0137756
100760,19966,-19939,19947,-19957,0.0078186,0.0197327,0.00558472,0.0141479
100963,19966,-19939,19947,-19957,0.00595703,0.0182434,0.00707397,0.0137756
101177,19966,-19939,19947,-19957,0.00484009,0.0186157,0.00707397,0.0160095
101382,19966,-19939,19947,-19957,0.00707397,0.020105,0.00595703,0.013031
101579,19966,-19939,19947,-19957,0.00930786,0.0208496,0.0078186,0.0156372
101791,19966,-19939,19947,-19957,0.00893555,0.0186157,0.00632935,0.0148926
101996,19966,-19939,19947,-19957,0.00819092,0.0182434,0.00707397,0.0160095
102201,19966,-19939,19947,-19957,0.00819092,0.020105,0.00707397,0.0167542
102405,19966,-19939,19947,-19957,0.00632935,0.0197327,0.00819092,0.0134033
102610,19966,-19939,19947,-19957,0.00744629,0.0204773,0.00670166,0.0152649
102815,19966,-19939,19947,-19957,0.00632935,0.0186157,0.00595703,0.0134033
103012,19966,-19939,19947,-19957,0.00744629,0.0182434,0.0078186,0.0148926
103225,19966,-19939,19947,-19957,0.00707397,0.0186157,0.00707397,0.0148926
103429,19966,-19939,19947,-19957,0.00409546,0.0186157,0.00744629,0.0160095
103634,19966,-19939,19947,-19957,0.00484009,0.0212219,0.00595703,0.0141479
103839,19966,-19939,19947,-19957,0.00446777,0.0215942,0.00744629,0.0148926
104044,19966,-19939,19947,-19957,0.00595703,0.0174988,0.0078186,0.0141479
104249,19966,-19939,19947,-19957,0.0078186,0.0186157,0.00707397,0.013031
104453,19966,-19939,19947,-19957,0.00819092,0.0212219,0.00595703,0.0137756
104658,19966,-19939,19947,-19957,0.00670166,0.0197327,0.00670166,0.0156372
104863,19966,-19939,19947,-19957,0.0052124,0.020105,0.00670166,0.0152649
105069,19966,-19939,19947,-19957,0.00484009,0.0174988,0.00484009,0.0145203
105273,19966,-19939,19947,-19957,0.0052124,0.0193604,0.0078186,0.0163818
105477,19966,-19939,19947,-19957,0.00595703,0.0215942,0.00707397,0.0141479
105682,19966,-19939,19947,-19957,0.00484009,0.0197327,0.0052124,0.0156372
105879,19966,-19939,19947,-19957,0.00446777,0.0178711,0.00744629,0.0145203
106073,19966,-19939,19947,-19957,0.00670166,0.0193604,0.00670166,0.0148926
106268,19966,-19939,19947,-19957,0.00595703,0.0227112,0.0078186,0.0160095
106467,19966,-19939,19947,-19957,0.00670166,0.0219666,0.0078186,0.0137756
106665,19966,-19939,19947,-19957,0.00856323,0.020105,0.00558472,0.0137756
106863,19966,-19939,19947,-19957,0.00595703,0.0197327,0.00707397,0.0145203
107061,19966,-19939,19947,-19957,0.00632935,0.0197327,0.00707397,0.0156372
107266,19966,-19939,19947,-19957,0.00595703,0.0197327,0.00595703,0.0163818
107474,19966,-19939,19947,-19957,0.00632935,0.018988,0.00893555,0.0145203
107675,19966,-19939,19947,-19957,0.0052124,0.0193604,0.00707397,0.013031
107886,19966,-19939,19947,-19957,0.00446777,0.018988,0.00670166,0.0145203
108085,19966,-19939,19947,-19957,0.00484009,0.0208496,0.00893555,0.0126587
108290,19966,-19939,19947,-19957,0.00707397,0.0197327,0.00744629,0.0137756
108495,19966,-19939,19947,-19957,0.00484009,0.0193604,0.00744629,0.0141479
108701,19966,-19939,19947,-19957,0.00707397,0.0186157,0.00744629,0.0137756
108904,19966,-19939,19947,-19957,0.00744629,0.0174988,0.00819092,0.0126587
109109,19966,-19939,19947,-19957,0.00930786,0.0182434,0.00670166,0.0152649
109314,19966,-19939,19947,-19957,0.00707397,0.0171265,0.00670166,0.0145203
109521,19966,-19939,19947,-19957,0.00595703,0.0182434,0.00670166,0.0145203
109728,19966,-19939,19947,-19957,0.00856323,0.0197327,0.00744629,0.013031
109929,19966,-19939,19947,-19957,0.00409546,0.018988,0.00595703,0.0145203
110135,19966,-19939,19947,-19957,0.00595703,0.018988,0.00707397,0.013031
110344,19966,-19939,19947,-19957,0.00558472,0.0197327,0.0052124,0.0126587
110542,19966,-19939,19947,-19957,0.00558472,0.0208496,0.00707397,0.0141479
110753,19966,-19939,19947,-19957,0.00707397,0.0186157,0.0078186,0.0163818
110952,19966,-19939,19947,-19957,0.00632935,0.020105,0.0078186,0.0156372
111157,19966,-19939,19947,-19957,0.00632935,0.0215942,0.0078186,0.0152649
111361,19966,-19939,19947,-19957,0.00632935,0.018988,0.00707397,0.0141479
111566,19966,-19939,19947,-19957,0.00558472,0.018988,0.00670166,0.0148926
111772,19966,-19939,19947,-19957,0.00670166,0.020105,0.00707397,0.0156372
111978,19966,-19939,19947,-19957,0.00744629,0.0197327,0.00670166,0.0141479
112199,19966,-19939,19947,-19957,0.00744629,0.020105,0.00632935,0.0145203
112404,19966,-19939,19947,-19957,0.00819092,0.0193604,0.00446777,0.0145203
112616,19966,-19939,19947,-19957,0.0078186,0.0182434,0.00595703,0.0141479
112813,19966,-19939,19947,-19957,0.00670166,0.0182434,0.00670166,0.0134033
113011,19966,-19939,19947,-19957,0.00595703,0.0193604,0.00632935,0.0163818
113211,19966,-19939,19947,-19957,0.00893555,0.0197327,0.00558472,0.0167542
113409,19966,-19939,19947,-19957,0.00409546,0.020105,0.00632935,0.0145203
113620,19966,-19939,19947,-19957,0.00595703,0.0182434,0.00893555,0.0148926
113821,19966,-19939,19947,-19957,0.0100525,0.0174988,0.00632935,0.0145203
114024,19966,-19939,19947,-19957,0.00446777,0.0174988,0.00707397,0.0152649
114229,19966,-19939,19947,-19957,0.00968018,0.0212219,0.0052124,0.0137756
114433,19966,-19939,19947,-19957,0.0078186,0.020105,0.00446777,0.0145203
114638,19966,-19939,19947,-19957,0.00595703,0.020105,0.00744629,0.0141479
114851,19966,-19939,19947,-19957,0.00856323,0.0193604,0.00670166,0.0152649
115048,19966,-19939,19947,-19957,0.0052124,0.0204773,0.00484009,0.0148926
115253,19966,-19939,19947,-19957,0.00744629,0.0186157,0.00558472,0.0156372
115464,19966,-19939,19947,-19957,0.00819092,0.0215942,0.00632935,0.0134033
115667,19966,-19939,19947,-19957,0.0100525,0.0197327,0.0052124,0.0145203
115867,19966,-19939,19947,-19957,0.00930786,0.0208496,0.00670166,0.0156372
116079,19966,-19939,19947,-19957,0.00558472,0.0197327,0.00632935,0.0163818
116280,19966,-19939,19947,-19957,0.00409546,0.0186157,0.00335083,0.0156372
116490,19966,-19939,19947,-19957,0.00744629,0.0178711,0.0078186,0.0148926
116693,19966,-19939,19947,-19957,0.00670166,0.018988,0.00558472,0.0145203
116894,19966,-19939,19947,-19957,0.00632935,0.0182434,0.00595703,0.0134033
117096,19966,-19939,19947,-19957,0.0052124,0.0208496,0.00558472,0.0156372
117302,19966,-19939,19947,-19957,0.00744629,0.0178711,0.00632935,0.0137756
117508,19966,-19939,19947,-19957,0.00297852,0.018988,0.00707397,0.0141479
117711,19966,-19939,19947,-19957,0.00856323,0.0197327,0.00670166,0.0145203
117917,19966,-19939,19947,-19957,0.00632935,0.0186157,0.00595703,0.0148926
118121,19966,-19939,19947,-19957,0.0100525,0.0193604,0.00744629,0.0134033
118325,19966,-19939,19947,-19957,0.00595703,0.0182434,0.00595703,0.0148926
118533,19966,-19939,19947,-19957,0.00856323,0.0178711,0.00707397,0.0163818
118741,19966,-19939,19947,-19957,0.0078186,0.0208496,0.00558472,0.0141479
118939,19966,-19939,19947,-19957,0.00670166,0.020105,0.00856323,0.0141479
119144,19966,-19939,19947,-19957,0.00484009,0.020105,0.00707397,0.0163818
119349,19966,-19939,19947,-19957,0.00558472,0.0178711,0.00632935,0.0160095
119553,19966,-19939,19947,-19957,0.00632935,0.0193604,0.00595703,0.0156372
119759,19966,-19939,19947,-19957,0.00632935,0.018988,0.00632935,0.0152649
119966,19966,-19939,19947,-19957,0.00595703,0.0186157,0.00409546,0.0141479
120177,19966,-19939,19947,-19957,0.0078186,0.0186157,0.00670166,0.0152649
120372,19966,-19939,19947,-19957,0.00707397,0.0197327,0.00484009,0.0160095
120593,19966,-19939,19947,-19957,0.00856323,0.018988,0.00707397,0.0156372
120789,19966,-19939,19947,-19957,0.0078186,0.0193604,0.00632935,0.0141479
120991,19966,-19939,19947,-19957,0.0052124,0.0204773,0.00558472,0.0156372
121192,19966,-19939,19947,-19957,0.00595703,0.0212219,0.0052124,0.0137756
121397,19966,-19939,19947,-19957,0.00632935,0.020105,0.00446777,0.0156372
121601,19966,-19939,19947,-19957,0.00484009,0.0182434,0.00632935,0.0141479
121806,19966,-19939,19947,-19957,0.0078186,0.0171265,0.00595703,0.0156372
122016,19966,-19939,19947,-19957,0.00372314,0.0208496,0.00632935,0.0122864
122216,19966,-19939,19947,-19957,0.0115417,0.018988,0.00856323,0.0148926
122421,19966,-19939,19947,-19957,0.00968018,0.0208496,0.00632935,0.0148926
122625,19966,-19939,19947,-19957,0.00558472,0.0193604,0.00744629,0.0152649
122830,19966,-19939,19947,-19957,0.00595703,0.0174988,0.00670166,0.013031
123035,19966,-19939,19947,-19957,0.00409546,0.0182434,0.00744629,0.0137756
123247,19966,-19939,19947,-19957,0.00484009,0.0186157,0.00819092,0.0141479
123445,19966,-19939,19947,-19957,0.0078186,0.020105,0.00632935,0.0137756
123649,19966,-19939,19947,-19957,0.0078186,0.0204773,0.00558472,0.0160095
123854,19966,-19939,19947,-19957,0.00595703,0.0215942,0.00707397,0.0145203
124061,19966,-19939,19947,-19957,0.0052124,0.0197327,0.00632935,0.0141479
124271,19966,-19939,19947,-19957,0.00670166,0.0208496,0.00632935,0.0141479
124468,19966,-19939,19947,-19957,0.00968018,0.0212219,0.00670166,0.0152649
124673,19966,-19939,19947,-19957,0.00856323,0.0197327,0.0052124,0.0148926
124885,19966,-19939,19947,-19957,0.0078186,0.020105,0.00632935,0.0141479
125087,19966,-19939,19947,-19957,0.00744629,0.0174988,0.00670166,0.0160095
125288,19966,-19939,19947,-19957,0.00595703,0.0182434,0.00670166,0.0134033
125493,19966,-19939,19947,-19957,0.00819092,0.0174988,0.0052124,0.0134033
125704,19966,-19939,19947,-19957,0.00595703,0.020105,0.00707397,0.0148926
125909,19966,-19939,19947,-19957,0.00744629,0.0197327,0.00707397,0.0137756
126107,19966,-19939,19947,-19957,0.00930786,0.0178711,0.00670166,0.0137756
126312,19966,-19939,19947,-19957,0.0104248,0.0204773,0.00670166,0.0160095
126531,19966,-19939,19947,-19957,0.00558472,0.018988,0.00893555,0.0141479
126734,19966,-19939,19947,-19957,0.0104248,0.0193604,0.0078186,0.0148926
126929,19966,-19939,19947,-19957,0.00632935,0.0193604,0.00744629,0.0122864
127143,19966,-19939,19947,-19957,0.00558472,0.0182434,0.00670166,0.0126587
127350,19966,-19939,19947,-19957,0.00558472,0.0167542,0.00670166,0.0134033
127547,19966,-19939,19947,-19957,0.0052124,0.0193604,0.00707397,0.0137756
127745,19966,-19939,19947,-19957,0.00632935,0.0186157,0.00558472,0.0148926
127953,19966,-19939,19947,-19957,0.0078186,0.018988,0.00670166,0.0152649
128160,19966,-19939,19947,-19957,0.00707397,0.0204773,0.00819092,0.0148926
128362,19966,-19939,19947,-19957,0.00744629,0.0193604,0.00707397,0.0148926
128596,19966,-19939,19947,-19957,0.00707397,0.0204773,0.00670166,0.0152649
128803,19966,-19939,19947,-19957,0.00484009,0.0193604,0.00707397,0.0148926
129008,19966,-19939,19947,-19957,0.00670166,0.0186157,0.00819092,0.0134033
129211,19966,-19939,19947,-19957,0.00632935,0.0174988,0.00595703,0.0152649
129421,19966,-19939,19947,-19957,0.0052124,0.0204773,0.00744629,0.0156372
129622,19966,-19939,19947,-19957,0.00595703,0.0182434,0.00893555,0.0141479
129828,19966,-19939,19947,-19957,0.0078186,0.0197327,0.00856323,0.0148926
130032,19966,-19939,19947,-19957,0.00856323,0.0197327,0.00744629,0.0163818
130236,19966,-19939,19947,-19957,0.00595703,0.0174988,0.00744629,0.0160095
130442,19966,-19939,19947,-19957,0.0052124,0.0212219,0.00670166,0.0141479
130647,19966,-19939,19947,-19957,0.00558472,0.0204773,0.00670166,0.0137756
130851,19966,-19939,19947,-19957,0.00670166,0.0178711,0.0100525,0.0137756
131054,19966,-19939,19947,-19957,0.00595703,0.0219666,0.00707397,0.0134033
131258,19966,-19939,19947,-19957,0.00819092,0.0208496,0.00819092,0.0145203
131466,19966,-19939,19947,-19957,0.00744629,0.018988,0.00819092,0.0145203
131670,19966,-19939,19947,-19957,0.00744629,0.0208496,0.00707397,0.0156372
131875,19966,-19939,19947,-19957,0.00632935,0.0204773,0.00893555,0.0141479
132080,19966,-19939,19947,-19957,0.00707397,0.0215942,0.00632935,0.013031
132282,19966,-19939,19947,-19957,0.00707397,0.0171265,0.00856323,0.0137756
132487,19966,-19939,19947,-19957,0.00670166,0.0167542,0.00670166,0.0141479
132694,19966,-19939,19947,-19957,0.00595703,0.0197327,0.00670166,0.0145203
132890,19966,-19939,19947,-19957,0.00670166,0.0186157,0.00744629,0.0137756
133104,19966,-19939,19947,-19957,0.00632935,0.0219666,0.00670166,0.0134033
133307,19966,-19939,19947,-19957,0.0078186,0.0182434,0.00632935,0.0141479
133514,19966,-19939,19947,-19957,0.00930786,0.0227112,0.00670166,0.0160095
133719,19966,-19939,19947,-19957,0.00819092,0.0204773,0.0078186,0.0148926
133924,19966,-19939,19947,-19957,0.00707397,0.0204773,0.00632935,0.0145203
134127,19966,-19939,19947,-19957,0.00707397,0.0193604,0.00744629,0.0145203
134333,19966,-19939,19947,-19957,0.00856323,0.0193604,0.00968018,0.0141479
134539,19966,-19939,19947,-19957,0.00558472,0.0197327,0.00744629,0.0141479
134744,19966,-19939,19947,-19957,0.00558472,0.0204773,0.00595703,0.0160095
134947,19966,-19939,19947,-19957,0.00819092,0.0204773,0.00744629,0.0134033
135149,19966,-19939,19947,-19957,0.00670166,0.0215942,0.00707397,0.0137756
135347,19966,-19939,19947,-19957,0.00707397,0.0208496,0.00707397,0.0126587
135556,19966,-19939,19947,-19957,0.00744629,0.0186157,0.0078186,0.0137756
135766,19966,-19939,19947,-19957,0.00819092,0.020105,0.00670166,0.013031
135968,19966,-19939,19947,-19957,0.00670166,0.0197327,0.00744629,0.0174988
136166,19966,-19939,19947,-19957,0.00595703,0.0197327,0.00670166,0.0145203
136380,19966,-19939,19947,-19957,0.00856323,0.020105,0.00856323,0.0171265
136586,19966,-19939,19947,-19957,0.00744629,0.0182434,0.00558472,0.0152649
136785,19966,-19939,19947,-19957,0.00744629,0.0193604,0.00670166,0.0152649
136993,19966,-19939,19947,-19957,0.00670166,0.0178711,0.00558472,0.0160095
137197,19966,-19939,19947,-19957,0.00819092,0.0178711,0.00707397,0.0137756
137403,19966,-19939,19947,-19957,0.00744629,0.0186157,0.00670166,0.0137756
137611,19966,-19939,19947,-19957,0.00484009,0.0178711,0.00446777,0.013031
137810,19966,-19939,19947,-19957,0.00707397,0.0186157,0.0078186,0.0141479
138019,19966,-19939,19947,-19957,0.00819092,0.0208496,0.0078186,0.0148926
138221,19966,-19939,19947,-19957,0.00968018,0.0186157,0.00893555,0.0148926
138425,19966,-19939,19947,-19957,0.00744629,0.0193604,0.00893555,0.0171265
138657,19966,-19939,19947,-19957,0.00632935,0.0171265,0.00744629,0.0160095
138859,19966,-19939,19947,-19957,0.00707397,0.0223389,0.00819092,0.0160095
139066,19966,-19939,19947,-19957,0.0052124,0.0178711,0.00856323,0.0148926
139269,19966,-19939,19947,-19957,0.00856323,0.0204773,0.00632935,0.0152649
139474,19966,-19939,19947,-19957,0.00632935,0.0208496,0.00670166,0.0141479
139678,19966,-19939,19947,-19957,0.00819092,0.0178711,0.00707397,0.0141479
139884,19966,-19939,19947,-19957,0.00670166,0.0204773,0.00744629,0.0163818
140088,19966,-19939,19947,-19957,0.00632935,0.020105,0.00595703,0.0141479
140293,19966,-19939,19947,-19957,0.00409546,0.0197327,0.00893555,0.0134033
