Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
34963,9980,-10014,9431,-9989,0.0208496,0.0484009,0.0268066,0.0215942
35062,9965,-10014,9463,-9996,0.0186157,0.0454224,0.0171265,0
35167,9967,-10009,9488,-9992,0.0186157,0.0416992,0.0297852,0.00670166
35277,9968,-10009,9517,-10001,0.0186157,0.0484009,0.0238281,0.0156372
35372,9974,-10009,9549,-9998,0.00223389,0.0476562,0.0230835,0.0163818
35474,9975,-10014,9574,-9994,0.0208496,0.0439331,0.0163818,0.0134033
35576,9964,-10008,9603,-9996,0.0163818,0.0335083,0.0156372,0.0141479
35671,9966,-10004,9631,-9999,0.0208496,0.0379761,0.0148926,0.00819092
35766,9970,-10014,9656,-9993,0.0156372,0.0424438,0.0223389,0.0126587
35900,9976,-10014,9684,-9990,0.0193604,0.0424438,0.0163818,0.00744629
36000,9963,-10011,9724,-10001,0.00968018,0.0409546,0.0253174,0.0119141
36095,9974,-10012,9748,-9997,0.00223389,0.0387207,0.0305298,0.0148926
36191,9978,-10012,9774,-9995,0.020105,0.0439331,0.0253174,0.0134033
36298,9978,-10006,9802,-9993,0.0104248,0.046167,0.0126587,0.0148926
36394,9956,-10001,9829,-10000,0.0193604,0.0312744,0.026062,0.0193604
36499,9976,-10014,9855,-10002,0.00744629,0.0454224,0.0126587,0.00670166
36601,9966,-10013,9885,-9995,0.0215942,0.0335083,0.0282959,0.0148926
36704,9966,-10008,9913,-9989,0.0230835,0.0364868,0.0238281,0.00670166
36806,9972,-10015,9942,-9999,0.00819092,0.0431885,0.0245728,0.0178711
36912,9977,-10011,9968,-9985,0.0163818,0.0446777,0.0282959,0.0163818
37017,9964,-10007,9972,-10003,0.0186157,0.0409546,0.0238281,0.0141479
37113,9971,-10010,9970,-10004,0.0245728,0.0424438,0.0215942,0.0163818
37213,9973,-10006,9970,-9998,0.020105,0.0469116,0.032019,0.0163818
37320,9976,-10010,9970,-9997,0.00148926,0.0446777,0.0268066,0.0156372
37420,9965,-10014,9964,-10000,0.0156372,0.0424438,0.026062,0.0148926
37525,9973,-10009,9965,-9996,0.0193604,0.0424438,0.0238281,0.00893555
37625,9970,-10004,9970,-9989,0.0186157,0.0327637,0.0193604,0.0134033
37733,9975,-10010,9971,-9992,0.0141479,0.0439331,0.0193604,0.0141479
37829,9968,-10005,9977,-10011,0.0208496,0.04021,0.0238281,0.0148926
37925,9965,-10015,9978,-9995,0.0186157,0.046167,0.0238281,0.00670166
38035,9973,-10010,9955,-9995,0.0111694,0.0551025,0.0268066,0.0134033
38137,9973,-10011,9975,-10001,0.020105,0.0409546,0.0245728,0.0134033
38236,9967,-10014,9968,-9999,0.0163818,0.0484009,0.0238281,0.00893555
38343,9973,-10007,9969,-9996,0.0178711,0.0454224,-0.00372314,0.0111694
38441,9972,-10006,9970,-9995,0.0156372,0.0439331,0.0268066,0.0163818
38546,9981,-10001,9956,-9995,0.0186157,0.0297852,0.0230835,0.0163818
38649,9966,-10018,9972,-10002,0.0193604,0.0446777,0.0253174,0.0163818
38750,9968,-10012,9972,-9997,0.0230835,0.04021,0.0349976,0.0119141
38851,9970,-10008,9965,-9995,0.0208496,0.0469116,0.0238281,0.0171265
38905,9970,-10008,9965,-9995,0.0208496,0.0469116,0.0238281,0.0171265
