Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
37629,0,-5414,0,-1850,0.0126587,0.0387207,0.0253174,0.0163818
37729,0,-5429,0,-1859,0.0104248,0.0312744,0.0245728,0.0163818
37828,0,-5443,0,-1868,0.00968018,0.0409546,0.0282959,0.0163818
37936,0,-5459,0,-1877,0.0119141,0.032019,0.0193604,0.0163818
38085,0,-5474,0,-1887,0.0141479,0.0342529,0.0245728,0.0163818
38238,0,-5498,0,-1901,0.0148926,0.0379761,0.0245728,0.0163818
38340,0,-5519,0,-1916,0.0104248,0.0335083,0.0223389,0.0163818
38494,0,-5537,0,-1927,0.00744629,0.032019,0.026062,0.0163818
38599,0,-5556,0,-1941,0.0119141,0.0379761,0.026062,0.0163818
38700,0,-5572,0,-1951,0.00297852,0.04021,0.0275513,0.0163818
38795,0,-5586,0,-1961,0.0104248,0.0379761,0.0245728,0.0163818
38897,0,-5602,0,-1971,0.0104248,0.0342529,0.026062,0.0163818
39008,0,-5615,0,-1981,0.0119141,0.04021,0.0253174,0.0163818
39109,0,-5630,0,-1991,0.0119141,0.0335083,0.0238281,0.0163818
39211,0,-5644,0,-2001,0.0111694,0.0312744,0.0245728,0.0163818
39314,0,-5660,0,-2011,0.0111694,0.0394653,0.0253174,0.0163818
39415,0,-5675,0,-2021,0.0104248,0.0305298,0.026062,0.0163818
39517,0,-5689,0,-2031,0.00893555,0.0379761,0.0238281,0.0163818
39623,0,-5705,0,-2041,0.00670166,0.0275513,0.0245728,0.0163818
39721,0,-5719,0,-2051,0.0104248,0.0372314,0.0290405,0.0163818
39826,0,-5732,0,-2060,0.00744629,0.020105,0.0230835,0.0163818
39933,0,-5749,0,-2070,0.0141479,0.0424438,0.0238281,0.0163818
40030,0,-5766,0,-2081,0.00968018,0.0335083,0.0230835,0.0163818
40130,0,-5779,0,-2089,0.0111694,0.0394653,0.0230835,0.0163818
40234,0,-5794,0,-2098,0.00744629,0.0290405,0.0275513,0.0163818
40339,0,-5808,0,-2108,0.00670166,0.0349976,0.0238281,0.0163818
40439,0,-5824,0,-2117,0.00744629,0.0178711,0.026062,0.0163818
40539,0,-5838,0,-2127,0.0119141,0.0372314,0.0275513,0.0163818
40644,0,-5853,0,-2136,0.0148926,0.0148926,0.0268066,0.0163818
40750,0,-5869,0,-2145,0.00968018,0.0327637,0.0245728,0.0163818
40849,0,-5884,0,-2155,0.00968018,0.0513794,0.0268066,0.0163818
40953,0,-5898,0,-2164,0.00819092,0.0379761,0.0245728,0.0163818
41056,0,-5913,0,-2174,0.0141479,0.0379761,0.0282959,0.0163818
41156,0,-5927,0,-2184,0.0134033,0.0327637,0.0245728,0.0163818
41257,0,-5941,0,-2193,0.0156372,0.0364868,0.026062,0.0163818
41362,0,-5956,0,-2202,0.0111694,0.032019,0.0230835,0.0163818
41466,0,-5972,0,-2212,0.00744629,0.0379761,0.0268066,0.0163818
41568,0,-5988,0,-2222,0.00968018,0.0335083,0.0253174,0.0163818
41670,0,-6002,0,-2231,0.00819092,0.0416992,0.0268066,0.0163818
41770,0,-6018,0,-2241,0.0111694,0.0394653,0.0268066,0.0163818
41921,0,-6034,0,-2250,0.00893555,0.0156372,0.0230835,0.0163818
42034,0,-6058,0,-2265,0.00670166,0.0335083,0.0230835,0.0163818
42136,0,-6075,0,-2275,0.0104248,0.0416992,0.0275513,0.0163818
42237,0,-6089,0,-2285,0.0104248,0.0290405,0.0268066,0.0163818
42339,0,-6105,0,-2294,0.0171265,0.0342529,0.0230835,0.0163818
42437,0,-6119,0,-2304,0.0111694,0.0357422,0.026062,0.0163818
42530,0,-6132,0,-2314,0.00670166,0.0290405,0.026062,0.0163818
42632,0,-6146,0,-2324,0.0111694,0.0379761,0.0275513,0.0163818
42740,0,-6159,0,-2332,0.00893555,0.0372314,0.0230835,0.0163818
42844,0,-6174,0,-2343,0.00819092,0.0126587,0.0238281,0.0163818
42954,0,-6188,0,-2353,0.0119141,0.0387207,0.0245728,0.0163818
43054,0,-6204,0,-2363,0.0104248,0.0349976,0.0305298,0.0163818
43145,0,-6218,0,-2372,0.00968018,0.0357422,0.0253174,0.0163818
43244,0,-6231,0,-2381,0.00968018,0.04021,0.0245728,0.0163818
43336,0,-6244,0,-2390,0.00744629,0.0394653,0.0268066,0.0163818
43434,0,-6257,0,-2399,0.00819092,0.0238281,0.026062,0.0163818
43537,0,-6271,0,-2409,0.0126587,0.04021,0.0230835,0.0163818
43637,0,-6285,0,-2418,0.0119141,0.0364868,0.0253174,0.0163818
43743,0,-6298,0,-2428,0.0134033,0.0364868,0.0208496,0.0163818
43861,0,-6307,0,-2440,0.00968018,0.0387207,0.0282959,0.0163818
43978,0,-6303,0,-2450,0.0104248,0.0357422,0.0268066,0.0163818
44084,0,-6322,0,-2460,0.00744629,0.0141479,0.0230835,0.0163818
44183,0,-6337,0,-2471,0.0119141,0.0297852,0.0275513,0.0163818
44283,0,-6349,0,-2481,0.0163818,0.0282959,0.0253174,0.0163818
44393,0,-6363,0,-2491,0.0119141,0.0357422,0.0230835,0.0163818
44489,0,-6378,0,-2502,0.00670166,0.0275513,0.0238281,0.0163818
44592,0,-6391,0,-2511,0.0104248,0.0372314,0.026062,0.0163818
44687,0,-6407,0,-2521,0.0119141,0.04021,0.0268066,0.0163818
44783,0,-6422,0,-2530,0.00968018,0.0379761,0.0290405,0.0163818
44893,0,-6436,0,-2540,0.00744629,0.0290405,0.0223389,0.0163818
44999,0,-6451,0,-2551,0.00670166,0.0424438,0.0230835,0.0163818
45104,0,-6466,0,-2561,0.00819092,0.0357422,0.026062,0.0163818
45209,0,-6479,0,-2571,0.00819092,0.0268066,0.0268066,0.0163818
45307,0,-6493,0,-2580,0.00893555,0.0349976,0.0230835,0.0163818
45407,0,-6507,0,-2590,0.00819092,0.0387207,0.0268066,0.0163818
45511,0,-6520,0,-2599,0.0104248,0.0379761,0.0253174,0.0163818
45607,0,-6533,0,-2609,0.00744629,0.0335083,0.0253174,0.0163818
45718,0,-6544,0,-2618,0.00893555,0.0357422,0.026062,0.0163818
45821,0,-6559,0,-2628,0.0104248,0.0119141,0.0253174,0.0163818
45921,0,-6572,0,-2637,0.0104248,0.0268066,0.026062,0.0163818
46019,0,-6586,0,-2647,0.00819092,0.0349976,0.0245728,0.0163818
46114,0,-6599,0,-2655,0.00893555,0.0372314,0.0245728,0.0163818
46232,0,-6613,0,-2665,0.0104248,0.0297852,0.0245728,0.0163818
46330,0,-6628,0,-2674,0.0134033,0.0335083,0.0230835,0.0163818
46426,0,-6639,0,-2683,0.00893555,0.0342529,0.0245728,0.0163818
46540,0,-6654,0,-2693,0.0104248,0.0342529,0.0245728,0.0163818
46641,0,-6668,0,-2702,0.00819092,0.0342529,0.0297852,0.0163818
46742,0,-6683,0,-2711,0.00893555,0.0349976,0.0245728,0.0163818
46842,0,-6695,0,-2721,0.0134033,0.0349976,0.0245728,0.0163818
46948,0,-6709,0,-2730,0.0119141,0.0387207,0.0223389,0.0163818
47040,0,-6724,0,-2739,0.00819092,0.0372314,0.0290405,0.0163818
47149,0,-6736,0,-2748,0.00893555,0.0290405,0.026062,0.0163818
47254,0,-6751,0,-2757,0.00595703,0.0290405,0.026062,0.0163818
47356,0,-6766,0,-2768,0.00893555,0.0290405,0.0253174,0.0163818
47453,0,-6780,0,-2777,0.00446777,0.0335083,0.0238281,0.0163818
47559,0,-6793,0,-2786,0.00744629,0.0372314,0.0268066,0.0163818
47664,0,-6808,0,-2796,0.0104248,0.0342529,0.0268066,0.0163818
47761,0,-6823,0,-2806,0.00819092,0.0290405,0.0238281,0.0163818
47866,0,-6836,0,-2815,0.0111694,0.0357422,0.0223389,0.0163818
47962,0,-6849,0,-2825,0.00595703,0.04021,0.0253174,0.0163818
48073,0,-6863,0,-2834,0.0119141,0.0312744,0.0268066,0.0163818
48169,0,-6878,0,-2843,0.0104248,0.0342529,0.0268066,0.0163818
48278,0,-6890,0,-2852,0.00819092,0.0335083,0.0223389,0.0163818
48381,0,-6906,0,-2862,0.00968018,0.0335083,0.0253174,0.0163818
48474,0,-6919,0,-2872,0.0104248,0.0476562,0.026062,0.0163818
48577,0,-6931,0,-2881,0.0111694,0.0387207,0.0297852,0.0163818
48667,0,-6944,0,-2891,0.0111694,0.0387207,0.0297852,0.0163818
