Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
79093,9938,-9910,9943,-9961,0.0078186,0.020105,0.0107971,0.00595703
79284,9938,-9910,9943,-9961,0.00707397,0.0204773,0.0107971,0.00484009
79475,9938,-9910,9943,-9961,0.00632935,0.020105,0.00968018,0.00446777
79663,9938,-9910,9943,-9961,0.00856323,0.0212219,0.0119141,0.0078186
79855,9938,-9910,9943,-9961,0.00744629,0.0204773,0.0104248,0.00558472
80049,9938,-9910,9943,-9961,0.00930786,0.0223389,0.0115417,0.00484009
80238,9938,-9910,9943,-9961,0.00670166,0.020105,0.0104248,0.00632935
80427,9938,-9910,9943,-9961,0.00930786,0.0227112,0.0115417,0.00595703
80618,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0104248,0.00670166
80807,9938,-9910,9943,-9961,0.00595703,0.0223389,0.0126587,0.00632935
80998,9938,-9910,9943,-9961,0.0052124,0.0212219,0.0111694,0.00558472
81190,9938,-9910,9943,-9961,0.00744629,0.0208496,0.0115417,0.0052124
81382,9938,-9910,9943,-9961,0.00744629,0.0215942,0.0115417,0.00446777
81571,9938,-9910,9943,-9961,0.00707397,0.0212219,0.00968018,0.00558472
81763,9938,-9910,9943,-9961,0.0078186,0.0208496,0.0111694,0.0052124
81952,9938,-9910,9943,-9961,0.0100525,0.0208496,0.0111694,0.00744629
82141,9938,-9910,9943,-9961,0.00893555,0.0223389,0.0122864,0.00595703
82330,9938,-9910,9943,-9961,0.00670166,0.0219666,0.0122864,0.00707397
82521,9938,-9910,9943,-9961,0.00856323,0.0204773,0.0119141,0.00632935
82713,9938,-9910,9943,-9961,0.00744629,0.0212219,0.0104248,0.00670166
82901,9938,-9910,9943,-9961,0.00670166,0.0197327,0.0111694,0.00558472
83094,9938,-9910,9943,-9961,0.00856323,0.0208496,0.0100525,0.00632935
83283,9938,-9910,9943,-9961,0.00744629,0.0230835,0.0122864,0.00707397
83473,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0104248,0.00372314
83666,9938,-9910,9943,-9961,0.00856323,0.0193604,0.00893555,0.0052124
83857,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0111694,0.00484009
84046,9938,-9910,9943,-9961,0.00893555,0.0219666,0.0100525,0.0052124
84236,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0100525,0.0052124
84425,9938,-9910,9943,-9961,0.00632935,0.0219666,0.0115417,0.0078186
84618,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0111694,0.00558472
84806,9938,-9910,9943,-9961,0.00930786,0.0186157,0.0115417,0.00632935
84996,9938,-9910,9943,-9961,0.00930786,0.0223389,0.0119141,0.00558472
85193,9938,-9910,9943,-9961,0.00819092,0.0223389,0.00856323,0.00446777
85384,9938,-9910,9943,-9961,0.00930786,0.0223389,0.0126587,0.00670166
85576,9938,-9910,9943,-9961,0.00856323,0.0204773,0.0107971,0.00744629
85767,9938,-9910,9943,-9961,0.00707397,0.0208496,0.0111694,0.00558472
85961,9938,-9910,9943,-9961,0.00670166,0.0208496,0.0122864,0.00744629
86151,9938,-9910,9943,-9961,0.00819092,0.0238281,0.0115417,0.00595703
86340,9938,-9910,9943,-9961,0.00707397,0.0230835,0.0107971,0.00670166
86529,9938,-9910,9943,-9961,0.00968018,0.0223389,0.0115417,0.00446777
86724,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0100525,0.00484009
86913,9938,-9910,9943,-9961,0.00670166,0.0208496,0.0126587,0.00558472
87104,9938,-9910,9943,-9961,0.00744629,0.0215942,0.0107971,0.00670166
87294,9938,-9910,9943,-9961,0.00893555,0.0215942,0.0107971,0.00744629
87484,9938,-9910,9943,-9961,0.00819092,0.0223389,0.00968018,0.00632935
87673,9938,-9910,9943,-9961,0.0107971,0.0223389,0.0100525,0.0078186
87864,9938,-9910,9943,-9961,0.0104248,0.0186157,0.0104248,0.00595703
88053,9938,-9910,9943,-9961,0.00893555,0.020105,0.0122864,0.00670166
88245,9938,-9910,9943,-9961,0.00893555,0.0219666,0.0111694,0.00670166
88436,9938,-9910,9943,-9961,0.00930786,0.0212219,0.0122864,0.00595703
88626,9938,-9910,9943,-9961,0.00893555,0.0219666,0.0107971,0.00484009
88816,9938,-9910,9943,-9961,0.00707397,0.0197327,0.00893555,0.0052124
89009,9938,-9910,9943,-9961,0.0100525,0.0197327,0.0100525,0.00446777
89199,9938,-9910,9943,-9961,0.0078186,0.0212219,0.0100525,0.00446777
89389,9938,-9910,9943,-9961,0.00632935,0.0204773,0.00856323,0.00670166
89581,9938,-9910,9943,-9961,0.00893555,0.0204773,0.0111694,0.0052124
89771,9938,-9910,9943,-9961,0.00744629,0.0197327,0.00968018,0.00558472
89960,9938,-9910,9943,-9961,0.00968018,0.0193604,0.0104248,0.0052124
90153,9938,-9910,9943,-9961,0.00595703,0.0208496,0.0104248,0.00670166
90358,9938,-9910,9943,-9961,0.00930786,0.0219666,0.0100525,0.00335083
90547,9938,-9910,9943,-9961,0.00893555,0.0212219,0.0107971,0.00707397
90736,9938,-9910,9943,-9961,0.00930786,0.0204773,0.0104248,0.00484009
90926,9938,-9910,9943,-9961,0.00856323,0.0242004,0.0119141,0.00335083
91118,9938,-9910,9943,-9961,0.00744629,0.0227112,0.0104248,0.00632935
91307,9938,-9910,9943,-9961,0.00968018,0.0215942,0.0119141,0.00632935
91495,9938,-9910,9943,-9961,0.0115417,0.0227112,0.0111694,0.00595703
91691,9938,-9910,9943,-9961,0.00670166,0.0212219,0.0111694,0.0052124
91882,9938,-9910,9943,-9961,0.00968018,0.0204773,0.0115417,0.00558472
92070,9938,-9910,9943,-9961,0.00670166,0.0204773,0.0111694,0.00558472
92260,9938,-9910,9943,-9961,0.00670166,0.0215942,0.0115417,0.00632935
92450,9938,-9910,9943,-9961,0.00670166,0.0234558,0.0126587,0.00595703
92646,9938,-9910,9943,-9961,0.0111694,0.0212219,0.0107971,0.00372314
92837,9938,-9910,9943,-9961,0.0115417,0.0212219,0.0107971,0.00558472
93027,9938,-9910,9943,-9961,0.00930786,0.0223389,0.0111694,0.00446777
93217,9938,-9910,9943,-9961,0.00856323,0.0223389,0.0100525,0.00446777
93406,9938,-9910,9943,-9961,0.0107971,0.0215942,0.0107971,0.00558472
93595,9938,-9910,9943,-9961,0.00930786,0.0227112,0.0122864,0.0052124
93790,9938,-9910,9943,-9961,0.00930786,0.0208496,0.0122864,0.00632935
93978,9938,-9910,9943,-9961,0.00707397,0.0234558,0.0111694,0.00632935
94170,9938,-9910,9943,-9961,0.0078186,0.0204773,0.0119141,0.0052124
94365,9938,-9910,9943,-9961,0.0107971,0.0219666,0.0111694,0.00484009
94556,9938,-9910,9943,-9961,0.00930786,0.0204773,0.00968018,0.00558472
94745,9938,-9910,9943,-9961,0.00930786,0.0215942,0.0122864,0.0052124
94934,9938,-9910,9943,-9961,0.00670166,0.0227112,0.0122864,0.00595703
95124,9938,-9910,9943,-9961,0.0078186,0.0219666,0.0107971,0.00595703
95326,9938,-9910,9943,-9961,0.00670166,0.0219666,0.013031,0.00632935
95514,9938,-9910,9943,-9961,0.00930786,0.0223389,0.0111694,0.00632935
95718,9938,-9910,9943,-9961,0.0107971,0.0230835,0.0126587,0.00558472
95910,9938,-9910,9943,-9961,0.0100525,0.0212219,0.0107971,0.00707397
96103,9938,-9910,9943,-9961,0.0078186,0.0197327,0.0107971,0.00707397
96297,9938,-9910,9943,-9961,0.00632935,0.0212219,0.0104248,0.00632935
96492,9938,-9910,9943,-9961,0.00707397,0.0227112,0.0119141,0.00484009
96681,9938,-9910,9943,-9961,0.00856323,0.0197327,0.0126587,0.00707397
96871,9938,-9910,9943,-9961,0.00744629,0.0234558,0.0119141,0.00670166
97077,9938,-9910,9943,-9961,0.00707397,0.0215942,0.0126587,0.00632935
97269,9938,-9910,9943,-9961,0.00744629,0.0212219,0.0119141,0.0052124
97459,9938,-9910,9943,-9961,0.00670166,0.0223389,0.0104248,0.00595703
97648,9938,-9910,9943,-9961,0.00670166,0.020105,0.0126587,0.00595703
97859,9938,-9910,9943,-9961,0.00670166,0.0204773,0.00968018,0.00558472
98056,9938,-9910,9943,-9961,0.00968018,0.0197327,0.0104248,0.00409546
99215,9938,-9910,9943,-9961,0.00968018,0.0197327,0.0104248,0.00409546
99405,9938,-9910,9943,-9961,0.00670166,0.0219666,0.0100525,0.00595703
99595,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0107971,0.0052124
99787,9938,-9910,9943,-9961,0.00558472,0.0193604,0.00930786,0.00744629
99977,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0126587,0.00744629
100168,9938,-9910,9943,-9961,0.0078186,0.0219666,0.0115417,0.00409546
100356,9938,-9910,9943,-9961,0.00632935,0.0230835,0.0134033,0.0052124
100548,9938,-9910,9943,-9961,0.0100525,0.0204773,0.0111694,0.00595703
100739,9938,-9910,9943,-9961,0.00968018,0.0215942,0.0115417,0.00446777
100930,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0107971,0.00707397
101120,9938,-9910,9943,-9961,0.0078186,0.0208496,0.0104248,0.0052124
101314,9938,-9910,9943,-9961,0.00484009,0.0208496,0.0119141,0.00446777
101503,9938,-9910,9943,-9961,0.00707397,0.020105,0.0111694,0.00632935
101692,9938,-9910,9943,-9961,0.00595703,0.0212219,0.0107971,0.00484009
101881,9938,-9910,9943,-9961,0.0107971,0.0223389,0.0115417,0.0078186
102076,9938,-9910,9943,-9961,0.00968018,0.0208496,0.013031,0.00707397
102266,9938,-9910,9943,-9961,0.00707397,0.0230835,0.0104248,0.00670166
102455,9938,-9910,9943,-9961,0.00670166,0.0215942,0.0126587,0.00632935
102646,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0126587,0.00632935
102850,9938,-9910,9943,-9961,0.0100525,0.0215942,0.0122864,0.00446777
103041,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0115417,0.00558472
103231,9938,-9910,9943,-9961,0.00819092,0.0234558,0.0104248,0.00372314
103420,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0104248,0.00335083
103610,9938,-9910,9943,-9961,0.00670166,0.0230835,0.00893555,0.00632935
103808,9938,-9910,9943,-9961,0.00707397,0.0215942,0.0111694,0.00595703
104003,9938,-9910,9943,-9961,0.00819092,0.0215942,0.013031,0.00558472
104192,9938,-9910,9943,-9961,0.00744629,0.0223389,0.0115417,0.00670166
104381,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0115417,0.00558472
104579,9938,-9910,9943,-9961,0.0104248,0.0227112,0.0126587,0.00446777
104768,9938,-9910,9943,-9961,0.00930786,0.0215942,0.0115417,0.00670166
104957,9938,-9910,9943,-9961,0.00856323,0.018988,0.0115417,0.00632935
105147,9938,-9910,9943,-9961,0.0078186,0.020105,0.0126587,0.00707397
105338,9938,-9910,9943,-9961,0.00893555,0.0212219,0.0119141,0.00632935
105527,9938,-9910,9943,-9961,0.0078186,0.0208496,0.0107971,0.00595703
105717,9938,-9910,9943,-9961,0.00856323,0.0223389,0.0100525,0.00409546
105906,9938,-9910,9943,-9961,0.0078186,0.0223389,0.00968018,0.00484009
106095,9938,-9910,9943,-9961,0.00670166,0.0219666,0.00893555,0.00484009
106284,9938,-9910,9943,-9961,0.00819092,0.0215942,0.0111694,0.00558472
106473,9938,-9910,9943,-9961,0.0078186,0.0215942,0.0134033,0.00372314
106667,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0119141,0.00558472
106865,9938,-9910,9943,-9961,0.00819092,0.0215942,0.0111694,0.00707397
107054,9938,-9910,9943,-9961,0.00744629,0.0212219,0.0111694,0.00446777
107248,9938,-9910,9943,-9961,0.00707397,0.020105,0.013031,0.00484009
107443,9938,-9910,9943,-9961,0.0078186,0.0215942,0.0126587,0.00595703
107636,9938,-9910,9943,-9961,0.00856323,0.0223389,0.0115417,0.00446777
107825,9938,-9910,9943,-9961,0.0104248,0.0212219,0.0122864,0.0052124
108021,9938,-9910,9943,-9961,0.00930786,0.0219666,0.0115417,0.00409546
108217,9938,-9910,9943,-9961,0.00893555,0.0227112,0.0126587,0.0052124
108408,9938,-9910,9943,-9961,0.00819092,0.0212219,0.00930786,0.00446777
108596,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0104248,0.0052124
108790,9938,-9910,9943,-9961,0.00893555,0.0234558,0.013031,0.00595703
108979,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0115417,0.00335083
109167,9938,-9910,9943,-9961,0.00595703,0.0230835,0.0115417,0.00558472
109356,9938,-9910,9943,-9961,0.00670166,0.0219666,0.0111694,0.0052124
109546,9938,-9910,9943,-9961,0.00893555,0.0227112,0.0122864,0.0052124
109739,9938,-9910,9943,-9961,0.00744629,0.0227112,0.00930786,0.00372314
109927,9938,-9910,9943,-9961,0.00930786,0.0212219,0.0107971,0.00595703
110121,9938,-9910,9943,-9961,0.00595703,0.0230835,0.0119141,0.00297852
110312,9938,-9910,9943,-9961,0.00744629,0.0223389,0.013031,0.00558472
110502,9938,-9910,9943,-9961,0.00968018,0.0215942,0.0119141,0.0052124
110691,9938,-9910,9943,-9961,0.0078186,0.0208496,0.0107971,0.00446777
110881,9938,-9910,9943,-9961,0.00893555,0.0219666,0.0122864,0.00558472
111070,9938,-9910,9943,-9961,0.00819092,0.0212219,0.00930786,0.0052124
111260,9938,-9910,9943,-9961,0.00968018,0.0227112,0.0104248,0.00670166
111452,9938,-9910,9943,-9961,0.00930786,0.0230835,0.0122864,0.0052124
111643,9938,-9910,9943,-9961,0.0100525,0.0208496,0.0115417,0.00670166
111833,9938,-9910,9943,-9961,0.00856323,0.0230835,0.0111694,0.00558472
112023,9938,-9910,9943,-9961,0.00893555,0.0212219,0.0111694,0.00558472
112214,9938,-9910,9943,-9961,0.00968018,0.0219666,0.0107971,0.00632935
112408,9938,-9910,9943,-9961,0.00744629,0.0227112,0.0119141,0.00446777
112598,9938,-9910,9943,-9961,0.00893555,0.0227112,0.0107971,0.00409546
112790,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0119141,0.00595703
112982,9938,-9910,9943,-9961,0.0104248,0.0212219,0.0126587,0.00558472
113173,9938,-9910,9943,-9961,0.00893555,0.0197327,0.00968018,0.00558472
113362,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0111694,0.00744629
113551,9938,-9910,9943,-9961,0.00744629,0.0227112,0.0104248,0.00632935
113740,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0115417,0.0052124
113930,9938,-9910,9943,-9961,0.00819092,0.0234558,0.0119141,0.00595703
114119,9938,-9910,9943,-9961,0.00707397,0.0204773,0.0111694,0.00595703
114311,9938,-9910,9943,-9961,0.00744629,0.0223389,0.0126587,0.00670166
114500,9938,-9910,9943,-9961,0.00856323,0.020105,0.0119141,0.0078186
114689,9938,-9910,9943,-9961,0.00819092,0.0208496,0.0122864,0.00595703
114882,9938,-9910,9943,-9961,0.00856323,0.0215942,0.0115417,0.0078186
115072,9938,-9910,9943,-9961,0.00968018,0.0212219,0.0111694,0.0052124
115263,9938,-9910,9943,-9961,0.00819092,0.0219666,0.0115417,0.00484009
115455,9938,-9910,9943,-9961,0.00595703,0.0204773,0.0122864,0.00670166
115645,9938,-9910,9943,-9961,0.00819092,0.0219666,0.00968018,0.00484009
115834,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0126587,0.0052124
116022,9938,-9910,9943,-9961,0.0107971,0.0212219,0.0126587,0.00632935
116215,9938,-9910,9943,-9961,0.00930786,0.0208496,0.0104248,0.00558472
116404,9938,-9910,9943,-9961,0.0078186,0.0193604,0.0107971,0.00632935
116596,9938,-9910,9943,-9961,0.0100525,0.0208496,0.0100525,0.0052124
116787,9938,-9910,9943,-9961,0.00595703,0.0215942,0.0119141,0.00595703
116977,9938,-9910,9943,-9961,0.00558472,0.0227112,0.0107971,0.00670166
117168,9938,-9910,9943,-9961,0.00930786,0.0223389,0.0111694,0.00707397
117356,9938,-9910,9943,-9961,0.00595703,0.0219666,0.0100525,0.00632935
117546,9938,-9910,9943,-9961,0.00856323,0.020105,0.0100525,0.00558472
117736,9938,-9910,9943,-9961,0.00893555,0.0242004,0.00893555,0.00446777
117926,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0111694,0.00595703
118117,9938,-9910,9943,-9961,0.00819092,0.0215942,0.00893555,0.0052124
118313,9938,-9910,9943,-9961,0.00968018,0.0208496,0.00930786,0.00707397
118502,9938,-9910,9943,-9961,0.00893555,0.0204773,0.0111694,0.00558472
118691,9938,-9910,9943,-9961,0.00819092,0.0234558,0.0104248,0.00670166
118881,9938,-9910,9943,-9961,0.00819092,0.0215942,0.0122864,0.00744629
119078,9938,-9910,9943,-9961,0.00930786,0.0234558,0.0115417,0.00484009
119267,9938,-9910,9943,-9961,0.00558472,0.0230835,0.0126587,0.00595703
119455,9938,-9910,9943,-9961,0.00819092,0.0197327,0.00968018,0.00595703
119645,9938,-9910,9943,-9961,0.00819092,0.020105,0.0122864,0.00372314
119841,9938,-9910,9943,-9961,0.00856323,0.0223389,0.0122864,0.00595703
120029,9938,-9910,9943,-9961,0.00707397,0.020105,0.0122864,0.00707397
120220,9938,-9910,9943,-9961,0.00819092,0.0208496,0.0107971,0.00670166
120414,9938,-9910,9943,-9961,0.00968018,0.0219666,0.0119141,0.0052124
120604,9938,-9910,9943,-9961,0.00893555,0.0219666,0.0100525,0.00744629
120803,9938,-9910,9943,-9961,0.0078186,0.0212219,0.0111694,0.00484009
120993,9938,-9910,9943,-9961,0.00893555,0.0219666,0.0119141,0.0052124
121187,9938,-9910,9943,-9961,0.00819092,0.0219666,0.0115417,0.00484009
121379,9938,-9910,9943,-9961,0.00707397,0.0230835,0.013031,0.0052124
121568,9938,-9910,9943,-9961,0.0078186,0.0219666,0.0141479,0.00409546
121758,9938,-9910,9943,-9961,0.00632935,0.0212219,0.0119141,0.00446777
121950,9938,-9910,9943,-9961,0.00856323,0.0208496,0.0126587,0.00484009
122139,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0119141,0.0052124
122333,9938,-9910,9943,-9961,0.00744629,0.0234558,0.0111694,0.00484009
122522,9938,-9910,9943,-9961,0.00893555,0.0212219,0.0111694,0.00595703
122713,9938,-9910,9943,-9961,0.0078186,0.0230835,0.0115417,0.00632935
122903,9938,-9910,9943,-9961,0.0078186,0.0234558,0.0122864,0.00632935
123091,9938,-9910,9943,-9961,0.0078186,0.0219666,0.00968018,0.00595703
123281,9938,-9910,9943,-9961,0.00893555,0.0204773,0.0119141,0.00595703
123470,9938,-9910,9943,-9961,0.00819092,0.0234558,0.0119141,0.00595703
123663,9938,-9910,9943,-9961,0.00670166,0.0223389,0.0111694,0.00632935
123852,9938,-9910,9943,-9961,0.00893555,0.0227112,0.0119141,0.00223389
124041,9938,-9910,9943,-9961,0.00893555,0.0212219,0.0119141,0.0052124
124233,9938,-9910,9943,-9961,0.0078186,0.0238281,0.0115417,0.00632935
124423,9938,-9910,9943,-9961,0.00744629,0.0223389,0.013031,0.0052124
124612,9938,-9910,9943,-9961,0.00893555,0.0215942,0.0111694,0.00595703
124804,9938,-9910,9943,-9961,0.00930786,0.0204773,0.0100525,0.00595703
124993,9938,-9910,9943,-9961,0.00968018,0.0223389,0.0107971,0.00484009
125183,9938,-9910,9943,-9961,0.0052124,0.0204773,0.0119141,0.00446777
125373,9938,-9910,9943,-9961,0.00632935,0.0227112,0.0111694,0.00595703
125562,9938,-9910,9943,-9961,0.0078186,0.0212219,0.0119141,0.00632935
125751,9938,-9910,9943,-9961,0.00446777,0.0223389,0.0115417,0.0078186
125941,9938,-9910,9943,-9961,0.0078186,0.020105,0.0100525,0.00484009
126131,9938,-9910,9943,-9961,0.00670166,0.0208496,0.0104248,0.00595703
126320,9938,-9910,9943,-9961,0.00558472,0.0227112,0.0115417,0.00558472
126512,9938,-9910,9943,-9961,0.00930786,0.0215942,0.0111694,0.00372314
126707,9938,-9910,9943,-9961,0.00819092,0.0197327,0.0122864,0.00409546
126906,9938,-9910,9943,-9961,0.0100525,0.0212219,0.0107971,0.00595703
127098,9938,-9910,9943,-9961,0.00819092,0.0223389,0.0119141,0.00484009
127287,9938,-9910,9943,-9961,0.0104248,0.020105,0.0122864,0.00595703
127480,9938,-9910,9943,-9961,0.00670166,0.0204773,0.0104248,0.00670166
127685,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0100525,0.0052124
127880,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0134033,0.00446777
128071,9938,-9910,9943,-9961,0.00856323,0.0234558,0.0119141,0.0052124
128261,9938,-9910,9943,-9961,0.00670166,0.0230835,0.0126587,0.00372314
128452,9938,-9910,9943,-9961,0.00930786,0.0230835,0.0104248,0.00558472
128642,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0111694,0.00595703
128838,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0126587,0.00670166
129055,9938,-9910,9943,-9961,0.00819092,0.0238281,0.00930786,0.00632935
129244,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0104248,0.00409546
129434,9938,-9910,9943,-9961,0.00856323,0.0208496,0.0111694,0.0052124
129635,9938,-9910,9943,-9961,0.00670166,0.0223389,0.0115417,0.00558472
129833,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
129982,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
130083,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
130183,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
130284,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
130386,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
130509,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
130610,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
130711,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
130811,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
130912,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
131013,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
131113,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
131214,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
131314,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
131415,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
131524,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
131645,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
131747,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
131848,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
131948,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
132049,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
132150,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
132250,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
132351,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
132451,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
132556,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
132657,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
132758,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
132858,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
132959,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
133059,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
133160,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
133261,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
133361,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
133462,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
133562,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
133663,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
133763,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
133864,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
133965,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
134065,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
134166,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
134267,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
134367,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
134468,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
134568,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
134669,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
134769,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
134870,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
134971,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
135071,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
135172,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
135272,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
135373,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
135473,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
135575,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
135676,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
135776,9938,-9910,9943,-9961,0.00707397,0.0212219,0.013031,0.00335083
136879,9938,-9910,9943,-9961,0.00744629,0.0215942,0.0111694,2342.41
137068,9938,-9910,9943,-9961,0.00707397,0.0215942,0.0119141,0.00595703
137258,9938,-9910,9943,-9961,0.00930786,0.0230835,0.0115417,0.00372314
137453,9938,-9910,9943,-9961,0.00930786,0.0212219,0.0111694,0.00484009
137641,9938,-9910,9943,-9961,0.00707397,0.0212219,0.0119141,0.0052124
137831,9938,-9910,9943,-9961,0.0100525,0.0230835,0.0111694,0.00484009
138027,9938,-9910,9943,-9961,0.00744629,0.0223389,0.0119141,0.00446777
138215,9938,-9910,9943,-9961,0.00670166,0.0219666,0.0134033,0.00595703
138406,9938,-9910,9943,-9961,0.0078186,0.0215942,0.0122864,0.00595703
138596,9938,-9910,9943,-9961,0.00930786,0.020105,0.0119141,0.0052124
138785,9938,-9910,9943,-9961,0.00893555,0.0208496,0.0119141,0.0052124
138974,9938,-9910,9943,-9961,0.00707397,0.0208496,0.0104248,0.00484009
139162,9938,-9910,9943,-9961,0.00856323,0.0245728,0.0126587,0.00446777
139358,9938,-9910,9943,-9961,0.00893555,0.0215942,0.0122864,0.0052124
139547,9938,-9910,9943,-9961,0.0104248,0.0204773,0.0111694,0.00595703
139738,9938,-9910,9943,-9961,0.00819092,0.0204773,0.0104248,0.00484009
139928,9938,-9910,9943,-9961,0.00632935,0.0223389,0.0115417,0.0052124
140117,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0122864,0.0052124
140306,9938,-9910,9943,-9961,0.0078186,0.0223389,0.013031,0.0052124
140495,9938,-9910,9943,-9961,0.00968018,0.0204773,0.00930786,0.00446777
