Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5768,0,0,0,0,0,0,0,0
5770,0,0,0,0,0,0,0,0
5773,0,0,0,0,0,0,0,0
5775,0,0,0,0,0,0,0,0
5778,0,0,0,0,0,0,0,0
5780,0,0,0,0,0,0,0,0
5782,0,0,0,0,0,0,0,0
5784,0,0,0,0,0,0,0,0
5787,0,0,0,0,0,0,0,0
5789,0,0,0,0,0,0,0,0
5791,0,0,0,0,0,0,0,0
5794,0,0,0,0,0,0,0,0
5796,0,0,0,0,0,0,0,0
5798,0,0,0,0,0,0,0,0
5801,0,0,0,0,0,0,0,0
5803,0,0,0,0,0,0,0,0
5805,0,0,0,0,0,0,0,0
5808,0,0,0,0,0,0,0,0
5810,0,0,0,0,0,0,0,0
5812,0,0,0,0,0,0,0,0
5815,0,0,0,0,0,0,0,0
5817,0,0,0,0,0,0,0,0
5819,0,0,0,0,0,0,0,0
5821,0,0,0,0,0,0,0,0
5824,0,0,0,0,0,0,0,0
5826,0,0,0,0,0,0,0,0
5829,0,0,0,0,0,0,0,0
5831,0,0,0,0,0,0,0,0
5833,0,0,0,0,0,0,0,0
5836,0,0,0,0,0,0,0,0
5838,0,0,0,0,0,0,0,0
5840,0,0,0,0,0,0,0,0
5843,0,0,0,0,0,0,0,0
5845,0,0,0,0,0,0,0,0
5847,0,0,0,0,0,0,0,0
5850,0,0,0,0,0,0,0,0
5852,0,0,0,0,0,0,0,0
5854,0,0,0,0,0,0,0,0
5857,0,0,0,0,0,0,0,0
5859,0,0,0,0,0,0,0,0
5861,0,0,0,0,0,0,0,0
5864,0,0,0,0,0,0,0,0
5866,0,0,0,0,0,0,0,0
5868,0,0,0,0,0,0,0,0
5871,0,0,0,0,0,0,0,0
5873,0,0,0,0,0,0,0,0
5875,0,0,0,0,0,0,0,0
5877,0,0,0,0,0,0,0,0
5880,0,0,0,0,0,0,0,0
5882,0,0,0,0,0,0,0,0
5885,0,0,0,0,0,0,0,0
5887,0,0,0,0,0,0,0,0
5889,0,0,0,0,0,0,0,0
5892,0,0,0,0,0,0,0,0
5894,0,0,0,0,0,0,0,0
5896,0,0,0,0,0,0,0,0
5899,0,0,0,0,0,0,0,0
5901,0,0,0,0,0,0,0,0
5903,0,0,0,0,0,0,0,0
5905,0,0,0,0,0,0,0,0
5908,0,0,0,0,0,0,0,0
5910,0,0,0,0,0,0,0,0
5912,0,0,0,0,0,0,0,0
5915,0,0,0,0,0,0,0,0
5917,0,0,0,0,0,0,0,0
5919,0,0,0,0,0,0,0,0
5922,0,0,0,0,0,0,0,0
5924,0,0,0,0,0,0,0,0
5926,0,0,0,0,0,0,0,0
5929,0,0,0,0,0,0,0,0
5931,0,0,0,0,0,0,0,0
5934,0,0,0,0,0,0,0,0
5936,0,0,0,0,0,0,0,0
5938,0,0,0,0,0,0,0,0
5941,0,0,0,0,0,0,0,0
5943,0,0,0,0,0,0,0,0
5945,0,0,0,0,0,0,0,0
5947,0,0,0,0,0,0,0,0
5950,0,0,0,0,0,0,0,0
5952,0,0,0,0,0,0,0,0
5955,0,0,0,0,0,0,0,0
5957,0,0,0,0,0,0,0,0
5959,0,0,0,0,0,0,0,0
5962,0,0,0,0,0,0,0,0
5964,0,0,0,0,0,0,0,0
5966,0,0,0,0,0,0,0,0
5969,0,0,0,0,0,0,0,0
5971,0,0,0,0,0,0,0,0
5973,0,0,0,0,0,0,0,0
5976,0,0,0,0,0,0,0,0
5978,0,0,0,0,0,0,0,0
5980,0,0,0,0,0,0,0,0
5983,0,0,0,0,0,0,0,0
5985,0,0,0,0,0,0,0,0
5988,0,0,0,0,0,0,0,0
5990,0,0,0,0,0,0,0,0
5992,0,0,0,0,0,0,0,0
5994,0,0,0,0,0,0,0,0
5997,0,0,0,0,0,0,0,0
5999,0,0,0,0,0,0,0,0
6002,0,0,0,0,0,0,0,0
6004,0,0,0,0,0,0,0,0
6006,0,0,0,0,0,0,0,0
6008,0,0,0,0,0,0,0,0
6011,0,0,0,0,0,0,0,0
6013,0,0,0,0,0,0,0,0
6015,0,0,0,0,0,0,0,0
6018,0,0,0,0,0,0,0,0
6020,0,0,0,0,0,0,0,0
6022,0,0,0,0,0,0,0,0
6025,0,0,0,0,0,0,0,0
6027,0,0,0,0,0,0,0,0
6029,0,0,0,0,0,0,0,0
6032,0,0,0,0,0,0,0,0
6034,0,0,0,0,0,0,0,0
6036,0,0,0,0,0,0,0,0
6038,0,0,0,0,0,0,0,0
6041,0,0,0,0,0,0,0,0
6043,0,0,0,0,0,0,0,0
6045,0,0,0,0,0,0,0,0
6048,0,0,0,0,0,0,0,0
6050,0,0,0,0,0,0,0,0
6052,0,0,0,0,0,0,0,0
6055,0,0,0,0,0,0,0,0
6057,0,0,0,0,0,0,0,0
6059,0,0,0,0,0,0,0,0
6062,0,0,0,0,0,0,0,0
6064,0,0,0,0,0,0,0,0
6066,0,0,0,0,0,0,0,0
6069,0,0,0,0,0,0,0,0
6071,0,0,0,0,0,0,0,0
6073,0,0,0,0,0,0,0,0
6076,0,0,0,0,0,0,0,0
6078,0,0,0,0,0,0,0,0
6080,0,0,0,0,0,0,0,0
6083,0,0,0,0,0,0,0,0
6085,0,0,0,0,0,0,0,0
6087,0,0,0,0,0,0,0,0
6090,0,0,0,0,0,0,0,0
6092,0,0,0,0,0,0,0,0
6094,0,0,0,0,0,0,0,0
6097,0,0,0,0,0,0,0,0
6099,0,0,0,0,0,0,0,0
6101,0,0,0,0,0,0,0,0
6103,0,0,0,0,0,0,0,0
6106,0,0,0,0,0,0,0,0
6108,0,0,0,0,0,0,0,0
6110,0,0,0,0,0,0,0,0
6113,0,0,0,0,0,0,0,0
6115,0,0,0,0,0,0,0,0
6117,0,0,0,0,0,0,0,0
6120,0,0,0,0,0,0,0,0
6122,0,0,0,0,0,0,0,0
6124,0,0,0,0,0,0,0,0
6127,0,0,0,0,0,0,0,0
6129,0,0,0,0,0,0,0,0
6131,0,0,0,0,0,0,0,0
6134,0,0,0,0,0,0,0,0
6136,0,0,0,0,0,0,0,0
6138,0,0,0,0,0,0,0,0
6141,0,0,0,0,0,0,0,0
6143,0,0,0,0,0,0,0,0
6145,0,0,0,0,0,0,0,0
6148,0,0,0,0,0,0,0,0
6150,0,0,0,0,0,0,0,0
6153,0,0,0,0,0,0,0,0
6155,0,0,0,0,0,0,0,0
6157,0,0,0,0,0,0,0,0
6159,0,0,0,0,0,0,0,0
6162,0,0,0,0,0,0,0,0
6164,0,0,0,0,0,0,0,0
6166,0,0,0,0,0,0,0,0
6169,0,0,0,0,0,0,0,0
6171,0,0,0,0,0,0,0,0
6174,0,0,0,0,0,0,0,0
6176,0,0,0,0,0,0,0,0
6178,0,0,0,0,0,0,0,0
6180,0,0,0,0,0,0,0,0
6183,0,0,0,0,0,0,0,0
6185,0,0,0,0,0,0,0,0
6187,0,0,0,0,0,0,0,0
6190,0,0,0,0,0,0,0,0
6192,0,0,0,0,0,0,0,0
6194,0,0,0,0,0,0,0,0
6197,0,0,0,0,0,0,0,0
6199,0,0,0,0,0,0,0,0
6201,0,0,0,0,0,0,0,0
6204,0,0,0,0,0,0,0,0
6206,0,0,0,0,0,0,0,0
6208,0,0,0,0,0,0,0,0
6211,0,0,0,0,0,0,0,0
6213,0,0,0,0,0,0,0,0
6215,0,0,0,0,0,0,0,0
6218,0,0,0,0,0,0,0,0
6220,0,0,0,0,0,0,0,0
6222,0,0,0,0,0,0,0,0
6224,0,0,0,0,0,0,0,0
6227,0,0,0,0,0,0,0,0
6229,0,0,0,0,0,0,0,0
6231,0,0,0,0,0,0,0,0
6234,0,0,0,0,0,0,0,0
6236,0,0,0,0,0,0,0,0
6238,0,0,0,0,0,0,0,0
6241,0,0,0,0,0,0,0,0
6243,0,0,0,0,0,0,0,0
6246,0,0,0,0,0,0,0,0
6248,0,0,0,0,0,0,0,0
6250,0,0,0,0,0,0,0,0
6253,0,0,0,0,0,0,0,0
6255,0,0,0,0,0,0,0,0
6257,0,0,0,0,0,0,0,0
6259,0,0,0,0,0,0,0,0
6262,0,0,0,0,0,0,0,0
6264,0,0,0,0,0,0,0,0
6266,0,0,0,0,0,0,0,0
6269,0,0,0,0,0,0,0,0
6271,0,0,0,0,0,0,0,0
6273,0,0,0,0,0,0,0,0
6276,0,0,0,0,0,0,0,0
6278,0,0,0,0,0,0,0,0
6280,0,0,0,0,0,0,0,0
6283,0,0,0,0,0,0,0,0
6285,0,0,0,0,0,0,0,0
6287,0,0,0,0,0,0,0,0
6290,0,0,0,0,0,0,0,0
6292,0,0,0,0,0,0,0,0
6294,0,0,0,0,0,0,0,0
6297,0,0,0,0,0,0,0,0
6299,0,0,0,0,0,0,0,0
6302,0,0,0,0,0,0,0,0
6304,0,0,0,0,0,0,0,0
6306,0,0,0,0,0,0,0,0
6309,0,0,0,0,0,0,0,0
6311,0,0,0,0,0,0,0,0
6313,0,0,0,0,0,0,0,0
6316,0,0,0,0,0,0,0,0
6318,0,0,0,0,0,0,0,0
6320,0,0,0,0,0,0,0,0
6322,0,0,0,0,0,0,0,0
6325,0,0,0,0,0,0,0,0
6327,0,0,0,0,0,0,0,0
6330,0,0,0,0,0,0,0,0
6332,0,0,0,0,0,0,0,0
6334,0,0,0,0,0,0,0,0
6337,0,0,0,0,0,0,0,0
6339,0,0,0,0,0,0,0,0
6341,0,0,0,0,0,0,0,0
6344,0,0,0,0,0,0,0,0
6346,0,0,0,0,0,0,0,0
6348,0,0,0,0,0,0,0,0
6351,0,0,0,0,0,0,0,0
6353,0,0,0,0,0,0,0,0
6355,0,0,0,0,0,0,0,0
6358,0,0,0,0,0,0,0,0
6360,0,0,0,0,0,0,0,0
6362,0,0,0,0,0,0,0,0
6365,0,0,0,0,0,0,0,0
6367,0,0,0,0,0,0,0,0
6369,0,0,0,0,0,0,0,0
6372,0,0,0,0,0,0,0,0
6374,0,0,0,0,0,0,0,0
6376,0,0,0,0,0,0,0,0
6379,0,0,0,0,0,0,0,0
6381,0,0,0,0,0,0,0,0
6383,0,0,0,0,0,0,0,0
6386,0,0,0,0,0,0,0,0
6388,0,0,0,0,0,0,0,0
6390,0,0,0,0,0,0,0,0
6393,0,0,0,0,0,0,0,0
6395,0,0,0,0,0,0,0,0
6398,0,0,0,0,0,0,0,0
6400,0,0,0,0,0,0,0,0
6402,0,0,0,0,0,0,0,0
6405,0,0,0,0,0,0,0,0
6407,0,0,0,0,0,0,0,0
6409,0,0,0,0,0,0,0,0
6412,0,0,0,0,0,0,0,0
6414,0,0,0,0,0,0,0,0
6416,0,0,0,0,0,0,0,0
6418,0,0,0,0,0,0,0,0
6421,0,0,0,0,0,0,0,0
6423,0,0,0,0,0,0,0,0
6425,0,0,0,0,0,0,0,0
6428,0,0,0,0,0,0,0,0
6430,0,0,0,0,0,0,0,0
6432,0,0,0,0,0,0,0,0
6435,0,0,0,0,0,0,0,0
6437,0,0,0,0,0,0,0,0
6440,0,0,0,0,0,0,0,0
6442,0,0,0,0,0,0,0,0
6444,0,0,0,0,0,0,0,0
6446,0,0,0,0,0,0,0,0
6449,0,0,0,0,0,0,0,0
6451,0,0,0,0,0,0,0,0
6453,0,0,0,0,0,0,0,0
6456,0,0,0,0,0,0,0,0
6458,0,0,0,0,0,0,0,0
6460,0,0,0,0,0,0,0,0
6463,0,0,0,0,0,0,0,0
6465,0,0,0,0,0,0,0,0
6468,0,0,0,0,0,0,0,0
6470,0,0,0,0,0,0,0,0
6472,0,0,0,0,0,0,0,0
6474,0,0,0,0,0,0,0,0
6477,0,0,0,0,0,0,0,0
6479,0,0,0,0,0,0,0,0
6481,0,0,0,0,0,0,0,0
6484,0,0,0,0,0,0,0,0
6486,0,0,0,0,0,0,0,0
6488,0,0,0,0,0,0,0,0
6491,0,0,0,0,0,0,0,0
6493,0,0,0,0,0,0,0,0
6495,0,0,0,0,0,0,0,0
6498,0,0,0,0,0,0,0,0
6500,0,0,0,0,0,0,0,0
6502,0,0,0,0,0,0,0,0
6505,0,0,0,0,0,0,0,0
6507,0,0,0,0,0,0,0,0
6509,0,0,0,0,0,0,0,0
6512,0,0,0,0,0,0,0,0
6514,0,0,0,0,0,0,0,0
6516,0,0,0,0,0,0,0,0
6519,0,0,0,0,0,0,0,0
6521,0,0,0,0,0,0,0,0
6523,0,0,0,0,0,0,0,0
6526,0,0,0,0,0,0,0,0
6528,0,0,0,0,0,0,0,0
6530,0,0,0,0,0,0,0,0
6533,0,0,0,0,0,0,0,0
6535,0,0,0,0,0,0,0,0
6537,0,0,0,0,0,0,0,0
6540,0,0,0,0,0,0,0,0
6542,0,0,0,0,0,0,0,0
6544,0,0,0,0,0,0,0,0
6546,0,0,0,0,0,0,0,0
6549,0,0,0,0,0,0,0,0
6551,0,0,0,0,0,0,0,0
6554,0,0,0,0,0,0,0,0
6556,0,0,0,0,0,0,0,0
6558,0,0,0,0,0,0,0,0
6561,0,0,0,0,0,0,0,0
6563,0,0,0,0,0,0,0,0
6565,0,0,0,0,0,0,0,0
6568,0,0,0,0,0,0,0,0
6570,0,0,0,0,0,0,0,0
6572,0,0,0,0,0,0,0,0
6574,0,0,0,0,0,0,0,0
6577,0,0,0,0,0,0,0,0
6579,0,0,0,0,0,0,0,0
6581,0,0,0,0,0,0,0,0
6584,0,0,0,0,0,0,0,0
6586,0,0,0,0,0,0,0,0
6588,0,0,0,0,0,0,0,0
6591,0,0,0,0,0,0,0,0
6593,0,0,0,0,0,0,0,0
6595,0,0,0,0,0,0,0,0
6598,0,0,0,0,0,0,0,0
6600,0,0,0,0,0,0,0,0
6602,0,0,0,0,0,0,0,0
6605,0,0,0,0,0,0,0,0
6607,0,0,0,0,0,0,0,0
6609,0,0,0,0,0,0,0,0
6612,0,0,0,0,0,0,0,0
6614,0,0,0,0,0,0,0,0
6616,0,0,0,0,0,0,0,0
6619,0,0,0,0,0,0,0,0
6621,0,0,0,0,0,0,0,0
6623,0,0,0,0,0,0,0,0
6626,0,0,0,0,0,0,0,0
6628,0,0,0,0,0,0,0,0
6630,0,0,0,0,0,0,0,0
6633,0,0,0,0,0,0,0,0
6635,0,0,0,0,0,0,0,0
6637,0,0,0,0,0,0,0,0
6640,0,0,0,0,0,0,0,0
6642,0,0,0,0,0,0,0,0
6644,0,0,0,0,0,0,0,0
6647,0,0,0,0,0,0,0,0
6649,0,0,0,0,0,0,0,0
6651,0,0,0,0,0,0,0,0
6654,0,0,0,0,0,0,0,0
6656,0,0,0,0,0,0,0,0
6658,0,0,0,0,0,0,0,0
6661,0,0,0,0,0,0,0,0
6663,0,0,0,0,0,0,0,0
6665,0,0,0,0,0,0,0,0
6668,0,0,0,0,0,0,0,0
6670,0,0,0,0,0,0,0,0
6672,0,0,0,0,0,0,0,0
6675,0,0,0,0,0,0,0,0
6677,0,0,0,0,0,0,0,0
6679,0,0,0,0,0,0,0,0
6682,0,0,0,0,0,0,0,0
6684,0,0,0,0,0,0,0,0
6686,0,0,0,0,0,0,0,0
6689,0,0,0,0,0,0,0,0
6691,0,0,0,0,0,0,0,0
6693,0,0,0,0,0,0,0,0
6696,0,0,0,0,0,0,0,0
6698,0,0,0,0,0,0,0,0
6700,0,0,0,0,0,0,0,0
6703,0,0,0,0,0,0,0,0
6705,0,0,0,0,0,0,0,0
6707,0,0,0,0,0,0,0,0
6710,0,0,0,0,0,0,0,0
6712,0,0,0,0,0,0,0,0
6714,0,0,0,0,0,0,0,0
6717,0,0,0,0,0,0,0,0
6719,0,0,0,0,0,0,0,0
6721,0,0,0,0,0,0,0,0
6724,0,0,0,0,0,0,0,0
6726,0,0,0,0,0,0,0,0
6728,0,0,0,0,0,0,0,0
6731,0,0,0,0,0,0,0,0
6733,0,0,0,0,0,0,0,0
6735,0,0,0,0,0,0,0,0
6738,0,0,0,0,0,0,0,0
6740,0,0,0,0,0,0,0,0
6742,0,0,0,0,0,0,0,0
6745,0,0,0,0,0,0,0,0
6747,0,0,0,0,0,0,0,0
6749,0,0,0,0,0,0,0,0
6752,0,0,0,0,0,0,0,0
6754,0,0,0,0,0,0,0,0
6756,0,0,0,0,0,0,0,0
6759,0,0,0,0,0,0,0,0
6761,0,0,0,0,0,0,0,0
6763,0,0,0,0,0,0,0,0
6765,0,0,0,0,0,0,0,0
6768,0,0,0,0,0,0,0,0
6770,0,0,0,0,0,0,0,0
6772,0,0,0,0,0,0,0,0
6775,0,0,0,0,0,0,0,0
6777,0,0,0,0,0,0,0,0
6780,0,0,0,0,0,0,0,0
6782,0,0,0,0,0,0,0,0
6784,0,0,0,0,0,0,0,0
6787,0,0,0,0,0,0,0,0
6789,0,0,0,0,0,0,0,0
6791,0,0,0,0,0,0,0,0
6793,0,0,0,0,0,0,0,0
6796,0,0,0,0,0,0,0,0
6798,0,0,0,0,0,0,0,0
6801,0,0,0,0,0,0,0,0
6803,0,0,0,0,0,0,0,0
6805,0,0,0,0,0,0,0,0
6808,0,0,0,0,0,0,0,0
6810,0,0,0,0,0,0,0,0
6812,0,0,0,0,0,0,0,0
6815,0,0,0,0,0,0,0,0
6817,0,0,0,0,0,0,0,0
6819,0,0,0,0,0,0,0,0
6821,0,0,0,0,0,0,0,0
6824,0,0,0,0,0,0,0,0
6826,0,0,0,0,0,0,0,0
6828,0,0,0,0,0,0,0,0
6831,0,0,0,0,0,0,0,0
6833,0,0,0,0,0,0,0,0
6836,0,0,0,0,0,0,0,0
6838,0,0,0,0,0,0,0,0
6840,0,0,0,0,0,0,0,0
6843,0,0,0,0,0,0,0,0
6845,0,0,0,0,0,0,0,0
6847,0,0,0,0,0,0,0,0
6849,0,0,0,0,0,0,0,0
6852,0,0,0,0,0,0,0,0
6854,0,0,0,0,0,0,0,0
6856,0,0,0,0,0,0,0,0
6858,0,0,0,0,0,0,0,0
6861,0,0,0,0,0,0,0,0
6863,0,0,0,0,0,0,0,0
6866,0,0,0,0,0,0,0,0
6868,0,0,0,0,0,0,0,0
6870,0,0,0,0,0,0,0,0
6873,0,0,0,0,0,0,0,0
6875,0,0,0,0,0,0,0,0
6877,0,0,0,0,0,0,0,0
6880,0,0,0,0,0,0,0,0
6882,0,0,0,0,0,0,0,0
6884,0,0,0,0,0,0,0,0
6887,0,0,0,0,0,0,0,0
6889,0,0,0,0,0,0,0,0
6891,0,0,0,0,0,0,0,0
6894,0,0,0,0,0,0,0,0
6896,0,0,0,0,0,0,0,0
6898,0,0,0,0,0,0,0,0
6901,0,0,0,0,0,0,0,0
6903,0,0,0,0,0,0,0,0
6905,0,0,0,0,0,0,0,0
6908,0,0,0,0,0,0,0,0
6910,0,0,0,0,0,0,0,0
6912,0,0,0,0,0,0,0,0
6915,0,0,0,0,0,0,0,0
6917,0,0,0,0,0,0,0,0
6919,0,0,0,0,0,0,0,0
6922,0,0,0,0,0,0,0,0
6924,0,0,0,0,0,0,0,0
6926,0,0,0,0,0,0,0,0
6929,0,0,0,0,0,0,0,0
6931,0,0,0,0,0,0,0,0
6933,0,0,0,0,0,0,0,0
6936,0,0,0,0,0,0,0,0
6938,0,0,0,0,0,0,0,0
6940,0,0,0,0,0,0,0,0
6943,0,0,0,0,0,0,0,0
6945,0,0,0,0,0,0,0,0
6947,0,0,0,0,0,0,0,0
6950,0,0,0,0,0,0,0,0
6952,0,0,0,0,0,0,0,0
6954,0,0,0,0,0,0,0,0
6957,0,0,0,0,0,0,0,0
6959,0,0,0,0,0,0,0,0
6961,0,0,0,0,0,0,0,0
6964,0,0,0,0,0,0,0,0
6966,0,0,0,0,0,0,0,0
6968,0,0,0,0,0,0,0,0
6971,0,0,0,0,0,0,0,0
6973,0,0,0,0,0,0,0,0
6975,0,0,0,0,0,0,0,0
6978,0,0,0,0,0,0,0,0
6980,0,0,0,0,0,0,0,0
6982,0,0,0,0,0,0,0,0
6985,0,0,0,0,0,0,0,0
6987,0,0,0,0,0,0,0,0
6989,0,0,0,0,0,0,0,0
6992,0,0,0,0,0,0,0,0
6994,0,0,0,0,0,0,0,0
6996,0,0,0,0,0,0,0,0
6999,0,0,0,0,0,0,0,0
7001,0,0,0,0,0,0,0,0
7003,0,0,0,0,0,0,0,0
7006,0,0,0,0,0,0,0,0
7008,0,0,0,0,0,0,0,0
7010,0,0,0,0,0,0,0,0
7013,0,0,0,0,0,0,0,0
7015,0,0,0,0,0,0,0,0
7017,0,0,0,0,0,0,0,0
7020,0,0,0,0,0,0,0,0
7022,0,0,0,0,0,0,0,0
7024,0,0,0,0,0,0,0,0
7027,0,0,0,0,0,0,0,0
7029,0,0,0,0,0,0,0,0
7031,0,0,0,0,0,0,0,0
7034,0,0,0,0,0,0,0,0
7036,0,0,0,0,0,0,0,0
7038,0,0,0,0,0,0,0,0
7041,0,0,0,0,0,0,0,0
7043,0,0,0,0,0,0,0,0
7045,0,0,0,0,0,0,0,0
7048,0,0,0,0,0,0,0,0
7050,0,0,0,0,0,0,0,0
7052,0,0,0,0,0,0,0,0
7055,0,0,0,0,0,0,0,0
7057,0,0,0,0,0,0,0,0
7059,0,0,0,0,0,0,0,0
7062,0,0,0,0,0,0,0,0
7064,0,0,0,0,0,0,0,0
7067,0,0,0,0,0,0,0,0
7069,0,0,0,0,0,0,0,0
7071,0,0,0,0,0,0,0,0
7073,0,0,0,0,0,0,0,0
7076,0,0,0,0,0,0,0,0
7078,0,0,0,0,0,0,0,0
7080,0,0,0,0,0,0,0,0
7083,0,0,0,0,0,0,0,0
7085,0,0,0,0,0,0,0,0
7088,0,0,0,0,0,0,0,0
7090,0,0,0,0,0,0,0,0
7092,0,0,0,0,0,0,0,0
7094,0,0,0,0,0,0,0,0
7097,0,0,0,0,0,0,0,0
7099,0,0,0,0,0,0,0,0
7101,0,0,0,0,0,0,0,0
7104,0,0,0,0,0,0,0,0
7106,0,0,0,0,0,0,0,0
7108,0,0,0,0,0,0,0,0
7110,0,0,0,0,0,0,0,0
7113,0,0,0,0,0,0,0,0
7115,0,0,0,0,0,0,0,0
7118,0,0,0,0,0,0,0,0
7120,0,0,0,0,0,0,0,0
7122,0,0,0,0,0,0,0,0
7125,0,0,0,0,0,0,0,0
7127,0,0,0,0,0,0,0,0
7129,0,0,0,0,0,0,0,0
7131,0,0,0,0,0,0,0,0
7134,0,0,0,0,0,0,0,0
7136,0,0,0,0,0,0,0,0
7138,0,0,0,0,0,0,0,0
7141,0,0,0,0,0,0,0,0
7143,0,0,0,0,0,0,0,0
7145,0,0,0,0,0,0,0,0
7148,0,0,0,0,0,0,0,0
7150,0,0,0,0,0,0,0,0
7152,0,0,0,0,0,0,0,0
7155,0,0,0,0,0,0,0,0
7157,0,0,0,0,0,0,0,0
7159,0,0,0,0,0,0,0,0
7162,0,0,0,0,0,0,0,0
7164,0,0,0,0,0,0,0,0
7166,0,0,0,0,0,0,0,0
7169,0,0,0,0,0,0,0,0
7171,0,0,0,0,0,0,0,0
7173,0,0,0,0,0,0,0,0
7176,0,0,0,0,0,0,0,0
7178,0,0,0,0,0,0,0,0
7180,0,0,0,0,0,0,0,0
7183,0,0,0,0,0,0,0,0
7185,0,0,0,0,0,0,0,0
7187,0,0,0,0,0,0,0,0
7190,0,0,0,0,0,0,0,0
7192,0,0,0,0,0,0,0,0
7194,0,0,0,0,0,0,0,0
7197,0,0,0,0,0,0,0,0
7199,0,0,0,0,0,0,0,0
7201,0,0,0,0,0,0,0,0
7204,0,0,0,0,0,0,0,0
7206,0,0,0,0,0,0,0,0
7208,0,0,0,0,0,0,0,0
7211,0,0,0,0,0,0,0,0
7213,0,0,0,0,0,0,0,0
7215,0,0,0,0,0,0,0,0
7218,0,0,0,0,0,0,0,0
7220,0,0,0,0,0,0,0,0
7222,0,0,0,0,0,0,0,0
7225,0,0,0,0,0,0,0,0
7227,0,0,0,0,0,0,0,0
7229,0,0,0,0,0,0,0,0
7232,0,0,0,0,0,0,0,0
7234,0,0,0,0,0,0,0,0
7236,0,0,0,0,0,0,0,0
7239,0,0,0,0,0,0,0,0
7241,0,0,0,0,0,0,0,0
7243,0,0,0,0,0,0,0,0
7245,0,0,0,0,0,0,0,0
7248,0,0,0,0,0,0,0,0
7250,0,0,0,0,0,0,0,0
7253,0,0,0,0,0,0,0,0
7255,0,0,0,0,0,0,0,0
7257,0,0,0,0,0,0,0,0
7259,0,0,0,0,0,0,0,0
7262,0,0,0,0,0,0,0,0
7264,0,0,0,0,0,0,0,0
7266,0,0,0,0,0,0,0,0
7269,0,0,0,0,0,0,0,0
7271,0,0,0,0,0,0,0,0
7274,0,0,0,0,0,0,0,0
7276,0,0,0,0,0,0,0,0
7278,0,0,0,0,0,0,0,0
7280,0,0,0,0,0,0,0,0
7283,0,0,0,0,0,0,0,0
7285,0,0,0,0,0,0,0,0
7288,0,0,0,0,0,0,0,0
7290,0,0,0,0,0,0,0,0
7292,0,0,0,0,0,0,0,0
7294,0,0,0,0,0,0,0,0
7297,0,0,0,0,0,0,0,0
7299,0,0,0,0,0,0,0,0
7302,0,0,0,0,0,0,0,0
7304,0,0,0,0,0,0,0,0
7306,0,0,0,0,0,0,0,0
7309,0,0,0,0,0,0,0,0
7311,0,0,0,0,0,0,0,0
7313,0,0,0,0,0,0,0,0
7316,0,0,0,0,0,0,0,0
7318,0,0,0,0,0,0,0,0
7320,0,0,0,0,0,0,0,0
7322,0,0,0,0,0,0,0,0
7325,0,0,0,0,0,0,0,0
7327,0,0,0,0,0,0,0,0
7329,0,0,0,0,0,0,0,0
7332,0,0,0,0,0,0,0,0
7334,0,0,0,0,0,0,0,0
7336,0,0,0,0,0,0,0,0
7339,0,0,0,0,0,0,0,0
7341,0,0,0,0,0,0,0,0
7343,0,0,0,0,0,0,0,0
7345,0,0,0,0,0,0,0,0
7348,0,0,0,0,0,0,0,0
7350,0,0,0,0,0,0,0,0
7352,0,0,0,0,0,0,0,0
7355,0,0,0,0,0,0,0,0
7357,0,0,0,0,0,0,0,0
7359,0,0,0,0,0,0,0,0
7362,0,0,0,0,0,0,0,0
7364,0,0,0,0,0,0,0,0
7366,0,0,0,0,0,0,0,0
7369,0,0,0,0,0,0,0,0
7371,0,0,0,0,0,0,0,0
7374,0,0,0,0,0,0,0,0
7376,0,0,0,0,0,0,0,0
7378,0,0,0,0,0,0,0,0
7381,0,0,0,0,0,0,0,0
7383,0,0,0,0,0,0,0,0
7385,0,0,0,0,0,0,0,0
7388,0,0,0,0,0,0,0,0
7390,0,0,0,0,0,0,0,0
7392,0,0,0,0,0,0,0,0
7394,0,0,0,0,0,0,0,0
7397,0,0,0,0,0,0,0,0
7399,0,0,0,0,0,0,0,0
7401,0,0,0,0,0,0,0,0
7404,0,0,0,0,0,0,0,0
7406,0,0,0,0,0,0,0,0
7409,0,0,0,0,0,0,0,0
7411,0,0,0,0,0,0,0,0
7413,0,0,0,0,0,0,0,0
7416,0,0,0,0,0,0,0,0
7418,0,0,0,0,0,0,0,0
7420,0,0,0,0,0,0,0,0
7423,0,0,0,0,0,0,0,0
7425,0,0,0,0,0,0,0,0
7427,0,0,0,0,0,0,0,0
7429,0,0,0,0,0,0,0,0
7432,0,0,0,0,0,0,0,0
7434,0,0,0,0,0,0,0,0
7436,0,0,0,0,0,0,0,0
7439,0,0,0,0,0,0,0,0
7441,0,0,0,0,0,0,0,0
7443,0,0,0,0,0,0,0,0
7446,0,0,0,0,0,0,0,0
7448,0,0,0,0,0,0,0,0
7450,0,0,0,0,0,0,0,0
7453,0,0,0,0,0,0,0,0
7455,0,0,0,0,0,0,0,0
7457,0,0,0,0,0,0,0,0
7460,0,0,0,0,0,0,0,0
7462,0,0,0,0,0,0,0,0
