Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
36452,692,-11926,-3232,-9993,0.0215942,0.0171265,0.0275513,0.0134033
36557,689,-11941,-3247,-9991,0.0215942,0.0111694,0.0275513,0.0134033
36653,693,-11952,-3257,-9991,0.0215942,0.0335083,0.0275513,0.0134033
36751,695,-11960,-3268,-9987,0.0215942,0.0305298,0.0275513,0.0134033
36847,696,-11972,-3279,-9993,0.0215942,0.026062,0.0275513,0.0134033
36962,701,-11982,-3292,-9989,0.0215942,0.0282959,0.0275513,0.0134033
37067,703,-11996,-3303,-9996,0.0215942,0.0364868,0.0275513,0.0134033
37164,705,-12008,-3316,-9994,0.0215942,0.0349976,0.0275513,0.0134033
38236,710,-12020,-3326,-9991,0.0215942,0.0349976,0.0275513,0.0134033
38335,728,-12146,-3452,-9998,0.0215942,0.0290405,0.0275513,0.0134033
38433,731,-12157,-3462,-9994,0.0215942,0.0275513,0.0275513,0.0134033
38484,731,-12157,-3462,-9994,0.0215942,0.0275513,0.0275513,0.0134033
