Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5345,0,0,0,0,0,0,0,0
5347,0,0,0,0,0,0,0,0
5350,0,0,0,0,0,0,0,0
5352,0,0,0,0,0,0,0,0
5355,0,0,0,0,0,0,0,0
5357,0,0,0,0,0,0,0,0
5359,0,0,0,0,0,0,0,0
5362,0,0,0,0,0,0,0,0
5364,0,0,0,0,0,0,0,0
5366,0,0,0,0,0,0,0,0
5369,0,0,0,0,0,0,0,0
5371,0,0,0,0,0,0,0,0
5373,0,0,0,0,0,0,0,0
5375,0,0,0,0,0,0,0,0
5378,0,0,0,0,0,0,0,0
5380,0,0,0,0,0,0,0,0
5382,0,0,0,0,0,0,0,0
5385,0,0,0,0,0,0,0,0
5387,0,0,0,0,0,0,0,0
5389,0,0,0,0,0,0,0,0
5392,0,0,0,0,0,0,0,0
5394,0,0,0,0,0,0,0,0
5396,0,0,0,0,0,0,0,0
5399,0,0,0,0,0,0,0,0
5401,0,0,0,0,0,0,0,0
5403,0,0,0,0,0,0,0,0
5406,0,0,0,0,0,0,0,0
5408,0,0,0,0,0,0,0,0
5410,0,0,0,0,0,0,0,0
5412,0,0,0,0,0,0,0,0
5415,0,0,0,0,0,0,0,0
5417,0,0,0,0,0,0,0,0
5420,0,0,0,0,0,0,0,0
5422,0,0,0,0,0,0,0,0
5424,0,0,0,0,0,0,0,0
5427,0,0,0,0,0,0,0,0
5429,0,0,0,0,0,0,0,0
5431,0,0,0,0,0,0,0,0
5434,0,0,0,0,0,0,0,0
5436,0,0,0,0,0,0,0,0
5438,0,0,0,0,0,0,0,0
5441,0,0,0,0,0,0,0,0
5443,0,0,0,0,0,0,0,0
5445,0,0,0,0,0,0,0,0
5448,0,0,0,0,0,0,0,0
5450,0,0,0,0,0,0,0,0
5452,0,0,0,0,0,0,0,0
5455,0,0,0,0,0,0,0,0
5457,0,0,0,0,0,0,0,0
5459,0,0,0,0,0,0,0,0
5462,0,0,0,0,0,0,0,0
5464,0,0,0,0,0,0,0,0
5466,0,0,0,0,0,0,0,0
5469,0,0,0,0,0,0,0,0
5471,0,0,0,0,0,0,0,0
5473,0,0,0,0,0,0,0,0
5476,0,0,0,0,0,0,0,0
5478,0,0,0,0,0,0,0,0
5480,0,0,0,0,0,0,0,0
5483,0,0,0,0,0,0,0,0
5485,0,0,0,0,0,0,0,0
5487,0,0,0,0,0,0,0,0
5489,0,0,0,0,0,0,0,0
5492,0,0,0,0,0,0,0,0
5494,0,0,0,0,0,0,0,0
5496,0,0,0,0,0,0,0,0
5499,0,0,0,0,0,0,0,0
5501,0,0,0,0,0,0,0,0
5503,0,0,0,0,0,0,0,0
5506,0,0,0,0,0,0,0,0
5508,0,0,0,0,0,0,0,0
5511,0,0,0,0,0,0,0,0
5513,0,0,0,0,0,0,0,0
5515,0,0,0,0,0,0,0,0
5518,0,0,0,0,0,0,0,0
5520,0,0,0,0,0,0,0,0
5522,0,0,0,0,0,0,0,0
5525,0,0,0,0,0,0,0,0
5527,0,0,0,0,0,0,0,0
5529,0,0,0,0,0,0,0,0
5532,0,0,0,0,0,0,0,0
5534,0,0,0,0,0,0,0,0
5536,0,0,0,0,0,0,0,0
5539,0,0,0,0,0,0,0,0
5541,0,0,0,0,0,0,0,0
5543,0,0,0,0,0,0,0,0
5546,0,0,0,0,0,0,0,0
5548,0,0,0,0,0,0,0,0
5551,0,0,0,0,0,0,0,0
5553,0,0,0,0,0,0,0,0
5555,0,0,0,0,0,0,0,0
5558,0,0,0,0,0,0,0,0
5560,0,0,0,0,0,0,0,0
5562,0,0,0,0,0,0,0,0
5565,0,0,0,0,0,0,0,0
5567,0,0,0,0,0,0,0,0
5569,0,0,0,0,0,0,0,0
5572,0,0,0,0,0,0,0,0
5574,0,0,0,0,0,0,0,0
5576,0,0,0,0,0,0,0,0
5579,0,0,0,0,0,0,0,0
5581,0,0,0,0,0,0,0,0
5583,0,0,0,0,0,0,0,0
5586,0,0,0,0,0,0,0,0
5588,0,0,0,0,0,0,0,0
5591,0,0,0,0,0,0,0,0
5593,0,0,0,0,0,0,0,0
5595,0,0,0,0,0,0,0,0
5597,0,0,0,0,0,0,0,0
5600,0,0,0,0,0,0,0,0
5602,0,0,0,0,0,0,0,0
5604,0,0,0,0,0,0,0,0
5607,0,0,0,0,0,0,0,0
5609,0,0,0,0,0,0,0,0
5611,0,0,0,0,0,0,0,0
5614,0,0,0,0,0,0,0,0
5616,0,0,0,0,0,0,0,0
5619,0,0,0,0,0,0,0,0
5621,0,0,0,0,0,0,0,0
5623,0,0,0,0,0,0,0,0
5626,0,0,0,0,0,0,0,0
5628,0,0,0,0,0,0,0,0
5630,0,0,0,0,0,0,0,0
5633,0,0,0,0,0,0,0,0
5635,0,0,0,0,0,0,0,0
5637,0,0,0,0,0,0,0,0
5640,0,0,0,0,0,0,0,0
5642,0,0,0,0,0,0,0,0
5644,0,0,0,0,0,0,0,0
5647,0,0,0,0,0,0,0,0
5649,0,0,0,0,0,0,0,0
5651,0,0,0,0,0,0,0,0
5654,0,0,0,0,0,0,0,0
5656,0,0,0,0,0,0,0,0
5658,0,0,0,0,0,0,0,0
5661,0,0,0,0,0,0,0,0
5663,0,0,0,0,0,0,0,0
5665,0,0,0,0,0,0,0,0
5667,0,0,0,0,0,0,0,0
5670,0,0,0,0,0,0,0,0
5672,0,0,0,0,0,0,0,0
5674,0,0,0,0,0,0,0,0
5677,0,0,0,0,0,0,0,0
5679,0,0,0,0,0,0,0,0
5681,0,0,0,0,0,0,0,0
5684,0,0,0,0,0,0,0,0
5686,0,0,0,0,0,0,0,0
5688,0,0,0,0,0,0,0,0
5691,0,0,0,0,0,0,0,0
5693,0,0,0,0,0,0,0,0
5695,0,0,0,0,0,0,0,0
5698,0,0,0,0,0,0,0,0
5700,0,0,0,0,0,0,0,0
5702,0,0,0,0,0,0,0,0
5705,0,0,0,0,0,0,0,0
5707,0,0,0,0,0,0,0,0
5709,0,0,0,0,0,0,0,0
5712,0,0,0,0,0,0,0,0
5714,0,0,0,0,0,0,0,0
5716,0,0,0,0,0,0,0,0
5718,0,0,0,0,0,0,0,0
5721,0,0,0,0,0,0,0,0
5723,0,0,0,0,0,0,0,0
5725,0,0,0,0,0,0,0,0
5728,0,0,0,0,0,0,0,0
5730,0,0,0,0,0,0,0,0
5732,0,0,0,0,0,0,0,0
5735,0,0,0,0,0,0,0,0
5737,0,0,0,0,0,0,0,0
5739,0,0,0,0,0,0,0,0
5742,0,0,0,0,0,0,0,0
5744,0,0,0,0,0,0,0,0
5747,0,0,0,0,0,0,0,0
5749,0,0,0,0,0,0,0,0
5751,0,0,0,0,0,0,0,0
5754,0,0,0,0,0,0,0,0
5756,0,0,0,0,0,0,0,0
5758,0,0,0,0,0,0,0,0
5761,0,0,0,0,0,0,0,0
5763,0,0,0,0,0,0,0,0
5765,0,0,0,0,0,0,0,0
5768,0,0,0,0,0,0,0,0
5770,0,0,0,0,0,0,0,0
5772,0,0,0,0,0,0,0,0
5775,0,0,0,0,0,0,0,0
5777,0,0,0,0,0,0,0,0
5779,0,0,0,0,0,0,0,0
5782,0,0,0,0,0,0,0,0
5784,0,0,0,0,0,0,0,0
5786,0,0,0,0,0,0,0,0
5789,0,0,0,0,0,0,0,0
5791,0,0,0,0,0,0,0,0
5793,0,0,0,0,0,0,0,0
5795,0,0,0,0,0,0,0,0
5798,0,0,0,0,0,0,0,0
5800,0,0,0,0,0,0,0,0
5802,0,0,0,0,0,0,0,0
5805,0,0,0,0,0,0,0,0
5807,0,0,0,0,0,0,0,0
5810,0,0,0,0,0,0,0,0
5812,0,0,0,0,0,0,0,0
5814,0,0,0,0,0,0,0,0
5817,0,0,0,0,0,0,0,0
5819,0,0,0,0,0,0,0,0
5821,0,0,0,0,0,0,0,0
5824,0,0,0,0,0,0,0,0
5826,0,0,0,0,0,0,0,0
5829,0,0,0,0,0,0,0,0
5831,0,0,0,0,0,0,0,0
5833,0,0,0,0,0,0,0,0
5836,0,0,0,0,0,0,0,0
5838,0,0,0,0,0,0,0,0
5840,0,0,0,0,0,0,0,0
5843,0,0,0,0,0,0,0,0
5845,0,0,0,0,0,0,0,0
5847,0,0,0,0,0,0,0,0
5850,0,0,0,0,0,0,0,0
5852,0,0,0,0,0,0,0,0
5854,0,0,0,0,0,0,0,0
5857,0,0,0,0,0,0,0,0
5859,0,0,0,0,0,0,0,0
5861,0,0,0,0,0,0,0,0
5864,0,0,0,0,0,0,0,0
5866,0,0,0,0,0,0,0,0
5868,0,0,0,0,0,0,0,0
5871,0,0,0,0,0,0,0,0
5873,0,0,0,0,0,0,0,0
5875,0,0,0,0,0,0,0,0
5878,0,0,0,0,0,0,0,0
5880,0,0,0,0,0,0,0,0
5882,0,0,0,0,0,0,0,0
5885,0,0,0,0,0,0,0,0
5887,0,0,0,0,0,0,0,0
5889,0,0,0,0,0,0,0,0
5892,0,0,0,0,0,0,0,0
5894,0,0,0,0,0,0,0,0
5896,0,0,0,0,0,0,0,0
5899,0,0,0,0,0,0,0,0
5901,0,0,0,0,0,0,0,0
5904,0,0,0,0,0,0,0,0
5906,0,0,0,0,0,0,0,0
5908,0,0,0,0,0,0,0,0
5910,0,0,0,0,0,0,0,0
5913,0,0,0,0,0,0,0,0
5915,0,0,0,0,0,0,0,0
5917,0,0,0,0,0,0,0,0
5920,0,0,0,0,0,0,0,0
5922,0,0,0,0,0,0,0,0
5925,0,0,0,0,0,0,0,0
5927,0,0,0,0,0,0,0,0
5929,0,0,0,0,0,0,0,0
5932,0,0,0,0,0,0,0,0
5934,0,0,0,0,0,0,0,0
5936,0,0,0,0,0,0,0,0
5939,0,0,0,0,0,0,0,0
5941,0,0,0,0,0,0,0,0
5943,0,0,0,0,0,0,0,0
5946,0,0,0,0,0,0,0,0
5948,0,0,0,0,0,0,0,0
5950,0,0,0,0,0,0,0,0
5952,0,0,0,0,0,0,0,0
5955,0,0,0,0,0,0,0,0
5957,0,0,0,0,0,0,0,0
5960,0,0,0,0,0,0,0,0
5962,0,0,0,0,0,0,0,0
5964,0,0,0,0,0,0,0,0
5967,0,0,0,0,0,0,0,0
5969,0,0,0,0,0,0,0,0
5971,0,0,0,0,0,0,0,0
5974,0,0,0,0,0,0,0,0
5976,0,0,0,0,0,0,0,0
5978,0,0,0,0,0,0,0,0
5981,0,0,0,0,0,0,0,0
5983,0,0,0,0,0,0,0,0
5985,0,0,0,0,0,0,0,0
5988,0,0,0,0,0,0,0,0
5990,0,0,0,0,0,0,0,0
5992,0,0,0,0,0,0,0,0
5995,0,0,0,0,0,0,0,0
5997,0,0,0,0,0,0,0,0
5999,0,0,0,0,0,0,0,0
6002,0,0,0,0,0,0,0,0
6004,0,0,0,0,0,0,0,0
6006,0,0,0,0,0,0,0,0
6009,0,0,0,0,0,0,0,0
6011,0,0,0,0,0,0,0,0
6013,0,0,0,0,0,0,0,0
6015,0,0,0,0,0,0,0,0
6018,0,0,0,0,0,0,0,0
6020,0,0,0,0,0,0,0,0
6022,0,0,0,0,0,0,0,0
6025,0,0,0,0,0,0,0,0
6027,0,0,0,0,0,0,0,0
6029,0,0,0,0,0,0,0,0
6032,0,0,0,0,0,0,0,0
6034,0,0,0,0,0,0,0,0
6036,0,0,0,0,0,0,0,0
6039,0,0,0,0,0,0,0,0
6041,0,0,0,0,0,0,0,0
6043,0,0,0,0,0,0,0,0
6046,0,0,0,0,0,0,0,0
6048,0,0,0,0,0,0,0,0
6050,0,0,0,0,0,0,0,0
6053,0,0,0,0,0,0,0,0
6055,0,0,0,0,0,0,0,0
6057,0,0,0,0,0,0,0,0
6060,0,0,0,0,0,0,0,0
6062,0,0,0,0,0,0,0,0
6064,0,0,0,0,0,0,0,0
6067,0,0,0,0,0,0,0,0
6069,0,0,0,0,0,0,0,0
6071,0,0,0,0,0,0,0,0
6073,0,0,0,0,0,0,0,0
6076,0,0,0,0,0,0,0,0
6078,0,0,0,0,0,0,0,0
6080,0,0,0,0,0,0,0,0
6083,0,0,0,0,0,0,0,0
6085,0,0,0,0,0,0,0,0
6087,0,0,0,0,0,0,0,0
6090,0,0,0,0,0,0,0,0
6092,0,0,0,0,0,0,0,0
6095,0,0,0,0,0,0,0,0
6097,0,0,0,0,0,0,0,0
6099,0,0,0,0,0,0,0,0
6101,0,0,0,0,0,0,0,0
6104,0,0,0,0,0,0,0,0
6106,0,0,0,0,0,0,0,0
6109,0,0,0,0,0,0,0,0
6111,0,0,0,0,0,0,0,0
6113,0,0,0,0,0,0,0,0
6116,0,0,0,0,0,0,0,0
6118,0,0,0,0,0,0,0,0
6120,0,0,0,0,0,0,0,0
6123,0,0,0,0,0,0,0,0
6125,0,0,0,0,0,0,0,0
6127,0,0,0,0,0,0,0,0
6129,0,0,0,0,0,0,0,0
6132,0,0,0,0,0,0,0,0
6134,0,0,0,0,0,0,0,0
6136,0,0,0,0,0,0,0,0
6139,0,0,0,0,0,0,0,0
6141,0,0,0,0,0,0,0,0
6143,0,0,0,0,0,0,0,0
6146,0,0,0,0,0,0,0,0
6148,0,0,0,0,0,0,0,0
6151,0,0,0,0,0,0,0,0
6153,0,0,0,0,0,0,0,0
6155,0,0,0,0,0,0,0,0
6158,0,0,0,0,0,0,0,0
6160,0,0,0,0,0,0,0,0
6162,0,0,0,0,0,0,0,0
6164,0,0,0,0,0,0,0,0
6167,0,0,0,0,0,0,0,0
6169,0,0,0,0,0,0,0,0
6171,0,0,0,0,0,0,0,0
6174,0,0,0,0,0,0,0,0
6176,0,0,0,0,0,0,0,0
6178,0,0,0,0,0,0,0,0
6181,0,0,0,0,0,0,0,0
6183,0,0,0,0,0,0,0,0
6186,0,0,0,0,0,0,0,0
6188,0,0,0,0,0,0,0,0
6190,0,0,0,0,0,0,0,0
6192,0,0,0,0,0,0,0,0
6195,0,0,0,0,0,0,0,0
6197,0,0,0,0,0,0,0,0
6199,0,0,0,0,0,0,0,0
6202,0,0,0,0,0,0,0,0
6204,0,0,0,0,0,0,0,0
6207,0,0,0,0,0,0,0,0
6209,0,0,0,0,0,0,0,0
6211,0,0,0,0,0,0,0,0
6214,0,0,0,0,0,0,0,0
6216,0,0,0,0,0,0,0,0
6218,0,0,0,0,0,0,0,0
6221,0,0,0,0,0,0,0,0
6223,0,0,0,0,0,0,0,0
6225,0,0,0,0,0,0,0,0
6228,0,0,0,0,0,0,0,0
6230,0,0,0,0,0,0,0,0
6232,0,0,0,0,0,0,0,0
6235,0,0,0,0,0,0,0,0
6237,0,0,0,0,0,0,0,0
6239,0,0,0,0,0,0,0,0
6242,0,0,0,0,0,0,0,0
6244,0,0,0,0,0,0,0,0
6246,0,0,0,0,0,0,0,0
6249,0,0,0,0,0,0,0,0
6251,0,0,0,0,0,0,0,0
6253,0,0,0,0,0,0,0,0
6255,0,0,0,0,0,0,0,0
6258,0,0,0,0,0,0,0,0
6260,0,0,0,0,0,0,0,0
6263,0,0,0,0,0,0,0,0
6265,0,0,0,0,0,0,0,0
6267,0,0,0,0,0,0,0,0
6270,0,0,0,0,0,0,0,0
6272,0,0,0,0,0,0,0,0
6274,0,0,0,0,0,0,0,0
6277,0,0,0,0,0,0,0,0
6279,0,0,0,0,0,0,0,0
6281,0,0,0,0,0,0,0,0
6284,0,0,0,0,0,0,0,0
6286,0,0,0,0,0,0,0,0
6288,0,0,0,0,0,0,0,0
6290,0,0,0,0,0,0,0,0
6293,0,0,0,0,0,0,0,0
6295,0,0,0,0,0,0,0,0
6297,0,0,0,0,0,0,0,0
6299,0,0,0,0,0,0,0,0
6302,0,0,0,0,0,0,0,0
6304,0,0,0,0,0,0,0,0
6306,0,0,0,0,0,0,0,0
6309,0,0,0,0,0,0,0,0
6311,0,0,0,0,0,0,0,0
6313,0,0,0,0,0,0,0,0
6316,0,0,0,0,0,0,0,0
6318,0,0,0,0,0,0,0,0
6320,0,0,0,0,0,0,0,0
6323,0,0,0,0,0,0,0,0
6325,0,0,0,0,0,0,0,0
6327,0,0,0,0,0,0,0,0
6330,0,0,0,0,0,0,0,0
6332,0,0,0,0,0,0,0,0
6334,0,0,0,0,0,0,0,0
6337,0,0,0,0,0,0,0,0
6339,0,0,0,0,0,0,0,0
6341,0,0,0,0,0,0,0,0
6344,0,0,0,0,0,0,0,0
6346,0,0,0,0,0,0,0,0
6348,0,0,0,0,0,0,0,0
6351,0,0,0,0,0,0,0,0
6353,0,0,0,0,0,0,0,0
6355,0,0,0,0,0,0,0,0
6358,0,0,0,0,0,0,0,0
6360,0,0,0,0,0,0,0,0
6362,0,0,0,0,0,0,0,0
6365,0,0,0,0,0,0,0,0
6367,0,0,0,0,0,0,0,0
6369,0,0,0,0,0,0,0,0
6372,0,0,0,0,0,0,0,0
6374,0,0,0,0,0,0,0,0
6376,0,0,0,0,0,0,0,0
6379,0,0,0,0,0,0,0,0
6381,0,0,0,0,0,0,0,0
6383,0,0,0,0,0,0,0,0
6385,0,0,0,0,0,0,0,0
6388,0,0,0,0,0,0,0,0
6390,0,0,0,0,0,0,0,0
6393,0,0,0,0,0,0,0,0
6395,0,0,0,0,0,0,0,0
6397,0,0,0,0,0,0,0,0
6399,0,0,0,0,0,0,0,0
6402,0,0,0,0,0,0,0,0
6404,0,0,0,0,0,0,0,0
6406,0,0,0,0,0,0,0,0
6409,0,0,0,0,0,0,0,0
6411,0,0,0,0,0,0,0,0
6413,0,0,0,0,0,0,0,0
6416,0,0,0,0,0,0,0,0
6418,0,0,0,0,0,0,0,0
6420,0,0,0,0,0,0,0,0
6423,0,0,0,0,0,0,0,0
6425,0,0,0,0,0,0,0,0
6427,0,0,0,0,0,0,0,0
6430,0,0,0,0,0,0,0,0
6432,0,0,0,0,0,0,0,0
6435,0,0,0,0,0,0,0,0
6437,0,0,0,0,0,0,0,0
6439,0,0,0,0,0,0,0,0
6441,0,0,0,0,0,0,0,0
6444,0,0,0,0,0,0,0,0
6446,0,0,0,0,0,0,0,0
6448,0,0,0,0,0,0,0,0
6451,0,0,0,0,0,0,0,0
6453,0,0,0,0,0,0,0,0
6455,0,0,0,0,0,0,0,0
6458,0,0,0,0,0,0,0,0
6460,0,0,0,0,0,0,0,0
6462,0,0,0,0,0,0,0,0
6465,0,0,0,0,0,0,0,0
6467,0,0,0,0,0,0,0,0
6469,0,0,0,0,0,0,0,0
6472,0,0,0,0,0,0,0,0
6474,0,0,0,0,0,0,0,0
6476,0,0,0,0,0,0,0,0
6479,0,0,0,0,0,0,0,0
6481,0,0,0,0,0,0,0,0
6483,0,0,0,0,0,0,0,0
6486,0,0,0,0,0,0,0,0
6488,0,0,0,0,0,0,0,0
6491,0,0,0,0,0,0,0,0
6493,0,0,0,0,0,0,0,0
6495,0,0,0,0,0,0,0,0
6498,0,0,0,0,0,0,0,0
6500,0,0,0,0,0,0,0,0
6502,0,0,0,0,0,0,0,0
6504,0,0,0,0,0,0,0,0
6507,0,0,0,0,0,0,0,0
6509,0,0,0,0,0,0,0,0
6511,0,0,0,0,0,0,0,0
6514,0,0,0,0,0,0,0,0
6516,0,0,0,0,0,0,0,0
6518,0,0,0,0,0,0,0,0
6521,0,0,0,0,0,0,0,0
6523,0,0,0,0,0,0,0,0
6525,0,0,0,0,0,0,0,0
6528,0,0,0,0,0,0,0,0
6530,0,0,0,0,0,0,0,0
6532,0,0,0,0,0,0,0,0
6535,0,0,0,0,0,0,0,0
6537,0,0,0,0,0,0,0,0
6539,0,0,0,0,0,0,0,0
6542,0,0,0,0,0,0,0,0
6544,0,0,0,0,0,0,0,0
6546,0,0,0,0,0,0,0,0
6549,0,0,0,0,0,0,0,0
6551,0,0,0,0,0,0,0,0
6553,0,0,0,0,0,0,0,0
6556,0,0,0,0,0,0,0,0
6558,0,0,0,0,0,0,0,0
6560,0,0,0,0,0,0,0,0
6563,0,0,0,0,0,0,0,0
6565,0,0,0,0,0,0,0,0
6567,0,0,0,0,0,0,0,0
6570,0,0,0,0,0,0,0,0
6572,0,0,0,0,0,0,0,0
6574,0,0,0,0,0,0,0,0
6577,0,0,0,0,0,0,0,0
6579,0,0,0,0,0,0,0,0
6581,0,0,0,0,0,0,0,0
6584,0,0,0,0,0,0,0,0
6586,0,0,0,0,0,0,0,0
6588,0,0,0,0,0,0,0,0
6591,0,0,0,0,0,0,0,0
6593,0,0,0,0,0,0,0,0
6595,0,0,0,0,0,0,0,0
6598,0,0,0,0,0,0,0,0
6600,0,0,0,0,0,0,0,0
6602,0,0,0,0,0,0,0,0
6604,0,0,0,0,0,0,0,0
6607,0,0,0,0,0,0,0,0
6609,0,0,0,0,0,0,0,0
6611,0,0,0,0,0,0,0,0
6614,0,0,0,0,0,0,0,0
6616,0,0,0,0,0,0,0,0
6618,0,0,0,0,0,0,0,0
6621,0,0,0,0,0,0,0,0
6623,0,0,0,0,0,0,0,0
6625,0,0,0,0,0,0,0,0
6628,0,0,0,0,0,0,0,0
6630,0,0,0,0,0,0,0,0
6632,0,0,0,0,0,0,0,0
6635,0,0,0,0,0,0,0,0
6637,0,0,0,0,0,0,0,0
6639,0,0,0,0,0,0,0,0
6642,0,0,0,0,0,0,0,0
6644,0,0,0,0,0,0,0,0
6647,0,0,0,0,0,0,0,0
6649,0,0,0,0,0,0,0,0
6651,0,0,0,0,0,0,0,0
6654,0,0,0,0,0,0,0,0
6656,0,0,0,0,0,0,0,0
6658,0,0,0,0,0,0,0,0
6660,0,0,0,0,0,0,0,0
6663,0,0,0,0,0,0,0,0
6665,0,0,0,0,0,0,0,0
6667,0,0,0,0,0,0,0,0
6670,0,0,0,0,0,0,0,0
6672,0,0,0,0,0,0,0,0
6674,0,0,0,0,0,0,0,0
6677,0,0,0,0,0,0,0,0
6679,0,0,0,0,0,0,0,0
6682,0,0,0,0,0,0,0,0
6684,0,0,0,0,0,0,0,0
6686,0,0,0,0,0,0,0,0
6689,0,0,0,0,0,0,0,0
6691,0,0,0,0,0,0,0,0
6693,0,0,0,0,0,0,0,0
6695,0,0,0,0,0,0,0,0
6698,0,0,0,0,0,0,0,0
6700,0,0,0,0,0,0,0,0
6702,0,0,0,0,0,0,0,0
6705,0,0,0,0,0,0,0,0
6707,0,0,0,0,0,0,0,0
6709,0,0,0,0,0,0,0,0
6711,0,0,0,0,0,0,0,0
6714,0,0,0,0,0,0,0,0
6716,0,0,0,0,0,0,0,0
6719,0,0,0,0,0,0,0,0
6721,0,0,0,0,0,0,0,0
6723,0,0,0,0,0,0,0,0
6725,0,0,0,0,0,0,0,0
6728,0,0,0,0,0,0,0,0
6730,0,0,0,0,0,0,0,0
6732,0,0,0,0,0,0,0,0
6735,0,0,0,0,0,0,0,0
6737,0,0,0,0,0,0,0,0
6739,0,0,0,0,0,0,0,0
6742,0,0,0,0,0,0,0,0
6744,0,0,0,0,0,0,0,0
6746,0,0,0,0,0,0,0,0
6749,0,0,0,0,0,0,0,0
6751,0,0,0,0,0,0,0,0
6754,0,0,0,0,0,0,0,0
6756,0,0,0,0,0,0,0,0
6758,0,0,0,0,0,0,0,0
6761,0,0,0,0,0,0,0,0
6763,0,0,0,0,0,0,0,0
6765,0,0,0,0,0,0,0,0
6767,0,0,0,0,0,0,0,0
6770,0,0,0,0,0,0,0,0
6772,0,0,0,0,0,0,0,0
6774,0,0,0,0,0,0,0,0
6777,0,0,0,0,0,0,0,0
6779,0,0,0,0,0,0,0,0
6781,0,0,0,0,0,0,0,0
6784,0,0,0,0,0,0,0,0
6786,0,0,0,0,0,0,0,0
6788,0,0,0,0,0,0,0,0
6791,0,0,0,0,0,0,0,0
6793,0,0,0,0,0,0,0,0
6795,0,0,0,0,0,0,0,0
6798,0,0,0,0,0,0,0,0
6800,0,0,0,0,0,0,0,0
6802,0,0,0,0,0,0,0,0
6804,0,0,0,0,0,0,0,0
6807,0,0,0,0,0,0,0,0
6809,0,0,0,0,0,0,0,0
6811,0,0,0,0,0,0,0,0
6814,0,0,0,0,0,0,0,0
6816,0,0,0,0,0,0,0,0
6818,0,0,0,0,0,0,0,0
6821,0,0,0,0,0,0,0,0
6823,0,0,0,0,0,0,0,0
6825,0,0,0,0,0,0,0,0
6827,0,0,0,0,0,0,0,0
6830,0,0,0,0,0,0,0,0
6832,0,0,0,0,0,0,0,0
6834,0,0,0,0,0,0,0,0
6837,0,0,0,0,0,0,0,0
6839,0,0,0,0,0,0,0,0
6842,0,0,0,0,0,0,0,0
6844,0,0,0,0,0,0,0,0
6846,0,0,0,0,0,0,0,0
6849,0,0,0,0,0,0,0,0
6851,0,0,0,0,0,0,0,0
6853,0,0,0,0,0,0,0,0
6855,0,0,0,0,0,0,0,0
6858,0,0,0,0,0,0,0,0
6860,0,0,0,0,0,0,0,0
6862,0,0,0,0,0,0,0,0
6865,0,0,0,0,0,0,0,0
6867,0,0,0,0,0,0,0,0
6870,0,0,0,0,0,0,0,0
6872,0,0,0,0,0,0,0,0
6874,0,0,0,0,0,0,0,0
6877,0,0,0,0,0,0,0,0
6879,0,0,0,0,0,0,0,0
6881,0,0,0,0,0,0,0,0
6884,0,0,0,0,0,0,0,0
6886,0,0,0,0,0,0,0,0
6888,0,0,0,0,0,0,0,0
6891,0,0,0,0,0,0,0,0
6893,0,0,0,0,0,0,0,0
6895,0,0,0,0,0,0,0,0
6898,0,0,0,0,0,0,0,0
6900,0,0,0,0,0,0,0,0
6902,0,0,0,0,0,0,0,0
6905,0,0,0,0,0,0,0,0
6907,0,0,0,0,0,0,0,0
6909,0,0,0,0,0,0,0,0
6912,0,0,0,0,0,0,0,0
6914,0,0,0,0,0,0,0,0
6916,0,0,0,0,0,0,0,0
6919,0,0,0,0,0,0,0,0
6921,0,0,0,0,0,0,0,0
6923,0,0,0,0,0,0,0,0
6926,0,0,0,0,0,0,0,0
6928,0,0,0,0,0,0,0,0
6930,0,0,0,0,0,0,0,0
6933,0,0,0,0,0,0,0,0
6935,0,0,0,0,0,0,0,0
6937,0,0,0,0,0,0,0,0
6940,0,0,0,0,0,0,0,0
6942,0,0,0,0,0,0,0,0
6944,0,0,0,0,0,0,0,0
6947,0,0,0,0,0,0,0,0
6949,0,0,0,0,0,0,0,0
6951,0,0,0,0,0,0,0,0
6954,0,0,0,0,0,0,0,0
6956,0,0,0,0,0,0,0,0
6958,0,0,0,0,0,0,0,0
6961,0,0,0,0,0,0,0,0
6963,0,0,0,0,0,0,0,0
6965,0,0,0,0,0,0,0,0
6968,0,0,0,0,0,0,0,0
6970,0,0,0,0,0,0,0,0
6973,0,0,0,0,0,0,0,0
6975,0,0,0,0,0,0,0,0
6977,0,0,0,0,0,0,0,0
6979,0,0,0,0,0,0,0,0
6982,0,0,0,0,0,0,0,0
6984,0,0,0,0,0,0,0,0
6987,0,0,0,0,0,0,0,0
6989,0,0,0,0,0,0,0,0
6991,0,0,0,0,0,0,0,0
6994,0,0,0,0,0,0,0,0
6996,0,0,0,0,0,0,0,0
6998,0,0,0,0,0,0,0,0
7001,0,0,0,0,0,0,0,0
7003,0,0,0,0,0,0,0,0
7005,0,0,0,0,0,0,0,0
7008,0,0,0,0,0,0,0,0
7010,0,0,0,0,0,0,0,0
7012,0,0,0,0,0,0,0,0
7015,0,0,0,0,0,0,0,0
7017,0,0,0,0,0,0,0,0
7019,0,0,0,0,0,0,0,0
7022,0,0,0,0,0,0,0,0
7024,0,0,0,0,0,0,0,0
7027,0,0,0,0,0,0,0,0
7029,0,0,0,0,0,0,0,0
7031,0,0,0,0,0,0,0,0
7034,0,0,0,0,0,0,0,0
7036,0,0,0,0,0,0,0,0
7038,0,0,0,0,0,0,0,0
7041,0,0,0,0,0,0,0,0
7043,0,0,0,0,0,0,0,0
