Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
34980,9974,-10011,9556,-9989,0.0104248,0.04021,0.0178711,0.0171265
35080,9974,-10011,9582,-10006,0.0141479,0.0394653,0.0178711,0.0104248
35174,9977,-10007,9610,-10009,0.0171265,0.0416992,0.0178711,0.0163818
35284,9965,-10001,9636,-9998,0.00893555,0.0394653,0.0178711,0.0178711
35378,9966,-10014,9667,-9994,0.00744629,0.052124,0.0178711,0.0297852
35481,9970,-10016,9694,-9994,0.0126587,0.0379761,0.0178711,0.00893555
35583,9975,-10010,9723,-9991,0.0156372,0.0342529,0.0178711,0.0134033
35686,9974,-10010,9753,-9997,0.00297852,0.0290405,0.0178711,0.0148926
35788,9980,-10005,9781,-9993,0.0119141,0.0424438,0.0178711,0.0111694
35890,9968,-9998,9810,-9994,0.0156372,0.0424438,0.0178711,0.0134033
35985,9963,-10009,9838,-10003,-0.00148926,0.0364868,0.0178711,0.0186157
36095,9968,-10013,9867,-10001,0.00744629,0.0446777,0.0178711,0.0178711
36188,9971,-10010,9897,-9996,0.0171265,0.04021,0.0178711,0.0141479
36293,9975,-10008,9922,-9993,0.0134033,0.0431885,0.0178711,0.0148926
36391,9973,-10002,9953,-9998,0.00372314,0.0424438,0.0178711,0.0141479
36519,9989,-9999,9976,-10002,0.0156372,0.0424438,0.0178711,0.0163818
36619,9971,-10010,9970,-9996,0.0134033,0.0416992,0.0178711,0.0163818
36718,9965,-10016,9961,-9995,0.00968018,0.0349976,0.0178711,0.0148926
36821,9972,-10009,9961,-9997,0.00670166,0.032019,0.0178711,0.0141479
36923,9976,-10010,9967,-10002,0.00446777,0.0327637,0.0178711,0.0178711
37018,9974,-10011,9970,-9995,0.0104248,0.04021,0.0178711,0.0156372
37121,9977,-10006,9973,-9994,0.0111694,0.0312744,0.0178711,0.0134033
37217,9979,-10000,9973,-9988,0.0163818,0.0424438,0.0178711,0.0186157
37316,9982,-10008,9964,-10001,0.0119141,0.0394653,0.0178711,0.0171265
37417,9978,-10015,9964,-10007,0.0111694,0.04021,0.0178711,0.0134033
37521,9966,-10014,9972,-10000,0.0104248,0.04021,0.0178711,0.0163818
37637,9963,-10010,9969,-9999,-0.00223389,0.04021,0.0178711,0.020105
37734,9968,-10004,9973,-9993,0.0141479,0.0193604,0.0178711,0.0148926
37832,9972,-10001,9976,-9988,0.0163818,0.0372314,0.0178711,0.0171265
37931,9976,-10005,9974,-9997,0.0148926,0.0305298,0.0178711,0.0186157
38034,9974,-10013,9959,-10007,0.0126587,0.0394653,0.0178711,0.0156372
38134,9962,-10014,9963,-10001,0.0104248,0.0379761,0.0178711,0.0126587
38236,9962,-10008,9966,-9999,0.0134033,0.0379761,0.0178711,0.0141479
38382,9969,-10007,9971,-9995,0.0171265,0.0364868,0.0178711,0.0126587
38482,9975,-9998,9969,-10002,0.0119141,0.0126587,0.0178711,0.0186157
38584,9980,-10007,9976,-9996,0.0141479,0.0506348,0.0178711,0.000744629
38688,9977,-10016,9966,-9990,0.0126587,0.0379761,0.0178711,0.0141479
38790,9963,-10012,9966,-9996,0.0148926,0.0342529,0.0178711,0.0163818
38893,9964,-10010,9969,-9989,0.00297852,0.0394653,0.0178711,0.0156372
38992,9970,-10011,9975,-9995,-0.00372314,0.0387207,0.0178711,0.0178711
39096,9976,-10006,9970,-9997,0.0134033,0.0305298,0.0178711,0.0148926
39201,9977,-10001,9977,-9990,-0.00819092,0.0394653,0.0178711,0.0104248
39303,9987,-10008,9969,-10001,0.00893555,0.0394653,0.0178711,0.0178711
39401,9968,-10015,9964,-10001,0.00819092,0.0416992,0.0178711,0.0126587
39496,9965,-10014,9968,-9996,0.00297852,0.0387207,0.0178711,0.0104248
39594,9972,-10010,9971,-9996,0.0119141,0.0357422,0.0178711,0.0134033
39694,9977,-10007,9976,-9994,0.0171265,0.0372314,0.0178711,0.00297852
39798,9970,-10004,9965,-9988,0.00893555,0.0372314,0.0178711,0.0119141
39901,9969,-10004,9966,-10005,0.0171265,0.0342529,0.0178711,0.0134033
40003,9974,-10001,9970,-10007,0.0104248,0.0282959,0.0178711,0.0104248
40098,9974,-10002,9974,-9998,0.0104248,0.04021,0.0178711,0.0178711
40206,9977,-10015,9977,-9996,-0.0104248,0.0349976,0.0178711,0.0171265
40303,9963,-10014,9974,-9997,0.0163818,0.0394653,0.0178711,0.0119141
40397,9963,-10009,9960,-9994,0.0119141,0.0297852,0.0178711,0.0156372
40498,9969,-10002,9961,-10003,0.020105,0.0416992,0.0178711,0.0156372
40593,9969,-10010,9969,-10004,0.0163818,0.04021,0.0178711,0.0156372
40699,9975,-10013,9975,-9996,0.0148926,0.0268066,0.0178711,0
