Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
1741,0,0,0,0,0,0,0,0
1743,0,0,0,0,0,0,0,0
1745,0,0,0,0,0,0,0,0
1748,0,0,0,0,0,0,0,0
1750,0,0,0,0,0,0,0,0
1753,0,0,0,0,0,0,0,0
1755,0,0,0,0,0,0,0,0
1757,0,0,0,0,0,0,0,0
1759,0,0,0,0,0,0,0,0
1762,0,0,0,0,0,0,0,0
1764,0,0,0,0,0,0,0,0
1766,0,0,0,0,0,0,0,0
1769,0,0,0,0,0,0,0,0
1771,0,0,0,0,0,0,0,0
1773,0,0,0,0,0,0,0,0
1776,0,0,0,0,0,0,0,0
1778,0,0,0,0,0,0,0,0
1781,0,0,0,0,0,0,0,0
1783,0,0,0,0,0,0,0,0
1785,0,0,0,0,0,0,0,0
1787,0,0,0,0,0,0,0,0
1790,0,0,0,0,0,0,0,0
1792,0,0,0,0,0,0,0,0
1794,0,0,0,0,0,0,0,0
1796,0,0,0,0,0,0,0,0
1799,0,0,0,0,0,0,0,0
1801,0,0,0,0,0,0,0,0
1803,0,0,0,0,0,0,0,0
1806,0,0,0,0,0,0,0,0
1808,0,0,0,0,0,0,0,0
1810,0,0,0,0,0,0,0,0
1813,0,0,0,0,0,0,0,0
1815,0,0,0,0,0,0,0,0
1818,0,0,0,0,0,0,0,0
1820,0,0,0,0,0,0,0,0
1822,0,0,0,0,0,0,0,0
1824,0,0,0,0,0,0,0,0
1827,0,0,0,0,0,0,0,0
1829,0,0,0,0,0,0,0,0
1831,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0
1845,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0
1855,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0
1859,0,0,0,0,0,0,0,0
1862,0,0,0,0,0,0,0,0
1864,0,0,0,0,0,0,0,0
1866,0,0,0,0,0,0,0,0
1869,0,0,0,0,0,0,0,0
1871,0,0,0,0,0,0,0,0
1873,0,0,0,0,0,0,0,0
1876,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0
1881,0,0,0,0,0,0,0,0
1883,0,0,0,0,0,0,0,0
1885,0,0,0,0,0,0,0,0
1888,0,0,0,0,0,0,0,0
1890,0,0,0,0,0,0,0,0
1892,0,0,0,0,0,0,0,0
1894,0,0,0,0,0,0,0,0
1897,0,0,0,0,0,0,0,0
1899,0,0,0,0,0,0,0,0
1901,0,0,0,0,0,0,0,0
1904,0,0,0,0,0,0,0,0
1906,0,0,0,0,0,0,0,0
1908,0,0,0,0,0,0,0,0
1910,0,0,0,0,0,0,0,0
1913,0,0,0,0,0,0,0,0
1915,0,0,0,0,0,0,0,0
1917,0,0,0,0,0,0,0,0
1920,0,0,0,0,0,0,0,0
1922,0,0,0,0,0,0,0,0
1924,0,0,0,0,0,0,0,0
1927,0,0,0,0,0,0,0,0
1929,0,0,0,0,0,0,0,0
1931,0,0,0,0,0,0,0,0
1934,0,0,0,0,0,0,0,0
1936,0,0,0,0,0,0,0,0
1938,0,0,0,0,0,0,0,0
1941,0,0,0,0,0,0,0,0
1943,0,0,0,0,0,0,0,0
1946,0,0,0,0,0,0,0,0
1948,0,0,0,0,0,0,0,0
1950,0,0,0,0,0,0,0,0
1952,0,0,0,0,0,0,0,0
1955,0,0,0,0,0,0,0,0
1957,0,0,0,0,0,0,0,0
1959,0,0,0,0,0,0,0,0
1962,0,0,0,0,0,0,0,0
1964,0,0,0,0,0,0,0,0
1967,0,0,0,0,0,0,0,0
1969,0,0,0,0,0,0,0,0
1971,0,0,0,0,0,0,0,0
1974,0,0,0,0,0,0,0,0
1976,0,0,0,0,0,0,0,0
1978,0,0,0,0,0,0,0,0
1981,0,0,0,0,0,0,0,0
1983,0,0,0,0,0,0,0,0
1985,0,0,0,0,0,0,0,0
1987,0,0,0,0,0,0,0,0
1990,0,0,0,0,0,0,0,0
1992,0,0,0,0,0,0,0,0
1994,0,0,0,0,0,0,0,0
1997,0,0,0,0,0,0,0,0
1999,0,0,0,0,0,0,0,0
2001,0,0,0,0,0,0,0,0
2004,0,0,0,0,0,0,0,0
2006,0,0,0,0,0,0,0,0
2008,0,0,0,0,0,0,0,0
2011,0,0,0,0,0,0,0,0
2013,0,0,0,0,0,0,0,0
2015,0,0,0,0,0,0,0,0
2017,0,0,0,0,0,0,0,0
2020,0,0,0,0,0,0,0,0
2022,0,0,0,0,0,0,0,0
2024,0,0,0,0,0,0,0,0
2027,0,0,0,0,0,0,0,0
2029,0,0,0,0,0,0,0,0
2031,0,0,0,0,0,0,0,0
2034,0,0,0,0,0,0,0,0
2036,0,0,0,0,0,0,0,0
2038,0,0,0,0,0,0,0,0
2041,0,0,0,0,0,0,0,0
2043,0,0,0,0,0,0,0,0
2045,0,0,0,0,0,0,0,0
2047,0,0,0,0,0,0,0,0
2050,0,0,0,0,0,0,0,0
2052,0,0,0,0,0,0,0,0
2054,0,0,0,0,0,0,0,0
2057,0,0,0,0,0,0,0,0
2059,0,0,0,0,0,0,0,0
2061,0,0,0,0,0,0,0,0
2064,0,0,0,0,0,0,0,0
2066,0,0,0,0,0,0,0,0
2069,0,0,0,0,0,0,0,0
2071,0,0,0,0,0,0,0,0
2073,0,0,0,0,0,0,0,0
2075,0,0,0,0,0,0,0,0
2078,0,0,0,0,0,0,0,0
2080,0,0,0,0,0,0,0,0
2082,0,0,0,0,0,0,0,0
2085,0,0,0,0,0,0,0,0
2087,0,0,0,0,0,0,0,0
2089,0,0,0,0,0,0,0,0
2092,0,0,0,0,0,0,0,0
2094,0,0,0,0,0,0,0,0
2097,0,0,0,0,0,0,0,0
2099,0,0,0,0,0,0,0,0
2101,0,0,0,0,0,0,0,0
2104,0,0,0,0,0,0,0,0
2106,0,0,0,0,0,0,0,0
2108,0,0,0,0,0,0,0,0
2111,0,0,0,0,0,0,0,0
2113,0,0,0,0,0,0,0,0
2115,0,0,0,0,0,0,0,0
2118,0,0,0,0,0,0,0,0
2120,0,0,0,0,0,0,0,0
2122,0,0,0,0,0,0,0,0
2125,0,0,0,0,0,0,0,0
2127,0,0,0,0,0,0,0,0
2130,0,0,0,0,0,0,0,0
2132,0,0,0,0,0,0,0,0
2134,0,0,0,0,0,0,0,0
2137,0,0,0,0,0,0,0,0
2139,0,0,0,0,0,0,0,0
2141,0,0,0,0,0,0,0,0
2144,0,0,0,0,0,0,0,0
2146,0,0,0,0,0,0,0,0
2149,0,0,0,0,0,0,0,0
2151,0,0,0,0,0,0,0,0
2153,0,0,0,0,0,0,0,0
2155,0,0,0,0,0,0,0,0
2158,0,0,0,0,0,0,0,0
2160,0,0,0,0,0,0,0,0
2163,0,0,0,0,0,0,0,0
2165,0,0,0,0,0,0,0,0
2167,0,0,0,0,0,0,0,0
2170,0,0,0,0,0,0,0,0
2172,0,0,0,0,0,0,0,0
2174,0,0,0,0,0,0,0,0
2176,0,0,0,0,0,0,0,0
2179,0,0,0,0,0,0,0,0
2181,0,0,0,0,0,0,0,0
2183,0,0,0,0,0,0,0,0
2186,0,0,0,0,0,0,0,0
2188,0,0,0,0,0,0,0,0
2190,0,0,0,0,0,0,0,0
2193,0,0,0,0,0,0,0,0
2195,0,0,0,0,0,0,0,0
2197,0,0,0,0,0,0,0,0
2200,0,0,0,0,0,0,0,0
2202,0,0,0,0,0,0,0,0
2204,0,0,0,0,0,0,0,0
2207,0,0,0,0,0,0,0,0
2209,0,0,0,0,0,0,0,0
2211,0,0,0,0,0,0,0,0
2214,0,0,0,0,0,0,0,0
2216,0,0,0,0,0,0,0,0
2218,0,0,0,0,0,0,0,0
2221,0,0,0,0,0,0,0,0
2223,0,0,0,0,0,0,0,0
2225,0,0,0,0,0,0,0,0
2228,0,0,0,0,0,0,0,0
2230,0,0,0,0,0,0,0,0
2232,0,0,0,0,0,0,0,0
2234,0,0,0,0,0,0,0,0
2237,0,0,0,0,0,0,0,0
2239,0,0,0,0,0,0,0,0
2241,0,0,0,0,0,0,0,0
2244,0,0,0,0,0,0,0,0
2246,0,0,0,0,0,0,0,0
2248,0,0,0,0,0,0,0,0
2251,0,0,0,0,0,0,0,0
2253,0,0,0,0,0,0,0,0
2256,0,0,0,0,0,0,0,0
2258,0,0,0,0,0,0,0,0
2260,0,0,0,0,0,0,0,0
2262,0,0,0,0,0,0,0,0
2265,0,0,0,0,0,0,0,0
2267,0,0,0,0,0,0,0,0
2269,0,0,0,0,0,0,0,0
2272,0,0,0,0,0,0,0,0
2274,0,0,0,0,0,0,0,0
2276,0,0,0,0,0,0,0,0
2279,0,0,0,0,0,0,0,0
2281,0,0,0,0,0,0,0,0
2284,0,0,0,0,0,0,0,0
2286,0,0,0,0,0,0,0,0
2288,0,0,0,0,0,0,0,0
2291,0,0,0,0,0,0,0,0
2293,0,0,0,0,0,0,0,0
2295,0,0,0,0,0,0,0,0
2298,0,0,0,0,0,0,0,0
2300,0,0,0,0,0,0,0,0
2302,0,0,0,0,0,0,0,0
2305,0,0,0,0,0,0,0,0
2307,0,0,0,0,0,0,0,0
2309,0,0,0,0,0,0,0,0
2311,0,0,0,0,0,0,0,0
2314,0,0,0,0,0,0,0,0
2316,0,0,0,0,0,0,0,0
2319,0,0,0,0,0,0,0,0
2321,0,0,0,0,0,0,0,0
2323,0,0,0,0,0,0,0,0
2325,0,0,0,0,0,0,0,0
2328,0,0,0,0,0,0,0,0
2330,0,0,0,0,0,0,0,0
2332,0,0,0,0,0,0,0,0
2335,0,0,0,0,0,0,0,0
2337,0,0,0,0,0,0,0,0
2339,0,0,0,0,0,0,0,0
2342,0,0,0,0,0,0,0,0
2344,0,0,0,0,0,0,0,0
2347,0,0,0,0,0,0,0,0
2349,0,0,0,0,0,0,0,0
2351,0,0,0,0,0,0,0,0
2354,0,0,0,0,0,0,0,0
2356,0,0,0,0,0,0,0,0
2358,0,0,0,0,0,0,0,0
2361,0,0,0,0,0,0,0,0
2363,0,0,0,0,0,0,0,0
2365,0,0,0,0,0,0,0,0
2368,0,0,0,0,0,0,0,0
2370,0,0,0,0,0,0,0,0
2372,0,0,0,0,0,0,0,0
2375,0,0,0,0,0,0,0,0
2377,0,0,0,0,0,0,0,0
2380,0,0,0,0,0,0,0,0
2382,0,0,0,0,0,0,0,0
2384,0,0,0,0,0,0,0,0
2387,0,0,0,0,0,0,0,0
2389,0,0,0,0,0,0,0,0
2391,0,0,0,0,0,0,0,0
2393,0,0,0,0,0,0,0,0
2396,0,0,0,0,0,0,0,0
2398,0,0,0,0,0,0,0,0
2401,0,0,0,0,0,0,0,0
2403,0,0,0,0,0,0,0,0
2405,0,0,0,0,0,0,0,0
2408,0,0,0,0,0,0,0,0
2410,0,0,0,0,0,0,0,0
2412,0,0,0,0,0,0,0,0
2415,0,0,0,0,0,0,0,0
2417,0,0,0,0,0,0,0,0
2419,0,0,0,0,0,0,0,0
2421,0,0,0,0,0,0,0,0
2424,0,0,0,0,0,0,0,0
2426,0,0,0,0,0,0,0,0
2429,0,0,0,0,0,0,0,0
2431,0,0,0,0,0,0,0,0
2433,0,0,0,0,0,0,0,0
2436,0,0,0,0,0,0,0,0
2438,0,0,0,0,0,0,0,0
2440,0,0,0,0,0,0,0,0
2443,0,0,0,0,0,0,0,0
2445,0,0,0,0,0,0,0,0
2448,0,0,0,0,0,0,0,0
2450,0,0,0,0,0,0,0,0
2452,0,0,0,0,0,0,0,0
2455,0,0,0,0,0,0,0,0
2457,0,0,0,0,0,0,0,0
2459,0,0,0,0,0,0,0,0
2461,0,0,0,0,0,0,0,0
2464,0,0,0,0,0,0,0,0
2466,0,0,0,0,0,0,0,0
2468,0,0,0,0,0,0,0,0
2471,0,0,0,0,0,0,0,0
2473,0,0,0,0,0,0,0,0
2475,0,0,0,0,0,0,0,0
2477,0,0,0,0,0,0,0,0
2480,0,0,0,0,0,0,0,0
2482,0,0,0,0,0,0,0,0
2484,0,0,0,0,0,0,0,0
2487,0,0,0,0,0,0,0,0
2489,0,0,0,0,0,0,0,0
2491,0,0,0,0,0,0,0,0
2494,0,0,0,0,0,0,0,0
2496,0,0,0,0,0,0,0,0
2498,0,0,0,0,0,0,0,0
2501,0,0,0,0,0,0,0,0
2503,0,0,0,0,0,0,0,0
2506,0,0,0,0,0,0,0,0
2508,0,0,0,0,0,0,0,0
2510,0,0,0,0,0,0,0,0
2512,0,0,0,0,0,0,0,0
2515,0,0,0,0,0,0,0,0
2517,0,0,0,0,0,0,0,0
2519,0,0,0,0,0,0,0,0
2522,0,0,0,0,0,0,0,0
2524,0,0,0,0,0,0,0,0
2526,0,0,0,0,0,0,0,0
2529,0,0,0,0,0,0,0,0
2531,0,0,0,0,0,0,0,0
2533,0,0,0,0,0,0,0,0
2536,0,0,0,0,0,0,0,0
2538,0,0,0,0,0,0,0,0
2540,0,0,0,0,0,0,0,0
2543,0,0,0,0,0,0,0,0
2545,0,0,0,0,0,0,0,0
2547,0,0,0,0,0,0,0,0
2550,0,0,0,0,0,0,0,0
2552,0,0,0,0,0,0,0,0
2554,0,0,0,0,0,0,0,0
2557,0,0,0,0,0,0,0,0
2559,0,0,0,0,0,0,0,0
2561,0,0,0,0,0,0,0,0
2564,0,0,0,0,0,0,0,0
2566,0,0,0,0,0,0,0,0
2568,0,0,0,0,0,0,0,0
2571,0,0,0,0,0,0,0,0
2573,0,0,0,0,0,0,0,0
2575,0,0,0,0,0,0,0,0
2578,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0
2582,0,0,0,0,0,0,0,0
2585,0,0,0,0,0,0,0,0
2587,0,0,0,0,0,0,0,0
2589,0,0,0,0,0,0,0,0
2592,0,0,0,0,0,0,0,0
2594,0,0,0,0,0,0,0,0
2597,0,0,0,0,0,0,0,0
2599,0,0,0,0,0,0,0,0
2601,0,0,0,0,0,0,0,0
2604,0,0,0,0,0,0,0,0
2606,0,0,0,0,0,0,0,0
2608,0,0,0,0,0,0,0,0
2611,0,0,0,0,0,0,0,0
2613,0,0,0,0,0,0,0,0
2615,0,0,0,0,0,0,0,0
2618,0,0,0,0,0,0,0,0
2620,0,0,0,0,0,0,0,0
2622,0,0,0,0,0,0,0,0
2625,0,0,0,0,0,0,0,0
2627,0,0,0,0,0,0,0,0
2630,0,0,0,0,0,0,0,0
2632,0,0,0,0,0,0,0,0
2634,0,0,0,0,0,0,0,0
2637,0,0,0,0,0,0,0,0
2639,0,0,0,0,0,0,0,0
2641,0,0,0,0,0,0,0,0
2643,0,0,0,0,0,0,0,0
2646,0,0,0,0,0,0,0,0
2648,0,0,0,0,0,0,0,0
2651,0,0,0,0,0,0,0,0
2653,0,0,0,0,0,0,0,0
2655,0,0,0,0,0,0,0,0
2657,0,0,0,0,0,0,0,0
2659,0,0,0,0,0,0,0,0
