Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
35759,9961,-10018,8417,-9996,0.0111694,0.0424438,0.0163818,0.0297852
35858,9979,-10010,8444,-10006,0.0148926,0.0424438,0.0186157,0.0297852
35952,9976,-10010,8465,-10002,0.0104248,0.0424438,0.0297852,0.0297852
36054,9974,-10007,8489,-9998,0.0111694,0.0424438,0.0305298,0.0297852
36153,9976,-10015,8512,-10004,0.00372314,0.0424438,0.0297852,0.0297852
36290,9971,-10011,8535,-10016,0,0.0424438,0.0193604,0.0297852
36394,9969,-10009,8568,-9998,0.0126587,0.0424438,0.0268066,0.0297852
36504,9970,-10006,8593,-10006,0.0104248,0.0424438,0.0327637,0.0297852
36607,9974,-10015,8618,-9999,0.00223389,0.0424438,0.0282959,0.0297852
36702,9979,-10009,8644,-10003,0.0134033,0.0424438,0.0275513,0.0297852
36811,9972,-10005,8667,-10000,0.0104248,0.0424438,0.0297852,0.0297852
36904,9975,-10014,8691,-9997,0.00893555,0.0424438,0.0282959,0.0297852
37006,9975,-10017,8717,-9991,-0.000744629,0.0424438,0.0305298,0.0297852
37175,9974,-10012,8742,-10007,0.00670166,0.0424438,0.0297852,0.0297852
37267,9966,-10002,8778,-10008,0.0141479,0.0424438,0.0178711,0.0297852
37371,9969,-10011,8802,-10012,0.00670166,0.0424438,0.0327637,0.0297852
37469,9975,-10002,8827,-9993,0,0.0424438,0.026062,0.0297852
37572,9980,-10015,8851,-10005,0.0126587,0.0424438,0.0268066,0.0297852
37686,9964,-10018,8877,-9993,0.00893555,0.0424438,0.0208496,0.0297852
37779,9976,-10012,8902,-10013,0.0119141,0.0424438,0.0312744,0.0297852
37881,9979,-10006,8925,-10004,0.0134033,0.0424438,0.020105,0.0297852
37984,9983,-10011,8950,-10000,0.0134033,0.0424438,0.0208496,0.0297852
38086,9965,-10005,8975,-9997,0.0104248,0.0424438,0.0327637,0.0297852
38186,9975,-10010,8998,-10003,0.00446777,0.0424438,0.0290405,0.0297852
38289,9974,-10006,9022,-10007,0.0126587,0.0424438,0.0245728,0.0297852
38394,9979,-10015,9046,-10001,0.00968018,0.0424438,0.0253174,0.0297852
38493,9967,-10010,9069,-9994,0.0111694,0.0424438,0.0297852,0.0297852
38598,9974,-10006,9093,-10010,0.00446777,0.0424438,0.0208496,0.0297852
38703,9976,-10014,9119,-10005,0.0119141,0.0424438,0.0297852,0.0297852
38816,9966,-10018,9143,-10005,0.00297852,0.0424438,0.0297852,0.0297852
38921,9975,-10011,9171,-10000,0.00670166,0.0424438,0.020105,0.0297852
39021,9965,-10013,9197,-9996,-0.00372314,0.0424438,0.0268066,0.0297852
39120,9978,-10009,9220,-10020,0.00744629,0.0424438,0.0223389,0.0297852
39216,9976,-10012,9245,-9998,0.0134033,0.0424438,0.0215942,0.0297852
39320,9968,-10009,9267,-10000,0.00223389,0.0424438,0.0305298,0.0297852
39417,9976,-10004,9291,-10008,0.0119141,0.0424438,0.0312744,0.0297852
39523,9965,-10010,9315,-10004,0.0111694,0.0424438,0.0253174,0.0297852
39628,9976,-10003,9341,-10003,0.00670166,0.0424438,0.0215942,0.0297852
39726,9977,-10006,9365,-9998,0.00297852,0.0424438,0.0253174,0.0297852
39828,9980,-10007,9389,-10009,0.00744629,0.0424438,0.0208496,0.0297852
39932,9976,-10003,9413,-10007,-0.000744629,0.0424438,0.0305298,0.0297852
40042,9964,-10018,9438,-10003,0.0148926,0.0424438,0.0305298,0.0297852
40146,9975,-10010,9464,-9997,0.00297852,0.0424438,0.0290405,0.0297852
40246,9977,-10010,9491,-10010,0.0148926,0.0424438,0.0223389,0.0297852
40342,9981,-10007,9514,-10007,0.0104248,0.0424438,0.0282959,0.0297852
40439,9979,-10015,9535,-10001,0.0111694,0.0424438,0.0297852,0.0297852
40544,9966,-10010,9560,-10001,-0.00372314,0.0424438,0.0223389,0.0297852
40648,9976,-10009,9586,-9996,0.0141479,0.0424438,0.0275513,0.0297852
40757,9966,-10004,9610,-10000,0.00893555,0.0424438,0.0223389,0.0297852
40851,9977,-10014,9636,-10000,0.00446777,0.0424438,0.0282959,0.0297852
40959,9979,-10014,9657,-10008,0.0148926,0.0424438,0.0268066,0.0297852
41064,9973,-10009,9684,-10000,0.0052124,0.0424438,0.0275513,0.0297852
41164,9972,-10008,9709,-10009,0.0104248,0.0424438,0.0275513,0.0297852
41265,9972,-10018,9734,-10011,0.00446777,0.0424438,0.0290405,0.0297852
41363,9969,-10014,9758,-10005,0.00968018,0.0424438,0.0290405,0.0297852
41463,9976,-10009,9780,-10004,0.0104248,0.0424438,0.0305298,0.0297852
41567,9970,-10002,9805,-10005,0.0126587,0.0424438,0.0282959,0.0297852
41671,9977,-10016,9829,-10002,0.00223389,0.0424438,0.0275513,0.0297852
41769,9968,-10012,9854,-10003,-0.0052124,0.0424438,0.0282959,0.0297852
41931,9976,-10009,9879,-10008,0.00968018,0.0424438,0.0230835,0.0297852
42034,9975,-10015,9917,-10002,0.000744629,0.0424438,0.0275513,0.0297852
42146,9979,-10014,9941,-10002,0.0111694,0.0424438,0.0193604,0.0297852
42258,9978,-10009,9967,-10000,0.00893555,0.0424438,0.0253174,0.0297852
42358,9967,-10006,9968,-10002,0.0119141,0.0424438,0.0297852,0.0297852
42457,9974,-10000,9968,-10002,0.00223389,0.0424438,0.0297852,0.0297852
42557,9974,-10016,9968,-9998,-0.00297852,0.0424438,0.0305298,0.0297852
42656,9978,-10013,9966,-10006,0.000744629,0.0424438,0.0297852,0.0297852
42761,9966,-10012,9972,-10005,0.0141479,0.0424438,0.0178711,0.0297852
42854,9970,-10006,9978,-10001,0.00595703,0.0424438,0.0156372,0.0297852
42948,9976,-10014,9962,-9997,0.000744629,0.0424438,0.0327637,0.0297852
43047,9971,-10015,9983,-10012,0.00819092,0.0424438,0.032019,0.0297852
43160,9975,-10009,9960,-10003,0.0104248,0.0424438,0.0290405,0.0297852
43263,9975,-10007,9964,-10000,0.00819092,0.0424438,0.0312744,0.0297852
43366,9972,-10010,9968,-9994,0.00968018,0.0424438,0.0305298,0.0297852
43467,9979,-10014,9967,-10010,0.0134033,0.0424438,0.0297852,0.0297852
43580,9985,-10009,9969,-10005,0.00446777,0.0424438,0.0171265,0.0297852
43688,9972,-10003,9969,-10002,0.00148926,0.0424438,0.0245728,0.0297852
43785,9972,-10018,9964,-9998,0.0141479,0.0424438,0.0312744,0.0297852
43885,9972,-10015,9968,-9992,0.0119141,0.0424438,0.0290405,0.0297852
43981,9969,-10010,9969,-10015,0.00744629,0.0424438,0.0297852,0.0297852
44081,9972,-10005,9975,-10004,0.00446777,0.0424438,0.0312744,0.0297852
44184,9969,-10009,9965,-9999,0.00893555,0.0424438,0.0268066,0.0297852
44277,9979,-10017,9962,-10009,-0.000744629,0.0424438,0.0312744,0.0297852
44379,9975,-10009,9964,-10005,0.000744629,0.0424438,0.0312744,0.0297852
44481,9971,-10003,9962,-10002,0.0111694,0.0424438,0.0335083,0.0297852
44584,9975,-10014,9969,-10003,0.00148926,0.0424438,0.0245728,0.0297852
44686,9971,-10015,9967,-10005,0.0134033,0.0424438,0.0186157,0.0297852
44788,9973,-10009,9975,-10006,0.00223389,0.0424438,0.0156372,0.0297852
44901,9969,-10006,9952,-10000,0.00297852,0.0424438,0.0282959,0.0297852
45003,9977,-10000,9966,-10000,0.00670166,0.0424438,0.0215942,0.0297852
45106,9971,-10016,9959,-10001,0.00446777,0.0424438,0.0305298,0.0297852
45206,9979,-10014,9966,-10008,0.0104248,0.0424438,0.0275513,0.0297852
45301,9972,-10012,9966,-10001,0.00893555,0.0424438,0.0297852,0.0297852
45432,9979,-10005,9971,-10003,0.0111694,0.0424438,0.0312744,0.0297852
45532,9971,-10009,9961,-10001,0.00670166,0.0424438,0.0297852,0.0297852
45626,9977,-10005,9962,-9995,0.000744629,0.0424438,0.0387207,0.0297852
45723,9979,-10015,9966,-10005,0.0111694,0.0424438,0.0275513,0.0297852
45822,9984,-10012,9972,-9993,0.0052124,0.0424438,0.0215942,0.0297852
45923,9965,-10009,9968,-10010,0.0111694,0.0424438,0.0290405,0.0297852
46017,9977,-10004,9974,-10006,0.0134033,0.0424438,0.0290405,0.0297852
46130,9982,-10012,9961,-10005,0.0119141,0.0424438,0.0282959,0.0297852
46240,9980,-10011,9966,-10002,0.0052124,0.0424438,0.0245728,0.0297852
46334,9980,-10011,9968,-10008,0.0119141,0.0424438,0.0305298,0.0297852
46437,9992,-10008,9974,-10006,0.0104248,0.0424438,0.0275513,0.0297852
46535,9974,-10015,9956,-10003,0.0134033,0.0424438,0.0245728,0.0297852
46634,9972,-10012,9963,-10001,0.00446777,0.0424438,0.0275513,0.0297852
46737,9975,-10009,9971,-10009,0.00372314,0.0424438,0.026062,0.0297852
46847,9979,-10003,9968,-10008,0.00446777,0.0424438,0.0312744,0.0297852
46939,9965,-10013,9969,-10003,0.0119141,0.0424438,0.0186157,0.0297852
47051,9976,-10015,9971,-9998,0.00968018,0.0424438,0.00893555,0.0297852
47154,9973,-10009,9975,-10006,0.00670166,0.0424438,0.0305298,0.0297852
47256,9973,-10005,9975,-10006,-0.00223389,0.0424438,0.0268066,0.0297852
47359,9977,-10004,9955,-10000,0.000744629,0.0424438,0.0215942,0.0297852
47467,9969,-10008,9965,-9997,0.00670166,0.0424438,0.0297852,0.0297852
47574,9974,-10004,9968,-10000,0.00297852,0.0424438,0.0335083,0.0297852
47674,9977,-10012,9963,-10004,0.0126587,0.0424438,0.0297852,0.0297852
47776,9974,-10014,9962,-9996,0.00595703,0.0424438,0.0305298,0.0297852
47870,9963,-10010,9967,-10007,0.0104248,0.0424438,0.0163818,0.0297852
47971,9974,-10004,9971,-10009,0.0141479,0.0424438,0.0312744,0.0297852
48065,9979,-10018,9961,-10000,0.00372314,0.0424438,0.0290405,0.0297852
48170,9971,-10012,9962,-9994,0.00223389,0.0424438,0.0268066,0.0297852
48270,9963,-10014,9967,-10008,0.00819092,0.0424438,0.0282959,0.0297852
48372,9984,-10014,9967,-10007,0.00968018,0.0424438,0.00893555,0.0297852
48475,9988,-10007,9971,-10000,0.0052124,0.0424438,0.0208496,0.0297852
48577,9979,-10009,9959,-10000,0.00595703,0.0424438,0.0305298,0.0297852
48679,9979,-10002,9966,-9999,0.00297852,0.0424438,0.026062,0.0297852
48783,9985,-10018,9968,-10017,0.0052124,0.0424438,0.0275513,0.0297852
48889,9965,-10010,9975,-9995,0.0126587,0.0424438,0.0297852,0.0297852
48987,9975,-10009,9964,-10005,0.00893555,0.0424438,0.0230835,0.0297852
49092,9965,-10006,9963,-10005,0.0111694,0.0424438,0.0312744,0.0297852
49192,9973,-10003,9966,-10000,0.00670166,0.0424438,0.0215942,0.0297852
49294,9974,-10012,9970,-10009,0.0134033,0.0424438,0.0268066,0.0297852
49395,9981,-10019,9969,-10006,0.0134033,0.0424438,0.0268066,0.0297852
