Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
1738,0,0,0,0,0,0,0,0
1740,0,0,0,0,0,0,0,0
1743,0,0,0,0,0,0,0,0
1745,0,0,0,0,0,0,0,0
1748,0,0,0,0,0,0,0,0
1750,0,0,0,0,0,0,0,0
1752,0,0,0,0,0,0,0,0
1755,0,0,0,0,0,0,0,0
1757,0,0,0,0,0,0,0,0
1759,0,0,0,0,0,0,0,0
1761,0,0,0,0,0,0,0,0
1764,0,0,0,0,0,0,0,0
1766,0,0,0,0,0,0,0,0
1769,0,0,0,0,0,0,0,0
1771,0,0,0,0,0,0,0,0
1773,0,0,0,0,0,0,0,0
1776,0,0,0,0,0,0,0,0
1778,0,0,0,0,0,0,0,0
1780,0,0,0,0,0,0,0,0
1783,0,0,0,0,0,0,0,0
1785,0,0,0,0,0,0,0,0
1787,0,0,0,0,0,0,0,0
1790,0,0,0,0,0,0,0,0
1792,0,0,0,0,0,0,0,0
1794,0,0,0,0,0,0,0,0
1796,0,0,0,0,0,0,0,0
1799,0,0,0,0,0,0,0,0
1801,0,0,0,0,0,0,0,0
1803,0,0,0,0,0,0,0,0
1806,0,0,0,0,0,0,0,0
1808,0,0,0,0,0,0,0,0
1810,0,0,0,0,0,0,0,0
1813,0,0,0,0,0,0,0,0
1815,0,0,0,0,0,0,0,0
1817,0,0,0,0,0,0,0,0
1820,0,0,0,0,0,0,0,0
1822,0,0,0,0,0,0,0,0
1824,0,0,0,0,0,0,0,0
1827,0,0,0,0,0,0,0,0
1829,0,0,0,0,0,0,0,0
1831,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0
1846,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0
1853,0,0,0,0,0,0,0,0
1855,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,0
1862,0,0,0,0,0,0,0,0
1864,0,0,0,0,0,0,0,0
1867,0,0,0,0,0,0,0,0
1869,0,0,0,0,0,0,0,0
1871,0,0,0,0,0,0,0,0
1874,0,0,0,0,0,0,0,0
1876,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0
1881,0,0,0,0,0,0,0,0
1883,0,0,0,0,0,0,0,0
1885,0,0,0,0,0,0,0,0
1888,0,0,0,0,0,0,0,0
1890,0,0,0,0,0,0,0,0
1892,0,0,0,0,0,0,0,0
1894,0,0,0,0,0,0,0,0
1897,0,0,0,0,0,0,0,0
1899,0,0,0,0,0,0,0,0
1902,0,0,0,0,0,0,0,0
1904,0,0,0,0,0,0,0,0
1906,0,0,0,0,0,0,0,0
1908,0,0,0,0,0,0,0,0
1911,0,0,0,0,0,0,0,0
1913,0,0,0,0,0,0,0,0
1915,0,0,0,0,0,0,0,0
1918,0,0,0,0,0,0,0,0
1920,0,0,0,0,0,0,0,0
1922,0,0,0,0,0,0,0,0
1925,0,0,0,0,0,0,0,0
1927,0,0,0,0,0,0,0,0
1929,0,0,0,0,0,0,0,0
1932,0,0,0,0,0,0,0,0
1934,0,0,0,0,0,0,0,0
1936,0,0,0,0,0,0,0,0
1939,0,0,0,0,0,0,0,0
1941,0,0,0,0,0,0,0,0
1944,0,0,0,0,0,0,0,0
1946,0,0,0,0,0,0,0,0
1948,0,0,0,0,0,0,0,0
1950,0,0,0,0,0,0,0,0
1953,0,0,0,0,0,0,0,0
1955,0,0,0,0,0,0,0,0
1958,0,0,0,0,0,0,0,0
1960,0,0,0,0,0,0,0,0
1962,0,0,0,0,0,0,0,0
1965,0,0,0,0,0,0,0,0
1967,0,0,0,0,0,0,0,0
1969,0,0,0,0,0,0,0,0
1972,0,0,0,0,0,0,0,0
1974,0,0,0,0,0,0,0,0
1976,0,0,0,0,0,0,0,0
1979,0,0,0,0,0,0,0,0
1981,0,0,0,0,0,0,0,0
1983,0,0,0,0,0,0,0,0
1986,0,0,0,0,0,0,0,0
1988,0,0,0,0,0,0,0,0
1990,0,0,0,0,0,0,0,0
1993,0,0,0,0,0,0,0,0
1995,0,0,0,0,0,0,0,0
1997,0,0,0,0,0,0,0,0
2000,0,0,0,0,0,0,0,0
2002,0,0,0,0,0,0,0,0
2004,0,0,0,0,0,0,0,0
2007,0,0,0,0,0,0,0,0
2009,0,0,0,0,0,0,0,0
2011,0,0,0,0,0,0,0,0
2014,0,0,0,0,0,0,0,0
2016,0,0,0,0,0,0,0,0
2018,0,0,0,0,0,0,0,0
2021,0,0,0,0,0,0,0,0
2023,0,0,0,0,0,0,0,0
2026,0,0,0,0,0,0,0,0
2028,0,0,0,0,0,0,0,0
2030,0,0,0,0,0,0,0,0
2033,0,0,0,0,0,0,0,0
2035,0,0,0,0,0,0,0,0
2038,0,0,0,0,0,0,0,0
2040,0,0,0,0,0,0,0,0
2042,0,0,0,0,0,0,0,0
2045,0,0,0,0,0,0,0,0
2047,0,0,0,0,0,0,0,0
2049,0,0,0,0,0,0,0,0
2052,0,0,0,0,0,0,0,0
2054,0,0,0,0,0,0,0,0
2056,0,0,0,0,0,0,0,0
2059,0,0,0,0,0,0,0,0
2061,0,0,0,0,0,0,0,0
2063,0,0,0,0,0,0,0,0
2066,0,0,0,0,0,0,0,0
2068,0,0,0,0,0,0,0,0
2070,0,0,0,0,0,0,0,0
2073,0,0,0,0,0,0,0,0
2075,0,0,0,0,0,0,0,0
2077,0,0,0,0,0,0,0,0
2080,0,0,0,0,0,0,0,0
2082,0,0,0,0,0,0,0,0
2084,0,0,0,0,0,0,0,0
2087,0,0,0,0,0,0,0,0
2089,0,0,0,0,0,0,0,0
2091,0,0,0,0,0,0,0,0
2094,0,0,0,0,0,0,0,0
2096,0,0,0,0,0,0,0,0
2098,0,0,0,0,0,0,0,0
2101,0,0,0,0,0,0,0,0
2103,0,0,0,0,0,0,0,0
2105,0,0,0,0,0,0,0,0
2107,0,0,0,0,0,0,0,0
2110,0,0,0,0,0,0,0,0
2112,0,0,0,0,0,0,0,0
2114,0,0,0,0,0,0,0,0
2117,0,0,0,0,0,0,0,0
2119,0,0,0,0,0,0,0,0
2122,0,0,0,0,0,0,0,0
2124,0,0,0,0,0,0,0,0
2126,0,0,0,0,0,0,0,0
2129,0,0,0,0,0,0,0,0
2131,0,0,0,0,0,0,0,0
2133,0,0,0,0,0,0,0,0
2136,0,0,0,0,0,0,0,0
2138,0,0,0,0,0,0,0,0
2140,0,0,0,0,0,0,0,0
2143,0,0,0,0,0,0,0,0
2145,0,0,0,0,0,0,0,0
2147,0,0,0,0,0,0,0,0
2150,0,0,0,0,0,0,0,0
2152,0,0,0,0,0,0,0,0
2154,0,0,0,0,0,0,0,0
2157,0,0,0,0,0,0,0,0
2159,0,0,0,0,0,0,0,0
2161,0,0,0,0,0,0,0,0
2164,0,0,0,0,0,0,0,0
2166,0,0,0,0,0,0,0,0
2168,0,0,0,0,0,0,0,0
2170,0,0,0,0,0,0,0,0
2173,0,0,0,0,0,0,0,0
2175,0,0,0,0,0,0,0,0
2177,0,0,0,0,0,0,0,0
2180,0,0,0,0,0,0,0,0
2182,0,0,0,0,0,0,0,0
2184,0,0,0,0,0,0,0,0
2187,0,0,0,0,0,0,0,0
2189,0,0,0,0,0,0,0,0
2191,0,0,0,0,0,0,0,0
2194,0,0,0,0,0,0,0,0
2196,0,0,0,0,0,0,0,0
2198,0,0,0,0,0,0,0,0
2201,0,0,0,0,0,0,0,0
2203,0,0,0,0,0,0,0,0
2205,0,0,0,0,0,0,0,0
2208,0,0,0,0,0,0,0,0
2210,0,0,0,0,0,0,0,0
2212,0,0,0,0,0,0,0,0
2215,0,0,0,0,0,0,0,0
2217,0,0,0,0,0,0,0,0
2219,0,0,0,0,0,0,0,0
2222,0,0,0,0,0,0,0,0
2224,0,0,0,0,0,0,0,0
2226,0,0,0,0,0,0,0,0
2229,0,0,0,0,0,0,0,0
2231,0,0,0,0,0,0,0,0
2233,0,0,0,0,0,0,0,0
2236,0,0,0,0,0,0,0,0
2238,0,0,0,0,0,0,0,0
2240,0,0,0,0,0,0,0,0
2243,0,0,0,0,0,0,0,0
2245,0,0,0,0,0,0,0,0
2247,0,0,0,0,0,0,0,0
2250,0,0,0,0,0,0,0,0
2252,0,0,0,0,0,0,0,0
2254,0,0,0,0,0,0,0,0
2257,0,0,0,0,0,0,0,0
2259,0,0,0,0,0,0,0,0
2261,0,0,0,0,0,0,0,0
2264,0,0,0,0,0,0,0,0
2266,0,0,0,0,0,0,0,0
2268,0,0,0,0,0,0,0,0
2271,0,0,0,0,0,0,0,0
2273,0,0,0,0,0,0,0,0
2275,0,0,0,0,0,0,0,0
2278,0,0,0,0,0,0,0,0
2280,0,0,0,0,0,0,0,0
2282,0,0,0,0,0,0,0,0
2285,0,0,0,0,0,0,0,0
2287,0,0,0,0,0,0,0,0
2289,0,0,0,0,0,0,0,0
2292,0,0,0,0,0,0,0,0
2294,0,0,0,0,0,0,0,0
2296,0,0,0,0,0,0,0,0
2298,0,0,0,0,0,0,0,0
2301,0,0,0,0,0,0,0,0
2303,0,0,0,0,0,0,0,0
2305,0,0,0,0,0,0,0,0
2308,0,0,0,0,0,0,0,0
2310,0,0,0,0,0,0,0,0
2312,0,0,0,0,0,0,0,0
2315,0,0,0,0,0,0,0,0
2317,0,0,0,0,0,0,0,0
2319,0,0,0,0,0,0,0,0
2322,0,0,0,0,0,0,0,0
2324,0,0,0,0,0,0,0,0
2326,0,0,0,0,0,0,0,0
2329,0,0,0,0,0,0,0,0
2331,0,0,0,0,0,0,0,0
2333,0,0,0,0,0,0,0,0
2335,0,0,0,0,0,0,0,0
2338,0,0,0,0,0,0,0,0
2340,0,0,0,0,0,0,0,0
2343,0,0,0,0,0,0,0,0
2345,0,0,0,0,0,0,0,0
2347,0,0,0,0,0,0,0,0
2350,0,0,0,0,0,0,0,0
2352,0,0,0,0,0,0,0,0
2354,0,0,0,0,0,0,0,0
2357,0,0,0,0,0,0,0,0
2359,0,0,0,0,0,0,0,0
2361,0,0,0,0,0,0,0,0
2364,0,0,0,0,0,0,0,0
2366,0,0,0,0,0,0,0,0
2368,0,0,0,0,0,0,0,0
2371,0,0,0,0,0,0,0,0
2373,0,0,0,0,0,0,0,0
2375,0,0,0,0,0,0,0,0
2378,0,0,0,0,0,0,0,0
2380,0,0,0,0,0,0,0,0
2383,0,0,0,0,0,0,0,0
2385,0,0,0,0,0,0,0,0
2387,0,0,0,0,0,0,0,0
2389,0,0,0,0,0,0,0,0
2392,0,0,0,0,0,0,0,0
2394,0,0,0,0,0,0,0,0
2396,0,0,0,0,0,0,0,0
2399,0,0,0,0,0,0,0,0
2401,0,0,0,0,0,0,0,0
2403,0,0,0,0,0,0,0,0
2406,0,0,0,0,0,0,0,0
2408,0,0,0,0,0,0,0,0
2411,0,0,0,0,0,0,0,0
2413,0,0,0,0,0,0,0,0
2415,0,0,0,0,0,0,0,0
2418,0,0,0,0,0,0,0,0
2420,0,0,0,0,0,0,0,0
2422,0,0,0,0,0,0,0,0
2424,0,0,0,0,0,0,0,0
2427,0,0,0,0,0,0,0,0
2429,0,0,0,0,0,0,0,0
2431,0,0,0,0,0,0,0,0
2433,0,0,0,0,0,0,0,0
2436,0,0,0,0,0,0,0,0
2438,0,0,0,0,0,0,0,0
2441,0,0,0,0,0,0,0,0
2443,0,0,0,0,0,0,0,0
2445,0,0,0,0,0,0,0,0
2448,0,0,0,0,0,0,0,0
2450,0,0,0,0,0,0,0,0
2452,0,0,0,0,0,0,0,0
2454,0,0,0,0,0,0,0,0
2457,0,0,0,0,0,0,0,0
2459,0,0,0,0,0,0,0,0
2461,0,0,0,0,0,0,0,0
2464,0,0,0,0,0,0,0,0
2466,0,0,0,0,0,0,0,0
2468,0,0,0,0,0,0,0,0
2471,0,0,0,0,0,0,0,0
2473,0,0,0,0,0,0,0,0
2476,0,0,0,0,0,0,0,0
2478,0,0,0,0,0,0,0,0
2480,0,0,0,0,0,0,0,0
2483,0,0,0,0,0,0,0,0
2485,0,0,0,0,0,0,0,0
2487,0,0,0,0,0,0,0,0
2489,0,0,0,0,0,0,0,0
2492,0,0,0,0,0,0,0,0
2494,0,0,0,0,0,0,0,0
2496,0,0,0,0,0,0,0,0
2499,0,0,0,0,0,0,0,0
2501,0,0,0,0,0,0,0,0
2504,0,0,0,0,0,0,0,0
2506,0,0,0,0,0,0,0,0
2508,0,0,0,0,0,0,0,0
2511,0,0,0,0,0,0,0,0
2513,0,0,0,0,0,0,0,0
2515,0,0,0,0,0,0,0,0
2518,0,0,0,0,0,0,0,0
2520,0,0,0,0,0,0,0,0
2522,0,0,0,0,0,0,0,0
2524,0,0,0,0,0,0,0,0
2527,0,0,0,0,0,0,0,0
2529,0,0,0,0,0,0,0,0
2531,0,0,0,0,0,0,0,0
2534,0,0,0,0,0,0,0,0
2536,0,0,0,0,0,0,0,0
2538,0,0,0,0,0,0,0,0
2541,0,0,0,0,0,0,0,0
2543,0,0,0,0,0,0,0,0
2545,0,0,0,0,0,0,0,0
2548,0,0,0,0,0,0,0,0
2550,0,0,0,0,0,0,0,0
2552,0,0,0,0,0,0,0,0
2554,0,0,0,0,0,0,0,0
2557,0,0,0,0,0,0,0,0
2559,0,0,0,0,0,0,0,0
2562,0,0,0,0,0,0,0,0
2564,0,0,0,0,0,0,0,0
2566,0,0,0,0,0,0,0,0
2569,0,0,0,0,0,0,0,0
2571,0,0,0,0,0,0,0,0
2573,0,0,0,0,0,0,0,0
2576,0,0,0,0,0,0,0,0
2578,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0
2583,0,0,0,0,0,0,0,0
2585,0,0,0,0,0,0,0,0
2587,0,0,0,0,0,0,0,0
2590,0,0,0,0,0,0,0,0
2592,0,0,0,0,0,0,0,0
2594,0,0,0,0,0,0,0,0
2597,0,0,0,0,0,0,0,0
2599,0,0,0,0,0,0,0,0
2601,0,0,0,0,0,0,0,0
2604,0,0,0,0,0,0,0,0
2606,0,0,0,0,0,0,0,0
2608,0,0,0,0,0,0,0,0
2610,0,0,0,0,0,0,0,0
2613,0,0,0,0,0,0,0,0
2615,0,0,0,0,0,0,0,0
2617,0,0,0,0,0,0,0,0
2620,0,0,0,0,0,0,0,0
2622,0,0,0,0,0,0,0,0
2625,0,0,0,0,0,0,0,0
2627,0,0,0,0,0,0,0,0
2629,0,0,0,0,0,0,0,0
2631,0,0,0,0,0,0,0,0
2634,0,0,0,0,0,0,0,0
2636,0,0,0,0,0,0,0,0
2638,0,0,0,0,0,0,0,0
2641,0,0,0,0,0,0,0,0
2643,0,0,0,0,0,0,0,0
2645,0,0,0,0,0,0,0,0
2648,0,0,0,0,0,0,0,0
2650,0,0,0,0,0,0,0,0
2652,0,0,0,0,0,0,0,0
2655,0,0,0,0,0,0,0,0
2657,0,0,0,0,0,0,0,0
2659,0,0,0,0,0,0,0,0
2662,0,0,0,0,0,0,0,0
2664,0,0,0,0,0,0,0,0
2666,0,0,0,0,0,0,0,0
2669,0,0,0,0,0,0,0,0
2671,0,0,0,0,0,0,0,0
2673,0,0,0,0,0,0,0,0
2675,0,0,0,0,0,0,0,0
2678,0,0,0,0,0,0,0,0
2680,0,0,0,0,0,0,0,0
2682,0,0,0,0,0,0,0,0
2685,0,0,0,0,0,0,0,0
2687,0,0,0,0,0,0,0,0
2689,0,0,0,0,0,0,0,0
2692,0,0,0,0,0,0,0,0
2694,0,0,0,0,0,0,0,0
2697,0,0,0,0,0,0,0,0
2699,0,0,0,0,0,0,0,0
2701,0,0,0,0,0,0,0,0
2704,0,0,0,0,0,0,0,0
2706,0,0,0,0,0,0,0,0
2708,0,0,0,0,0,0,0,0
2710,0,0,0,0,0,0,0,0
2713,0,0,0,0,0,0,0,0
2715,0,0,0,0,0,0,0,0
2717,0,0,0,0,0,0,0,0
2720,0,0,0,0,0,0,0,0
2722,0,0,0,0,0,0,0,0
2724,0,0,0,0,0,0,0,0
2727,0,0,0,0,0,0,0,0
2729,0,0,0,0,0,0,0,0
2731,0,0,0,0,0,0,0,0
2734,0,0,0,0,0,0,0,0
2736,0,0,0,0,0,0,0,0
2738,0,0,0,0,0,0,0,0
2740,0,0,0,0,0,0,0,0
2743,0,0,0,0,0,0,0,0
2745,0,0,0,0,0,0,0,0
2747,0,0,0,0,0,0,0,0
2750,0,0,0,0,0,0,0,0
2752,0,0,0,0,0,0,0,0
2754,0,0,0,0,0,0,0,0
2757,0,0,0,0,0,0,0,0
2759,0,0,0,0,0,0,0,0
2761,0,0,0,0,0,0,0,0
2764,0,0,0,0,0,0,0,0
2766,0,0,0,0,0,0,0,0
2768,0,0,0,0,0,0,0,0
2771,0,0,0,0,0,0,0,0
2773,0,0,0,0,0,0,0,0
2775,0,0,0,0,0,0,0,0
2778,0,0,0,0,0,0,0,0
2780,0,0,0,0,0,0,0,0
2782,0,0,0,0,0,0,0,0
2785,0,0,0,0,0,0,0,0
2787,0,0,0,0,0,0,0,0
2789,0,0,0,0,0,0,0,0
2792,0,0,0,0,0,0,0,0
2794,0,0,0,0,0,0,0,0
2796,0,0,0,0,0,0,0,0
2799,0,0,0,0,0,0,0,0
2801,0,0,0,0,0,0,0,0
2803,0,0,0,0,0,0,0,0
2806,0,0,0,0,0,0,0,0
2808,0,0,0,0,0,0,0,0
2810,0,0,0,0,0,0,0,0
2813,0,0,0,0,0,0,0,0
2815,0,0,0,0,0,0,0,0
2817,0,0,0,0,0,0,0,0
2820,0,0,0,0,0,0,0,0
2822,0,0,0,0,0,0,0,0
2824,0,0,0,0,0,0,0,0
2827,0,0,0,0,0,0,0,0
2829,0,0,0,0,0,0,0,0
2831,0,0,0,0,0,0,0,0
2834,0,0,0,0,0,0,0,0
2836,0,0,0,0,0,0,0,0
2838,0,0,0,0,0,0,0,0
2840,0,0,0,0,0,0,0,0
2843,0,0,0,0,0,0,0,0
2845,0,0,0,0,0,0,0,0
2847,0,0,0,0,0,0,0,0
2850,0,0,0,0,0,0,0,0
2852,0,0,0,0,0,0,0,0
2854,0,0,0,0,0,0,0,0
2857,0,0,0,0,0,0,0,0
2859,0,0,0,0,0,0,0,0
2861,0,0,0,0,0,0,0,0
2864,0,0,0,0,0,0,0,0
2866,0,0,0,0,0,0,0,0
2868,0,0,0,0,0,0,0,0
2871,0,0,0,0,0,0,0,0
2873,0,0,0,0,0,0,0,0
2875,0,0,0,0,0,0,0,0
2878,0,0,0,0,0,0,0,0
2880,0,0,0,0,0,0,0,0
2882,0,0,0,0,0,0,0,0
2885,0,0,0,0,0,0,0,0
2887,0,0,0,0,0,0,0,0
2889,0,0,0,0,0,0,0,0
2892,0,0,0,0,0,0,0,0
2894,0,0,0,0,0,0,0,0
2896,0,0,0,0,0,0,0,0
2899,0,0,0,0,0,0,0,0
2901,0,0,0,0,0,0,0,0
2903,0,0,0,0,0,0,0,0
2906,0,0,0,0,0,0,0,0
2908,0,0,0,0,0,0,0,0
2910,0,0,0,0,0,0,0,0
2913,0,0,0,0,0,0,0,0
2915,0,0,0,0,0,0,0,0
2918,0,0,0,0,0,0,0,0
2920,0,0,0,0,0,0,0,0
2922,0,0,0,0,0,0,0,0
2925,0,0,0,0,0,0,0,0
2927,0,0,0,0,0,0,0,0
2929,0,0,0,0,0,0,0,0
2931,0,0,0,0,0,0,0,0
2934,0,0,0,0,0,0,0,0
2936,0,0,0,0,0,0,0,0
2938,0,0,0,0,0,0,0,0
2941,0,0,0,0,0,0,0,0
2943,0,0,0,0,0,0,0,0
2945,0,0,0,0,0,0,0,0
2947,0,0,0,0,0,0,0,0
2950,0,0,0,0,0,0,0,0
2952,0,0,0,0,0,0,0,0
2954,0,0,0,0,0,0,0,0
2957,0,0,0,0,0,0,0,0
2959,0,0,0,0,0,0,0,0
2961,0,0,0,0,0,0,0,0
2964,0,0,0,0,0,0,0,0
2966,0,0,0,0,0,0,0,0
2968,0,0,0,0,0,0,0,0
2971,0,0,0,0,0,0,0,0
2973,0,0,0,0,0,0,0,0
2976,0,0,0,0,0,0,0,0
2978,0,0,0,0,0,0,0,0
2980,0,0,0,0,0,0,0,0
2983,0,0,0,0,0,0,0,0
2985,0,0,0,0,0,0,0,0
2987,0,0,0,0,0,0,0,0
2990,0,0,0,0,0,0,0,0
2992,0,0,0,0,0,0,0,0
2994,0,0,0,0,0,0,0,0
2997,0,0,0,0,0,0,0,0
2999,0,0,0,0,0,0,0,0
3001,0,0,0,0,0,0,0,0
3004,0,0,0,0,0,0,0,0
3006,0,0,0,0,0,0,0,0
3008,0,0,0,0,0,0,0,0
3011,0,0,0,0,0,0,0,0
3013,0,0,0,0,0,0,0,0
3015,0,0,0,0,0,0,0,0
3018,0,0,0,0,0,0,0,0
3020,0,0,0,0,0,0,0,0
3022,0,0,0,0,0,0,0,0
3025,0,0,0,0,0,0,0,0
3027,0,0,0,0,0,0,0,0
3030,0,0,0,0,0,0,0,0
3032,0,0,0,0,0,0,0,0
3034,0,0,0,0,0,0,0,0
3037,0,0,0,0,0,0,0,0
3039,0,0,0,0,0,0,0,0
3042,0,0,0,0,0,0,0,0
3044,0,0,0,0,0,0,0,0
3046,0,0,0,0,0,0,0,0
3048,0,0,0,0,0,0,0,0
3051,0,0,0,0,0,0,0,0
3053,0,0,0,0,0,0,0,0
3055,0,0,0,0,0,0,0,0
3058,0,0,0,0,0,0,0,0
3060,0,0,0,0,0,0,0,0
3062,0,0,0,0,0,0,0,0
3065,0,0,0,0,0,0,0,0
3067,0,0,0,0,0,0,0,0
3069,0,0,0,0,0,0,0,0
3072,0,0,0,0,0,0,0,0
3074,0,0,0,0,0,0,0,0
3076,0,0,0,0,0,0,0,0
3078,0,0,0,0,0,0,0,0
3081,0,0,0,0,0,0,0,0
3083,0,0,0,0,0,0,0,0
3085,0,0,0,0,0,0,0,0
3088,0,0,0,0,0,0,0,0
3090,0,0,0,0,0,0,0,0
3093,0,0,0,0,0,0,0,0
3095,0,0,0,0,0,0,0,0
3097,0,0,0,0,0,0,0,0
3100,0,0,0,0,0,0,0,0
3102,0,0,0,0,0,0,0,0
3104,0,0,0,0,0,0,0,0
3107,0,0,0,0,0,0,0,0
3109,0,0,0,0,0,0,0,0
3111,0,0,0,0,0,0,0,0
3114,0,0,0,0,0,0,0,0
3116,0,0,0,0,0,0,0,0
3118,0,0,0,0,0,0,0,0
3120,0,0,0,0,0,0,0,0
3123,0,0,0,0,0,0,0,0
3125,0,0,0,0,0,0,0,0
3127,0,0,0,0,0,0,0,0
3130,0,0,0,0,0,0,0,0
3132,0,0,0,0,0,0,0,0
3134,0,0,0,0,0,0,0,0
3137,0,0,0,0,0,0,0,0
3139,0,0,0,0,0,0,0,0
3141,0,0,0,0,0,0,0,0
3144,0,0,0,0,0,0,0,0
3146,0,0,0,0,0,0,0,0
3148,0,0,0,0,0,0,0,0
3151,0,0,0,0,0,0,0,0
3153,0,0,0,0,0,0,0,0
3155,0,0,0,0,0,0,0,0
3158,0,0,0,0,0,0,0,0
3160,0,0,0,0,0,0,0,0
3162,0,0,0,0,0,0,0,0
3165,0,0,0,0,0,0,0,0
3167,0,0,0,0,0,0,0,0
3169,0,0,0,0,0,0,0,0
3172,0,0,0,0,0,0,0,0
3174,0,0,0,0,0,0,0,0
3176,0,0,0,0,0,0,0,0
3179,0,0,0,0,0,0,0,0
3181,0,0,0,0,0,0,0,0
3183,0,0,0,0,0,0,0,0
3186,0,0,0,0,0,0,0,0
3188,0,0,0,0,0,0,0,0
3190,0,0,0,0,0,0,0,0
3193,0,0,0,0,0,0,0,0
3195,0,0,0,0,0,0,0,0
3198,0,0,0,0,0,0,0,0
3200,0,0,0,0,0,0,0,0
3202,0,0,0,0,0,0,0,0
3205,0,0,0,0,0,0,0,0
3207,0,0,0,0,0,0,0,0
3209,0,0,0,0,0,0,0,0
3211,0,0,0,0,0,0,0,0
3214,0,0,0,0,0,0,0,0
3216,0,0,0,0,0,0,0,0
3218,0,0,0,0,0,0,0,0
3221,0,0,0,0,0,0,0,0
3223,0,0,0,0,0,0,0,0
3225,0,0,0,0,0,0,0,0
3228,0,0,0,0,0,0,0,0
3230,0,0,0,0,0,0,0,0
3233,0,0,0,0,0,0,0,0
3235,0,0,0,0,0,0,0,0
3237,0,0,0,0,0,0,0,0
3240,0,0,0,0,0,0,0,0
3242,0,0,0,0,0,0,0,0
3244,0,0,0,0,0,0,0,0
3246,0,0,0,0,0,0,0,0
3249,0,0,0,0,0,0,0,0
3251,0,0,0,0,0,0,0,0
3254,0,0,0,0,0,0,0,0
3256,0,0,0,0,0,0,0,0
3258,0,0,0,0,0,0,0,0
3261,0,0,0,0,0,0,0,0
3263,0,0,0,0,0,0,0,0
3265,0,0,0,0,0,0,0,0
3268,0,0,0,0,0,0,0,0
3270,0,0,0,0,0,0,0,0
3272,0,0,0,0,0,0,0,0
3274,0,0,0,0,0,0,0,0
3277,0,0,0,0,0,0,0,0
3279,0,0,0,0,0,0,0,0
3282,0,0,0,0,0,0,0,0
3284,0,0,0,0,0,0,0,0
3286,0,0,0,0,0,0,0,0
3289,0,0,0,0,0,0,0,0
3291,0,0,0,0,0,0,0,0
3293,0,0,0,0,0,0,0,0
3296,0,0,0,0,0,0,0,0
3298,0,0,0,0,0,0,0,0
3300,0,0,0,0,0,0,0,0
3302,0,0,0,0,0,0,0,0
3305,0,0,0,0,0,0,0,0
3307,0,0,0,0,0,0,0,0
3310,0,0,0,0,0,0,0,0
3312,0,0,0,0,0,0,0,0
3314,0,0,0,0,0,0,0,0
3317,0,0,0,0,0,0,0,0
3319,0,0,0,0,0,0,0,0
3322,0,0,0,0,0,0,0,0
3324,0,0,0,0,0,0,0,0
3326,0,0,0,0,0,0,0,0
3328,0,0,0,0,0,0,0,0
3331,0,0,0,0,0,0,0,0
3333,0,0,0,0,0,0,0,0
3335,0,0,0,0,0,0,0,0
3338,0,0,0,0,0,0,0,0
3340,0,0,0,0,0,0,0,0
3342,0,0,0,0,0,0,0,0
3345,0,0,0,0,0,0,0,0
3347,0,0,0,0,0,0,0,0
3349,0,0,0,0,0,0,0,0
3352,0,0,0,0,0,0,0,0
3354,0,0,0,0,0,0,0,0
3356,0,0,0,0,0,0,0,0
3359,0,0,0,0,0,0,0,0
3361,0,0,0,0,0,0,0,0
3363,0,0,0,0,0,0,0,0
3365,0,0,0,0,0,0,0,0
3368,0,0,0,0,0,0,0,0
3370,0,0,0,0,0,0,0,0
3372,0,0,0,0,0,0,0,0
3375,0,0,0,0,0,0,0,0
3377,0,0,0,0,0,0,0,0
3380,0,0,0,0,0,0,0,0
3382,0,0,0,0,0,0,0,0
3384,0,0,0,0,0,0,0,0
3386,0,0,0,0,0,0,0,0
3389,0,0,0,0,0,0,0,0
3391,0,0,0,0,0,0,0,0
3393,0,0,0,0,0,0,0,0
3396,0,0,0,0,0,0,0,0
3398,0,0,0,0,0,0,0,0
3400,0,0,0,0,0,0,0,0
3403,0,0,0,0,0,0,0,0
3405,0,0,0,0,0,0,0,0
3408,0,0,0,0,0,0,0,0
3410,0,0,0,0,0,0,0,0
3412,0,0,0,0,0,0,0,0
3415,0,0,0,0,0,0,0,0
3417,0,0,0,0,0,0,0,0
3419,0,0,0,0,0,0,0,0
3422,0,0,0,0,0,0,0,0
3424,0,0,0,0,0,0,0,0
3426,0,0,0,0,0,0,0,0
3428,0,0,0,0,0,0,0,0
3431,0,0,0,0,0,0,0,0
3433,0,0,0,0,0,0,0,0
3435,0,0,0,0,0,0,0,0
