Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
153480,9984,-10007,9981,-10000,0.0107971,0.0197327,0.00707397,0.0137756
153678,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00558472,0.0111694
153892,9984,-10007,9981,-10000,0.00819092,0.0186157,0.00558472,0.0134033
154089,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00558472,0.0141479
154298,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00632935,0.0148926
154497,9984,-10007,9981,-10000,0.00707397,0.018988,0.0052124,0.013031
154709,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00632935,0.0152649
154913,9984,-10007,9981,-10000,0.00893555,0.0204773,0.00484009,0.0145203
155118,9984,-10007,9981,-10000,0.00484009,0.0215942,0.00558472,0.013031
155324,9984,-10007,9981,-10000,0.00893555,0.0197327,0.00595703,0.0152649
155530,9984,-10007,9981,-10000,0.00632935,0.018988,0.00632935,0.0141479
155733,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00595703,0.0137756
155938,9984,-10007,9981,-10000,0.00819092,0.0215942,0.00372314,0.0134033
156142,9984,-10007,9981,-10000,0.00744629,0.018988,0.00595703,0.0148926
156339,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00632935,0.0134033
156546,9984,-10007,9981,-10000,0.00893555,0.0178711,0.00670166,0.0148926
156762,9984,-10007,9981,-10000,0.00595703,0.018988,0.00744629,0.0137756
156962,9984,-10007,9981,-10000,0.00595703,0.0186157,0.00707397,0.0137756
157166,9984,-10007,9981,-10000,0.00707397,0.0215942,0.00632935,0.0141479
157366,9984,-10007,9981,-10000,0.00819092,0.020105,0.00744629,0.013031
157573,9984,-10007,9981,-10000,0.00819092,0.0182434,0.00744629,0.0145203
157774,9984,-10007,9981,-10000,0.00893555,0.0193604,0.00595703,0.0134033
157979,9984,-10007,9981,-10000,0.00893555,0.0182434,0.00632935,0.0145203
158191,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00707397,0.0148926
158397,9984,-10007,9981,-10000,0.00595703,0.020105,0.00595703,0.0145203
158602,9984,-10007,9981,-10000,0.0052124,0.0193604,0.00670166,0.013031
158798,9984,-10007,9981,-10000,0.00930786,0.0219666,0.00744629,0.0152649
159006,9984,-10007,9981,-10000,0.00595703,0.018988,0.00558472,0.0134033
159207,9984,-10007,9981,-10000,0.00893555,0.0193604,0.00632935,0.0137756
159419,9984,-10007,9981,-10000,0.00744629,0.0182434,0.00744629,0.0160095
159617,9984,-10007,9981,-10000,0.0100525,0.020105,0.0052124,0.0148926
159822,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00558472,0.0126587
160027,9984,-10007,9981,-10000,0.00819092,0.0174988,0.00856323,0.0137756
160231,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00744629,0.0152649
160423,9984,-10007,9981,-10000,0.00893555,0.0212219,0.00632935,0.0145203
160624,9984,-10007,9981,-10000,0.0078186,0.0186157,0.0052124,0.0122864
160832,9984,-10007,9981,-10000,0.00893555,0.0197327,0.0052124,0.0134033
161034,9984,-10007,9981,-10000,0.00819092,0.0193604,0.00670166,0.0148926
161241,9984,-10007,9981,-10000,0.00670166,0.0193604,0.00446777,0.0126587
161446,9984,-10007,9981,-10000,0.0052124,0.020105,0.00558472,0.013031
161651,9984,-10007,9981,-10000,0.00744629,0.0182434,0.00558472,0.0119141
161853,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00409546,0.0134033
162056,9984,-10007,9981,-10000,0.00819092,0.0197327,0.0052124,0.0141479
162265,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00409546,0.0145203
162470,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00595703,0.013031
162676,9984,-10007,9981,-10000,0.00819092,0.0186157,0.00335083,0.013031
162866,9984,-10007,9981,-10000,0.00632935,0.0186157,0.00595703,0.013031
163061,9984,-10007,9981,-10000,0.00632935,0.0215942,0.00558472,0.0145203
163266,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00707397,0.0148926
163471,9984,-10007,9981,-10000,0.0107971,0.0204773,0.00484009,0.0126587
163677,9984,-10007,9981,-10000,0.00632935,0.0186157,0.00707397,0.0134033
163881,9984,-10007,9981,-10000,0.00930786,0.020105,0.00707397,0.0126587
164095,9984,-10007,9981,-10000,0.00893555,0.0186157,0.00595703,0.013031
164290,9984,-10007,9981,-10000,0.00819092,0.0186157,0.00484009,0.0141479
164496,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00446777,0.0145203
164700,9984,-10007,9981,-10000,0.00595703,0.0186157,0.00744629,0.0137756
164905,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00484009,0.0137756
165110,9984,-10007,9981,-10000,0.0078186,0.018988,0.00558472,0.0122864
165314,9984,-10007,9981,-10000,0.0078186,0.0219666,0.00558472,0.0137756
165520,9984,-10007,9981,-10000,0.00670166,0.0174988,0.00558472,0.0141479
165718,9984,-10007,9981,-10000,0.00930786,0.0193604,0.00409546,0.0126587
165909,9984,-10007,9981,-10000,0.00856323,0.0193604,0.00558472,0.0134033
166114,9984,-10007,9981,-10000,0.00744629,0.0182434,0.0052124,0.0126587
166319,9984,-10007,9981,-10000,0.00632935,0.0182434,0.00558472,0.0148926
166523,9984,-10007,9981,-10000,0.00632935,0.0182434,0.00707397,0.0141479
166757,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00484009,0.0137756
166963,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00595703,0.0145203
167164,9984,-10007,9981,-10000,0.00632935,0.0193604,0.0052124,0.0137756
167362,9984,-10007,9981,-10000,0.00819092,0.0174988,0.00670166,0.0156372
167560,9984,-10007,9981,-10000,0.00632935,0.0186157,0.0052124,0.0145203
167773,9984,-10007,9981,-10000,0.00372314,0.0186157,0.00744629,0.013031
167978,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00632935,0.0141479
168181,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00595703,0.0141479
168386,9984,-10007,9981,-10000,0.00670166,0.018988,0.00409546,0.0137756
168591,9984,-10007,9981,-10000,0.00819092,0.020105,0.00595703,0.0126587
168796,9984,-10007,9981,-10000,0.00819092,0.018988,0.00632935,0.0111694
169001,9984,-10007,9981,-10000,0.00744629,0.0178711,0.00632935,0.0115417
169207,9984,-10007,9981,-10000,0.00856323,0.0204773,0.00558472,0.013031
169434,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00744629,0.0137756
169636,9984,-10007,9981,-10000,0.00632935,0.0219666,0.00632935,0.0126587
169838,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00595703,0.0119141
170044,9984,-10007,9981,-10000,0.00707397,0.0197327,0.0052124,0.013031
170252,9984,-10007,9981,-10000,0.00707397,0.020105,0.00632935,0.0126587
170457,9984,-10007,9981,-10000,0.00819092,0.0193604,0.00558472,0.0145203
170660,9984,-10007,9981,-10000,0.00707397,0.0182434,0.00484009,0.0141479
170853,9984,-10007,9981,-10000,0.0078186,0.0212219,0.00595703,0.0126587
171049,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00558472,0.0145203
171255,9984,-10007,9981,-10000,0.0078186,0.0193604,0.0052124,0.0115417
171458,9984,-10007,9981,-10000,0.0078186,0.018988,0.0052124,0.013031
171664,9984,-10007,9981,-10000,0.00595703,0.0204773,0.00595703,0.0126587
171868,9984,-10007,9981,-10000,0.00893555,0.020105,0.00335083,0.0148926
172074,9984,-10007,9981,-10000,0.00670166,0.020105,0.00595703,0.0145203
172280,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00446777,0.0152649
172482,9984,-10007,9981,-10000,0.00558472,0.020105,0.00484009,0.0137756
172687,9984,-10007,9981,-10000,0.00707397,0.0215942,0.00595703,0.013031
172892,9984,-10007,9981,-10000,0.0078186,0.018988,0.00632935,0.013031
173121,9984,-10007,9981,-10000,0.00819092,0.020105,0.00595703,0.013031
173322,9984,-10007,9981,-10000,0.00856323,0.0193604,0.0078186,0.013031
173525,9984,-10007,9981,-10000,0.00819092,0.020105,0.0052124,0.0137756
173791,9984,-10007,9981,-10000,0.0107971,0.0197327,0.00632935,0.0137756
173998,9984,-10007,9981,-10000,0.00930786,0.020105,0.00409546,0.0141479
174195,9984,-10007,9981,-10000,0.00595703,0.0208496,0.0052124,0.0137756
174389,9984,-10007,9981,-10000,0.00856323,0.020105,0.0052124,0.0122864
174594,9984,-10007,9981,-10000,0.00930786,0.0197327,0.0052124,0.0148926
174798,9984,-10007,9981,-10000,0.00670166,0.0215942,0.00558472,0.0115417
175042,9984,-10007,9981,-10000,0.00819092,0.018988,0.00409546,0.0148926
175247,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00595703,0.0148926
175452,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00558472,0.0141479
175656,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00670166,0.0156372
175861,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00446777,0.0141479
176067,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00670166,0.0111694
176271,9984,-10007,9981,-10000,0.0078186,0.0212219,0.0052124,0.0122864
176476,9984,-10007,9981,-10000,0.0078186,0.020105,0.00632935,0.0145203
176681,9984,-10007,9981,-10000,0.00707397,0.020105,0.00632935,0.0137756
176885,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00484009,0.0137756
177099,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00558472,0.0134033
177295,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00484009,0.0156372
177501,9984,-10007,9981,-10000,0.0078186,0.0182434,0.00409546,0.0134033
178678,9984,-10007,9981,-10000,0.0078186,0.0182434,0.00409546,0.0134033
178875,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00446777,0.0141479
179079,9984,-10007,9981,-10000,0.0052124,0.018988,0.00595703,0.0156372
179284,9984,-10007,9981,-10000,0.00968018,0.0208496,0.00670166,0.0134033
179489,9984,-10007,9981,-10000,0.00744629,0.0219666,0.00632935,0.0122864
179688,9984,-10007,9981,-10000,0.0078186,0.018988,0.00819092,0.0134033
179892,9984,-10007,9981,-10000,0.00707397,0.0215942,0.00484009,0.0137756
180098,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00335083,0.0148926
180303,9984,-10007,9981,-10000,0.00744629,0.020105,0.00670166,0.0156372
180513,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00595703,0.0134033
180711,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00372314,0.0137756
180917,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00595703,0.0152649
181124,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00707397,0.0145203
181332,9984,-10007,9981,-10000,0.00707397,0.020105,0.00409546,0.0137756
181538,9984,-10007,9981,-10000,0.00558472,0.0212219,0.00632935,0.0141479
181742,9984,-10007,9981,-10000,0.00856323,0.0212219,0.00558472,0.0152649
181940,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00484009,0.0137756
182145,9984,-10007,9981,-10000,0.00484009,0.0197327,0.00484009,0.0134033
182351,9984,-10007,9981,-10000,0.00856323,0.020105,0.0052124,0.0141479
182600,9984,-10007,9981,-10000,0.00930786,0.0197327,0.00558472,0.0148926
182805,9984,-10007,9981,-10000,0.0052124,0.0212219,0.00670166,0.0156372
183010,9984,-10007,9981,-10000,0.00968018,0.0197327,0.00707397,0.0134033
183214,9984,-10007,9981,-10000,0.00595703,0.0227112,0.00446777,0.0156372
183416,9984,-10007,9981,-10000,0.00744629,0.020105,0.00744629,0.0126587
183609,9984,-10007,9981,-10000,0.00707397,0.020105,0.00707397,0.0134033
183810,9984,-10007,9981,-10000,0.00893555,0.0204773,0.00670166,0.0145203
184014,9984,-10007,9981,-10000,0.00856323,0.020105,0.00558472,0.0134033
184221,9984,-10007,9981,-10000,0.00819092,0.0197327,0.0052124,0.013031
184424,9984,-10007,9981,-10000,0.0104248,0.0208496,0.00632935,0.0119141
184628,9984,-10007,9981,-10000,0.00707397,0.0208496,0.00670166,0.0134033
184834,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00632935,0.013031
185037,9984,-10007,9981,-10000,0.00484009,0.0204773,0.00632935,0.0141479
185246,9984,-10007,9981,-10000,0.00930786,0.0197327,0.0052124,0.0141479
185447,9984,-10007,9981,-10000,0.00558472,0.0186157,0.00595703,0.0145203
185656,9984,-10007,9981,-10000,0.0078186,0.020105,0.00446777,0.0141479
185855,9984,-10007,9981,-10000,0.00893555,0.0197327,0.00484009,0.0141479
186056,9984,-10007,9981,-10000,0.00744629,0.020105,0.00632935,0.0141479
186248,9984,-10007,9981,-10000,0.0078186,0.018988,0.00595703,0.013031
186453,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00335083,0.0134033
186658,9984,-10007,9981,-10000,0.00856323,0.020105,0.00670166,0.0122864
186863,9984,-10007,9981,-10000,0.00707397,0.0219666,0.00632935,0.0115417
187067,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00595703,0.013031
187267,9984,-10007,9981,-10000,0.00558472,0.020105,0.00484009,0.0115417
187477,9984,-10007,9981,-10000,0.00744629,0.018988,0.0052124,0.0134033
187681,9984,-10007,9981,-10000,0.00744629,0.0215942,0.00372314,0.0145203
187886,9984,-10007,9981,-10000,0.00744629,0.020105,0.00558472,0.0137756
188091,9984,-10007,9981,-10000,0.00856323,0.0208496,0.00484009,0.0148926
188289,9984,-10007,9981,-10000,0.00856323,0.018988,0.00558472,0.013031
188494,9984,-10007,9981,-10000,0.00558472,0.0178711,0.0052124,0.0137756
188706,9984,-10007,9981,-10000,0.00632935,0.018988,0.0052124,0.0152649
188923,9984,-10007,9981,-10000,0.00856323,0.0215942,0.00632935,0.0156372
189116,9984,-10007,9981,-10000,0.00670166,0.0178711,0.00558472,0.013031
189320,9984,-10007,9981,-10000,0.00670166,0.0219666,0.00856323,0.0141479
189524,9984,-10007,9981,-10000,0.00670166,0.0182434,0.00484009,0.0141479
189729,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00558472,0.0137756
189927,9984,-10007,9981,-10000,0.00595703,0.0204773,0.00558472,0.013031
190132,9984,-10007,9981,-10000,0.00670166,0.0230835,0.00707397,0.013031
190329,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00595703,0.0148926
190528,9984,-10007,9981,-10000,0.0137756,0.0193604,0.00558472,0.0134033
190727,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00670166,0.0137756
190937,9984,-10007,9981,-10000,0.00335083,0.0215942,0.00670166,0.0148926
191138,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00558472,0.013031
191345,9984,-10007,9981,-10000,0.00632935,0.0219666,0.00446777,0.0134033
191552,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00409546,0.0134033
191754,9984,-10007,9981,-10000,0.00632935,0.0234558,0.00632935,0.0152649
191958,9984,-10007,9981,-10000,0.0052124,0.0215942,0.0052124,0.0134033
192163,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00558472,0.0122864
192365,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00670166,0.0137756
192560,9984,-10007,9981,-10000,0.00595703,0.0212219,0.00595703,0.0134033
192757,9984,-10007,9981,-10000,0.00744629,0.020105,0.00595703,0.0152649
192962,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00632935,0.013031
193167,9984,-10007,9981,-10000,0.00670166,0.0182434,0.00632935,0.0152649
193372,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00595703,0.0141479
193578,9984,-10007,9981,-10000,0.00744629,0.0212219,0.00595703,0.0104248
193781,9984,-10007,9981,-10000,0.00707397,0.020105,0.00632935,0.0156372
193986,9984,-10007,9981,-10000,0.00484009,0.0215942,0.00744629,0.0134033
194192,9984,-10007,9981,-10000,0.00632935,0.0178711,0.00670166,0.013031
194396,9984,-10007,9981,-10000,0.00595703,0.018988,0.0052124,0.0134033
194600,9984,-10007,9981,-10000,0.00819092,0.0182434,0.0052124,0.0141479
194805,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00670166,0.0137756
195010,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00632935,0.0148926
195215,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00595703,0.0141479
195421,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00558472,0.0152649
195624,9984,-10007,9981,-10000,0.00819092,0.0193604,0.00707397,0.0145203
195839,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00744629,0.013031
196036,9984,-10007,9981,-10000,0.00558472,0.0197327,0.00484009,0.0152649
196239,9984,-10007,9981,-10000,0.00670166,0.0208496,0.0078186,0.0134033
196506,9984,-10007,9981,-10000,0.00670166,0.0215942,0.00632935,0.0156372
196712,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00632935,0.0141479
196938,9984,-10007,9981,-10000,0.00744629,0.0182434,0.00670166,0.0141479
197141,9984,-10007,9981,-10000,0.0052124,0.0186157,0.00446777,0.0137756
197345,9984,-10007,9981,-10000,0.00856323,0.0182434,0.00670166,0.0148926
197550,9984,-10007,9981,-10000,0.00558472,0.0193604,0.00632935,0.0134033
197755,9984,-10007,9981,-10000,0.0078186,0.020105,0.00670166,0.0134033
197958,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00632935,0.013031
198147,9984,-10007,9981,-10000,0.00558472,0.0193604,0.00558472,0.0134033
198350,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00670166,0.0134033
198555,9984,-10007,9981,-10000,0.00707397,0.0193604,0.00595703,0.0134033
198760,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00744629,0.0145203
198964,9984,-10007,9981,-10000,0.00595703,0.0208496,0.0052124,0.0134033
199168,9984,-10007,9981,-10000,0.00744629,0.0219666,0.00595703,0.0141479
199372,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00707397,0.0160095
199565,9984,-10007,9981,-10000,0.00707397,0.0208496,0.00595703,0.013031
199767,9984,-10007,9981,-10000,0.00744629,0.018988,0.0078186,0.0141479
199962,9984,-10007,9981,-10000,0.00819092,0.020105,0.00595703,0.0141479
200153,9984,-10007,9981,-10000,0.00856323,0.0193604,0.00632935,0.0145203
200352,9984,-10007,9981,-10000,0.00968018,0.018988,0.00707397,0.0134033
200544,9984,-10007,9981,-10000,0.00670166,0.0208496,0.0052124,0.00968018
200747,9984,-10007,9981,-10000,0.00484009,0.0204773,0.00595703,0.0134033
200954,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00558472,0.0141479
201159,9984,-10007,9981,-10000,0.00893555,0.0204773,0.00595703,0.0134033
201362,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00558472,0.0122864
201553,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00595703,0.0137756
201748,9984,-10007,9981,-10000,0.00484009,0.0197327,0.00670166,0.0167542
201953,9984,-10007,9981,-10000,0.00744629,0.020105,0.00707397,0.0148926
202158,9984,-10007,9981,-10000,0.0078186,0.0171265,0.00595703,0.0148926
202363,9984,-10007,9981,-10000,0.00595703,0.0215942,0.0052124,0.013031
202568,9984,-10007,9981,-10000,0.0052124,0.0212219,0.00372314,0.0141479
202773,9984,-10007,9981,-10000,0.00670166,0.020105,0.00632935,0.0122864
202977,9984,-10007,9981,-10000,0.00632935,0.020105,0.0052124,0.0145203
203190,9984,-10007,9981,-10000,0.00930786,0.0204773,0.00632935,0.0152649
203387,9984,-10007,9981,-10000,0.0052124,0.0212219,0.00409546,0.0148926
203591,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00595703,0.0145203
203796,9984,-10007,9981,-10000,0.00484009,0.020105,0.00558472,0.0137756
203999,9984,-10007,9981,-10000,0.00595703,0.0197327,0.0052124,0.0137756
204206,9984,-10007,9981,-10000,0.00595703,0.0193604,0.00670166,0.0141479
204409,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00484009,0.0137756
204616,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00558472,0.0137756
204820,9984,-10007,9981,-10000,0.0052124,0.0178711,0.0052124,0.0134033
205023,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00595703,0.0152649
205214,9984,-10007,9981,-10000,0.00819092,0.0193604,0.00446777,0.013031
205413,9984,-10007,9981,-10000,0.0078186,0.0193604,0.00558472,0.013031
205604,9984,-10007,9981,-10000,0.0052124,0.0212219,0.00595703,0.0145203
205800,9984,-10007,9981,-10000,0.00558472,0.020105,0.0052124,0.0115417
206006,9984,-10007,9981,-10000,0.00558472,0.0167542,0.00484009,0.0126587
206211,9984,-10007,9981,-10000,0.00595703,0.0197327,0.0078186,0.013031
206414,9984,-10007,9981,-10000,0.00819092,0.020105,0.00856323,0.0148926
206619,9984,-10007,9981,-10000,0.0052124,0.0193604,0.00632935,0.0137756
206824,9984,-10007,9981,-10000,0.00558472,0.0212219,0.00632935,0.0145203
207055,9984,-10007,9981,-10000,0.00707397,0.020105,0.00446777,0.0141479
207259,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00558472,0.013031
207453,9984,-10007,9981,-10000,0.0052124,0.0212219,0.00744629,0.0126587
207643,9984,-10007,9981,-10000,0.00707397,0.018988,0.00632935,0.0134033
207847,9984,-10007,9981,-10000,0.00856323,0.0223389,0.00744629,0.0137756
208053,9984,-10007,9981,-10000,0.00707397,0.0182434,0.00484009,0.0148926
208259,9984,-10007,9981,-10000,0.0100525,0.0208496,0.0052124,0.013031
208462,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00707397,0.013031
208666,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00595703,0.0141479
208871,9984,-10007,9981,-10000,0.00632935,0.0178711,0.00632935,0.0115417
209076,9984,-10007,9981,-10000,0.00595703,0.0219666,0.00632935,0.0152649
209281,9984,-10007,9981,-10000,0.00819092,0.0186157,0.0052124,0.0137756
209486,9984,-10007,9981,-10000,0.00484009,0.0215942,0.00409546,0.0145203
209690,9984,-10007,9981,-10000,0.00595703,0.0204773,0.00409546,0.0122864
209895,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00558472,0.0141479
210100,9984,-10007,9981,-10000,0.00819092,0.0193604,0.00484009,0.0156372
210305,9984,-10007,9981,-10000,0.00819092,0.0212219,0.00632935,0.0137756
210509,9984,-10007,9981,-10000,0.00670166,0.020105,0.00595703,0.0122864
210715,9984,-10007,9981,-10000,0.00707397,0.0178711,0.00670166,0.0119141
210920,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00558472,0.0134033
211124,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00670166,0.0134033
211321,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00558472,0.0119141
211519,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00670166,0.0148926
211722,9984,-10007,9981,-10000,0.00893555,0.0208496,0.00558472,0.0126587
211915,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00484009,0.0145203
212114,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00558472,0.0137756
212318,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00707397,0.0137756
212523,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00632935,0.0126587
212728,9984,-10007,9981,-10000,0.00707397,0.0193604,0.00446777,0.0134033
212933,9984,-10007,9981,-10000,0.00744629,0.018988,0.00297852,0.0137756
213138,9984,-10007,9981,-10000,0.00632935,0.0178711,0.00670166,0.0134033
213342,9984,-10007,9981,-10000,0.00632935,0.0182434,0.00558472,0.0137756
213547,9984,-10007,9981,-10000,0.00707397,0.0178711,0.00595703,0.0134033
213752,9984,-10007,9981,-10000,0.00632935,0.020105,0.00446777,0.013031
213958,9984,-10007,9981,-10000,0.00707397,0.020105,0.0052124,0.0137756
214162,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00595703,0.0141479
214352,9984,-10007,9981,-10000,0.00856323,0.0182434,0.00409546,0.0134033
214548,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00632935,0.013031
214762,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00446777,0.0137756
214956,9984,-10007,9981,-10000,0.00856323,0.0212219,0.00372314,0.0134033
215146,9984,-10007,9981,-10000,0.00930786,0.0204773,0.0052124,0.0126587
215348,9984,-10007,9981,-10000,0.0100525,0.020105,0.00632935,0.0122864
215553,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00558472,0.0134033
215755,9984,-10007,9981,-10000,0.00819092,0.020105,0.00484009,0.0141479
215946,9984,-10007,9981,-10000,0.00707397,0.018988,0.0052124,0.0145203
216142,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00670166,0.013031
216346,9984,-10007,9981,-10000,0.00670166,0.0212219,0.00558472,0.0145203
216553,9984,-10007,9981,-10000,0.00670166,0.0193604,0.0052124,0.0137756
216759,9984,-10007,9981,-10000,0.00632935,0.020105,0.00372314,0.0126587
216961,9984,-10007,9981,-10000,0.00558472,0.0178711,0.00484009,0.0137756
217157,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00558472,0.0137756
217356,9984,-10007,9981,-10000,0.00558472,0.0204773,0.0052124,0.0134033
217555,9984,-10007,9981,-10000,0.00893555,0.0186157,0.00632935,0.0137756
217763,9984,-10007,9981,-10000,0.00558472,0.0171265,0.00409546,0.0119141
217971,9984,-10007,9981,-10000,0.00819092,0.0171265,0.00484009,0.0137756
218170,9984,-10007,9981,-10000,0.00819092,0.0182434,0.0052124,0.0137756
218381,9984,-10007,9981,-10000,0.00744629,0.018988,0.0052124,0.013031
218582,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00446777,0.0141479
218776,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00558472,0.0134033
218974,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00744629,0.0126587
219166,9984,-10007,9981,-10000,0.00632935,0.020105,0.00595703,0.0134033
219361,9984,-10007,9981,-10000,0.0100525,0.0186157,0.0052124,0.0134033
219566,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00632935,0.0126587
219772,9984,-10007,9981,-10000,0.0078186,0.018988,0.00744629,0.013031
219975,9984,-10007,9981,-10000,0.00707397,0.0193604,0.00744629,0.0126587
220185,9984,-10007,9981,-10000,0.00707397,0.0208496,0.00595703,0.00968018
220386,9984,-10007,9981,-10000,0.00893555,0.0193604,0.00446777,0.0137756
220590,9984,-10007,9981,-10000,0.00632935,0.0186157,0.00446777,0.0126587
220794,9984,-10007,9981,-10000,0.00930786,0.020105,0.00409546,0.013031
220999,9984,-10007,9981,-10000,0.00819092,0.0182434,0.00446777,0.0126587
221205,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00595703,0.0145203
221409,9984,-10007,9981,-10000,0.00930786,0.018988,0.00595703,0.013031
221614,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00446777,0.0115417
221819,9984,-10007,9981,-10000,0.00930786,0.0178711,0.00558472,0.0126587
222023,9984,-10007,9981,-10000,0.00930786,0.020105,0.00595703,0.0137756
222228,9984,-10007,9981,-10000,0.0078186,0.0193604,0.00558472,0.0145203
222432,9984,-10007,9981,-10000,0.00819092,0.0208496,0.00595703,0.0126587
222643,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00446777,0.0141479
222843,9984,-10007,9981,-10000,0.00595703,0.018988,0.00446777,0.0115417
223048,9984,-10007,9981,-10000,0.00632935,0.0212219,0.0052124,0.0111694
223252,9984,-10007,9981,-10000,0.00707397,0.020105,0.00409546,0.0134033
223457,9984,-10007,9981,-10000,0.00670166,0.0186157,0.0052124,0.0134033
223662,9984,-10007,9981,-10000,0.00632935,0.0178711,0.00595703,0.0137756
