Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
34755,8278,-10330,6988,-9983,0.0111694,0.0357422,0.0238281,0.0111694
34861,8305,-10324,7006,-9978,0.00297852,0.0409546,0.0238281,0.0111694
34961,8332,-10323,7026,-9970,0.0141479,0.0372314,0.0290405,0.0111694
35063,8357,-10317,7043,-9990,0.00670166,0.0312744,0.0268066,0.0111694
35165,8384,-10316,7061,-10010,0.0141479,0.0364868,0.0268066,0.0111694
35267,8410,-10310,7079,-10019,0.0126587,0.0439331,0.026062,0.0111694
35370,8436,-10304,7097,-10011,0.0119141,0.0394653,0.0245728,0.0111694
35472,8463,-10303,7115,-10007,0.0193604,0.0409546,0.026062,0.0111694
35575,8489,-10298,7133,-10004,0.00446777,0.0364868,0.0245728,0.0111694
35677,8515,-10290,7151,-9999,0.0126587,0.0394653,0.0230835,0.0111694
35780,8541,-10290,7169,-9997,0.0126587,0.0409546,0.0215942,0.0111694
35880,8568,-10284,7187,-9991,0.0148926,0.0409546,0.0245728,0.0111694
35982,8593,-10277,7205,-9984,0.0119141,0.0387207,0.0223389,0.0111694
36076,8619,-10277,7223,-9980,0.0052124,0.0282959,0.0238281,0.0111694
36186,8644,-10270,7241,-9972,0.0163818,0.0409546,0.0148926,0.0111694
36285,8672,-10264,7259,-9980,0.00893555,0.0372314,0.0163818,0.0111694
36381,8697,-10263,7277,-9993,0.0104248,0.0305298,0.0163818,0.0111694
36486,8722,-10257,7294,-10012,0.00968018,0.0372314,0.0253174,0.0111694
36580,8749,-10253,7312,-10015,0.0111694,0.0387207,0.0171265,0.0111694
36680,8775,-10250,7329,-10008,0.0126587,0.0387207,0.0193604,0.0111694
36775,8798,-10246,7346,-10007,0.0119141,0.0290405,0.026062,0.0111694
36866,8823,-10244,7362,-10001,0.00968018,0.0424438,0.0215942,0.0111694
36961,8846,-10240,7379,-9996,0.00893555,0.0431885,0.0148926,0.0111694
37064,8871,-10237,7395,-9992,0.0238281,0.04021,0.0268066,0.0111694
37167,8897,-10232,7413,-9991,0.0163818,0.0372314,0.0230835,0.0111694
37258,8923,-10229,7431,-9980,0.0134033,0.0431885,0.0253174,0.0111694
37372,8949,-10224,7448,-9969,0.00744629,0.0282959,0.0268066,0.0111694
37464,8976,-10218,7467,-9986,0.0163818,0.0394653,0.0223389,0.0111694
37585,9001,-10210,7484,-10006,0.0134033,0.04021,0.0238281,0.0111694
37684,9030,-10210,7504,-10020,0.0171265,0.0364868,0.0186157,0.0111694
37781,9055,-10204,7521,-10021,0.0126587,0.04021,0.0215942,0.0111694
37883,9080,-10204,7539,-10012,0.00744629,0.04021,0.0245728,0.0111694
37976,9106,-10197,7556,-10007,0.0126587,0.0409546,0.0268066,0.0111694
38088,9131,-10197,7573,-10004,0.0148926,0.0431885,0.026062,0.0111694
38190,9159,-10191,7592,-9999,0.00595703,0.0364868,0.0253174,0.0111694
38296,9185,-10184,7609,-9995,0.0134033,0.0387207,0.026062,0.0111694
38396,9211,-10184,7627,-9997,0.0119141,0.0409546,0.0245728,0.0111694
38497,9237,-10178,7644,-9993,0.0104248,0.0409546,0.0230835,0.0111694
38614,9263,-10170,7662,-9988,0.0141479,0.0364868,0.0253174,0.0111694
38707,9292,-10169,7682,-9980,0.0134033,0.0282959,0.0253174,0.0111694
38805,9316,-10164,7699,-9972,0.0119141,0.0394653,0.0230835,0.0111694
38907,9341,-10157,7716,-9990,0.0186157,0.0387207,0.026062,0.0111694
39010,9367,-10154,7734,-10009,0.0156372,0.0416992,0.026062,0.0111694
39103,9394,-10150,7752,-10013,0.00595703,0.0372314,0.0238281,0.0111694
39220,9419,-10144,7769,-10010,0.00968018,0.0305298,0.0193604,0.0111694
39320,9448,-10138,7789,-10002,0.0119141,0.0290405,0.0230835,0.0111694
39419,9473,-10131,7806,-10002,0.0119141,0.0394653,0.0238281,0.0111694
39512,9499,-10130,7824,-9997,0.0171265,0.0305298,0.0253174,0.0111694
39606,9523,-10124,7840,-9991,0.00968018,0.0372314,0.0215942,0.0111694
39700,9547,-10124,7856,-9993,0.0119141,0.0431885,0.0245728,0.0111694
39811,9571,-10117,7873,-10003,0.0134033,0.0394653,0.0178711,0.0111694
39932,9599,-10117,7892,-10011,0.00893555,0.0469116,0.0163818,0.0111694
40024,9630,-10111,7913,-10010,0.0156372,0.0379761,0.0253174,0.0111694
40136,9655,-10104,7930,-10000,0.00670166,0.0275513,0.0156372,0.0111694
40238,9682,-10098,7949,-9994,0.0156372,0.04021,0.0148926,0.0111694
40341,9709,-10095,7967,-9990,0.0126587,0.0416992,0.020105,0.0111694
40443,9735,-10090,7984,-9989,0.00744629,0.0379761,0.0178711,0.0111694
40545,9761,-10087,8002,-9978,0.0171265,0.046167,0.0156372,0.0111694
40648,9787,-10084,8019,-9967,0.0148926,0.0394653,0.0215942,0.0111694
40750,9814,-10078,8037,-9983,0.0104248,0.04021,0.0268066,0.0111694
40858,9840,-10077,8055,-10004,0.00223389,0.0312744,0.0208496,0.0111694
40955,9867,-10071,8074,-10018,0.00744629,0.0238281,0.0156372,0.0111694
41057,9892,-10066,8091,-10012,0.0119141,0.0431885,0.0253174,0.0111694
41160,9918,-10063,8109,-10009,0.0171265,0.04021,0.0282959,0.0111694
41262,9944,-10058,8127,-10002,0.00893555,0.04021,0.0245728,0.0111694
41365,9970,-10055,8145,-10002,0.0119141,0.0372314,0.0268066,0.0111694
41467,9985,-10050,8163,-9997,0.00595703,0.0379761,0.0230835,0.0111694
41569,9988,-10047,8181,-9992,0.0178711,0.0372314,0.0268066,0.0111694
41672,9993,-10044,8199,-9999,0.00819092,0.0357422,0.0253174,0.0111694
41774,9977,-10038,8216,-10009,0.00819092,0.0379761,0.0230835,0.0111694
41877,9959,-10037,8235,-10013,-0.00819092,0.0387207,0.0230835,0.0111694
41979,9953,-10031,8252,-10007,0.00893555,0.0379761,0.0230835,0.0111694
42081,9960,-10026,8270,-10006,0.00819092,0.0364868,0.0238281,0.0111694
42185,9961,-10023,8288,-10000,0.0156372,0.0431885,0.0230835,0.0111694
42286,9967,-10018,8305,-9999,0.0141479,0.0387207,0.0230835,0.0111694
42389,9966,-10018,8323,-9994,0,0.0290405,0.026062,0.0111694
42491,9972,-10011,8341,-9988,0.0156372,0.0364868,0.026062,0.0111694
42593,9978,-10011,8359,-9984,0.00744629,0.04021,0.0245728,0.0111694
42696,9973,-10004,8376,-9978,0.00968018,0.026062,0.026062,0.0111694
42798,9963,-9999,8394,-9969,0.00819092,0.0454224,0.0238281,0.0111694
42901,9958,-9997,8412,-9990,0.0052124,0.0439331,0.0223389,0.0111694
42994,9958,-9996,8429,-10009,0.0104248,0.0416992,0.0163818,0.0111694
43105,9964,-9994,8447,-10019,0.0156372,0.04021,0.0163818,0.0111694
43209,9966,-9998,8465,-10011,0.0148926,0.032019,0.0238281,0.0111694
43312,9969,-10009,8482,-10006,0.0134033,0.0409546,0.0178711,0.0111694
43413,9975,-10025,8500,-10003,0.00819092,0.0238281,0.0163818,0.0111694
43506,9980,-10037,8518,-9997,0.0119141,0.0439331,0.0156372,0.0111694
43618,9985,-10047,8536,-9991,0.00893555,0.0409546,0.0156372,0.0111694
43724,9995,-10058,8554,-9980,0.00372314,0.0379761,0.0171265,0.0111694
43822,9990,-10069,8572,-9974,0.0104248,0.0349976,0.0178711,0.0111694
43939,9986,-10080,8591,-9979,0.00372314,0.0364868,0.0245728,0.0111694
44033,9969,-10091,8610,-10001,0.0134033,0.0387207,0.0245728,0.0111694
44132,9956,-10099,8626,-10016,0.00744629,0.0379761,0.0357422,0.0111694
44232,9953,-10109,8643,-10021,0.0126587,0.0387207,0.0245728,0.0111694
44334,9959,-10118,8661,-10017,-0.00595703,0.0327637,0.0230835,0.0111694
44437,9964,-10127,8678,-10012,0.00968018,0.0424438,0.0238281,0.0111694
44540,9966,-10136,8696,-10009,0.00819092,0.0364868,0.0238281,0.0111694
44641,9972,-10144,8713,-10005,0.0104248,0.0431885,0.0230835,0.0111694
44736,9975,-10152,8731,-10001,0.0111694,0.0476562,0.0253174,0.0111694
44835,9976,-10160,8748,-9999,0.0148926,0.0364868,0.0230835,0.0111694
44952,9967,-10167,8766,-9993,0.0148926,0.0372314,0.0238281,0.0111694
45055,9959,-10175,8784,-9989,0.0119141,0.0379761,0.0245728,0.0111694
45153,9958,-10183,8802,-9990,0.00819092,0.0416992,0.026062,0.0111694
45256,9967,-10191,8820,-10004,0.00819092,0.0364868,0.020105,0.0111694
45358,9973,-10198,8838,-10016,0.0141479,0.0387207,0.0178711,0.0111694
45462,9979,-10205,8856,-10015,0.0141479,0.0416992,0.0156372,0.0111694
45563,9983,-10212,8873,-10009,0.0134033,0.0394653,0.0193604,0.0111694
45669,9989,-10219,8891,-10010,0.0141479,0.04021,0.0223389,0.0111694
45771,10000,-10226,8909,-10002,0.0126587,0.0364868,0.0186157,0.0111694
45873,9991,-10233,8927,-10002,0.00893555,0.0372314,0.0156372,0.0111694
45978,9990,-10240,8945,-9996,0.0104248,0.0364868,0.020105,0.0111694
46075,10001,-10246,8963,-9992,0.0111694,0.0387207,0.0208496,0.0111694
46181,9993,-10252,8980,-9979,-0.00446777,0.0424438,0.0193604,0.0111694
46280,9984,-10259,8998,-9971,0.00372314,0.0446777,0.0178711,0.0111694
46386,9969,-10264,9015,-9980,0.0104248,0.0424438,0.0253174,0.0111694
46485,9956,-10271,9034,-10002,0.0141479,0.0446777,0.0178711,0.0111694
46588,9958,-10277,9051,-10017,0.00893555,0.0439331,0.026062,0.0111694
46693,9963,-10283,9069,-10021,0.0111694,0.0394653,0.0253174,0.0111694
46795,9969,-10288,9088,-10014,0.0148926,0.0364868,0.0178711,0.0111694
46910,9976,-10294,9105,-10012,0.00893555,0.0327637,0.0238281,0.0111694
47002,9974,-10301,9125,-10006,0.0126587,0.0387207,0.020105,0.0111694
47099,9977,-10306,9141,-10005,0.0178711,0.0357422,0.0253174,0.0111694
47202,9986,-10312,9157,-9999,0.0119141,0.0357422,0.0253174,0.0111694
47304,9991,-10316,9175,-9999,0.0134033,0.0364868,0.0268066,0.0111694
47406,9994,-10323,9192,-9994,0.0141479,0.0379761,0.0290405,0.0111694
47513,9974,-10328,9210,-9988,0.00744629,0.0349976,0.026062,0.0111694
47612,9958,-10334,9228,-9982,0.00819092,0.0364868,0.0223389,0.0111694
47715,9953,-10340,9245,-9977,0.00297852,0.0394653,0.0171265,0.0111694
47817,9960,-10345,9263,-9970,0.0126587,0.0416992,0.0178711,0.0111694
47918,9966,-10350,9281,-9991,0.00893555,0.0357422,0.0156372,0.0111694
48021,9970,-10355,9298,-10010,0.0119141,0.0394653,0.0193604,0.0111694
48123,9973,-10361,9316,-10019,0.0148926,0.0454224,0.0178711,0.0111694
48226,9979,-10366,9334,-10011,0.0171265,0.0357422,0.0230835,0.0111694
48328,9991,-10371,9352,-10010,0.0134033,0.0394653,0.0148926,0.0111694
48430,10000,-10376,9369,-10003,0.0141479,0.0379761,0.0282959,0.0111694
48533,9995,-10380,9387,-9998,0.00968018,0.046167,0.0245728,0.0111694
48635,9990,-10379,9405,-9995,0.0119141,0.0424438,0.0178711,0.0111694
48738,9997,-10375,9423,-9991,0.00744629,0.020105,0.0230835,0.0111694
48840,9996,-10368,9440,-9981,0.0171265,0.0454224,0.0215942,0.0111694
48942,9990,-10361,9458,-9970,0.00819092,0.0387207,0.026062,0.0111694
49045,9994,-10356,9477,-9978,0.00595703,0.0379761,0.0268066,0.0111694
49138,9996,-10353,9495,-9988,0.0148926,0.0394653,0.0268066,0.0111694
49255,9977,-10346,9512,-10008,0.0134033,0.0379761,0.026062,0.0111694
49352,9958,-10345,9531,-10018,0.0104248,0.04021,0.0268066,0.0111694
49454,9953,-10340,9548,-10018,0.0104248,0.04021,0.0230835,0.0111694
49556,9959,-10336,9566,-10012,0.00595703,0.0424438,0.026062,0.0111694
49660,9959,-10333,9584,-10012,0.00372314,0.0268066,0.026062,0.0111694
49761,9966,-10328,9602,-10005,0.00819092,0.04021,0.0238281,0.0111694
49864,9966,-10324,9619,-10004,0.00893555,0.0364868,0.0230835,0.0111694
49966,9972,-10319,9635,-9999,0.0141479,0.0379761,0.0163818,0.0111694
50069,9978,-10316,9652,-9995,0.0193604,0.0394653,0.0171265,0.0111694
50171,9971,-10313,9670,-9992,0.0141479,0.0409546,0.0290405,0.0111694
50273,9962,-10306,9686,-9990,0.00819092,0.0409546,0.026062,0.0111694
50376,9957,-10304,9703,-10000,0.0119141,0.0409546,0.0245728,0.0111694
50479,9965,-10300,9720,-10015,0.0134033,0.0409546,0.0253174,0.0111694
50581,9968,-10293,9738,-10015,0.0111694,0.0394653,0.0171265,0.0111694
50683,9972,-10293,9754,-10009,0.0111694,0.0394653,0.0163818,0.0111694
50785,9980,-10287,9771,-10009,0.00670166,0.0387207,0.0230835,0.0111694
50891,9991,-10279,9789,-10002,0.0119141,0.0394653,0.0275513,0.0111694
50994,9997,-10280,9806,-10002,0.00968018,0.0454224,0.0223389,0.0111694
51093,9997,-10274,9823,-9997,0.0141479,0.0379761,0.0223389,0.0111694
51195,9991,-10266,9840,-9990,0.0104248,0.04021,0.0208496,0.0111694
51298,10001,-10266,9857,-9981,0.00893555,0.0394653,0.0178711,0.0111694
51400,9993,-10260,9874,-9976,0.0111694,0.04021,0.0253174,0.0111694
51502,9982,-10253,9891,-9976,0.00670166,0.0439331,0.0215942,0.0111694
51605,9965,-10253,9908,-9997,0.0141479,0.0379761,0.0268066,0.0111694
51707,9953,-10247,9925,-10015,0.0119141,0.0372314,0.0245728,0.0111694
51810,9953,-10241,9942,-10021,0.00893555,0.0431885,0.0215942,0.0111694
51912,9959,-10237,9960,-10019,0.00893555,0.0379761,0.0193604,0.0111694
52032,9961,-10233,9971,-10012,0.00819092,0.0372314,0.0186157,0.0111694
52124,9965,-10226,9972,-10008,0.0156372,0.0387207,0.0230835,0.0111694
52219,9970,-10225,9978,-10005,0.00893555,0.0372314,0.0208496,0.0111694
52322,9972,-10220,9970,-10002,0.0119141,0.0424438,0.0223389,0.0111694
52429,9977,-10213,9959,-9999,0.0134033,0.04021,0.0253174,0.0111694
52526,9983,-10213,9952,-9993,0.0119141,0.04021,0.020105,0.0111694
52629,9988,-10207,9951,-9991,0.0111694,0.0454224,0.0215942,0.0111694
52732,9996,-10200,9957,-9987,0.00148926,0.0409546,0.0215942,0.0111694
52833,9977,-10199,9957,-9979,0.0104248,0.0282959,0.0275513,0.0111694
52936,9959,-10193,9964,-9968,0.0126587,0.0416992,0.0238281,0.0111694
53038,9952,-10187,9963,-9986,0.00670166,0.0379761,0.0215942,0.0111694
53141,9952,-10186,9969,-10006,0.0178711,0.0282959,0.0245728,0.0111694
53246,9962,-10180,9976,-10019,0.00893555,0.0424438,0.0253174,0.0111694
53350,9961,-10173,9982,-10012,0.00744629,0.0387207,0.026062,0.0111694
53451,9967,-10173,9989,-10010,0.0163818,0.026062,0.0186157,0.0111694
53557,9974,-10166,9994,-10004,0.00223389,0.0394653,0.0282959,0.0111694
53673,9980,-10167,9997,-10002,0.0126587,0.0416992,0.0208496,0.0111694
53774,9991,-10159,9968,-9997,0.00595703,0.0394653,0.0178711,0.0111694
53867,9995,-10159,9947,-9990,0.00297852,0.0424438,0.026062,0.0111694
53966,9997,-10154,9938,-9987,0.0141479,0.0379761,0.020105,0.0111694
54062,9991,-10146,9936,-9982,0,0.0372314,0.0253174,0.0111694
54165,9990,-10146,9943,-9971,0.0111694,0.04021,0.020105,0.0111694
54270,10000,-10140,9943,-9989,0.000744629,0.0394653,0.0253174,0.0111694
54369,9990,-10133,9950,-10009,0.00893555,0.04021,0.026062,0.0111694
54472,9990,-10133,9951,-10019,0.0141479,0.0394653,0.0119141,0.0111694
54581,10001,-10126,9955,-10021,0.0126587,0.0424438,0.020105,0.0111694
54677,9983,-10121,9956,-10012,0.0171265,0.0364868,0.0238281,0.0111694
54779,9965,-10119,9962,-10012,0.0163818,0.0424438,0.00670166,0.0111694
54872,9953,-10113,9968,-10006,0.0178711,0.0431885,0.0186157,0.0111694
54926,9953,-10113,9968,-10006,0.0178711,0.0431885,0.0186157,0.0111694
