Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 0
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
36111,-15,-4070,-52,0,0.0230835,0.0335083,0.0268066,0.0119141
36213,-11,-4082,-58,0,0.0208496,0.0335083,0.020105,0.0119141
36315,-12,-4094,-59,0,0.0186157,0.0327637,0.026062,0.0111694
36415,-7,-4107,-57,0,0.020105,0.0335083,0.0379761,0.0126587
36516,-13,-4119,-60,0,0.0215942,0.0349976,0.0238281,0.00819092
36623,-8,-4131,-56,0,0.0245728,0.0312744,0.0245728,0.0119141
36725,-15,-4144,-53,0,0.0208496,0.0297852,0.026062,0.00968018
36827,-10,-4156,-54,0,0.0134033,0.0282959,0.0253174,0.0126587
36929,-14,-4168,-60,0,0.0215942,0.0163818,0.026062,0.0111694
37030,-18,-4180,-59,0,0.0186157,0.0312744,0.026062,0.00968018
37136,-18,-4191,-60,0,0.0178711,0.0245728,0.0186157,0.0126587
37238,-15,-4206,-55,0,0.00744629,0.0275513,0.020105,0.00968018
37345,-11,-4217,-53,0,0.0186157,0.0282959,0.0230835,0.0141479
37443,-9,-4230,-50,0,0.0126587,0.0268066,0.0335083,0.0126587
37545,-10,-4241,-54,0,0.0186157,0.026062,0.0245728,0.0119141
37641,-18,-4253,-50,0,0.00372314,0.0349976,0.020105,0.0141479
37744,-13,-4263,-53,0,0.0171265,0.0372314,0.0186157,0.0104248
37848,-11,-4275,-54,0,0.020105,0.032019,0.0119141,0.0119141
37951,-12,-4285,-50,0,0.0163818,0.0342529,0.0245728,0.0134033
38053,-11,-4297,-54,0,0.0297852,0.0290405,0.00372314,0.0141479
38156,-8,-4307,-52,0,0.0163818,0.0364868,0.0215942,0.0119141
38258,-10,-4320,-49,0,0.0178711,0.0290405,0.0268066,0.0119141
38363,-18,-4332,-49,0,0.0178711,0.0335083,0.0253174,0.0134033
38508,-11,-4345,-54,0,0.0111694,0.0349976,0.0186157,0.0119141
38619,-12,-4363,-46,0,0.00819092,0.0335083,0.0282959,0.0141479
38723,-6,-4376,-53,0,0.0178711,0.0312744,0.0253174,0.0141479
38824,-17,-4387,-57,0,0.0156372,0.0268066,0.0215942,0.0111694
38919,-16,-4398,-61,0,0.0171265,0.0312744,0.0268066,0.0104248
39021,-13,-4409,-69,0,0.00670166,0.0290405,0.0215942,0.0119141
39123,-9,-4421,-74,0,0.0171265,0.0312744,0.0223389,0.0119141
39226,-14,-4431,-76,0,0.0186157,0.0297852,0.026062,0.00819092
39337,-11,-4442,-81,0,0.00297852,0.0335083,0.0230835,0.0126587
39430,-13,-4454,-87,0,0.0119141,0.0335083,0.0193604,0.0119141
39533,-15,-4464,-92,0,0.0156372,0.0253174,0.0223389,0.0119141
39636,-10,-4477,-95,0,0.00893555,0.0282959,0.0238281,0.0126587
39791,-11,-4489,-98,0,0.0178711,0.032019,0.0171265,0.0156372
39899,-14,-4507,-102,0,0.0111694,0.0342529,0.00819092,0.00968018
40004,-8,-4519,-97,0,0.0126587,0.0327637,0.0223389,0.0119141
40104,-10,-4532,-98,0,0.00968018,0.032019,0.0193604,0.0119141
40204,-8,-4544,-97,0,0.00893555,0.0335083,0.0245728,0.0104248
40305,-4,-4556,-93,0,0.0186157,0.0364868,0.00595703,0.0111694
40409,-14,-4568,-93,0,0.0119141,0.032019,0.0215942,0.00968018
40514,-18,-4580,-89,0,0.0171265,0.0335083,0.0104248,0.0119141
40613,-15,-4592,-83,0,0.0193604,0.0305298,0.026062,0.0111694
40716,-11,-4602,-79,0,0.0156372,0.0297852,0.0342529,0.0104248
40825,-14,-4613,-76,0,0.0141479,0.0268066,0.0238281,0.0104248
40923,-14,-4625,-75,0,0.0208496,0.032019,0.0230835,0.0119141
41023,-12,-4636,-71,0,0.0223389,0.0357422,0.0178711,0.0134033
41121,-7,-4648,-73,0,0.0134033,0.0335083,0.0141479,0.0119141
41228,-14,-4659,-75,0,0.0126587,0.0305298,0.0238281,0.0148926
41330,-11,-4672,-70,0,0.00968018,0.0312744,0.0275513,0.0141479
41430,-13,-4682,-66,0,0.0119141,0.0349976,0.0148926,0.0148926
41538,-15,-4694,-62,0,0.00893555,0.0327637,0.0230835,0.0141479
41643,-10,-4708,-66,0,0.0119141,0.0327637,0.0215942,0.00670166
41739,-15,-4719,-70,0,0.0141479,0.0349976,0.0238281,0.0126587
41845,-13,-4730,-70,0,0.0238281,0.032019,0.0215942,0.0148926
41944,-11,-4742,-68,0,0.0052124,0.0349976,0.0238281,0.00893555
42052,-7,-4753,-62,0,0.0156372,0.0305298,0.0275513,0.0119141
42150,-13,-4764,-57,0,0.00446777,0.0290405,0.00670166,0.0104248
42249,-8,-4776,-53,0,0,0.0290405,0.0230835,0.0111694
42357,-9,-4788,-52,0,0.0245728,0.0245728,0.0268066,0.0111694
42459,-3,-4800,-49,0,0.00595703,0.0372314,0.0215942,0.00968018
42564,-10,-4814,-52,0,0.020105,0.0335083,0.0253174,0.0134033
42661,-5,-4824,-57,0,0.0223389,0.0245728,0.0186157,0.0119141
42767,-17,-4835,-60,0,0.0111694,0.032019,0.0245728,0.0126587
42866,-15,-4846,-54,0,0.0148926,0.0290405,0.026062,0.0119141
42971,-15,-4857,-49,0,0.0186157,0.0282959,0.0223389,0.00968018
43074,-12,-4868,-50,0,0.0230835,0.0335083,0.0238281,0.0119141
43174,-7,-4881,-45,0,0.020105,0.0342529,0.0245728,0.0126587
43275,-15,-4893,-49,0,0.0290405,0.0342529,0.0253174,0.0126587
43381,-14,-4903,-45,0,0.0148926,0.0335083,0.0245728,0.0134033
43488,-12,-4914,-42,0,0.0193604,0.0342529,0.0223389,0.0111694
43599,-8,-4927,-38,0,0.0119141,0.0349976,0.026062,0.0111694
43692,-3,-4938,-43,0,0.0186157,0.0275513,0.0253174,0.0134033
43788,-10,-4949,-48,0,0.0178711,0.0282959,0.0245728,0.0104248
43914,-5,-4960,-51,0,0.0208496,0.0268066,0.0290405,0.0111694
44009,-19,-4972,-57,0,0.0253174,0.0282959,0.0193604,0.0134033
44120,-18,-4983,-60,0,0.0230835,0.0305298,0.026062,0.0104248
44220,-12,-4995,-55,0,0.00297852,0.0335083,0.0223389,0.0134033
44316,-7,-5006,-63,0,0.0119141,0.032019,0.020105,0.0141479
44410,-12,-5018,-68,0,0.0178711,0.0282959,0.0230835,0.0148926
44508,-8,-5027,-71,0,0.0104248,0.0297852,0.0245728,0.0141479
44610,-11,-5037,-75,0,0.020105,0.0342529,0.0215942,0.00670166
44712,-9,-5048,-78,0,0.00446777,0.0297852,0.0186157,0.0119141
44814,-7,-5060,-76,0,0.0134033,0.0305298,0.0186157,0.0104248
44917,-20,-5070,-74,0,0.0156372,0.0282959,0.0193604,0.0141479
45017,-20,-5081,-71,0,0.020105,0.0275513,0.0253174,0.0148926
45122,-17,-5093,-72,0,0.00744629,0.0275513,0.0245728,0.0119141
45222,-12,-5103,-71,0,0.0238281,0.0327637,0.0215942,0.0148926
45324,-8,-5114,-65,0,0.0119141,0.0312744,0.0245728,0.0141479
45426,-13,-5125,-61,0,0.0111694,0.0327637,0.0238281,0.0148926
45528,-15,-5136,-63,0,0.0297852,0.032019,0.0223389,0.0119141
45633,-8,-5146,-59,0,0.0186157,0.0312744,0.0245728,0.00968018
45736,-11,-5157,-58,0,0.00297852,0.0163818,0.0268066,0.0156372
45839,-6,-5169,-53,0,0.0230835,0.0312744,0.0215942,0.0134033
45941,-12,-5178,-53,0,0.0171265,0.0305298,0.0230835,0.0126587
46044,-20,-5190,-48,0,0.0126587,0.0282959,0.0238281,0.0126587
46160,-20,-5202,-50,0,0.0126587,0.0297852,0.0238281,0.0126587
46253,-17,-5213,-43,0,0.0156372,0.0297852,0.0223389,0.0141479
46362,-13,-5224,-52,0,0.0119141,0.0312744,0.0230835,0.0111694
46455,-7,-5234,-57,0,0.0141479,0.032019,0.0193604,0.00819092
46555,-16,-5245,-60,0,0.0186157,0.0253174,0.0238281,0.0141479
46655,-17,-5255,-56,0,0.0215942,0.0275513,0.0290405,0.0104248
46757,-14,-5268,-60,0,0.00372314,0.032019,0.020105,0.0126587
46855,-10,-5279,-60,0,0.0126587,0.0327637,0.0215942,0.0148926
46980,-13,-5288,-57,0,0.020105,0.0275513,0.026062,0.0156372
47079,-10,-5303,-55,0,0.0208496,0.0282959,0.0230835,0.0111694
47171,-7,-5312,-57,0,0.0163818,0.032019,0.0268066,0.0141479
47272,-18,-5324,-53,0,0.0111694,0.0342529,0.0193604,0.0111694
47371,-15,-5334,-50,0,0.0245728,0.0297852,0.0253174,0.0141479
47473,-14,-5345,-52,0,0.020105,0.0290405,0.0208496,0.0119141
47578,-19,-5357,-54,0,0,0.0364868,0.0268066,0.0148926
47679,-21,-5367,-49,0,0.0178711,0.0238281,0.026062,0.0148926
47778,-21,-5381,-51,0,0.00372314,0.0312744,0.0230835,0.0126587
47876,-14,-5392,-45,0,0.0193604,0.0312744,0.020105,0.0134033
47976,-10,-5404,-51,0,0.0223389,0.0364868,0.0223389,0.0134033
48091,-13,-5416,-48,0,0.0215942,0.0327637,0.0178711,0.0104248
48191,-10,-5429,-48,0,0.0230835,0.0305298,0.0245728,0.0119141
48292,-9,-5441,-42,0,0.0215942,0.0253174,0.0178711,0.0119141
48395,-18,-5453,-40,0,0.0104248,0.0305298,0.0238281,0.0141479
48502,-13,-5466,-41,0,0.020105,0.0349976,0.0163818,0.0134033
48600,-10,-5478,-46,0,0.0215942,0.0111694,0.0208496,0.0134033
48706,-12,-5488,-47,0,0.0245728,0.0305298,0.0253174,0.0126587
48804,-18,-5501,-44,0,0.00893555,0.0245728,0.0238281,0.0126587
48906,-13,-5513,-41,0,0.0186157,0.0327637,0.0238281,0.0141479
49015,-10,-5524,-44,0,0.0193604,0.0275513,0.0126587,0.0126587
49113,-13,-5537,-42,0,0.0215942,0.026062,0.0245728,0.0119141
49213,-10,-5548,-42,0,0.0223389,0.0364868,0.0268066,0.0111694
49320,-7,-5559,-47,0,0.0171265,0.0335083,0.0268066,0.0111694
49419,-14,-5573,-52,0,0.0193604,0.0290405,0.0253174,0.0126587
49523,-15,-5584,-57,0,0.0215942,0.0335083,0.020105,0.0134033
49628,-12,-5596,-63,0,0.0126587,0.0357422,0.0364868,0.0134033
49726,-8,-5606,-68,0,0.000744629,0.0327637,0.0193604,0.0104248
49827,-10,-5618,-73,0,0.020105,0.0327637,0.0282959,0.0104248
49932,-8,-5629,-79,0,0.0104248,0.0290405,0.0253174,0.0148926
50035,-4,-5641,-85,0,0.0171265,0.032019,0.0208496,0.0141479
50136,-15,-5653,-92,0,0.0230835,0.0357422,0.0223389,0.0141479
50242,-20,-5664,-97,0,0.00744629,0.0327637,0.026062,0.0148926
50341,-15,-5676,-102,0,0.0186157,0.0297852,0.0223389,0.0126587
50439,-11,-5687,-106,0,0.0215942,0.0305298,0.0156372,0.0141479
50541,-15,-5699,-108,0,0.0134033,0.0245728,0.0282959,0.0119141
50651,-14,-5711,-102,0,0.0215942,0.032019,0.0282959,0.0126587
50753,-12,-5722,-96,0,0.020105,0.0327637,0.0223389,0.0148926
50854,-8,-5732,-102,0,0.0186157,0.0290405,0.0230835,0.00744629
50955,-15,-5745,-100,0,0.0178711,0.0364868,0.0223389,0.0126587
51056,-15,-5755,-98,0,0.020105,0.0290405,0.0238281,0.0119141
51166,-9,-5767,-95,0,0.0223389,0.0327637,0.020105,0.0119141
51266,-4,-5779,-97,0,0.0126587,0.0327637,0.0193604,0.0104248
51365,-16,-5792,-95,0,0.0141479,0.0342529,0.026062,0.0141479
51466,-18,-5803,-92,0,0.0208496,0.0312744,0.020105,0.0119141
51576,-13,-5814,-90,0,0.0126587,0.0275513,0.0111694,0.0156372
51672,-18,-5826,-87,0,0.00744629,0.0290405,0.0230835,0.0126587
51774,-13,-5837,-92,0,0.0208496,0.0282959,0.0282959,0.0126587
51880,-15,-5848,-97,0,0.0208496,-0.000744629,0.0238281,0.0111694
51996,-19,-5860,-102,0,0.0156372,0.0342529,0.0238281,0.0126587
52089,-21,-5874,-97,0,0.00819092,0.0268066,0.0245728,0.0126587
52184,-18,-5884,-100,0,0.0193604,0.032019,0.0268066,0.0104248
52284,-15,-5896,-92,0,0.0215942,0.0305298,0.0186157,0.0141479
52381,-9,-5909,-98,0,0.0215942,0.0141479,0.0223389,0.0111694
52496,-16,-5920,-98,0,0.0171265,0.032019,0.0253174,0.0111694
52603,-18,-5932,-96,0,0.0141479,0.0349976,0.0215942,0.0104248
52718,-14,-5947,-91,0,0.0178711,0.032019,0.0208496,0.0141479
52815,-13,-5959,-88,0,0.0186157,0.0335083,0.0245728,0.0126587
52907,-15,-5971,-89,0,0.00744629,0.0297852,0.0268066,0.0141479
53064,-13,-5982,-94,0,0.00446777,0.0357422,0.020105,0.00968018
53169,-8,-6001,-92,0,0.0238281,0.032019,0.0238281,0.0126587
53277,-15,-6014,-89,0,0.0134033,0.0290405,0.0215942,0.0134033
53377,-18,-6025,-91,0,0.00670166,0.0424438,0.0215942,0.0134033
53477,-13,-6037,-93,0,0.0178711,0.0342529,0.0215942,0.0134033
53579,-10,-6048,-89,0,0.0178711,0.0297852,0.0245728,0.0104248
53679,-12,-6060,-83,0,0.0208496,0.0282959,0.0119141,0.0111694
53774,-12,-6071,-81,0,0.0223389,0.0312744,0.0230835,0.0111694
53877,-7,-6083,-78,0,0.0238281,0.0253174,0.0238281,0.0111694
53981,-16,-6095,-73,0,0.0148926,0.0357422,0.0253174,0.0134033
54093,-18,-6106,-72,0,0.0171265,0.0223389,0.0178711,0.0126587
54194,-12,-6119,-71,0,0.0208496,0.0305298,0.0253174,0.00968018
54291,-8,-6130,-76,0,-0.00968018,0.0312744,0.0134033,0.0134033
54393,-12,-6140,-70,0,0.00670166,0.0357422,0.0215942,0.00819092
54493,-8,-6151,-75,0,0.0186157,0.0253174,0.0245728,0.0126587
54594,-12,-6162,-77,0,0.0178711,0.0364868,0.0245728,0.0119141
54700,-15,-6176,-72,0,0.0148926,0.0282959,0.0215942,0.0119141
54802,-10,-6186,-77,0,0.0208496,0.0282959,0.0171265,0.0111694
54901,-15,-6197,-78,0,0.0186157,0.0290405,0.00968018,0.0111694
55003,-15,-6207,-73,0,0.0163818,0.0327637,0.0268066,0.00819092
55106,-11,-6217,-75,0,0.0215942,0.0342529,0.0134033,0.00893555
55210,-11,-6229,-73,0,0.0215942,0.0290405,0.0268066,0.0134033
55302,-8,-6240,-68,0,0.0178711,0.0290405,0.026062,0.00968018
55404,-16,-6251,-70,0,0.0111694,0.0305298,0.0245728,0.00968018
55515,-18,-6263,-65,0,0.0193604,0.0253174,0.0253174,0.00893555
55658,-13,-6275,-67,0,0.0193604,0.0327637,0.0230835,0.00744629
55768,-11,-6292,-63,0,0.0305298,0.0104248,0.0208496,0.0148926
55873,-15,-6303,-63,0,0.0171265,0.0297852,0.0223389,0.0119141
55973,-9,-6317,-65,0,0.0238281,0.0297852,0.0238281,0.0111694
56078,-16,-6328,-60,0,0.0171265,0.0305298,0.0223389,0.0111694
56182,-17,-6341,-66,0,0.0223389,0.0275513,0.0178711,0.00744629
56285,-16,-6354,-65,0,0.0230835,0.026062,0.0215942,0.00968018
56385,-12,-6363,-62,0,0.020105,0.0342529,0.0245728,0.00819092
56439,-12,-6363,-62,0,0.020105,0.0342529,0.0245728,0.00819092
