Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
79204,9931,9925,9932,9911,0.0026062,0.013031,0.00446777,0.0026062
79398,9931,9925,9932,9911,0.00148926,0.0134033,0.00484009,0.00297852
79621,9931,9925,9932,9911,0.0026062,0.0126587,0.00819092,0.00148926
79822,9931,9925,9932,9911,0.00148926,0.0115417,0.00446777,0.00409546
80011,9931,9925,9932,9911,0.00186157,0.013031,0.00744629,0.00223389
80219,9931,9925,9932,9911,0.00111694,0.0119141,0.00670166,0.00297852
80407,9931,9925,9932,9911,0.000372314,0.0119141,0.00446777,0.00372314
81566,9931,9925,9932,9911,0.000372314,0.0119141,0.00446777,0.00372314
81761,9931,9925,9932,9911,0.000744629,0.013031,0.00484009,0.00335083
81951,9931,9925,9932,9911,-0.00148926,0.0126587,0.00409546,0.00335083
82140,9931,9925,9932,9911,0.00409546,0.0126587,0.00484009,0.00558472
82341,9931,9925,9932,9911,0.000744629,0.0148926,0.00595703,0.00558472
82534,9931,9925,9932,9911,0.00186157,0.0141479,0.00632935,0.00446777
82729,9931,9925,9932,9911,0.000744629,0.0134033,0.00707397,0.00446777
82920,9931,9925,9932,9911,0.00111694,0.013031,0.00558472,0.00632935
83111,9931,9925,9932,9911,-0.000744629,0.0107971,0.00707397,0.00297852
83302,9931,9925,9932,9911,0.000372314,0.0145203,0.00707397,0.00186157
83496,9931,9925,9932,9911,0.00111694,0.013031,0.00558472,0.00372314
83691,9931,9925,9932,9911,0.000744629,0.0134033,0.00558472,0.00446777
83888,9931,9925,9932,9911,0.00186157,0.0145203,0.00558472,0.00335083
84080,9931,9925,9932,9911,0.000744629,0.013031,0.00558472,0.0026062
84278,9931,9925,9932,9911,0.0026062,0.0119141,0.00558472,0.0026062
84473,9931,9925,9932,9911,0.00148926,0.0119141,0.00595703,0.00409546
84666,9931,9925,9932,9911,0.00148926,0.0126587,0.00409546,0.00335083
84867,9931,9925,9932,9911,0.00223389,0.0119141,0.00409546,0.00409546
85064,9931,9925,9932,9911,-0.000744629,0.0126587,0.00558472,0.00335083
85264,9931,9925,9932,9911,0.00297852,0.013031,0.00632935,0.00595703
85455,9931,9925,9932,9911,0.00372314,0.0126587,0.00632935,0.00223389
85647,9931,9925,9932,9911,-0.000744629,0.0115417,0.00372314,0.00446777
85838,9931,9925,9932,9911,-0.000744629,0.0119141,0.00297852,0.00223389
86027,9931,9925,9932,9911,-0.00186157,0.0104248,0.00595703,0.00409546
86225,9931,9925,9932,9911,0.000744629,0.0122864,0.00595703,0.00223389
86420,9931,9925,9932,9911,0.000744629,0.0137756,0.00335083,0.00297852
86616,9931,9925,9932,9911,-0.000372314,0.0126587,0.00632935,0.00446777
86822,9931,9925,9932,9911,0.00297852,0.0126587,0.00484009,0.00335083
87018,9931,9925,9932,9911,0.00111694,0.0126587,0.00632935,0.00297852
87216,9931,9925,9932,9911,-0.00111694,0.0126587,0.00558472,0.00409546
87409,9931,9925,9932,9911,0.000372314,0.0122864,0.00632935,0.00372314
87602,9931,9925,9932,9911,0.00297852,0.0163818,0.00335083,0.00484009
87810,9931,9925,9932,9911,0,0.0115417,0.00595703,0.00297852
88001,9931,9925,9932,9911,0.00148926,0.0134033,0.00409546,0.0052124
88241,9931,9925,9932,9911,-0.00111694,0.013031,0.00632935,0.00335083
88442,9931,9925,9932,9911,-0.000744629,0.0119141,0.00372314,0.00484009
88645,9931,9925,9932,9911,0.000744629,0.0134033,0.00484009,0.0026062
88851,9931,9925,9932,9911,0,0.0126587,0.00484009,0.00409546
89047,9931,9925,9932,9911,0.000744629,0.0141479,0.0026062,0.00446777
89240,9931,9925,9932,9911,0,0.0145203,0.00409546,0.00409546
89433,9931,9925,9932,9911,0,0.0111694,0.00558472,0.00372314
89627,9931,9925,9932,9911,0,0.013031,0.00558472,0.00632935
89819,9931,9925,9932,9911,0,0.013031,0.0026062,0.0026062
90018,9931,9925,9932,9911,0,0.0137756,0.00558472,0.00484009
90216,9931,9925,9932,9911,0.00372314,0.0126587,0.00484009,0.00372314
90412,9931,9925,9932,9911,0.00223389,0.0107971,0.00595703,0.00372314
90602,9931,9925,9932,9911,0.00186157,0.013031,0.0052124,0.00297852
90799,9931,9925,9932,9911,0.0026062,0.0119141,0.00484009,0.00409546
90995,9931,9925,9932,9911,0.00297852,0.0122864,0.00372314,0.00484009
91184,9931,9925,9932,9911,0.00372314,0.0100525,0.00484009,0.0026062
91373,9931,9925,9932,9911,0.0026062,0.0107971,0.0052124,0.00335083
92606,9931,9925,9932,9911,0.0026062,0.0107971,0.0052124,0.00335083
92803,9931,9925,9932,9911,-0.000744629,0.0119141,0.00335083,0.00372314
93015,9931,9925,9932,9911,0.00186157,0.0122864,0.0052124,0.00372314
93226,9931,9925,9932,9911,-0.000744629,0.0115417,0.00409546,0.00335083
93416,9931,9925,9932,9911,0.00111694,0.0145203,0.00595703,0.00335083
93624,9931,9925,9932,9911,0.00148926,0.0119141,0.00409546,0.00335083
93832,9931,9925,9932,9911,0.00297852,0.0111694,0.00484009,0.00446777
94035,9931,9925,9932,9911,0.00186157,0.0122864,0.00595703,0.00484009
94233,9931,9925,9932,9911,0.000372314,0.0119141,0.00484009,0.00372314
94431,9931,9925,9932,9911,0.00297852,0.0126587,0.0052124,0.00409546
94622,9931,9925,9932,9911,-0.00148926,0.0126587,0.00595703,0.00484009
94830,9931,9925,9932,9911,-0.00148926,0.0122864,0.0052124,0.00484009
95038,9931,9925,9932,9911,0.00186157,0.0122864,0.00484009,0.00446777
95254,9931,9925,9932,9911,0.000744629,0.0137756,0.00744629,0.00186157
95444,9931,9925,9932,9911,0.0026062,0.0111694,0.00744629,0.0026062
95637,9931,9925,9932,9911,0.0026062,0.0126587,0.00335083,0.00558472
95828,9931,9925,9932,9911,0.00223389,0.0111694,0.00558472,0.00335083
96043,9931,9925,9932,9911,0.00186157,0.0107971,0.00409546,0.00223389
96240,9931,9925,9932,9911,0.00223389,0.0107971,0.00595703,0.00335083
96431,9931,9925,9932,9911,0.00409546,0.0111694,0.00446777,0.0052124
96634,9931,9925,9932,9911,0.00186157,0.0107971,0.00297852,0.00409546
96848,9931,9925,9932,9911,-0.000744629,0.0122864,0.00297852,0.00335083
97052,9931,9925,9932,9911,0.000372314,0.0145203,0.00484009,0.00372314
97249,9931,9925,9932,9911,0.000372314,0.0115417,0.00335083,0.00372314
97449,9931,9925,9932,9911,0.00186157,0.0111694,0.0026062,0.00446777
97651,9931,9925,9932,9911,0.00148926,0.0119141,0.00595703,0.0026062
97871,9931,9925,9932,9911,0,0.0100525,0.00744629,0.00297852
98076,9931,9925,9932,9911,0.00335083,0.0119141,0.00446777,0.00223389
98270,9931,9925,9932,9911,0.00148926,0.013031,0.0052124,0.00446777
98464,9931,9925,9932,9911,0.000372314,0.0141479,0.00372314,0.00186157
98673,9931,9925,9932,9911,-0.000372314,0.013031,0.00409546,0.00484009
98874,9931,9925,9932,9911,0.00148926,0.013031,0.00372314,0.00297852
99068,9931,9925,9932,9911,0.00148926,0.0115417,0.00484009,0.0052124
99272,9931,9925,9932,9911,0.00297852,0.013031,0.00595703,0.00335083
99479,9931,9925,9932,9911,-0.000372314,0.013031,0.00484009,0.00484009
99703,9931,9925,9932,9911,0.000744629,0.0111694,0.0052124,0.00446777
99904,9931,9925,9932,9911,0.000744629,0.0134033,0.00409546,0.00335083
100096,9931,9925,9932,9911,-0.0026062,0.00968018,0.00446777,0.00223389
100292,9931,9925,9932,9911,-0.000372314,0.0115417,0.00484009,0.00446777
100501,9931,9925,9932,9911,-0.0026062,0.0126587,0.00558472,0.0026062
100701,9931,9925,9932,9911,0.00297852,0.0111694,0.00484009,0.00558472
100981,9931,9925,9932,9911,0.000744629,0.0119141,0.00446777,0.00595703
101190,9931,9925,9932,9911,0.00148926,0.0134033,0.00446777,0.00409546
101384,9931,9925,9932,9911,0.00148926,0.0122864,0.00558472,0.00409546
101586,9931,9925,9932,9911,-0.00372314,0.0137756,0.00446777,0.00335083
101796,9931,9925,9932,9911,0.00148926,0.0111694,0.00558472,0.00223389
101999,9931,9925,9932,9911,-0.000372314,0.0119141,0.0052124,0.00297852
102208,9931,9925,9932,9911,0.000372314,0.0137756,0.00335083,0.00297852
102405,9931,9925,9932,9911,0.000744629,0.0104248,0.00558472,0.00148926
102622,9931,9925,9932,9911,0,0.013031,0.00558472,0.00446777
102838,9931,9925,9932,9911,0.00111694,0.0126587,0.00670166,0
103063,9931,9925,9932,9911,0.00148926,0.0122864,0.00446777,0.00446777
103279,9931,9925,9932,9911,0,0.0119141,0.00335083,0.00446777
103499,9931,9925,9932,9911,0,0.013031,0.00409546,0.00335083
103705,9931,9925,9932,9911,0.0026062,0.0137756,0.00558472,0.00297852
103969,9931,9925,9932,9911,0.000744629,0.0107971,0.00484009,0.00446777
104173,9931,9925,9932,9911,-0.00186157,0.013031,0.00484009,0.00372314
104369,9931,9925,9932,9911,0.00111694,0.013031,0.00632935,0.00335083
104564,9931,9925,9932,9911,-0.00186157,0.0107971,0.00595703,0.0052124
104759,9931,9925,9932,9911,0.0026062,0.0137756,0.0052124,0.00484009
104953,9931,9925,9932,9911,0.000372314,0.0115417,0.00409546,0.00186157
105147,9931,9925,9932,9911,-0.000372314,0.0122864,0.0052124,0.00297852
105344,9931,9925,9932,9911,0.00186157,0.0122864,0.00558472,0.0052124
105547,9931,9925,9932,9911,0.00223389,0.0126587,0.00558472,0.0026062
105744,9931,9925,9932,9911,0.00335083,0.0104248,0.00595703,0.0026062
106024,9931,9925,9932,9911,0,0.0111694,0.00409546,0.00409546
106220,9931,9925,9932,9911,0.00111694,0.0107971,0.00335083,0.00372314
106437,9931,9925,9932,9911,0,0.0119141,0.00446777,0.00223389
106654,9931,9925,9932,9911,-0.00148926,0.013031,0.00372314,0.00186157
106849,9931,9925,9932,9911,-0.000372314,0.0137756,0.0078186,0.00297852
107041,9931,9925,9932,9911,-0.000372314,0.0107971,0.00595703,0.00446777
107256,9931,9925,9932,9911,0,0.0111694,0.0052124,0.00484009
107453,9931,9925,9932,9911,-0.00111694,0.0107971,0.00372314,0.00409546
107653,9931,9925,9932,9911,-0.00186157,0.0111694,0.00558472,0.00335083
107855,9931,9925,9932,9911,0.00223389,0.0107971,0.00632935,0.00409546
108060,9931,9925,9932,9911,0,0.0100525,0.00484009,0.00335083
108254,9931,9925,9932,9911,0,0.0115417,0.00372314,0.00297852
108447,9931,9925,9932,9911,0,0.0115417,0.00409546,0.00372314
108649,9931,9925,9932,9911,0.00297852,0.0111694,0.00632935,0.0026062
108857,9931,9925,9932,9911,0.000372314,0.013031,0.00484009,0.0052124
109052,9931,9925,9932,9911,0.000372314,0.0122864,0.00484009,0.00372314
109244,9931,9925,9932,9911,-0.00111694,0.0122864,0.00558472,0.0052124
109441,9931,9925,9932,9911,-0.000372314,0.0134033,0.00707397,0.00409546
109679,9931,9925,9932,9911,0.00111694,0.00968018,0.00670166,0.00484009
109873,9931,9925,9932,9911,-0.000744629,0.0115417,0.00409546,0.00558472
110099,9931,9925,9932,9911,-0.00111694,0.0122864,0.0078186,0.00409546
110300,9931,9925,9932,9911,-0.00148926,0.0104248,0.0052124,0.00335083
110498,9931,9925,9932,9911,-0.00186157,0.0126587,0.00558472,0.00409546
110714,9931,9925,9932,9911,0,0.0115417,0.0052124,0.00409546
110914,9931,9925,9932,9911,0.00148926,0.00893555,0.00409546,0.00372314
111133,9931,9925,9932,9911,0.000372314,0.0137756,0.00446777,0.00484009
111344,9931,9925,9932,9911,0.00111694,0.0107971,0.00372314,0.00484009
111556,9931,9925,9932,9911,-0.00111694,0.0104248,0.00484009,0.00372314
111761,9931,9925,9932,9911,-0.00111694,0.0100525,0.00446777,0.00484009
111955,9931,9925,9932,9911,0,0.0115417,0.00409546,0.00409546
112152,9931,9925,9932,9911,0,0.0115417,0.0052124,0.00409546
112344,9931,9925,9932,9911,0,0.0119141,0.0052124,0.00335083
112539,9931,9925,9932,9911,0.000372314,0.0111694,0.0052124,0.0026062
112739,9931,9925,9932,9911,0.00148926,0.0126587,0.00446777,0.00335083
112936,9931,9925,9932,9911,-0.000372314,0.0126587,0.00372314,0.00372314
113135,9931,9925,9932,9911,-0.00111694,0.0126587,0.00558472,0.00223389
113326,9931,9925,9932,9911,0.00111694,0.0107971,0.00558472,0.0052124
113528,9931,9925,9932,9911,0.00111694,0.0126587,0.0052124,0.00186157
113728,9931,9925,9932,9911,0.000372314,0.0111694,0.00484009,0.00335083
113926,9931,9925,9932,9911,0,0.0107971,0.00558472,0.00335083
114119,9931,9925,9932,9911,0,0.0107971,0.00670166,0.00111694
114327,9931,9925,9932,9911,0.000372314,0.0122864,0.0052124,0.00409546
114524,9931,9925,9932,9911,-0.0026062,0.0122864,0.00409546,0.00372314
114718,9931,9925,9932,9911,-0.00111694,0.013031,0.00484009,0.00409546
114913,9931,9925,9932,9911,0.00148926,0.0122864,0.00558472,0.00297852
115110,9931,9925,9932,9911,0,0.0122864,0.00484009,0.00409546
115314,9931,9925,9932,9911,-0.000372314,0.0104248,0.00595703,0.00409546
115510,9931,9925,9932,9911,0.00111694,0.0122864,0.00409546,0.00335083
115721,9931,9925,9932,9911,-0.000744629,0.0111694,0.00484009,0.00446777
115921,9931,9925,9932,9911,-0.000744629,0.0111694,0.00409546,0.00223389
116114,9931,9925,9932,9911,-0.00148926,0.0119141,0.00446777,0.00223389
116306,9931,9925,9932,9911,0.00186157,0.0104248,0.00446777,0.00446777
116515,9931,9925,9932,9911,0.00186157,0.0126587,0.00484009,0.00297852
116706,9931,9925,9932,9911,0.000372314,0.0141479,0.00632935,0.0026062
116897,9931,9925,9932,9911,0.00111694,0.0126587,0.00670166,0.00372314
117092,9931,9925,9932,9911,-0.00111694,0.0119141,0.0052124,0.00335083
117293,9931,9925,9932,9911,0,0.0119141,0.00484009,0.00335083
117493,9931,9925,9932,9911,0.000372314,0.0137756,0.00372314,0.00372314
117690,9931,9925,9932,9911,0.000744629,0.0115417,0.00446777,0.00335083
117896,9931,9925,9932,9911,0.00223389,0.0107971,0.00335083,0.00111694
118093,9931,9925,9932,9911,0.00409546,0.0119141,0.00446777,0.00186157
118297,9931,9925,9932,9911,0.00186157,0.0111694,0.00446777,0.00446777
118493,9931,9925,9932,9911,0.00186157,0.0104248,0.00372314,0.00297852
118700,9931,9925,9932,9911,-0.00335083,0.0115417,0.00484009,0.00335083
118904,9931,9925,9932,9911,0.000372314,0.0141479,0.00446777,0.0026062
119099,9931,9925,9932,9911,-0.00111694,0.0115417,0.0052124,0.00484009
119315,9931,9925,9932,9911,0.000744629,0.013031,0.0052124,0.00223389
119508,9931,9925,9932,9911,0.00148926,0.0137756,0.00484009,0.00372314
119706,9931,9925,9932,9911,0.00111694,0.0122864,0.00409546,0.00335083
119907,9931,9925,9932,9911,0.00111694,0.0134033,0.00484009,0.00484009
120106,9931,9925,9932,9911,0,0.0134033,0.00670166,0.00148926
120314,9931,9925,9932,9911,0.00186157,0.0141479,0.00484009,0.00446777
120539,9931,9925,9932,9911,-0.00111694,0.0148926,0.00409546,0.00409546
120738,9931,9925,9932,9911,0.00111694,0.013031,0.0052124,0.00372314
120949,9931,9925,9932,9911,-0.00111694,0.0126587,0.00558472,0.00372314
121154,9931,9925,9932,9911,-0.000744629,0.013031,0.0052124,0.00372314
121358,9931,9925,9932,9911,0.00111694,0.0145203,0.0052124,0.00409546
121563,9931,9925,9932,9911,0.000372314,0.0134033,0.0026062,0.00409546
121803,9931,9925,9932,9911,-0.00223389,0.013031,0.00595703,0.00297852
122019,9931,9925,9932,9911,0.00223389,0.0107971,0.00409546,0.00335083
122215,9931,9925,9932,9911,0.000744629,0.0122864,0.00595703,0.0026062
122422,9931,9925,9932,9911,-0.000372314,0.0115417,0.00446777,0.00372314
122628,9931,9925,9932,9911,0.000372314,0.0119141,0.0052124,0.00335083
122836,9931,9925,9932,9911,0.000372314,0.0111694,0.00297852,0.0026062
123034,9931,9925,9932,9911,0,0.0107971,0.00446777,0.0026062
123232,9931,9925,9932,9911,0,0.0119141,0.00558472,0.00409546
123436,9931,9925,9932,9911,0.000372314,0.0115417,0.00558472,0.00297852
123627,9931,9925,9932,9911,0.00148926,0.0115417,0.00744629,0.00595703
123831,9931,9925,9932,9911,-0.000372314,0.0111694,0.00632935,0.00372314
124042,9931,9925,9932,9911,-0.000372314,0.0152649,0.0026062,0.00558472
124329,9931,9925,9932,9911,-0.00111694,0.0122864,0.00558472,0.00409546
124530,9931,9925,9932,9911,-0.00111694,0.0122864,0.00409546,0.0026062
124727,9931,9925,9932,9911,0.00148926,0.0122864,0.00372314,0.00372314
124916,9931,9925,9932,9911,0.000744629,0.0115417,0.00372314,0.0026062
125111,9931,9925,9932,9911,0.0026062,0.0107971,0.00372314,0.00335083
125317,9931,9925,9932,9911,0.000372314,0.0122864,0.00372314,0.00446777
125518,9931,9925,9932,9911,0.00223389,0.0115417,0.00409546,0.0052124
125727,9931,9925,9932,9911,0.00409546,0.013031,0.00409546,0.00409546
125920,9931,9925,9932,9911,-0.000744629,0.0141479,0.00446777,0.00372314
126137,9931,9925,9932,9911,0.00148926,0.0115417,0.00409546,0.00297852
126329,9931,9925,9932,9911,0.00223389,0.0107971,0.00484009,0.00558472
126540,9931,9925,9932,9911,0.00297852,0.0122864,0.00558472,0.00372314
126742,9931,9925,9932,9911,0.00223389,0.0104248,0.00446777,0.00446777
126947,9931,9925,9932,9911,-0.000744629,0.0122864,0.00484009,0.00372314
127143,9931,9925,9932,9911,-0.000744629,0.0115417,0.00446777,0.00186157
127347,9931,9925,9932,9911,0.0026062,0.0134033,0.00409546,0.00446777
127565,9931,9925,9932,9911,0.00186157,0.0119141,0.0052124,0.00595703
127767,9931,9925,9932,9911,0.000372314,0.0111694,0.00670166,0.0026062
127971,9931,9925,9932,9911,0.000744629,0.0134033,0.00409546,0.00223389
128169,9931,9925,9932,9911,0.000372314,0.0107971,0.00372314,0.00558472
128379,9931,9925,9932,9911,0.00111694,0.0115417,0.00744629,0.00409546
128586,9931,9925,9932,9911,0.000372314,0.0134033,0.00595703,0.00409546
128810,9931,9925,9932,9911,0.00111694,0.0100525,0.00335083,0.00446777
129033,9931,9925,9932,9911,0,0.013031,0.00595703,0.00484009
129230,9931,9925,9932,9911,0.00111694,0.0119141,0.00595703,0.00297852
129437,9931,9925,9932,9911,0.000744629,0.0122864,0.00558472,0.00484009
129634,9931,9925,9932,9911,0.00186157,0.0111694,0.00446777,0.0052124
129827,9931,9925,9932,9911,0.000372314,0.0107971,0.00409546,0.00446777
130026,9931,9925,9932,9911,-0.00335083,0.0122864,0.00558472,0.00446777
130230,9931,9925,9932,9911,-0.00223389,0.0119141,0.00372314,0.00297852
130435,9931,9925,9932,9911,0.00186157,0.013031,0.00409546,0.00409546
130633,9931,9925,9932,9911,-0.00111694,0.0119141,0.00297852,0.00484009
130840,9931,9925,9932,9911,0,0.0100525,0.00297852,0.00446777
131073,9931,9925,9932,9911,0.000744629,0.0115417,0.00372314,0.0026062
131282,9931,9925,9932,9911,-0.00186157,0.0126587,0.00297852,0.00446777
131491,9931,9925,9932,9911,0.00111694,0.0111694,0.00484009,0.00372314
131751,9931,9925,9932,9911,0.0026062,0.0126587,0.00335083,0.0026062
131964,9931,9925,9932,9911,-0.00148926,0.0122864,0.00335083,0.00409546
132158,9931,9925,9932,9911,0.000744629,0.0111694,0.0052124,0.00372314
132371,9931,9925,9932,9911,0.000372314,0.0122864,0.00409546,0.00223389
132575,9931,9925,9932,9911,0.000372314,0.0115417,0.00670166,0.00409546
132786,9931,9925,9932,9911,-0.00223389,0.0119141,0.0052124,0.0026062
132996,9931,9925,9932,9911,-0.000744629,0.0115417,0.00595703,0.00446777
133194,9931,9925,9932,9911,-0.000372314,0.0126587,0.0052124,0.00297852
133389,9931,9925,9932,9911,0.000744629,0.013031,0.00372314,0.00372314
133582,9931,9925,9932,9911,-0.000372314,0.0122864,0.00484009,0.00484009
133791,9931,9925,9932,9911,-0.00111694,0.0107971,0.00446777,0.00186157
134002,9931,9925,9932,9911,-0.000372314,0.0104248,0.00484009,0.00297852
134203,9931,9925,9932,9911,0.000372314,0.0126587,0.00558472,0.00372314
134425,9931,9925,9932,9911,0.00297852,0.0119141,0.00558472,0.0052124
134629,9931,9925,9932,9911,-0.00186157,0.0115417,0.0052124,0.00484009
134846,9931,9925,9932,9911,0.00148926,0.00819092,0.00372314,0.00446777
135049,9931,9925,9932,9911,0.000372314,0.013031,0.00372314,0.00297852
135285,9931,9925,9932,9911,0.00186157,0.0134033,0.00446777,0.00335083
135481,9931,9925,9932,9911,-0.000372314,0.0111694,0.00484009,0.00297852
135709,9931,9925,9932,9911,0.00186157,0.013031,0.0052124,0.00409546
135914,9931,9925,9932,9911,0.000372314,0.0137756,0.0052124,0.00297852
136109,9931,9925,9932,9911,0.00186157,0.0107971,0.00335083,0.00409546
136337,9931,9925,9932,9911,0.00297852,0.0104248,0.00409546,0.0052124
136563,9931,9925,9932,9911,0.000744629,0.0119141,0.00558472,0.00297852
136759,9931,9925,9932,9911,0.00335083,0.0115417,0.00372314,0.00297852
136974,9931,9925,9932,9911,-0.000744629,0.0115417,0.00595703,0.0026062
137181,9931,9925,9932,9911,0,0.0119141,0.0052124,0.00484009
137378,9931,9925,9932,9911,0.000744629,0.0107971,0.00670166,0.00372314
137572,9931,9925,9932,9911,0.00186157,0.0122864,0.00372314,0.00372314
137779,9931,9925,9932,9911,0.00186157,0.0126587,0.00484009,0.00372314
137987,9931,9925,9932,9911,0.00223389,0.0107971,0.00409546,0.00446777
138189,9931,9925,9932,9911,0.000744629,0.0122864,0.00409546,0.00297852
138387,9931,9925,9932,9911,-0.000744629,0.0115417,0.00595703,0.00372314
138582,9931,9925,9932,9911,0.000744629,0.013031,0.00484009,0.00297852
138788,9931,9925,9932,9911,0.00186157,0.0134033,0.00372314,0.00297852
138989,9931,9925,9932,9911,0,0.0104248,0.0052124,0.00335083
139206,9931,9925,9932,9911,0.000372314,0.0104248,0.00595703,0.0052124
139409,9931,9925,9932,9911,0.00297852,0.0107971,0.00595703,0.00335083
139601,9931,9925,9932,9911,-0.00148926,0.0126587,0.00335083,0.0052124
139798,9931,9925,9932,9911,0.000372314,0.0122864,0.0052124,0.00484009
139990,9931,9925,9932,9911,0,0.0115417,0.00446777,0.00558472
140189,9931,9925,9932,9911,-0.00223389,0.0107971,0.0052124,0.00558472
140405,9931,9925,9932,9911,0.00223389,0.0134033,0.00409546,0.00335083
140615,9931,9925,9932,9911,0.00223389,0.013031,0.00558472,0.00297852
140809,9931,9925,9932,9911,0.0026062,0.0107971,0.00484009,0.00558472
141010,9931,9925,9932,9911,0.000744629,0.0122864,0.00595703,0.00297852
141223,9931,9925,9932,9911,0.00148926,0.0145203,0.00409546,0.00484009
141423,9931,9925,9932,9911,0.000372314,0.0119141,0.00409546,0.00335083
141625,9931,9925,9932,9911,0.00111694,0.0111694,0.00409546,0.00484009
141841,9931,9925,9932,9911,0.00148926,0.0122864,0.00335083,0.00186157
142036,9931,9925,9932,9911,-0.000744629,0.0126587,0.00372314,0.0026062
142248,9931,9925,9932,9911,0.00148926,0.0137756,0.00670166,0.00223389
142440,9931,9925,9932,9911,-0.000372314,0.0126587,0.00335083,0.0026062
142637,9931,9925,9932,9911,0.000744629,0.0111694,0.00446777,0.00446777
142831,9931,9925,9932,9911,-0.000372314,0.0126587,0.00632935,0.0026062
143026,9931,9925,9932,9911,0.00111694,0.013031,0.00409546,0.0026062
143218,9931,9925,9932,9911,0.00186157,0.0126587,0.0052124,0.00409546
143413,9931,9925,9932,9911,-0.00186157,0.013031,0.0052124,0.00335083
143617,9931,9925,9932,9911,0.0026062,0.0137756,0.00484009,0.00409546
143812,9931,9925,9932,9911,0.00186157,0.0137756,0.00335083,0.00297852
144004,9931,9925,9932,9911,0.00186157,0.0126587,0.00595703,0.0052124
144204,9931,9925,9932,9911,0.00372314,0.0126587,0.0052124,0.00409546
144401,9931,9925,9932,9911,-0.000372314,0.0115417,0.00632935,0.00335083
144598,9931,9925,9932,9911,0.000744629,0.0122864,0.0052124,0.00297852
144801,9931,9925,9932,9911,0.00223389,0.0111694,0.00335083,0.00335083
144996,9931,9925,9932,9911,0.00335083,0.0134033,0.00632935,0.00484009
145193,9931,9925,9932,9911,0.000744629,0.0115417,0.0052124,0.0052124
145388,9931,9925,9932,9911,0.00148926,0.0126587,0.0052124,0.0052124
145587,9931,9925,9932,9911,0.000372314,0.0115417,0.00670166,0.00409546
145787,9931,9925,9932,9911,0.00223389,0.0115417,0.00484009,0.00223389
145981,9931,9925,9932,9911,0.00111694,0.0148926,0.00446777,0.00335083
146175,9931,9925,9932,9911,0.00111694,0.013031,0.00484009,0.00297852
146378,9931,9925,9932,9911,0.00297852,0.013031,0.00484009,0.00297852
146585,9931,9925,9932,9911,0.00111694,0.0145203,0.00484009,0.00297852
146788,9931,9925,9932,9911,0.00223389,0.0107971,0.00409546,0.00297852
147008,9931,9925,9932,9911,-0.000372314,0.0126587,0.00409546,0.00372314
147199,9931,9925,9932,9911,-0.000372314,0.0111694,0.00707397,0.0026062
147394,9931,9925,9932,9911,0.00297852,0.0119141,0.00595703,0.00148926
147595,9931,9925,9932,9911,0.00446777,0.0119141,0.00558472,0.00484009
147789,9931,9925,9932,9911,0.00148926,0.0126587,0.00595703,0.0052124
147983,9931,9925,9932,9911,-0.00148926,0.0107971,0.00595703,0.00372314
148180,9931,9925,9932,9911,0.00223389,0.0122864,0.00484009,0.00409546
148385,9931,9925,9932,9911,0,0.0104248,0.00446777,0.00297852
148576,9931,9925,9932,9911,-0.0026062,0.0115417,0.00707397,0.00446777
148772,9931,9925,9932,9911,0.0026062,0.0119141,0.00446777,0.00558472
148980,9931,9925,9932,9911,-0.000372314,0.0119141,0.00632935,0.00335083
149177,9931,9925,9932,9911,0.00111694,0.0104248,0.0052124,0.00372314
149366,9931,9925,9932,9911,0.000744629,0.0115417,0.00484009,0.00446777
149562,9931,9925,9932,9911,0,0.0111694,0.00484009,0.00223389
149757,9931,9925,9932,9911,0.00186157,0.0115417,0.00484009,0.0026062
149961,9931,9925,9932,9911,0.000372314,0.0119141,0.00372314,0.00446777
150155,9931,9925,9932,9911,0.00148926,0.0119141,0.00372314,0.00446777
150349,9931,9925,9932,9911,-0.000372314,0.0111694,0.00446777,0.0026062
150548,9931,9925,9932,9911,0.0026062,0.0111694,0.00446777,0.00372314
150746,9931,9925,9932,9911,0.00111694,0.0107971,0.00297852,0.00409546
150951,9931,9925,9932,9911,0.00148926,0.0107971,0.00409546,0.00335083
151147,9931,9925,9932,9911,0.00148926,0.0119141,0.00446777,0.00446777
151338,9931,9925,9932,9911,0.00297852,0.0104248,0.00484009,0.00372314
151530,9931,9925,9932,9911,0,0.0115417,0.00372314,0.00297852
151726,9931,9925,9932,9911,-0.000744629,0.0137756,0.00446777,0.00335083
151918,9931,9925,9932,9911,0.00223389,0.0115417,0.00670166,0.00297852
152114,9931,9925,9932,9911,0.000372314,0.0111694,0.00446777,0.00223389
152308,9931,9925,9932,9911,0.00223389,0.0115417,0.00335083,0.00409546
152503,9931,9925,9932,9911,0.00111694,0.0126587,0.00484009,0.00558472
152699,9931,9925,9932,9911,0.000744629,0.0122864,0.00819092,0.00297852
152894,9931,9925,9932,9911,0,0.0111694,0.00484009,0.00335083
153093,9931,9925,9932,9911,0.00223389,0.0126587,0.00484009,0.00297852
153296,9931,9925,9932,9911,-0.000372314,0.0134033,0.00409546,0.00409546
