Target speed left front (rev/min): 8.35
Target speed left back (rev/min): 8.98
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10.3
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
69672,19952,-19997,19962,-19939,0.00595703,0.0223389,0.00968018,0.0078186
69871,19952,-19997,19962,-19939,0.00558472,0.0223389,0.00856323,0.00484009
70076,19952,-19997,19962,-19939,0.00744629,0.0230835,0.0107971,0.00744629
70280,19952,-19997,19962,-19939,0.00372314,0.0219666,0.0100525,0.00856323
70486,19952,-19997,19962,-19939,0.00819092,0.0245728,0.0100525,0.00968018
70688,19952,-19997,19962,-19939,0.00558472,0.0227112,0.00930786,0.00707397
70893,19952,-19997,19962,-19939,0.00409546,0.0212219,0.0104248,0.0078186
71107,19952,-19997,19962,-19939,0.00707397,0.0212219,0.0100525,0.00707397
71305,19952,-19997,19962,-19939,0.0078186,0.0219666,0.00968018,0.00595703
71510,19952,-19997,19962,-19939,0.00670166,0.0249451,0.0100525,0.0078186
71707,19952,-19997,19962,-19939,0.00670166,0.0219666,0.00930786,0.0078186
71910,19952,-19997,19962,-19939,0.0078186,0.0219666,0.00819092,0.00819092
72119,19952,-19997,19962,-19939,0.00670166,0.0230835,0.00968018,0.00707397
72321,19952,-19997,19962,-19939,0.00372314,0.0234558,0.00930786,0.00744629
72517,19952,-19997,19962,-19939,0.00446777,0.0234558,0.0111694,0.0078186
72715,19952,-19997,19962,-19939,0.00335083,0.0227112,0.00930786,0.00670166
72920,19952,-19997,19962,-19939,0.00446777,0.0242004,0.00930786,0.0078186
73126,19952,-19997,19962,-19939,0.00484009,0.0253174,0.00968018,0.0078186
73320,19952,-19997,19962,-19939,0.00446777,0.0223389,0.00930786,0.00744629
73531,19952,-19997,19962,-19939,0.00670166,0.0253174,0.0104248,0.00744629
73739,19952,-19997,19962,-19939,0.00707397,0.0227112,0.0100525,0.00930786
73944,19952,-19997,19962,-19939,0.00335083,0.0208496,0.0104248,0.00707397
74149,19952,-19997,19962,-19939,0.00446777,0.0215942,0.0126587,0.00819092
74352,19952,-19997,19962,-19939,0.00297852,0.0212219,0.0100525,0.00744629
74557,19952,-19997,19962,-19939,0.00558472,0.0230835,0.013031,0.00632935
75733,19952,-19997,19962,-19939,0.00670166,0.0219666,0.0100525,0.00819092
75941,19952,-19997,19962,-19939,0.00335083,0.0227112,0.00893555,0.00856323
76153,19952,-19997,19962,-19939,0.00558472,0.0249451,0.0119141,0.0078186
76350,19952,-19997,19962,-19939,0.00484009,0.0215942,0.00968018,0.00856323
76562,19952,-19997,19962,-19939,0.0052124,0.0238281,0.00968018,0.00707397
76759,19952,-19997,19962,-19939,0.00856323,0.0238281,0.00968018,0.00670166
76969,19952,-19997,19962,-19939,0.00223389,0.0238281,0.0111694,0.00819092
77162,19952,-19997,19962,-19939,0.00372314,0.0223389,0.0107971,0.00856323
77366,19952,-19997,19962,-19939,0.00670166,0.0245728,0.0104248,0.00893555
77568,19952,-19997,19962,-19939,0.00632935,0.0219666,0.00893555,0.00819092
77791,19952,-19997,19962,-19939,0.00595703,0.0238281,0.0100525,0.00893555
77960,19952,-19997,19962,-19939,0.00670166,0.0234558,0.00968018,0.00744629
