Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
37808,9990,-10002,9986,-9977,0.0171265,0.0349976,0.0156372,0.0193604
37910,9993,-10007,9987,-9979,0.020105,0.04021,0.0186157,0.0186157
38011,9989,-10013,9993,-9983,0.0111694,0.0387207,0.0156372,0.00819092
38119,9986,-10015,9994,-9978,0.0230835,0.046167,0.0163818,0.0171265
38214,9986,-10010,9991,-9974,0.0208496,0.0409546,0.0186157,0.0186157
38325,9993,-10007,9986,-9976,0.0119141,0.0446777,0.0163818,0.0171265
38423,9995,-10001,9987,-9982,0.0148926,0.0454224,0.0178711,0.00968018
38534,9990,-10004,9993,-9982,0.0193604,0.0439331,0.0148926,0.0163818
38632,9986,-10016,9994,-9979,0.0178711,0.0454224,0.020105,0.0171265
38761,9984,-10013,9993,-9976,0.0186157,0.046167,0.0178711,0.0141479
38853,9985,-10011,9991,-9972,0.0126587,0.0424438,0.0186157,0.0156372
38953,9992,-10004,9987,-9979,0.0163818,0.0364868,0.0215942,0.0156372
39069,9995,-10005,9986,-9979,0.0230835,0.0446777,0.020105,0.0148926
39171,9990,-10000,9990,-9984,0.00819092,0.0446777,0.0119141,0.0156372
39296,9986,-9999,9995,-9978,0.0245728,0.0424438,0.0141479,0.0163818
39405,9984,-10017,9995,-9976,0.0052124,0.0409546,0.0193604,0.00744629
39517,9984,-10016,9993,-9976,0.0171265,0.0409546,0.0178711,0.0171265
39612,9989,-10011,9989,-9973,0.0223389,0.0454224,0.0223389,0.0193604
39731,9993,-10007,9986,-9982,0.0193604,0.046167,0.0193604,0.0186157
39888,9993,-10011,9987,-9982,0.0193604,0.0327637,0.00968018,-0.0052124
39987,9991,-10005,9988,-9977,0.0171265,0.0379761,0.020105,0.0186157
40080,9994,-10010,9988,-9983,0.0104248,0.0431885,0.00819092,0.000744629
40218,9986,-10012,9994,-9978,0.0171265,0.0394653,0.0186157,0.00893555
40325,9988,-10005,9992,-9982,0.0186157,0.0431885,0.0178711,0.0186157
40439,9987,-10010,9993,-9979,0.0171265,0.0439331,0.0208496,0.0126587
40540,9985,-10006,9994,-9973,0.0193604,0.0454224,0.0186157,-0.00223389
40638,9991,-10006,9988,-9977,0.0215942,0.0268066,0.020105,0.020105
40753,9994,-9999,9986,-9980,0.0171265,0.0357422,0.0178711,0.0148926
40862,9992,-10002,9987,-9984,0.0215942,0.0431885,0.020105,0.0052124
40980,9988,-10008,9992,-9982,0.0126587,0.0394653,0.0141479,0.0163818
41082,9985,-10016,9993,-9979,0.0215942,0.0439331,0.020105,0.0193604
41191,9984,-10018,9994,-9976,0.0156372,0.0305298,0.0178711,0.0171265
41292,9989,-10012,9990,-9974,0.0104248,0.0379761,0.00372314,0.0163818
41392,9994,-10012,9986,-9978,0.0178711,0.0454224,0.0171265,0.00893555
41498,9992,-10006,9989,-9984,0.0111694,0.0297852,0.0193604,0.00968018
41597,9988,-10000,9993,-9980,0.0178711,0.0439331,0.0178711,0.00819092
41719,9985,-10008,9994,-9974,0.020105,0.0439331,0.0171265,0.0141479
41819,9987,-10015,9993,-9973,0.0178711,0.0409546,0.0171265,0.0193604
41919,9993,-10015,9988,-9975,0.0186157,0.0498901,0.020105,0.020105
42024,9994,-10010,9986,-9983,0.0193604,0.0372314,0.0208496,0.00744629
42128,9993,-10008,9988,-9983,0.0186157,0.04021,0.0245728,0.0171265
42226,9984,-10008,9994,-9976,0.0208496,0.0409546,0.0178711,0.0215942
42333,9988,-10010,9992,-9972,0.020105,0.0416992,0.0171265,0.0178711
42436,9993,-10004,9988,-9975,0.0193604,0.0253174,0.020105,0.0134033
42537,9994,-9998,9987,-9982,0.0223389,0.0424438,0.0186157,0.0119141
42639,9989,-10008,9990,-9982,0.0178711,0.0379761,0.00670166,0.0126587
42741,9984,-10015,9994,-9976,0.0171265,0.0431885,0.0171265,0.0178711
42897,9988,-10012,9992,-9975,0.0141479,0.0387207,0.00744629,0.00968018
42998,9985,-10003,9994,-9976,0.020105,0.0446777,0.0171265,0.0148926
43093,9989,-10009,9992,-9972,0.0223389,0.0439331,0.00819092,0.0104248
43195,9994,-10012,9988,-9980,0.020105,0.032019,0.020105,0.0215942
44250,9994,-10012,9988,-9980,0.0215942,0.0416992,0.0186157,0.0141479
44361,9995,-10010,9988,-9978,0.0171265,0.026062,0.0178711,0.00297852
44466,9992,-10005,9985,-9983,0.0171265,0.0454224,0.0171265,0.0119141
44569,9989,-10000,9989,-9983,0.0148926,0.0424438,0.00968018,0.0119141
44686,9985,-10006,9993,-9976,0.0178711,0.0409546,0.00148926,0.00744629
44805,9985,-10015,9994,-9974,0.0163818,0.0439331,0.0178711,0.0171265
44907,9988,-10018,9995,-9974,0.0178711,0.0290405,0.0193604,0.0148926
45008,9993,-10009,9990,-9975,0.0178711,0.0416992,0.00893555,0.0178711
45131,9994,-10013,9987,-9979,0.0178711,0.0431885,0.0141479,0.00819092
45224,9993,-10007,9986,-9984,0.00968018,0.04021,0.0178711,0.00297852
45335,9988,-10013,9990,-9981,0.0171265,0.0416992,0.00968018,0.00670166
45438,9986,-10018,9994,-9975,0.0193604,0.0469116,0.0186157,0.0178711
45540,9990,-10016,9993,-9972,0.0215942,0.0416992,0.0134033,0.0186157
45650,9992,-10012,9989,-9980,0.020105,0.0424438,0.0193604,0.0104248
45763,9993,-10006,9987,-9980,0.0193604,0.0446777,0.0193604,0.0186157
45865,9991,-10001,9986,-9984,0.0178711,0.0349976,0.0178711,0.0156372
45967,9986,-10008,9991,-9979,0.0193604,0.04021,0.0163818,0.0178711
46070,9988,-10014,9995,-9974,0.0238281,0.046167,0.0186157,0.020105
46163,9993,-10018,9991,-9974,0.0193604,0.0409546,0.0104248,0.00893555
46276,9993,-10017,9987,-9979,0.0208496,0.0446777,0.0178711,0.0186157
46370,9990,-10012,9986,-9984,0.0223389,0.0446777,0.0141479,0.00968018
46479,9987,-10007,9992,-9979,0.0178711,0.0416992,0.0186157,0.0178711
46582,9987,-10010,9994,-9974,0.0134033,0.0394653,0.0186157,0.0156372
46677,9991,-10012,9991,-9975,0.0230835,0.0446777,0.00893555,0.00819092
46793,9994,-10005,9987,-9980,0.0208496,0.0379761,0.0156372,0.0163818
46927,9991,-10010,9986,-9981,0.0119141,0.0498901,0.0178711,0.00595703
47027,9992,-10004,9986,-9983,0.0104248,0.0446777,0.0156372,0.0052124
47123,9987,-10007,9990,-9980,0.0193604,0.0439331,0.00744629,0.020105
47236,9988,-9996,9994,-9974,0.020105,0.046167,0.0186157,0.0193604
47332,9991,-9997,9994,-9973,0.00819092,0.0312744,0.0193604,0.0163818
47389,9991,-9997,9994,-9973,0.00819092,0.0312744,0.0193604,0.0163818
