Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
35081,10000,-9977,9998,-9970,0.00968018,0.018988,0.00707397,0.00744629
35188,9998,-9979,9993,-9972,0.00707397,0.018988,0.013031,0.0078186
35287,9997,-9975,9994,-9975,0.00446777,0.0156372,0.00819092,0.00744629
35389,9992,-9973,9980,-9974,0.0026062,0.0212219,0.00707397,0.00484009
35491,9996,-9974,10000,-9977,0.00632935,0.0215942,0.0134033,0.00819092
35595,9981,-9981,9992,-9978,0.00372314,0.0212219,0.00595703,-0.00223389
35696,10002,-9960,9991,-9971,0.0026062,0.0115417,0.00707397,0.00856323
35799,9993,-9975,9992,-9989,0.00856323,0.0186157,0.00893555,0.00484009
35901,9992,-9978,9997,-9967,0.00111694,0.0204773,0.0111694,0.00893555
36003,9997,-9979,9999,-9977,0.00893555,0.0163818,0.00670166,0.00707397
36106,10000,-9975,9996,-9977,0.00707397,0.0215942,0.0107971,0.00856323
36208,9987,-9972,9993,-9971,0.00744629,0.013031,0.0126587,0.00856323
36311,9996,-9979,9994,-9989,0.00409546,0.0208496,0.00856323,0.00968018
36417,9999,-9962,9999,-9968,0.00856323,0.0204773,0.013031,0.00968018
36515,9998,-9972,9977,-9977,0.00409546,0.0160095,0.00819092,0.0078186
36617,9990,-9976,9995,-9977,0.00111694,0.0215942,0.0122864,0.00707397
36726,9987,-9981,9988,-9971,0.00409546,0.0204773,0.0126587,0.00632935
36822,9998,-9978,9990,-9968,0.00856323,0.0160095,0.0137756,0.00819092
36924,9997,-9974,9997,-9969,0.00856323,0.0122864,0.0078186,0.0078186
37027,9996,-9976,9999,-9976,0.00893555,0.0204773,0.0137756,0.00111694
37130,9992,-9966,9995,-9975,0.0026062,0.0204773,0.0122864,0.00223389
37238,9993,-9971,9991,-9986,0.0052124,0.0100525,0.00819092,0.00819092
37334,9998,-9972,9992,-9966,0.00372314,0.0212219,0.0115417,-0.0052124
37437,10000,-9980,9998,-9973,0.00484009,0.0186157,0.0107971,0.00707397
37539,9996,-9980,10000,-9976,0.00372314,0.0182434,0.00707397,0.00893555
37641,9992,-9976,9995,-9975,0.00819092,0.0141479,0.0137756,0.00297852
37744,9996,-9973,9992,-9986,0.00744629,0.0204773,0.00595703,0.00856323
37846,9993,-9973,9992,-9965,0.00223389,0.0215942,0.00670166,-0.0052124
37948,9992,-9971,9999,-9973,0.00297852,0.0152649,0.0134033,0.00893555
38000,9992,-9971,9999,-9973,0.00297852,0.0152649,0.0134033,0.00893555
