Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
1713,0,0,0,0,0,0,0,0
1715,0,0,0,0,0,0,0,0
1718,0,0,0,0,0,0,0,0
1720,0,0,0,0,0,0,0,0
1722,0,0,0,0,0,0,0,0
1725,0,0,0,0,0,0,0,0
1727,0,0,0,0,0,0,0,0
1729,0,0,0,0,0,0,0,0
1732,0,0,0,0,0,0,0,0
1734,0,0,0,0,0,0,0,0
1736,0,0,0,0,0,0,0,0
1738,0,0,0,0,0,0,0,0
1741,0,0,0,0,0,0,0,0
1743,0,0,0,0,0,0,0,0
1746,0,0,0,0,0,0,0,0
1748,0,0,0,0,0,0,0,0
1750,0,0,0,0,0,0,0,0
1753,0,0,0,0,0,0,0,0
1755,0,0,0,0,0,0,0,0
1757,0,0,0,0,0,0,0,0
1760,0,0,0,0,0,0,0,0
1762,0,0,0,0,0,0,0,0
1764,0,0,0,0,0,0,0,0
1767,0,0,0,0,0,0,0,0
1769,0,0,0,0,0,0,0,0
1771,0,0,0,0,0,0,0,0
1774,0,0,0,0,0,0,0,0
1776,0,0,0,0,0,0,0,0
1778,0,0,0,0,0,0,0,0
1781,0,0,0,0,0,0,0,0
1783,0,0,0,0,0,0,0,0
1785,0,0,0,0,0,0,0,0
1788,0,0,0,0,0,0,0,0
1790,0,0,0,0,0,0,0,0
1792,0,0,0,0,0,0,0,0
1795,0,0,0,0,0,0,0,0
1797,0,0,0,0,0,0,0,0
1799,0,0,0,0,0,0,0,0
1802,0,0,0,0,0,0,0,0
1804,0,0,0,0,0,0,0,0
1806,0,0,0,0,0,0,0,0
1809,0,0,0,0,0,0,0,0
1811,0,0,0,0,0,0,0,0
1813,0,0,0,0,0,0,0,0
1816,0,0,0,0,0,0,0,0
1818,0,0,0,0,0,0,0,0
1820,0,0,0,0,0,0,0,0
1823,0,0,0,0,0,0,0,0
1825,0,0,0,0,0,0,0,0
1827,0,0,0,0,0,0,0,0
1829,0,0,0,0,0,0,0,0
1832,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0
1846,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0
1853,0,0,0,0,0,0,0,0
1855,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,0
1862,0,0,0,0,0,0,0,0
1864,0,0,0,0,0,0,0,0
1867,0,0,0,0,0,0,0,0
1869,0,0,0,0,0,0,0,0
1871,0,0,0,0,0,0,0,0
1874,0,0,0,0,0,0,0,0
1876,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0
1881,0,0,0,0,0,0,0,0
1883,0,0,0,0,0,0,0,0
1885,0,0,0,0,0,0,0,0
1888,0,0,0,0,0,0,0,0
1890,0,0,0,0,0,0,0,0
1892,0,0,0,0,0,0,0,0
1894,0,0,0,0,0,0,0,0
1897,0,0,0,0,0,0,0,0
1899,0,0,0,0,0,0,0,0
1901,0,0,0,0,0,0,0,0
1904,0,0,0,0,0,0,0,0
1906,0,0,0,0,0,0,0,0
1909,0,0,0,0,0,0,0,0
1911,0,0,0,0,0,0,0,0
1913,0,0,0,0,0,0,0,0
1916,0,0,0,0,0,0,0,0
1918,0,0,0,0,0,0,0,0
1920,0,0,0,0,0,0,0,0
1922,0,0,0,0,0,0,0,0
1925,0,0,0,0,0,0,0,0
1927,0,0,0,0,0,0,0,0
1929,0,0,0,0,0,0,0,0
1932,0,0,0,0,0,0,0,0
1934,0,0,0,0,0,0,0,0
1936,0,0,0,0,0,0,0,0
1939,0,0,0,0,0,0,0,0
1941,0,0,0,0,0,0,0,0
1944,0,0,0,0,0,0,0,0
1946,0,0,0,0,0,0,0,0
1948,0,0,0,0,0,0,0,0
1950,0,0,0,0,0,0,0,0
1953,0,0,0,0,0,0,0,0
1955,0,0,0,0,0,0,0,0
1957,0,0,0,0,0,0,0,0
1960,0,0,0,0,0,0,0,0
1962,0,0,0,0,0,0,0,0
1964,0,0,0,0,0,0,0,0
1967,0,0,0,0,0,0,0,0
1969,0,0,0,0,0,0,0,0
1971,0,0,0,0,0,0,0,0
1974,0,0,0,0,0,0,0,0
1976,0,0,0,0,0,0,0,0
1979,0,0,0,0,0,0,0,0
1981,0,0,0,0,0,0,0,0
1983,0,0,0,0,0,0,0,0
1985,0,0,0,0,0,0,0,0
1988,0,0,0,0,0,0,0,0
1990,0,0,0,0,0,0,0,0
1992,0,0,0,0,0,0,0,0
1995,0,0,0,0,0,0,0,0
1997,0,0,0,0,0,0,0,0
1999,0,0,0,0,0,0,0,0
2002,0,0,0,0,0,0,0,0
2004,0,0,0,0,0,0,0,0
2006,0,0,0,0,0,0,0,0
2009,0,0,0,0,0,0,0,0
2011,0,0,0,0,0,0,0,0
2013,0,0,0,0,0,0,0,0
2016,0,0,0,0,0,0,0,0
2018,0,0,0,0,0,0,0,0
2020,0,0,0,0,0,0,0,0
2023,0,0,0,0,0,0,0,0
2025,0,0,0,0,0,0,0,0
2027,0,0,0,0,0,0,0,0
2030,0,0,0,0,0,0,0,0
2032,0,0,0,0,0,0,0,0
2034,0,0,0,0,0,0,0,0
2037,0,0,0,0,0,0,0,0
2039,0,0,0,0,0,0,0,0
2041,0,0,0,0,0,0,0,0
2044,0,0,0,0,0,0,0,0
2046,0,0,0,0,0,0,0,0
2048,0,0,0,0,0,0,0,0
2051,0,0,0,0,0,0,0,0
2053,0,0,0,0,0,0,0,0
2055,0,0,0,0,0,0,0,0
2058,0,0,0,0,0,0,0,0
2060,0,0,0,0,0,0,0,0
2062,0,0,0,0,0,0,0,0
2065,0,0,0,0,0,0,0,0
2067,0,0,0,0,0,0,0,0
2070,0,0,0,0,0,0,0,0
2072,0,0,0,0,0,0,0,0
2074,0,0,0,0,0,0,0,0
2077,0,0,0,0,0,0,0,0
2079,0,0,0,0,0,0,0,0
2081,0,0,0,0,0,0,0,0
2083,0,0,0,0,0,0,0,0
2086,0,0,0,0,0,0,0,0
2088,0,0,0,0,0,0,0,0
2091,0,0,0,0,0,0,0,0
2093,0,0,0,0,0,0,0,0
2095,0,0,0,0,0,0,0,0
2098,0,0,0,0,0,0,0,0
2100,0,0,0,0,0,0,0,0
2103,0,0,0,0,0,0,0,0
2105,0,0,0,0,0,0,0,0
2107,0,0,0,0,0,0,0,0
2110,0,0,0,0,0,0,0,0
2112,0,0,0,0,0,0,0,0
2114,0,0,0,0,0,0,0,0
2116,0,0,0,0,0,0,0,0
2119,0,0,0,0,0,0,0,0
2121,0,0,0,0,0,0,0,0
2123,0,0,0,0,0,0,0,0
2126,0,0,0,0,0,0,0,0
2128,0,0,0,0,0,0,0,0
2131,0,0,0,0,0,0,0,0
2133,0,0,0,0,0,0,0,0
2135,0,0,0,0,0,0,0,0
2137,0,0,0,0,0,0,0,0
2140,0,0,0,0,0,0,0,0
2142,0,0,0,0,0,0,0,0
2144,0,0,0,0,0,0,0,0
2147,0,0,0,0,0,0,0,0
2149,0,0,0,0,0,0,0,0
2151,0,0,0,0,0,0,0,0
2154,0,0,0,0,0,0,0,0
2156,0,0,0,0,0,0,0,0
2159,0,0,0,0,0,0,0,0
2161,0,0,0,0,0,0,0,0
2163,0,0,0,0,0,0,0,0
2166,0,0,0,0,0,0,0,0
2168,0,0,0,0,0,0,0,0
2170,0,0,0,0,0,0,0,0
2173,0,0,0,0,0,0,0,0
2175,0,0,0,0,0,0,0,0
2177,0,0,0,0,0,0,0,0
2180,0,0,0,0,0,0,0,0
2182,0,0,0,0,0,0,0,0
2184,0,0,0,0,0,0,0,0
2187,0,0,0,0,0,0,0,0
2189,0,0,0,0,0,0,0,0
2191,0,0,0,0,0,0,0,0
2194,0,0,0,0,0,0,0,0
2196,0,0,0,0,0,0,0,0
2198,0,0,0,0,0,0,0,0
2201,0,0,0,0,0,0,0,0
2203,0,0,0,0,0,0,0,0
2205,0,0,0,0,0,0,0,0
2208,0,0,0,0,0,0,0,0
2210,0,0,0,0,0,0,0,0
2212,0,0,0,0,0,0,0,0
2215,0,0,0,0,0,0,0,0
2217,0,0,0,0,0,0,0,0
2219,0,0,0,0,0,0,0,0
2222,0,0,0,0,0,0,0,0
2224,0,0,0,0,0,0,0,0
2226,0,0,0,0,0,0,0,0
2229,0,0,0,0,0,0,0,0
2231,0,0,0,0,0,0,0,0
2233,0,0,0,0,0,0,0,0
2236,0,0,0,0,0,0,0,0
2238,0,0,0,0,0,0,0,0
2240,0,0,0,0,0,0,0,0
2243,0,0,0,0,0,0,0,0
2245,0,0,0,0,0,0,0,0
2247,0,0,0,0,0,0,0,0
2250,0,0,0,0,0,0,0,0
2252,0,0,0,0,0,0,0,0
2254,0,0,0,0,0,0,0,0
2257,0,0,0,0,0,0,0,0
2259,0,0,0,0,0,0,0,0
2261,0,0,0,0,0,0,0,0
2264,0,0,0,0,0,0,0,0
2266,0,0,0,0,0,0,0,0
2268,0,0,0,0,0,0,0,0
2271,0,0,0,0,0,0,0,0
2273,0,0,0,0,0,0,0,0
2275,0,0,0,0,0,0,0,0
2278,0,0,0,0,0,0,0,0
2280,0,0,0,0,0,0,0,0
2282,0,0,0,0,0,0,0,0
2285,0,0,0,0,0,0,0,0
2287,0,0,0,0,0,0,0,0
2290,0,0,0,0,0,0,0,0
2292,0,0,0,0,0,0,0,0
2294,0,0,0,0,0,0,0,0
2296,0,0,0,0,0,0,0,0
2299,0,0,0,0,0,0,0,0
2301,0,0,0,0,0,0,0,0
2303,0,0,0,0,0,0,0,0
2306,0,0,0,0,0,0,0,0
2308,0,0,0,0,0,0,0,0
2310,0,0,0,0,0,0,0,0
2313,0,0,0,0,0,0,0,0
2315,0,0,0,0,0,0,0,0
2317,0,0,0,0,0,0,0,0
2320,0,0,0,0,0,0,0,0
2322,0,0,0,0,0,0,0,0
2324,0,0,0,0,0,0,0,0
2327,0,0,0,0,0,0,0,0
2329,0,0,0,0,0,0,0,0
2331,0,0,0,0,0,0,0,0
2334,0,0,0,0,0,0,0,0
2336,0,0,0,0,0,0,0,0
2338,0,0,0,0,0,0,0,0
2341,0,0,0,0,0,0,0,0
2343,0,0,0,0,0,0,0,0
2345,0,0,0,0,0,0,0,0
2348,0,0,0,0,0,0,0,0
2350,0,0,0,0,0,0,0,0
2352,0,0,0,0,0,0,0,0
2355,0,0,0,0,0,0,0,0
2357,0,0,0,0,0,0,0,0
2359,0,0,0,0,0,0,0,0
2362,0,0,0,0,0,0,0,0
2364,0,0,0,0,0,0,0,0
2366,0,0,0,0,0,0,0,0
2368,0,0,0,0,0,0,0,0
2371,0,0,0,0,0,0,0,0
2373,0,0,0,0,0,0,0,0
2376,0,0,0,0,0,0,0,0
2378,0,0,0,0,0,0,0,0
2380,0,0,0,0,0,0,0,0
2383,0,0,0,0,0,0,0,0
2385,0,0,0,0,0,0,0,0
2387,0,0,0,0,0,0,0,0
2390,0,0,0,0,0,0,0,0
2392,0,0,0,0,0,0,0,0
2394,0,0,0,0,0,0,0,0
2397,0,0,0,0,0,0,0,0
2399,0,0,0,0,0,0,0,0
2401,0,0,0,0,0,0,0,0
2404,0,0,0,0,0,0,0,0
2406,0,0,0,0,0,0,0,0
2408,0,0,0,0,0,0,0,0
2411,0,0,0,0,0,0,0,0
2413,0,0,0,0,0,0,0,0
2415,0,0,0,0,0,0,0,0
2418,0,0,0,0,0,0,0,0
2420,0,0,0,0,0,0,0,0
2422,0,0,0,0,0,0,0,0
2424,0,0,0,0,0,0,0,0
2427,0,0,0,0,0,0,0,0
2429,0,0,0,0,0,0,0,0
2431,0,0,0,0,0,0,0,0
2434,0,0,0,0,0,0,0,0
2436,0,0,0,0,0,0,0,0
2438,0,0,0,0,0,0,0,0
2441,0,0,0,0,0,0,0,0
2443,0,0,0,0,0,0,0,0
2446,0,0,0,0,0,0,0,0
2448,0,0,0,0,0,0,0,0
2450,0,0,0,0,0,0,0,0
2453,0,0,0,0,0,0,0,0
2455,0,0,0,0,0,0,0,0
2457,0,0,0,0,0,0,0,0
2460,0,0,0,0,0,0,0,0
2462,0,0,0,0,0,0,0,0
2464,0,0,0,0,0,0,0,0
2467,0,0,0,0,0,0,0,0
2469,0,0,0,0,0,0,0,0
2471,0,0,0,0,0,0,0,0
2474,0,0,0,0,0,0,0,0
2476,0,0,0,0,0,0,0,0
2479,0,0,0,0,0,0,0,0
2481,0,0,0,0,0,0,0,0
2483,0,0,0,0,0,0,0,0
2485,0,0,0,0,0,0,0,0
2488,0,0,0,0,0,0,0,0
2490,0,0,0,0,0,0,0,0
2492,0,0,0,0,0,0,0,0
2495,0,0,0,0,0,0,0,0
2497,0,0,0,0,0,0,0,0
2499,0,0,0,0,0,0,0,0
2502,0,0,0,0,0,0,0,0
2504,0,0,0,0,0,0,0,0
2506,0,0,0,0,0,0,0,0
2509,0,0,0,0,0,0,0,0
2511,0,0,0,0,0,0,0,0
2513,0,0,0,0,0,0,0,0
2516,0,0,0,0,0,0,0,0
2518,0,0,0,0,0,0,0,0
2520,0,0,0,0,0,0,0,0
2523,0,0,0,0,0,0,0,0
2525,0,0,0,0,0,0,0,0
2527,0,0,0,0,0,0,0,0
2530,0,0,0,0,0,0,0,0
2532,0,0,0,0,0,0,0,0
2534,0,0,0,0,0,0,0,0
2537,0,0,0,0,0,0,0,0
2539,0,0,0,0,0,0,0,0
2541,0,0,0,0,0,0,0,0
2544,0,0,0,0,0,0,0,0
2546,0,0,0,0,0,0,0,0
2548,0,0,0,0,0,0,0,0
2551,0,0,0,0,0,0,0,0
2553,0,0,0,0,0,0,0,0
2555,0,0,0,0,0,0,0,0
2558,0,0,0,0,0,0,0,0
2560,0,0,0,0,0,0,0,0
2563,0,0,0,0,0,0,0,0
2565,0,0,0,0,0,0,0,0
2567,0,0,0,0,0,0,0,0
2569,0,0,0,0,0,0,0,0
2572,0,0,0,0,0,0,0,0
2574,0,0,0,0,0,0,0,0
2576,0,0,0,0,0,0,0,0
2579,0,0,0,0,0,0,0,0
2581,0,0,0,0,0,0,0,0
2583,0,0,0,0,0,0,0,0
2586,0,0,0,0,0,0,0,0
2588,0,0,0,0,0,0,0,0
2590,0,0,0,0,0,0,0,0
2593,0,0,0,0,0,0,0,0
2595,0,0,0,0,0,0,0,0
2597,0,0,0,0,0,0,0,0
2600,0,0,0,0,0,0,0,0
2602,0,0,0,0,0,0,0,0
2604,0,0,0,0,0,0,0,0
2607,0,0,0,0,0,0,0,0
2609,0,0,0,0,0,0,0,0
2611,0,0,0,0,0,0,0,0
2614,0,0,0,0,0,0,0,0
2616,0,0,0,0,0,0,0,0
2618,0,0,0,0,0,0,0,0
2620,0,0,0,0,0,0,0,0
2623,0,0,0,0,0,0,0,0
2625,0,0,0,0,0,0,0,0
2627,0,0,0,0,0,0,0,0
2630,0,0,0,0,0,0,0,0
2632,0,0,0,0,0,0,0,0
2635,0,0,0,0,0,0,0,0
2637,0,0,0,0,0,0,0,0
2639,0,0,0,0,0,0,0,0
2641,0,0,0,0,0,0,0,0
2644,0,0,0,0,0,0,0,0
2646,0,0,0,0,0,0,0,0
2648,0,0,0,0,0,0,0,0
2651,0,0,0,0,0,0,0,0
2653,0,0,0,0,0,0,0,0
2655,0,0,0,0,0,0,0,0
2658,0,0,0,0,0,0,0,0
2660,0,0,0,0,0,0,0,0
2663,0,0,0,0,0,0,0,0
2665,0,0,0,0,0,0,0,0
2667,0,0,0,0,0,0,0,0
2670,0,0,0,0,0,0,0,0
2672,0,0,0,0,0,0,0,0
2674,0,0,0,0,0,0,0,0
2677,0,0,0,0,0,0,0,0
2679,0,0,0,0,0,0,0,0
2681,0,0,0,0,0,0,0,0
2684,0,0,0,0,0,0,0,0
2686,0,0,0,0,0,0,0,0
2689,0,0,0,0,0,0,0,0
2691,0,0,0,0,0,0,0,0
2693,0,0,0,0,0,0,0,0
2696,0,0,0,0,0,0,0,0
2698,0,0,0,0,0,0,0,0
2700,0,0,0,0,0,0,0,0
2703,0,0,0,0,0,0,0,0
2705,0,0,0,0,0,0,0,0
2707,0,0,0,0,0,0,0,0
2710,0,0,0,0,0,0,0,0
2712,0,0,0,0,0,0,0,0
2714,0,0,0,0,0,0,0,0
2716,0,0,0,0,0,0,0,0
2719,0,0,0,0,0,0,0,0
2721,0,0,0,0,0,0,0,0
2724,0,0,0,0,0,0,0,0
2726,0,0,0,0,0,0,0,0
2728,0,0,0,0,0,0,0,0
2731,0,0,0,0,0,0,0,0
2733,0,0,0,0,0,0,0,0
2735,0,0,0,0,0,0,0,0
2738,0,0,0,0,0,0,0,0
2740,0,0,0,0,0,0,0,0
2742,0,0,0,0,0,0,0,0
2745,0,0,0,0,0,0,0,0
2747,0,0,0,0,0,0,0,0
2749,0,0,0,0,0,0,0,0
2751,0,0,0,0,0,0,0,0
2754,0,0,0,0,0,0,0,0
2756,0,0,0,0,0,0,0,0
2759,0,0,0,0,0,0,0,0
2761,0,0,0,0,0,0,0,0
2763,0,0,0,0,0,0,0,0
2765,0,0,0,0,0,0,0,0
2768,0,0,0,0,0,0,0,0
2770,0,0,0,0,0,0,0,0
2772,0,0,0,0,0,0,0,0
2775,0,0,0,0,0,0,0,0
2777,0,0,0,0,0,0,0,0
2779,0,0,0,0,0,0,0,0
2782,0,0,0,0,0,0,0,0
2784,0,0,0,0,0,0,0,0
2786,0,0,0,0,0,0,0,0
2789,0,0,0,0,0,0,0,0
2791,0,0,0,0,0,0,0,0
2793,0,0,0,0,0,0,0,0
2796,0,0,0,0,0,0,0,0
2798,0,0,0,0,0,0,0,0
2800,0,0,0,0,0,0,0,0
2803,0,0,0,0,0,0,0,0
2805,0,0,0,0,0,0,0,0
2807,0,0,0,0,0,0,0,0
2810,0,0,0,0,0,0,0,0
2812,0,0,0,0,0,0,0,0
2814,0,0,0,0,0,0,0,0
2817,0,0,0,0,0,0,0,0
2819,0,0,0,0,0,0,0,0
2821,0,0,0,0,0,0,0,0
2824,0,0,0,0,0,0,0,0
2826,0,0,0,0,0,0,0,0
2828,0,0,0,0,0,0,0,0
2831,0,0,0,0,0,0,0,0
2833,0,0,0,0,0,0,0,0
2835,0,0,0,0,0,0,0,0
2838,0,0,0,0,0,0,0,0
2840,0,0,0,0,0,0,0,0
2842,0,0,0,0,0,0,0,0
2845,0,0,0,0,0,0,0,0
2847,0,0,0,0,0,0,0,0
2849,0,0,0,0,0,0,0,0
2852,0,0,0,0,0,0,0,0
2854,0,0,0,0,0,0,0,0
2856,0,0,0,0,0,0,0,0
2859,0,0,0,0,0,0,0,0
2861,0,0,0,0,0,0,0,0
2863,0,0,0,0,0,0,0,0
2866,0,0,0,0,0,0,0,0
2868,0,0,0,0,0,0,0,0
2870,0,0,0,0,0,0,0,0
2872,0,0,0,0,0,0,0,0
2875,0,0,0,0,0,0,0,0
2877,0,0,0,0,0,0,0,0
2880,0,0,0,0,0,0,0,0
2882,0,0,0,0,0,0,0,0
2884,0,0,0,0,0,0,0,0
2887,0,0,0,0,0,0,0,0
2889,0,0,0,0,0,0,0,0
2891,0,0,0,0,0,0,0,0
2893,0,0,0,0,0,0,0,0
2896,0,0,0,0,0,0,0,0
2898,0,0,0,0,0,0,0,0
2900,0,0,0,0,0,0,0,0
2903,0,0,0,0,0,0,0,0
2905,0,0,0,0,0,0,0,0
2907,0,0,0,0,0,0,0,0
