Target speed left front (rev/min): 1
Target speed left back (rev/min): 1
Target speed right front (rev/min): 1
Target speed right back (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
66590,7670,-9902,6703,-9891,0.00484009,0.0182434,0.00856323,0.0141479
66782,7691,-9902,6724,-9891,0.00930786,0.0212219,0.0104248,0.0167542
66972,7713,-9902,6745,-9891,0.0104248,0.0204773,0.00819092,0.0167542
67164,7736,-9902,6764,-9891,0.00632935,0.0208496,0.0111694,0.0141479
67351,7757,-9902,6786,-9891,0.00930786,0.0219666,0.0111694,0.0160095
67548,7780,-9902,6805,-9891,0.00707397,0.0204773,0.0078186,0.0141479
67740,7803,-9902,6828,-9891,0.00968018,0.0208496,0.0115417,0.0141479
67928,7824,-9902,6845,-9891,0.00558472,0.0208496,0.0122864,0.013031
68117,7846,-9902,6863,-9891,0.00372314,0.0193604,0.0122864,0.0148926
68305,7867,-9902,6882,-9891,0.00446777,0.0230835,0.0134033,0.0152649
68497,7889,-9902,6900,-9891,0.0100525,0.018988,0.013031,0.0137756
68685,7911,-9902,6920,-9891,0.00893555,0.0182434,0.00968018,0.0163818
68874,7935,-9902,6938,-9891,0.00744629,0.020105,0.00856323,0.0134033
69066,7956,-9902,6957,-9891,0.0052124,0.0212219,0.0122864,0.0141479
69260,7980,-9902,6976,-9891,0.00744629,0.0208496,0.0104248,0.0145203
69449,8003,-9902,6996,-9891,0.0078186,0.0186157,0.0115417,0.0126587
69637,8027,-9902,7014,-9891,0.00930786,0.0193604,0.00968018,0.0145203
69826,8049,-9902,7034,-9891,0.00893555,0.0197327,0.0078186,0.013031
70014,8070,-9902,7054,-9891,0.00968018,0.0212219,0.0107971,0.0152649
70206,8092,-9902,7073,-9891,0.00819092,0.0204773,0.00893555,0.0126587
70403,8115,-9902,7093,-9891,0.00819092,0.0223389,0.00744629,0.013031
70596,8137,-9902,7112,-9891,0.00670166,0.0215942,0.0104248,0.0152649
70796,8159,-9902,7132,-9891,0.00372314,0.0208496,0.0111694,0.0148926
70989,8183,-9902,7153,-9891,0.00930786,0.0223389,0.0100525,0.0148926
71179,8206,-9902,7172,-9891,0.0111694,0.018988,0.00930786,0.0137756
71367,8228,-9902,7191,-9891,0.00930786,0.0212219,0.0104248,0.0141479
71561,8251,-9902,7211,-9891,0.00558472,0.0204773,0.0111694,0.0148926
71748,8274,-9902,7230,-9891,0.0100525,0.0219666,0.0134033,0.013031
71939,8297,-9902,7248,-9891,0.00893555,0.0193604,0.0126587,0.0148926
72128,8320,-9902,7268,-9891,0.00744629,0.0208496,0.00968018,0.0141479
72321,8342,-9902,7287,-9891,0.00670166,0.0197327,0.0119141,0.0148926
72510,8366,-9902,7308,-9891,0.00484009,0.0193604,0.00930786,0.0134033
72698,8389,-9902,7327,-9891,0.00670166,0.0219666,0.0100525,0.0137756
72892,8410,-9902,7346,-9891,0.0078186,0.0208496,0.00968018,0.0145203
73080,8432,-9902,7367,-9891,0.00558472,0.0212219,0.0115417,0.0145203
73270,8454,-9902,7386,-9891,0.00632935,0.0208496,0.0126587,0.0134033
73459,8477,-9902,7405,-9891,0.00968018,0.0204773,0.00968018,0.0152649
73648,8499,-9902,7426,-9891,0.00893555,0.0193604,0.0107971,0.0141479
73842,8521,-9902,7444,-9891,0.0107971,0.0197327,0.0126587,0.0137756
74033,8545,-9902,7465,-9891,0.00893555,0.0204773,0.0115417,0.0141479
74223,8566,-9902,7484,-9891,0.0100525,0.0208496,0.00930786,0.0145203
74411,8588,-9902,7503,-9891,0.00558472,0.0212219,0.0126587,0.0134033
74610,8608,-9902,7523,-9891,0.0115417,0.020105,0.0111694,0.0115417
74799,8632,-9902,7544,-9891,0.0078186,0.0204773,0.0100525,0.0141479
74987,8655,-9902,7564,-9891,0.00744629,0.0227112,0.0122864,0.0141479
75179,8677,-9902,7584,-9891,0.00484009,0.0215942,0.0122864,0.0145203
75369,8700,-9902,7604,-9891,0.00930786,0.0197327,0.0111694,0.0152649
75561,8722,-9902,7624,-9891,0.00856323,0.0227112,0.0115417,0.0145203
75749,8745,-9902,7642,-9891,0.00744629,0.020105,0.00856323,0.0141479
75940,8769,-9902,7661,-9891,0.0119141,0.0223389,0.0122864,0.0145203
76130,8791,-9902,7682,-9891,0.00707397,0.0227112,0.0115417,0.0148926
76321,8814,-9902,7703,-9891,0.0104248,0.0212219,0.0111694,0.0137756
76510,8835,-9902,7722,-9891,0.0104248,0.0219666,0.0122864,0.013031
76698,8857,-9902,7741,-9891,0.00670166,0.020105,0.0100525,0.013031
76892,8881,-9902,7761,-9891,0.00595703,0.0193604,0.0104248,0.0141479
77080,8904,-9902,7782,-9891,0.0052124,0.0197327,0.0122864,0.0152649
77267,8927,-9902,7802,-9891,0.00595703,0.0212219,0.00930786,0.0126587
77455,8950,-9902,7822,-9891,0.0104248,0.0215942,0.0107971,0.0145203
77648,8972,-9902,7841,-9891,0.00968018,0.0227112,0.0100525,0.0107971
77842,8993,-9902,7861,-9891,0.00670166,0.0219666,0.00819092,0.013031
78033,9014,-9902,7881,-9891,0.00893555,0.0212219,0.0134033,0.0156372
78222,9036,-9902,7902,-9891,0.00968018,0.0212219,0.0111694,0.013031
78410,9057,-9902,7920,-9891,0.0111694,0.0204773,0.0134033,0.0141479
78598,9080,-9902,7940,-9891,0.00856323,0.0197327,0.00968018,0.0141479
78786,9102,-9902,7960,-9891,0.00968018,0.020105,0.013031,0.0137756
78975,9125,-9902,7979,-9891,0.00930786,0.020105,0.0115417,0.0122864
79164,9145,-9902,7998,-9891,0.00632935,0.0204773,0.0111694,0.0126587
79354,9166,-9902,8018,-9891,0.00707397,0.0204773,0.00930786,0.0141479
79547,9188,-9902,8038,-9891,0.00930786,0.0219666,0.0119141,0.0141479
79735,9210,-9902,8058,-9891,0.00856323,0.0215942,0.0119141,0.0141479
79925,9232,-9902,8076,-9891,0.00707397,0.020105,0.0107971,0.013031
80113,9253,-9902,8095,-9891,0.0052124,0.0212219,0.00707397,0.0148926
80305,9275,-9902,8114,-9891,0.0100525,0.0204773,0.0126587,0.0134033
80493,9295,-9902,8134,-9891,0.00484009,0.018988,0.0115417,0.0148926
80681,9317,-9902,8153,-9891,0.00707397,0.0204773,0.0115417,0.0119141
80869,9340,-9902,8172,-9891,0.00930786,0.0193604,0.0126587,0.0126587
81062,9362,-9902,8192,-9891,0.00930786,0.0208496,0.00856323,0.0156372
81258,9385,-9902,8212,-9891,0.00558472,0.0186157,0.00968018,0.0134033
81448,9408,-9902,8233,-9891,0.0052124,0.0193604,0.0104248,0.0122864
81637,9432,-9902,8252,-9891,0.0100525,0.0193604,0.00856323,0.0126587
81828,9454,-9902,8273,-9891,0.0100525,0.0215942,0.0115417,0.0152649
82018,9477,-9902,8294,-9891,0.00372314,0.0208496,0.00893555,0.0122864
82208,9499,-9902,8315,-9891,0.00446777,0.0215942,0.0119141,0.0145203
82424,9521,-9902,8334,-9891,0.00558472,0.018988,0.0119141,0.0134033
82611,9545,-9902,8356,-9891,0.0100525,0.0204773,0.0119141,0.0134033
82801,9567,-9902,8374,-9891,0.00968018,0.020105,0.0119141,0.0141479
82992,9588,-9902,8394,-9891,0.0111694,0.0197327,0.0122864,0.0148926
83182,9611,-9902,8412,-9891,0.00930786,0.0193604,0.00930786,0.0122864
83370,9633,-9902,8432,-9891,0.00930786,0.018988,0.00856323,0.0126587
83561,9656,-9902,8451,-9891,0.0107971,0.0193604,0.0122864,0.0156372
83753,9679,-9902,8471,-9891,0.0052124,0.0208496,0.0119141,0.0148926
83944,9702,-9902,8491,-9891,0.00856323,0.0208496,0.0126587,0.0145203
84135,9724,-9902,8509,-9891,0.00968018,0.0204773,0.00707397,0.0137756
84342,9746,-9902,8529,-9891,0.0078186,0.0193604,0.0111694,0.0148926
84543,9771,-9902,8550,-9891,0.00819092,0.0197327,0.0111694,0.0156372
84732,9794,-9902,8569,-9891,0.00670166,0.018988,0.00670166,0.0141479
84922,9815,-9902,8589,-9891,0.0100525,0.0193604,0.0119141,0.0115417
85111,9837,-9902,8609,-9891,0.0052124,0.0197327,0.013031,0.0137756
85300,9858,-9902,8629,-9891,0.00930786,0.0208496,0.0107971,0.0115417
85494,9880,-9902,8649,-9891,0.00744629,0.0193604,0.0119141,0.0126587
85780,9887,-9902,8669,-9891,0.00893555,0.0208496,0.0126587,0.0137756
85972,9887,-9902,8699,-9891,0.00819092,0.0208496,0.00744629,0.0119141
86163,9887,-9902,8718,-9891,0.00856323,0.0208496,0.0107971,0.0145203
86352,9887,-9902,8736,-9891,0.00856323,0.0204773,0.0122864,0.0137756
86575,9887,-9902,8756,-9891,0.00819092,0.020105,0.013031,0.0156372
86763,9887,-9902,8780,-9891,0.00632935,0.0219666,0.00968018,0.013031
86952,9887,-9902,8799,-9891,0.00744629,0.0219666,0.0115417,0.0137756
87143,9887,-9902,8818,-9891,0.00968018,0.018988,0.0111694,0.0145203
87343,9887,-9902,8837,-9891,0.0078186,0.0208496,0.0115417,0.0152649
87534,9887,-9902,8857,-9891,0.00893555,0.0197327,0.0145203,0.0134033
87721,9887,-9902,8876,-9891,0.00893555,0.0219666,0.0107971,0.0119141
87914,9887,-9902,8893,-9891,0.00893555,0.0212219,0.0111694,0.0119141
88102,9887,-9902,8913,-9891,0.00819092,0.020105,0.0107971,0.013031
88291,9887,-9902,8933,-9891,0.00893555,0.0208496,0.0126587,0.0122864
88479,9888,-9902,8951,-9891,0.00446777,0.0178711,0.0119141,0.0122864
88666,9888,-9902,8972,-9891,0.00595703,0.0208496,0.00595703,0.0126587
88854,9888,-9902,8991,-9891,0.00856323,0.0197327,0.0115417,0.0141479
89043,9888,-9902,9010,-9891,0.00446777,0.0215942,0.0126587,0.0152649
89231,9888,-9902,9030,-9891,0.00744629,0.0219666,0.00744629,0.0134033
89421,9888,-9902,9050,-9891,0.00707397,0.0197327,0.00856323,0.00893555
89608,9888,-9902,9070,-9891,0.00484009,0.0204773,0.0115417,0.0122864
89799,9888,-9902,9089,-9891,0.00744629,0.0215942,0.0111694,0.0145203
89992,9888,-9902,9111,-9891,0.00707397,0.0208496,0.0111694,0.0141479
90182,9888,-9902,9130,-9891,0.00558472,0.0204773,0.0122864,0.0126587
90371,9888,-9902,9150,-9891,0.00632935,0.0208496,0.0122864,0.0137756
90560,9888,-9902,9169,-9891,0.00484009,0.0208496,0.00968018,0.0134033
90750,9888,-9902,9191,-9891,0.00856323,0.0208496,0.0111694,0.0148926
90939,9888,-9902,9212,-9891,0.00595703,0.0212219,0.00819092,0.0152649
91130,9888,-9902,9233,-9891,0.00819092,0.0212219,0.0115417,0.0145203
91325,9888,-9902,9251,-9891,0.00819092,0.0197327,0.0115417,0.0145203
91519,9888,-9902,9271,-9891,0.00856323,0.020105,0.00744629,0.0141479
91712,9888,-9902,9291,-9891,0.00707397,0.020105,0.0104248,0.0134033
91900,9888,-9902,9312,-9891,0.00632935,0.0178711,0.013031,0.0122864
92088,9888,-9902,9330,-9891,0.00632935,0.0204773,0.0119141,0.013031
92281,9888,-9902,9350,-9891,0.00856323,0.0204773,0.00707397,0.0148926
92469,9888,-9902,9368,-9891,0.00446777,0.020105,0.00930786,0.0122864
92662,9888,-9902,9388,-9891,0.00819092,0.0197327,0.0111694,0.013031
92850,9888,-9902,9408,-9891,0.00707397,0.0212219,0.0119141,0.0145203
93041,9888,-9902,9428,-9891,0.00670166,0.0178711,0.0137756,0.0134033
93231,9888,-9902,9449,-9891,0.0052124,0.0219666,0.0126587,0.0152649
93419,9888,-9902,9468,-9891,0.00558472,0.0208496,0.0111694,0.0145203
93606,9888,-9902,9487,-9891,0.00819092,0.0219666,0.0107971,0.0134033
93794,9888,-9902,9505,-9891,0.00744629,0.020105,0.0119141,0.0115417
93986,9888,-9902,9523,-9891,0.0078186,0.0215942,0.00595703,0.0134033
94173,9888,-9902,9541,-9891,0.00632935,0.0215942,0.00819092,0.0126587
94366,9888,-9902,9561,-9891,0.0078186,0.0182434,0.0126587,0.0145203
94562,9888,-9902,9581,-9891,0.00632935,0.0212219,0.0115417,0.0152649
94750,9888,-9902,9601,-9891,0.00595703,0.0212219,0.0078186,0.0134033
94938,9888,-9902,9622,-9891,0.00372314,0.0193604,0.0115417,0.0126587
95130,9888,-9902,9644,-9891,0.00484009,0.0223389,0.00744629,0.0134033
95323,9888,-9902,9665,-9891,0.00595703,0.0223389,0.0134033,0.0137756
95511,9888,-9902,9686,-9891,0.00632935,0.0223389,0.00744629,0.0137756
95701,9888,-9902,9705,-9891,0.00707397,0.0208496,0.0111694,0.0134033
95891,9888,-9902,9725,-9891,0.00632935,0.0186157,0.0111694,0.0148926
96080,9888,-9902,9747,-9891,0.0078186,0.020105,0.0115417,0.0137756
96273,9888,-9902,9768,-9891,0.00930786,0.0204773,0.0107971,0.0148926
96461,9888,-9902,9789,-9891,0.00670166,0.0197327,0.0104248,0.0137756
96655,9888,-9902,9810,-9891,0.00632935,0.0193604,0.00670166,0.0134033
96843,9888,-9902,9832,-9891,0.0078186,0.020105,0.0115417,0.0145203
97036,9888,-9902,9854,-9891,0.00707397,0.0208496,0.00893555,0.0134033
97225,9888,-9902,9874,-9891,0.00707397,0.0212219,0.0119141,0.0126587
97415,9888,-9902,9890,-9891,0.00819092,0.0182434,0.0104248,0.0141479
97604,9888,-9902,9890,-9891,0.00819092,0.0219666,0.0107971,0.0141479
97793,9888,-9902,9890,-9891,0.00670166,0.0197327,0.0115417,0.0137756
97989,9888,-9902,9890,-9891,0.00744629,0.020105,0.0100525,0.0134033
98177,9888,-9902,9890,-9891,0.00595703,0.0215942,0.0126587,0.0160095
98366,9888,-9902,9890,-9891,0.00856323,0.0193604,0.0107971,0.0141479
98556,9888,-9902,9890,-9891,0.00484009,0.020105,0.0126587,0.013031
98744,9888,-9902,9890,-9891,0.00558472,0.020105,0.013031,0.0148926
98935,9888,-9902,9890,-9891,0.00632935,0.0197327,0.0107971,0.013031
99124,9888,-9902,9890,-9891,0.00744629,0.020105,0.0122864,0.013031
99313,9888,-9902,9890,-9891,0.00670166,0.0215942,0.0111694,0.0160095
99501,9888,-9902,9890,-9891,0.0078186,0.0204773,0.0111694,0.0163818
99691,9888,-9902,9890,-9891,0.00558472,0.0212219,0.0111694,0.0137756
99879,9888,-9902,9890,-9891,0.00372314,0.0204773,0.0122864,0.013031
100067,9888,-9902,9890,-9891,0.00595703,0.0223389,0.0122864,0.013031
100257,9888,-9902,9890,-9891,0.00819092,0.0208496,0.0119141,0.0122864
100444,9888,-9902,9890,-9891,0.00744629,0.0215942,0.0122864,0.0145203
100632,9888,-9902,9890,-9891,0.0052124,0.0197327,0.0107971,0.0122864
100833,9888,-9902,9890,-9891,0.00409546,0.0208496,0.0115417,0.013031
101031,9888,-9902,9890,-9891,0.00558472,0.0204773,0.0122864,0.0145203
101219,9888,-9902,9890,-9891,0.00819092,0.0215942,0.0100525,0.0134033
101409,9888,-9902,9890,-9891,0.00968018,0.0234558,0.00893555,0.0137756
101598,9888,-9902,9890,-9891,0.00484009,0.0212219,0.0115417,0.0137756
101788,9888,-9902,9890,-9891,0.00595703,0.0212219,0.0107971,0.013031
101981,9888,-9902,9890,-9891,0.0078186,0.0215942,0.0115417,0.0137756
102168,9888,-9902,9890,-9891,0.00707397,0.0182434,0.0107971,0.0137756
102360,9888,-9902,9890,-9891,0.00707397,0.0208496,0.0115417,0.013031
102550,9888,-9902,9890,-9891,0.00595703,0.0212219,0.0115417,0.0126587
102741,9888,-9902,9890,-9891,0.00595703,0.0197327,0.0122864,0.0156372
102929,9888,-9902,9890,-9891,0.00819092,0.0193604,0.0107971,0.0134033
103117,9888,-9902,9890,-9891,0.00707397,0.0197327,0.0115417,0.0141479
103313,9888,-9902,9890,-9891,0.00670166,0.0204773,0.0119141,0.0156372
103504,9888,-9902,9890,-9891,0.00819092,0.018988,0.0115417,0.013031
103694,9888,-9902,9890,-9891,0.00707397,0.0197327,0.0111694,0.0134033
103882,9888,-9902,9890,-9891,0.00632935,0.0212219,0.0104248,0.0141479
104093,9888,-9902,9890,-9891,0.00670166,0.0204773,0.0107971,0.0134033
104282,9888,-9902,9891,-9891,0.0078186,0.0197327,0.0115417,0.0148926
104471,9888,-9902,9891,-9891,0.0078186,0.0193604,0.0104248,0.0137756
104661,9888,-9902,9891,-9891,0.00819092,0.018988,0.0115417,0.0126587
104858,9888,-9902,9891,-9891,0.00670166,0.0223389,0.0104248,0.0152649
105052,9888,-9902,9891,-9891,0.0078186,0.0219666,0.00893555,0.0137756
105240,9888,-9902,9891,-9891,0.0078186,0.0253174,0.0111694,0.013031
105431,9888,-9902,9891,-9891,0.0107971,0.018988,0.0122864,0.0167542
105628,9888,-9902,9891,-9891,0.0100525,0.0212219,0.0104248,0.0134033
105819,9888,-9902,9891,-9891,0.0078186,0.0208496,0.00893555,0.013031
106017,9888,-9902,9891,-9891,0.00819092,0.0227112,0.0107971,0.0137756
106205,9888,-9902,9891,-9891,0.00893555,0.0215942,0.00893555,0.0156372
106396,9888,-9902,9891,-9891,0.00707397,0.0204773,0.0107971,0.0160095
106588,9888,-9902,9891,-9891,0.00595703,0.0215942,0.0104248,0.0134033
106776,9888,-9902,9891,-9891,0.00819092,0.0227112,0.0115417,0.0148926
106967,9888,-9902,9891,-9891,0.00632935,0.0193604,0.0111694,0.0137756
107158,9888,-9902,9891,-9891,0.00744629,0.0204773,0.0122864,0.0126587
107349,9888,-9902,9891,-9891,0.00707397,0.0212219,0.0119141,0.0141479
107487,9888,-9902,9891,-9891,0.00930786,0.0215942,0.00930786,0.0148926
