Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
34710,9987,-10013,8375,-10004,0.00819092,0.0379761,0.0282959,0.0119141
34811,9969,-10010,8400,-9993,-0.000744629,0.0387207,0.0275513,0.00968018
34916,9972,-10010,8425,-10005,0.00670166,0.0372314,0.020105,0.0186157
35015,9968,-10011,8452,-9998,-0.00968018,0.0364868,0.0193604,0.0178711
35121,9978,-10009,8474,-9995,0.00297852,0.04021,0.0282959,0.0163818
35229,9984,-10005,8504,-9998,-0.000744629,0.0364868,0.0253174,0.0156372
35324,9986,-10012,8525,-9993,0.0052124,0.0379761,0.026062,0.0171265
35433,9968,-10011,8548,-9999,0.00819092,0.0424438,0.0290405,0.00893555
35528,9973,-10005,8574,-10005,0.0111694,0.0387207,0.0312744,0.0230835
35632,9976,-10014,8598,-9992,-0.0052124,0.0275513,0.0253174,0.0253174
35735,9986,-10010,8626,-10004,0.00819092,0.0416992,0.0186157,0.0178711
35834,9967,-10007,8649,-10001,0.00893555,0.0357422,0.0178711,0.0148926
35935,9969,-10007,8672,-9995,0.00744629,0.0387207,0.0178711,0.0156372
36037,9978,-10011,8697,-9991,0.00372314,0.0416992,0.0268066,0.0163818
36138,9985,-10002,8723,-10008,0.00223389,0.0186157,0.0268066,0.00223389
36242,9966,-10012,8745,-9993,0.0104248,0.0409546,0.0275513,-0.000744629
36347,9972,-10012,8770,-10003,0.00819092,0.0372314,0.0282959,0.0119141
36451,9973,-10007,8795,-10004,0.00893555,0.0409546,0.0275513,0.0171265
36554,9975,-10003,8820,-9995,0.0111694,0.0409546,0.0275513,0.0119141
36651,9973,-10014,8844,-9988,0.0119141,0.0439331,0.0312744,0.0156372
36756,9974,-10008,8866,-10008,0.00372314,0.0439331,0.0238281,0.0156372
36872,9970,-10008,8891,-9996,0.00968018,0.0409546,0.0282959,0.0171265
36965,9978,-10001,8921,-10001,0.0111694,0.0394653,0.0186157,0.0163818
37064,9966,-10009,8943,-10002,0.0052124,0.0409546,0.0193604,0.0171265
37169,9972,-10004,8966,-9996,0.00893555,0.0387207,0.0193604,0.0193604
37271,9974,-9998,8991,-9991,0.0104248,0.0282959,0.0275513,0.0156372
37373,9977,-10012,9015,-10001,0.0134033,0.0409546,0.0282959,0.0178711
37481,9971,-10013,9041,-10004,0.00670166,0.0416992,0.0193604,0.0193604
37580,9970,-10008,9067,-9991,0.00670166,0.0379761,0.0245728,0.0163818
37681,9976,-10008,9091,-10004,0.0104248,0.0335083,0.0335083,0.00968018
37790,9974,-10007,9116,-9999,-0.00446777,0.0349976,0.0230835,0.020105
37886,9966,-10012,9140,-9998,0.0134033,0.0446777,0.0290405,0.00670166
37987,9975,-10007,9164,-9996,0.00372314,0.0387207,0.026062,0.0134033
38088,9979,-10004,9187,-10003,0.00595703,0.0335083,0.0223389,0.0141479
38188,9972,-10009,9212,-10000,-0.0052124,0.04021,0.0268066,0.0186157
38295,9974,-10013,9235,-9998,0.00446777,0.0424438,0.026062,0.0141479
38396,9978,-10007,9260,-9992,-0.000744629,0.0327637,0.0312744,0.0178711
38494,9975,-10000,9283,-10009,0.0104248,0.0372314,0.0215942,0.00148926
38600,9973,-10014,9309,-9999,-0.00893555,0.0387207,0.0208496,0.0156372
38712,9976,-10011,9332,-9995,0.00893555,0.0253174,0.0208496,0.0163818
38812,9970,-10005,9358,-9994,0.0052124,0.0312744,0.0290405,0.0148926
38909,9973,-10011,9384,-10001,0.00595703,0.0379761,0.0282959,0.0215942
39007,9974,-10011,9406,-9992,0.00819092,0.0275513,0.0290405,0.00744629
39117,9983,-10005,9432,-10006,0.00744629,0.0394653,0.0141479,0.00819092
39217,9975,-10000,9457,-10001,0.00670166,0.0305298,0.0290405,0.00744629
39319,9976,-10005,9482,-9993,0.00595703,0.0394653,0.0163818,0.00223389
39418,9986,-10016,9507,-9995,0,0.0416992,0.0275513,0.0148926
39520,9978,-10008,9529,-9994,0.00446777,0.0394653,0.0275513,0.0104248
39634,9986,-10001,9558,-10002,-0.00297852,0.0454224,0.0282959,0.0141479
39728,9975,-10010,9579,-9997,-0.000744629,0.0431885,0.0171265,0.0171265
39832,9967,-10014,9602,-9996,0.00670166,0.04021,0.0178711,0.0163818
39933,9975,-10007,9628,-10001,0.00744629,0.0424438,0.0297852,0.020105
40030,9985,-10011,9652,-10006,0.00446777,0.04021,0.0215942,-0.000744629
40136,9975,-10009,9676,-9991,0.00223389,0.0327637,0.026062,0.0111694
40238,9975,-10008,9703,-10006,0.00670166,0.0223389,0.026062,0.0208496
40343,9982,-10006,9727,-9997,0.0052124,0.0431885,0.0163818,0.0193604
40445,9962,-10006,9753,-9996,0.00744629,0.0253174,0.0297852,0.0148926
40543,9975,-10012,9777,-9992,0.00446777,0.0215942,0.0193604,0.0171265
40648,9973,-10007,9802,-10003,-0.0119141,0.0379761,0.0290405,0.00744629
40757,9978,-10010,9826,-10002,0.00595703,0.04021,0.0253174,0.00819092
40855,9974,-10011,9852,-9993,0.00372314,0.0268066,0.032019,0.0134033
40955,9977,-10005,9878,-10005,-0.00372314,0.0424438,0.0282959,0.0178711
41055,9980,-10013,9900,-10004,0.00595703,0.0409546,0.0290405,0.0156372
41160,9961,-10013,9924,-10001,-0.00819092,0.0372314,0.0275513,0.000744629
41276,9972,-10008,9948,-9996,-0.00670166,0.0439331,0.0253174,0.020105
41372,9978,-10008,9971,-9996,0.00819092,0.0394653,0.0305298,0.00819092
41466,9968,-10012,9967,-10001,0.00372314,0.0409546,0.0230835,0.0119141
41570,9968,-10008,9965,-10005,0.0104248,0.0394653,0.0282959,0.0134033
41671,9976,-10007,9970,-9996,0.00595703,0.0290405,0.0104248,0.00968018
41771,9973,-10001,9975,-9996,-0.00595703,0.0409546,0.026062,0.0134033
41879,9977,-10001,9957,-10001,0.00893555,0.0379761,0.0290405,0.0126587
41979,9968,-9998,9961,-10005,0.00819092,0.0431885,0.0335083,0.0134033
42089,9972,-10017,9973,-10000,0.0119141,0.0409546,0.0275513,0.0186157
42184,9974,-10010,9967,-9996,0.00223389,0.0379761,0.0275513,0.0156372
42289,9973,-10010,9965,-9997,-0.0111694,0.04021,0.0275513,0.0163818
42395,9977,-10004,9970,-10000,0.00893555,0.0342529,0.0282959,0.0171265
42494,9967,-10011,9962,-9997,0.0119141,0.0431885,0.0163818,0.0156372
42591,9974,-10010,9970,-9995,0.0104248,0.0439331,0.0230835,0.0141479
42695,9976,-10008,9964,-9991,0.00893555,0.0416992,0.0275513,0.0178711
42801,9978,-10011,9964,-10007,0.00968018,0.0431885,0.00670166,0.0156372
42911,9973,-10004,9969,-9999,0.00744629,0.0446777,0.0253174,0.0208496
43006,9981,-10012,9963,-9996,0.00670166,0.04021,0.0268066,0.0104248
43098,9968,-10014,9964,-9998,0.00670166,0.04021,0.0268066,0.0104248
