Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
1732,0,0,0,0,0,0,0,0
1734,0,0,0,0,0,0,0,0
1737,0,0,0,0,0,0,0,0
1739,0,0,0,0,0,0,0,0
1742,0,0,0,0,0,0,0,0
1744,0,0,0,0,0,0,0,0
1746,0,0,0,0,0,0,0,0
1748,0,0,0,0,0,0,0,0
1751,0,0,0,0,0,0,0,0
1753,0,0,0,0,0,0,0,0
1755,0,0,0,0,0,0,0,0
1758,0,0,0,0,0,0,0,0
1760,0,0,0,0,0,0,0,0
1762,0,0,0,0,0,0,0,0
1765,0,0,0,0,0,0,0,0
1767,0,0,0,0,0,0,0,0
1769,0,0,0,0,0,0,0,0
1772,0,0,0,0,0,0,0,0
1774,0,0,0,0,0,0,0,0
1777,0,0,0,0,0,0,0,0
1779,0,0,0,0,0,0,0,0
1781,0,0,0,0,0,0,0,0
1784,0,0,0,0,0,0,0,0
1786,0,0,0,0,0,0,0,0
1788,0,0,0,0,0,0,0,0
1790,0,0,0,0,0,0,0,0
1793,0,0,0,0,0,0,0,0
1795,0,0,0,0,0,0,0,0
1797,0,0,0,0,0,0,0,0
1800,0,0,0,0,0,0,0,0
1802,0,0,0,0,0,0,0,0
1805,0,0,0,0,0,0,0,0
1807,0,0,0,0,0,0,0,0
1809,0,0,0,0,0,0,0,0
1812,0,0,0,0,0,0,0,0
1814,0,0,0,0,0,0,0,0
1816,0,0,0,0,0,0,0,0
1819,0,0,0,0,0,0,0,0
1821,0,0,0,0,0,0,0,0
1823,0,0,0,0,0,0,0,0
1825,0,0,0,0,0,0,0,0
1828,0,0,0,0,0,0,0,0
1830,0,0,0,0,0,0,0,0
1832,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0
1847,0,0,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0
1858,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,0
1863,0,0,0,0,0,0,0,0
1865,0,0,0,0,0,0,0,0
1868,0,0,0,0,0,0,0,0
1870,0,0,0,0,0,0,0,0
1872,0,0,0,0,0,0,0,0
1875,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0
1879,0,0,0,0,0,0,0,0
1882,0,0,0,0,0,0,0,0
1884,0,0,0,0,0,0,0,0
1886,0,0,0,0,0,0,0,0
1889,0,0,0,0,0,0,0,0
1891,0,0,0,0,0,0,0,0
1893,0,0,0,0,0,0,0,0
1896,0,0,0,0,0,0,0,0
1898,0,0,0,0,0,0,0,0
1900,0,0,0,0,0,0,0,0
1903,0,0,0,0,0,0,0,0
1905,0,0,0,0,0,0,0,0
1907,0,0,0,0,0,0,0,0
1909,0,0,0,0,0,0,0,0
1912,0,0,0,0,0,0,0,0
1914,0,0,0,0,0,0,0,0
1916,0,0,0,0,0,0,0,0
1919,0,0,0,0,0,0,0,0
1921,0,0,0,0,0,0,0,0
1923,0,0,0,0,0,0,0,0
1926,0,0,0,0,0,0,0,0
1928,0,0,0,0,0,0,0,0
1930,0,0,0,0,0,0,0,0
1933,0,0,0,0,0,0,0,0
1935,0,0,0,0,0,0,0,0
1937,0,0,0,0,0,0,0,0
1940,0,0,0,0,0,0,0,0
1942,0,0,0,0,0,0,0,0
1945,0,0,0,0,0,0,0,0
1947,0,0,0,0,0,0,0,0
1949,0,0,0,0,0,0,0,0
1951,0,0,0,0,0,0,0,0
1954,0,0,0,0,0,0,0,0
1956,0,0,0,0,0,0,0,0
1959,0,0,0,0,0,0,0,0
1961,0,0,0,0,0,0,0,0
1963,0,0,0,0,0,0,0,0
1966,0,0,0,0,0,0,0,0
1968,0,0,0,0,0,0,0,0
1970,0,0,0,0,0,0,0,0
1973,0,0,0,0,0,0,0,0
1975,0,0,0,0,0,0,0,0
1977,0,0,0,0,0,0,0,0
1979,0,0,0,0,0,0,0,0
1982,0,0,0,0,0,0,0,0
1984,0,0,0,0,0,0,0,0
1986,0,0,0,0,0,0,0,0
1989,0,0,0,0,0,0,0,0
1991,0,0,0,0,0,0,0,0
1993,0,0,0,0,0,0,0,0
1995,0,0,0,0,0,0,0,0
1998,0,0,0,0,0,0,0,0
2000,0,0,0,0,0,0,0,0
2002,0,0,0,0,0,0,0,0
2004,0,0,0,0,0,0,0,0
2007,0,0,0,0,0,0,0,0
2009,0,0,0,0,0,0,0,0
2011,0,0,0,0,0,0,0,0
2014,0,0,0,0,0,0,0,0
2016,0,0,0,0,0,0,0,0
2018,0,0,0,0,0,0,0,0
2021,0,0,0,0,0,0,0,0
2023,0,0,0,0,0,0,0,0
2025,0,0,0,0,0,0,0,0
2028,0,0,0,0,0,0,0,0
2030,0,0,0,0,0,0,0,0
2032,0,0,0,0,0,0,0,0
2035,0,0,0,0,0,0,0,0
2037,0,0,0,0,0,0,0,0
2039,0,0,0,0,0,0,0,0
2042,0,0,0,0,0,0,0,0
2044,0,0,0,0,0,0,0,0
2046,0,0,0,0,0,0,0,0
2049,0,0,0,0,0,0,0,0
2051,0,0,0,0,0,0,0,0
2053,0,0,0,0,0,0,0,0
2056,0,0,0,0,0,0,0,0
2058,0,0,0,0,0,0,0,0
2060,0,0,0,0,0,0,0,0
2063,0,0,0,0,0,0,0,0
2065,0,0,0,0,0,0,0,0
2068,0,0,0,0,0,0,0,0
2070,0,0,0,0,0,0,0,0
2072,0,0,0,0,0,0,0,0
2074,0,0,0,0,0,0,0,0
2077,0,0,0,0,0,0,0,0
2079,0,0,0,0,0,0,0,0
2081,0,0,0,0,0,0,0,0
2084,0,0,0,0,0,0,0,0
2086,0,0,0,0,0,0,0,0
2088,0,0,0,0,0,0,0,0
2091,0,0,0,0,0,0,0,0
2093,0,0,0,0,0,0,0,0
2096,0,0,0,0,0,0,0,0
2098,0,0,0,0,0,0,0,0
2100,0,0,0,0,0,0,0,0
2102,0,0,0,0,0,0,0,0
2105,0,0,0,0,0,0,0,0
2107,0,0,0,0,0,0,0,0
2109,0,0,0,0,0,0,0,0
2112,0,0,0,0,0,0,0,0
2114,0,0,0,0,0,0,0,0
2116,0,0,0,0,0,0,0,0
2119,0,0,0,0,0,0,0,0
2121,0,0,0,0,0,0,0,0
2123,0,0,0,0,0,0,0,0
2126,0,0,0,0,0,0,0,0
2128,0,0,0,0,0,0,0,0
2130,0,0,0,0,0,0,0,0
2133,0,0,0,0,0,0,0,0
2135,0,0,0,0,0,0,0,0
2137,0,0,0,0,0,0,0,0
2140,0,0,0,0,0,0,0,0
2142,0,0,0,0,0,0,0,0
2144,0,0,0,0,0,0,0,0
2147,0,0,0,0,0,0,0,0
2149,0,0,0,0,0,0,0,0
2151,0,0,0,0,0,0,0,0
2154,0,0,0,0,0,0,0,0
2156,0,0,0,0,0,0,0,0
2158,0,0,0,0,0,0,0,0
2161,0,0,0,0,0,0,0,0
2163,0,0,0,0,0,0,0,0
2165,0,0,0,0,0,0,0,0
2168,0,0,0,0,0,0,0,0
2170,0,0,0,0,0,0,0,0
2172,0,0,0,0,0,0,0,0
2175,0,0,0,0,0,0,0,0
2177,0,0,0,0,0,0,0,0
2179,0,0,0,0,0,0,0,0
2182,0,0,0,0,0,0,0,0
2184,0,0,0,0,0,0,0,0
2186,0,0,0,0,0,0,0,0
2189,0,0,0,0,0,0,0,0
2191,0,0,0,0,0,0,0,0
2193,0,0,0,0,0,0,0,0
2196,0,0,0,0,0,0,0,0
2198,0,0,0,0,0,0,0,0
2200,0,0,0,0,0,0,0,0
2202,0,0,0,0,0,0,0,0
2205,0,0,0,0,0,0,0,0
2207,0,0,0,0,0,0,0,0
2209,0,0,0,0,0,0,0,0
2212,0,0,0,0,0,0,0,0
2214,0,0,0,0,0,0,0,0
2216,0,0,0,0,0,0,0,0
2219,0,0,0,0,0,0,0,0
2221,0,0,0,0,0,0,0,0
2223,0,0,0,0,0,0,0,0
2226,0,0,0,0,0,0,0,0
2228,0,0,0,0,0,0,0,0
2230,0,0,0,0,0,0,0,0
2232,0,0,0,0,0,0,0,0
2235,0,0,0,0,0,0,0,0
2237,0,0,0,0,0,0,0,0
2240,0,0,0,0,0,0,0,0
2242,0,0,0,0,0,0,0,0
2244,0,0,0,0,0,0,0,0
2247,0,0,0,0,0,0,0,0
2249,0,0,0,0,0,0,0,0
2251,0,0,0,0,0,0,0,0
2254,0,0,0,0,0,0,0,0
2256,0,0,0,0,0,0,0,0
2258,0,0,0,0,0,0,0,0
2260,0,0,0,0,0,0,0,0
2263,0,0,0,0,0,0,0,0
2265,0,0,0,0,0,0,0,0
2267,0,0,0,0,0,0,0,0
2270,0,0,0,0,0,0,0,0
2272,0,0,0,0,0,0,0,0
2274,0,0,0,0,0,0,0,0
2277,0,0,0,0,0,0,0,0
2279,0,0,0,0,0,0,0,0
2281,0,0,0,0,0,0,0,0
2284,0,0,0,0,0,0,0,0
2286,0,0,0,0,0,0,0,0
2289,0,0,0,0,0,0,0,0
2291,0,0,0,0,0,0,0,0
2293,0,0,0,0,0,0,0,0
2295,0,0,0,0,0,0,0,0
2298,0,0,0,0,0,0,0,0
2300,0,0,0,0,0,0,0,0
2302,0,0,0,0,0,0,0,0
2304,0,0,0,0,0,0,0,0
2307,0,0,0,0,0,0,0,0
2309,0,0,0,0,0,0,0,0
2311,0,0,0,0,0,0,0,0
2314,0,0,0,0,0,0,0,0
2316,0,0,0,0,0,0,0,0
2318,0,0,0,0,0,0,0,0
2321,0,0,0,0,0,0,0,0
2323,0,0,0,0,0,0,0,0
2325,0,0,0,0,0,0,0,0
2327,0,0,0,0,0,0,0,0
2330,0,0,0,0,0,0,0,0
2332,0,0,0,0,0,0,0,0
2335,0,0,0,0,0,0,0,0
2337,0,0,0,0,0,0,0,0
2339,0,0,0,0,0,0,0,0
2342,0,0,0,0,0,0,0,0
2344,0,0,0,0,0,0,0,0
2346,0,0,0,0,0,0,0,0
2348,0,0,0,0,0,0,0,0
2351,0,0,0,0,0,0,0,0
2353,0,0,0,0,0,0,0,0
2355,0,0,0,0,0,0,0,0
2358,0,0,0,0,0,0,0,0
2360,0,0,0,0,0,0,0,0
2362,0,0,0,0,0,0,0,0
2365,0,0,0,0,0,0,0,0
2367,0,0,0,0,0,0,0,0
2369,0,0,0,0,0,0,0,0
2372,0,0,0,0,0,0,0,0
2374,0,0,0,0,0,0,0,0
2376,0,0,0,0,0,0,0,0
2379,0,0,0,0,0,0,0,0
2381,0,0,0,0,0,0,0,0
2384,0,0,0,0,0,0,0,0
2386,0,0,0,0,0,0,0,0
2388,0,0,0,0,0,0,0,0
2390,0,0,0,0,0,0,0,0
2393,0,0,0,0,0,0,0,0
2395,0,0,0,0,0,0,0,0
2397,0,0,0,0,0,0,0,0
2400,0,0,0,0,0,0,0,0
2402,0,0,0,0,0,0,0,0
2404,0,0,0,0,0,0,0,0
2407,0,0,0,0,0,0,0,0
2409,0,0,0,0,0,0,0,0
2411,0,0,0,0,0,0,0,0
2414,0,0,0,0,0,0,0,0
2416,0,0,0,0,0,0,0,0
2418,0,0,0,0,0,0,0,0
2420,0,0,0,0,0,0,0,0
2423,0,0,0,0,0,0,0,0
2425,0,0,0,0,0,0,0,0
2427,0,0,0,0,0,0,0,0
2430,0,0,0,0,0,0,0,0
2432,0,0,0,0,0,0,0,0
2434,0,0,0,0,0,0,0,0
2436,0,0,0,0,0,0,0,0
2439,0,0,0,0,0,0,0,0
2441,0,0,0,0,0,0,0,0
2443,0,0,0,0,0,0,0,0
2446,0,0,0,0,0,0,0,0
2448,0,0,0,0,0,0,0,0
2450,0,0,0,0,0,0,0,0
2452,0,0,0,0,0,0,0,0
2455,0,0,0,0,0,0,0,0
2457,0,0,0,0,0,0,0,0
2459,0,0,0,0,0,0,0,0
2462,0,0,0,0,0,0,0,0
2464,0,0,0,0,0,0,0,0
2467,0,0,0,0,0,0,0,0
2469,0,0,0,0,0,0,0,0
2471,0,0,0,0,0,0,0,0
2474,0,0,0,0,0,0,0,0
2476,0,0,0,0,0,0,0,0
2478,0,0,0,0,0,0,0,0
2480,0,0,0,0,0,0,0,0
2483,0,0,0,0,0,0,0,0
2485,0,0,0,0,0,0,0,0
2487,0,0,0,0,0,0,0,0
2490,0,0,0,0,0,0,0,0
2492,0,0,0,0,0,0,0,0
2494,0,0,0,0,0,0,0,0
2497,0,0,0,0,0,0,0,0
2499,0,0,0,0,0,0,0,0
2501,0,0,0,0,0,0,0,0
2504,0,0,0,0,0,0,0,0
2506,0,0,0,0,0,0,0,0
2509,0,0,0,0,0,0,0,0
2511,0,0,0,0,0,0,0,0
2513,0,0,0,0,0,0,0,0
2515,0,0,0,0,0,0,0,0
2518,0,0,0,0,0,0,0,0
2520,0,0,0,0,0,0,0,0
2522,0,0,0,0,0,0,0,0
2525,0,0,0,0,0,0,0,0
2527,0,0,0,0,0,0,0,0
2530,0,0,0,0,0,0,0,0
2532,0,0,0,0,0,0,0,0
2534,0,0,0,0,0,0,0,0
2537,0,0,0,0,0,0,0,0
2539,0,0,0,0,0,0,0,0
2541,0,0,0,0,0,0,0,0
2544,0,0,0,0,0,0,0,0
2546,0,0,0,0,0,0,0,0
2548,0,0,0,0,0,0,0,0
2551,0,0,0,0,0,0,0,0
2553,0,0,0,0,0,0,0,0
2556,0,0,0,0,0,0,0,0
2558,0,0,0,0,0,0,0,0
2560,0,0,0,0,0,0,0,0
2562,0,0,0,0,0,0,0,0
2565,0,0,0,0,0,0,0,0
2567,0,0,0,0,0,0,0,0
2570,0,0,0,0,0,0,0,0
2572,0,0,0,0,0,0,0,0
2574,0,0,0,0,0,0,0,0
2576,0,0,0,0,0,0,0,0
2579,0,0,0,0,0,0,0,0
2581,0,0,0,0,0,0,0,0
2583,0,0,0,0,0,0,0,0
2586,0,0,0,0,0,0,0,0
2588,0,0,0,0,0,0,0,0
2591,0,0,0,0,0,0,0,0
2593,0,0,0,0,0,0,0,0
2595,0,0,0,0,0,0,0,0
2598,0,0,0,0,0,0,0,0
2600,0,0,0,0,0,0,0,0
2602,0,0,0,0,0,0,0,0
2605,0,0,0,0,0,0,0,0
2607,0,0,0,0,0,0,0,0
2609,0,0,0,0,0,0,0,0
2612,0,0,0,0,0,0,0,0
2614,0,0,0,0,0,0,0,0
2616,0,0,0,0,0,0,0,0
2618,0,0,0,0,0,0,0,0
2621,0,0,0,0,0,0,0,0
2623,0,0,0,0,0,0,0,0
2626,0,0,0,0,0,0,0,0
2628,0,0,0,0,0,0,0,0
2630,0,0,0,0,0,0,0,0
2633,0,0,0,0,0,0,0,0
2635,0,0,0,0,0,0,0,0
2637,0,0,0,0,0,0,0,0
2640,0,0,0,0,0,0,0,0
2642,0,0,0,0,0,0,0,0
2644,0,0,0,0,0,0,0,0
2647,0,0,0,0,0,0,0,0
2649,0,0,0,0,0,0,0,0
2651,0,0,0,0,0,0,0,0
2654,0,0,0,0,0,0,0,0
2656,0,0,0,0,0,0,0,0
2659,0,0,0,0,0,0,0,0
2661,0,0,0,0,0,0,0,0
2663,0,0,0,0,0,0,0,0
2666,0,0,0,0,0,0,0,0
2668,0,0,0,0,0,0,0,0
2670,0,0,0,0,0,0,0,0
2672,0,0,0,0,0,0,0,0
2675,0,0,0,0,0,0,0,0
2677,0,0,0,0,0,0,0,0
2680,0,0,0,0,0,0,0,0
2682,0,0,0,0,0,0,0,0
2684,0,0,0,0,0,0,0,0
2687,0,0,0,0,0,0,0,0
2689,0,0,0,0,0,0,0,0
2692,0,0,0,0,0,0,0,0
2694,0,0,0,0,0,0,0,0
2696,0,0,0,0,0,0,0,0
2699,0,0,0,0,0,0,0,0
2701,0,0,0,0,0,0,0,0
2703,0,0,0,0,0,0,0,0
2706,0,0,0,0,0,0,0,0
2708,0,0,0,0,0,0,0,0
2710,0,0,0,0,0,0,0,0
2713,0,0,0,0,0,0,0,0
2715,0,0,0,0,0,0,0,0
2717,0,0,0,0,0,0,0,0
2720,0,0,0,0,0,0,0,0
2722,0,0,0,0,0,0,0,0
2724,0,0,0,0,0,0,0,0
2727,0,0,0,0,0,0,0,0
2729,0,0,0,0,0,0,0,0
2731,0,0,0,0,0,0,0,0
2734,0,0,0,0,0,0,0,0
2736,0,0,0,0,0,0,0,0
2738,0,0,0,0,0,0,0,0
2741,0,0,0,0,0,0,0,0
2743,0,0,0,0,0,0,0,0
2745,0,0,0,0,0,0,0,0
2748,0,0,0,0,0,0,0,0
2750,0,0,0,0,0,0,0,0
2752,0,0,0,0,0,0,0,0
2755,0,0,0,0,0,0,0,0
2757,0,0,0,0,0,0,0,0
2760,0,0,0,0,0,0,0,0
2762,0,0,0,0,0,0,0,0
2764,0,0,0,0,0,0,0,0
2766,0,0,0,0,0,0,0,0
2769,0,0,0,0,0,0,0,0
2771,0,0,0,0,0,0,0,0
2773,0,0,0,0,0,0,0,0
2776,0,0,0,0,0,0,0,0
2778,0,0,0,0,0,0,0,0
2781,0,0,0,0,0,0,0,0
2783,0,0,0,0,0,0,0,0
2785,0,0,0,0,0,0,0,0
2788,0,0,0,0,0,0,0,0
2790,0,0,0,0,0,0,0,0
2792,0,0,0,0,0,0,0,0
2795,0,0,0,0,0,0,0,0
2797,0,0,0,0,0,0,0,0
2799,0,0,0,0,0,0,0,0
2802,0,0,0,0,0,0,0,0
2804,0,0,0,0,0,0,0,0
2806,0,0,0,0,0,0,0,0
2809,0,0,0,0,0,0,0,0
2811,0,0,0,0,0,0,0,0
2813,0,0,0,0,0,0,0,0
2816,0,0,0,0,0,0,0,0
2818,0,0,0,0,0,0,0,0
2820,0,0,0,0,0,0,0,0
2823,0,0,0,0,0,0,0,0
2825,0,0,0,0,0,0,0,0
2827,0,0,0,0,0,0,0,0
2830,0,0,0,0,0,0,0,0
2832,0,0,0,0,0,0,0,0
2834,0,0,0,0,0,0,0,0
2837,0,0,0,0,0,0,0,0
2839,0,0,0,0,0,0,0,0
2842,0,0,0,0,0,0,0,0
2844,0,0,0,0,0,0,0,0
2846,0,0,0,0,0,0,0,0
2849,0,0,0,0,0,0,0,0
2851,0,0,0,0,0,0,0,0
2853,0,0,0,0,0,0,0,0
2856,0,0,0,0,0,0,0,0
2858,0,0,0,0,0,0,0,0
2860,0,0,0,0,0,0,0,0
2862,0,0,0,0,0,0,0,0
2865,0,0,0,0,0,0,0,0
2867,0,0,0,0,0,0,0,0
2869,0,0,0,0,0,0,0,0
2872,0,0,0,0,0,0,0,0
2874,0,0,0,0,0,0,0,0
2877,0,0,0,0,0,0,0,0
2879,0,0,0,0,0,0,0,0
2881,0,0,0,0,0,0,0,0
2884,0,0,0,0,0,0,0,0
2886,0,0,0,0,0,0,0,0
2888,0,0,0,0,0,0,0,0
2890,0,0,0,0,0,0,0,0
2893,0,0,0,0,0,0,0,0
2895,0,0,0,0,0,0,0,0
2897,0,0,0,0,0,0,0,0
2900,0,0,0,0,0,0,0,0
2902,0,0,0,0,0,0,0,0
2904,0,0,0,0,0,0,0,0
2907,0,0,0,0,0,0,0,0
2909,0,0,0,0,0,0,0,0
2912,0,0,0,0,0,0,0,0
2914,0,0,0,0,0,0,0,0
2916,0,0,0,0,0,0,0,0
2919,0,0,0,0,0,0,0,0
2921,0,0,0,0,0,0,0,0
2923,0,0,0,0,0,0,0,0
2925,0,0,0,0,0,0,0,0
2928,0,0,0,0,0,0,0,0
2930,0,0,0,0,0,0,0,0
2932,0,0,0,0,0,0,0,0
2935,0,0,0,0,0,0,0,0
2937,0,0,0,0,0,0,0,0
2939,0,0,0,0,0,0,0,0
2942,0,0,0,0,0,0,0,0
2944,0,0,0,0,0,0,0,0
2947,0,0,0,0,0,0,0,0
2949,0,0,0,0,0,0,0,0
2951,0,0,0,0,0,0,0,0
2953,0,0,0,0,0,0,0,0
2956,0,0,0,0,0,0,0,0
2958,0,0,0,0,0,0,0,0
2960,0,0,0,0,0,0,0,0
2963,0,0,0,0,0,0,0,0
2965,0,0,0,0,0,0,0,0
2967,0,0,0,0,0,0,0,0
2970,0,0,0,0,0,0,0,0
2972,0,0,0,0,0,0,0,0
2974,0,0,0,0,0,0,0,0
2977,0,0,0,0,0,0,0,0
2979,0,0,0,0,0,0,0,0
2981,0,0,0,0,0,0,0,0
2984,0,0,0,0,0,0,0,0
2986,0,0,0,0,0,0,0,0
2988,0,0,0,0,0,0,0,0
2991,0,0,0,0,0,0,0,0
2993,0,0,0,0,0,0,0,0
2995,0,0,0,0,0,0,0,0
2998,0,0,0,0,0,0,0,0
3000,0,0,0,0,0,0,0,0
3002,0,0,0,0,0,0,0,0
3005,0,0,0,0,0,0,0,0
3007,0,0,0,0,0,0,0,0
3009,0,0,0,0,0,0,0,0
3012,0,0,0,0,0,0,0,0
3014,0,0,0,0,0,0,0,0
3016,0,0,0,0,0,0,0,0
3018,0,0,0,0,0,0,0,0
3021,0,0,0,0,0,0,0,0
3023,0,0,0,0,0,0,0,0
3025,0,0,0,0,0,0,0,0
3028,0,0,0,0,0,0,0,0
3030,0,0,0,0,0,0,0,0
3032,0,0,0,0,0,0,0,0
3035,0,0,0,0,0,0,0,0
3037,0,0,0,0,0,0,0,0
3039,0,0,0,0,0,0,0,0
3042,0,0,0,0,0,0,0,0
3044,0,0,0,0,0,0,0,0
3046,0,0,0,0,0,0,0,0
3049,0,0,0,0,0,0,0,0
3051,0,0,0,0,0,0,0,0
3053,0,0,0,0,0,0,0,0
3056,0,0,0,0,0,0,0,0
3058,0,0,0,0,0,0,0,0
3060,0,0,0,0,0,0,0,0
3063,0,0,0,0,0,0,0,0
3065,0,0,0,0,0,0,0,0
3067,0,0,0,0,0,0,0,0
3070,0,0,0,0,0,0,0,0
3072,0,0,0,0,0,0,0,0
3074,0,0,0,0,0,0,0,0
3077,0,0,0,0,0,0,0,0
3079,0,0,0,0,0,0,0,0
3081,0,0,0,0,0,0,0,0
3083,0,0,0,0,0,0,0,0
3086,0,0,0,0,0,0,0,0
3088,0,0,0,0,0,0,0,0
3090,0,0,0,0,0,0,0,0
3093,0,0,0,0,0,0,0,0
3095,0,0,0,0,0,0,0,0
3097,0,0,0,0,0,0,0,0
3100,0,0,0,0,0,0,0,0
3102,0,0,0,0,0,0,0,0
3104,0,0,0,0,0,0,0,0
3107,0,0,0,0,0,0,0,0
3109,0,0,0,0,0,0,0,0
3111,0,0,0,0,0,0,0,0
3114,0,0,0,0,0,0,0,0
3116,0,0,0,0,0,0,0,0
3118,0,0,0,0,0,0,0,0
3121,0,0,0,0,0,0,0,0
3123,0,0,0,0,0,0,0,0
3126,0,0,0,0,0,0,0,0
3128,0,0,0,0,0,0,0,0
3130,0,0,0,0,0,0,0,0
3133,0,0,0,0,0,0,0,0
3135,0,0,0,0,0,0,0,0
3137,0,0,0,0,0,0,0,0
3139,0,0,0,0,0,0,0,0
3142,0,0,0,0,0,0,0,0
3144,0,0,0,0,0,0,0,0
3146,0,0,0,0,0,0,0,0
3149,0,0,0,0,0,0,0,0
3151,0,0,0,0,0,0,0,0
3153,0,0,0,0,0,0,0,0
3156,0,0,0,0,0,0,0,0
3158,0,0,0,0,0,0,0,0
3160,0,0,0,0,0,0,0,0
3163,0,0,0,0,0,0,0,0
3165,0,0,0,0,0,0,0,0
3168,0,0,0,0,0,0,0,0
3170,0,0,0,0,0,0,0,0
3172,0,0,0,0,0,0,0,0
3174,0,0,0,0,0,0,0,0
3177,0,0,0,0,0,0,0,0
3179,0,0,0,0,0,0,0,0
3181,0,0,0,0,0,0,0,0
3184,0,0,0,0,0,0,0,0
3186,0,0,0,0,0,0,0,0
3188,0,0,0,0,0,0,0,0
3191,0,0,0,0,0,0,0,0
3193,0,0,0,0,0,0,0,0
3196,0,0,0,0,0,0,0,0
3198,0,0,0,0,0,0,0,0
3200,0,0,0,0,0,0,0,0
3203,0,0,0,0,0,0,0,0
3205,0,0,0,0,0,0,0,0
3207,0,0,0,0,0,0,0,0
3210,0,0,0,0,0,0,0,0
3212,0,0,0,0,0,0,0,0
3214,0,0,0,0,0,0,0,0
3216,0,0,0,0,0,0,0,0
3219,0,0,0,0,0,0,0,0
3221,0,0,0,0,0,0,0,0
3223,0,0,0,0,0,0,0,0
3226,0,0,0,0,0,0,0,0
3228,0,0,0,0,0,0,0,0
3230,0,0,0,0,0,0,0,0
3233,0,0,0,0,0,0,0,0
3235,0,0,0,0,0,0,0,0
3237,0,0,0,0,0,0,0,0
3240,0,0,0,0,0,0,0,0
3242,0,0,0,0,0,0,0,0
3244,0,0,0,0,0,0,0,0
3247,0,0,0,0,0,0,0,0
3249,0,0,0,0,0,0,0,0
3251,0,0,0,0,0,0,0,0
3254,0,0,0,0,0,0,0,0
3256,0,0,0,0,0,0,0,0
3259,0,0,0,0,0,0,0,0
3261,0,0,0,0,0,0,0,0
3263,0,0,0,0,0,0,0,0
3266,0,0,0,0,0,0,0,0
3268,0,0,0,0,0,0,0,0
3270,0,0,0,0,0,0,0,0
3272,0,0,0,0,0,0,0,0
3275,0,0,0,0,0,0,0,0
3277,0,0,0,0,0,0,0,0
3279,0,0,0,0,0,0,0,0
3282,0,0,0,0,0,0,0,0
3284,0,0,0,0,0,0,0,0
3286,0,0,0,0,0,0,0,0
3289,0,0,0,0,0,0,0,0
3291,0,0,0,0,0,0,0,0
3293,0,0,0,0,0,0,0,0
3296,0,0,0,0,0,0,0,0
3298,0,0,0,0,0,0,0,0
3300,0,0,0,0,0,0,0,0
3303,0,0,0,0,0,0,0,0
3305,0,0,0,0,0,0,0,0
3307,0,0,0,0,0,0,0,0
3310,0,0,0,0,0,0,0,0
3312,0,0,0,0,0,0,0,0
3314,0,0,0,0,0,0,0,0
3317,0,0,0,0,0,0,0,0
3319,0,0,0,0,0,0,0,0
3322,0,0,0,0,0,0,0,0
3324,0,0,0,0,0,0,0,0
3326,0,0,0,0,0,0,0,0
3329,0,0,0,0,0,0,0,0
3331,0,0,0,0,0,0,0,0
3333,0,0,0,0,0,0,0,0
3335,0,0,0,0,0,0,0,0
3338,0,0,0,0,0,0,0,0
3340,0,0,0,0,0,0,0,0
3342,0,0,0,0,0,0,0,0
3345,0,0,0,0,0,0,0,0
3347,0,0,0,0,0,0,0,0
3350,0,0,0,0,0,0,0,0
3352,0,0,0,0,0,0,0,0
3354,0,0,0,0,0,0,0,0
3357,0,0,0,0,0,0,0,0
3359,0,0,0,0,0,0,0,0
3361,0,0,0,0,0,0,0,0
3364,0,0,0,0,0,0,0,0
3366,0,0,0,0,0,0,0,0
3368,0,0,0,0,0,0,0,0
3371,0,0,0,0,0,0,0,0
3373,0,0,0,0,0,0,0,0
3375,0,0,0,0,0,0,0,0
3378,0,0,0,0,0,0,0,0
3380,0,0,0,0,0,0,0,0
3382,0,0,0,0,0,0,0,0
3384,0,0,0,0,0,0,0,0
3387,0,0,0,0,0,0,0,0
3389,0,0,0,0,0,0,0,0
3392,0,0,0,0,0,0,0,0
3394,0,0,0,0,0,0,0,0
3396,0,0,0,0,0,0,0,0
3398,0,0,0,0,0,0,0,0
3401,0,0,0,0,0,0,0,0
3403,0,0,0,0,0,0,0,0
3406,0,0,0,0,0,0,0,0
3408,0,0,0,0,0,0,0,0
3410,0,0,0,0,0,0,0,0
3413,0,0,0,0,0,0,0,0
3415,0,0,0,0,0,0,0,0
3417,0,0,0,0,0,0,0,0
3420,0,0,0,0,0,0,0,0
3422,0,0,0,0,0,0,0,0
3424,0,0,0,0,0,0,0,0
3427,0,0,0,0,0,0,0,0
