Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
1716,0,0,0,0,0,0,0,0
1718,0,0,0,0,0,0,0,0
1721,0,0,0,0,0,0,0,0
1723,0,0,0,0,0,0,0,0
1726,0,0,0,0,0,0,0,0
1728,0,0,0,0,0,0,0,0
1730,0,0,0,0,0,0,0,0
1733,0,0,0,0,0,0,0,0
1735,0,0,0,0,0,0,0,0
1737,0,0,0,0,0,0,0,0
1740,0,0,0,0,0,0,0,0
1742,0,0,0,0,0,0,0,0
1744,0,0,0,0,0,0,0,0
1747,0,0,0,0,0,0,0,0
1749,0,0,0,0,0,0,0,0
1751,0,0,0,0,0,0,0,0
1754,0,0,0,0,0,0,0,0
1756,0,0,0,0,0,0,0,0
1759,0,0,0,0,0,0,0,0
1761,0,0,0,0,0,0,0,0
1763,0,0,0,0,0,0,0,0
1765,0,0,0,0,0,0,0,0
1768,0,0,0,0,0,0,0,0
1770,0,0,0,0,0,0,0,0
1772,0,0,0,0,0,0,0,0
1775,0,0,0,0,0,0,0,0
1777,0,0,0,0,0,0,0,0
1780,0,0,0,0,0,0,0,0
1782,0,0,0,0,0,0,0,0
1784,0,0,0,0,0,0,0,0
1787,0,0,0,0,0,0,0,0
1789,0,0,0,0,0,0,0,0
1791,0,0,0,0,0,0,0,0
1793,0,0,0,0,0,0,0,0
1796,0,0,0,0,0,0,0,0
1798,0,0,0,0,0,0,0,0
1800,0,0,0,0,0,0,0,0
1803,0,0,0,0,0,0,0,0
1805,0,0,0,0,0,0,0,0
1807,0,0,0,0,0,0,0,0
1810,0,0,0,0,0,0,0,0
1812,0,0,0,0,0,0,0,0
1814,0,0,0,0,0,0,0,0
1817,0,0,0,0,0,0,0,0
1819,0,0,0,0,0,0,0,0
1821,0,0,0,0,0,0,0,0
1824,0,0,0,0,0,0,0,0
1826,0,0,0,0,0,0,0,0
1828,0,0,0,0,0,0,0,0
1831,0,0,0,0,0,0,0,0
1833,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0
1845,0,0,0,0,0,0,0,0
1847,0,0,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0
1859,0,0,0,0,0,0,0,0
1861,0,0,0,0,0,0,0,0
1863,0,0,0,0,0,0,0,0
1865,0,0,0,0,0,0,0,0
1868,0,0,0,0,0,0,0,0
1870,0,0,0,0,0,0,0,0
1872,0,0,0,0,0,0,0,0
1875,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0
1880,0,0,0,0,0,0,0,0
1882,0,0,0,0,0,0,0,0
1884,0,0,0,0,0,0,0,0
1887,0,0,0,0,0,0,0,0
1889,0,0,0,0,0,0,0,0
1891,0,0,0,0,0,0,0,0
1893,0,0,0,0,0,0,0,0
1896,0,0,0,0,0,0,0,0
1898,0,0,0,0,0,0,0,0
1900,0,0,0,0,0,0,0,0
1903,0,0,0,0,0,0,0,0
1905,0,0,0,0,0,0,0,0
1907,0,0,0,0,0,0,0,0
1910,0,0,0,0,0,0,0,0
1912,0,0,0,0,0,0,0,0
1915,0,0,0,0,0,0,0,0
1917,0,0,0,0,0,0,0,0
1919,0,0,0,0,0,0,0,0
1922,0,0,0,0,0,0,0,0
1924,0,0,0,0,0,0,0,0
1926,0,0,0,0,0,0,0,0
1929,0,0,0,0,0,0,0,0
1931,0,0,0,0,0,0,0,0
1933,0,0,0,0,0,0,0,0
1936,0,0,0,0,0,0,0,0
1938,0,0,0,0,0,0,0,0
1940,0,0,0,0,0,0,0,0
1943,0,0,0,0,0,0,0,0
1945,0,0,0,0,0,0,0,0
1947,0,0,0,0,0,0,0,0
1950,0,0,0,0,0,0,0,0
1952,0,0,0,0,0,0,0,0
1954,0,0,0,0,0,0,0,0
1957,0,0,0,0,0,0,0,0
1959,0,0,0,0,0,0,0,0
1961,0,0,0,0,0,0,0,0
1964,0,0,0,0,0,0,0,0
1966,0,0,0,0,0,0,0,0
1968,0,0,0,0,0,0,0,0
1971,0,0,0,0,0,0,0,0
1973,0,0,0,0,0,0,0,0
1975,0,0,0,0,0,0,0,0
1978,0,0,0,0,0,0,0,0
1980,0,0,0,0,0,0,0,0
1982,0,0,0,0,0,0,0,0
1985,0,0,0,0,0,0,0,0
1987,0,0,0,0,0,0,0,0
1989,0,0,0,0,0,0,0,0
1992,0,0,0,0,0,0,0,0
1994,0,0,0,0,0,0,0,0
1996,0,0,0,0,0,0,0,0
1999,0,0,0,0,0,0,0,0
2001,0,0,0,0,0,0,0,0
2003,0,0,0,0,0,0,0,0
2006,0,0,0,0,0,0,0,0
2008,0,0,0,0,0,0,0,0
2011,0,0,0,0,0,0,0,0
2013,0,0,0,0,0,0,0,0
2015,0,0,0,0,0,0,0,0
2017,0,0,0,0,0,0,0,0
2020,0,0,0,0,0,0,0,0
2022,0,0,0,0,0,0,0,0
2025,0,0,0,0,0,0,0,0
2027,0,0,0,0,0,0,0,0
2029,0,0,0,0,0,0,0,0
2032,0,0,0,0,0,0,0,0
2034,0,0,0,0,0,0,0,0
2036,0,0,0,0,0,0,0,0
2039,0,0,0,0,0,0,0,0
2041,0,0,0,0,0,0,0,0
2043,0,0,0,0,0,0,0,0
2046,0,0,0,0,0,0,0,0
2048,0,0,0,0,0,0,0,0
2050,0,0,0,0,0,0,0,0
2053,0,0,0,0,0,0,0,0
2055,0,0,0,0,0,0,0,0
2057,0,0,0,0,0,0,0,0
2060,0,0,0,0,0,0,0,0
2062,0,0,0,0,0,0,0,0
2064,0,0,0,0,0,0,0,0
2067,0,0,0,0,0,0,0,0
2069,0,0,0,0,0,0,0,0
2071,0,0,0,0,0,0,0,0
2074,0,0,0,0,0,0,0,0
2076,0,0,0,0,0,0,0,0
2078,0,0,0,0,0,0,0,0
2080,0,0,0,0,0,0,0,0
2083,0,0,0,0,0,0,0,0
2085,0,0,0,0,0,0,0,0
2087,0,0,0,0,0,0,0,0
2090,0,0,0,0,0,0,0,0
2092,0,0,0,0,0,0,0,0
2095,0,0,0,0,0,0,0,0
2097,0,0,0,0,0,0,0,0
2099,0,0,0,0,0,0,0,0
2102,0,0,0,0,0,0,0,0
2104,0,0,0,0,0,0,0,0
2106,0,0,0,0,0,0,0,0
2109,0,0,0,0,0,0,0,0
2111,0,0,0,0,0,0,0,0
2113,0,0,0,0,0,0,0,0
2116,0,0,0,0,0,0,0,0
2118,0,0,0,0,0,0,0,0
2120,0,0,0,0,0,0,0,0
2123,0,0,0,0,0,0,0,0
2125,0,0,0,0,0,0,0,0
2127,0,0,0,0,0,0,0,0
2130,0,0,0,0,0,0,0,0
2132,0,0,0,0,0,0,0,0
2134,0,0,0,0,0,0,0,0
2137,0,0,0,0,0,0,0,0
2139,0,0,0,0,0,0,0,0
2141,0,0,0,0,0,0,0,0
2143,0,0,0,0,0,0,0,0
2146,0,0,0,0,0,0,0,0
2148,0,0,0,0,0,0,0,0
2150,0,0,0,0,0,0,0,0
2153,0,0,0,0,0,0,0,0
2155,0,0,0,0,0,0,0,0
2158,0,0,0,0,0,0,0,0
2160,0,0,0,0,0,0,0,0
2162,0,0,0,0,0,0,0,0
2165,0,0,0,0,0,0,0,0
2167,0,0,0,0,0,0,0,0
2169,0,0,0,0,0,0,0,0
2171,0,0,0,0,0,0,0,0
2174,0,0,0,0,0,0,0,0
2176,0,0,0,0,0,0,0,0
2178,0,0,0,0,0,0,0,0
2181,0,0,0,0,0,0,0,0
2183,0,0,0,0,0,0,0,0
2185,0,0,0,0,0,0,0,0
2188,0,0,0,0,0,0,0,0
2190,0,0,0,0,0,0,0,0
2193,0,0,0,0,0,0,0,0
2195,0,0,0,0,0,0,0,0
2197,0,0,0,0,0,0,0,0
2200,0,0,0,0,0,0,0,0
2202,0,0,0,0,0,0,0,0
2204,0,0,0,0,0,0,0,0
2206,0,0,0,0,0,0,0,0
2209,0,0,0,0,0,0,0,0
2211,0,0,0,0,0,0,0,0
2213,0,0,0,0,0,0,0,0
2216,0,0,0,0,0,0,0,0
2218,0,0,0,0,0,0,0,0
2221,0,0,0,0,0,0,0,0
2223,0,0,0,0,0,0,0,0
2225,0,0,0,0,0,0,0,0
2228,0,0,0,0,0,0,0,0
2230,0,0,0,0,0,0,0,0
2232,0,0,0,0,0,0,0,0
2235,0,0,0,0,0,0,0,0
2237,0,0,0,0,0,0,0,0
2239,0,0,0,0,0,0,0,0
2242,0,0,0,0,0,0,0,0
2244,0,0,0,0,0,0,0,0
2246,0,0,0,0,0,0,0,0
2249,0,0,0,0,0,0,0,0
2251,0,0,0,0,0,0,0,0
2253,0,0,0,0,0,0,0,0
2256,0,0,0,0,0,0,0,0
2258,0,0,0,0,0,0,0,0
2260,0,0,0,0,0,0,0,0
2263,0,0,0,0,0,0,0,0
2265,0,0,0,0,0,0,0,0
2267,0,0,0,0,0,0,0,0
2270,0,0,0,0,0,0,0,0
2272,0,0,0,0,0,0,0,0
2274,0,0,0,0,0,0,0,0
2277,0,0,0,0,0,0,0,0
2279,0,0,0,0,0,0,0,0
2281,0,0,0,0,0,0,0,0
2284,0,0,0,0,0,0,0,0
2286,0,0,0,0,0,0,0,0
2289,0,0,0,0,0,0,0,0
2291,0,0,0,0,0,0,0,0
2293,0,0,0,0,0,0,0,0
2296,0,0,0,0,0,0,0,0
2298,0,0,0,0,0,0,0,0
2300,0,0,0,0,0,0,0,0
2303,0,0,0,0,0,0,0,0
2305,0,0,0,0,0,0,0,0
2307,0,0,0,0,0,0,0,0
2310,0,0,0,0,0,0,0,0
2312,0,0,0,0,0,0,0,0
2314,0,0,0,0,0,0,0,0
2317,0,0,0,0,0,0,0,0
2319,0,0,0,0,0,0,0,0
2321,0,0,0,0,0,0,0,0
2324,0,0,0,0,0,0,0,0
2326,0,0,0,0,0,0,0,0
2328,0,0,0,0,0,0,0,0
2331,0,0,0,0,0,0,0,0
2333,0,0,0,0,0,0,0,0
2335,0,0,0,0,0,0,0,0
2338,0,0,0,0,0,0,0,0
2340,0,0,0,0,0,0,0,0
2343,0,0,0,0,0,0,0,0
2345,0,0,0,0,0,0,0,0
2347,0,0,0,0,0,0,0,0
2350,0,0,0,0,0,0,0,0
2352,0,0,0,0,0,0,0,0
2354,0,0,0,0,0,0,0,0
2357,0,0,0,0,0,0,0,0
2359,0,0,0,0,0,0,0,0
2361,0,0,0,0,0,0,0,0
2363,0,0,0,0,0,0,0,0
2366,0,0,0,0,0,0,0,0
2368,0,0,0,0,0,0,0,0
2370,0,0,0,0,0,0,0,0
2373,0,0,0,0,0,0,0,0
2375,0,0,0,0,0,0,0,0
2377,0,0,0,0,0,0,0,0
2380,0,0,0,0,0,0,0,0
2382,0,0,0,0,0,0,0,0
2384,0,0,0,0,0,0,0,0
2387,0,0,0,0,0,0,0,0
2389,0,0,0,0,0,0,0,0
2391,0,0,0,0,0,0,0,0
2394,0,0,0,0,0,0,0,0
2396,0,0,0,0,0,0,0,0
2398,0,0,0,0,0,0,0,0
2401,0,0,0,0,0,0,0,0
2403,0,0,0,0,0,0,0,0
2405,0,0,0,0,0,0,0,0
2407,0,0,0,0,0,0,0,0
2410,0,0,0,0,0,0,0,0
2412,0,0,0,0,0,0,0,0
2415,0,0,0,0,0,0,0,0
2417,0,0,0,0,0,0,0,0
2419,0,0,0,0,0,0,0,0
2422,0,0,0,0,0,0,0,0
2424,0,0,0,0,0,0,0,0
2426,0,0,0,0,0,0,0,0
2429,0,0,0,0,0,0,0,0
2431,0,0,0,0,0,0,0,0
2433,0,0,0,0,0,0,0,0
2436,0,0,0,0,0,0,0,0
2438,0,0,0,0,0,0,0,0
2440,0,0,0,0,0,0,0,0
2443,0,0,0,0,0,0,0,0
2445,0,0,0,0,0,0,0,0
2447,0,0,0,0,0,0,0,0
2450,0,0,0,0,0,0,0,0
2452,0,0,0,0,0,0,0,0
2454,0,0,0,0,0,0,0,0
2457,0,0,0,0,0,0,0,0
2459,0,0,0,0,0,0,0,0
2461,0,0,0,0,0,0,0,0
2464,0,0,0,0,0,0,0,0
2466,0,0,0,0,0,0,0,0
2468,0,0,0,0,0,0,0,0
2470,0,0,0,0,0,0,0,0
2473,0,0,0,0,0,0,0,0
2475,0,0,0,0,0,0,0,0
2477,0,0,0,0,0,0,0,0
2480,0,0,0,0,0,0,0,0
2482,0,0,0,0,0,0,0,0
2484,0,0,0,0,0,0,0,0
2486,0,0,0,0,0,0,0,0
2489,0,0,0,0,0,0,0,0
2491,0,0,0,0,0,0,0,0
2493,0,0,0,0,0,0,0,0
2496,0,0,0,0,0,0,0,0
2498,0,0,0,0,0,0,0,0
2500,0,0,0,0,0,0,0,0
2503,0,0,0,0,0,0,0,0
2505,0,0,0,0,0,0,0,0
2507,0,0,0,0,0,0,0,0
2509,0,0,0,0,0,0,0,0
2512,0,0,0,0,0,0,0,0
2514,0,0,0,0,0,0,0,0
2516,0,0,0,0,0,0,0,0
2518,0,0,0,0,0,0,0,0
2521,0,0,0,0,0,0,0,0
2523,0,0,0,0,0,0,0,0
2525,0,0,0,0,0,0,0,0
2528,0,0,0,0,0,0,0,0
2530,0,0,0,0,0,0,0,0
2532,0,0,0,0,0,0,0,0
2534,0,0,0,0,0,0,0,0
2537,0,0,0,0,0,0,0,0
2539,0,0,0,0,0,0,0,0
2541,0,0,0,0,0,0,0,0
2543,0,0,0,0,0,0,0,0
2546,0,0,0,0,0,0,0,0
2548,0,0,0,0,0,0,0,0
2550,0,0,0,0,0,0,0,0
2553,0,0,0,0,0,0,0,0
2555,0,0,0,0,0,0,0,0
2557,0,0,0,0,0,0,0,0
2559,0,0,0,0,0,0,0,0
2562,0,0,0,0,0,0,0,0
2564,0,0,0,0,0,0,0,0
2566,0,0,0,0,0,0,0,0
2569,0,0,0,0,0,0,0,0
2571,0,0,0,0,0,0,0,0
2573,0,0,0,0,0,0,0,0
2575,0,0,0,0,0,0,0,0
2578,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0
2582,0,0,0,0,0,0,0,0
2585,0,0,0,0,0,0,0,0
2587,0,0,0,0,0,0,0,0
2589,0,0,0,0,0,0,0,0
2591,0,0,0,0,0,0,0,0
2594,0,0,0,0,0,0,0,0
2596,0,0,0,0,0,0,0,0
2599,0,0,0,0,0,0,0,0
2601,0,0,0,0,0,0,0,0
2604,0,0,0,0,0,0,0,0
2606,0,0,0,0,0,0,0,0
2608,0,0,0,0,0,0,0,0
2611,0,0,0,0,0,0,0,0
2613,0,0,0,0,0,0,0,0
2615,0,0,0,0,0,0,0,0
2617,0,0,0,0,0,0,0,0
2620,0,0,0,0,0,0,0,0
2622,0,0,0,0,0,0,0,0
2624,0,0,0,0,0,0,0,0
2626,0,0,0,0,0,0,0,0
2629,0,0,0,0,0,0,0,0
2631,0,0,0,0,0,0,0,0
2633,0,0,0,0,0,0,0,0
2635,0,0,0,0,0,0,0,0
2638,0,0,0,0,0,0,0,0
2640,0,0,0,0,0,0,0,0
2645,0,0,0,0,0,0,0,0
2647,0,0,0,0,0,0,0,0
2649,0,0,0,0,0,0,0,0
2651,0,0,0,0,0,0,0,0
2654,0,0,0,0,0,0,0,0
2656,0,0,0,0,0,0,0,0
2658,0,0,0,0,0,0,0,0
2661,0,0,0,0,0,0,0,0
2663,0,0,0,0,0,0,0,0
2665,0,0,0,0,0,0,0,0
2668,0,0,0,0,0,0,0,0
2670,0,0,0,0,0,0,0,0
2672,0,0,0,0,0,0,0,0
2674,0,0,0,0,0,0,0,0
2677,0,0,0,0,0,0,0,0
2679,0,0,0,0,0,0,0,0
2681,0,0,0,0,0,0,0,0
2684,0,0,0,0,0,0,0,0
2686,0,0,0,0,0,0,0,0
2688,0,0,0,0,0,0,0,0
2690,0,0,0,0,0,0,0,0
2693,0,0,0,0,0,0,0,0
2695,0,0,0,0,0,0,0,0
2697,0,0,0,0,0,0,0,0
2699,0,0,0,0,0,0,0,0
2702,0,0,0,0,0,0,0,0
2704,0,0,0,0,0,0,0,0
2706,0,0,0,0,0,0,0,0
2709,0,0,0,0,0,0,0,0
2711,0,0,0,0,0,0,0,0
2713,0,0,0,0,0,0,0,0
2715,0,0,0,0,0,0,0,0
2718,0,0,0,0,0,0,0,0
2720,0,0,0,0,0,0,0,0
2722,0,0,0,0,0,0,0,0
2724,0,0,0,0,0,0,0,0
2727,0,0,0,0,0,0,0,0
2729,0,0,0,0,0,0,0,0
2731,0,0,0,0,0,0,0,0
2733,0,0,0,0,0,0,0,0
2736,0,0,0,0,0,0,0,0
2738,0,0,0,0,0,0,0,0
2740,0,0,0,0,0,0,0,0
2743,0,0,0,0,0,0,0,0
2745,0,0,0,0,0,0,0,0
2747,0,0,0,0,0,0,0,0
2749,0,0,0,0,0,0,0,0
2752,0,0,0,0,0,0,0,0
2754,0,0,0,0,0,0,0,0
2756,0,0,0,0,0,0,0,0
2758,0,0,0,0,0,0,0,0
2761,0,0,0,0,0,0,0,0
2763,0,0,0,0,0,0,0,0
2765,0,0,0,0,0,0,0,0
2767,0,0,0,0,0,0,0,0
2770,0,0,0,0,0,0,0,0
2772,0,0,0,0,0,0,0,0
2774,0,0,0,0,0,0,0,0
2777,0,0,0,0,0,0,0,0
2779,0,0,0,0,0,0,0,0
2781,0,0,0,0,0,0,0,0
2783,0,0,0,0,0,0,0,0
2786,0,0,0,0,0,0,0,0
2788,0,0,0,0,0,0,0,0
2790,0,0,0,0,0,0,0,0
2793,0,0,0,0,0,0,0,0
2795,0,0,0,0,0,0,0,0
2797,0,0,0,0,0,0,0,0
2799,0,0,0,0,0,0,0,0
2802,0,0,0,0,0,0,0,0
2804,0,0,0,0,0,0,0,0
2806,0,0,0,0,0,0,0,0
2809,0,0,0,0,0,0,0,0
2811,0,0,0,0,0,0,0,0
2813,0,0,0,0,0,0,0,0
2816,0,0,0,0,0,0,0,0
2818,0,0,0,0,0,0,0,0
2820,0,0,0,0,0,0,0,0
2823,0,0,0,0,0,0,0,0
2825,0,0,0,0,0,0,0,0
2827,0,0,0,0,0,0,0,0
2830,0,0,0,0,0,0,0,0
2832,0,0,0,0,0,0,0,0
2834,0,0,0,0,0,0,0,0
2837,0,0,0,0,0,0,0,0
2839,0,0,0,0,0,0,0,0
2841,0,0,0,0,0,0,0,0
2844,0,0,0,0,0,0,0,0
2846,0,0,0,0,0,0,0,0
2848,0,0,0,0,0,0,0,0
2851,0,0,0,0,0,0,0,0
2853,0,0,0,0,0,0,0,0
2855,0,0,0,0,0,0,0,0
2858,0,0,0,0,0,0,0,0
2860,0,0,0,0,0,0,0,0
2862,0,0,0,0,0,0,0,0
2865,0,0,0,0,0,0,0,0
2867,0,0,0,0,0,0,0,0
2869,0,0,0,0,0,0,0,0
2872,0,0,0,0,0,0,0,0
2874,0,0,0,0,0,0,0,0
2877,0,0,0,0,0,0,0,0
2879,0,0,0,0,0,0,0,0
2881,0,0,0,0,0,0,0,0
2883,0,0,0,0,0,0,0,0
2886,0,0,0,0,0,0,0,0
2888,0,0,0,0,0,0,0,0
2891,0,0,0,0,0,0,0,0
2893,0,0,0,0,0,0,0,0
2895,0,0,0,0,0,0,0,0
2898,0,0,0,0,0,0,0,0
2900,0,0,0,0,0,0,0,0
2902,0,0,0,0,0,0,0,0
2905,0,0,0,0,0,0,0,0
2907,0,0,0,0,0,0,0,0
2909,0,0,0,0,0,0,0,0
2912,0,0,0,0,0,0,0,0
2914,0,0,0,0,0,0,0,0
2917,0,0,0,0,0,0,0,0
2919,0,0,0,0,0,0,0,0
2921,0,0,0,0,0,0,0,0
2923,0,0,0,0,0,0,0,0
2926,0,0,0,0,0,0,0,0
2928,0,0,0,0,0,0,0,0
2930,0,0,0,0,0,0,0,0
2932,0,0,0,0,0,0,0,0
2935,0,0,0,0,0,0,0,0
2937,0,0,0,0,0,0,0,0
2939,0,0,0,0,0,0,0,0
2941,0,0,0,0,0,0,0,0
2944,0,0,0,0,0,0,0,0
2946,0,0,0,0,0,0,0,0
2948,0,0,0,0,0,0,0,0
2950,0,0,0,0,0,0,0,0
2953,0,0,0,0,0,0,0,0
2955,0,0,0,0,0,0,0,0
2957,0,0,0,0,0,0,0,0
2960,0,0,0,0,0,0,0,0
2962,0,0,0,0,0,0,0,0
2964,0,0,0,0,0,0,0,0
2966,0,0,0,0,0,0,0,0
2969,0,0,0,0,0,0,0,0
2971,0,0,0,0,0,0,0,0
2973,0,0,0,0,0,0,0,0
2976,0,0,0,0,0,0,0,0
2978,0,0,0,0,0,0,0,0
2980,0,0,0,0,0,0,0,0
2982,0,0,0,0,0,0,0,0
2985,0,0,0,0,0,0,0,0
2987,0,0,0,0,0,0,0,0
2989,0,0,0,0,0,0,0,0
2991,0,0,0,0,0,0,0,0
2994,0,0,0,0,0,0,0,0
2996,0,0,0,0,0,0,0,0
2998,0,0,0,0,0,0,0,0
3001,0,0,0,0,0,0,0,0
3003,0,0,0,0,0,0,0,0
3005,0,0,0,0,0,0,0,0
3007,0,0,0,0,0,0,0,0
3010,0,0,0,0,0,0,0,0
3012,0,0,0,0,0,0,0,0
3014,0,0,0,0,0,0,0,0
3017,0,0,0,0,0,0,0,0
3019,0,0,0,0,0,0,0,0
3021,0,0,0,0,0,0,0,0
3023,0,0,0,0,0,0,0,0
3026,0,0,0,0,0,0,0,0
3028,0,0,0,0,0,0,0,0
3030,0,0,0,0,0,0,0,0
3032,0,0,0,0,0,0,0,0
3034,0,0,0,0,0,0,0,0
3037,0,0,0,0,0,0,0,0
3039,0,0,0,0,0,0,0,0
3041,0,0,0,0,0,0,0,0
3043,0,0,0,0,0,0,0,0
3045,0,0,0,0,0,0,0,0
3048,0,0,0,0,0,0,0,0
3050,0,0,0,0,0,0,0,0
3052,0,0,0,0,0,0,0,0
3054,0,0,0,0,0,0,0,0
3057,0,0,0,0,0,0,0,0
3059,0,0,0,0,0,0,0,0
3061,0,0,0,0,0,0,0,0
3064,0,0,0,0,0,0,0,0
3066,0,0,0,0,0,0,0,0
3068,0,0,0,0,0,0,0,0
3070,0,0,0,0,0,0,0,0
3073,0,0,0,0,0,0,0,0
3075,0,0,0,0,0,0,0,0
3077,0,0,0,0,0,0,0,0
3079,0,0,0,0,0,0,0,0
3082,0,0,0,0,0,0,0,0
3084,0,0,0,0,0,0,0,0
3086,0,0,0,0,0,0,0,0
3088,0,0,0,0,0,0,0,0
3091,0,0,0,0,0,0,0,0
3093,0,0,0,0,0,0,0,0
3095,0,0,0,0,0,0,0,0
3097,0,0,0,0,0,0,0,0
3100,0,0,0,0,0,0,0,0
3102,0,0,0,0,0,0,0,0
3104,0,0,0,0,0,0,0,0
3107,0,0,0,0,0,0,0,0
3109,0,0,0,0,0,0,0,0
3111,0,0,0,0,0,0,0,0
3113,0,0,0,0,0,0,0,0
3116,0,0,0,0,0,0,0,0
3118,0,0,0,0,0,0,0,0
3120,0,0,0,0,0,0,0,0
3123,0,0,0,0,0,0,0,0
3125,0,0,0,0,0,0,0,0
3127,0,0,0,0,0,0,0,0
3130,0,0,0,0,0,0,0,0
3132,0,0,0,0,0,0,0,0
3134,0,0,0,0,0,0,0,0
3137,0,0,0,0,0,0,0,0
3139,0,0,0,0,0,0,0,0
3141,0,0,0,0,0,0,0,0
3144,0,0,0,0,0,0,0,0
3146,0,0,0,0,0,0,0,0
3148,0,0,0,0,0,0,0,0
3150,0,0,0,0,0,0,0,0
3153,0,0,0,0,0,0,0,0
3155,0,0,0,0,0,0,0,0
3157,0,0,0,0,0,0,0,0
3160,0,0,0,0,0,0,0,0
3162,0,0,0,0,0,0,0,0
3165,0,0,0,0,0,0,0,0
3167,0,0,0,0,0,0,0,0
3169,0,0,0,0,0,0,0,0
3172,0,0,0,0,0,0,0,0
3174,0,0,0,0,0,0,0,0
3176,0,0,0,0,0,0,0,0
3178,0,0,0,0,0,0,0,0
3181,0,0,0,0,0,0,0,0
3183,0,0,0,0,0,0,0,0
3185,0,0,0,0,0,0,0,0
3188,0,0,0,0,0,0,0,0
3190,0,0,0,0,0,0,0,0
3193,0,0,0,0,0,0,0,0
3195,0,0,0,0,0,0,0,0
3197,0,0,0,0,0,0,0,0
3200,0,0,0,0,0,0,0,0
3202,0,0,0,0,0,0,0,0
3204,0,0,0,0,0,0,0,0
3207,0,0,0,0,0,0,0,0
3209,0,0,0,0,0,0,0,0
3211,0,0,0,0,0,0,0,0
3214,0,0,0,0,0,0,0,0
3216,0,0,0,0,0,0,0,0
3218,0,0,0,0,0,0,0,0
3221,0,0,0,0,0,0,0,0
3223,0,0,0,0,0,0,0,0
3225,0,0,0,0,0,0,0,0
3228,0,0,0,0,0,0,0,0
3230,0,0,0,0,0,0,0,0
3233,0,0,0,0,0,0,0,0
3235,0,0,0,0,0,0,0,0
3237,0,0,0,0,0,0,0,0
3240,0,0,0,0,0,0,0,0
3242,0,0,0,0,0,0,0,0
3244,0,0,0,0,0,0,0,0
3247,0,0,0,0,0,0,0,0
3249,0,0,0,0,0,0,0,0
3251,0,0,0,0,0,0,0,0
3254,0,0,0,0,0,0,0,0
3256,0,0,0,0,0,0,0,0
3258,0,0,0,0,0,0,0,0
3261,0,0,0,0,0,0,0,0
3263,0,0,0,0,0,0,0,0
3265,0,0,0,0,0,0,0,0
3268,0,0,0,0,0,0,0,0
3270,0,0,0,0,0,0,0,0
3273,0,0,0,0,0,0,0,0
3275,0,0,0,0,0,0,0,0
3277,0,0,0,0,0,0,0,0
3279,0,0,0,0,0,0,0,0
3282,0,0,0,0,0,0,0,0
3284,0,0,0,0,0,0,0,0
3286,0,0,0,0,0,0,0,0
3289,0,0,0,0,0,0,0,0
3291,0,0,0,0,0,0,0,0
3293,0,0,0,0,0,0,0,0
3296,0,0,0,0,0,0,0,0
3298,0,0,0,0,0,0,0,0
3300,0,0,0,0,0,0,0,0
3303,0,0,0,0,0,0,0,0
3305,0,0,0,0,0,0,0,0
3307,0,0,0,0,0,0,0,0
3310,0,0,0,0,0,0,0,0
3312,0,0,0,0,0,0,0,0
3314,0,0,0,0,0,0,0,0
3317,0,0,0,0,0,0,0,0
3319,0,0,0,0,0,0,0,0
3321,0,0,0,0,0,0,0,0
3324,0,0,0,0,0,0,0,0
3326,0,0,0,0,0,0,0,0
3329,0,0,0,0,0,0,0,0
3331,0,0,0,0,0,0,0,0
3333,0,0,0,0,0,0,0,0
3336,0,0,0,0,0,0,0,0
3338,0,0,0,0,0,0,0,0
3340,0,0,0,0,0,0,0,0
3343,0,0,0,0,0,0,0,0
3345,0,0,0,0,0,0,0,0
3347,0,0,0,0,0,0,0,0
3350,0,0,0,0,0,0,0,0
3352,0,0,0,0,0,0,0,0
3354,0,0,0,0,0,0,0,0
3357,0,0,0,0,0,0,0,0
3359,0,0,0,0,0,0,0,0
3361,0,0,0,0,0,0,0,0
3364,0,0,0,0,0,0,0,0
3366,0,0,0,0,0,0,0,0
3368,0,0,0,0,0,0,0,0
3371,0,0,0,0,0,0,0,0
3373,0,0,0,0,0,0,0,0
3375,0,0,0,0,0,0,0,0
3378,0,0,0,0,0,0,0,0
3380,0,0,0,0,0,0,0,0
3383,0,0,0,0,0,0,0,0
3385,0,0,0,0,0,0,0,0
3387,0,0,0,0,0,0,0,0
3390,0,0,0,0,0,0,0,0
3392,0,0,0,0,0,0,0,0
3394,0,0,0,0,0,0,0,0
3397,0,0,0,0,0,0,0,0
3399,0,0,0,0,0,0,0,0
3401,0,0,0,0,0,0,0,0
3404,0,0,0,0,0,0,0,0
