Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
35155,9999,-9970,9989,-9975,0.00446777,0.0197327,0.00856323,0.00893555
35264,9994,-9978,9995,-9970,0.00446777,0.0186157,0.0148926,0.0078186
35368,9992,-9967,9999,-9969,0.00446777,0.013031,0.0126587,0.00893555
35469,9996,-9982,9994,-9978,0.00446777,0.0208496,0.013031,0.00409546
35571,10000,-9964,9992,-9980,0.00446777,0.020105,0.013031,0.00819092
35671,9999,-9982,9989,-9973,0.00446777,0.0156372,0.0078186,0.00446777
35778,9994,-9962,9995,-9968,0.00446777,0.0215942,0.0119141,0.00111694
35880,9992,-9980,9999,-9973,0.00446777,0.0223389,0.0126587,0.00819092
35981,9997,-9961,9993,-9976,0.00446777,0.00297852,0.0119141,0.00819092
36081,10000,-9977,9992,-9980,0.00446777,0.0171265,0.0126587,0.0078186
36186,9998,-9963,9990,-9974,0.00446777,0.0212219,0.00930786,0.00819092
36282,9994,-9975,9995,-9970,0.00446777,0.0212219,0.00930786,0.00819092
