Target speed left (rev/min): -7
Target speed right (rev/min): -7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
35853,-32258,15933,-35066,19460,0.0148926,0.0148926,0.0275513,0.0148926
35956,-32352,15980,-35168,19518,0.00446777,0.0275513,0.0268066,0.0186157
36065,-32447,16026,-35272,19574,0.0052124,0.0193604,0.0178711,0.0156372
36176,-32550,16077,-35384,19637,0.0193604,0.0290405,0.0275513,0.0134033
36279,-32655,16129,-35501,19701,0.0052124,0.0178711,0.0275513,0.0148926
36398,-32751,16176,-35606,19760,0.0215942,0.0290405,0.0253174,0.0134033
36523,-32866,16233,-35732,19830,0.0171265,0.0253174,0.0282959,0.00372314
36627,-32961,16281,-35837,19888,0.0208496,0.0268066,0.0193604,0.0134033
36737,-33063,16332,-35948,19950,0.0156372,0.0245728,0.0290405,0.0156372
36833,-33157,16378,-36050,20008,0.00744629,0.0312744,0.0282959,0.0163818
37913,-33157,16378,-36050,20008,0.00595703,0.0208496,0.0312744,0.0141479
38013,-34229,16904,-37217,20661,0.020105,0.0275513,0.0208496,0.00223389
38113,-34321,16949,-37318,20717,0.0171265,0.0163818,0.032019,0.0223389
38220,-34412,16996,-37418,20774,0.0126587,0.0193604,0.0312744,0.0052124
38318,-34506,17043,-37523,20832,0.0193604,0.0290405,0.0253174,0.0104248
38420,-34598,17089,-37625,20888,0.0163818,0.0223389,0.0290405,0.0126587
38517,-34688,17133,-37723,20944,0.0208496,0.0171265,0.020105,0.0148926
38625,-34775,17177,-37819,20998,0.00819092,0.0290405,0.026062,0.0052124
38732,-34879,17228,-37933,21062,0.0148926,0.0268066,0.0290405,0.00446777
38832,-34971,17273,-38034,21118,0.0208496,0.0297852,0.0163818,0.0178711
38939,-35064,17320,-38135,21175,0.0230835,0.0193604,0.0290405,0.0119141
39037,-35160,17367,-38239,21233,0.0215942,0.0253174,0.0305298,0.00446777
39139,-35252,17411,-38340,21289,0.0148926,0.0208496,0.0305298,0.0134033
39232,-35344,17455,-38438,21345,0.0119141,0.020105,0.0193604,0.0141479
39336,-35429,17498,-38530,21397,0.020105,0.0268066,0.020105,0.00819092
39451,-35526,17545,-38636,21456,0.020105,0.0178711,0.0312744,0.0163818
39551,-35628,17596,-38749,21520,0.0171265,0.0119141,0.0245728,0.00372314
39653,-35719,17642,-38850,21576,0.0141479,0.0268066,0.0312744,0.00670166
39751,-35812,17688,-38952,21633,0.00372314,0.020105,0.0312744,0.0178711
39853,-35905,17734,-39054,21690,0.0186157,0.0253174,0.0253174,0.0126587
39963,-36003,17783,-39162,21749,0.0163818,0.0119141,0.0275513,0.0148926
41028,-36003,17783,-39162,21749,0.0193604,0.0230835,0.0290405,0.0171265
41143,-37064,18315,-40324,22394,0.000744629,0.0305298,0.0275513,0.0163818
41243,-37169,18368,-40439,22458,0.0171265,0.0156372,0.0312744,0.00148926
41346,-37260,18413,-40539,22513,0.0141479,0.0156372,0.0171265,0.0134033
41448,-37359,18463,-40647,22573,0.0104248,0.0238281,0.0297852,0.0141479
41589,-37446,18508,-40743,22627,0.0215942,0.0238281,0.0305298,0.0163818
41688,-37572,18572,-40881,22704,0.0186157,0.0275513,0.0208496,0.0141479
41793,-37663,18619,-40980,22759,0.0186157,0.0245728,0.0290405,0.0111694
41902,-37758,18667,-41084,22819,0.00297852,0.0156372,0.0305298,0.0163818
42006,-37860,18718,-41195,22881,0.0171265,0.0156372,0.0275513,0.00297852
42107,-37953,18764,-41298,22938,0.0104248,0.0245728,0.0305298,0.0148926
42216,-38047,18812,-41401,22995,0.0104248,0.0290405,0.032019,0.00595703
43273,-38142,18859,-41505,23053,0.0104248,0.0290405,0.032019,0.00595703
43383,-39105,19344,-42552,23586,0.0178711,0.0148926,0.0268066,0.0148926
43485,-39200,19391,-42654,23644,0.0208496,0.0297852,0.0156372,0.0134033
43599,-39293,19438,-42756,23702,0.0119141,0.0245728,0.0275513,0.0148926
43701,-39397,19492,-42869,23765,0.0186157,0.0134033,0.0290405,0.0126587
43803,-39491,19539,-42969,23822,0.0148926,0.026062,0.0178711,0.0156372
43898,-39582,19586,-43070,23879,0.0126587,0.0275513,0.0245728,0.00446777
44000,-39672,19632,-43170,23935,0.020105,0.0141479,0.0253174,0.0171265
44103,-39765,19679,-43271,23992,0.020105,0.0148926,0.0290405,0.00297852
44205,-39858,19726,-43373,24049,0.0148926,0.0156372,0.0223389,0.0134033
44315,-39952,19774,-43474,24107,0.00446777,0.0238281,0.0290405,0.0141479
44418,-40047,19821,-43578,24165,0.0111694,0.0268066,0.0290405,0.0171265
44529,-40148,19871,-43686,24227,0.0223389,0.0268066,0.032019,0.0186157
44643,-40250,19921,-43797,24288,0.0193604,0.020105,0.0208496,0.00744629
44737,-40345,19968,-43901,24346,0.0171265,0.0275513,0.026062,0.0134033
44835,-40435,20014,-43998,24400,0.0163818,0.0245728,0.0312744,0.0148926
44932,-40522,20056,-44093,24453,0.0178711,0.0290405,0.0208496,0.0156372
45032,-40611,20101,-44190,24506,0.00595703,0.0134033,0.0282959,0.0052124
45134,-40701,20146,-44289,24562,0.0193604,0.0268066,0.0297852,0.0156372
45287,-40792,20192,-44390,24617,0.0119141,0.0245728,0.0290405,0.0156372
45390,-40931,20262,-44543,24702,0.0104248,0.020105,0.0245728,0.0134033
45488,-41023,20308,-44645,24759,0.020105,0.0171265,0.0297852,0.00297852
45594,-41116,20355,-44746,24816,0.0141479,0.0163818,0.0297852,0.0156372
45697,-41210,20403,-44849,24873,0.0186157,0.0230835,0.0275513,0.00893555
45799,-41302,20450,-44951,24930,0.0186157,0.0245728,0.0268066,0.0119141
45903,-41395,20497,-45053,24988,0.0171265,0.0178711,0.0282959,0.00893555
46002,-41488,20543,-45154,25044,0.0178711,0.0141479,0.0297852,0.0156372
46112,-41583,20590,-45259,25102,0.0126587,0.0275513,0.032019,0.0111694
46211,-41683,20640,-45369,25164,0.0215942,0.0253174,0.0290405,0.00148926
46310,-41767,20683,-45461,25215,0.0171265,0.0245728,0.020105,0.0156372
46413,-41858,20729,-45560,25270,0.00670166,0.0163818,0.0148926,0.0148926
46514,-41952,20775,-45662,25328,0.0171265,0.00744629,0.026062,0.0171265
46614,-42044,20822,-45763,25384,0.0186157,0.026062,0.0327637,0.00446777
46714,-42138,20870,-45865,25441,0.0186157,0.0245728,0.026062,0.0148926
46816,-42230,20916,-45966,25498,0.020105,0.0126587,0.0282959,0.00893555
46926,-42324,20964,-46068,25556,0.0193604,0.0297852,0.0290405,0.00968018
47024,-42417,21012,-46172,25614,0.0104248,0.0141479,0.0171265,0.0171265
47131,-42508,21058,-46272,25671,0.0126587,0.0253174,0.0327637,0.0171265
47233,-42602,21104,-46376,25728,0.00893555,0.026062,0.0268066,0.0119141
47335,-42695,21150,-46479,25785,0.0119141,0.0171265,0.0148926,0.0126587
47433,-42788,21196,-46580,25841,0.0238281,0.0253174,0.0215942,0.00670166
47542,-42879,21242,-46679,25896,0.0126587,0.0275513,0.0141479,0.0148926
47640,-42975,21290,-46786,25956,0.0186157,0.0268066,0.0156372,0.00670166
47743,-43064,21334,-46885,26011,0.00968018,0.0215942,0.0282959,0.0163818
47840,-43157,21380,-46985,26067,0.0193604,0.0253174,0.0275513,0.00372314
47943,-43250,21425,-47086,26124,0.020105,0.0141479,0.026062,0.0141479
48046,-43343,21471,-47188,26182,0.0230835,0.0282959,0.0282959,0.00148926
48155,-43438,21518,-47292,26240,0.0215942,0.0238281,0.0290405,0.0104248
48257,-43530,21564,-47395,26296,0.0193604,0.0208496,0.0282959,0.00595703
48355,-43625,21610,-47497,26353,0.00446777,0.0297852,0.0290405,0.0178711
48462,-43716,21656,-47597,26409,0.0193604,0.0290405,0.0305298,0.00595703
48564,-43810,21702,-47702,26467,0.0156372,0.0215942,0.0163818,0.0134033
48667,-43900,21748,-47803,26524,0.0186157,0.0148926,0.0282959,0.0156372
48765,-43996,21794,-47905,26581,0.0119141,0.0305298,0.0305298,0.0104248
48912,-44086,21839,-48004,26637,0.00670166,0.0245728,0.0119141,0.0148926
49016,-44218,21903,-48150,26720,0.0208496,0.0282959,0.0186157,0.0171265
49118,-44310,21948,-48251,26777,0.0163818,0.0282959,0.0268066,0.0119141
49222,-44411,21998,-48360,26839,0.0104248,0.0253174,0.0290405,0.0156372
49324,-44502,22042,-48461,26897,0.0119141,0.0275513,0.0104248,0.00893555
49426,-44594,22088,-48562,26953,0.00148926,0.0186157,0.0282959,0.00148926
49537,-44687,22134,-48665,27010,0.00372314,0.0156372,0.0275513,0.0238281
49640,-44780,22180,-48767,27068,0.0163818,0.0268066,0.0268066,0.0163818
49761,-44873,22226,-48868,27125,0.00968018,0.0193604,0.0282959,0.00297852
49857,-44983,22282,-48989,27193,0.00744629,0.0253174,0.0253174,0.00744629
49967,-45076,22329,-49089,27250,0.0223389,0.0275513,0.0253174,0.0163818
50071,-45168,22375,-49190,27307,0.0208496,0.0364868,0.0238281,0.0141479
50171,-45263,22422,-49293,27366,0.0215942,0.0282959,0.0297852,0.00670166
50307,-45355,22467,-49393,27423,0.0230835,0.0163818,0.0163818,0.0148926
50404,-45476,22526,-49524,27497,0.0208496,0.0245728,0.0290405,-0.000744629
50510,-45565,22571,-49621,27552,0.0111694,0.0268066,0.0186157,0.0148926
50610,-45662,22618,-49724,27610,0.0230835,0.0275513,0.0268066,0.00446777
50712,-45751,22663,-49822,27667,0.0148926,0.0282959,0.0275513,0.0134033
50814,-45845,22709,-49923,27725,0.0186157,0.0186157,0.0275513,0.0156372
50917,-45939,22754,-50024,27783,0.0215942,0.0282959,0.0275513,0.00670166
51017,-46035,22801,-50128,27843,0.0148926,0.020105,0.0215942,0.0141479
51111,-46122,22844,-50224,27897,0.0208496,0.0148926,0.0290405,0.0134033
51226,-46207,22887,-50316,27949,0.0156372,0.0111694,0.026062,0.0141479
51334,-46311,22938,-50430,28014,0.0215942,0.0156372,0.0275513,0.0119141
51429,-46412,22988,-50539,28077,0.0215942,0.0178711,0.0275513,0.0134033
51537,-46498,23030,-50633,28130,0.00819092,0.0215942,0.0268066,0.0148926
51637,-46592,23077,-50737,28189,0.0208496,0.020105,0.0282959,0.0134033
51740,-46683,23120,-50835,28246,0.00819092,0.0275513,0.0297852,0.0104248
51841,-46776,23166,-50937,28305,0.0163818,0.0148926,0.0268066,0.0141479
51942,-46868,23213,-51038,28362,0.0111694,0.0186157,0.0312744,0.0148926
52050,-46958,23258,-51137,28418,0.00595703,0.0178711,0.0335083,0.0134033
52166,-47061,23309,-51250,28482,0.00819092,0.0275513,0.032019,0.0141479
52267,-47159,23358,-51358,28543,0.0156372,0.026062,0.026062,0.0156372
52371,-47249,23403,-51457,28599,0.0052124,0.020105,0.0238281,0.0171265
52473,-47344,23449,-51559,28656,0.0178711,0.0245728,0.0163818,0.0186157
52575,-47439,23496,-51660,28712,0.00595703,0.0275513,0.0305298,0.0178711
52677,-47532,23543,-51760,28769,0.0178711,0.0253174,0.0282959,0.00968018
52779,-47626,23590,-51861,28827,0.0208496,0.0141479,0.0275513,0.00372314
52883,-47717,23637,-51961,28884,0.0052124,0.0178711,0.0275513,0.0052124
52986,-47813,23684,-52064,28943,0.0178711,0.0156372,0.0268066,0.0141479
53086,-47905,23731,-52163,29000,0.0148926,0.0253174,0.0275513,0.00297852
53188,-47995,23777,-52262,29056,0.0171265,0.0215942,0.0275513,0.0148926
53293,-48088,23823,-52363,29113,0.0215942,0.0253174,0.0268066,0.0119141
53391,-48183,23871,-52466,29171,0.0111694,0.0282959,0.0163818,0.0119141
53498,-48272,23915,-52562,29226,0.00372314,0.026062,0.0275513,0.0156372
53603,-48369,23963,-52667,29286,0.0119141,0.0275513,0.0268066,0.0163818
53702,-48464,24011,-52770,29343,-0.00223389,0.0134033,0.0253174,0.00148926
53805,-48556,24055,-52867,29398,0.020105,0.0238281,0.0312744,0.0148926
53905,-48649,24103,-52968,29457,0.0156372,0.0275513,0.0186157,0.00297852
54012,-48740,24149,-53068,29512,0.0119141,0.0223389,0.0268066,0.0126587
54109,-48834,24198,-53171,29571,0.0193604,0.0178711,0.0156372,0.0119141
54215,-48922,24243,-53266,29625,0.0193604,0.0290405,0.026062,0.0126587
54317,-49017,24291,-53370,29684,0.0186157,0.0193604,0.0163818,0.00968018
54437,-49111,24337,-53470,29741,0.0208496,0.020105,0.0275513,0.0052124
54556,-49220,24393,-53590,29810,0.0186157,0.0253174,0.0245728,0.0104248
54664,-49327,24445,-53703,29876,0.0163818,0.0163818,0.0268066,0.0126587
54759,-49425,24495,-53812,29937,0.00744629,0.0238281,0.0275513,0.0148926
54863,-49511,24538,-53905,29990,0.0186157,0.0253174,0.026062,0.0126587
54965,-49605,24586,-54007,30049,0.00670166,0.0126587,0.0275513,0.0134033
55059,-49699,24633,-54108,30107,0.0163818,0.0230835,0.0312744,0.0156372
55158,-49787,24678,-54206,30162,0.0215942,0.0245728,0.020105,0.00223389
55257,-49873,24721,-54300,30215,0.0223389,0.0134033,0.0223389,0.00297852
55357,-49961,24765,-54396,30270,0.020105,0.0268066,0.0171265,0.00670166
55451,-50052,24811,-54496,30327,0.0193604,0.0163818,0.0297852,0.0141479
55551,-50145,24858,-54597,30384,0.00893555,0.0282959,0.0134033,0.00297852
55652,-50229,24899,-54687,30435,0.0186157,0.020105,0.0275513,0.00223389
55750,-50323,24945,-54787,30492,0.0178711,0.0253174,0.0305298,0.0104248
55851,-50412,24991,-54884,30548,0.0193604,0.0245728,0.0245728,0.0104248
55953,-50504,25036,-54984,30605,0.0163818,0.0141479,0.0245728,0.0119141
56057,-50597,25083,-55084,30663,0.0148926,0.0171265,0.0215942,0.0104248
56159,-50691,25129,-55186,30721,0.0186157,0.0134033,0.0253174,0.00446777
56261,-50787,25178,-55290,30779,0.00670166,0.0245728,0.0297852,0.0141479
56383,-50879,25224,-55389,30835,0.020105,0.0156372,0.0223389,0.0119141
56493,-50995,25282,-55514,30906,0.0178711,0.0245728,0.0268066,0.0134033
56593,-51096,25333,-55623,30968,0.0171265,0.0223389,0.0253174,0.0134033
56707,-51182,25376,-55716,31021,0.00595703,0.0186157,0.0305298,0.0052124
56808,-51286,25428,-55827,31083,0.0178711,0.0208496,0.0290405,0.0141479
56900,-51378,25473,-55927,31140,0.0178711,0.0245728,0.0282959,0.0052124
57005,-51470,25520,-56026,31196,0.0223389,0.0245728,0.0126587,0.0171265
57103,-51562,25567,-56126,31253,0.0171265,0.0156372,0.0290405,0.0148926
57197,-51647,25609,-56217,31304,0.0223389,0.0178711,0.0253174,0.0119141
57305,-51735,25653,-56311,31358,0.0171265,0.020105,0.026062,0.0052124
57407,-51833,25702,-56415,31416,0.00744629,0.0275513,0.0238281,0.00372314
57509,-51925,25748,-56515,31472,0.020105,0.0312744,0.0290405,0.0156372
57612,-52019,25794,-56616,31529,0.0245728,0.0171265,0.0282959,0.00670166
57709,-52113,25841,-56717,31587,0.0193604,0.0186157,0.0134033,0.0148926
57803,-52203,25886,-56814,31641,0.00968018,0.0171265,0.0282959,0.0163818
57900,-52286,25928,-56904,31692,0.0208496,0.0275513,0.0223389,0.00595703
57998,-52374,25972,-56999,31746,0.0141479,0.0275513,0.0290405,0.0163818
58091,-52463,26016,-57097,31801,0.0163818,0.0238281,0.020105,0.00223389
58189,-52548,26058,-57190,31853,0.0119141,0.0282959,0.0275513,0.0148926
58292,-52639,26102,-57286,31907,0.0208496,0.0305298,0.0297852,0.0141479
58394,-52736,26151,-57392,31966,0.00446777,0.0275513,0.0238281,0.0126587
58493,-52825,26195,-57490,32021,0.0156372,0.0253174,0.032019,0.00372314
58593,-52915,26239,-57589,32076,0.0171265,0.0282959,0.0171265,0.0119141
58695,-53008,26285,-57690,32133,0.0119141,0.0171265,0.0305298,0.00297852
58791,-53098,26330,-57790,32188,0.0193604,0.0282959,0.0305298,0.0163818
58895,-53184,26374,-57885,32240,0.0193604,0.026062,0.0305298,0.0148926
58996,-53279,26420,-57959,32297,0.00968018,0.0275513,0.0111694,0.00670166
59096,-53372,26467,-57990,32354,0.0119141,0.0208496,0.0104248,0.0126587
59200,-53461,26511,-58085,32409,0.0178711,0.0275513,0.0119141,0.00446777
59303,-53555,26558,-58193,32466,0.0141479,0.0282959,0.0372314,0.00446777
59351,-53555,26558,-58193,32466,0.0141479,0.0282959,0.0372314,0.00446777
