Target speed left (rev/min): 6
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
1736,0,0,0,0,0,0,0,0
1738,0,0,0,0,0,0,0,0
1741,0,0,0,0,0,0,0,0
1743,0,0,0,0,0,0,0,0
1746,0,0,0,0,0,0,0,0
1748,0,0,0,0,0,0,0,0
1750,0,0,0,0,0,0,0,0
1753,0,0,0,0,0,0,0,0
1755,0,0,0,0,0,0,0,0
1757,0,0,0,0,0,0,0,0
1760,0,0,0,0,0,0,0,0
1762,0,0,0,0,0,0,0,0
1764,0,0,0,0,0,0,0,0
1766,0,0,0,0,0,0,0,0
1769,0,0,0,0,0,0,0,0
1771,0,0,0,0,0,0,0,0
1773,0,0,0,0,0,0,0,0
1776,0,0,0,0,0,0,0,0
1778,0,0,0,0,0,0,0,0
1781,0,0,0,0,0,0,0,0
1783,0,0,0,0,0,0,0,0
1785,0,0,0,0,0,0,0,0
1788,0,0,0,0,0,0,0,0
1790,0,0,0,0,0,0,0,0
1792,0,0,0,0,0,0,0,0
1795,0,0,0,0,0,0,0,0
1797,0,0,0,0,0,0,0,0
1799,0,0,0,0,0,0,0,0
1802,0,0,0,0,0,0,0,0
1804,0,0,0,0,0,0,0,0
1806,0,0,0,0,0,0,0,0
1809,0,0,0,0,0,0,0,0
1811,0,0,0,0,0,0,0,0
1814,0,0,0,0,0,0,0,0
1816,0,0,0,0,0,0,0,0
1818,0,0,0,0,0,0,0,0
1820,0,0,0,0,0,0,0,0
1823,0,0,0,0,0,0,0,0
1825,0,0,0,0,0,0,0,0
1827,0,0,0,0,0,0,0,0
1830,0,0,0,0,0,0,0,0
1832,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0
1846,0,0,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0
1853,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0
1858,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,0
1862,0,0,0,0,0,0,0,0
1865,0,0,0,0,0,0,0,0
1867,0,0,0,0,0,0,0,0
1870,0,0,0,0,0,0,0,0
1872,0,0,0,0,0,0,0,0
1874,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0
1879,0,0,0,0,0,0,0,0
1881,0,0,0,0,0,0,0,0
1883,0,0,0,0,0,0,0,0
1886,0,0,0,0,0,0,0,0
1888,0,0,0,0,0,0,0,0
1890,0,0,0,0,0,0,0,0
1893,0,0,0,0,0,0,0,0
1895,0,0,0,0,0,0,0,0
1898,0,0,0,0,0,0,0,0
1900,0,0,0,0,0,0,0,0
1902,0,0,0,0,0,0,0,0
1905,0,0,0,0,0,0,0,0
1907,0,0,0,0,0,0,0,0
1909,0,0,0,0,0,0,0,0
1912,0,0,0,0,0,0,0,0
1914,0,0,0,0,0,0,0,0
1916,0,0,0,0,0,0,0,0
1919,0,0,0,0,0,0,0,0
1921,0,0,0,0,0,0,0,0
1923,0,0,0,0,0,0,0,0
1926,0,0,0,0,0,0,0,0
1928,0,0,0,0,0,0,0,0
1930,0,0,0,0,0,0,0,0
1933,0,0,0,0,0,0,0,0
1935,0,0,0,0,0,0,0,0
1937,0,0,0,0,0,0,0,0
1940,0,0,0,0,0,0,0,0
1942,0,0,0,0,0,0,0,0
1944,0,0,0,0,0,0,0,0
1947,0,0,0,0,0,0,0,0
1949,0,0,0,0,0,0,0,0
1951,0,0,0,0,0,0,0,0
1953,0,0,0,0,0,0,0,0
1956,0,0,0,0,0,0,0,0
1958,0,0,0,0,0,0,0,0
1960,0,0,0,0,0,0,0,0
1963,0,0,0,0,0,0,0,0
1965,0,0,0,0,0,0,0,0
1967,0,0,0,0,0,0,0,0
1970,0,0,0,0,0,0,0,0
1972,0,0,0,0,0,0,0,0
1974,0,0,0,0,0,0,0,0
1977,0,0,0,0,0,0,0,0
1979,0,0,0,0,0,0,0,0
1981,0,0,0,0,0,0,0,0
1983,0,0,0,0,0,0,0,0
1986,0,0,0,0,0,0,0,0
1988,0,0,0,0,0,0,0,0
1990,0,0,0,0,0,0,0,0
1993,0,0,0,0,0,0,0,0
1995,0,0,0,0,0,0,0,0
1998,0,0,0,0,0,0,0,0
2000,0,0,0,0,0,0,0,0
2002,0,0,0,0,0,0,0,0
2005,0,0,0,0,0,0,0,0
2007,0,0,0,0,0,0,0,0
2009,0,0,0,0,0,0,0,0
2012,0,0,0,0,0,0,0,0
2014,0,0,0,0,0,0,0,0
2016,0,0,0,0,0,0,0,0
2018,0,0,0,0,0,0,0,0
2021,0,0,0,0,0,0,0,0
2023,0,0,0,0,0,0,0,0
2026,0,0,0,0,0,0,0,0
2028,0,0,0,0,0,0,0,0
2030,0,0,0,0,0,0,0,0
2033,0,0,0,0,0,0,0,0
2035,0,0,0,0,0,0,0,0
2037,0,0,0,0,0,0,0,0
2040,0,0,0,0,0,0,0,0
2042,0,0,0,0,0,0,0,0
2044,0,0,0,0,0,0,0,0
2047,0,0,0,0,0,0,0,0
2049,0,0,0,0,0,0,0,0
2051,0,0,0,0,0,0,0,0
2054,0,0,0,0,0,0,0,0
2056,0,0,0,0,0,0,0,0
2058,0,0,0,0,0,0,0,0
2061,0,0,0,0,0,0,0,0
2063,0,0,0,0,0,0,0,0
2065,0,0,0,0,0,0,0,0
2068,0,0,0,0,0,0,0,0
2070,0,0,0,0,0,0,0,0
2072,0,0,0,0,0,0,0,0
2074,0,0,0,0,0,0,0,0
2077,0,0,0,0,0,0,0,0
2079,0,0,0,0,0,0,0,0
2081,0,0,0,0,0,0,0,0
2084,0,0,0,0,0,0,0,0
2086,0,0,0,0,0,0,0,0
2088,0,0,0,0,0,0,0,0
2091,0,0,0,0,0,0,0,0
2093,0,0,0,0,0,0,0,0
2096,0,0,0,0,0,0,0,0
2098,0,0,0,0,0,0,0,0
2100,0,0,0,0,0,0,0,0
2103,0,0,0,0,0,0,0,0
2105,0,0,0,0,0,0,0,0
2107,0,0,0,0,0,0,0,0
2109,0,0,0,0,0,0,0,0
2112,0,0,0,0,0,0,0,0
2114,0,0,0,0,0,0,0,0
2117,0,0,0,0,0,0,0,0
2119,0,0,0,0,0,0,0,0
2121,0,0,0,0,0,0,0,0
2124,0,0,0,0,0,0,0,0
2126,0,0,0,0,0,0,0,0
2128,0,0,0,0,0,0,0,0
2131,0,0,0,0,0,0,0,0
2133,0,0,0,0,0,0,0,0
2135,0,0,0,0,0,0,0,0
2138,0,0,0,0,0,0,0,0
2140,0,0,0,0,0,0,0,0
2142,0,0,0,0,0,0,0,0
2145,0,0,0,0,0,0,0,0
2147,0,0,0,0,0,0,0,0
2149,0,0,0,0,0,0,0,0
2152,0,0,0,0,0,0,0,0
2154,0,0,0,0,0,0,0,0
2157,0,0,0,0,0,0,0,0
2159,0,0,0,0,0,0,0,0
2161,0,0,0,0,0,0,0,0
2164,0,0,0,0,0,0,0,0
2166,0,0,0,0,0,0,0,0
2168,0,0,0,0,0,0,0,0
2171,0,0,0,0,0,0,0,0
2173,0,0,0,0,0,0,0,0
2175,0,0,0,0,0,0,0,0
2178,0,0,0,0,0,0,0,0
2180,0,0,0,0,0,0,0,0
2182,0,0,0,0,0,0,0,0
2185,0,0,0,0,0,0,0,0
2187,0,0,0,0,0,0,0,0
2190,0,0,0,0,0,0,0,0
2192,0,0,0,0,0,0,0,0
2194,0,0,0,0,0,0,0,0
2196,0,0,0,0,0,0,0,0
2199,0,0,0,0,0,0,0,0
2201,0,0,0,0,0,0,0,0
2203,0,0,0,0,0,0,0,0
2206,0,0,0,0,0,0,0,0
2208,0,0,0,0,0,0,0,0
2210,0,0,0,0,0,0,0,0
2213,0,0,0,0,0,0,0,0
2215,0,0,0,0,0,0,0,0
2218,0,0,0,0,0,0,0,0
2220,0,0,0,0,0,0,0,0
2222,0,0,0,0,0,0,0,0
2225,0,0,0,0,0,0,0,0
2227,0,0,0,0,0,0,0,0
2229,0,0,0,0,0,0,0,0
2231,0,0,0,0,0,0,0,0
2234,0,0,0,0,0,0,0,0
2236,0,0,0,0,0,0,0,0
2238,0,0,0,0,0,0,0,0
2241,0,0,0,0,0,0,0,0
2243,0,0,0,0,0,0,0,0
2245,0,0,0,0,0,0,0,0
2248,0,0,0,0,0,0,0,0
2250,0,0,0,0,0,0,0,0
2252,0,0,0,0,0,0,0,0
2255,0,0,0,0,0,0,0,0
2257,0,0,0,0,0,0,0,0
2259,0,0,0,0,0,0,0,0
2262,0,0,0,0,0,0,0,0
2264,0,0,0,0,0,0,0,0
2266,0,0,0,0,0,0,0,0
2268,0,0,0,0,0,0,0,0
2271,0,0,0,0,0,0,0,0
2273,0,0,0,0,0,0,0,0
2275,0,0,0,0,0,0,0,0
2278,0,0,0,0,0,0,0,0
2280,0,0,0,0,0,0,0,0
2282,0,0,0,0,0,0,0,0
2284,0,0,0,0,0,0,0,0
2287,0,0,0,0,0,0,0,0
2289,0,0,0,0,0,0,0,0
2291,0,0,0,0,0,0,0,0
2294,0,0,0,0,0,0,0,0
2296,0,0,0,0,0,0,0,0
2298,0,0,0,0,0,0,0,0
2301,0,0,0,0,0,0,0,0
2303,0,0,0,0,0,0,0,0
2305,0,0,0,0,0,0,0,0
2308,0,0,0,0,0,0,0,0
2310,0,0,0,0,0,0,0,0
2313,0,0,0,0,0,0,0,0
2315,0,0,0,0,0,0,0,0
2317,0,0,0,0,0,0,0,0
2320,0,0,0,0,0,0,0,0
2322,0,0,0,0,0,0,0,0
2324,0,0,0,0,0,0,0,0
2326,0,0,0,0,0,0,0,0
2329,0,0,0,0,0,0,0,0
2331,0,0,0,0,0,0,0,0
2333,0,0,0,0,0,0,0,0
2336,0,0,0,0,0,0,0,0
2338,0,0,0,0,0,0,0,0
2340,0,0,0,0,0,0,0,0
2343,0,0,0,0,0,0,0,0
2345,0,0,0,0,0,0,0,0
2348,0,0,0,0,0,0,0,0
2350,0,0,0,0,0,0,0,0
2352,0,0,0,0,0,0,0,0
2354,0,0,0,0,0,0,0,0
2357,0,0,0,0,0,0,0,0
2359,0,0,0,0,0,0,0,0
2361,0,0,0,0,0,0,0,0
2364,0,0,0,0,0,0,0,0
2366,0,0,0,0,0,0,0,0
2368,0,0,0,0,0,0,0,0
2370,0,0,0,0,0,0,0,0
2373,0,0,0,0,0,0,0,0
2375,0,0,0,0,0,0,0,0
2377,0,0,0,0,0,0,0,0
2380,0,0,0,0,0,0,0,0
2382,0,0,0,0,0,0,0,0
2385,0,0,0,0,0,0,0,0
2387,0,0,0,0,0,0,0,0
2389,0,0,0,0,0,0,0,0
2391,0,0,0,0,0,0,0,0
2394,0,0,0,0,0,0,0,0
2396,0,0,0,0,0,0,0,0
2398,0,0,0,0,0,0,0,0
2401,0,0,0,0,0,0,0,0
2403,0,0,0,0,0,0,0,0
2405,0,0,0,0,0,0,0,0
2408,0,0,0,0,0,0,0,0
2410,0,0,0,0,0,0,0,0
2412,0,0,0,0,0,0,0,0
2415,0,0,0,0,0,0,0,0
2417,0,0,0,0,0,0,0,0
2419,0,0,0,0,0,0,0,0
2422,0,0,0,0,0,0,0,0
2424,0,0,0,0,0,0,0,0
2426,0,0,0,0,0,0,0,0
2429,0,0,0,0,0,0,0,0
2431,0,0,0,0,0,0,0,0
2433,0,0,0,0,0,0,0,0
2436,0,0,0,0,0,0,0,0
2438,0,0,0,0,0,0,0,0
2440,0,0,0,0,0,0,0,0
2443,0,0,0,0,0,0,0,0
2445,0,0,0,0,0,0,0,0
2447,0,0,0,0,0,0,0,0
2450,0,0,0,0,0,0,0,0
2452,0,0,0,0,0,0,0,0
2454,0,0,0,0,0,0,0,0
2457,0,0,0,0,0,0,0,0
2459,0,0,0,0,0,0,0,0
2461,0,0,0,0,0,0,0,0
2463,0,0,0,0,0,0,0,0
2466,0,0,0,0,0,0,0,0
2468,0,0,0,0,0,0,0,0
2470,0,0,0,0,0,0,0,0
2473,0,0,0,0,0,0,0,0
2475,0,0,0,0,0,0,0,0
2477,0,0,0,0,0,0,0,0
2480,0,0,0,0,0,0,0,0
2482,0,0,0,0,0,0,0,0
2484,0,0,0,0,0,0,0,0
2486,0,0,0,0,0,0,0,0
2489,0,0,0,0,0,0,0,0
2491,0,0,0,0,0,0,0,0
2493,0,0,0,0,0,0,0,0
2496,0,0,0,0,0,0,0,0
2498,0,0,0,0,0,0,0,0
2500,0,0,0,0,0,0,0,0
2503,0,0,0,0,0,0,0,0
2505,0,0,0,0,0,0,0,0
2507,0,0,0,0,0,0,0,0
2510,0,0,0,0,0,0,0,0
2512,0,0,0,0,0,0,0,0
2514,0,0,0,0,0,0,0,0
2517,0,0,0,0,0,0,0,0
2519,0,0,0,0,0,0,0,0
2521,0,0,0,0,0,0,0,0
2524,0,0,0,0,0,0,0,0
2526,0,0,0,0,0,0,0,0
2528,0,0,0,0,0,0,0,0
2531,0,0,0,0,0,0,0,0
2533,0,0,0,0,0,0,0,0
2536,0,0,0,0,0,0,0,0
2538,0,0,0,0,0,0,0,0
2540,0,0,0,0,0,0,0,0
2543,0,0,0,0,0,0,0,0
2545,0,0,0,0,0,0,0,0
2547,0,0,0,0,0,0,0,0
2549,0,0,0,0,0,0,0,0
2552,0,0,0,0,0,0,0,0
2554,0,0,0,0,0,0,0,0
2556,0,0,0,0,0,0,0,0
2559,0,0,0,0,0,0,0,0
2561,0,0,0,0,0,0,0,0
2563,0,0,0,0,0,0,0,0
2566,0,0,0,0,0,0,0,0
2568,0,0,0,0,0,0,0,0
2570,0,0,0,0,0,0,0,0
2572,0,0,0,0,0,0,0,0
2575,0,0,0,0,0,0,0,0
2577,0,0,0,0,0,0,0,0
2579,0,0,0,0,0,0,0,0
2582,0,0,0,0,0,0,0,0
2584,0,0,0,0,0,0,0,0
2586,0,0,0,0,0,0,0,0
2588,0,0,0,0,0,0,0,0
2591,0,0,0,0,0,0,0,0
2593,0,0,0,0,0,0,0,0
2596,0,0,0,0,0,0,0,0
2598,0,0,0,0,0,0,0,0
2600,0,0,0,0,0,0,0,0
2603,0,0,0,0,0,0,0,0
2605,0,0,0,0,0,0,0,0
2607,0,0,0,0,0,0,0,0
2610,0,0,0,0,0,0,0,0
2612,0,0,0,0,0,0,0,0
2614,0,0,0,0,0,0,0,0
2617,0,0,0,0,0,0,0,0
2619,0,0,0,0,0,0,0,0
2621,0,0,0,0,0,0,0,0
2624,0,0,0,0,0,0,0,0
2626,0,0,0,0,0,0,0,0
2628,0,0,0,0,0,0,0,0
2631,0,0,0,0,0,0,0,0
2633,0,0,0,0,0,0,0,0
2636,0,0,0,0,0,0,0,0
2638,0,0,0,0,0,0,0,0
2640,0,0,0,0,0,0,0,0
2642,0,0,0,0,0,0,0,0
2645,0,0,0,0,0,0,0,0
2647,0,0,0,0,0,0,0,0
2650,0,0,0,0,0,0,0,0
2652,0,0,0,0,0,0,0,0
2654,0,0,0,0,0,0,0,0
2657,0,0,0,0,0,0,0,0
2659,0,0,0,0,0,0,0,0
2661,0,0,0,0,0,0,0,0
2664,0,0,0,0,0,0,0,0
2666,0,0,0,0,0,0,0,0
2668,0,0,0,0,0,0,0,0
2671,0,0,0,0,0,0,0,0
2673,0,0,0,0,0,0,0,0
2675,0,0,0,0,0,0,0,0
2677,0,0,0,0,0,0,0,0
2680,0,0,0,0,0,0,0,0
2682,0,0,0,0,0,0,0,0
2684,0,0,0,0,0,0,0,0
2687,0,0,0,0,0,0,0,0
2689,0,0,0,0,0,0,0,0
2691,0,0,0,0,0,0,0,0
2694,0,0,0,0,0,0,0,0
2696,0,0,0,0,0,0,0,0
2698,0,0,0,0,0,0,0,0
2700,0,0,0,0,0,0,0,0
2703,0,0,0,0,0,0,0,0
2705,0,0,0,0,0,0,0,0
2707,0,0,0,0,0,0,0,0
2710,0,0,0,0,0,0,0,0
2712,0,0,0,0,0,0,0,0
2714,0,0,0,0,0,0,0,0
2717,0,0,0,0,0,0,0,0
2719,0,0,0,0,0,0,0,0
2721,0,0,0,0,0,0,0,0
2723,0,0,0,0,0,0,0,0
