Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
34796,9978,-9975,9957,-9974,0.0115417,0.0212219,0.0122864,0.00632935
34898,9978,-9975,9957,-9974,0.0134033,0.0204773,0.0141479,0.0078186
35003,9978,-9975,9957,-9974,0.00968018,0.020105,0.013031,0.00819092
35107,9978,-9975,9957,-9974,0.00893555,0.0215942,0.013031,0.00930786
35205,9978,-9975,9957,-9974,0.00707397,0.0174988,0.0111694,0.00856323
35312,9978,-9975,9957,-9974,0.00893555,0.0186157,0.013031,0.0107971
35410,9978,-9975,9957,-9974,0.00930786,0.0208496,0.013031,0.00707397
35512,9978,-9975,9957,-9974,0.00707397,0.020105,0.013031,0.0078186
35614,9978,-9975,9957,-9974,0.0107971,0.0204773,0.0119141,0.00744629
35717,9978,-9975,9957,-9974,0.0119141,0.0174988,0.0134033,0.0107971
35793,9978,-9975,9957,-9974,0.0119141,0.0174988,0.0134033,0.0107971
