Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
1732,0,0,0,0,0,0,0,0
1734,0,0,0,0,0,0,0,0
1737,0,0,0,0,0,0,0,0
1739,0,0,0,0,0,0,0,0
1741,0,0,0,0,0,0,0,0
1743,0,0,0,0,0,0,0,0
1746,0,0,0,0,0,0,0,0
1748,0,0,0,0,0,0,0,0
1750,0,0,0,0,0,0,0,0
1752,0,0,0,0,0,0,0,0
1755,0,0,0,0,0,0,0,0
1758,0,0,0,0,0,0,0,0
1760,0,0,0,0,0,0,0,0
1762,0,0,0,0,0,0,0,0
1764,0,0,0,0,0,0,0,0
1767,0,0,0,0,0,0,0,0
1769,0,0,0,0,0,0,0,0
1771,0,0,0,0,0,0,0,0
1773,0,0,0,0,0,0,0,0
1776,0,0,0,0,0,0,0,0
1778,0,0,0,0,0,0,0,0
1780,0,0,0,0,0,0,0,0
1783,0,0,0,0,0,0,0,0
1785,0,0,0,0,0,0,0,0
1787,0,0,0,0,0,0,0,0
1789,0,0,0,0,0,0,0,0
1792,0,0,0,0,0,0,0,0
1794,0,0,0,0,0,0,0,0
1797,0,0,0,0,0,0,0,0
1799,0,0,0,0,0,0,0,0
1801,0,0,0,0,0,0,0,0
1803,0,0,0,0,0,0,0,0
1806,0,0,0,0,0,0,0,0
1808,0,0,0,0,0,0,0,0
1810,0,0,0,0,0,0,0,0
1813,0,0,0,0,0,0,0,0
1815,0,0,0,0,0,0,0,0
1817,0,0,0,0,0,0,0,0
1820,0,0,0,0,0,0,0,0
1822,0,0,0,0,0,0,0,0
1824,0,0,0,0,0,0,0,0
1826,0,0,0,0,0,0,0,0
1829,0,0,0,0,0,0,0,0
1831,0,0,0,0,0,0,0,0
1833,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0
1845,0,0,0,0,0,0,0,0
1847,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0
1859,0,0,0,0,0,0,0,0
1861,0,0,0,0,0,0,0,0
1864,0,0,0,0,0,0,0,0
1866,0,0,0,0,0,0,0,0
1868,0,0,0,0,0,0,0,0
1870,0,0,0,0,0,0,0,0
1873,0,0,0,0,0,0,0,0
1875,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0
1880,0,0,0,0,0,0,0,0
1882,0,0,0,0,0,0,0,0
1884,0,0,0,0,0,0,0,0
1887,0,0,0,0,0,0,0,0
1889,0,0,0,0,0,0,0,0
1891,0,0,0,0,0,0,0,0
1894,0,0,0,0,0,0,0,0
1896,0,0,0,0,0,0,0,0
1899,0,0,0,0,0,0,0,0
1901,0,0,0,0,0,0,0,0
1903,0,0,0,0,0,0,0,0
1906,0,0,0,0,0,0,0,0
1908,0,0,0,0,0,0,0,0
1911,0,0,0,0,0,0,0,0
1913,0,0,0,0,0,0,0,0
1915,0,0,0,0,0,0,0,0
1917,0,0,0,0,0,0,0,0
1920,0,0,0,0,0,0,0,0
1922,0,0,0,0,0,0,0,0
1925,0,0,0,0,0,0,0,0
1927,0,0,0,0,0,0,0,0
1929,0,0,0,0,0,0,0,0
1932,0,0,0,0,0,0,0,0
1934,0,0,0,0,0,0,0,0
1936,0,0,0,0,0,0,0,0
1939,0,0,0,0,0,0,0,0
1941,0,0,0,0,0,0,0,0
1943,0,0,0,0,0,0,0,0
1946,0,0,0,0,0,0,0,0
1948,0,0,0,0,0,0,0,0
1950,0,0,0,0,0,0,0,0
1953,0,0,0,0,0,0,0,0
1955,0,0,0,0,0,0,0,0
1957,0,0,0,0,0,0,0,0
1960,0,0,0,0,0,0,0,0
1962,0,0,0,0,0,0,0,0
1964,0,0,0,0,0,0,0,0
1967,0,0,0,0,0,0,0,0
1969,0,0,0,0,0,0,0,0
1971,0,0,0,0,0,0,0,0
1974,0,0,0,0,0,0,0,0
1976,0,0,0,0,0,0,0,0
1978,0,0,0,0,0,0,0,0
1981,0,0,0,0,0,0,0,0
1983,0,0,0,0,0,0,0,0
1985,0,0,0,0,0,0,0,0
1988,0,0,0,0,0,0,0,0
1990,0,0,0,0,0,0,0,0
1992,0,0,0,0,0,0,0,0
1995,0,0,0,0,0,0,0,0
1997,0,0,0,0,0,0,0,0
1999,0,0,0,0,0,0,0,0
2002,0,0,0,0,0,0,0,0
2004,0,0,0,0,0,0,0,0
2007,0,0,0,0,0,0,0,0
2009,0,0,0,0,0,0,0,0
2011,0,0,0,0,0,0,0,0
2013,0,0,0,0,0,0,0,0
2016,0,0,0,0,0,0,0,0
2018,0,0,0,0,0,0,0,0
2021,0,0,0,0,0,0,0,0
2023,0,0,0,0,0,0,0,0
2025,0,0,0,0,0,0,0,0
2028,0,0,0,0,0,0,0,0
2030,0,0,0,0,0,0,0,0
2033,0,0,0,0,0,0,0,0
2035,0,0,0,0,0,0,0,0
2037,0,0,0,0,0,0,0,0
2040,0,0,0,0,0,0,0,0
2042,0,0,0,0,0,0,0,0
2044,0,0,0,0,0,0,0,0
2047,0,0,0,0,0,0,0,0
2049,0,0,0,0,0,0,0,0
2051,0,0,0,0,0,0,0,0
2054,0,0,0,0,0,0,0,0
2056,0,0,0,0,0,0,0,0
2058,0,0,0,0,0,0,0,0
2061,0,0,0,0,0,0,0,0
2063,0,0,0,0,0,0,0,0
2065,0,0,0,0,0,0,0,0
2068,0,0,0,0,0,0,0,0
2070,0,0,0,0,0,0,0,0
2072,0,0,0,0,0,0,0,0
2075,0,0,0,0,0,0,0,0
2077,0,0,0,0,0,0,0,0
2079,0,0,0,0,0,0,0,0
2082,0,0,0,0,0,0,0,0
2084,0,0,0,0,0,0,0,0
2086,0,0,0,0,0,0,0,0
2089,0,0,0,0,0,0,0,0
2091,0,0,0,0,0,0,0,0
2093,0,0,0,0,0,0,0,0
2096,0,0,0,0,0,0,0,0
2098,0,0,0,0,0,0,0,0
2100,0,0,0,0,0,0,0,0
2103,0,0,0,0,0,0,0,0
2105,0,0,0,0,0,0,0,0
2107,0,0,0,0,0,0,0,0
2110,0,0,0,0,0,0,0,0
2112,0,0,0,0,0,0,0,0
2114,0,0,0,0,0,0,0,0
2117,0,0,0,0,0,0,0,0
2119,0,0,0,0,0,0,0,0
2121,0,0,0,0,0,0,0,0
2124,0,0,0,0,0,0,0,0
2126,0,0,0,0,0,0,0,0
2129,0,0,0,0,0,0,0,0
2131,0,0,0,0,0,0,0,0
2133,0,0,0,0,0,0,0,0
2136,0,0,0,0,0,0,0,0
2138,0,0,0,0,0,0,0,0
2140,0,0,0,0,0,0,0,0
2142,0,0,0,0,0,0,0,0
2145,0,0,0,0,0,0,0,0
2147,0,0,0,0,0,0,0,0
2150,0,0,0,0,0,0,0,0
2152,0,0,0,0,0,0,0,0
2154,0,0,0,0,0,0,0,0
2157,0,0,0,0,0,0,0,0
2159,0,0,0,0,0,0,0,0
2161,0,0,0,0,0,0,0,0
2164,0,0,0,0,0,0,0,0
2166,0,0,0,0,0,0,0,0
2168,0,0,0,0,0,0,0,0
2171,0,0,0,0,0,0,0,0
2173,0,0,0,0,0,0,0,0
2175,0,0,0,0,0,0,0,0
2178,0,0,0,0,0,0,0,0
2180,0,0,0,0,0,0,0,0
2183,0,0,0,0,0,0,0,0
2185,0,0,0,0,0,0,0,0
2187,0,0,0,0,0,0,0,0
2190,0,0,0,0,0,0,0,0
2192,0,0,0,0,0,0,0,0
2194,0,0,0,0,0,0,0,0
2197,0,0,0,0,0,0,0,0
2199,0,0,0,0,0,0,0,0
2201,0,0,0,0,0,0,0,0
2203,0,0,0,0,0,0,0,0
2206,0,0,0,0,0,0,0,0
2208,0,0,0,0,0,0,0,0
2211,0,0,0,0,0,0,0,0
2213,0,0,0,0,0,0,0,0
2215,0,0,0,0,0,0,0,0
2217,0,0,0,0,0,0,0,0
2220,0,0,0,0,0,0,0,0
2222,0,0,0,0,0,0,0,0
2225,0,0,0,0,0,0,0,0
2227,0,0,0,0,0,0,0,0
2229,0,0,0,0,0,0,0,0
2232,0,0,0,0,0,0,0,0
2234,0,0,0,0,0,0,0,0
2236,0,0,0,0,0,0,0,0
2238,0,0,0,0,0,0,0,0
2241,0,0,0,0,0,0,0,0
2243,0,0,0,0,0,0,0,0
2245,0,0,0,0,0,0,0,0
2248,0,0,0,0,0,0,0,0
2250,0,0,0,0,0,0,0,0
2253,0,0,0,0,0,0,0,0
2255,0,0,0,0,0,0,0,0
2257,0,0,0,0,0,0,0,0
2260,0,0,0,0,0,0,0,0
2262,0,0,0,0,0,0,0,0
2264,0,0,0,0,0,0,0,0
2266,0,0,0,0,0,0,0,0
2269,0,0,0,0,0,0,0,0
2271,0,0,0,0,0,0,0,0
2274,0,0,0,0,0,0,0,0
2276,0,0,0,0,0,0,0,0
2278,0,0,0,0,0,0,0,0
2281,0,0,0,0,0,0,0,0
2283,0,0,0,0,0,0,0,0
2285,0,0,0,0,0,0,0,0
2288,0,0,0,0,0,0,0,0
2290,0,0,0,0,0,0,0,0
2292,0,0,0,0,0,0,0,0
2295,0,0,0,0,0,0,0,0
2297,0,0,0,0,0,0,0,0
2299,0,0,0,0,0,0,0,0
2302,0,0,0,0,0,0,0,0
2304,0,0,0,0,0,0,0,0
2307,0,0,0,0,0,0,0,0
2309,0,0,0,0,0,0,0,0
2311,0,0,0,0,0,0,0,0
2314,0,0,0,0,0,0,0,0
2316,0,0,0,0,0,0,0,0
2319,0,0,0,0,0,0,0,0
2321,0,0,0,0,0,0,0,0
2323,0,0,0,0,0,0,0,0
2326,0,0,0,0,0,0,0,0
2328,0,0,0,0,0,0,0,0
2330,0,0,0,0,0,0,0,0
2332,0,0,0,0,0,0,0,0
2335,0,0,0,0,0,0,0,0
2337,0,0,0,0,0,0,0,0
2339,0,0,0,0,0,0,0,0
2342,0,0,0,0,0,0,0,0
2344,0,0,0,0,0,0,0,0
2346,0,0,0,0,0,0,0,0
2348,0,0,0,0,0,0,0,0
2351,0,0,0,0,0,0,0,0
2353,0,0,0,0,0,0,0,0
2355,0,0,0,0,0,0,0,0
2358,0,0,0,0,0,0,0,0
2360,0,0,0,0,0,0,0,0
2362,0,0,0,0,0,0,0,0
2365,0,0,0,0,0,0,0,0
2367,0,0,0,0,0,0,0,0
2369,0,0,0,0,0,0,0,0
2372,0,0,0,0,0,0,0,0
2374,0,0,0,0,0,0,0,0
2377,0,0,0,0,0,0,0,0
2379,0,0,0,0,0,0,0,0
2381,0,0,0,0,0,0,0,0
2384,0,0,0,0,0,0,0,0
2386,0,0,0,0,0,0,0,0
2388,0,0,0,0,0,0,0,0
2391,0,0,0,0,0,0,0,0
2393,0,0,0,0,0,0,0,0
2395,0,0,0,0,0,0,0,0
2398,0,0,0,0,0,0,0,0
2400,0,0,0,0,0,0,0,0
2402,0,0,0,0,0,0,0,0
2405,0,0,0,0,0,0,0,0
2407,0,0,0,0,0,0,0,0
2410,0,0,0,0,0,0,0,0
2412,0,0,0,0,0,0,0,0
2415,0,0,0,0,0,0,0,0
2417,0,0,0,0,0,0,0,0
2419,0,0,0,0,0,0,0,0
2422,0,0,0,0,0,0,0,0
2424,0,0,0,0,0,0,0,0
2426,0,0,0,0,0,0,0,0
2429,0,0,0,0,0,0,0,0
2431,0,0,0,0,0,0,0,0
2433,0,0,0,0,0,0,0,0
2436,0,0,0,0,0,0,0,0
2438,0,0,0,0,0,0,0,0
2440,0,0,0,0,0,0,0,0
2443,0,0,0,0,0,0,0,0
2445,0,0,0,0,0,0,0,0
2447,0,0,0,0,0,0,0,0
2450,0,0,0,0,0,0,0,0
2452,0,0,0,0,0,0,0,0
2454,0,0,0,0,0,0,0,0
2457,0,0,0,0,0,0,0,0
2459,0,0,0,0,0,0,0,0
2461,0,0,0,0,0,0,0,0
2464,0,0,0,0,0,0,0,0
2466,0,0,0,0,0,0,0,0
2468,0,0,0,0,0,0,0,0
2471,0,0,0,0,0,0,0,0
2473,0,0,0,0,0,0,0,0
2475,0,0,0,0,0,0,0,0
2478,0,0,0,0,0,0,0,0
2480,0,0,0,0,0,0,0,0
2482,0,0,0,0,0,0,0,0
2485,0,0,0,0,0,0,0,0
2487,0,0,0,0,0,0,0,0
2489,0,0,0,0,0,0,0,0
2492,0,0,0,0,0,0,0,0
2494,0,0,0,0,0,0,0,0
2496,0,0,0,0,0,0,0,0
2499,0,0,0,0,0,0,0,0
2501,0,0,0,0,0,0,0,0
2503,0,0,0,0,0,0,0,0
2506,0,0,0,0,0,0,0,0
2508,0,0,0,0,0,0,0,0
2510,0,0,0,0,0,0,0,0
2513,0,0,0,0,0,0,0,0
2515,0,0,0,0,0,0,0,0
2517,0,0,0,0,0,0,0,0
2520,0,0,0,0,0,0,0,0
2522,0,0,0,0,0,0,0,0
2524,0,0,0,0,0,0,0,0
2527,0,0,0,0,0,0,0,0
2529,0,0,0,0,0,0,0,0
2531,0,0,0,0,0,0,0,0
2534,0,0,0,0,0,0,0,0
2536,0,0,0,0,0,0,0,0
2539,0,0,0,0,0,0,0,0
2541,0,0,0,0,0,0,0,0
2543,0,0,0,0,0,0,0,0
2546,0,0,0,0,0,0,0,0
2548,0,0,0,0,0,0,0,0
2550,0,0,0,0,0,0,0,0
2552,0,0,0,0,0,0,0,0
2555,0,0,0,0,0,0,0,0
2557,0,0,0,0,0,0,0,0
2560,0,0,0,0,0,0,0,0
2562,0,0,0,0,0,0,0,0
2564,0,0,0,0,0,0,0,0
2567,0,0,0,0,0,0,0,0
2569,0,0,0,0,0,0,0,0
2572,0,0,0,0,0,0,0,0
2574,0,0,0,0,0,0,0,0
2576,0,0,0,0,0,0,0,0
2579,0,0,0,0,0,0,0,0
2581,0,0,0,0,0,0,0,0
2583,0,0,0,0,0,0,0,0
2585,0,0,0,0,0,0,0,0
2588,0,0,0,0,0,0,0,0
2590,0,0,0,0,0,0,0,0
2592,0,0,0,0,0,0,0,0
2595,0,0,0,0,0,0,0,0
2597,0,0,0,0,0,0,0,0
2600,0,0,0,0,0,0,0,0
2602,0,0,0,0,0,0,0,0
2604,0,0,0,0,0,0,0,0
2607,0,0,0,0,0,0,0,0
2609,0,0,0,0,0,0,0,0
2611,0,0,0,0,0,0,0,0
2613,0,0,0,0,0,0,0,0
2616,0,0,0,0,0,0,0,0
2618,0,0,0,0,0,0,0,0
2620,0,0,0,0,0,0,0,0
2623,0,0,0,0,0,0,0,0
2625,0,0,0,0,0,0,0,0
2627,0,0,0,0,0,0,0,0
2630,0,0,0,0,0,0,0,0
2632,0,0,0,0,0,0,0,0
2635,0,0,0,0,0,0,0,0
2637,0,0,0,0,0,0,0,0
2639,0,0,0,0,0,0,0,0
2641,0,0,0,0,0,0,0,0
2644,0,0,0,0,0,0,0,0
2646,0,0,0,0,0,0,0,0
2649,0,0,0,0,0,0,0,0
2651,0,0,0,0,0,0,0,0
2653,0,0,0,0,0,0,0,0
2656,0,0,0,0,0,0,0,0
2658,0,0,0,0,0,0,0,0
2660,0,0,0,0,0,0,0,0
2663,0,0,0,0,0,0,0,0
2665,0,0,0,0,0,0,0,0
2668,0,0,0,0,0,0,0,0
2670,0,0,0,0,0,0,0,0
2672,0,0,0,0,0,0,0,0
2674,0,0,0,0,0,0,0,0
2677,0,0,0,0,0,0,0,0
2679,0,0,0,0,0,0,0,0
2682,0,0,0,0,0,0,0,0
2684,0,0,0,0,0,0,0,0
2686,0,0,0,0,0,0,0,0
2689,0,0,0,0,0,0,0,0
2691,0,0,0,0,0,0,0,0
2693,0,0,0,0,0,0,0,0
2696,0,0,0,0,0,0,0,0
2698,0,0,0,0,0,0,0,0
2701,0,0,0,0,0,0,0,0
2703,0,0,0,0,0,0,0,0
2705,0,0,0,0,0,0,0,0
2707,0,0,0,0,0,0,0,0
2710,0,0,0,0,0,0,0,0
2712,0,0,0,0,0,0,0,0
2714,0,0,0,0,0,0,0,0
2717,0,0,0,0,0,0,0,0
2719,0,0,0,0,0,0,0,0
2721,0,0,0,0,0,0,0,0
2724,0,0,0,0,0,0,0,0
2726,0,0,0,0,0,0,0,0
2729,0,0,0,0,0,0,0,0
2731,0,0,0,0,0,0,0,0
2733,0,0,0,0,0,0,0,0
2735,0,0,0,0,0,0,0,0
2738,0,0,0,0,0,0,0,0
2740,0,0,0,0,0,0,0,0
2742,0,0,0,0,0,0,0,0
2745,0,0,0,0,0,0,0,0
2747,0,0,0,0,0,0,0,0
2749,0,0,0,0,0,0,0,0
2752,0,0,0,0,0,0,0,0
2754,0,0,0,0,0,0,0,0
2757,0,0,0,0,0,0,0,0
2759,0,0,0,0,0,0,0,0
2761,0,0,0,0,0,0,0,0
2764,0,0,0,0,0,0,0,0
2766,0,0,0,0,0,0,0,0
2768,0,0,0,0,0,0,0,0
2771,0,0,0,0,0,0,0,0
2773,0,0,0,0,0,0,0,0
2775,0,0,0,0,0,0,0,0
2778,0,0,0,0,0,0,0,0
2780,0,0,0,0,0,0,0,0
2783,0,0,0,0,0,0,0,0
2785,0,0,0,0,0,0,0,0
2787,0,0,0,0,0,0,0,0
2790,0,0,0,0,0,0,0,0
2792,0,0,0,0,0,0,0,0
2794,0,0,0,0,0,0,0,0
2796,0,0,0,0,0,0,0,0
2799,0,0,0,0,0,0,0,0
2801,0,0,0,0,0,0,0,0
2803,0,0,0,0,0,0,0,0
2806,0,0,0,0,0,0,0,0
2808,0,0,0,0,0,0,0,0
2810,0,0,0,0,0,0,0,0
2813,0,0,0,0,0,0,0,0
2815,0,0,0,0,0,0,0,0
2817,0,0,0,0,0,0,0,0
2820,0,0,0,0,0,0,0,0
2822,0,0,0,0,0,0,0,0
2824,0,0,0,0,0,0,0,0
2827,0,0,0,0,0,0,0,0
2829,0,0,0,0,0,0,0,0
2831,0,0,0,0,0,0,0,0
2833,0,0,0,0,0,0,0,0
2836,0,0,0,0,0,0,0,0
2838,0,0,0,0,0,0,0,0
2840,0,0,0,0,0,0,0,0
2843,0,0,0,0,0,0,0,0
2845,0,0,0,0,0,0,0,0
2847,0,0,0,0,0,0,0,0
2850,0,0,0,0,0,0,0,0
2852,0,0,0,0,0,0,0,0
2854,0,0,0,0,0,0,0,0
2857,0,0,0,0,0,0,0,0
2859,0,0,0,0,0,0,0,0
2861,0,0,0,0,0,0,0,0
2864,0,0,0,0,0,0,0,0
2866,0,0,0,0,0,0,0,0
2868,0,0,0,0,0,0,0,0
2871,0,0,0,0,0,0,0,0
2873,0,0,0,0,0,0,0,0
2875,0,0,0,0,0,0,0,0
2878,0,0,0,0,0,0,0,0
2880,0,0,0,0,0,0,0,0
2882,0,0,0,0,0,0,0,0
2885,0,0,0,0,0,0,0,0
2887,0,0,0,0,0,0,0,0
2889,0,0,0,0,0,0,0,0
2892,0,0,0,0,0,0,0,0
2894,0,0,0,0,0,0,0,0
2896,0,0,0,0,0,0,0,0
2899,0,0,0,0,0,0,0,0
2901,0,0,0,0,0,0,0,0
2903,0,0,0,0,0,0,0,0
2906,0,0,0,0,0,0,0,0
2908,0,0,0,0,0,0,0,0
2911,0,0,0,0,0,0,0,0
2913,0,0,0,0,0,0,0,0
2915,0,0,0,0,0,0,0,0
2918,0,0,0,0,0,0,0,0
2920,0,0,0,0,0,0,0,0
2922,0,0,0,0,0,0,0,0
2924,0,0,0,0,0,0,0,0
2927,0,0,0,0,0,0,0,0
2929,0,0,0,0,0,0,0,0
2931,0,0,0,0,0,0,0,0
2934,0,0,0,0,0,0,0,0
2936,0,0,0,0,0,0,0,0
2939,0,0,0,0,0,0,0,0
2941,0,0,0,0,0,0,0,0
2943,0,0,0,0,0,0,0,0
2946,0,0,0,0,0,0,0,0
2948,0,0,0,0,0,0,0,0
2951,0,0,0,0,0,0,0,0
2953,0,0,0,0,0,0,0,0
2955,0,0,0,0,0,0,0,0
2957,0,0,0,0,0,0,0,0
2960,0,0,0,0,0,0,0,0
2962,0,0,0,0,0,0,0,0
2965,0,0,0,0,0,0,0,0
2967,0,0,0,0,0,0,0,0
2969,0,0,0,0,0,0,0,0
2971,0,0,0,0,0,0,0,0
2974,0,0,0,0,0,0,0,0
2976,0,0,0,0,0,0,0,0
2979,0,0,0,0,0,0,0,0
2981,0,0,0,0,0,0,0,0
2983,0,0,0,0,0,0,0,0
2986,0,0,0,0,0,0,0,0
2988,0,0,0,0,0,0,0,0
2990,0,0,0,0,0,0,0,0
2993,0,0,0,0,0,0,0,0
2995,0,0,0,0,0,0,0,0
2997,0,0,0,0,0,0,0,0
3000,0,0,0,0,0,0,0,0
3002,0,0,0,0,0,0,0,0
3004,0,0,0,0,0,0,0,0
3007,0,0,0,0,0,0,0,0
3009,0,0,0,0,0,0,0,0
3011,0,0,0,0,0,0,0,0
3014,0,0,0,0,0,0,0,0
3016,0,0,0,0,0,0,0,0
3018,0,0,0,0,0,0,0,0
3021,0,0,0,0,0,0,0,0
3023,0,0,0,0,0,0,0,0
3025,0,0,0,0,0,0,0,0
3028,0,0,0,0,0,0,0,0
3030,0,0,0,0,0,0,0,0
3032,0,0,0,0,0,0,0,0
3035,0,0,0,0,0,0,0,0
3037,0,0,0,0,0,0,0,0
3039,0,0,0,0,0,0,0,0
3042,0,0,0,0,0,0,0,0
3044,0,0,0,0,0,0,0,0
3046,0,0,0,0,0,0,0,0
3049,0,0,0,0,0,0,0,0
3051,0,0,0,0,0,0,0,0
3053,0,0,0,0,0,0,0,0
3056,0,0,0,0,0,0,0,0
3058,0,0,0,0,0,0,0,0
3060,0,0,0,0,0,0,0,0
3063,0,0,0,0,0,0,0,0
3065,0,0,0,0,0,0,0,0
3067,0,0,0,0,0,0,0,0
3070,0,0,0,0,0,0,0,0
3072,0,0,0,0,0,0,0,0
3074,0,0,0,0,0,0,0,0
3077,0,0,0,0,0,0,0,0
3079,0,0,0,0,0,0,0,0
3081,0,0,0,0,0,0,0,0
3084,0,0,0,0,0,0,0,0
3086,0,0,0,0,0,0,0,0
3088,0,0,0,0,0,0,0,0
3091,0,0,0,0,0,0,0,0
3093,0,0,0,0,0,0,0,0
3095,0,0,0,0,0,0,0,0
3098,0,0,0,0,0,0,0,0
3100,0,0,0,0,0,0,0,0
3103,0,0,0,0,0,0,0,0
3105,0,0,0,0,0,0,0,0
3107,0,0,0,0,0,0,0,0
3110,0,0,0,0,0,0,0,0
3112,0,0,0,0,0,0,0,0
3114,0,0,0,0,0,0,0,0
3117,0,0,0,0,0,0,0,0
3119,0,0,0,0,0,0,0,0
3121,0,0,0,0,0,0,0,0
3123,0,0,0,0,0,0,0,0
3126,0,0,0,0,0,0,0,0
3128,0,0,0,0,0,0,0,0
3131,0,0,0,0,0,0,0,0
3133,0,0,0,0,0,0,0,0
3135,0,0,0,0,0,0,0,0
3138,0,0,0,0,0,0,0,0
3140,0,0,0,0,0,0,0,0
3142,0,0,0,0,0,0,0,0
3145,0,0,0,0,0,0,0,0
3147,0,0,0,0,0,0,0,0
3149,0,0,0,0,0,0,0,0
3152,0,0,0,0,0,0,0,0
3154,0,0,0,0,0,0,0,0
3156,0,0,0,0,0,0,0,0
3159,0,0,0,0,0,0,0,0
3161,0,0,0,0,0,0,0,0
3163,0,0,0,0,0,0,0,0
3166,0,0,0,0,0,0,0,0
3168,0,0,0,0,0,0,0,0
3171,0,0,0,0,0,0,0,0
3173,0,0,0,0,0,0,0,0
3175,0,0,0,0,0,0,0,0
3178,0,0,0,0,0,0,0,0
3180,0,0,0,0,0,0,0,0
3182,0,0,0,0,0,0,0,0
3185,0,0,0,0,0,0,0,0
3187,0,0,0,0,0,0,0,0
3189,0,0,0,0,0,0,0,0
3192,0,0,0,0,0,0,0,0
3194,0,0,0,0,0,0,0,0
3196,0,0,0,0,0,0,0,0
3199,0,0,0,0,0,0,0,0
3201,0,0,0,0,0,0,0,0
3203,0,0,0,0,0,0,0,0
3206,0,0,0,0,0,0,0,0
3208,0,0,0,0,0,0,0,0
3210,0,0,0,0,0,0,0,0
3213,0,0,0,0,0,0,0,0
3215,0,0,0,0,0,0,0,0
3217,0,0,0,0,0,0,0,0
3220,0,0,0,0,0,0,0,0
3222,0,0,0,0,0,0,0,0
3224,0,0,0,0,0,0,0,0
3227,0,0,0,0,0,0,0,0
3229,0,0,0,0,0,0,0,0
3231,0,0,0,0,0,0,0,0
3234,0,0,0,0,0,0,0,0
3236,0,0,0,0,0,0,0,0
3238,0,0,0,0,0,0,0,0
3240,0,0,0,0,0,0,0,0
3243,0,0,0,0,0,0,0,0
3245,0,0,0,0,0,0,0,0
3248,0,0,0,0,0,0,0,0
3250,0,0,0,0,0,0,0,0
3252,0,0,0,0,0,0,0,0
3255,0,0,0,0,0,0,0,0
3257,0,0,0,0,0,0,0,0
3259,0,0,0,0,0,0,0,0
3262,0,0,0,0,0,0,0,0
3264,0,0,0,0,0,0,0,0
3267,0,0,0,0,0,0,0,0
3269,0,0,0,0,0,0,0,0
3271,0,0,0,0,0,0,0,0
3273,0,0,0,0,0,0,0,0
3276,0,0,0,0,0,0,0,0
3278,0,0,0,0,0,0,0,0
3281,0,0,0,0,0,0,0,0
3283,0,0,0,0,0,0,0,0
3285,0,0,0,0,0,0,0,0
3288,0,0,0,0,0,0,0,0
3290,0,0,0,0,0,0,0,0
3292,0,0,0,0,0,0,0,0
3295,0,0,0,0,0,0,0,0
3297,0,0,0,0,0,0,0,0
3299,0,0,0,0,0,0,0,0
3302,0,0,0,0,0,0,0,0
3304,0,0,0,0,0,0,0,0
3306,0,0,0,0,0,0,0,0
3309,0,0,0,0,0,0,0,0
3311,0,0,0,0,0,0,0,0
3313,0,0,0,0,0,0,0,0
3316,0,0,0,0,0,0,0,0
3318,0,0,0,0,0,0,0,0
3320,0,0,0,0,0,0,0,0
3323,0,0,0,0,0,0,0,0
3325,0,0,0,0,0,0,0,0
3327,0,0,0,0,0,0,0,0
3330,0,0,0,0,0,0,0,0
3332,0,0,0,0,0,0,0,0
3334,0,0,0,0,0,0,0,0
3337,0,0,0,0,0,0,0,0
3339,0,0,0,0,0,0,0,0
3341,0,0,0,0,0,0,0,0
3344,0,0,0,0,0,0,0,0
3346,0,0,0,0,0,0,0,0
3348,0,0,0,0,0,0,0,0
3351,0,0,0,0,0,0,0,0
3353,0,0,0,0,0,0,0,0
3355,0,0,0,0,0,0,0,0
3358,0,0,0,0,0,0,0,0
3360,0,0,0,0,0,0,0,0
3362,0,0,0,0,0,0,0,0
3365,0,0,0,0,0,0,0,0
3367,0,0,0,0,0,0,0,0
3369,0,0,0,0,0,0,0,0
3372,0,0,0,0,0,0,0,0
3374,0,0,0,0,0,0,0,0
3376,0,0,0,0,0,0,0,0
3379,0,0,0,0,0,0,0,0
3381,0,0,0,0,0,0,0,0
3383,0,0,0,0,0,0,0,0
3386,0,0,0,0,0,0,0,0
3388,0,0,0,0,0,0,0,0
3391,0,0,0,0,0,0,0,0
3393,0,0,0,0,0,0,0,0
3395,0,0,0,0,0,0,0,0
3398,0,0,0,0,0,0,0,0
3400,0,0,0,0,0,0,0,0
3402,0,0,0,0,0,0,0,0
3405,0,0,0,0,0,0,0,0
3407,0,0,0,0,0,0,0,0
3409,0,0,0,0,0,0,0,0
3412,0,0,0,0,0,0,0,0
3414,0,0,0,0,0,0,0,0
3416,0,0,0,0,0,0,0,0
3418,0,0,0,0,0,0,0,0
3421,0,0,0,0,0,0,0,0
3423,0,0,0,0,0,0,0,0
3426,0,0,0,0,0,0,0,0
3428,0,0,0,0,0,0,0,0
3430,0,0,0,0,0,0,0,0
3432,0,0,0,0,0,0,0,0
