Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 0
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
124713,29928,-29937,-12230,-6588,0.00856323,0.0212219,0.0104248,0.000744629
124909,29928,-29937,-12249,-6598,0.00968018,0.0227112,0.0111694,0.00707397
125106,29928,-29937,-12267,-6607,0.00930786,0.0197327,0.0167542,0.00670166
125296,29928,-29937,-12288,-6618,0.00968018,0.0197327,0.0137756,0.00223389
125488,29928,-29937,-12305,-6627,0.0100525,0.0212219,0.0163818,0.00670166
125680,29928,-29937,-12326,-6638,0.0104248,0.0215942,0.0148926,0.0052124
125868,29928,-29937,-12345,-6649,0.00670166,0.0208496,0.0148926,0.00446777
126059,29928,-29937,-12365,-6660,0.00856323,0.0227112,0.0152649,0.00335083
126253,29928,-29937,-12384,-6670,0.00744629,0.0223389,0.0152649,0.00558472
126443,29928,-29937,-12403,-6679,0.0104248,0.0223389,0.0145203,0.0026062
126635,29928,-29937,-12423,-6688,0.0104248,0.020105,0.0126587,0.00558472
126825,29928,-29937,-12441,-6695,0.00930786,0.0227112,0.0107971,0.00446777
127019,29928,-29937,-12460,-6707,0.00856323,0.0215942,0.0152649,0.00335083
127214,29928,-29937,-12479,-6717,0.00893555,0.0212219,0.0152649,0.00446777
127403,29928,-29937,-12497,-6726,0.00930786,0.0215942,0.0167542,0.00223389
127596,29928,-29937,-12517,-6737,0.00893555,0.0208496,0.0107971,0.00111694
127794,29928,-29937,-12535,-6748,0.00968018,0.0204773,0.0148926,0.0078186
127983,29928,-29937,-12553,-6759,0.00484009,0.0212219,0.0134033,0.00372314
128203,29928,-29937,-12571,-6769,0.0104248,0.0208496,0.0137756,0.00223389
128392,29928,-29937,-12592,-6780,0.00930786,0.0212219,0.0134033,0.0026062
128581,29928,-29937,-12609,-6790,0.00893555,0.0219666,0.0107971,0.00558472
128775,29928,-29937,-12627,-6799,0.00893555,0.0219666,0.0115417,0.000744629
128978,29928,-29937,-12645,-6810,0.0111694,0.0215942,0.0152649,0.00111694
129168,29928,-29937,-12664,-6816,0.00595703,0.0208496,0.0107971,0.00558472
129358,29928,-29937,-12680,-6829,0.00968018,0.0212219,0.0163818,0.0052124
129556,29928,-29937,-12700,-6841,0.0104248,0.0219666,0.0126587,0.0052124
129746,29928,-29937,-12719,-6851,0.0115417,0.0215942,0.0156372,0.00335083
129936,29928,-29937,-12736,-6860,0.00856323,0.0223389,0.0107971,0.00335083
130124,29928,-29937,-12750,-6873,0.00893555,0.0208496,0.0152649,0.0026062
130313,29928,-29937,-12766,-6876,0.00930786,0.0219666,0.00856323,0.00484009
130501,29928,-29937,-12786,-6889,0.00856323,0.0212219,0.0126587,0.00484009
130694,29928,-29937,-12800,-6901,0.00744629,0.0223389,0.0100525,0.00670166
130911,29928,-29937,-12817,-6908,0.0119141,0.0227112,0.00968018,0.00446777
131106,29928,-29937,-12839,-6917,0.00744629,0.0208496,0.0156372,0.00595703
131295,29928,-29937,-12863,-6930,0.00968018,0.0227112,0.0167542,0.00297852
131487,29928,-29937,-12877,-6943,0.00744629,0.0227112,0.0156372,0.00558472
131694,29928,-29937,-12890,-6952,0.0104248,0.0227112,0.0156372,0.00223389
131901,29928,-29937,-12914,-6964,0.00707397,0.0215942,0.0134033,0.000372314
132094,29928,-29937,-12935,-6976,0.0115417,0.0215942,0.0152649,0.00632935
132284,29928,-29937,-12954,-6985,0.0122864,0.0234558,0.0163818,0.00223389
132472,29928,-29937,-12971,-6993,0.00744629,0.0204773,0.0145203,0.00335083
132662,29928,-29937,-12988,-7003,0.0104248,0.020105,0.0148926,0.00186157
132853,29928,-29937,-13008,-7013,0.00893555,0.0234558,0.0148926,0.0026062
133042,29928,-29937,-13025,-7025,0.0115417,0.0219666,0.0148926,0.00558472
133232,29928,-29937,-13045,-7036,0.0100525,0.0208496,0.0141479,0.00632935
133426,29928,-29937,-13062,-7044,0.00930786,0.0223389,0.0148926,0.00335083
133615,29928,-29937,-13081,-7059,0.00819092,0.0212219,0.0156372,0.00446777
133818,29928,-29937,-13100,-7068,0.00707397,0.0238281,0.0119141,0.000744629
134017,29928,-29937,-13121,-7078,0.0100525,0.0227112,0.0160095,0.0026062
134230,29928,-29937,-13140,-7086,0.00819092,0.0219666,0.0119141,0.00595703
134421,29928,-29937,-13161,-7100,0.00930786,0.0208496,0.0115417,0.00558472
134619,29928,-29937,-13178,-7108,0.0100525,0.0215942,0.0163818,0.00558472
134815,29928,-29937,-13196,-7119,0.0111694,0.0219666,0.00968018,0.0052124
135013,29928,-29937,-13215,-7130,0.0104248,0.0204773,0.00930786,0.0052124
135201,29928,-29937,-13233,-7140,0.0100525,0.0208496,0.0100525,0.00186157
135390,29928,-29937,-13253,-7150,0.00930786,0.0208496,0.0152649,0.00595703
135580,29928,-29937,-13272,-7158,0.0115417,0.0204773,0.0156372,0.00632935
135774,29928,-29937,-13292,-7172,0.00707397,0.0223389,0.0104248,0.00372314
135966,29928,-29937,-13310,-7175,0.0104248,0.0212219,0.0137756,0.00484009
136165,29928,-29937,-13329,-7188,0.0104248,0.0242004,0.0148926,0.00409546
136356,29928,-29937,-13349,-7197,0.00856323,0.020105,0.0148926,0.00484009
136551,29928,-29937,-13366,-7208,0.0078186,0.0219666,0.0156372,0.00595703
136744,29928,-29937,-13385,-7219,0.0107971,0.0230835,0.0163818,0.00446777
136933,29928,-29937,-13403,-7230,0.00930786,0.0215942,0.0148926,0.00186157
137125,29928,-29937,-13421,-7238,0.00968018,0.0204773,0.0156372,0.000744629
137316,29928,-29937,-13439,-7251,0.00856323,0.0219666,0.0163818,0.00297852
137505,29928,-29937,-13457,-7257,0.00819092,0.0212219,0.0137756,0.0052124
137694,29928,-29937,-13475,-7265,0.0104248,0.0215942,0.0137756,0.000744629
137882,29928,-29937,-13492,-7274,0.00744629,0.0223389,0.0100525,0.0026062
138070,29928,-29937,-13507,-7278,0.00968018,0.0219666,0.0137756,0.00148926
138262,29928,-29937,-13526,-7292,0.0078186,0.0227112,0.0100525,0.00595703
138453,29928,-29937,-13544,-7300,0.00856323,0.0230835,0.0119141,0.00558472
138642,29928,-29937,-13563,-7311,0.0107971,0.0234558,0.0156372,0.00670166
138829,29928,-29937,-13581,-7321,0.00968018,0.0223389,0.0160095,0.00632935
139018,29928,-29937,-13601,-7332,0.00930786,0.0215942,0.0141479,0.00409546
139213,29928,-29937,-13619,-7342,0.0107971,0.0227112,0.0145203,0.0052124
139436,29928,-29937,-13637,-7351,0.0078186,0.0227112,0.0148926,0.00409546
139654,29928,-29937,-13657,-7361,0.00930786,0.0227112,0.0152649,0.00484009
139844,29928,-29937,-13677,-7372,0.00856323,0.0208496,0.0107971,0.00558472
140032,29928,-29937,-13694,-7381,0.00744629,0.0230835,0.0100525,0.00111694
140220,29928,-29937,-13714,-7389,0.0078186,0.0197327,0.00968018,0.00595703
140407,29928,-29937,-13731,-7398,0.00968018,0.0197327,0.0107971,0.00632935
140656,29928,-29937,-13750,-7407,0.00632935,0.0208496,0.0104248,0.00670166
140848,29928,-29937,-13773,-7418,0.0107971,0.0197327,0.0152649,0.00744629
141043,29928,-29937,-13792,-7428,0.00819092,0.0219666,0.0104248,0.00409546
141232,29928,-29937,-13809,-7441,0.00707397,0.0219666,0.0160095,0.00558472
141420,29928,-29937,-13828,-7448,0.00893555,0.0208496,0.0104248,0.00707397
141688,29928,-29937,-13845,-7455,0.0119141,0.0227112,0.0152649,0.00632935
141877,29928,-29937,-13871,-7471,0.0104248,0.0197327,0.00893555,0.0026062
142069,29928,-29937,-13887,-7480,0.0115417,0.0219666,0.0145203,0.00558472
142263,29928,-29937,-13904,-7490,0.0104248,0.0230835,0.0156372,0.00111694
142451,29928,-29937,-13924,-7498,0.00930786,0.0223389,0.0111694,0.00595703
142655,29928,-29937,-13942,-7508,0.0107971,0.0215942,0.0141479,0.00409546
142843,29928,-29937,-13961,-7517,0.0104248,0.0238281,0.0100525,0.0052124
143032,29928,-29937,-13975,-7526,0.0104248,0.0219666,0.0137756,0.00595703
143227,29928,-29937,-13994,-7536,0.00930786,0.0219666,0.00930786,0.0052124
143418,29928,-29937,-14013,-7545,0.0078186,0.0219666,0.0104248,0.00372314
143655,29928,-29937,-14031,-7551,0.00819092,0.0208496,0.00930786,0.00707397
143846,29928,-29937,-14052,-7565,0.0100525,0.0215942,0.0171265,0.00670166
144035,29928,-29937,-14070,-7575,0.00930786,0.0227112,0.0160095,0.0052124
144224,29928,-29937,-14090,-7586,0.00856323,0.0208496,0.0100525,0.00484009
144415,29928,-29937,-14109,-7597,0.00856323,0.0234558,0.0119141,0.0052124
144686,29928,-29937,-14127,-7608,0.00968018,0.0223389,0.0111694,0.00223389
144879,29928,-29937,-14153,-7623,0.00856323,0.020105,0.0156372,0.00670166
145068,29928,-29937,-14172,-7633,0.0104248,0.020105,0.0137756,0.0052124
145257,29928,-29937,-14190,-7642,0.0115417,0.0215942,0.0163818,0.00409546
145446,29928,-29937,-14206,-7654,0.00930786,0.0227112,0.0152649,0.00446777
145635,29928,-29937,-14225,-7663,0.00930786,0.0227112,0.0160095,0.0052124
145825,29928,-29937,-14245,-7674,0.0078186,0.020105,0.0148926,0.00297852
146025,29928,-29937,-14260,-7686,0.00968018,0.0212219,0.0186157,0.00186157
146214,29928,-29937,-14281,-7698,0.0100525,0.0197327,0.0141479,0.00111694
146405,29928,-29937,-14299,-7710,0.00930786,0.0208496,0.0107971,0.0026062
146643,29928,-29937,-14316,-7722,0.00968018,0.0234558,0.0119141,0.00297852
146833,29928,-29937,-14340,-7735,0.0100525,0.0208496,0.0145203,0.000744629
147021,29928,-29937,-14359,-7744,0.00856323,0.0208496,0.0141479,0.00595703
147249,29928,-29937,-14376,-7754,0.0100525,0.0227112,0.0115417,0.00409546
147439,29928,-29937,-14397,-7766,0.0100525,0.0212219,0.0107971,0.00484009
147670,29928,-29937,-14414,-7776,0.0100525,0.0223389,0.0107971,0.00186157
147860,29928,-29937,-14436,-7787,0.00930786,0.020105,0.0148926,0.0052124
148049,29928,-29937,-14455,-7797,0.0111694,0.0227112,0.0148926,0.00484009
148280,29928,-29937,-14473,-7806,0.0104248,0.0212219,0.0160095,0
148475,29928,-29937,-14495,-7815,0.00968018,0.0215942,0.0163818,0.00409546
148699,29928,-29937,-14513,-7829,0.00856323,0.0223389,0.0156372,0.00186157
148895,29928,-29937,-14533,-7836,0.0126587,0.0230835,0.0137756,0.00372314
149082,29928,-29937,-14549,-7845,0.00670166,0.0234558,0.0163818,0.00707397
149309,29928,-29937,-14565,-7857,0.00819092,0.0215942,0.0141479,0.00186157
149499,29928,-29937,-14586,-7870,0.0078186,0.0193604,0.0145203,0.00186157
149688,29928,-29937,-14603,-7881,0.00819092,0.0212219,0.0141479,0.00409546
149882,29928,-29937,-14621,-7891,0.00930786,0.0227112,0.0141479,0.00335083
150070,29928,-29937,-14638,-7901,0.00707397,0.0223389,0.0107971,0.00372314
150350,29928,-29937,-14654,-7912,0.00968018,0.0219666,0.0145203,0.00446777
150539,29928,-29937,-14678,-7926,0.00968018,0.0215942,0.0122864,0.00223389
150732,29928,-29937,-14694,-7936,0.0104248,0.0212219,0.0160095,0.00446777
150923,29928,-29937,-14714,-7947,0.00819092,0.0215942,0.0163818,0.00484009
151118,29928,-29937,-14730,-7956,0.00856323,0.0230835,0.0160095,0.000744629
151306,29928,-29937,-14748,-7965,0.00930786,0.0223389,0.0141479,0.00670166
151494,29928,-29937,-14766,-7974,0.00744629,0.020105,0.0141479,0.00148926
151684,29928,-29937,-14783,-7986,0.0107971,0.0230835,0.0126587,0.00744629
151872,29928,-29937,-14798,-7994,0.00930786,0.0227112,0.0148926,0.00372314
152063,29928,-29937,-14814,-8003,0.0100525,0.0215942,0.0160095,0.0052124
152252,29928,-29937,-14830,-8016,0.00893555,0.0227112,0.0100525,0.00446777
152441,29928,-29937,-14846,-8028,0.00930786,0.020105,0.0107971,0.000744629
152639,29928,-29937,-14863,-8034,0.0115417,0.0212219,0.0137756,0.00670166
152834,29928,-29937,-14879,-8047,0.0111694,0.0242004,0.013031,0.00111694
153024,29928,-29937,-14897,-8057,0.00893555,0.0219666,0.0156372,0.00446777
153212,29928,-29937,-14918,-8066,0.00968018,0.0230835,0.0111694,0.00484009
153400,29928,-29937,-14936,-8078,0.00632935,0.0227112,0.0100525,0.00558472
153595,29928,-29937,-14952,-8087,0.00856323,0.0219666,0.0111694,0.00595703
153785,29928,-29937,-14972,-8100,0.00707397,0.0219666,0.0152649,0.00111694
153979,29928,-29937,-14989,-8111,0.00595703,0.0223389,0.0122864,0.00558472
154168,29928,-29937,-15006,-8122,0.0107971,0.0212219,0.0156372,0.00372314
154358,29928,-29937,-15021,-8132,0.00930786,0.0212219,0.0119141,0.00632935
154547,29928,-29937,-15039,-8142,0.00893555,0.0219666,0.0137756,0.00148926
154751,29928,-29937,-15055,-8153,0.00632935,0.0208496,0.0100525,0.00297852
154941,29928,-29937,-15073,-8163,0.0107971,0.0197327,0.00930786,0.00670166
155131,29928,-29937,-15092,-8175,0.00819092,0.0230835,0.0160095,0.00409546
155324,29928,-29937,-15109,-8185,0.0111694,0.0212219,0.0119141,0.00297852
155514,29928,-29937,-15128,-8194,0.00484009,0.0212219,0.0111694,0.00632935
155702,29928,-29937,-15147,-8204,0.0115417,0.0215942,0.0122864,0.00707397
155891,29928,-29937,-15162,-8215,0.00670166,0.0215942,0.0148926,0.00446777
156082,29928,-29937,-15182,-8228,0.00670166,0.0219666,0.0141479,0.00484009
156273,29928,-29937,-15199,-8239,0.00968018,0.0234558,0.0145203,0.00372314
156462,29928,-29937,-15216,-8248,0.00856323,0.0204773,0.0160095,0.00409546
156651,29928,-29937,-15234,-8258,0.0119141,0.0204773,0.0148926,0.000744629
156843,29928,-29937,-15253,-8266,0.0104248,0.0219666,0.0145203,0.0052124
157033,29928,-29937,-15271,-8276,0.0100525,0.0208496,0.0137756,0.00335083
157222,29928,-29937,-15288,-8285,0.00856323,0.0223389,0.0145203,0.00558472
157410,29928,-29937,-15303,-8294,0.00930786,0.020105,0.0134033,0.00335083
157599,29928,-29937,-15319,-8302,0.00819092,0.0230835,0.0145203,0.00372314
157790,29928,-29937,-15335,-8316,0.00930786,0.0234558,0.0148926,0.00223389
157979,29928,-29937,-15353,-8322,0.00968018,0.0215942,0.0115417,0.00111694
158176,29928,-29937,-15369,-8333,0.00632935,0.0219666,0.0078186,0.00558472
158364,29928,-29937,-15385,-8345,0.00930786,0.0230835,0.0152649,0.00335083
158557,29928,-29937,-15402,-8355,0.00930786,0.0197327,0.0145203,0.00484009
158745,29928,-29937,-15419,-8364,0.00856323,0.0212219,0.0145203,0.00111694
158943,29928,-29937,-15437,-8375,0.00632935,0.0215942,0.0152649,0.00484009
159135,29928,-29937,-15454,-8385,0.00893555,0.0212219,0.0167542,0.0052124
159331,29928,-29937,-15474,-8397,0.0078186,0.0197327,0.0156372,0.00819092
159519,29928,-29937,-15491,-8407,0.00930786,0.0223389,0.0152649,0.00372314
159719,29928,-29937,-15508,-8419,0.00856323,0.0223389,0.0156372,0.00707397
159922,29928,-29937,-15528,-8431,0.00856323,0.0227112,0.0148926,0.00297852
160113,29928,-29937,-15549,-8443,0.00558472,0.0212219,0.0107971,0.00446777
160302,29928,-29937,-15565,-8455,0.00893555,0.020105,0.0163818,0.00186157
160492,29928,-29937,-15583,-8465,0.00930786,0.0215942,0.0156372,0.00372314
160682,29928,-29937,-15600,-8474,0.00968018,0.0227112,0.0141479,0.00632935
160873,29928,-29937,-15621,-8484,0.0104248,0.0215942,0.0160095,0.00707397
161061,29928,-29937,-15636,-8493,0.00893555,0.0204773,0.0152649,0.00632935
161251,29928,-29937,-15654,-8503,0.0100525,0.0212219,0.0137756,0.0026062
161443,29928,-29937,-15672,-8512,0.00893555,0.0227112,0.0160095,0.00707397
161633,29928,-29937,-15690,-8522,0.00930786,0.0193604,0.0171265,0.00409546
161824,29928,-29937,-15709,-8532,0.00670166,0.0212219,0.0104248,0.00484009
162014,29928,-29937,-15728,-8542,0.0104248,0.0212219,0.0160095,0.0052124
162213,29928,-29937,-15748,-8554,0.00930786,0.0204773,0.0160095,0.0026062
162406,29928,-29937,-15768,-8567,0.0111694,0.0197327,0.0137756,0.00558472
162593,29928,-29937,-15786,-8576,0.0104248,0.0212219,0.0152649,0.00223389
162783,29928,-29937,-15804,-8585,0.00856323,0.0208496,0.0174988,0.00558472
162978,29928,-29937,-15822,-8596,0.00856323,0.0208496,0.0141479,0.00595703
163167,29928,-29937,-15842,-8604,0.0107971,0.0204773,0.0152649,0.00632935
163358,29928,-29937,-15857,-8614,0.0107971,0.020105,0.0156372,0.00484009
163550,29928,-29937,-15874,-8626,0.00856323,0.020105,0.0160095,0.0026062
163740,29928,-29937,-15892,-8629,0.00819092,0.0230835,0.0137756,0.00223389
163930,29928,-29937,-15909,-8644,0.0104248,0.0219666,0.0111694,0.00372314
164121,29928,-29937,-15926,-8653,0.0100525,0.0204773,0.0171265,0.00632935
164312,29928,-29937,-15943,-8661,0.0100525,0.0227112,0.0115417,0.00558472
164501,29928,-29937,-15962,-8669,0.0119141,0.0212219,0.013031,0.00632935
164689,29928,-29937,-15981,-8681,0.00893555,0.0208496,0.0122864,0.00558472
164877,29928,-29937,-15999,-8695,0.00707397,0.0215942,0.013031,0.00446777
165066,29928,-29937,-16017,-8703,0.0107971,0.0219666,0.0100525,0.00409546
165254,29928,-29937,-16033,-8711,0.00930786,0.0208496,0.0141479,0.00595703
165444,29928,-29937,-16050,-8724,0.00930786,0.0230835,0.0156372,0.00148926
165632,29928,-29937,-16068,-8733,0.0100525,0.0204773,0.0134033,0.00446777
165826,29928,-29937,-16085,-8743,0.0119141,0.0212219,0.0141479,0.0026062
166023,29928,-29937,-16104,-8754,0.00670166,0.0215942,0.0145203,0.000372314
166212,29928,-29937,-16121,-8764,0.0115417,0.0208496,0.0145203,0.00595703
166411,29928,-29937,-16140,-8776,0.00930786,0.0204773,0.0119141,0.00409546
166599,29928,-29937,-16157,-8786,0.00930786,0.0197327,0.0160095,0.00446777
166802,29928,-29937,-16175,-8798,0.00856323,0.0204773,0.0145203,0.00670166
166989,29928,-29937,-16193,-8810,0.0078186,0.0208496,0.0148926,0.0052124
167179,29928,-29937,-16211,-8821,0.00632935,0.0215942,0.0152649,0.0052124
167367,29928,-29937,-16229,-8831,0.00856323,0.0193604,0.0104248,0.00484009
167558,29928,-29937,-16244,-8839,0.00930786,0.0204773,0.0100525,0.00186157
167750,29928,-29937,-16262,-8850,0.00707397,0.0208496,0.0137756,0.00558472
167953,29928,-29937,-16279,-8859,0.0078186,0.0197327,0.0167542,0.00409546
168144,29928,-29937,-16297,-8868,0.0100525,0.020105,0.0115417,0.0052124
168337,29928,-29937,-16315,-8876,0.0078186,0.0219666,0.0148926,0.00707397
168540,29928,-29937,-16333,-8886,0.00930786,0.0208496,0.0115417,0.00632935
168730,29928,-29937,-16353,-8897,0.00930786,0.0212219,0.00893555,0.00335083
168920,29928,-29937,-16370,-8906,0.00819092,0.0208496,0.00968018,0.00632935
169112,29928,-29937,-16388,-8919,0.00744629,0.0219666,0.0148926,0.00558472
169303,29928,-29937,-16407,-8930,0.00819092,0.0219666,0.0111694,0.00707397
169493,29928,-29937,-16424,-8941,0.00856323,0.0219666,0.00856323,0.0026062
169682,29928,-29937,-16441,-8953,0.00819092,0.0208496,0.0111694,0.00409546
169879,29928,-29937,-16460,-8962,0.00968018,0.0219666,0.0148926,0.00558472
170067,29928,-29937,-16481,-8971,0.00856323,0.0204773,0.0100525,0.00148926
170265,29928,-29937,-16496,-8980,0.0119141,0.0238281,0.0115417,0.00595703
170455,29928,-29937,-16515,-8992,0.0107971,0.018988,0.0115417,0.00595703
170644,29928,-29937,-16532,-9003,0.0100525,0.0227112,0.0119141,0.00558472
170835,29928,-29937,-16550,-9014,0.00819092,0.0204773,0.0104248,0.00595703
171033,29928,-29937,-16568,-9026,0.0119141,0.0208496,0.0134033,0.00707397
171224,29928,-29937,-16584,-9037,0.0119141,0.0215942,0.0137756,0.00595703
171414,29928,-29937,-16601,-9048,0.0107971,0.0219666,0.0156372,0.00297852
171603,29928,-29937,-16620,-9057,0.00819092,0.0204773,0.0141479,0.00558472
171794,29928,-29937,-16637,-9066,0.00968018,0.0215942,0.0134033,0.00707397
171984,29928,-29937,-16655,-9073,0.00968018,0.0219666,0.0111694,0.0052124
172176,29928,-29937,-16671,-9085,0.00819092,0.0215942,0.00968018,0.0052124
172364,29928,-29937,-16687,-9097,0.00819092,0.0215942,0.0160095,0.00484009
172553,29928,-29937,-16705,-9104,0.00856323,0.0208496,0.0152649,0.00409546
172743,29928,-29937,-16722,-9115,0.0078186,0.0234558,0.0134033,0.00558472
172934,29928,-29937,-16739,-9129,0.00930786,0.020105,0.0148926,0.00186157
173126,29928,-29937,-16759,-9137,0.00744629,0.0219666,0.0152649,0.00558472
173317,29928,-29937,-16775,-9146,0.00819092,0.0223389,0.0107971,0.00186157
173508,29928,-29937,-16791,-9155,0.00707397,0.0204773,0.0111694,0.00632935
173696,29928,-29937,-16807,-9164,0.0100525,0.0215942,0.0137756,0.0052124
173886,29928,-29937,-16824,-9175,0.0100525,0.0230835,0.0152649,0.00297852
174075,29928,-29937,-16841,-9185,0.0107971,0.0230835,0.013031,0.00111694
174265,29928,-29937,-16858,-9195,0.0078186,0.0208496,0.0078186,0.00558472
174455,29928,-29937,-16872,-9206,0.013031,0.0223389,0.0145203,0.0052124
174644,29928,-29937,-16890,-9217,0.00930786,0.0215942,0.0152649,0.0026062
174838,29928,-29937,-16910,-9222,0.00856323,0.0212219,0.0137756,0.00707397
175027,29928,-29937,-16927,-9234,0.00819092,0.0219666,0.0152649,0.00595703
175219,29928,-29937,-16942,-9242,0.00968018,0.0230835,0.0152649,0.00484009
175408,29928,-29937,-16964,-9250,0.0111694,0.0219666,0.0145203,0.00670166
175595,29928,-29937,-16977,-9258,0.00819092,0.0223389,0.0171265,0.00335083
175787,29928,-29937,-16994,-9268,0.0100525,0.020105,0.013031,0.00484009
175986,29928,-29937,-17009,-9277,0.00893555,0.0230835,0.0119141,0.00632935
176174,29928,-29937,-17026,-9288,0.0104248,0.0186157,0.00744629,0.000744629
176366,29928,-29937,-17044,-9298,0.00819092,0.0204773,0.0134033,0.00595703
176562,29928,-29937,-17058,-9309,0.0078186,0.0212219,0.0126587,0.00558472
176752,29928,-29937,-17080,-9320,0.00670166,0.0219666,0.0115417,0.00446777
176946,29928,-29937,-17094,-9331,0.0100525,0.0234558,0.0126587,0.00223389
177141,29928,-29937,-17113,-9340,0.00632935,0.0223389,0.0160095,0.00409546
177339,29928,-29937,-17131,-9350,0.0104248,0.0219666,0.013031,0.00595703
177529,29928,-29937,-17148,-9360,0.00968018,0.0193604,0.0141479,0.000744629
177717,29928,-29937,-17168,-9369,0.0052124,0.0215942,0.0141479,0.00558472
177910,29928,-29937,-17183,-9378,0.00968018,0.0223389,0.013031,0.00372314
178098,29928,-29937,-17201,-9389,0.00968018,0.0215942,0.0148926,0.0026062
178288,29928,-29937,-17219,-9400,0.00930786,0.0215942,0.0137756,0.00484009
178478,29928,-29937,-17237,-9410,0.0078186,0.020105,0.0100525,0.0052124
178673,29928,-29937,-17253,-9421,0.00632935,0.0223389,0.0115417,0.00335083
178863,29928,-29937,-17270,-9433,0.00930786,0.018988,0.00968018,0.00111694
179052,29928,-29937,-17287,-9442,0.00595703,0.0208496,0.013031,0.00335083
179241,29928,-29937,-17304,-9452,0.00893555,0.0208496,0.0148926,0.00632935
179456,29928,-29937,-17322,-9462,0.0104248,0.0204773,0.0145203,0.00297852
179644,29928,-29937,-17340,-9474,0.00819092,0.0212219,0.0137756,0.00372314
179832,29928,-29937,-17357,-9483,0.00930786,0.0215942,0.0163818,0.00409546
180036,29928,-29937,-17375,-9494,0.00819092,0.0215942,0.0152649,0.000744629
180230,29928,-29937,-17394,-9503,0.00744629,0.0215942,0.0134033,0.00632935
180420,29928,-29937,-17410,-9512,0.00819092,0.0238281,0.0111694,0.00595703
180609,29928,-29937,-17426,-9524,0.00968018,0.0242004,0.0115417,0.00632935
180798,29928,-29937,-17442,-9535,0.00744629,0.0219666,0.0119141,0.00335083
180991,29928,-29937,-17460,-9545,0.00744629,0.0208496,0.0134033,0.00484009
181179,29928,-29937,-17480,-9555,0.00856323,0.0223389,0.0145203,0.00446777
181368,29928,-29937,-17494,-9564,0.0078186,0.0212219,0.0152649,0.00148926
181558,29928,-29937,-17511,-9573,0.00744629,0.0212219,0.0107971,0.00632935
181752,29928,-29937,-17531,-9583,0.00744629,0.0204773,0.00930786,0.00148926
181944,29928,-29937,-17548,-9591,0.00670166,0.0212219,0.0145203,0.00484009
182137,29928,-29937,-17566,-9602,0.00930786,0.0234558,0.0145203,0.0078186
182325,29928,-29937,-17586,-9614,0.0107971,0.0234558,0.0137756,0.00558472
182520,29928,-29937,-17602,-9623,0.00930786,0.0219666,0.0078186,0.00632935
182707,29928,-29937,-17618,-9631,0.0078186,0.0227112,0.0182434,-0.000372314
182897,29928,-29937,-17635,-9641,0.0100525,0.0215942,0.0152649,0.00409546
183089,29928,-29937,-17654,-9650,0.00968018,0.0234558,0.0137756,0.000744629
183283,29928,-29937,-17669,-9654,0.00968018,0.0215942,0.00930786,-0.000372314
183475,29928,-29937,-17687,-9668,0.00856323,0.0204773,0.0152649,0.00558472
183665,29928,-29937,-17704,-9679,0.0100525,0.0230835,0.0141479,0.00223389
183858,29928,-29937,-17722,-9684,0.0104248,0.0227112,0.0148926,0.000744629
184051,29928,-29937,-17739,-9697,0.00893555,0.020105,0.0148926,0.00632935
184246,29928,-29937,-17758,-9708,0.00893555,0.0227112,0.0126587,-0.00111694
184444,29928,-29937,-17775,-9714,0.00893555,0.0223389,0.00893555,0.00372314
184638,29928,-29937,-17791,-9723,0.0078186,0.0227112,0.00968018,0.00446777
184830,29928,-29937,-17811,-9734,0.00930786,0.0227112,0.0107971,0.00186157
185020,29928,-29937,-17828,-9745,0.0078186,0.0242004,0.0152649,0.00446777
185208,29928,-29937,-17846,-9756,0.0100525,0.0215942,0.0119141,0.00670166
185397,29928,-29937,-17865,-9761,0.00856323,0.020105,0.0104248,0.00223389
185591,29928,-29937,-17882,-9773,0.0107971,0.0212219,0.0104248,0.000372314
185779,29928,-29937,-17899,-9778,0.0078186,0.0215942,0.0163818,0.00595703
185967,29928,-29937,-17915,-9790,0.00707397,0.0227112,0.0160095,0.000744629
186161,29928,-29937,-17931,-9798,0.00856323,0.0223389,0.0104248,0.000744629
186349,29928,-29937,-17948,-9803,0.00856323,0.0204773,0.0145203,0.00186157
186540,29928,-29937,-17961,-9809,0.00856323,0.0230835,0.0145203,0.00670166
186731,29928,-29937,-17980,-9820,0.00819092,0.0212219,0.00968018,0.00484009
186924,29928,-29937,-17997,-9832,0.00968018,0.0186157,0.0115417,0.00446777
187117,29928,-29937,-18016,-9843,0.00744629,0.0234558,0.0104248,0.00670166
187308,29928,-29937,-18032,-9854,0.00893555,0.0219666,0.0148926,0.00595703
187497,29928,-29937,-18050,-9864,0.00893555,0.0215942,0.0148926,0.000744629
187690,29928,-29937,-18068,-9875,0.0078186,0.0215942,0.0156372,0.00484009
187883,29928,-29937,-18086,-9884,0.0122864,0.0234558,0.0137756,0.00595703
188071,29928,-29937,-18103,-9893,0.00632935,0.0223389,0.0152649,0.00223389
188265,29928,-29937,-18118,-9904,0.00968018,0.0238281,0.0148926,0.00484009
188457,29928,-29937,-18137,-9916,0.00930786,0.0219666,0.0148926,0.00372314
