Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
72640,9938,-10008,9967,-9940,0.000744629,0.0134033,0.00558472,0.00372314
72851,9938,-10008,9967,-9940,0.000372314,0.0137756,0.00632935,0.00409546
73058,9938,-10008,9967,-9940,0.000372314,0.0141479,0.00707397,0.00372314
73271,9938,-10008,9967,-9940,-0.000744629,0.0134033,0.0078186,0.00223389
73467,9938,-10008,9967,-9940,-0.00111694,0.0126587,0.00595703,0.00446777
73667,9938,-10008,9967,-9940,0.00111694,0.0152649,0.00632935,0.00335083
73878,9938,-10008,9967,-9940,-0.000744629,0.013031,0.00893555,0.00409546
74073,9938,-10008,9967,-9940,0.00111694,0.0115417,0.00707397,0.00223389
74266,9938,-10008,9967,-9940,0.000372314,0.0134033,0.0078186,0.00409546
74459,9938,-10008,9967,-9940,-0.00111694,0.0145203,0.0052124,0.00409546
74656,9938,-10008,9967,-9940,-0.00223389,0.0126587,0.00632935,0.00186157
74852,9938,-10008,9967,-9940,-0.000744629,0.013031,0.00744629,0.00335083
75044,9938,-10008,9967,-9940,-0.00111694,0.0122864,0.0078186,0.00372314
75233,9938,-10008,9967,-9940,-0.000744629,0.0134033,0.00595703,0.00223389
75428,9938,-10008,9967,-9940,0.00223389,0.0126587,0.00744629,0.00111694
75622,9938,-10008,9967,-9940,-0.00111694,0.0122864,0.0052124,0.00297852
75819,9938,-10008,9967,-9940,0.000372314,0.0126587,0.00595703,0.00372314
76043,9938,-10008,9967,-9940,-0.000372314,0.0137756,0.00856323,0.00558472
76233,9938,-10008,9967,-9940,0,0.0122864,0.00670166,0.00297852
76428,9938,-10008,9967,-9940,-0.00186157,0.013031,0.00819092,0.00111694
76617,9938,-10008,9967,-9940,-0.000372314,0.0115417,0.00558472,0.0026062
76806,9938,-10008,9967,-9940,-0.000372314,0.0152649,0.00707397,0.00223389
76998,9938,-10008,9967,-9940,0,0.0141479,0.00744629,0.00335083
77188,9938,-10008,9967,-9940,0.00372314,0.0119141,0.00744629,0.00484009
77390,9938,-10008,9967,-9940,-0.00111694,0.0115417,0.00707397,0.00409546
77584,9938,-10008,9967,-9940,0.00223389,0.0137756,0.00595703,0.00223389
77794,9938,-10008,9967,-9940,0.000744629,0.013031,0.00595703,0.00484009
77985,9938,-10008,9967,-9940,0.00148926,0.0156372,0.00484009,0.00409546
78186,9938,-10008,9967,-9940,-0.00148926,0.0126587,0.00558472,0.0052124
78379,9938,-10008,9967,-9940,0,0.0141479,0.00744629,0.00148926
78570,9938,-10008,9967,-9940,-0.00223389,0.0141479,0.00856323,0.00186157
78758,9938,-10008,9967,-9940,-0.000372314,0.013031,0.00558472,0.0026062
78952,9938,-10008,9967,-9940,0.00223389,0.0137756,0.00670166,0.00335083
79168,9938,-10008,9967,-9940,0.0026062,0.0122864,0.00595703,0.00223389
79357,9938,-10008,9967,-9940,-0.00186157,0.0137756,0.00632935,0.0026062
79558,9938,-10008,9967,-9940,0,0.0126587,0.00632935,0.00297852
79764,9938,-10008,9967,-9940,-0.000372314,0.0122864,0.0078186,0.00372314
79967,9938,-10008,9967,-9940,0.00148926,0.0126587,0.00595703,0.00223389
80157,9938,-10008,9967,-9940,0.00148926,0.0137756,0.00744629,0.00186157
80380,9938,-10008,9967,-9940,-0.00148926,0.0126587,0.00558472,0.00223389
80582,9938,-10008,9967,-9940,-0.00148926,0.0134033,0.00558472,0.00372314
80780,9938,-10008,9967,-9940,0,0.0137756,0.00595703,0.00409546
80973,9938,-10008,9967,-9940,0.000372314,0.0152649,0.0052124,0.0052124
81165,9938,-10008,9967,-9940,-0.00297852,0.0126587,0.0078186,0.0026062
81359,9938,-10008,9967,-9940,0.000744629,0.0145203,0.00744629,0.00148926
81552,9938,-10008,9967,-9940,-0.00186157,0.013031,0.00595703,0.00372314
81745,9938,-10008,9967,-9940,0,0.0122864,0.00670166,0.00372314
81935,9938,-10008,9967,-9940,-0.000372314,0.0141479,0.00632935,0.00111694
82127,9938,-10008,9967,-9940,0,0.0107971,0.0078186,0.00446777
82323,9938,-10008,9967,-9940,0.00148926,0.0115417,0.00632935,0.00297852
82513,9938,-10008,9967,-9940,0.00186157,0.0152649,0.00595703,0.00446777
82702,9938,-10008,9967,-9940,0,0.0141479,0.00632935,0.0026062
82909,9938,-10008,9967,-9940,-0.000372314,0.013031,0.00744629,0.00372314
83105,9938,-10008,9967,-9940,0.000372314,0.0137756,0.00595703,0.00372314
83298,9938,-10008,9967,-9940,-0.00335083,0.0137756,0.00744629,0.00223389
83503,9938,-10008,9967,-9940,-0.000372314,0.0152649,0.00484009,0.00446777
83694,9938,-10008,9967,-9940,0.00186157,0.0119141,0.00670166,0.00186157
83892,9938,-10008,9967,-9940,-0.00111694,0.0134033,0.00707397,0.00335083
84082,9938,-10008,9967,-9940,0.00111694,0.0137756,0.00744629,0.00223389
84278,9938,-10008,9967,-9940,-0.000372314,0.0126587,0.00484009,0.00186157
84476,9938,-10008,9967,-9940,0.00111694,0.0119141,0.00707397,0.00297852
84666,9938,-10008,9967,-9940,0.000372314,0.0137756,0.00744629,0.00484009
84858,9938,-10008,9967,-9940,0,0.0115417,0.00372314,0.00409546
85049,9938,-10008,9967,-9940,-0.000744629,0.0126587,0.00670166,0.00335083
85261,9938,-10008,9967,-9940,-0.00186157,0.0134033,0.0052124,0.00186157
85466,9938,-10008,9967,-9940,-0.000372314,0.0126587,0.00484009,0.00297852
85678,9938,-10008,9967,-9940,-0.00148926,0.0126587,0.00744629,0.00111694
85887,9938,-10008,9967,-9940,-0.00223389,0.0141479,0.00595703,0.00223389
86094,9938,-10008,9967,-9940,0.000744629,0.0137756,0.00744629,0.00297852
86285,9938,-10008,9967,-9940,0.00148926,0.0141479,0.00595703,0.00148926
86480,9938,-10008,9967,-9940,0.000744629,0.0119141,0.00595703,0.00335083
86693,9938,-10008,9967,-9940,0,0.0126587,0.00707397,0.00335083
86892,9938,-10008,9967,-9940,0,0.0137756,0.00670166,0.00372314
87088,9938,-10008,9967,-9940,0.00111694,0.0107971,0.00484009,0.00297852
87283,9938,-10008,9967,-9940,0.00297852,0.0148926,0.00595703,0.00297852
87487,9938,-10008,9967,-9940,0.00223389,0.0148926,0.00595703,0.00297852
87681,9938,-10008,9967,-9940,0.00111694,0.0148926,0.00670166,0.0026062
87871,9938,-10008,9967,-9940,-0.000744629,0.0134033,0.00595703,0.00186157
88065,9938,-10008,9967,-9940,0.00111694,0.0122864,0.00558472,0.00186157
88268,9938,-10008,9967,-9940,0.00223389,0.013031,0.00632935,0.00186157
88467,9938,-10008,9967,-9940,-0.000744629,0.0115417,0.00707397,0.00484009
88657,9938,-10008,9967,-9940,0.000744629,0.0137756,0.00670166,0.00111694
88886,9938,-10008,9967,-9940,-0.000744629,0.0134033,0.00707397,0.00297852
89081,9938,-10008,9967,-9940,0.000744629,0.0134033,0.0052124,0.00223389
89281,9938,-10008,9967,-9940,-0.00186157,0.0122864,0.00595703,0.00446777
89476,9938,-10008,9967,-9940,0.00148926,0.0122864,0.00744629,0.00335083
89665,9938,-10008,9967,-9940,0.00148926,0.0145203,0.00819092,0.00335083
89855,9938,-10008,9967,-9940,-0.00148926,0.0134033,0.00558472,0.00223389
90056,9938,-10008,9967,-9940,-0.00148926,0.0126587,0.0078186,0.00335083
90248,9938,-10008,9967,-9940,-0.00148926,0.0134033,0.0078186,0.00297852
90441,9938,-10008,9967,-9940,-0.000744629,0.0126587,0.0078186,0.00186157
90641,9938,-10008,9967,-9940,0.00111694,0.0141479,0.00484009,0.0026062
90846,9938,-10008,9967,-9940,-0.000372314,0.0107971,0.00670166,0.00446777
91081,9938,-10008,9967,-9940,-0.00111694,0.0141479,0.00595703,0.0026062
91293,9938,-10008,9967,-9940,0.0026062,0.0122864,0.00744629,0.00372314
91507,9938,-10008,9967,-9940,-0.00111694,0.0122864,0.00632935,0.00409546
91713,9938,-10008,9967,-9940,0.00223389,0.0122864,0.00707397,0.00297852
91906,9938,-10008,9967,-9940,0.000372314,0.0137756,0.00558472,0.00335083
92097,9938,-10008,9967,-9940,0.00148926,0.0134033,0.00632935,0.000372314
92292,9938,-10008,9967,-9940,0.00186157,0.013031,0.00632935,0.00148926
92482,9938,-10008,9967,-9940,-0.000372314,0.0122864,0.00707397,0.00148926
92672,9938,-10008,9967,-9940,-0.00148926,0.013031,0.0078186,0.00297852
92880,9938,-10008,9967,-9940,-0.00148926,0.0148926,0.00632935,0.00335083
93114,9938,-10008,9967,-9940,0.000372314,0.0137756,0.00670166,0.00186157
93345,9938,-10008,9967,-9940,0,0.0126587,0.00558472,0.00297852
93565,9938,-10008,9967,-9940,0,0.0141479,0.00744629,0.0026062
93815,9938,-10008,9967,-9940,0.000372314,0.0115417,0.00707397,0.00297852
94054,9938,-10008,9967,-9940,-0.0026062,0.0141479,0.00446777,0.00223389
94267,9938,-10008,9967,-9940,-0.00148926,0.0122864,0.00670166,0.00297852
94487,9938,-10008,9967,-9940,0.00186157,0.0126587,0.00744629,0.00409546
94677,9938,-10008,9967,-9940,-0.00111694,0.013031,0.00670166,0.00111694
94914,9938,-10008,9967,-9940,-0.00111694,0.0115417,0.00670166,0.00186157
95184,9938,-10008,9967,-9940,-0.00111694,0.0141479,0.00744629,0.00372314
95381,9938,-10008,9967,-9940,0,0.0137756,0.00707397,0.00297852
95673,9938,-10008,9967,-9940,0.000744629,0.0141479,0.00632935,0.00186157
95944,9938,-10008,9967,-9940,-0.00223389,0.0119141,0.00558472,0.00297852
96151,9938,-10008,9967,-9940,0.000744629,0.0119141,0.00595703,0.00409546
96554,9938,-10008,9967,-9940,-0.00111694,0.0134033,0.00819092,0.00446777
96769,9938,-10008,9967,-9940,-0.000372314,0.0119141,0.00595703,0.00148926
97970,9938,-10008,9967,-9940,-0.000372314,0.0119141,0.00595703,0.00148926
98199,9938,-10008,9967,-9940,-0.00111694,0.0141479,0.00446777,0.00409546
98412,9938,-10008,9967,-9940,0.00111694,0.0126587,0.00744629,0.00409546
98630,9938,-10008,9967,-9940,0.000744629,0.0134033,0.00595703,0.00148926
98924,9938,-10008,9967,-9940,0,0.013031,0.00744629,0.00297852
99133,9938,-10008,9967,-9940,0.00111694,0.0126587,0.00632935,0.00409546
99384,9938,-10008,9967,-9940,0,0.0119141,0.00595703,0.00223389
99624,9938,-10008,9967,-9940,0.0026062,0.0152649,0.00744629,0.00297852
99875,9938,-10008,9967,-9940,0.00148926,0.013031,0.00632935,0.00186157
100081,9938,-10008,9967,-9940,-0.000744629,0.0141479,0.00595703,0.00335083
100289,9938,-10008,9967,-9940,0.00148926,0.0134033,0.00446777,0.00223389
100647,9938,-10008,9967,-9940,-0.000744629,0.0141479,0.00819092,0.0026062
100906,9938,-10008,9967,-9940,-0.00111694,0.0145203,0.00707397,0.00335083
101141,9938,-10008,9967,-9940,0,0.013031,0.00707397,0.0026062
101355,9938,-10008,9967,-9940,0,0.0126587,0.00744629,0.00111694
101599,9938,-10008,9967,-9940,-0.00223389,0.0148926,0.00707397,0.00297852
101797,9938,-10008,9967,-9940,0.000372314,0.0141479,0.00595703,0.00297852
102014,9938,-10008,9967,-9940,0.00111694,0.013031,0.00484009,0.0026062
102226,9938,-10008,9967,-9940,0.00111694,0.0137756,0.00707397,0.00223389
102456,9938,-10008,9967,-9940,0,0.0119141,0.00670166,0.00148926
102670,9938,-10008,9967,-9940,0.0026062,0.0134033,0.00632935,0.00297852
103839,9938,-10008,9967,-9940,-0.00186157,0.0126587,0.00595703,0.00223389
104040,9938,-10008,9967,-9940,0.00186157,0.0119141,0.00670166,0.00297852
104269,9938,-10008,9967,-9940,0.00223389,0.0126587,0.0078186,0.00409546
104547,9938,-10008,9967,-9940,-0.000372314,0.0148926,0.00595703,0.00409546
104754,9938,-10008,9967,-9940,0,0.0104248,0.00707397,0.00372314
104959,9938,-10008,9967,-9940,-0.000744629,0.0134033,0.00558472,0.000372314
105163,9938,-10008,9967,-9940,0.00111694,0.0160095,0.00632935,0.0026062
105398,9938,-10008,9967,-9940,0.000372314,0.0111694,0.00744629,0.00297852
105623,9938,-10008,9967,-9940,0.000372314,0.0137756,0.0078186,0.00297852
105835,9938,-10008,9967,-9940,0.000744629,0.0111694,0.00744629,0.00446777
106069,9938,-10008,9967,-9940,-0.00223389,0.0119141,0.0078186,0.00186157
106293,9938,-10008,9967,-9940,0,0.0137756,0.00632935,0.0052124
106515,9938,-10008,9967,-9940,0.00148926,0.0100525,0.00707397,0.00186157
106750,9938,-10008,9967,-9940,0,0.0115417,0.00707397,0.00223389
106963,9938,-10008,9967,-9940,-0.000372314,0.013031,0.00670166,0.00297852
107191,9938,-10008,9967,-9940,0.00148926,0.0104248,0.00632935,0.00335083
107481,9938,-10008,9967,-9940,0.00223389,0.0115417,0.00670166,0.00372314
107722,9938,-10008,9967,-9940,0.000372314,0.0115417,0.00670166,0.00297852
107933,9938,-10008,9967,-9940,0.000372314,0.0122864,0.0078186,0.00223389
108179,9938,-10008,9967,-9940,0.00148926,0.0152649,0.00707397,0.00297852
108386,9938,-10008,9967,-9940,0.000744629,0.0119141,0.00595703,0.00186157
108709,9938,-10008,9967,-9940,0.00111694,0.0122864,0.00707397,0.00297852
108916,9938,-10008,9967,-9940,-0.000744629,0.0137756,0.00595703,0.00148926
109121,9938,-10008,9967,-9940,0.0026062,0.0134033,0.00558472,0.00297852
109328,9938,-10008,9967,-9940,0.000372314,0.0137756,0.00558472,0.00223389
109683,9938,-10008,9967,-9940,0.00111694,0.0122864,0.00595703,0.00372314
109935,9938,-10008,9967,-9940,0.00297852,0.0134033,0.00744629,0.000744629
110159,9938,-10008,9967,-9940,0.00223389,0.0141479,0.00707397,0.00409546
110395,9938,-10008,9967,-9940,0.000744629,0.0134033,0.00595703,0.00335083
110608,9938,-10008,9967,-9940,-0.00111694,0.0152649,0.00670166,0.00297852
110861,9938,-10008,9967,-9940,0.00186157,0.0134033,0.00558472,0.00446777
111105,9938,-10008,9967,-9940,-0.000372314,0.0134033,0.0078186,0.00148926
111325,9938,-10008,9967,-9940,0.00186157,0.0122864,0.00446777,0.00335083
111552,9938,-10008,9967,-9940,0.00111694,0.0126587,0.00558472,-0.000744629
111759,9938,-10008,9967,-9940,0.000372314,0.0122864,0.00744629,0.00335083
111961,9938,-10008,9967,-9940,0.00186157,0.0160095,0.00670166,0.00335083
112195,9938,-10008,9967,-9940,0.000372314,0.0122864,0.00744629,0.0026062
112470,9938,-10008,9967,-9940,0.0026062,0.013031,0.00632935,-0.00186157
112701,9938,-10008,9967,-9940,0.00186157,0.0122864,0.00632935,0.00297852
112932,9938,-10008,9967,-9940,0.00186157,0.0145203,0.00744629,0.00223389
113182,9938,-10008,9967,-9940,0.0026062,0.0137756,0.00707397,0.00372314
113423,9938,-10008,9967,-9940,0.00148926,0.0156372,0.00632935,0.00223389
113668,9938,-10008,9967,-9940,0.00223389,0.0141479,0.00632935,0.00111694
113886,9938,-10008,9967,-9940,0.00223389,0.0141479,0.00595703,0.00335083
115082,9938,-10008,9967,-9940,-0.00186157,0.0141479,0.00595703,0.00297852
115330,9938,-10008,9967,-9940,0.00111694,0.0111694,0.00670166,0.00409546
115563,9938,-10008,9967,-9940,-0.00186157,0.0134033,0.00484009,0.00409546
115780,9938,-10008,9967,-9940,-0.000372314,0.0126587,0.00670166,0.00335083
116014,9938,-10008,9967,-9940,-0.0026062,0.0137756,0.00707397,0.000744629
116232,9938,-10008,9967,-9940,-0.00148926,0.0148926,0.00670166,0.00446777
116427,9938,-10008,9967,-9940,0.00297852,0.0119141,0.00670166,0.00223389
116641,9938,-10008,9967,-9940,0,0.013031,0.00632935,0.00446777
116866,9938,-10008,9967,-9940,0.000744629,0.0145203,0.00670166,0.0026062
117126,9938,-10008,9967,-9940,0.00148926,0.0134033,0.00707397,0.00446777
117369,9938,-10008,9967,-9940,-0.00111694,0.0148926,0.0078186,0.00223389
117589,9938,-10008,9967,-9940,0.000372314,0.0152649,0.00595703,0.00558472
117856,9938,-10008,9967,-9940,-0.000372314,0.013031,0.00856323,0.000372314
118073,9938,-10008,9967,-9940,0.000372314,0.0119141,0.00632935,0.0026062
118289,9938,-10008,9967,-9940,0,0.0137756,0.00707397,0.00223389
118484,9938,-10008,9967,-9940,-0.000744629,0.0152649,0.00744629,0.00223389
118677,9938,-10008,9967,-9940,-0.000372314,0.0134033,0.00595703,0.00111694
118874,9938,-10008,9967,-9940,0.000372314,0.0145203,0.00632935,0.0026062
119070,9938,-10008,9967,-9940,0.000744629,0.0119141,0.00632935,0.0026062
119291,9938,-10008,9967,-9940,0.000744629,0.0145203,0.00632935,0.00335083
119488,9938,-10008,9967,-9940,0,0.0122864,0.0078186,0.00446777
119755,9938,-10008,9967,-9940,0.00148926,0.0126587,0.00670166,0.0026062
119967,9938,-10008,9967,-9940,0,0.0134033,0.00670166,0.00335083
120166,9938,-10008,9967,-9940,0.000372314,0.0137756,0.0078186,0.00409546
120364,9938,-10008,9967,-9940,0.00111694,0.0137756,0.00632935,0.00297852
120580,9938,-10008,9967,-9940,-0.000372314,0.0137756,0.00670166,0.000744629
120772,9938,-10008,9967,-9940,-0.00186157,0.0126587,0.00670166,0.00446777
120972,9938,-10008,9967,-9940,0.00186157,0.0148926,0.00409546,0.0026062
121180,9938,-10008,9967,-9940,0,0.0141479,0.0078186,0.000372314
121395,9938,-10008,9967,-9940,0.00223389,0.0137756,0.0078186,0.00186157
121608,9938,-10008,9967,-9940,-0.00111694,0.0141479,0.00707397,0.00223389
121810,9938,-10008,9967,-9940,-0.00148926,0.0134033,0.00707397,0.00148926
122056,9938,-10008,9967,-9940,0.00111694,0.0137756,0.00670166,0.00223389
122272,9938,-10008,9967,-9940,-0.000744629,0.013031,0.00707397,0.0026062
122500,9938,-10008,9967,-9940,-0.00148926,0.013031,0.00632935,0.00297852
122705,9938,-10008,9967,-9940,0.00111694,0.0145203,0.00670166,0.0026062
122972,9938,-10008,9967,-9940,0.000744629,0.0126587,0.00930786,0.00223389
123181,9938,-10008,9967,-9940,0.000372314,0.013031,0.0078186,0.00148926
123408,9938,-10008,9967,-9940,0,0.0137756,0.00595703,0.00186157
123730,9938,-10008,9967,-9940,0,0.0137756,0.00595703,0.00297852
123932,9938,-10008,9967,-9940,0.00111694,0.0122864,0.00744629,0.00186157
124157,9938,-10008,9967,-9940,-0.000744629,0.0137756,0.0078186,0.00372314
124381,9938,-10008,9967,-9940,-0.000372314,0.0126587,0.0078186,0.00297852
124940,9938,-10008,9967,-9940,-0.000372314,0.0126587,0.0078186,0.00297852
