Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
81539,9957,-10016,9949,-9971,0.00223389,0.0249451,0.00595703,0.00446777
81751,9957,-10016,9949,-9971,0.00484009,0.0230835,0.00558472,0.0078186
81944,9957,-10016,9949,-9971,0.00484009,0.0234558,0.00744629,0.00558472
82150,9957,-10016,9949,-9971,0.0052124,0.0238281,0.00595703,0.00819092
82353,9957,-10016,9949,-9971,0.00297852,0.0230835,0.00707397,0.0052124
82557,9957,-10016,9949,-9971,0.0026062,0.0242004,0.00632935,0.00595703
82765,9957,-10016,9949,-9971,0.00484009,0.0238281,0.00595703,0.0052124
82971,9957,-10016,9949,-9971,0.00484009,0.0245728,0.00595703,0.00632935
83172,9957,-10016,9949,-9971,0.00335083,0.0245728,0.00484009,0.00707397
83380,9957,-10016,9949,-9971,0.00595703,0.0256897,0.00856323,0.00595703
83586,9957,-10016,9949,-9971,0.00409546,0.0238281,0.00595703,0.00446777
83789,9957,-10016,9949,-9971,0.00707397,0.0256897,0.00558472,0.00856323
83995,9957,-10016,9949,-9971,0.00595703,0.0245728,0.0078186,0.00632935
84198,9957,-10016,9949,-9971,0.0052124,0.0249451,0.00744629,0.00558472
84404,9957,-10016,9949,-9971,0.00744629,0.0242004,0.00707397,0.00744629
84608,9957,-10016,9949,-9971,0.000372314,0.0249451,0.00595703,0.0078186
84812,9957,-10016,9949,-9971,0.00595703,0.0230835,0.00484009,0.00670166
85029,9957,-10016,9949,-9971,0.00484009,0.0264343,0.00670166,0.00819092
85291,9957,-10016,9949,-9971,0.0052124,0.0256897,0.00558472,0.00558472
85482,9957,-10016,9949,-9971,0.00558472,0.0230835,0.00409546,0.00670166
85687,9957,-10016,9949,-9971,0.00372314,0.0249451,0.00595703,0.00595703
85882,9957,-10016,9949,-9971,0.00409546,0.0227112,0.00670166,0.00632935
86084,9957,-10016,9949,-9971,0.00819092,0.0249451,0.00558472,0.00707397
86289,9957,-10016,9949,-9971,0.00484009,0.0230835,0.00484009,0.0078186
86495,9957,-10016,9949,-9971,0.00595703,0.0242004,0.00595703,0.00744629
86700,9957,-10016,9949,-9971,0.00744629,0.0253174,0.00558472,0.00707397
86902,9957,-10016,9949,-9971,0.00335083,0.0242004,0.00670166,0.00744629
87109,9957,-10016,9949,-9971,0.00484009,0.0245728,0.00893555,0.00707397
87316,9957,-10016,9949,-9971,0.00707397,0.0249451,0.00484009,0.0078186
87516,9957,-10016,9949,-9971,0.00632935,0.0245728,0.00558472,0.00707397
87724,9957,-10016,9949,-9971,0.00632935,0.0245728,0.00744629,0.0078186
87928,9957,-10016,9949,-9971,0.00632935,0.0249451,0.00632935,0.00707397
88133,9957,-10016,9949,-9971,0.0052124,0.0249451,0.00595703,0.0078186
88338,9957,-10016,9949,-9971,0.00372314,0.0238281,0.00595703,0.00670166
88540,9957,-10016,9949,-9971,0.0052124,0.0242004,0.00744629,0.00707397
88751,9957,-10016,9949,-9971,0.00856323,0.0238281,0.00558472,0.0078186
88952,9957,-10016,9949,-9971,0.00484009,0.0242004,0.00446777,0.00707397
89156,9957,-10016,9949,-9971,0.00484009,0.0245728,0.00707397,0.00707397
89361,9957,-10016,9949,-9971,0.00595703,0.0249451,0.00670166,0.00632935
89566,9957,-10016,9949,-9971,0.00446777,0.0249451,0.00670166,0.00744629
89771,9957,-10016,9949,-9971,0.00484009,0.0242004,0.00707397,0.0078186
89980,9957,-10016,9949,-9971,0.00446777,0.0249451,0.00558472,0.00856323
90184,9957,-10016,9949,-9971,0.00558472,0.0238281,0.0078186,0.00707397
90387,9957,-10016,9949,-9971,0.00744629,0.0242004,0.00484009,0.00670166
91559,9957,-10016,9949,-9971,0.00558472,0.0234558,0.00670166,0.00707397
91777,9957,-10016,9949,-9971,0.00558472,0.0245728,0.00670166,0.00744629
91982,9957,-10016,9949,-9971,0.00595703,0.0219666,0.00595703,0.00632935
92191,9957,-10016,9949,-9971,0.0026062,0.0230835,0.00707397,0.00595703
92401,9957,-10016,9949,-9971,0.00670166,0.0256897,0.00446777,0.00670166
92612,9957,-10016,9949,-9971,0.00297852,0.0234558,0.00632935,0.00707397
92810,9957,-10016,9949,-9971,0.00707397,0.0249451,0.00632935,0.00670166
93021,9957,-10016,9949,-9971,0.00409546,0.0227112,0.00595703,0.00558472
93222,9957,-10016,9949,-9971,0.00670166,0.0227112,0.00819092,0.00632935
93458,9957,-10016,9949,-9971,0.00632935,0.0238281,0.00632935,0.00595703
94616,9957,-10016,9949,-9971,0.00632935,0.0238281,0.00632935,0.00595703
94849,9957,-10016,9949,-9971,0.00484009,0.0245728,0.00670166,0.00707397
95054,9957,-10016,9949,-9971,0.00595703,0.0245728,0.00632935,0.00558472
95259,9957,-10016,9949,-9971,0.0052124,0.0238281,0.00632935,0.00632935
95461,9957,-10016,9949,-9971,0.000744629,0.0238281,0.00632935,0.00744629
95668,9957,-10016,9949,-9971,0.00409546,0.0238281,0.00670166,0.00707397
95874,9957,-10016,9949,-9971,0.00372314,0.0249451,0.0052124,0.00744629
96083,9957,-10016,9949,-9971,0.00558472,0.0238281,0.00744629,0.00632935
96286,9957,-10016,9949,-9971,0.00484009,0.0234558,0.00670166,0.0078186
96488,9957,-10016,9949,-9971,0.00446777,0.0245728,0.00484009,0.00707397
96692,9957,-10016,9949,-9971,0.0026062,0.0249451,0.00670166,0.00819092
96893,9957,-10016,9949,-9971,0.0052124,0.0230835,0.00484009,0.0078186
97100,9957,-10016,9949,-9971,0.00558472,0.0238281,0.0052124,0.00968018
97308,9957,-10016,9949,-9971,0.00558472,0.0245728,0.00446777,0.00632935
97513,9957,-10016,9949,-9971,0.00595703,0.026062,0.00632935,0.0052124
97713,9957,-10016,9949,-9971,0.00819092,0.0249451,0.00707397,0.00632935
97923,9957,-10016,9949,-9971,0.00595703,0.0238281,0.00632935,0.0078186
98133,9957,-10016,9949,-9971,0.00446777,0.0242004,0.00558472,0.00670166
98331,9957,-10016,9949,-9971,0.00707397,0.0245728,0.00558472,0.00632935
98533,9957,-10016,9949,-9971,0.00707397,0.026062,0.00632935,0.00856323
98737,9957,-10016,9949,-9971,0.0052124,0.0242004,0.0052124,0.00744629
98946,9957,-10016,9949,-9971,0.00632935,0.0215942,0.00595703,0.00595703
99148,9957,-10016,9949,-9971,0.00707397,0.0242004,0.00558472,0.00744629
99363,9957,-10016,9949,-9971,0.00335083,0.0242004,0.0052124,0.00632935
99613,9957,-10016,9949,-9971,0.00335083,0.0245728,0.00595703,0.00558472
99828,9957,-10016,9949,-9971,0.00595703,0.0249451,0.00670166,0.00558472
100023,9957,-10016,9949,-9971,0.00484009,0.0238281,0.00707397,0.00484009
100221,9957,-10016,9949,-9971,0.00819092,0.0245728,0.0078186,0.0052124
100425,9957,-10016,9949,-9971,0.00484009,0.0242004,0.0052124,0.00446777
100628,9957,-10016,9949,-9971,0.00558472,0.0234558,0.00558472,0.0052124
100830,9957,-10016,9949,-9971,0.00335083,0.0230835,0.0078186,0.00670166
101037,9957,-10016,9949,-9971,0.00707397,0.0245728,0.00670166,0.00632935
101240,9957,-10016,9949,-9971,0.0052124,0.0245728,0.00670166,0.00744629
101447,9957,-10016,9949,-9971,0.0052124,0.0256897,0.00744629,0.00744629
101641,9957,-10016,9949,-9971,0.00558472,0.0245728,0.00744629,0.00670166
101856,9957,-10016,9949,-9971,0.00632935,0.0234558,0.00446777,0.00595703
102071,9957,-10016,9949,-9971,0.00409546,0.0249451,0.00595703,0.00819092
102261,9957,-10016,9949,-9971,0.00484009,0.0249451,0.00484009,0.00558472
102471,9957,-10016,9949,-9971,0.00409546,0.0245728,0.00707397,0.00595703
102672,9957,-10016,9949,-9971,0.00632935,0.0234558,0.00632935,0.00632935
102878,9957,-10016,9949,-9971,0.00223389,0.0242004,0.00670166,0.00670166
103083,9957,-10016,9949,-9971,0.0052124,0.0234558,0.00744629,0.00856323
103300,9958,-10016,9949,-9971,0.00484009,0.0238281,0.00744629,0.00670166
103496,9958,-10016,9949,-9971,0.00297852,0.0242004,0.00670166,0.0078186
103702,9958,-10016,9949,-9971,0.00632935,0.0249451,0.00819092,0.00744629
103904,9958,-10016,9949,-9971,0.0052124,0.0245728,0.00856323,0.00819092
104106,9958,-10016,9949,-9971,0.00595703,0.0253174,0.00670166,0.0052124
104312,9958,-10016,9949,-9970,0.00744629,0.0268066,0.00558472,0.00484009
104583,9958,-10016,9949,-9970,0.00297852,0.0230835,0.00335083,0.0052124
104791,9958,-10016,9949,-9970,0.00670166,0.0230835,0.00409546,0.00595703
104996,9958,-10016,9949,-9970,0.00335083,0.0230835,0.00819092,0.00484009
105193,9958,-10016,9949,-9970,0.00484009,0.0245728,0.00446777,0.00558472
105397,9958,-10016,9949,-9970,0.00484009,0.0234558,0.00595703,0.00707397
105608,9958,-10016,9949,-9970,0.00744629,0.0230835,0.00558472,0.00632935
105809,9958,-10016,9949,-9970,0.00372314,0.026062,0.0078186,0.00670166
106065,9958,-10016,9949,-9970,0.0052124,0.0245728,0.00558472,0.00670166
106269,9958,-10016,9949,-9970,0.00632935,0.0245728,0.00707397,0.00484009
106460,9958,-10016,9949,-9970,0.00670166,0.0242004,0.00632935,0.00595703
106666,9958,-10016,9949,-9970,0.00446777,0.0245728,0.00595703,0.00484009
106875,9958,-10016,9949,-9970,0.00632935,0.0234558,0.00484009,0.00670166
107078,9958,-10016,9949,-9970,0.00632935,0.0242004,0.00744629,0.00670166
107283,9958,-10016,9949,-9970,0.00446777,0.0223389,0.00558472,0.00670166
107486,9958,-10016,9949,-9970,0.0052124,0.0230835,0.0078186,0.00558472
107689,9958,-10016,9949,-9970,0.00409546,0.0227112,0.00670166,0.0052124
107893,9958,-10016,9949,-9970,0.0078186,0.0242004,0.00446777,0.00446777
108103,9958,-10016,9949,-9970,0.00409546,0.0242004,0.0052124,0.00484009
108303,9958,-10016,9949,-9970,0.00446777,0.0256897,0.00707397,0.00632935
108508,9958,-10016,9949,-9970,0.00446777,0.0238281,0.00595703,0.00632935
108712,9958,-10016,9949,-9970,0.00595703,0.0227112,0.0078186,0.00446777
108945,9958,-10016,9949,-9970,0.00335083,0.0249451,0.0078186,0.0078186
109102,9958,-10016,9949,-9970,0.00446777,0.0230835,0.00744629,0.00484009
