Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7073265,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7073456,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7073646,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7073851,30005,-29986,29982,-30016,0.00670166,0.0197327,0.0122864,0.0137756
7074041,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7074233,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7074422,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7074617,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7074810,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7075002,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7075190,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7075388,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7075580,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7075780,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7075971,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7076162,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7076351,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7076547,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7076740,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7076981,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7077171,30005,-29986,29982,-30016,0.00670166,0.0193604,0.0122864,0.0137756
7077361,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7077552,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7077742,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7077932,30005,-29986,29982,-30016,0.00670166,0.020105,0.0122864,0.0137756
7078124,30005,-29986,29982,-30016,0.00670166,0.020105,0.0122864,0.0137756
7078314,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7078507,30005,-29986,29982,-30016,0.00670166,0.0242004,0.0122864,0.0137756
7078695,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7078884,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7079078,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7079272,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7079460,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7079654,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7079846,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7080036,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7080228,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7080421,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7080612,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7080806,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7080995,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7081193,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7081383,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7081587,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7081776,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7081964,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7082152,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7082346,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7082534,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7082723,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7082923,30005,-29986,29982,-30016,0.00670166,0.020105,0.0122864,0.0137756
7083146,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7083336,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7083534,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7083724,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7083914,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7084106,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7084307,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7084497,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7084686,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7084878,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7085073,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7085288,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7085484,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7085675,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7085863,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7086052,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7086241,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7086429,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7086620,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7086810,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7087002,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7087191,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7087383,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7087572,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7087761,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7087953,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7088144,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7088339,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7088529,30005,-29986,29982,-30016,0.00670166,0.020105,0.0122864,0.0137756
7088720,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7088914,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7089105,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7089296,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7089505,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7089693,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7089882,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7090070,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7090263,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7090467,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7090657,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7090846,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7091034,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7091230,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7091427,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7091648,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7091840,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7092033,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7092229,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7092417,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7092605,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7092794,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7092983,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7093173,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7093363,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7093568,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7093757,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7093947,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7094142,30005,-29986,29982,-30016,0.00670166,0.0242004,0.0122864,0.0137756
7094330,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7094520,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7094710,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7094901,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7095090,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7095279,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7095474,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7095664,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7095853,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7096041,30005,-29986,29982,-30016,0.00670166,0.0193604,0.0122864,0.0137756
7096232,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7096421,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7096615,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7096809,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7097003,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7097198,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7097398,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7097587,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7097782,30005,-29986,29982,-30016,0.00670166,0.0197327,0.0122864,0.0137756
7097978,30005,-29986,29982,-30016,0.00670166,0.0197327,0.0122864,0.0137756
7098169,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7098359,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7098549,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7098741,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7098930,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7099120,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7099313,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7099502,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7099692,30005,-29986,29982,-30016,0.00670166,0.020105,0.0122864,0.0137756
7099883,30005,-29986,29982,-30016,0.00670166,0.020105,0.0122864,0.0137756
7100071,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7100262,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7100452,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7101606,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7101794,30005,-29986,29982,-30016,0.00670166,0.020105,0.0122864,0.0137756
7101982,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7102177,30005,-29986,29982,-30016,0.00670166,0.0242004,0.0122864,0.0137756
7102367,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7102587,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7102776,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7102964,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7103154,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7104330,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7104526,30005,-29986,29982,-30016,0.00670166,0.020105,0.0122864,0.0137756
7104721,30005,-29986,29982,-30016,0.00670166,0.0193604,0.0122864,0.0137756
7104912,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7105104,30005,-29986,29982,-30016,0.00670166,0.020105,0.0122864,0.0137756
7105294,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7105484,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7105675,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7105866,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7106061,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7106254,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7106444,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7106632,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7106827,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7107019,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7107217,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7107408,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7107598,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7107788,30005,-29986,29982,-30016,0.00670166,0.0197327,0.0122864,0.0137756
7107999,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7108215,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7108408,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7108599,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7108790,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7108981,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7109170,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7109360,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7109554,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7109744,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7109934,30005,-29986,29982,-30016,0.00670166,0.0197327,0.0122864,0.0137756
7110124,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7110319,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7110509,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7110698,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7110889,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7111078,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7111266,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7111456,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7111644,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7111848,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7112037,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7112227,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7112429,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7112623,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7112812,30005,-29986,29982,-30016,0.00670166,0.0193604,0.0122864,0.0137756
7113006,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7113196,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7113391,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7113581,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7113770,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7113961,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7114152,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7114341,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7114530,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7114736,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7114929,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7115122,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7115322,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7115510,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7115702,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7115892,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7116082,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7116272,30005,-29986,29982,-30016,0.00670166,0.020105,0.0122864,0.0137756
7116463,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7116653,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7116842,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7117040,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7117232,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7117420,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7117611,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7117804,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7118057,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7118249,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7118437,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7118631,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7118822,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7119015,30005,-29986,29982,-30016,0.00670166,0.0242004,0.0122864,0.0137756
7119209,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7119398,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7119593,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7119783,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7119973,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7120162,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7120355,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7120544,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7120733,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7120925,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7121114,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7121305,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7121493,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7121686,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7121876,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7122065,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7122256,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7122446,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7122636,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7122824,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7123019,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7123213,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7123404,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7123594,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7123806,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7123996,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7124186,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7124377,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7124565,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7124759,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7124948,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7125136,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7125328,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7125525,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7125714,30005,-29986,29982,-30016,0.00670166,0.0193604,0.0122864,0.0137756
7125904,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7126094,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7126287,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7126476,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7126666,30005,-29986,29982,-30016,0.00670166,0.0193604,0.0122864,0.0137756
7126857,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7127050,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7127241,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7127429,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7127618,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7127809,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7128002,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7128189,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7128384,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7128572,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7128759,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7128956,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7129146,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7129334,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7129526,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7129717,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7129912,30005,-29986,29982,-30016,0.00670166,0.0204773,0.0122864,0.0137756
7130111,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7130308,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7130498,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7130689,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7130879,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7132040,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7132252,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7132445,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7132635,30005,-29986,29982,-30016,0.00670166,0.018988,0.0122864,0.0137756
7132824,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7133014,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7133222,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7133409,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7133601,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7133799,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7133994,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7134185,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7134376,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7134568,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7134757,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7134948,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7135136,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7135325,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7135515,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7135705,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7135897,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7136087,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7136277,30005,-29986,29982,-30016,0.00670166,0.0234558,0.0122864,0.0137756
7136466,30005,-29986,29982,-30016,0.00670166,0.0208496,0.0122864,0.0137756
7136656,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7136848,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7137039,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7137228,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7137418,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7137610,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7137798,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7137988,30005,-29986,29982,-30016,0.00670166,0.0215942,0.0122864,0.0137756
7138179,30005,-29986,29982,-30016,0.00670166,0.0227112,0.0122864,0.0137756
7138385,30005,-29986,29982,-30016,0.00670166,0.0230835,0.0122864,0.0137756
7138573,30005,-29986,29982,-30016,0.00670166,0.0223389,0.0122864,0.0137756
7138763,30005,-29986,29982,-30016,0.00670166,0.0212219,0.0122864,0.0137756
7138955,30005,-29986,29982,-30016,0.00670166,0.0238281,0.0122864,0.0137756
7139144,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
7139332,30005,-29986,29982,-30016,0.00670166,0.0219666,0.0122864,0.0137756
