Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 0
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
1728,0,0,0,0,0,0,0,0
1731,0,0,0,0,0,0,0,0
1733,0,0,0,0,0,0,0,0
1735,0,0,0,0,0,0,0,0
1738,0,0,0,0,0,0,0,0
1740,0,0,0,0,0,0,0,0
1742,0,0,0,0,0,0,0,0
1745,0,0,0,0,0,0,0,0
1747,0,0,0,0,0,0,0,0
1749,0,0,0,0,0,0,0,0
1752,0,0,0,0,0,0,0,0
1754,0,0,0,0,0,0,0,0
1756,0,0,0,0,0,0,0,0
1759,0,0,0,0,0,0,0,0
1761,0,0,0,0,0,0,0,0
1763,0,0,0,0,0,0,0,0
1766,0,0,0,0,0,0,0,0
1768,0,0,0,0,0,0,0,0
1770,0,0,0,0,0,0,0,0
1773,0,0,0,0,0,0,0,0
1775,0,0,0,0,0,0,0,0
1777,0,0,0,0,0,0,0,0
1780,0,0,0,0,0,0,0,0
1782,0,0,0,0,0,0,0,0
1785,0,0,0,0,0,0,0,0
1787,0,0,0,0,0,0,0,0
1789,0,0,0,0,0,0,0,0
1791,0,0,0,0,0,0,0,0
1794,0,0,0,0,0,0,0,0
1796,0,0,0,0,0,0,0,0
1798,0,0,0,0,0,0,0,0
1801,0,0,0,0,0,0,0,0
1803,0,0,0,0,0,0,0,0
1806,0,0,0,0,0,0,0,0
1808,0,0,0,0,0,0,0,0
1810,0,0,0,0,0,0,0,0
1813,0,0,0,0,0,0,0,0
1815,0,0,0,0,0,0,0,0
1817,0,0,0,0,0,0,0,0
1820,0,0,0,0,0,0,0,0
1822,0,0,0,0,0,0,0,0
1824,0,0,0,0,0,0,0,0
1827,0,0,0,0,0,0,0,0
1829,0,0,0,0,0,0,0,0
1831,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0
1846,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0
1855,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0
1859,0,0,0,0,0,0,0,0
1862,0,0,0,0,0,0,0,0
1864,0,0,0,0,0,0,0,0
1866,0,0,0,0,0,0,0,0
1869,0,0,0,0,0,0,0,0
1871,0,0,0,0,0,0,0,0
1873,0,0,0,0,0,0,0,0
1876,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0
1881,0,0,0,0,0,0,0,0
1883,0,0,0,0,0,0,0,0
1885,0,0,0,0,0,0,0,0
1887,0,0,0,0,0,0,0,0
1890,0,0,0,0,0,0,0,0
1892,0,0,0,0,0,0,0,0
1894,0,0,0,0,0,0,0,0
1897,0,0,0,0,0,0,0,0
1899,0,0,0,0,0,0,0,0
1901,0,0,0,0,0,0,0,0
1904,0,0,0,0,0,0,0,0
1906,0,0,0,0,0,0,0,0
1908,0,0,0,0,0,0,0,0
1911,0,0,0,0,0,0,0,0
1913,0,0,0,0,0,0,0,0
1915,0,0,0,0,0,0,0,0
1918,0,0,0,0,0,0,0,0
1920,0,0,0,0,0,0,0,0
1922,0,0,0,0,0,0,0,0
1924,0,0,0,0,0,0,0,0
1927,0,0,0,0,0,0,0,0
1929,0,0,0,0,0,0,0,0
1932,0,0,0,0,0,0,0,0
1934,0,0,0,0,0,0,0,0
1936,0,0,0,0,0,0,0,0
1939,0,0,0,0,0,0,0,0
1941,0,0,0,0,0,0,0,0
1943,0,0,0,0,0,0,0,0
1946,0,0,0,0,0,0,0,0
1948,0,0,0,0,0,0,0,0
1950,0,0,0,0,0,0,0,0
1952,0,0,0,0,0,0,0,0
1955,0,0,0,0,0,0,0,0
1957,0,0,0,0,0,0,0,0
1959,0,0,0,0,0,0,0,0
1962,0,0,0,0,0,0,0,0
1964,0,0,0,0,0,0,0,0
1966,0,0,0,0,0,0,0,0
1969,0,0,0,0,0,0,0,0
1971,0,0,0,0,0,0,0,0
1973,0,0,0,0,0,0,0,0
1976,0,0,0,0,0,0,0,0
1978,0,0,0,0,0,0,0,0
1980,0,0,0,0,0,0,0,0
1982,0,0,0,0,0,0,0,0
1985,0,0,0,0,0,0,0,0
1987,0,0,0,0,0,0,0,0
1989,0,0,0,0,0,0,0,0
1992,0,0,0,0,0,0,0,0
1994,0,0,0,0,0,0,0,0
1996,0,0,0,0,0,0,0,0
1999,0,0,0,0,0,0,0,0
2001,0,0,0,0,0,0,0,0
2003,0,0,0,0,0,0,0,0
2006,0,0,0,0,0,0,0,0
2008,0,0,0,0,0,0,0,0
2010,0,0,0,0,0,0,0,0
2013,0,0,0,0,0,0,0,0
2015,0,0,0,0,0,0,0,0
2017,0,0,0,0,0,0,0,0
2020,0,0,0,0,0,0,0,0
2022,0,0,0,0,0,0,0,0
2024,0,0,0,0,0,0,0,0
2027,0,0,0,0,0,0,0,0
2029,0,0,0,0,0,0,0,0
2032,0,0,0,0,0,0,0,0
2034,0,0,0,0,0,0,0,0
2036,0,0,0,0,0,0,0,0
2038,0,0,0,0,0,0,0,0
2041,0,0,0,0,0,0,0,0
2043,0,0,0,0,0,0,0,0
2045,0,0,0,0,0,0,0,0
2048,0,0,0,0,0,0,0,0
2050,0,0,0,0,0,0,0,0
2052,0,0,0,0,0,0,0,0
2055,0,0,0,0,0,0,0,0
2057,0,0,0,0,0,0,0,0
2059,0,0,0,0,0,0,0,0
2062,0,0,0,0,0,0,0,0
2064,0,0,0,0,0,0,0,0
2067,0,0,0,0,0,0,0,0
2069,0,0,0,0,0,0,0,0
2071,0,0,0,0,0,0,0,0
2073,0,0,0,0,0,0,0,0
2076,0,0,0,0,0,0,0,0
2078,0,0,0,0,0,0,0,0
2080,0,0,0,0,0,0,0,0
2083,0,0,0,0,0,0,0,0
2085,0,0,0,0,0,0,0,0
2087,0,0,0,0,0,0,0,0
2090,0,0,0,0,0,0,0,0
2092,0,0,0,0,0,0,0,0
2094,0,0,0,0,0,0,0,0
2097,0,0,0,0,0,0,0,0
2099,0,0,0,0,0,0,0,0
2101,0,0,0,0,0,0,0,0
2104,0,0,0,0,0,0,0,0
2106,0,0,0,0,0,0,0,0
2108,0,0,0,0,0,0,0,0
2110,0,0,0,0,0,0,0,0
2113,0,0,0,0,0,0,0,0
2115,0,0,0,0,0,0,0,0
2117,0,0,0,0,0,0,0,0
2120,0,0,0,0,0,0,0,0
2122,0,0,0,0,0,0,0,0
2125,0,0,0,0,0,0,0,0
2127,0,0,0,0,0,0,0,0
2130,0,0,0,0,0,0,0,0
2132,0,0,0,0,0,0,0,0
2134,0,0,0,0,0,0,0,0
2136,0,0,0,0,0,0,0,0
2139,0,0,0,0,0,0,0,0
2141,0,0,0,0,0,0,0,0
2143,0,0,0,0,0,0,0,0
2146,0,0,0,0,0,0,0,0
2148,0,0,0,0,0,0,0,0
2150,0,0,0,0,0,0,0,0
2153,0,0,0,0,0,0,0,0
2155,0,0,0,0,0,0,0,0
2158,0,0,0,0,0,0,0,0
2160,0,0,0,0,0,0,0,0
2162,0,0,0,0,0,0,0,0
2165,0,0,0,0,0,0,0,0
2167,0,0,0,0,0,0,0,0
2169,0,0,0,0,0,0,0,0
2171,0,0,0,0,0,0,0,0
2174,0,0,0,0,0,0,0,0
2176,0,0,0,0,0,0,0,0
2178,0,0,0,0,0,0,0,0
2180,0,0,0,0,0,0,0,0
2183,0,0,0,0,0,0,0,0
2185,0,0,0,0,0,0,0,0
2187,0,0,0,0,0,0,0,0
2190,0,0,0,0,0,0,0,0
2192,0,0,0,0,0,0,0,0
2194,0,0,0,0,0,0,0,0
2196,0,0,0,0,0,0,0,0
2199,0,0,0,0,0,0,0,0
2201,0,0,0,0,0,0,0,0
2203,0,0,0,0,0,0,0,0
2205,0,0,0,0,0,0,0,0
2208,0,0,0,0,0,0,0,0
2210,0,0,0,0,0,0,0,0
2212,0,0,0,0,0,0,0,0
2215,0,0,0,0,0,0,0,0
2217,0,0,0,0,0,0,0,0
2219,0,0,0,0,0,0,0,0
2222,0,0,0,0,0,0,0,0
2224,0,0,0,0,0,0,0,0
2226,0,0,0,0,0,0,0,0
2229,0,0,0,0,0,0,0,0
2231,0,0,0,0,0,0,0,0
2233,0,0,0,0,0,0,0,0
2236,0,0,0,0,0,0,0,0
2238,0,0,0,0,0,0,0,0
2240,0,0,0,0,0,0,0,0
2243,0,0,0,0,0,0,0,0
2245,0,0,0,0,0,0,0,0
2247,0,0,0,0,0,0,0,0
2250,0,0,0,0,0,0,0,0
2252,0,0,0,0,0,0,0,0
2254,0,0,0,0,0,0,0,0
2257,0,0,0,0,0,0,0,0
2259,0,0,0,0,0,0,0,0
2261,0,0,0,0,0,0,0,0
2264,0,0,0,0,0,0,0,0
2266,0,0,0,0,0,0,0,0
2268,0,0,0,0,0,0,0,0
2271,0,0,0,0,0,0,0,0
2273,0,0,0,0,0,0,0,0
2275,0,0,0,0,0,0,0,0
2278,0,0,0,0,0,0,0,0
2280,0,0,0,0,0,0,0,0
2282,0,0,0,0,0,0,0,0
2285,0,0,0,0,0,0,0,0
2287,0,0,0,0,0,0,0,0
2289,0,0,0,0,0,0,0,0
2292,0,0,0,0,0,0,0,0
2294,0,0,0,0,0,0,0,0
2296,0,0,0,0,0,0,0,0
2299,0,0,0,0,0,0,0,0
2301,0,0,0,0,0,0,0,0
2303,0,0,0,0,0,0,0,0
2306,0,0,0,0,0,0,0,0
2308,0,0,0,0,0,0,0,0
2310,0,0,0,0,0,0,0,0
2313,0,0,0,0,0,0,0,0
2315,0,0,0,0,0,0,0,0
2318,0,0,0,0,0,0,0,0
2320,0,0,0,0,0,0,0,0
2322,0,0,0,0,0,0,0,0
2325,0,0,0,0,0,0,0,0
2327,0,0,0,0,0,0,0,0
2329,0,0,0,0,0,0,0,0
2332,0,0,0,0,0,0,0,0
2334,0,0,0,0,0,0,0,0
2336,0,0,0,0,0,0,0,0
2339,0,0,0,0,0,0,0,0
2341,0,0,0,0,0,0,0,0
2343,0,0,0,0,0,0,0,0
2346,0,0,0,0,0,0,0,0
2348,0,0,0,0,0,0,0,0
2350,0,0,0,0,0,0,0,0
2353,0,0,0,0,0,0,0,0
2355,0,0,0,0,0,0,0,0
2357,0,0,0,0,0,0,0,0
2360,0,0,0,0,0,0,0,0
2362,0,0,0,0,0,0,0,0
2364,0,0,0,0,0,0,0,0
2367,0,0,0,0,0,0,0,0
2369,0,0,0,0,0,0,0,0
2371,0,0,0,0,0,0,0,0
2374,0,0,0,0,0,0,0,0
2376,0,0,0,0,0,0,0,0
2378,0,0,0,0,0,0,0,0
2380,0,0,0,0,0,0,0,0
2383,0,0,0,0,0,0,0,0
2385,0,0,0,0,0,0,0,0
2387,0,0,0,0,0,0,0,0
2390,0,0,0,0,0,0,0,0
2392,0,0,0,0,0,0,0,0
2394,0,0,0,0,0,0,0,0
2397,0,0,0,0,0,0,0,0
2399,0,0,0,0,0,0,0,0
2401,0,0,0,0,0,0,0,0
2404,0,0,0,0,0,0,0,0
2406,0,0,0,0,0,0,0,0
2408,0,0,0,0,0,0,0,0
2411,0,0,0,0,0,0,0,0
2413,0,0,0,0,0,0,0,0
2415,0,0,0,0,0,0,0,0
2418,0,0,0,0,0,0,0,0
2420,0,0,0,0,0,0,0,0
2422,0,0,0,0,0,0,0,0
2425,0,0,0,0,0,0,0,0
2427,0,0,0,0,0,0,0,0
2429,0,0,0,0,0,0,0,0
2432,0,0,0,0,0,0,0,0
2434,0,0,0,0,0,0,0,0
2436,0,0,0,0,0,0,0,0
2438,0,0,0,0,0,0,0,0
2441,0,0,0,0,0,0,0,0
2443,0,0,0,0,0,0,0,0
2446,0,0,0,0,0,0,0,0
2448,0,0,0,0,0,0,0,0
2450,0,0,0,0,0,0,0,0
2453,0,0,0,0,0,0,0,0
2455,0,0,0,0,0,0,0,0
2457,0,0,0,0,0,0,0,0
2460,0,0,0,0,0,0,0,0
2462,0,0,0,0,0,0,0,0
2464,0,0,0,0,0,0,0,0
2467,0,0,0,0,0,0,0,0
2469,0,0,0,0,0,0,0,0
2471,0,0,0,0,0,0,0,0
2474,0,0,0,0,0,0,0,0
2476,0,0,0,0,0,0,0,0
2478,0,0,0,0,0,0,0,0
2481,0,0,0,0,0,0,0,0
2483,0,0,0,0,0,0,0,0
2485,0,0,0,0,0,0,0,0
2488,0,0,0,0,0,0,0,0
2490,0,0,0,0,0,0,0,0
2492,0,0,0,0,0,0,0,0
2495,0,0,0,0,0,0,0,0
2497,0,0,0,0,0,0,0,0
2499,0,0,0,0,0,0,0,0
2501,0,0,0,0,0,0,0,0
2504,0,0,0,0,0,0,0,0
2506,0,0,0,0,0,0,0,0
2508,0,0,0,0,0,0,0,0
2510,0,0,0,0,0,0,0,0
2513,0,0,0,0,0,0,0,0
2515,0,0,0,0,0,0,0,0
2517,0,0,0,0,0,0,0,0
2520,0,0,0,0,0,0,0,0
2522,0,0,0,0,0,0,0,0
2524,0,0,0,0,0,0,0,0
2526,0,0,0,0,0,0,0,0
2529,0,0,0,0,0,0,0,0
2531,0,0,0,0,0,0,0,0
2533,0,0,0,0,0,0,0,0
2536,0,0,0,0,0,0,0,0
2538,0,0,0,0,0,0,0,0
2540,0,0,0,0,0,0,0,0
2542,0,0,0,0,0,0,0,0
2545,0,0,0,0,0,0,0,0
2547,0,0,0,0,0,0,0,0
2549,0,0,0,0,0,0,0,0
2552,0,0,0,0,0,0,0,0
2554,0,0,0,0,0,0,0,0
2556,0,0,0,0,0,0,0,0
2558,0,0,0,0,0,0,0,0
2561,0,0,0,0,0,0,0,0
2563,0,0,0,0,0,0,0,0
2565,0,0,0,0,0,0,0,0
2568,0,0,0,0,0,0,0,0
2570,0,0,0,0,0,0,0,0
2572,0,0,0,0,0,0,0,0
2575,0,0,0,0,0,0,0,0
2577,0,0,0,0,0,0,0,0
2579,0,0,0,0,0,0,0,0
2581,0,0,0,0,0,0,0,0
2584,0,0,0,0,0,0,0,0
2586,0,0,0,0,0,0,0,0
2588,0,0,0,0,0,0,0,0
2591,0,0,0,0,0,0,0,0
2593,0,0,0,0,0,0,0,0
2595,0,0,0,0,0,0,0,0
2597,0,0,0,0,0,0,0,0
2600,0,0,0,0,0,0,0,0
2602,0,0,0,0,0,0,0,0
2604,0,0,0,0,0,0,0,0
2607,0,0,0,0,0,0,0,0
2609,0,0,0,0,0,0,0,0
2611,0,0,0,0,0,0,0,0
2613,0,0,0,0,0,0,0,0
2616,0,0,0,0,0,0,0,0
2618,0,0,0,0,0,0,0,0
2620,0,0,0,0,0,0,0,0
2623,0,0,0,0,0,0,0,0
2625,0,0,0,0,0,0,0,0
2627,0,0,0,0,0,0,0,0
2629,0,0,0,0,0,0,0,0
2632,0,0,0,0,0,0,0,0
2634,0,0,0,0,0,0,0,0
2636,0,0,0,0,0,0,0,0
2638,0,0,0,0,0,0,0,0
2641,0,0,0,0,0,0,0,0
2643,0,0,0,0,0,0,0,0
2645,0,0,0,0,0,0,0,0
2648,0,0,0,0,0,0,0,0
2650,0,0,0,0,0,0,0,0
2652,0,0,0,0,0,0,0,0
2655,0,0,0,0,0,0,0,0
2657,0,0,0,0,0,0,0,0
2659,0,0,0,0,0,0,0,0
2661,0,0,0,0,0,0,0,0
2664,0,0,0,0,0,0,0,0
2666,0,0,0,0,0,0,0,0
2668,0,0,0,0,0,0,0,0
2671,0,0,0,0,0,0,0,0
2673,0,0,0,0,0,0,0,0
2675,0,0,0,0,0,0,0,0
2677,0,0,0,0,0,0,0,0
2680,0,0,0,0,0,0,0,0
2682,0,0,0,0,0,0,0,0
2684,0,0,0,0,0,0,0,0
2687,0,0,0,0,0,0,0,0
2689,0,0,0,0,0,0,0,0
2690,0,0,0,0,0,0,0,0
